500 15000
480 442 5726
42 493 2261
335 46 553
398 305 2629
47 3 1102
409 246 2918
312 253 7001
34 204 6641
187 179 9238
436 286 5182
367 145 4757
279 332 7520
326 126 670
298 323 8192
293 135 6076
418 133 159
94 75 833
314 163 2645
152 128 2983
220 78 5479
175 437 9638
394 443 832
243 314 7290
249 400 4447
109 334 6509
301 162 5717
206 157 4495
261 306 7897
412 407 3135
148 197 5434
462 98 8887
252 341 6383
325 155 5962
434 13 6662
217 359 5331
300 397 2340
239 81 4618
457 459 7742
261 254 9820
250 338 7537
185 242 1815
498 52 8411
379 451 4391
29 377 4479
232 238 3666
87 127 4501
368 349 8045
228 336 3792
36 202 3618
166 351 8917
479 256 4909
166 234 4332
128 399 7505
7 119 9332
225 135 9770
407 43 6888
408 484 5828
158 419 3564
308 116 479
220 34 2838
57 243 9525
451 92 6393
173 149 5728
122 0 1191
401 453 6790
350 482 8902
408 97 5397
417 297 5124
191 319 3180
59 476 5539
50 190 7204
254 289 6874
315 402 3062
0 316 1467
14 350 335
418 120 2930
398 219 9087
72 155 3584
264 445 2759
232 134 9253
122 466 6574
61 125 739
242 175 7110
87 285 2773
227 499 8698
173 435 8720
10 130 4472
237 231 2920
238 216 9506
396 226 8623
344 479 230
229 497 9635
207 145 786
280 255 4380
125 462 2932
44 415 7330
178 74 7460
86 176 2528
97 292 5119
181 481 451
459 452 472
257 75 2428
250 244 2463
148 490 5261
140 308 592
229 18 5432
475 455 9153
344 388 6660
50 115 4702
276 176 6761
154 162 1615
362 497 8254
100 315 7741
82 141 4491
360 465 9713
296 261 6830
2 58 6649
137 52 3368
44 469 5569
130 427 8265
196 300 8346
33 129 9158
398 18 4668
124 418 5245
75 274 1097
356 314 1275
114 359 4390
147 179 5080
443 83 6750
199 208 6715
399 393 4436
184 406 8428
76 204 2776
399 24 9272
84 23 708
275 334 8505
130 289 387
489 246 1445
253 413 8582
410 447 8028
183 354 7070
334 497 569
253 36 2965
105 27 8282
68 70 6765
379 5 6173
14 331 8497
279 23 1986
447 232 3210
136 284 3119
163 144 89
484 50 245
75 144 7086
213 263 1190
340 266 3626
89 479 1743
276 488 703
169 387 5257
165 352 8752
198 308 4684
356 307 7796
32 340 1823
116 250 892
351 455 3583
455 244 3144
127 144 8163
161 309 7754
10 302 2766
474 330 3451
439 227 1634
146 72 8055
207 201 8707
471 312 2402
419 298 65
399 383 5848
316 109 7828
282 451 8910
390 16 655
34 87 8360
85 148 2262
230 335 8591
48 349 9471
276 456 6291
294 64 43
365 152 2365
241 13 1079
146 198 3994
167 32 6538
8 454 8029
78 459 3101
23 365 3243
379 200 4976
308 383 5768
77 19 3233
149 277 6148
379 283 4877
41 429 3955
26 477 7455
265 433 8994
5 283 2864
434 425 5076
17 476 5956
469 327 3354
443 141 7926
394 104 9647
198 178 4177
284 377 7181
316 176 869
396 1 7836
498 36 4667
86 199 6414
266 199 2757
284 4 2786
350 206 2991
135 180 7340
18 55 1621
316 423 8481
486 16 623
349 19 3135
71 364 1842
80 413 3110
459 403 514
61 478 2782
373 157 7165
215 263 889
453 464 9690
438 86 4170
217 129 7192
423 4 834
460 119 1666
355 70 7007
153 215 960
91 4 8821
190 172 5903
132 239 2923
229 474 4048
147 29 9298
63 193 658
72 104 5493
22 45 7520
296 194 7401
156 445 2490
249 213 3785
301 316 1340
260 281 9108
275 415 7564
64 497 7859
209 136 2236
128 442 6252
223 176 7309
99 396 625
290 331 1097
71 286 2648
61 295 1115
325 374 8512
464 302 302
191 337 2784
126 262 9296
13 282 8706
230 359 6853
405 434 6683
466 325 3346
354 295 3106
319 125 5145
257 392 3019
485 306 5668
424 48 6536
318 338 9781
420 446 2242
449 283 5228
233 376 6858
112 311 9640
153 208 3119
322 243 306
464 59 412
346 5 3803
219 494 3686
477 66 3215
391 291 433
138 299 6730
171 267 784
409 1 9054
124 319 3323
302 260 4795
283 382 2813
385 240 8475
107 5 9640
175 269 3959
179 26 6935
173 170 9322
117 105 6103
313 22 2239
472 221 6130
337 406 9345
472 23 5343
394 493 2433
71 79 8471
334 266 3369
32 411 1225
231 232 5330
370 116 7741
255 390 1412
343 478 4638
73 171 54
339 123 6373
104 301 136
176 164 7417
224 146 3385
427 282 3368
272 278 5881
348 313 2226
135 389 3692
95 400 17
62 165 3395
141 480 8351
320 264 8255
36 465 3089
273 371 4298
415 105 4253
180 303 3868
168 403 3773
157 445 6249
362 154 5284
288 311 1382
80 147 6128
148 197 9140
208 14 893
215 437 8532
453 216 8313
143 377 9307
355 253 9937
166 281 2106
164 227 8529
497 448 4307
50 91 2719
369 106 4601
491 82 1117
306 271 6666
285 438 3634
142 171 3760
23 182 8460
297 451 1654
32 3 6757
169 260 4629
384 409 5158
109 208 6658
498 420 9565
477 182 811
495 76 7450
402 364 5844
391 408 9298
118 61 3584
331 395 2291
86 31 6037
103 399 9223
103 223 7159
75 193 1842
33 282 2381
106 380 2190
428 143 705
474 227 2508
264 368 1831
324 397 1492
298 73 9646
429 181 3699
60 364 2044
429 35 3343
240 257 2837
400 241 9571
487 402 9352
410 337 3393
440 23 694
174 157 8964
24 126 2985
314 291 8230
327 494 8818
219 248 2827
470 458 4368
131 383 287
157 251 9715
493 365 2136
335 371 8342
494 470 2949
268 118 8901
48 306 2692
6 161 6274
217 79 8614
35 238 2115
467 298 2227
298 347 5077
66 329 6342
211 30 8811
343 171 4230
413 427 110
180 403 6127
370 289 6673
321 354 7536
403 461 6124
209 420 7891
28 213 6143
383 384 4786
74 5 4121
143 285 1370
446 278 4675
270 317 8656
12 397 2084
478 381 2874
489 109 733
469 104 202
85 98 318
161 167 8224
94 382 9109
277 322 1333
116 375 8197
134 269 9177
325 180 8022
329 132 5950
182 157 2672
117 240 1597
352 40 1045
384 136 8450
244 455 1252
269 399 9302
408 207 1669
16 195 5614
95 5 7252
422 144 2708
170 290 1826
314 264 4652
243 316 5389
115 1 1804
167 237 3930
47 485 3338
486 198 2463
294 349 2577
447 357 4631
382 451 7003
469 404 5729
121 240 740
349 227 2129
28 60 3062
326 92 9909
0 237 9804
479 34 6734
159 445 4142
334 461 8404
186 99 7176
222 486 3588
206 322 3372
98 444 8230
414 100 4923
94 223 6039
390 125 7485
451 264 4726
392 210 3351
457 66 3200
316 447 1291
326 246 5888
254 77 1443
228 239 9774
256 448 9468
375 310 7996
299 291 33
42 234 3735
448 273 3293
321 109 4896
302 154 4804
164 20 396
287 172 1603
390 462 1959
277 138 1208
430 108 6891
444 352 1560
458 304 3746
266 286 5582
236 140 9358
484 121 1214
453 287 2965
48 99 4659
417 194 3703
164 414 8998
120 337 8373
137 424 7014
341 292 8488
438 55 8465
272 101 826
52 453 6852
137 59 6281
330 433 8206
206 238 2758
111 179 6349
48 162 2648
415 429 3070
395 388 5615
116 232 2408
89 451 6907
77 32 3655
47 106 1356
65 82 8243
198 117 8695
40 120 1647
133 361 9414
445 411 8678
5 236 5725
229 73 5886
365 494 3687
7 432 1265
195 367 719
82 68 4937
497 94 839
272 357 6837
427 340 9093
45 490 6461
156 324 5552
122 68 5995
367 16 5212
254 150 3820
327 171 6717
401 367 1031
355 378 5017
488 29 9858
389 337 281
24 497 7808
397 168 5983
53 153 5004
182 63 1364
129 183 6827
301 256 2307
248 165 3921
384 397 6505
409 34 6565
369 247 4692
142 223 1866
309 200 1874
239 456 7048
492 425 6923
307 450 4764
371 119 2917
364 401 7178
393 255 5004
63 7 3667
277 239 7898
451 76 4979
1 451 2286
50 60 2105
487 273 2570
274 412 4047
483 154 5703
121 249 6776
497 423 4059
284 320 7562
454 58 8235
370 24 7012
13 173 9969
435 288 7286
487 291 2752
135 186 8791
12 82 5838
56 388 4421
461 272 6025
152 12 9999
56 136 5591
272 99 5289
7 435 8622
117 214 4778
331 373 6102
408 226 624
362 495 57
107 79 7332
222 244 8404
188 405 6534
270 294 6027
419 223 5297
233 54 531
444 343 9579
145 318 8962
170 481 548
150 34 6027
158 346 5116
435 62 370
421 50 2028
146 248 7770
420 433 3256
286 130 5165
436 308 9795
434 180 2701
126 226 9993
211 40 7003
334 497 3776
345 201 3892
214 140 7951
446 56 7059
81 61 5034
50 236 1258
310 236 1764
342 416 9354
78 40 8779
422 212 8132
457 161 130
386 310 8517
107 496 5791
6 97 3945
255 381 6151
326 428 1715
35 417 7639
93 185 5662
309 402 2935
383 456 6396
271 158 7050
125 182 9124
0 110 8648
496 109 5352
235 418 2792
214 305 2697
313 176 6244
456 381 5998
233 55 5468
451 86 801
462 448 5212
106 306 4645
92 110 7928
415 148 307
87 499 6703
377 74 7304
50 26 7519
308 252 1002
140 371 6770
154 261 4712
152 143 3097
454 439 4772
88 308 5346
442 22 9243
324 323 7388
340 344 8291
439 333 3702
205 476 2475
176 222 7967
385 67 7844
270 434 6546
91 417 7396
150 145 2456
174 448 1313
317 43 9970
407 261 104
290 139 4450
40 2 4610
397 399 8097
372 263 4549
92 286 7129
467 414 6613
152 75 5543
338 20 4776
236 352 4236
454 441 4629
453 188 6250
51 363 7274
421 324 2979
207 324 5363
425 474 1707
5 466 483
457 372 3717
321 418 1450
484 167 551
479 34 7588
363 372 7788
66 411 1489
88 187 9728
121 114 2694
25 222 1128
32 94 7071
192 432 8616
168 415 9866
466 346 9010
380 154 6894
126 363 7665
161 60 336
299 322 5118
97 208 4294
414 496 7989
221 124 6057
58 35 8429
277 44 839
359 139 5761
313 230 1954
258 463 6219
298 406 3510
468 484 52
155 176 7699
432 498 73
92 494 3441
268 6 8071
375 200 1049
104 419 1292
469 76 9650
118 4 768
402 274 4337
355 353 9299
324 243 635
133 484 2503
219 63 1208
159 190 1664
357 10 8807
222 396 4000
253 400 3880
312 146 655
323 2 8584
237 383 9995
396 88 86
152 35 4268
453 109 4069
101 241 9432
396 407 4053
266 82 3921
171 392 5216
36 297 9418
329 394 8670
479 230 7821
31 263 2753
458 109 6358
327 316 5972
284 390 823
41 245 4342
359 324 8776
177 411 2909
426 186 7428
294 123 3742
218 112 5068
59 419 2268
59 345 8939
271 80 1796
256 276 7883
369 6 8001
7 163 8210
327 337 939
37 456 9803
412 364 2629
114 200 4273
10 355 8612
342 217 9497
170 217 1960
35 494 1991
294 105 1266
223 142 6346
464 137 5865
46 231 3563
313 271 7367
449 364 1829
229 412 220
105 190 2573
374 256 2499
227 31 2763
175 268 6225
186 475 9001
388 80 4803
168 262 1778
489 54 5707
79 403 5758
149 162 6861
21 251 9257
409 168 5058
125 17 9177
259 222 463
153 199 9810
133 265 8453
206 298 3205
40 301 7783
222 65 9055
432 437 6553
30 380 6579
457 260 6551
309 222 6049
26 347 4500
101 430 6455
361 154 9812
115 401 7533
433 324 6335
475 253 326
429 261 3272
183 196 7603
345 35 7622
285 183 3774
123 72 7233
80 148 2266
148 60 7158
290 275 5775
487 187 5219
95 11 8456
140 167 8916
459 378 4787
229 411 6739
265 305 6304
343 208 5132
113 350 1944
210 40 3476
211 461 2243
393 162 2613
13 16 7135
370 481 428
287 464 6653
47 449 8132
166 175 9543
435 79 5381
446 13 8380
82 404 9828
19 390 2172
75 400 3332
62 69 8972
10 379 8600
477 324 489
477 136 8185
283 280 9383
220 133 1900
9 320 9825
236 314 5522
266 487 8637
127 245 2432
195 333 2162
197 107 2259
439 196 8803
320 360 4295
75 109 6122
483 314 7531
372 451 7241
252 13 9705
133 113 3579
497 6 9508
53 110 4181
473 198 6453
154 448 2701
344 306 7870
314 126 7354
76 481 8351
75 333 2675
274 61 466
466 39 9043
414 299 5482
155 178 6046
244 92 460
237 449 3432
69 84 618
422 187 6563
121 217 513
451 66 5511
412 331 4708
297 231 8680
44 349 1099
156 180 3226
83 444 5998
319 211 5651
459 49 4271
38 343 2860
381 126 7991
276 252 8013
381 303 2613
57 478 1973
413 118 6018
239 208 280
129 52 4162
130 245 8984
390 244 6697
232 151 2299
351 454 4245
16 80 8360
440 243 8334
337 52 1553
148 63 32
9 498 5292
397 294 2008
305 323 9164
376 227 4380
55 404 7991
434 429 9689
108 195 2158
121 337 8124
75 174 23
183 358 703
92 157 9614
213 122 684
222 294 8030
59 17 3246
55 431 7277
169 127 7155
273 229 5579
475 236 6236
37 362 868
400 165 9476
187 476 298
46 245 2887
184 3 671
6 437 7089
361 175 1272
122 64 8513
268 444 1976
212 235 5307
444 114 349
317 469 838
141 21 7942
328 21 7812
437 76 4814
410 225 3122
191 452 3409
449 42 5378
406 99 7272
307 82 2181
141 67 9720
12 220 7147
45 44 5507
461 380 4204
483 445 9542
30 174 4663
196 229 8132
242 68 767
351 52 2680
38 386 1168
44 277 8178
19 310 5775
177 435 1146
22 375 9618
412 74 5013
42 234 8557
263 182 2722
437 191 8561
472 238 1382
399 237 2756
44 344 2574
473 287 739
259 496 1892
328 315 7440
222 71 9592
13 386 3298
141 360 8833
244 37 3920
5 104 1758
254 8 2787
110 279 400
293 386 9171
91 312 7427
397 287 3618
286 210 1272
492 83 3553
372 487 6646
90 66 3145
446 218 3049
240 181 8213
141 498 1457
394 84 9238
109 143 5737
18 451 1470
222 398 8624
402 405 7117
316 382 442
214 319 4459
58 111 1675
257 367 8658
301 346 9322
251 142 2266
331 284 5702
257 452 3894
23 355 5633
360 396 4993
191 75 1131
482 302 2160
488 424 5326
234 343 2996
16 314 3716
159 140 5570
401 10 2921
5 73 9070
4 265 5626
66 101 7128
417 39 3911
296 32 3524
25 159 691
406 48 1569
448 486 4176
416 415 8162
360 240 4888
266 498 6264
461 250 5236
206 164 9852
364 12 4976
357 377 6347
217 146 2054
258 19 2633
66 438 6336
197 175 7808
204 483 371
257 144 3305
261 222 8073
493 171 1777
299 467 4922
188 240 993
408 453 1592
6 479 7920
180 364 2559
156 84 6637
183 113 8465
363 430 5602
199 382 7005
324 326 9008
212 168 5414
195 13 3326
27 51 1093
438 257 7071
14 291 7015
237 165 137
13 407 3477
330 114 4913
161 210 1134
161 120 3143
208 333 1507
402 5 1188
325 464 9165
321 425 1550
412 194 5704
208 462 5703
496 449 8783
49 269 7923
3 141 6666
253 467 1573
470 473 7587
121 250 505
387 0 5124
399 385 8527
327 80 7184
466 202 8197
440 67 3622
58 253 9594
462 144 1970
306 489 8493
300 443 5935
409 194 4147
320 256 5464
109 429 1320
88 443 6653
86 73 1051
45 47 1153
118 268 9870
337 0 8746
229 310 6239
321 396 3908
258 480 6787
443 52 8362
294 270 82
146 364 8080
255 232 4869
496 229 989
137 43 1809
404 20 8577
271 79 2602
236 309 5849
148 215 805
392 423 8966
208 435 1835
377 441 8574
318 306 9743
69 488 5986
84 354 620
409 78 4280
208 420 9988
382 328 4394
319 342 360
265 11 2768
52 223 2938
330 404 6420
457 184 1828
32 295 9513
205 261 9435
316 427 6225
298 457 6109
177 382 3941
259 123 7402
148 289 6502
262 116 1349
433 31 955
232 314 1363
441 491 8111
395 300 7705
351 290 748
104 392 2711
189 99 3618
365 189 1457
26 368 4084
274 455 7429
225 17 306
366 2 3466
289 21 2469
467 49 2749
441 465 7727
259 359 760
465 222 4116
433 169 5720
165 65 7634
272 291 1043
167 350 8724
432 224 5454
17 414 2401
129 95 6249
158 370 5059
393 149 5918
270 455 6546
237 471 4252
465 33 8460
358 411 8701
347 226 5292
7 63 4314
189 185 9746
162 311 7483
488 14 7836
429 190 1065
184 439 1232
481 177 7368
39 66 3457
194 166 7136
446 387 9623
208 380 624
457 479 175
13 36 215
94 361 8968
227 270 3981
478 476 8836
412 482 8104
438 152 3243
416 179 9546
121 127 6648
260 265 4806
475 28 424
34 88 3864
291 92 6914
45 308 909
291 380 2238
331 284 5017
453 222 1307
32 315 2656
470 211 5530
301 69 8756
323 122 4660
417 107 8697
446 296 9203
295 347 7590
187 378 5960
390 283 8629
405 299 5794
409 477 6766
15 75 3747
175 181 1142
173 114 3118
318 42 9917
198 141 6015
220 345 5127
154 398 4859
190 416 5267
339 42 3855
115 188 9400
145 478 188
369 8 5650
395 458 2958
423 40 7037
150 235 3482
241 452 2205
233 97 6017
58 134 6194
14 230 9906
447 220 1779
339 377 317
494 3 3821
20 408 6979
10 148 1017
330 63 767
158 277 9294
207 311 9866
24 70 5616
155 288 4534
84 217 7663
321 384 7747
385 379 6404
300 399 3008
51 133 3703
190 83 5222
130 343 7152
447 469 4887
206 268 9819
359 137 4456
192 370 4342
168 145 7194
182 318 7492
280 486 1853
161 164 6889
69 101 9024
207 74 3405
190 432 1432
465 115 9003
53 181 5863
466 123 6943
420 397 3910
389 154 357
238 8 1232
113 337 8652
374 72 225
232 254 1990
98 459 2084
453 237 9108
120 318 6957
212 146 4466
251 101 1651
228 22 5829
481 384 2697
48 197 8749
321 168 8089
209 166 4371
477 92 1268
113 166 6141
48 37 1816
345 228 1008
302 103 5618
53 39 592
498 376 9539
266 495 3739
297 422 7140
90 475 7720
93 291 7987
384 394 3530
391 197 4447
248 31 3784
94 234 8
316 476 7415
468 399 8421
362 87 8105
408 151 9745
214 189 4063
10 203 8024
14 228 9489
171 370 8988
42 453 3252
373 490 1616
267 117 858
391 279 6207
220 234 8620
358 499 5643
376 132 6117
62 316 4709
393 458 6661
442 249 8831
499 204 687
173 317 7418
425 91 8
76 387 1176
494 80 3781
322 334 5908
213 269 8040
357 115 8633
494 341 8124
223 406 9916
240 251 9776
402 302 4144
341 399 8444
242 343 5142
129 33 2003
273 208 7010
40 42 1274
40 151 7292
54 314 4080
342 221 1522
315 273 6141
483 314 2338
347 214 8717
205 109 238
159 286 1766
242 29 6695
281 149 9631
20 93 9329
292 212 1674
465 144 4432
132 313 6188
467 460 5387
324 359 5945
51 221 3828
493 349 4080
352 106 349
10 194 2068
283 231 1810
191 428 1211
368 498 8200
147 49 9328
311 371 3850
34 221 9199
394 383 7305
407 261 2555
326 102 3527
449 340 9679
365 407 3853
4 420 8019
234 166 8326
288 101 752
290 224 1244
262 116 5754
456 391 3969
150 306 4437
309 124 9238
340 378 604
186 354 8555
6 145 5668
265 386 697
394 417 6734
287 263 331
138 31 8621
319 217 9021
9 217 8715
296 63 8098
77 104 8912
361 318 3007
408 283 2512
333 314 7439
122 306 8382
270 357 5745
433 267 5940
386 470 2128
491 58 1751
411 264 3543
115 343 6262
125 336 7425
343 202 7633
11 389 3651
371 412 4
233 256 2372
142 417 5763
228 291 1284
395 291 1553
127 382 1195
54 364 1538
189 315 9012
70 85 7372
68 481 3271
216 262 6918
461 327 8250
202 23 547
71 160 8808
452 323 8036
154 330 2289
484 449 9048
124 473 2711
485 6 4088
445 233 5524
300 65 6713
452 386 3541
54 232 82
55 398 6563
187 213 2263
138 401 9058
2 211 8987
26 245 815
471 155 5804
147 50 6270
431 97 2611
344 104 1516
339 210 3211
380 4 606
332 110 4503
472 154 7478
108 185 6829
297 395 7139
72 231 6766
459 69 9529
157 41 9222
324 384 9571
161 413 9619
236 222 7387
200 457 2496
264 134 9006
267 108 7761
458 220 4751
320 184 9476
222 310 3630
151 42 6521
229 73 7437
221 438 9367
342 265 851
236 412 4934
421 296 7465
375 440 6870
149 155 8872
111 315 2849
77 407 3386
291 15 6331
288 56 5214
213 475 6325
354 320 4469
26 63 3073
113 391 7645
216 254 9540
27 180 5670
450 216 3069
136 448 6317
14 138 8033
117 452 7959
310 216 1579
352 264 9842
137 242 1989
174 155 4343
362 208 8127
420 213 7272
178 277 6957
353 133 8375
249 185 2510
218 423 5535
332 100 4628
288 179 4941
469 287 7989
244 103 3359
137 55 695
313 419 686
459 447 9320
83 427 1432
140 396 2565
12 419 5405
274 149 5603
151 119 4453
410 38 690
460 209 8198
221 154 1456
217 417 9108
368 221 6823
144 50 7053
220 370 9035
6 489 9809
393 323 4342
293 202 4712
179 249 3739
123 338 3778
218 88 6309
200 120 7017
352 295 3469
447 0 2213
468 137 4381
191 207 2578
264 190 9539
404 368 2557
450 51 2986
120 397 9997
270 460 4079
473 330 4897
179 392 7391
463 398 2844
287 265 8991
84 315 8991
75 65 7689
328 484 6924
374 297 3830
255 184 2931
290 456 1186
403 370 7907
343 54 290
399 141 6014
302 159 9003
401 188 8237
363 254 2735
159 486 2816
74 208 1993
21 318 3233
432 465 3580
86 447 5517
291 95 8851
48 176 9613
149 258 5037
298 313 1210
226 80 6373
100 404 6406
189 182 8645
197 286 9037
252 292 934
215 143 7473
258 324 7057
182 300 6151
266 219 5234
432 345 4239
360 2 4032
12 3 3736
439 335 6773
443 457 7659
165 494 2602
102 205 2917
205 440 22
24 384 1458
187 115 5015
354 102 7678
457 224 5601
177 336 5825
398 155 4634
482 101 1075
307 91 1833
365 324 9404
184 24 9897
267 233 6517
119 74 3034
465 206 9335
147 138 2859
166 48 9037
443 96 7810
441 335 3875
227 152 2791
455 274 9843
118 188 4891
361 89 3525
290 145 5911
63 11 8000
344 290 8507
453 85 7943
355 363 6216
471 227 342
376 399 5474
483 382 5536
347 359 3647
369 329 8372
282 38 1959
98 440 3319
113 335 6497
30 417 5462
69 422 5766
138 31 481
218 41 5187
192 427 8096
243 179 3039
89 432 7201
112 121 6662
84 96 7035
209 305 5639
207 74 9240
78 113 2991
224 459 9998
492 356 2909
210 374 1021
352 442 3804
240 76 6394
226 449 600
381 294 5530
292 218 489
205 385 3256
122 208 9457
161 191 3248
365 67 2084
151 95 7544
396 134 489
377 78 9783
44 43 2095
276 498 8760
55 402 7179
386 313 62
140 497 6208
345 243 8320
238 346 3190
453 312 6787
84 260 8972
490 154 2921
203 39 798
448 307 9162
143 419 1825
20 379 3074
18 203 115
58 47 8964
128 58 3919
168 145 5754
317 309 396
296 16 3097
317 498 9735
113 455 1392
57 368 1356
87 17 7272
412 359 9043
203 434 5847
364 46 1385
146 154 8731
290 344 9594
385 96 3408
67 210 8416
32 85 3039
499 102 1645
464 228 5316
71 209 5415
443 237 9416
117 287 7431
163 281 2979
233 398 1130
204 346 6191
87 362 2345
424 197 5024
254 399 2063
378 2 1300
395 44 1168
41 69 4289
66 47 6784
119 177 758
326 103 5555
94 48 7468
59 275 3130
50 49 144
397 463 5337
232 80 5212
360 220 5095
485 146 4347
390 149 3433
182 216 4506
398 372 726
293 492 5545
280 296 6928
80 203 6085
417 276 271
321 251 5915
392 3 9434
182 272 488
499 31 3893
431 80 7362
52 383 6703
328 123 3374
495 416 2622
475 355 4863
313 202 2107
418 443 1359
94 195 3459
32 261 3125
305 373 175
132 480 1889
401 8 26
174 392 7684
302 110 3430
128 48 8906
346 214 7448
154 305 3669
88 266 1086
359 422 2603
422 176 2051
292 486 3916
32 496 6726
415 41 8715
390 295 3505
419 253 4470
306 217 7773
40 2 7069
85 33 6602
128 253 8270
93 41 4952
473 68 5550
417 331 1009
421 256 7707
394 18 4513
222 134 1059
408 436 7823
24 353 4788
352 245 5936
243 484 9349
113 370 7082
280 466 1906
229 457 9587
266 176 5871
496 188 9114
122 385 1746
377 225 6578
11 32 4065
395 151 795
402 377 2540
134 267 3073
236 123 3939
318 430 4791
444 184 1649
226 352 6910
304 416 4667
169 96 1509
346 207 4879
107 58 4461
250 286 5035
58 17 2337
422 476 8784
251 480 1593
111 236 1865
248 26 7457
77 250 1619
338 155 2141
307 89 1217
474 230 6226
495 17 4181
335 109 6585
397 12 4374
92 299 9864
186 407 5351
165 72 5410
134 352 2402
424 216 5289
381 477 4801
355 86 1184
171 238 9561
68 309 6014
45 222 2374
152 34 374
354 34 6907
321 47 339
482 236 7537
216 389 1743
414 144 4464
285 85 1241
418 435 7183
239 434 8952
457 308 4544
159 53 6900
81 154 6711
78 41 4168
484 91 8233
271 353 6861
229 54 1640
487 177 9781
333 491 2390
428 343 9536
100 220 9697
25 270 5707
74 441 4432
167 299 418
40 68 300
194 98 4997
362 297 9142
403 278 4232
395 434 9280
280 389 5499
271 339 6976
486 452 8117
179 389 2165
407 9 423
65 189 6456
141 449 6121
204 79 3609
167 448 5975
345 479 4501
57 324 3472
60 12 4937
320 183 6796
321 184 1587
19 207 3141
292 158 429
413 110 7110
101 383 2450
101 327 7797
485 252 9079
244 209 4901
90 116 4832
149 90 5169
149 30 9886
415 397 2182
445 164 8435
243 213 2969
270 136 4560
357 161 9479
452 230 2814
64 242 5417
293 65 9461
138 83 3134
365 366 6394
74 447 3847
127 137 6983
414 306 4212
459 130 6555
276 73 4661
371 12 2565
40 423 5106
61 323 2012
2 148 4595
21 484 1840
184 448 5871
447 242 5777
31 451 1438
472 281 9755
115 463 2669
413 399 9420
36 342 5314
298 97 9579
133 395 1894
359 323 9820
122 178 8007
333 49 5000
217 202 8105
410 479 7960
331 384 1211
102 336 2215
285 293 345
276 195 1031
412 498 364
31 226 8005
441 473 9520
278 32 7933
230 216 9337
482 470 370
191 133 467
60 424 1612
472 8 3388
349 415 2411
460 52 4595
52 169 2279
78 52 2774
468 356 9628
487 22 6247
320 107 1365
450 442 2290
216 101 7783
118 45 4761
439 385 6170
170 485 7114
221 8 4533
274 56 5714
429 101 121
0 487 1978
116 231 5563
298 471 1883
96 149 6221
259 276 2308
331 199 6936
132 356 5433
43 222 3184
268 99 5633
65 85 3380
25 147 171
370 285 3838
453 158 141
461 327 3002
404 274 7600
96 375 2780
253 317 8439
63 293 1558
343 354 230
314 182 9823
202 344 653
251 26 9719
426 445 4476
205 430 1977
391 67 871
157 161 1230
194 483 6741
370 377 798
98 485 3144
131 353 7703
478 365 2770
395 354 3990
124 309 2308
82 350 6981
372 487 8678
123 219 8252
309 307 8558
427 4 2193
421 210 6700
285 423 4833
303 19 265
7 58 3855
290 339 5484
228 350 51
416 321 4806
44 72 7033
221 299 2006
394 150 5037
496 2 2892
491 330 1639
344 317 6760
176 305 2904
185 408 8379
320 87 6889
151 374 4683
130 458 3534
350 248 2033
319 18 6085
0 110 2086
214 258 5621
54 449 8647
260 471 5198
477 243 1818
164 292 9844
215 128 9738
176 391 1931
278 112 8457
288 149 7046
367 204 8947
179 103 8125
443 32 3298
317 146 2326
450 149 1490
48 349 6246
120 213 2463
73 401 9149
88 477 2263
1 493 2406
115 63 8209
450 307 2180
401 121 66
320 368 4926
62 37 1204
263 187 3050
477 443 7189
459 489 4921
114 208 677
182 28 6707
41 150 8822
285 356 7688
264 86 4279
150 308 1172
170 152 4800
59 201 4617
269 122 4991
147 227 9256
245 287 6324
172 451 2833
375 220 1423
433 492 6898
265 32 8667
331 1 1441
277 113 5165
184 61 6047
261 315 8520
196 397 5719
250 366 1804
285 36 2922
212 59 7416
147 152 3351
362 210 8358
58 184 6677
454 360 2370
153 356 61
123 261 5912
480 469 2478
174 441 5887
73 343 2500
461 154 8306
10 382 556
233 272 8945
141 386 5456
158 75 8237
60 440 2865
27 152 1006
254 467 682
369 115 3111
1 368 8715
462 111 9439
474 420 9417
370 317 5169
399 160 1860
296 0 6534
487 110 1987
74 53 3413
259 209 6521
371 314 8816
484 89 2034
413 129 5645
42 220 2010
447 64 7975
405 464 6069
402 421 9375
258 121 6001
166 220 7594
3 249 427
212 174 7061
71 52 5954
270 155 5288
219 455 367
266 37 4412
361 11 537
89 496 9348
110 272 4559
84 176 432
484 497 2570
195 43 9832
422 432 4623
386 126 5523
375 56 2207
476 96 7227
294 69 8714
467 202 2159
375 394 2435
370 129 5623
47 27 6530
157 360 6555
232 329 8690
153 295 6061
265 230 6240
484 263 915
211 256 9964
418 228 9639
280 453 9469
38 393 7976
24 411 6975
261 329 9920
192 405 3293
188 146 2980
109 384 9611
193 28 9057
92 420 3034
330 168 2836
435 154 3903
194 338 2675
1 220 1096
28 495 1966
370 258 7355
147 239 7287
217 354 2025
34 41 9895
494 107 9237
304 16 9499
251 116 6277
92 435 3886
365 102 6902
425 12 2530
393 302 8854
337 329 9006
305 127 5588
416 201 4038
466 194 5723
302 274 8985
139 353 3827
135 417 4747
489 409 8274
206 60 2549
13 367 6527
451 158 835
13 278 1035
354 416 1237
468 341 2240
339 267 7420
203 297 7211
281 487 3940
381 57 6386
490 101 5190
444 13 32
498 286 3874
217 239 8407
61 352 3932
356 257 9743
