500 15000
321 62 3322
133 291 3562
445 26 8650
353 372 8470
302 498 5939
271 302 8545
56 13 2312
304 81 3084
27 378 1698
373 477 92
499 94 4455
245 243 1711
206 429 7049
84 273 6242
321 250 2085
386 378 7767
280 196 5197
392 390 4187
58 167 5164
477 56 8776
317 472 1855
444 393 6876
232 285 495
210 287 3856
25 498 4666
430 339 5789
380 270 5259
316 352 902
366 86 9452
122 386 2337
227 41 216
294 46 9160
300 470 8979
37 427 6458
78 165 1908
452 68 7283
239 386 3057
27 133 9586
335 262 337
29 219 7261
406 346 3780
421 213 830
284 441 5234
148 261 5030
378 319 5836
213 143 9662
353 8 3151
266 336 3243
355 166 2532
96 433 5292
189 23 2563
449 124 6479
104 312 112
19 401 7315
43 358 4572
73 416 3222
424 370 2717
410 288 2596
13 328 197
321 306 9709
203 159 5480
133 117 4204
132 212 311
119 378 9309
458 314 3162
497 48 4558
118 205 4898
338 487 2886
125 203 5135
195 294 6777
308 107 8911
197 284 408
50 410 8721
300 399 8236
82 48 6445
369 154 9106
83 465 5359
139 6 1078
350 43 1650
239 214 9267
163 210 5984
160 56 2865
152 41 2225
174 361 5085
29 169 9235
125 1 3603
100 408 5048
210 299 6040
350 252 7841
36 420 9104
196 356 4936
345 285 7899
438 383 994
218 406 5197
281 403 9095
287 304 4978
268 247 776
486 317 3963
446 190 9695
445 86 8914
200 213 8661
297 181 2808
106 445 7797
448 102 4415
195 162 4640
350 410 6452
280 456 3444
491 314 9806
316 160 7960
277 20 2656
26 449 8133
295 369 1235
414 168 4879
372 212 5322
211 418 2978
141 139 2713
324 224 9083
330 235 7887
291 57 2177
35 468 2128
243 12 3856
117 192 3179
62 212 4594
126 277 1128
312 358 8028
94 167 3666
191 244 797
343 118 1532
381 180 6933
33 239 1164
331 363 4262
444 283 5335
295 50 3798
192 11 2643
207 493 5887
392 350 4340
192 151 4490
488 7 737
314 196 1196
390 119 3261
156 48 7292
250 28 707
228 409 1529
72 462 964
276 379 4784
458 383 8321
380 220 2354
109 105 8842
269 197 2113
313 92 9494
120 11 2256
247 72 8664
201 478 9486
275 200 4712
122 432 5972
73 396 6545
319 119 9516
371 238 8623
93 379 2184
121 166 5973
171 37 1207
332 427 2352
423 247 7314
323 252 6463
358 151 2004
50 12 2174
411 81 1107
124 105 4988
140 86 5012
239 288 6801
371 414 907
392 176 8837
488 409 952
364 161 4465
363 170 1707
197 441 9016
87 288 8673
29 313 6615
434 244 6493
472 421 4097
0 390 8443
271 152 8526
466 327 8554
155 269 7648
20 207 3362
478 43 2342
300 221 4059
328 21 9182
433 463 3418
274 306 1573
177 87 4124
11 94 8571
247 24 1611
327 35 8511
350 202 2297
455 420 1723
197 74 4394
138 86 8568
429 323 1476
180 9 5339
286 390 8294
317 19 3387
463 379 4840
199 269 5129
486 43 6909
377 277 8737
172 146 9183
353 484 4360
171 387 3068
452 172 2638
441 242 5667
176 380 1124
75 382 176
209 302 1639
405 419 8625
270 398 1729
45 479 5239
417 481 8654
5 267 5631
332 225 9157
12 174 4144
97 461 7760
370 343 1927
189 136 2062
288 323 7370
323 133 1504
277 345 5380
257 294 7328
155 217 387
333 361 5485
180 154 6297
475 387 4698
115 446 6994
29 67 6870
412 28 1175
307 16 3080
244 457 2385
488 48 5839
298 320 2809
232 31 755
340 333 6065
437 479 7035
256 80 8189
183 117 7311
165 167 9907
119 133 3239
250 6 5912
252 83 6091
330 126 3865
46 369 1074
453 59 5430
205 130 2452
202 15 3516
38 260 8689
35 471 7449
140 309 4411
186 488 8895
52 297 7141
156 65 1441
247 411 1342
10 170 7044
434 424 9754
482 243 8956
26 464 1334
136 257 3214
60 86 9490
115 301 6049
348 39 7229
176 321 351
442 414 9632
426 267 3229
299 479 6156
176 245 1361
25 497 1463
91 2 8502
49 241 7672
123 119 9463
440 441 3422
243 6 6663
278 467 9160
318 442 4288
248 47 1466
78 467 9546
407 464 7980
421 225 1817
9 100 6435
464 417 8120
130 147 5290
311 74 2472
42 436 9642
467 204 2064
335 288 585
345 306 7277
286 360 527
220 202 2646
249 306 725
227 297 5738
145 465 3088
469 420 1210
127 487 2714
206 107 3044
491 268 144
452 99 3138
441 374 6259
463 375 4435
410 71 8112
374 281 7106
137 129 314
112 271 4549
247 266 9387
381 44 1627
146 427 8352
106 74 6367
426 289 8563
115 148 8695
335 475 1838
334 73 9025
202 485 4862
216 24 2407
416 110 5134
309 232 8161
52 127 7195
170 317 6582
43 458 5776
50 464 2973
248 161 4882
457 260 78
183 120 9767
165 383 7892
423 355 1350
273 328 9149
393 151 1979
483 153 926
337 443 2554
72 27 821
123 311 5100
318 319 6685
76 387 197
221 301 430
1 71 9599
71 57 8005
324 221 2133
67 162 518
224 99 7264
181 178 9012
318 85 4907
467 132 8155
1 455 6917
428 371 8825
174 375 8182
55 379 2766
125 453 8382
211 388 4422
173 214 4024
96 126 3005
186 12 6128
325 435 4555
8 339 5120
318 103 2914
403 449 8509
295 136 1669
98 167 2946
78 99 3239
274 436 2761
249 146 5997
454 252 7202
210 126 6150
149 429 4792
4 262 616
455 112 3270
0 160 6304
327 4 8707
352 428 5773
497 122 1118
322 3 5402
192 135 835
133 499 6875
375 425 6029
249 384 1485
208 134 140
451 376 4514
110 496 6449
194 298 5591
420 356 4934
288 22 5731
85 15 8958
149 80 3532
82 143 7444
367 227 157
133 168 1907
224 345 4581
334 327 1063
61 195 3092
8 439 3000
458 448 1524
158 6 9730
430 483 6993
57 439 2915
17 197 2567
34 27 9390
338 226 2258
54 53 903
146 47 3313
217 83 4071
428 64 8086
382 147 2930
423 17 5867
262 11 8273
171 52 5743
384 385 3588
234 456 9952
280 388 6100
330 13 7680
385 441 5463
140 270 8771
456 251 2629
244 75 9036
405 426 273
427 173 3870
197 365 4533
418 85 9047
338 326 8070
406 445 8924
106 373 6438
187 110 5474
31 338 6376
136 89 5580
152 199 486
194 16 6676
60 317 8869
250 411 7383
80 375 6496
491 339 4152
18 286 3658
352 184 232
192 471 8886
227 401 6900
40 176 7322
77 418 6324
243 281 8622
394 88 1129
360 173 2999
147 51 2387
200 204 3787
332 423 7658
46 218 212
27 106 9448
307 277 4785
450 394 6524
218 490 5057
197 14 3198
330 309 1347
386 138 216
58 315 8074
339 423 3363
374 24 442
199 488 8866
344 180 2227
397 38 1689
244 470 3318
14 443 2894
28 251 4285
274 191 1519
119 149 7628
326 178 5336
357 90 3394
362 19 1678
407 84 1890
159 387 2134
176 226 8282
212 415 4621
424 426 6722
67 197 822
112 271 3707
267 120 9206
152 455 1581
210 34 9433
472 335 7509
368 467 6022
150 239 5784
397 77 3937
307 114 3625
377 142 5200
214 150 92
89 381 201
57 208 7591
73 278 6289
407 399 4589
16 80 2270
68 392 1882
455 30 1523
257 124 4763
174 236 5437
22 377 2648
329 94 8454
489 369 8837
93 115 4747
439 132 3058
492 52 217
2 442 214
273 125 7305
62 448 4785
297 205 7790
410 422 9808
252 461 7359
94 456 4188
213 168 4870
5 467 6331
69 238 1231
82 293 2585
153 385 5499
493 319 204
207 139 5092
116 39 4423
495 92 4660
17 335 2519
98 300 4455
375 342 4770
161 94 7993
32 437 2597
5 154 8292
470 288 709
99 258 7107
71 68 3488
332 463 8595
212 150 7411
412 254 8983
38 316 3967
99 432 6594
212 31 9453
102 275 9477
235 353 3994
272 137 7082
307 13 5931
286 164 3212
202 349 4499
109 274 7620
492 229 3235
14 222 1551
232 137 1247
180 489 4345
121 102 6769
32 311 9515
269 73 8211
473 17 969
481 181 6792
292 224 3753
413 212 371
484 338 2895
182 21 4472
235 248 9108
180 202 6597
237 117 8001
12 458 5423
345 310 95
181 462 4055
403 102 9264
226 59 2579
185 450 4567
435 354 3214
298 220 8244
33 432 4985
99 160 646
127 428 3182
83 387 1196
8 386 9416
49 4 4314
417 134 7170
281 82 4733
366 184 1580
355 77 6637
186 480 2116
134 3 2857
47 446 9990
82 284 2309
79 133 8722
493 22 8799
227 245 6820
14 494 3616
264 17 5136
478 463 1441
460 5 5666
211 467 7347
412 351 9583
484 115 5324
159 42 4019
307 150 7409
338 205 6011
38 159 697
458 440 2502
62 430 3524
262 313 3278
458 480 5357
477 248 9626
162 33 3973
57 451 6398
3 336 5968
400 457 4462
496 302 857
8 206 3700
170 229 375
260 19 1828
289 22 9868
481 93 7258
277 14 3674
314 153 2605
406 79 7213
40 144 4355
480 356 279
475 466 6977
232 271 3185
433 160 188
47 498 3767
480 13 8898
144 182 6549
489 316 3332
60 75 7241
499 52 3505
443 389 575
96 202 618
264 288 7379
54 361 2355
253 476 7113
118 29 5260
431 267 6982
93 366 6017
337 169 2072
481 81 6722
116 83 4906
316 474 9018
39 41 1334
385 217 4115
321 35 4277
405 202 1497
297 165 1904
129 197 4168
45 382 8605
164 138 9174
404 419 5873
460 106 5165
431 218 9101
300 494 358
427 444 6724
183 161 4739
444 362 7470
45 259 1089
80 132 3088
241 54 6760
376 302 4640
130 225 5055
280 139 7605
346 290 2268
307 437 5080
44 255 2255
185 279 3855
433 32 622
413 171 8957
74 488 9862
494 331 1660
495 46 2018
207 52 3595
461 292 1917
177 236 1575
26 309 3731
72 242 183
348 375 3064
189 468 7638
358 293 7420
471 93 1588
321 394 1437
144 327 4126
308 168 6506
481 3 2593
464 441 5863
108 120 9555
441 320 1162
128 103 6594
229 27 8561
314 220 3644
276 302 8746
480 414 7928
383 396 2964
462 436 6791
455 109 968
210 320 5780
76 13 7001
451 110 9568
89 352 3067
416 449 8169
271 180 7681
13 65 3509
125 356 6041
95 140 3931
254 80 9259
82 65 2313
487 252 4450
312 164 1846
418 493 6355
436 499 3834
414 137 270
262 124 4795
275 371 4860
206 214 7857
423 265 694
447 355 1665
414 338 4584
279 494 1556
21 111 1938
113 132 1141
3 176 2268
179 261 3970
187 390 2346
19 364 1054
256 21 3247
2 171 5344
382 275 9608
416 368 3992
160 222 22
59 259 4656
280 393 5819
358 98 9360
310 229 4179
498 478 1682
408 134 5430
301 206 3506
205 330 560
385 205 8204
354 302 3960
283 462 9508
57 396 1801
398 217 3803
481 166 7322
265 444 7271
279 198 2041
344 383 2361
235 162 2237
353 406 8611
281 388 5054
466 373 4914
407 433 8033
211 149 1606
3 158 8817
341 443 4558
412 174 3120
243 240 6
239 428 1637
300 0 2238
402 253 5384
483 413 8188
33 204 9445
363 25 1106
53 308 125
124 226 8608
117 371 807
107 231 491
362 275 6380
364 21 2498
316 56 3119
396 233 4404
87 140 8395
285 483 3272
412 354 862
238 278 1594
250 479 1600
407 110 7589
35 204 1992
165 163 3114
370 338 8826
372 266 5986
255 331 1544
324 128 3775
312 169 4010
304 499 7700
298 448 2074
334 128 2474
498 34 1818
344 468 34
474 205 9007
415 52 5000
486 309 8829
465 336 3237
12 176 8777
324 378 10
434 111 3932
160 396 997
105 12 2345
194 62 2433
434 334 3541
161 359 2983
333 191 7933
122 381 226
163 268 1385
404 386 2465
18 114 6408
230 398 5906
116 242 9899
189 453 4638
182 245 2387
104 348 7806
291 292 7018
463 347 9277
412 177 5914
226 48 6566
53 116 9069
246 80 6390
333 419 1489
26 422 805
246 213 9494
55 344 7210
335 244 2831
452 422 1042
101 349 9535
201 211 6726
195 53 258
302 299 1192
84 265 5204
148 355 161
151 16 2610
164 173 4710
449 147 5463
48 348 8722
355 461 5087
3 362 7470
115 427 7903
371 454 5340
470 228 9118
429 333 8791
415 257 9981
273 469 3491
418 490 230
411 330 3592
146 262 5133
318 351 8561
86 388 4077
370 254 9196
19 115 8924
251 441 4377
298 256 807
127 481 9076
321 129 9470
78 80 9954
338 441 7150
55 26 3997
363 133 6208
394 213 9185
137 455 9482
41 201 7934
119 453 3553
98 118 5997
26 97 5331
428 115 1174
58 304 8279
80 376 518
33 12 7980
364 382 3661
1 182 4190
468 101 6135
478 207 9804
318 180 1420
29 316 8805
239 63 2389
13 378 7136
190 259 3748
10 9 3222
151 18 6879
215 325 2823
160 134 3251
179 64 3606
393 497 8792
473 373 2529
236 81 655
13 298 9708
417 197 9393
244 16 2680
438 52 7601
64 422 3457
303 34 620
408 281 3952
2 487 8560
336 416 8182
213 311 5506
284 181 5416
339 37 1746
162 193 2813
497 78 4150
5 334 2874
119 470 6946
466 66 1188
84 412 6867
455 176 632
292 283 9545
328 402 4050
90 364 6816
193 250 424
417 293 7061
9 361 3582
148 465 7346
247 423 8165
281 25 2219
288 399 1983
114 110 2262
121 275 3670
251 361 4427
68 222 5856
177 397 5238
441 136 8344
155 311 1476
418 420 9774
192 60 504
129 18 200
408 10 8687
398 230 5432
139 27 5571
449 341 7243
289 476 4702
411 409 1673
24 59 411
85 124 7167
464 133 8359
198 89 1053
454 208 4119
132 41 7945
372 487 2278
228 121 7198
16 57 7714
99 20 1763
18 300 5933
322 128 4220
150 233 4937
478 39 2247
153 6 9048
260 87 6292
130 58 8161
417 323 3835
289 323 3319
397 354 7042
295 221 1368
206 201 3774
376 58 3132
213 331 425
432 278 964
416 293 4233
6 466 8646
231 54 6498
475 278 6157
295 413 3453
245 62 9596
20 138 1843
352 75 7786
402 230 8351
16 11 1516
53 298 6319
355 173 6846
291 421 7
219 188 1193
433 102 2020
27 361 63
7 120 3255
91 478 3603
264 299 3772
464 310 4158
277 86 4403
451 77 76
206 196 7480
119 439 9275
103 151 1779
496 56 7093
399 224 60
329 327 9989
381 227 9240
1 34 6248
138 51 1865
117 137 2229
180 110 6809
210 100 4125
492 393 1517
170 112 247
390 402 8260
144 5 5973
496 320 4505
335 462 5963
363 488 1500
176 182 8390
125 316 2073
49 11 223
448 34 5812
290 194 2084
315 243 4067
247 476 9569
263 63 931
173 493 6997
452 304 5690
10 369 5089
191 214 84
431 75 169
311 95 6191
377 226 6362
434 388 6708
243 86 7045
243 330 7842
67 158 5726
460 483 82
30 177 2063
208 495 7809
153 242 6215
401 249 8641
127 353 2939
159 32 5333
167 29 4994
382 417 2233
367 112 8604
343 334 8083
103 404 4709
269 339 3267
433 142 1448
78 19 4756
84 484 4432
318 148 2961
433 271 1203
75 435 7275
467 166 7700
16 374 181
159 14 4773
346 253 3098
235 436 8394
416 267 7955
82 368 6921
37 95 386
114 123 9079
274 294 3943
296 367 5421
107 1 3646
365 451 46
477 304 1917
167 66 6715
481 93 6344
196 396 4871
301 280 2032
479 150 5872
461 15 8457
158 411 1828
294 431 4129
314 202 310
220 261 5091
333 203 8958
166 322 9175
298 358 6902
257 280 9514
480 353 7427
494 261 4426
424 458 5748
403 359 7073
392 260 748
362 345 8994
460 160 280
314 449 9629
101 236 6096
357 260 2772
17 183 1132
313 376 1853
443 233 1650
47 404 4416
476 37 9856
481 204 4509
241 210 4447
472 267 6716
243 124 1374
285 151 3028
356 342 1191
430 104 342
102 51 7352
5 149 7848
485 166 5669
17 136 9683
131 186 2008
180 453 5514
46 456 1018
87 427 9806
180 292 8949
428 167 489
483 333 2576
197 383 5603
191 372 6649
274 270 3187
359 473 4067
176 89 8232
21 422 3965
456 487 3566
116 418 1817
476 372 466
101 365 3442
237 187 613
290 227 980
180 305 1828
444 209 6549
200 202 4931
433 416 104
133 461 7261
483 380 4899
1 133 5618
193 271 2462
109 111 3482
201 94 9244
267 246 5518
152 344 4275
258 472 1629
334 96 288
382 394 2287
28 477 5407
87 212 6028
31 439 5545
376 249 9517
318 31 1072
65 285 9910
112 431 4917
455 319 7635
326 431 3876
295 448 2434
117 449 1479
71 452 5518
43 164 6992
252 369 4145
295 462 1809
282 135 9841
313 187 1660
71 360 6301
294 359 4895
488 476 7716
446 267 8172
156 262 9766
281 315 5653
78 29 2881
251 31 8435
307 89 4841
136 60 1698
138 348 9303
371 402 7560
447 133 9420
86 215 5675
194 148 273
453 414 2168
70 382 5128
83 453 9257
288 136 762
74 300 6358
235 329 763
357 160 3230
462 459 2529
188 403 8211
408 57 4107
220 199 7
355 168 3029
91 169 4297
270 373 4169
388 259 551
253 277 3227
118 218 9627
276 73 5288
354 43 5922
129 218 8636
346 109 7590
244 104 3862
181 0 6508
295 186 6043
2 391 4642
122 58 3433
451 95 4815
464 69 4003
196 428 2259
430 454 2550
269 420 2085
391 279 3085
269 490 6499
234 339 703
284 187 2474
357 53 6693
14 377 9235
236 477 898
100 52 1195
185 166 3283
181 356 3295
442 476 5454
458 454 4451
62 359 6492
58 123 8522
104 66 9551
498 364 1133
490 267 1726
261 120 4466
64 443 3273
97 36 2845
206 195 6350
244 376 6599
304 52 3414
391 310 8464
243 0 5797
191 489 4201
285 93 3640
358 213 4753
206 460 3531
134 70 7755
482 216 3424
347 74 7342
381 446 9567
137 387 2975
114 8 1903
246 48 5475
98 138 9246
124 107 5669
38 328 8465
317 24 4885
231 407 2438
465 272 9653
9 468 1462
499 123 5877
378 440 5261
353 460 2653
441 6 162
337 249 1676
480 259 6374
318 460 58
400 82 1203
473 273 4643
358 98 3639
70 54 4515
299 66 6921
405 155 6926
90 435 63
392 309 6134
45 83 1550
260 48 9676
142 234 2704
196 295 4604
306 499 6824
466 221 6453
34 245 7791
192 248 1854
359 86 8396
259 215 4021
26 133 8767
21 280 9228
1 405 8685
82 196 9264
44 398 8495
90 265 9837
99 370 3152
92 288 8000
82 413 6994
41 456 1101
32 285 3957
398 461 3811
435 476 207
27 249 1631
455 5 6701
176 347 8800
484 479 5428
197 107 1391
371 267 4994
431 133 390
381 190 7444
238 143 5620
397 469 397
306 99 5468
464 145 6606
223 452 1651
333 11 5154
437 20 6207
196 484 1886
229 488 6026
432 113 8137
223 52 1896
301 216 4087
440 80 3003
483 373 9815
259 316 9802
440 349 4245
241 352 1070
491 451 2778
490 175 5888
439 163 713
357 64 9534
35 197 3480
75 427 9199
93 68 8037
212 307 9463
132 326 2436
70 487 7852
178 175 5076
5 47 5105
219 328 7107
235 120 9106
488 331 1095
46 162 7292
214 341 9567
136 0 2484
482 427 8442
370 124 472
13 131 8620
29 197 72
254 76 1955
250 213 8525
343 139 3512
253 102 2692
16 43 6404
203 327 2677
348 324 1711
294 258 3689
34 133 1664
195 408 3300
305 406 9958
357 243 5993
207 345 5731
41 147 8735
372 298 166
319 16 6669
157 416 6832
6 224 1641
251 198 83
385 350 7299
410 84 3138
24 420 379
260 328 8522
413 54 2430
66 262 825
393 83 7272
456 359 4473
450 246 5296
96 60 2763
447 391 6601
71 418 2884
311 97 4074
92 116 8586
53 157 7878
283 12 9613
5 180 6438
325 111 6020
201 205 6642
358 285 4329
400 340 8528
154 298 5478
229 157 9945
14 373 8671
315 270 5326
369 253 5777
157 252 3059
111 25 3171
186 470 2761
258 343 8941
216 413 5216
431 229 9745
191 132 5566
309 67 3328
493 169 2749
387 310 8684
278 104 4990
168 265 4528
191 192 5795
257 473 4379
430 404 4489
221 22 7042
79 264 222
258 367 6506
80 197 6534
475 58 8205
424 483 4702
491 136 8537
43 374 6968
371 33 1965
346 70 1403
111 487 8129
336 384 269
229 487 7394
325 32 5847
394 328 3917
418 48 8536
289 204 4451
491 248 4948
313 247 425
238 70 4458
178 214 5781
496 152 4355
453 498 7141
140 124 6714
140 461 312
48 419 4366
131 18 5298
41 394 3589
165 488 851
299 471 7498
39 340 578
74 476 9149
161 409 11
178 12 5591
458 275 7900
274 71 6794
196 383 3826
240 36 5377
403 121 5707
200 372 5205
450 43 4342
10 324 6809
29 119 7015
83 243 4019
472 78 1166
496 91 8150
466 224 4614
443 121 5089
426 178 7983
44 202 695
367 175 964
278 326 9832
436 172 1323
450 224 931
286 200 528
119 201 7926
343 328 629
4 89 2803
121 388 5724
18 431 2657
354 189 3091
494 480 4259
282 23 124
441 230 6128
358 158 4745
491 391 4232
152 4 1599
380 274 506
283 30 2397
461 17 8332
314 427 2483
66 448 3475
401 256 4464
239 300 45
230 121 3286
316 152 5882
254 110 7446
230 88 1552
224 372 5351
105 71 7638
177 466 2688
334 194 7300
387 306 1513
413 268 2645
318 126 7494
71 461 6563
233 190 3544
337 101 6476
270 79 223
261 291 9545
254 148 4465
310 306 5061
145 17 2230
330 13 4887
452 481 8647
196 133 5713
361 119 4878
100 116 2761
87 252 7716
330 53 8589
134 428 8831
427 267 2116
316 200 1184
119 271 7013
415 335 2845
248 71 5029
115 194 6062
219 226 3603
63 164 5435
20 252 5787
14 219 8532
172 38 9383
351 218 1496
155 309 4778
464 167 7046
170 476 826
456 227 5512
306 287 8174
308 94 3151
373 35 5139
197 444 1596
306 111 9218
452 257 2628
491 338 8041
321 293 3180
405 387 6485
146 34 6186
321 442 3783
70 186 1487
362 224 1898
398 288 8772
272 477 9189
206 17 5950
390 22 9121
486 419 6790
418 292 1227
393 344 940
486 40 357
445 252 2581
149 418 3243
143 301 3185
131 186 440
360 407 467
334 25 1002
498 196 4933
211 454 9593
297 99 1955
224 282 8871
444 451 6891
231 450 2816
256 355 6027
27 126 6546
167 31 1576
407 288 2714
40 496 2964
2 122 5647
58 368 3921
336 45 3390
235 468 2819
478 107 4727
438 308 9992
395 474 478
167 479 4465
172 37 948
118 203 2573
231 247 948
13 134 5076
59 14 2513
254 420 1455
391 377 9739
484 226 2082
173 182 5865
222 276 5707
415 438 7387
123 362 1798
6 346 6637
471 478 4756
222 448 6605
362 315 9110
33 231 8075
498 27 7858
440 294 8072
93 162 505
218 457 1729
477 27 5906
192 366 9850
126 479 1199
335 140 7204
38 2 3569
184 103 8020
235 105 1770
174 405 6126
285 352 9619
46 85 91
30 463 2514
81 184 374
390 351 3936
117 413 9236
183 96 7571
144 44 624
173 125 5087
66 456 1935
164 155 8347
53 275 505
255 181 7587
326 191 2286
368 175 423
163 345 1908
131 175 8755
343 293 7902
277 238 524
260 357 9143
309 294 1655
143 243 8051
110 87 8657
176 341 3904
62 446 9022
256 296 9278
156 21 3621
12 309 3619
53 61 4226
369 389 8894
211 473 9495
174 336 7508
276 147 4849
96 195 7256
487 411 3889
434 246 6904
12 256 2280
212 386 5500
269 384 4028
231 418 6185
213 192 8147
254 87 6204
299 261 2659
383 215 5252
227 328 5254
154 271 5992
439 147 6236
184 369 6060
249 111 818
11 153 9232
135 100 5514
67 419 4986
408 238 2624
133 325 5652
406 166 3951
94 307 332
223 314 4083
139 64 8679
239 405 9012
410 195 4137
466 304 4497
362 324 5847
288 342 3522
226 397 2381
478 231 7870
415 383 3233
441 366 6582
102 498 407
442 420 3724
184 355 5292
302 473 8023
114 201 8850
101 29 4342
285 206 5184
156 37 9241
168 276 8818
125 11 372
234 463 404
215 31 5860
154 304 4510
316 153 6487
132 237 9345
208 468 351
276 144 4785
29 177 2427
415 82 9012
364 7 1494
90 35 4350
276 197 3160
141 168 4351
9 88 1037
435 184 5057
342 350 4011
42 212 8777
223 499 2520
47 349 6618
71 11 6558
419 69 2588
473 264 8688
213 132 9881
298 227 876
270 490 9788
219 297 190
313 289 347
302 393 7675
431 305 3755
359 76 1565
20 478 5680
258 211 7810
3 497 5796
203 123 3226
363 419 1032
107 294 6367
113 188 663
491 219 7240
340 190 6240
410 30 2459
148 463 3449
92 39 9069
109 479 8859
286 35 2375
206 90 6085
454 457 3237
141 354 7065
390 129 1529
205 494 7240
374 92 4712
288 155 6065
442 117 3649
37 148 8234
25 77 8258
461 185 1140
145 178 4482
262 131 9463
34 476 20
452 277 2895
3 257 7456
179 393 3353
419 272 5131
35 141 8293
271 3 6685
111 299 7156
194 359 4605
53 285 6388
362 427 5592
39 174 3536
18 244 8045
340 230 5552
462 77 9792
428 303 2465
226 14 2072
223 399 56
118 385 8650
293 273 473
170 245 9584
401 53 7701
412 431 6082
253 441 9723
31 7 9590
473 317 2066
14 279 7580
96 308 3319
47 275 7851
207 238 6619
249 375 4470
70 194 6095
354 296 2347
273 394 3147
229 425 6730
8 83 7215
380 134 788
408 336 9152
114 186 8682
109 442 6226
230 192 2054
60 382 3582
279 454 7289
437 480 5595
94 401 6399
8 202 179
417 283 7931
58 464 5018
487 494 8648
252 275 9503
90 374 6985
286 454 4231
395 244 3953
381 323 2391
419 353 892
245 72 4096
104 480 6452
427 308 3547
68 138 8667
226 318 7458
102 201 4078
163 485 7114
465 22 4844
218 144 8623
83 29 553
395 50 2528
393 449 5086
33 478 396
64 488 5090
269 97 8457
91 490 3485
277 23 5335
349 55 206
168 305 5954
334 2 5198
36 57 8713
108 92 1448
167 220 7652
258 294 7733
459 322 8288
285 132 3012
17 469 1128
187 44 4213
71 193 9621
226 347 3186
186 23 5233
181 69 2388
56 239 9937
78 10 7838
463 64 7082
69 107 7968
131 206 848
62 449 4916
308 89 5259
271 467 388
428 188 8904
165 404 910
391 241 7920
22 143 6203
112 14 369
52 100 7514
186 89 7719
336 354 7514
492 67 571
52 276 3122
455 165 5193
44 136 7770
472 313 3149
299 194 3470
18 441 8183
478 470 3031
483 161 2322
347 11 2881
427 304 4283
137 97 8950
341 108 7534
269 483 5979
477 234 6423
364 210 5222
457 134 4101
208 439 3444
268 30 7429
449 315 7703
327 121 960
199 484 2540
447 241 6493
201 66 7334
105 95 9265
90 408 106
126 396 7793
316 334 464
83 417 2302
308 411 4480
359 151 9565
461 442 9756
178 406 8566
90 174 7992
147 464 8215
167 112 4019
53 139 4231
234 78 3930
364 99 8934
303 207 1399
272 113 3234
477 337 4017
139 428 5015
5 151 8672
376 133 8383
109 303 6032
157 311 4369
35 162 701
215 486 7396
30 297 708
295 187 6214
313 353 4849
409 279 9434
112 266 281
271 358 7918
189 308 1092
174 386 1287
356 345 5180
230 346 8389
486 110 8557
327 497 1712
183 330 5529
57 474 1030
306 457 4665
23 351 2914
465 15 9874
361 146 9718
250 430 7758
110 366 5293
308 113 2588
320 350 8535
318 136 4454
166 108 9483
353 153 6846
489 409 1219
169 227 8231
327 140 3928
131 469 3521
154 427 7193
90 34 2882
176 380 2610
341 292 8637
240 35 5990
6 268 7861
59 7 5199
226 345 4001
260 287 3386
71 422 9155
364 484 721
183 451 1390
182 406 7972
304 28 1837
316 83 3517
170 33 2104
153 470 2063
401 124 5676
342 338 5488
159 330 2311
294 114 4963
87 235 1432
415 282 5187
16 464 2665
172 234 3865
355 17 3950
455 357 2363
478 454 3091
242 353 908
179 486 3731
46 378 8013
231 177 8562
481 59 6773
48 94 6114
436 130 4398
85 125 2502
317 212 2188
464 240 9402
282 165 9188
291 368 1587
34 85 4465
466 365 7976
441 362 3772
377 265 5542
492 307 79
206 248 2086
224 202 3460
407 251 8628
347 268 2890
494 461 4838
465 236 9952
490 419 3357
405 308 6755
171 177 470
2 296 9824
4 394 3477
337 219 1451
142 390 931
320 106 8449
483 232 1666
156 392 3458
292 204 6816
53 374 7860
183 1 3618
40 440 8127
338 341 9922
258 251 2021
59 168 6814
489 361 8400
418 473 1067
120 307 1631
19 341 3195
425 352 5046
490 436 4518
350 472 4458
467 204 3329
387 284 7701
432 69 2127
401 453 3972
172 33 5498
138 99 885
77 262 3849
83 112 2654
473 247 9643
430 165 4148
258 225 7064
266 461 5287
177 146 5295
489 255 5131
20 336 9168
171 73 9410
55 497 3436
304 240 8453
62 253 5625
314 455 7473
156 225 3556
235 36 3375
89 274 3816
415 452 1470
414 450 174
399 50 7990
427 19 6180
145 441 9727
345 442 1381
393 82 3959
195 64 1710
341 296 8406
403 245 1933
119 441 5370
258 114 6959
401 321 5967
103 413 3239
455 384 8176
27 442 2113
467 344 596
76 102 5893
108 400 6280
472 32 1703
190 7 1091
42 441 8952
240 81 9010
326 437 5225
53 296 3063
158 393 5091
385 434 2669
185 441 6116
212 301 4136
480 75 5487
15 173 371
442 305 6736
130 4 19
1 220 7481
372 108 7895
423 357 7459
482 378 6896
248 465 3520
375 402 9548
191 315 115
426 75 9888
126 175 575
377 298 3931
483 293 1782
180 329 7260
274 474 5548
250 267 6078
244 374 8696
471 457 2189
39 274 2266
53 203 918
194 12 7978
169 77 5105
84 99 5642
283 48 4049
404 280 2843
257 90 1953
38 334 224
240 53 6331
261 414 204
352 451 3138
232 142 2254
348 48 555
381 418 6460
277 196 1505
