1000 10000
820 742 3656
78 868 4079
224 854 9544
469 924 1742
213 647 3715
763 169 7329
423 799 2351
850 574 1590
316 204 3499
502 618 8388
719 308 8681
354 579 4209
795 888 9585
520 377 6083
804 473 5935
410 671 56
630 111 3035
646 724 7542
268 73 607
862 623 6335
471 740 9578
395 703 3875
484 830 119
542 640 5982
159 195 8666
386 365 5836
328 310 1163
883 711 4166
90 105 4495
762 297 2631
128 920 6998
551 658 9838
970 323 1863
641 908 5910
505 152 3921
251 116 1908
163 878 4722
87 176 2347
135 931 8775
156 536 4400
801 346 6834
185 411 2978
4 600 6618
349 666 659
50 538 2158
464 344 7049
61 150 5081
781 259 3958
81 561 6034
557 445 3923
973 183 5761
460 116 3458
514 802 5557
108 795 7091
997 806 4344
211 14 5061
14 184 8210
360 621 9894
18 665 201
252 760 8222
873 493 4678
720 161 7034
697 445 3096
33 874 2282
847 627 4391
995 599 6421
664 405 5993
665 408 8423
367 891 8668
142 350 8918
260 347 6122
303 507 121
247 892 6986
808 382 3943
6 408 7336
514 966 6710
880 341 1176
966 91 2885
829 851 6087
233 47 17
337 423 2464
636 102 3755
324 805 5045
879 44 5034
711 401 3842
597 462 9650
364 852 8289
728 335 6634
25 131 6779
69 658 229
295 299 3426
236 709 6941
401 458 4990
305 844 9994
667 334 4438
664 840 174
291 980 4082
660 160 3400
584 18 6272
363 443 9970
517 686 5487
372 611 611
801 110 3351
240 454 6285
625 964 6779
576 607 3127
739 948 8680
129 882 250
139 976 3830
668 215 2753
395 358 7095
134 847 4293
574 395 2925
627 60 2375
47 587 4880
620 786 506
766 576 4589
178 422 7315
990 772 6910
910 725 5341
637 647 3834
342 473 4075
572 538 3217
123 774 4760
349 654 6975
55 542 1517
304 530 6710
773 82 4528
759 653 8389
481 190 6345
368 632 6807
410 762 1738
373 134 7693
748 153 1728
7 481 2926
267 693 2981
442 862 4335
225 74 9806
569 503 1986
981 927 8414
294 839 9687
87 974 5397
455 283 7322
592 982 5304
470 114 7707
982 977 8596
814 599 2748
507 902 4601
253 228 6320
993 121 9645
463 469 1333
907 333 1090
828 173 8268
800 532 2256
630 870 5337
822 134 3791
712 690 8760
832 379 7344
707 339 1153
435 482 9746
901 795 1492
939 972 401
952 531 2826
34 301 7965
957 24 8658
59 511 467
707 428 1893
723 913 8258
264 777 8519
120 305 2535
833 887 4719
300 331 580
72 965 2146
964 928 5083
88 848 1878
26 961 1114
629 699 9962
229 807 9191
292 333 7450
66 260 3601
156 895 4428
331 677 4031
753 590 5308
337 885 6969
563 728 2800
795 378 5472
36 827 4488
122 809 8918
95 159 7097
888 501 2531
183 764 585
495 579 1281
433 579 9586
939 37 4493
90 185 6326
175 17 9876
311 784 5828
958 668 681
156 942 6323
51 815 9441
477 636 156
537 262 7644
88 955 5784
132 728 1055
549 330 5429
828 449 3192
536 87 6481
880 452 8779
530 328 5807
635 521 770
718 384 6033
785 28 291
752 716 4886
355 129 1418
365 525 3705
40 90 5963
105 102 1715
31 673 4165
925 142 693
419 940 3398
593 640 1025
838 27 4238
919 661 2718
444 534 465
225 123 5313
638 25 4466
700 440 6801
938 715 3789
32 137 5818
250 308 3023
880 724 1697
108 526 7185
381 388 4040
1 800 1178
329 665 6653
204 458 9269
81 918 3177
79 980 8333
195 858 4156
891 920 3773
534 271 5791
273 490 772
578 705 9227
358 281 5559
956 274 6615
872 284 1477
690 177 2774
176 580 5427
929 381 9218
948 310 5758
650 698 5596
622 501 1156
363 198 9815
518 818 1908
538 511 5500
811 438 2647
364 476 1123
802 746 4747
303 145 6352
39 269 9003
943 204 2944
925 92 6889
805 965 1839
847 884 2464
73 747 9770
508 180 6514
723 257 3702
783 339 8355
782 902 7201
575 610 6337
242 878 4812
213 90 296
972 86 3974
611 122 4648
904 389 9942
670 636 632
400 622 5320
251 689 5979
573 403 6504
56 427 9511
980 583 278
546 333 8144
814 369 5265
178 968 5126
302 332 2672
90 820 1431
415 505 7881
749 304 6193
755 322 1834
900 638 7789
653 442 727
184 65 685
25 906 7916
502 524 5745
412 919 4685
616 397 7523
236 500 2925
137 167 2082
538 420 819
851 899 4960
814 433 33
780 693 6526
586 163 1022
161 201 1857
786 534 4612
455 495 3201
131 857 3040
600 607 6059
964 309 8533
463 145 8740
815 826 1052
813 995 5726
691 31 7727
621 584 8151
928 765 1984
902 707 2537
984 935 3730
492 949 7592
323 189 7334
946 396 7535
510 551 4768
321 916 2586
302 81 1048
792 617 9009
335 839 5283
457 529 5547
608 425 3571
650 918 701
686 990 20
826 617 3121
961 313 3033
470 658 1126
632 780 9474
267 759 8016
692 45 3525
612 548 4072
771 886 7474
67 585 5690
666 815 3673
170 181 9029
185 717 173
630 36 1244
286 216 9524
113 542 8499
815 236 7743
39 348 6238
654 229 6803
514 876 7232
479 165 2838
526 256 8491
328 864 7323
977 748 5250
524 922 5213
8 91 5365
294 470 5774
859 815 532
648 891 644
339 905 1712
99 184 1021
492 326 9681
501 31 4772
217 112 8414
188 97 896
247 112 6855
871 382 7522
864 181 3748
846 442 8372
92 422 5906
29 32 9034
31 381 5437
645 685 2309
241 212 1069
799 741 3333
610 13 3589
577 258 7233
953 259 5852
14 162 2805
551 789 3945
837 331 6953
230 328 2788
422 164 5972
468 511 5702
678 93 4725
699 636 998
232 555 5045
818 65 4332
726 181 5200
279 210 4611
408 578 725
972 682 3922
661 222 2958
800 175 2809
897 956 6136
266 657 1236
570 511 6554
426 322 3001
93 741 7828
324 370 4916
278 150 2669
854 43 2819
250 985 7142
314 614 8302
322 466 1458
827 862 1749
112 222 9883
29 302 4611
949 711 3391
340 583 9190
849 813 8419
309 766 9596
297 891 2895
75 210 4158
354 833 2778
839 118 9335
965 278 1416
813 951 764
497 979 7097
565 181 4300
282 916 7522
0 676 5848
385 943 1961
581 390 8899
645 780 3248
829 359 6785
99 680 3166
998 827 799
142 756 89
547 33 970
763 692 9422
394 427 5833
923 39 6909
139 959 8220
626 692 9514
785 876 8839
347 545 7701
486 1 1996
630 890 5006
999 609 3837
953 594 6760
594 134 3817
968 305 390
263 418 6230
172 631 4514
771 627 2693
992 966 7290
905 891 1146
509 614 7704
458 45 5087
112 716 5801
150 966 1504
168 667 6906
374 865 1844
777 631 5525
444 559 6588
957 431 7371
149 847 1572
566 938 4354
588 76 6280
241 962 9231
857 297 3736
995 24 8196
980 302 602
269 500 6909
394 586 3719
575 787 5780
832 141 8806
901 292 3963
53 501 4047
112 214 3548
280 146 474
891 130 914
130 898 1759
47 964 1844
84 759 4609
698 38 5579
153 685 7464
378 469 1784
801 931 9331
2 853 1051
854 605 8966
482 439 6517
558 861 7660
716 74 9090
198 863 7199
966 718 5513
462 751 2020
415 952 954
944 593 3155
681 872 8426
496 143 6751
816 330 896
607 655 7367
716 102 8600
20 269 741
866 48 6122
937 740 2448
431 536 1290
277 777 2218
726 67 3553
557 853 5116
343 16 8399
539 571 156
179 293 852
408 249 3967
762 307 8787
318 213 3296
552 648 9460
11 103 9719
656 943 3074
202 119 6960
890 935 1643
557 297 5030
497 663 3817
297 709 1063
407 284 7053
760 764 2882
33 339 4984
266 58 7085
876 313 3605
499 676 5402
465 79 8781
305 916 2834
193 83 7684
847 912 8218
305 459 7790
895 25 7340
84 75 871
221 50 4960
189 464 5136
499 486 538
843 942 4097
758 29 5059
442 640 3789
45 185 375
624 924 6273
692 594 5737
415 14 8713
282 70 5868
163 833 1752
575 479 8311
294 696 9578
436 45 6446
442 390 7588
955 220 8285
922 986 6769
44 821 6702
37 326 6037
757 710 7566
147 777 3911
870 164 6459
432 129 8220
249 216 2888
823 45 723
707 970 9129
680 267 7075
736 170 2739
332 439 1838
493 965 1886
413 403 3864
920 190 5632
738 797 1926
192 589 4837
880 946 9694
902 511 1352
444 586 5344
54 516 6825
106 114 3965
865 531 6702
239 536 8062
527 270 7786
223 513 6437
610 353 3416
936 800 4151
68 8 2815
362 19 1652
625 741 8798
922 631 6493
216 243 6880
712 733 107
535 772 8208
699 641 3541
402 203 572
663 786 9852
288 927 8143
633 874 2666
791 328 9587
756 213 4173
60 787 300
0 316 5581
562 913 3189
768 479 65
288 983 7961
773 597 6900
551 548 1047
215 119 9098
864 197 4915
595 247 6829
952 225 2797
675 29 8868
718 202 1764
168 69 4544
100 272 5056
575 187 6270
278 109 8809
899 344 520
180 113 8044
231 542 8993
676 832 8297
536 438 7773
919 520 4304
791 112 5840
695 419 2944
942 881 7172
446 925 5487
559 40 4137
645 333 4124
127 831 4890
381 303 6725
783 276 7460
994 440 7136
917 633 2747
918 957 4189
724 885 4648
955 629 5639
727 722 9648
653 213 8123
470 209 6629
810 444 9708
435 468 9957
180 932 3652
761 461 5627
31 221 4224
514 342 2400
491 429 1394
178 649 9484
780 158 1892
560 619 4979
463 72 4899
675 829 1931
559 278 2114
601 265 1393
412 634 1031
87 413 3540
864 478 4114
336 608 7749
942 554 5783
293 120 5290
683 713 5311
436 994 7900
35 358 7827
58 785 9867
208 131 5756
333 346 5840
550 234 850
807 196 2789
304 614 1246
235 485 3882
344 486 5655
749 989 177
444 143 223
403 860 1235
476 2 5284
775 704 6124
289 674 12
183 538 7349
78 509 4462
5 242 388
999 939 8462
324 52 4504
454 872 635
972 569 7939
707 951 2217
508 370 8115
313 854 8587
583 698 2640
26 499 7864
717 293 457
407 897 611
833 473 1013
583 615 6926
546 795 5691
584 717 2255
773 488 7461
400 830 9969
763 942 2499
38 651 9574
974 679 153
716 60 6511
465 525 5298
721 365 2750
810 338 8645
922 899 5178
637 288 8271
826 243 7154
723 227 8506
419 655 1875
468 649 809
515 207 5879
740 458 9120
372 410 7543
919 771 5664
30 563 3719
460 166 5593
43 460 5872
163 731 3131
395 542 8711
338 303 3921
669 190 9489
426 671 2356
530 673 6836
739 99 9188
311 903 5950
846 143 2334
273 442 5248
636 525 7863
346 347 5924
275 979 7217
923 557 4170
330 151 7182
879 36 4194
572 138 4673
197 805 761
223 123 2358
102 120 104
424 655 939
706 322 9507
740 638 2608
36 748 8873
40 966 6021
791 585 680
49 360 1198
465 185 9840
124 708 6305
399 939 6059
37 247 6152
825 391 9129
90 947 3013
538 904 7460
665 35 7599
574 156 2715
720 617 4557
635 469 2347
815 888 2466
866 391 8397
908 637 3831
672 97 9916
711 835 4159
494 661 5175
535 497 8865
456 712 4838
524 716 135
719 371 9391
839 888 4515
869 938 5
328 99 5720
796 987 3206
382 241 5414
84 662 7730
165 220 6263
301 304 5498
92 249 2196
301 967 4340
836 866 1798
682 187 8013
69 241 6546
887 232 9722
993 730 2444
900 738 7209
8 597 2052
230 472 9195
956 357 5173
536 131 1257
562 22 8124
949 936 6770
419 906 4262
872 552 1838
261 579 5660
141 808 3765
497 815 8736
654 222 5454
931 593 1828
291 778 1604
948 560 8169
304 489 7640
259 483 2106
102 157 6188
625 44 6433
796 740 6778
62 105 9297
934 854 3918
265 462 6329
304 221 7735
556 786 5893
209 490 2442
701 906 7128
60 119 1408
606 395 2255
689 876 2410
272 750 8789
856 63 1428
893 150 449
614 295 5737
489 926 389
651 828 279
756 96 5411
387 536 8322
546 491 8775
817 125 2796
855 549 5314
653 778 5702
231 151 5251
385 257 8594
385 798 2071
855 287 3376
40 503 6327
542 163 295
447 770 7774
462 512 7067
189 713 9676
646 367 1776
749 234 1593
822 743 9191
685 334 2666
830 944 6519
303 793 3103
783 773 1311
628 600 865
235 325 6460
371 196 1167
902 220 6473
447 37 7853
877 243 9693
926 316 9712
425 268 4615
888 429 8147
419 261 1988
486 631 6485
434 324 7043
48 399 8299
975 198 4079
477 72 9946
428 406 2375
412 46 3043
895 328 4506
554 452 3699
548 736 1931
923 319 5216
880 522 4161
940 98 5007
428 968 4631
602 940 374
682 22 7343
209 388 8445
957 156 5646
415 509 3516
954 161 2131
826 381 4760
563 857 3983
525 216 7733
51 22 9826
284 812 2094
766 792 6855
753 232 6074
3 670 1645
478 629 3048
132 854 847
226 865 1776
460 86 9112
347 828 6116
541 168 4275
36 335 2187
23 248 5835
205 589 1220
435 362 9269
669 960 3051
973 897 8119
934 347 8579
2 776 5841
572 250 423
782 633 3070
711 184 5844
919 569 6151
446 537 6343
606 446 1439
937 572 3574
660 274 3316
277 999 2875
857 13 6020
832 314 7797
166 991 5984
111 262 768
612 928 7034
761 604 1288
519 327 1235
802 827 8271
100 724 8003
426 417 4421
421 957 9080
327 542 8518
307 908 9226
961 43 8778
519 680 2700
903 476 7398
512 818 462
920 70 3087
304 627 858
495 965 2964
694 471 5740
480 801 7410
321 942 4722
290 415 9554
281 289 406
943 412 127
211 766 726
255 759 7402
338 163 5575
940 94 7878
587 244 3417
335 363 7867
183 334 1182
644 99 7696
954 208 1264
559 912 1313
456 750 5246
127 120 2788
792 138 8905
328 204 7766
239 182 2154
145 788 5473
92 377 44
935 195 2151
40 165 954
331 661 4528
46 892 1607
71 524 9524
457 601 1016
731 288 8724
135 820 3500
618 663 1314
178 432 3634
541 792 5398
103 761 8076
867 840 1337
655 836 1457
782 76 2330
40 506 4488
461 863 5231
235 925 1089
637 502 7583
3 380 7695
978 356 2235
638 198 4958
32 655 7634
344 954 3168
492 254 420
262 512 5334
635 985 1768
306 284 1916
312 11 8585
514 604 5513
880 247 6197
991 217 3221
837 438 6518
85 288 4490
736 886 1089
778 996 6568
744 527 9202
858 840 9495
326 930 5870
798 98 7228
210 796 8184
98 60 6589
41 372 1938
395 888 1168
241 13 9142
601 513 7307
870 991 613
150 640 2063
744 392 5248
106 402 8834
30 484 1951
18 80 7747
438 216 2293
623 397 6438
633 746 5868
377 674 3080
744 320 6026
358 273 9038
667 158 4473
441 488 9119
328 338 6041
287 919 102
583 334 2678
171 35 9360
28 409 5781
948 226 5912
265 908 5954
947 339 8875
762 767 2801
105 306 3276
866 121 8239
328 414 6841
351 54 3762
350 139 3726
410 512 3216
524 101 780
314 226 4041
175 813 5558
502 950 8951
228 667 2134
428 626 6588
59 754 1053
178 271 657
167 476 2972
357 999 7951
397 831 5364
606 965 9757
148 629 4367
974 69 4558
702 323 7629
748 458 3956
355 485 4539
860 657 7134
662 563 2588
185 728 1763
821 523 7565
68 366 6263
616 495 6190
218 734 2394
959 567 6873
530 176 4139
366 662 8121
293 659 9734
250 429 512
841 531 5732
806 75 7922
572 776 800
997 211 8818
129 95 3682
128 424 4571
119 362 9958
154 235 4612
228 602 8884
975 539 6558
28 191 2895
862 918 6131
717 788 9346
194 649 9637
336 347 3086
887 147 8183
569 134 4858
995 418 3554
625 377 7451
573 271 4100
806 403 3741
837 978 7816
560 924 3214
490 55 2846
433 530 9086
846 976 9439
398 30 5211
999 520 9506
231 182 4756
169 371 504
516 180 8024
252 120 2934
712 181 7108
847 802 3645
309 143 950
464 97 1304
473 275 3270
335 873 3793
619 251 7303
777 963 5064
392 208 4587
470 495 5611
876 583 9016
19 245 8438
659 158 72
542 973 9144
684 610 6541
432 214 5834
539 461 7410
481 971 9379
423 412 5774
610 255 7492
356 332 7234
845 709 5465
912 137 2507
160 875 1566
666 694 1019
403 453 5414
537 882 6911
628 691 6155
451 310 6906
901 315 243
113 381 474
143 506 6983
369 721 4758
603 142 897
126 856 6609
916 255 5749
335 869 4546
538 372 9828
748 506 8377
756 345 8444
526 655 5444
328 12 5424
368 297 7823
206 137 9026
685 660 8788
37 340 6559
765 103 7782
83 503 8366
832 934 119
69 817 5614
661 736 6070
998 944 4916
351 834 3328
605 258 3156
295 640 4192
522 747 5248
337 655 3051
838 561 2486
925 48 9664
548 657 3660
507 944 5928
445 937 8436
585 975 6646
611 94 7226
205 928 4325
393 44 7395
307 371 9645
783 283 9042
831 712 5810
474 103 4038
276 206 5496
453 214 179
879 4 6940
415 616 7609
124 902 1405
955 810 5637
953 517 1702
407 244 9510
468 196 1777
223 984 4026
97 693 5059
560 44 4461
460 550 9132
381 331 4077
227 414 1801
890 476 1501
415 151 1557
900 829 259
10 913 5996
62 860 8558
463 601 887
417 902 5115
812 509 4100
926 544 933
173 541 6592
976 900 2936
119 667 7547
122 934 9733
956 75 884
937 947 6859
134 45 5317
890 337 8540
624 14 2583
795 617 1041
172 101 8823
137 995 3175
20 69 9898
998 171 2176
475 936 3510
370 664 448
453 959 3737
460 857 6835
84 423 370
88 689 7233
183 705 3361
629 636 7461
249 849 870
472 388 2870
156 752 9381
234 923 5090
491 865 8196
612 182 5224
81 58 1549
237 83 2967
641 547 4709
617 305 5248
855 16 9792
858 939 2043
94 485 9019
252 623 2970
107 250 7880
203 62 3368
657 77 9030
197 418 119
159 394 2564
802 650 9084
267 237 3228
8 92 3001
166 285 9660
681 35 1412
581 945 8744
53 143 1740
574 752 2751
99 259 373
729 475 3535
603 916 2713
629 145 9845
509 514 2513
921 999 9957
366 253 5834
331 643 8865
170 36 2660
572 608 9563
695 351 9053
193 601 3461
263 490 6105
195 696 7870
783 770 5803
334 255 2251
192 149 1420
255 267 4531
239 774 2210
357 813 8665
525 649 2879
471 764 8018
348 380 913
882 207 791
30 910 7032
156 777 2347
152 834 196
572 341 5868
126 514 1957
573 123 9022
652 503 1137
406 785 5507
587 229 8881
636 367 3351
41 543 9383
181 186 3743
913 658 9180
605 747 3635
142 260 938
303 413 4589
127 606 3692
631 840 6572
674 82 7676
193 201 3807
892 852 8223
652 0 4042
66 325 2341
329 271 4208
699 439 1654
999 805 8553
363 636 3496
18 645 6108
229 920 6733
875 756 3929
337 300 9178
741 551 5528
593 636 6151
841 153 5050
927 674 19
292 618 9260
843 516 5955
19 506 4291
394 830 390
233 29 4548
127 883 2637
850 898 1195
988 348 3358
159 142 4478
805 845 4895
544 351 8604
623 891 2664
351 235 5915
809 803 4579
404 501 2991
974 685 2944
349 401 397
967 280 4648
677 413 8523
851 525 8134
232 481 8564
366 390 2695
55 755 4084
888 613 1452
141 393 611
33 629 291
303 246 9232
334 821 7265
824 556 5186
288 359 316
472 858 1183
939 779 7185
551 602 3362
271 608 7044
681 709 8049
488 839 1531
512 516 7495
788 153 3052
968 619 341
370 166 387
370 524 7088
437 214 1602
616 263 5031
5 0 5721
451 78 60
78 815 7822
929 229 844
267 818 5602
991 390 1329
468 852 9033
997 769 8153
692 954 7367
120 693 9466
449 949 9667
692 364 9573
596 849 840
895 443 1768
825 41 7958
934 153 2432
568 613 5332
896 337 4074
242 724 4586
698 898 2907
592 999 4224
60 549 1251
579 753 7102
375 520 7203
34 70 2732
72 465 6326
592 603 4386
366 742 5917
732 146 2069
266 550 2571
900 299 575
777 132 2078
846 122 6605
561 520 1704
633 300 7355
487 884 3795
498 5 9071
966 932 1527
382 922 6091
857 275 9955
751 742 8712
691 364 9364
192 698 3732
791 211 5912
873 914 195
900 557 7505
316 68 4209
416 746 6982
145 769 5492
111 694 7818
437 599 2986
850 145 3827
839 314 3008
532 958 8182
943 985 542
895 651 7903
810 414 33
14 906 8733
996 347 5082
15 394 417
293 568 2847
372 597 5326
656 867 8484
664 324 6683
953 823 1612
608 786 3022
859 17 8905
667 835 9097
157 53 9018
343 963 1701
973 823 2403
821 97 2232
402 934 7139
921 72 7372
323 402 6437
27 710 6083
342 23 8923
345 385 6497
66 83 1300
371 822 6018
152 191 4362
777 322 4286
865 704 9130
19 794 8375
873 65 2858
386 103 857
331 937 336
793 68 2795
54 946 7032
544 422 6270
421 983 3947
953 443 2781
736 13 6266
134 383 5338
447 157 2381
541 618 1954
845 99 6996
631 797 1931
101 421 2008
216 551 9871
562 365 4579
202 758 2196
335 231 9268
262 408 7895
797 358 1301
285 476 3559
894 864 273
872 117 6066
957 930 3755
807 246 1075
393 805 5164
485 309 6277
863 300 5001
481 634 1665
441 264 97
653 483 149
466 12 3208
581 158 399
632 832 6339
281 623 4105
661 906 9645
759 55 6925
579 972 2424
6 133 8159
925 324 3975
312 916 3408
109 51 1479
609 938 9956
209 483 4885
874 67 6465
936 382 2726
347 152 2710
958 738 6745
196 960 2327
525 109 627
280 835 6727
808 564 4949
369 553 1047
330 750 5319
953 896 5038
896 287 2875
660 238 3276
507 20 6919
700 287 1932
382 411 4999
315 993 3987
464 879 6370
867 379 2767
373 694 4025
974 553 4485
747 639 551
738 105 9723
194 826 4697
385 994 926
423 432 6815
940 216 3634
941 821 956
353 362 2708
964 429 196
442 460 1914
937 599 73
332 915 168
571 986 9415
732 452 7115
30 728 348
757 685 4065
934 826 3840
614 643 7250
956 510 2464
746 297 9536
534 66 569
777 550 901
242 950 9992
746 365 6478
432 219 8510
820 41 3168
191 473 4034
359 477 8554
775 730 2703
368 814 4201
731 816 3935
506 160 5662
309 515 1187
191 74 5766
909 321 6987
591 913 7848
260 962 7367
918 841 3032
951 723 1692
493 401 1599
913 159 528
297 112 5215
289 305 3529
796 145 5442
750 675 7796
184 769 1228
478 49 3695
789 997 1850
605 440 2937
700 647 8435
915 450 9496
492 396 7339
789 761 8071
971 993 1714
667 419 6310
275 75 2416
781 360 5111
959 593 3637
669 421 3393
371 395 5895
169 173 772
312 12 6963
505 237 9675
816 157 5208
537 220 5837
0 806 9047
697 335 535
550 930 6593
299 736 266
475 369 359
110 386 8318
120 13 5823
591 300 7906
814 419 8911
913 656 9465
303 320 4757
340 312 9955
238 97 8965
606 268 7103
267 419 5281
808 606 3352
924 88 7816
510 469 6319
388 953 814
7 119 9650
296 500 3975
907 209 7830
183 98 3114
237 184 847
943 991 8065
995 439 9287
296 811 6126
734 316 5065
270 449 9175
188 833 7497
816 209 3249
84 571 9119
865 946 5381
500 658 2769
287 192 6644
69 394 3292
727 185 7562
292 490 3105
994 526 3412
401 480 8746
265 470 3099
910 560 5203
899 920 4355
545 916 6856
723 885 604
56 50 6998
400 629 3706
537 705 7798
690 395 4165
167 187 2767
960 965 7535
942 70 8926
914 748 9486
346 780 4923
386 411 8604
448 273 8256
788 532 4662
74 870 6412
926 61 4512
998 924 1242
836 29 4826
16 359 1366
892 85 2801
787 685 1717
92 251 9757
580 610 9940
512 331 1968
357 527 9326
346 150 5305
590 714 8323
511 76 2971
285 376 6246
675 163 5957
11 725 685
918 860 7400
962 91 4024
197 742 9694
326 964 7833
45 94 4776
64 475 6510
352 271 714
119 328 1738
77 341 5468
85 329 4658
292 702 6522
207 781 7793
259 810 5938
548 228 124
411 428 1313
390 814 6453
324 234 8437
995 453 872
91 754 6690
338 583 7682
627 91 8035
144 835 4925
771 545 6913
183 311 3025
289 450 32
555 204 8150
79 433 3562
270 805 1999
338 649 294
484 215 4103
136 455 6015
815 852 931
872 62 9938
75 792 3166
184 409 405
159 83 4909
468 96 2500
768 893 5972
379 985 6922
150 640 4786
329 788 2857
339 845 5695
307 382 9310
325 675 1873
183 547 892
648 87 7189
828 532 4726
482 590 1265
932 377 1146
424 297 1669
672 261 6970
115 977 6627
739 299 6105
452 337 2795
511 630 7797
777 984 8787
411 67 5301
461 360 6344
941 108 297
469 49 9656
581 74 7424
805 614 8464
278 950 7110
960 657 4873
378 497 7727
681 677 4520
524 201 4182
493 222 3674
312 703 1644
845 508 894
638 902 4048
846 56 8592
577 695 4499
81 874 8616
633 757 8741
450 249 220
311 890 5070
382 215 821
37 104 395
512 280 8744
411 369 2433
955 446 8974
246 639 5449
895 427 323
784 202 7088
472 343 8456
159 133 9469
111 88 1593
378 797 5516
761 516 7963
556 850 755
963 251 7601
330 44 2346
379 712 5593
685 734 2793
948 213 90
364 840 6221
594 189 9114
261 808 6336
20 158 2617
263 122 5888
181 414 9440
21 499 3264
714 281 3443
196 362 4824
339 622 2816
99 227 1641
421 694 7188
505 9 9160
749 453 6653
567 696 5552
807 593 324
218 491 2773
103 904 8781
899 610 9741
788 691 2107
121 238 1716
834 721 4359
782 909 285
441 853 7304
926 630 333
427 190 1049
184 517 3354
647 122 2292
610 911 7002
148 248 9086
971 888 3700
922 18 5204
153 194 7631
986 530 3944
159 946 7364
500 868 6351
93 580 2198
783 663 1566
974 18 3282
17 417 2812
177 869 6150
587 495 8709
181 606 7547
965 660 5064
240 669 2931
898 989 9658
741 134 6915
925 838 8921
414 984 7100
210 291 4103
741 490 7971
774 936 1409
526 940 5386
165 266 3868
420 865 5623
287 119 1948
412 185 8808
804 76 5709
524 418 542
899 808 5466
745 638 515
329 834 3537
41 271 346
925 96 9879
416 118 9239
563 904 5248
316 328 2053
53 630 876
977 822 1018
795 691 5373
999 79 2799
868 747 3798
118 997 6355
305 955 3417
9 441 2911
43 73 6583
110 793 7617
922 446 31
781 761 2660
276 260 9255
747 282 6053
527 518 560
96 385 1531
76 92 6457
825 242 5247
546 874 3620
108 794 9450
152 866 354
708 797 1195
790 223 8452
4 745 4890
521 628 2181
694 721 5176
429 199 382
299 806 6019
117 920 1373
223 582 5099
49 957 8721
668 242 8241
767 301 3034
998 293 2442
19 177 1384
963 942 2353
584 26 6818
266 723 2089
234 9 7325
322 646 7481
84 827 5927
59 738 3132
972 178 5428
527 254 4312
537 93 7293
396 886 5864
575 983 6204
50 48 9407
636 828 4104
773 470 570
208 920 8007
959 759 7477
938 336 4971
471 184 8865
300 65 2305
265 440 6940
683 536 3873
714 61 2440
701 61 6941
189 970 3729
550 679 2372
787 392 1804
178 733 5048
810 782 2716
269 232 3534
570 754 831
522 306 6080
694 106 6901
486 691 204
18 425 8783
148 555 4329
454 153 9567
987 257 8099
839 142 5881
381 549 4454
873 342 5789
579 277 3944
542 192 2444
924 941 519
916 739 8134
915 877 9536
684 326 486
439 911 5057
72 814 4001
146 212 1681
119 486 443
311 79 3761
357 720 176
159 798 6231
422 664 651
352 921 4300
864 738 8541
395 360 6917
57 155 1333
453 971 7685
417 384 1403
998 977 7547
325 764 2346
955 318 2010
173 645 8924
8 271 9664
579 728 4611
685 218 2423
565 406 8035
700 866 5915
9 643 6331
316 21 4784
453 947 9533
363 95 384
872 841 2376
376 65 3828
316 480 5840
235 444 2587
540 466 2543
972 635 3557
748 385 4169
744 852 9862
187 693 4832
905 112 4592
603 779 1321
638 463 5458
569 322 2665
504 687 2292
283 918 772
141 636 1218
140 484 8500
112 56 2974
728 480 7866
239 820 344
438 22 5502
310 919 9979
352 137 594
605 225 64
186 362 7708
777 797 3608
30 523 4144
86 85 6589
365 625 2524
393 16 9187
432 426 2622
899 679 4174
173 724 6833
851 717 4806
987 813 8999
381 215 4073
655 558 8707
591 896 1150
615 628 4746
510 412 5974
966 972 3869
714 49 6775
52 96 1013
88 768 1729
317 575 7114
661 813 2082
396 932 1393
943 867 6442
466 523 4478
552 641 3553
313 532 5739
996 854 4330
330 778 4635
362 943 2272
602 413 3367
761 98 7610
953 654 2237
886 158 5427
860 950 2378
104 928 1500
482 127 2382
66 822 829
852 769 5296
840 989 5578
874 690 6361
628 376 1289
615 925 4486
969 629 2491
371 153 7586
488 425 4518
456 152 5102
879 552 9160
649 255 277
9 431 7827
563 753 1189
903 126 1108
883 858 8993
0 787 16
659 899 2464
114 484 1709
527 420 5156
484 197 6205
121 969 2141
874 391 1983
877 115 2191
414 77 4083
285 397 2138
336 949 7164
113 600 6224
742 853 8282
33 37 336
340 159 18
295 941 7383
782 912 3322
350 672 9052
133 808 6705
428 368 3415
205 898 3148
127 626 3422
642 972 176
708 158 4198
131 906 1128
669 29 6656
769 525 6535
8 969 2335
972 221 4913
287 627 8345
198 105 877
817 317 7955
346 758 4377
200 196 5494
862 169 9808
456 583 455
760 979 2239
912 458 5072
923 966 4680
276 42 6474
642 775 1560
104 245 6229
490 655 7526
888 341 9040
125 831 4648
367 102 630
51 615 2358
581 597 9666
809 795 9145
152 528 7449
805 412 9452
13 497 7431
698 266 7995
63 383 8468
414 928 8008
210 354 6214
139 321 3394
471 431 7551
795 240 8351
123 766 3668
172 632 4850
864 996 7526
14 250 1690
751 194 6029
833 586 6311
692 531 6621
413 882 8051
378 579 3457
688 994 2094
20 698 6763
92 928 9854
172 43 8488
244 939 344
717 505 360
251 331 419
413 570 7030
410 797 7426
304 393 7595
162 884 864
916 52 7497
