1000 10000
14 390 8389
880 21 574
612 711 9689
11 476 1481
319 652 5753
538 878 5925
104 727 9197
515 667 1887
382 285 8039
650 232 7502
583 291 2500
931 240 5715
54 302 495
258 206 5795
9 572 5380
349 344 6889
350 955 6263
678 973 3884
443 471 8214
750 889 4105
972 409 614
323 593 8119
479 942 8197
53 547 4545
897 277 66
705 612 7333
781 567 4207
881 195 6525
833 351 9204
892 837 6997
800 729 7300
441 682 5797
897 816 8608
985 187 9751
482 725 7479
729 648 2283
137 724 1677
962 108 231
87 179 6438
867 279 3584
754 359 1674
705 458 111
259 271 3864
303 914 963
111 778 1909
677 228 1793
671 92 2814
375 107 129
69 317 349
165 814 6256
941 556 5783
922 590 3000
345 430 1049
456 583 1575
673 924 4754
863 764 6786
105 331 423
898 23 1782
590 216 4341
582 462 7029
875 212 5678
611 982 3533
949 487 5546
574 337 7989
816 362 706
588 131 8918
453 428 5761
651 699 9071
310 427 9893
915 310 1289
231 891 9505
892 213 2021
436 36 5561
382 441 7074
838 69 8166
418 354 8155
513 509 1507
32 679 752
319 597 5377
58 380 6535
413 929 7348
974 343 1493
605 308 3904
641 673 8770
725 689 1031
218 36 7162
127 365 2179
457 958 1558
899 323 1835
357 608 7721
502 398 4250
736 996 1140
457 893 2196
387 939 2535
202 47 311
122 705 265
484 775 9520
932 734 3481
111 376 362
449 351 8078
981 336 1368
298 728 7661
731 749 9990
651 726 6313
537 599 2402
16 71 7867
765 784 2277
74 13 2743
430 956 360
257 548 4992
0 436 6570
328 356 3857
836 450 4624
257 385 211
104 799 2574
789 358 7867
452 318 7981
933 461 2588
413 193 3090
334 428 6910
619 165 6799
275 604 6346
659 464 5015
306 934 5188
947 913 1526
863 736 3167
964 220 9314
44 359 8675
532 847 6256
973 527 4550
616 802 4591
232 759 6952
521 65 2320
79 661 6236
562 821 229
877 860 2376
686 195 8305
236 867 9989
889 797 8614
855 747 3752
992 478 4095
78 947 3407
421 339 8404
642 735 1810
971 198 4659
334 538 7548
801 701 9
691 223 9352
213 894 311
935 708 5769
251 449 5715
149 296 5999
13 870 6515
509 185 4080
411 671 6063
755 862 6770
982 226 470
350 360 1184
228 659 5107
111 466 1548
655 618 3824
473 566 8900
766 921 1496
55 414 4119
273 586 9778
643 939 5772
878 28 7915
936 932 255
100 311 4604
968 448 5322
208 699 4826
326 201 8909
272 387 6038
517 273 2820
772 600 96
215 60 786
774 51 4579
95 640 1768
580 476 2239
820 207 7820
783 244 1673
779 169 8911
456 499 9695
696 67 784
772 130 9768
350 734 9329
864 755 4168
156 688 3833
477 696 4031
326 309 4881
177 355 1489
643 26 9528
503 902 1619
83 47 8858
874 498 4688
22 163 2936
5 625 4561
970 759 8477
982 437 7287
783 677 9896
616 356 6434
833 6 1023
203 966 1245
22 983 1
287 41 1349
654 54 95
130 684 3909
913 385 5010
805 730 6546
804 658 3983
415 536 9170
932 329 2882
156 947 6594
539 870 2919
455 178 826
754 297 13
943 370 9692
119 45 7072
98 904 6476
480 850 6659
910 211 6184
488 972 3180
581 429 5641
312 971 39
755 123 4483
102 69 2599
471 7 8363
340 36 6801
850 35 6065
806 389 1529
635 604 3480
558 373 836
251 298 1819
237 95 7640
801 974 5958
69 115 3356
754 38 3345
270 939 8371
925 442 1270
4 992 889
473 78 6950
64 911 2550
476 27 4622
664 458 7410
628 202 2810
862 233 3840
380 554 7245
940 317 9401
507 637 1256
850 534 8000
552 819 2420
166 944 4860
635 47 9339
632 61 2390
869 413 7739
244 627 6768
194 317 4367
719 634 6663
963 248 857
904 269 6583
585 758 5163
761 403 965
407 413 788
399 926 9412
715 31 5794
629 317 7935
824 672 8387
854 933 3000
344 387 8515
867 859 5162
835 380 5858
267 768 8110
391 716 5064
935 296 8025
314 119 6336
193 213 1383
555 907 9956
109 176 2267
471 367 7283
646 198 240
220 820 535
955 585 6625
603 669 233
977 156 4049
697 599 2291
754 828 2518
685 301 7501
683 848 8686
335 420 4290
29 277 2460
979 181 182
138 653 6615
638 473 1024
339 356 633
465 214 3730
620 216 9898
820 510 5846
74 410 7282
12 174 293
403 976 4194
58 802 9944
151 0 2938
820 771 6195
447 368 8433
266 300 9127
626 960 8108
688 760 3377
312 527 4381
682 879 1036
48 839 5554
67 347 2714
54 56 5096
99 213 5852
408 152 5807
520 809 1317
401 830 4963
508 345 9015
818 459 7587
956 212 4372
675 726 1469
811 218 7598
784 442 3876
177 108 6190
557 16 3780
433 800 4643
356 665 7672
525 938 4211
118 281 3348
652 347 7876
86 578 6740
242 120 373
214 428 7910
145 114 1067
416 347 1548
142 622 4000
25 739 3384
180 649 1783
195 278 6483
696 630 5679
395 586 971
438 303 778
127 965 4186
463 457 9235
81 280 8824
938 843 8021
451 186 4247
287 48 8274
813 71 232
598 718 6055
916 558 6937
21 24 2896
361 15 8132
678 970 900
494 77 2839
131 497 8380
789 247 8808
905 964 5821
216 858 6805
81 294 6348
119 822 9139
383 685 9944
671 563 398
201 261 7615
188 253 3318
408 64 4422
277 399 8012
798 296 9265
456 342 5599
78 644 6889
806 256 3727
920 448 3903
776 610 3858
150 475 368
115 860 9584
7 256 1377
769 783 1646
621 956 1872
732 921 5413
686 269 3857
878 467 8358
754 801 8549
63 409 1215
563 57 2726
170 632 5455
204 43 9054
227 18 9066
459 424 7668
837 454 4177
529 487 2611
707 392 9243
485 405 9702
99 22 8000
346 735 5920
10 266 6798
989 500 6601
309 590 6643
145 138 6192
803 802 8017
50 315 5323
138 892 9751
983 647 1286
70 218 1628
4 410 1685
492 461 2829
781 334 4650
731 37 7403
520 132 3806
164 417 9687
314 264 4155
530 871 9265
896 382 3242
134 455 4319
758 832 8985
555 629 3832
836 795 3654
365 923 9141
668 895 868
939 217 8296
665 924 5853
688 816 7320
856 541 5560
358 446 9191
137 546 4265
360 299 7664
714 550 2442
889 366 4701
784 139 5022
461 842 7421
26 161 2212
15 150 2187
752 361 5378
428 626 9047
397 618 4214
120 96 4881
445 341 5541
661 116 8602
358 781 5308
928 721 1837
473 971 7317
544 951 857
341 439 8327
212 304 1821
386 112 8253
843 124 9695
34 773 5193
245 549 4570
816 912 4271
349 827 2874
97 412 800
725 773 3047
145 904 2135
800 567 7534
949 910 3447
114 850 6141
419 169 9295
452 326 8263
986 379 281
218 55 2788
100 124 5209
675 723 5697
362 88 5201
546 304 451
758 205 2494
329 888 3772
544 781 1123
687 932 768
842 368 6276
255 252 9475
44 300 5184
168 669 4678
572 518 5481
518 69 8304
424 362 9541
257 669 6026
465 199 1227
951 18 8513
547 116 644
309 633 2403
725 926 828
804 54 8209
712 636 1152
907 411 1929
386 67 1156
707 878 386
682 940 3858
393 290 9854
66 811 4279
12 407 9288
148 77 6761
549 900 9872
155 506 7198
646 609 167
696 380 5540
118 960 4075
434 14 3518
77 880 9551
856 986 3446
871 99 4163
679 29 8156
827 746 2170
735 715 2725
860 513 4202
319 112 7292
338 94 2404
484 227 2474
428 624 8183
964 676 2992
88 967 7072
737 216 7040
610 716 1744
657 964 1105
327 56 545
3 588 5030
580 20 4270
748 433 7116
897 659 8288
386 3 6950
832 995 6757
273 475 8073
637 237 8499
783 847 3204
973 111 3938
758 50 7604
397 919 59
317 731 6763
781 698 1207
977 718 9783
587 879 8869
73 782 6114
564 705 6172
69 782 8593
662 41 6506
867 61 803
996 182 5355
763 899 4434
3 613 5172
916 476 6364
612 310 5056
121 946 4033
68 51 428
222 286 3235
393 229 784
726 990 522
70 143 2249
304 844 1859
243 192 8525
373 286 2361
908 787 4806
250 34 5368
80 103 6
359 581 1723
119 263 3100
41 584 7895
496 722 9802
584 848 2079
223 828 9469
345 420 6806
150 760 5438
966 571 1658
505 104 9472
108 73 8345
382 479 126
51 130 4527
988 761 7184
158 141 6577
975 980 1269
748 561 8226
989 721 4156
966 409 7656
503 805 4317
959 365 1882
822 699 2809
88 255 1492
537 899 5290
879 262 9019
708 1 1432
647 114 3485
120 851 2539
466 80 9023
749 907 7453
894 806 5770
812 510 6170
847 937 2802
916 346 2248
325 113 8609
289 337 4849
476 294 5231
249 505 2260
245 933 1867
721 241 494
497 489 8141
935 363 57
475 607 9555
290 296 8624
906 794 5565
511 871 7441
852 522 2307
829 516 6746
277 771 6682
985 968 3611
748 397 5581
668 832 6443
248 462 4531
357 978 4930
600 271 1042
182 920 9323
279 882 9899
102 580 7211
954 300 6457
276 99 7392
855 55 7847
568 802 3993
955 449 5710
165 9 5488
440 307 4161
500 76 4273
336 545 4805
433 578 8032
601 50 5589
499 314 4327
531 912 1901
191 206 8087
151 311 5832
974 35 356
201 374 553
340 803 5917
515 999 463
462 425 3705
953 990 7028
594 68 9884
137 955 9399
329 634 2465
341 425 7704
653 396 3142
953 613 8806
517 636 3876
10 292 6776
549 167 7433
310 220 5914
941 788 7233
826 646 11
747 24 6911
633 612 1564
554 271 9150
671 511 7528
612 248 9348
148 610 9889
190 459 2998
22 755 1622
875 963 2986
33 636 493
913 2 1990
440 386 9500
170 430 897
270 377 8773
611 447 1333
631 26 3886
785 686 3499
617 259 3300
551 475 6245
773 852 7420
334 949 9891
888 879 9872
82 497 3251
213 708 272
532 923 9011
614 113 1347
771 832 7026
781 155 8094
621 764 9654
509 93 4949
837 774 5398
659 97 4142
438 365 2023
46 949 6269
377 986 1925
607 647 252
940 347 8094
270 595 5900
180 383 4937
297 964 2476
699 59 847
384 456 3006
320 137 5478
464 832 2247
591 677 5396
219 604 9565
156 600 8879
510 154 6080
897 325 7654
469 384 3099
988 422 5365
189 738 1028
17 754 2481
684 712 5414
805 175 9845
532 547 4606
843 601 4573
721 192 2897
927 611 8155
843 380 5189
90 748 690
157 6 8568
709 86 3825
453 768 4452
821 118 523
796 375 7098
557 54 2212
242 44 9139
414 584 1131
738 590 366
576 312 5995
614 363 5945
86 538 1265
794 138 7596
978 494 1590
765 476 2649
449 895 1558
713 381 2580
542 435 7744
270 54 6952
581 144 5396
617 448 2207
137 995 1270
49 661 1074
789 843 1026
710 907 9743
587 140 1138
305 718 6822
599 249 1940
722 627 1005
733 9 4090
207 853 9655
374 12 6307
494 52 1920
757 33 4690
513 878 5537
824 474 4239
571 625 4726
454 267 2526
630 573 6037
277 56 8776
695 570 7479
173 935 523
38 224 6115
870 396 3562
471 567 8602
353 613 1778
107 967 1901
618 913 2120
692 480 4891
413 842 7910
23 469 4489
658 868 5714
38 656 3495
661 441 924
516 837 1364
947 52 847
264 21 4149
500 695 1504
590 439 1441
480 387 8803
631 494 1516
725 47 7941
465 906 8905
626 557 8
972 203 8090
866 806 4783
229 247 2005
595 879 7865
28 981 5937
675 595 4812
988 572 6988
927 139 1845
357 624 221
218 223 5850
877 48 8807
831 44 1938
188 242 8152
889 813 7440
833 318 3993
607 61 59
618 193 6728
938 245 4521
364 992 5651
554 542 4349
61 97 8764
800 715 9423
293 503 9136
426 822 9941
83 136 6088
494 549 6199
337 748 8143
928 538 4212
797 619 48
929 714 9714
57 156 492
565 602 3678
245 436 2874
604 762 1491
102 211 6869
706 37 9587
930 85 5199
195 110 5352
750 657 1192
659 416 5554
733 374 786
862 886 683
682 616 1782
48 622 1990
819 90 7298
647 452 2964
908 979 6585
932 164 3257
988 31 3195
17 747 510
292 928 8176
730 14 448
915 352 6754
989 295 2442
281 25 268
232 336 6640
641 853 174
340 986 5510
132 352 9450
788 135 6953
455 637 1993
201 147 989
64 44 392
414 602 7484
847 385 8653
904 65 3764
350 593 2552
214 581 8940
886 269 6244
679 448 7039
198 591 67
909 638 1167
16 683 3329
791 448 4962
155 980 2683
659 327 9195
42 182 3394
85 696 952
637 247 8754
932 819 880
352 200 8559
589 512 5497
816 240 3049
539 82 2232
33 463 5991
504 895 1581
633 289 5503
440 606 1963
966 245 4461
224 760 3063
374 688 7689
852 189 2040
806 71 949
71 776 1347
31 772 997
486 473 9137
266 532 9926
324 854 276
269 975 2712
558 736 1271
808 745 958
264 538 5254
929 556 3969
467 994 5197
111 18 2939
368 694 2401
64 672 8230
362 788 5825
673 95 2330
47 508 5154
38 952 6250
838 786 2338
734 183 9590
264 78 3568
454 56 5029
899 644 866
492 629 1093
73 44 2303
694 115 161
117 132 2690
221 254 5053
457 237 4463
828 193 8956
549 709 8616
183 897 5819
618 232 5
735 224 1580
536 876 9300
73 595 6166
731 717 4590
962 886 3131
284 476 4495
300 16 9002
490 866 1994
177 969 7489
228 74 1718
729 765 4617
889 169 8867
628 780 9162
593 882 8607
700 409 4056
439 343 2357
212 870 3365
98 565 1837
800 353 6859
665 456 6204
335 34 7827
601 127 7473
891 107 5620
536 708 8386
720 615 5694
846 541 6063
726 625 7500
882 293 9372
542 672 3113
290 503 9854
615 443 7112
245 417 1606
146 134 8059
608 861 9897
628 288 2616
862 465 640
89 357 2807
905 810 1177
391 760 7964
661 649 7712
474 737 5992
701 153 9270
51 820 1850
265 790 9639
990 357 7328
831 734 3205
699 262 8705
149 120 8784
879 868 3019
300 958 6978
199 126 8418
754 611 1921
804 876 6543
850 336 2731
77 585 3525
503 22 9994
539 98 1343
555 799 3277
901 389 3075
217 730 2338
543 477 7289
94 542 5647
429 539 4825
855 702 2360
186 852 5600
709 791 8061
998 8 6363
780 297 7620
95 98 1624
950 293 9197
367 574 2168
123 737 8011
593 375 5233
575 369 767
86 969 9519
393 116 4604
542 574 9366
195 141 8249
884 39 5143
519 4 9598
858 32 8825
969 845 2969
34 601 413
219 227 2692
427 642 7216
795 580 7875
335 153 1936
15 399 6255
127 792 3239
186 363 5208
391 249 5963
442 125 5090
811 861 9614
696 408 7431
853 551 4705
569 982 1990
186 712 959
976 379 6465
742 491 1926
645 20 9160
578 4 5164
504 965 3273
847 482 8133
333 386 3529
399 11 3870
292 411 6336
431 211 3623
166 295 5178
487 245 3933
842 550 9539
479 41 9384
534 12 7360
13 824 7891
717 764 8771
829 169 1922
427 469 5268
873 457 1496
680 168 3055
644 974 4224
978 762 4836
912 935 5843
60 424 5153
19 759 6050
383 490 4814
280 971 896
108 204 2220
310 902 9403
798 380 2250
770 624 7178
784 612 600
980 815 4996
295 797 323
993 38 1682
459 720 76
469 595 3387
352 425 9498
740 312 9402
361 903 7451
953 935 3413
310 617 2938
411 381 6468
871 479 7448
554 200 4099
728 508 3536
196 937 3046
29 420 6957
962 699 4832
968 777 8248
583 337 522
160 505 4585
490 280 6523
841 542 6304
342 711 8853
685 486 4930
541 48 4148
579 492 4814
835 197 2358
967 137 9786
337 8 4330
522 265 5610
353 854 2993
206 202 605
447 183 8568
27 985 8177
340 68 3747
967 840 8452
481 102 2141
776 719 7324
642 662 1653
516 491 7582
716 385 302
853 73 2850
654 748 9564
682 469 4456
401 244 8073
359 793 9042
506 477 7496
956 59 6544
27 652 7755
438 948 8066
904 527 3068
792 940 260
367 603 9574
603 219 470
941 585 1031
464 99 3834
91 201 1166
515 997 6439
97 382 3796
329 607 545
370 600 1400
629 896 1761
820 280 1656
822 263 7748
412 985 6599
161 802 2739
611 310 7381
848 191 6933
614 567 4612
492 344 9278
272 164 3138
401 697 8702
837 666 6182
170 553 1556
712 829 8170
231 589 6548
919 44 5473
526 979 3354
193 58 4982
804 428 5619
225 26 7200
676 875 8856
653 386 5627
511 27 4931
329 704 7901
454 712 5920
178 813 3790
742 15 5560
80 513 4053
416 806 6895
157 925 9477
454 314 2358
918 834 1824
753 526 159
543 615 1324
169 462 4990
266 269 860
898 35 1127
421 401 6670
316 836 9992
898 882 3742
374 997 1477
464 969 7700
150 864 144
694 339 2258
108 827 4666
306 331 9766
153 568 712
344 608 5613
378 190 5981
397 721 9182
631 769 2221
714 113 2360
325 508 6962
183 370 7898
962 564 4189
543 449 3782
622 543 4607
36 493 8371
521 425 658
452 716 2056
594 656 9120
833 316 7545
318 747 7786
460 200 2724
678 72 5854
343 122 5752
431 94 7081
940 444 3258
111 14 9415
681 119 1656
698 233 7436
354 386 1666
822 614 9591
732 484 3955
672 596 1636
914 571 1379
303 61 1642
567 757 995
860 233 8141
58 70 2312
713 903 7190
742 456 8578
408 752 1330
781 687 5775
740 164 986
117 736 8131
966 285 1442
902 396 8729
912 363 6938
685 535 4789
854 62 1734
962 807 7171
357 860 1818
974 677 4341
804 37 3814
218 370 1169
72 734 2614
71 658 1357
261 651 373
461 262 7329
149 532 6753
16 453 8280
728 994 6072
81 960 6793
834 726 4925
110 319 5833
925 399 3341
249 612 6164
772 658 8771
532 465 6717
52 825 7219
999 184 5506
43 217 3821
303 950 7362
925 930 8617
78 802 8707
387 773 2346
631 692 1126
885 195 4200
531 586 6462
807 613 5630
198 748 8181
451 426 760
470 208 2972
245 148 7351
996 161 8059
157 972 7182
310 363 2225
389 157 9197
907 264 5351
894 902 903
564 689 2613
9 209 4037
618 302 3574
32 71 4669
300 627 8681
220 3 7192
92 184 5868
526 929 9125
348 142 2349
550 783 1425
885 296 9317
276 940 9430
225 430 448
277 975 3724
910 359 7656
587 473 6052
9 583 3058
435 195 961
795 883 8893
945 24 3528
482 552 2797
777 364 9493
918 985 8486
207 255 8256
342 333 3961
321 836 8285
671 103 4691
499 472 8557
20 73 2158
186 355 1264
899 797 7147
876 374 2416
809 443 5323
136 75 6619
374 494 9364
654 234 3813
88 575 7194
79 921 2155
552 915 2939
199 634 2798
62 125 9583
769 360 7542
886 462 4908
484 75 9565
208 593 815
524 208 9690
748 304 7227
561 478 2608
156 244 2802
734 452 5014
932 815 8255
454 715 9961
426 826 1098
220 151 5186
9 759 3418
579 950 7672
892 396 8897
731 365 8774
168 85 2169
33 917 4781
648 675 4836
83 719 2691
154 874 1624
482 221 5518
856 263 3433
433 251 8507
650 841 7507
127 70 1575
23 741 7277
664 575 77
671 61 7888
460 500 4723
809 81 3223
716 910 4174
604 176 583
675 255 8915
2 947 2526
112 536 2632
348 848 9098
643 579 3777
615 630 4207
51 340 6021
679 757 1555
282 745 138
171 275 9038
296 192 47
452 658 5580
754 786 4809
319 45 3818
383 60 5567
389 670 8315
925 633 9065
667 196 4255
190 776 5003
875 789 8610
694 634 6835
750 701 2903
928 105 6417
437 631 2686
488 456 166
827 647 9890
482 506 3351
13 86 1169
306 12 8320
255 656 6378
294 885 7163
388 540 2262
212 135 6153
11 512 5636
845 126 1272
585 861 4006
626 281 8795
235 136 461
210 37 837
76 393 2073
115 401 6948
581 986 5297
981 740 4993
848 31 510
897 379 1899
808 641 1172
268 481 9994
362 875 752
512 458 8198
918 772 7632
866 652 5303
779 881 1357
634 927 1445
356 729 3297
510 52 1014
385 55 1865
447 273 6634
151 498 4088
879 725 2907
513 937 1856
633 7 9214
576 324 8448
957 786 6342
200 428 1574
776 425 4447
413 385 3968
840 566 5328
975 63 3379
519 672 6915
428 588 1425
354 389 9607
67 968 5082
997 277 4824
579 644 694
792 604 6295
881 370 2322
982 727 7658
815 23 2479
612 713 1445
422 534 7453
319 850 5600
323 195 6418
848 913 2404
40 500 5923
324 658 9942
351 934 4418
992 192 7004
382 458 4758
915 452 3922
805 747 8220
628 467 9700
412 544 7765
406 455 2996
527 378 7329
481 247 9907
761 971 6336
371 772 5012
247 425 4430
30 706 9346
464 25 9565
645 729 1544
350 219 1575
229 699 5861
257 546 2338
982 984 51
552 592 9250
882 312 4614
679 563 5089
360 914 363
840 546 6612
637 754 2412
519 586 1825
737 524 6484
720 43 136
139 856 2899
239 581 2410
927 683 3044
912 890 7312
56 875 8455
166 380 179
667 696 405
713 879 3368
188 858 3456
485 70 7809
836 689 8653
718 543 9443
57 213 9116
43 815 6789
997 838 9634
56 652 2216
987 940 5948
575 9 1165
393 250 9196
508 715 3852
150 755 4404
693 44 3069
498 58 5406
9 224 6196
698 993 6426
794 218 5695
835 278 416
77 123 6344
362 963 9855
776 545 9377
229 318 6819
257 716 1139
424 361 9306
494 428 5652
18 170 2996
791 186 8765
683 825 3788
2 768 4707
160 782 5817
991 692 9762
832 796 9129
551 120 3825
812 526 776
232 474 4876
243 313 6511
209 349 7446
679 228 6879
5 321 8971
107 476 1956
851 312 3348
108 617 8474
307 601 1468
699 218 974
173 22 3809
693 528 6815
642 287 888
712 886 9950
866 456 3144
972 778 6738
601 141 6043
676 13 3466
817 978 5898
470 536 1825
486 413 467
694 868 5497
520 908 2621
480 649 1518
412 704 6000
723 698 2423
710 346 975
783 487 2714
407 312 8682
427 460 3878
512 760 1721
193 216 2443
730 250 622
611 739 5104
735 557 4804
58 791 5262
152 303 2421
381 699 5664
363 728 579
662 877 2979
511 356 8456
438 81 8569
770 270 8004
846 609 3830
653 339 223
168 367 1230
663 127 2364
279 926 1001
817 118 315
125 872 8778
130 455 5912
711 644 4620
540 537 3571
413 782 2611
674 940 2334
603 397 9681
397 7 7640
686 632 6232
757 357 3625
972 346 664
627 103 4886
602 195 2107
946 818 1005
905 404 329
392 665 8791
174 578 6890
208 308 1851
316 237 2881
145 293 2415
921 221 7480
265 484 5380
737 908 5414
454 300 3678
978 302 1704
526 133 9761
793 117 3924
757 49 7749
169 913 4921
710 126 1806
643 542 850
630 963 7843
944 567 8126
466 757 7658
15 850 5811
225 145 9470
341 311 5826
303 955 4019
709 104 8396
349 761 4063
698 230 10
227 384 5443
727 242 9578
721 719 3583
32 363 961
806 343 1840
422 314 3523
521 720 8464
881 314 6721
533 72 2272
943 79 5163
985 243 8525
489 697 3172
149 768 1553
363 318 5586
700 220 7826
573 997 735
661 818 7322
429 137 429
442 88 3384
842 352 287
846 294 6653
210 453 5224
996 744 924
249 336 3797
106 203 5457
944 660 7442
495 373 8497
44 206 362
365 470 9433
740 848 8970
28 394 2893
768 303 6820
586 439 5004
382 424 7574
735 799 9694
173 191 9541
478 919 3958
556 779 3065
621 189 2155
556 557 1685
534 895 1850
554 844 6318
956 863 1889
413 416 8699
117 777 56
573 82 2832
871 71 8110
982 146 8571
278 331 2863
327 928 409
571 589 8933
254 998 6052
532 313 6483
502 259 8157
234 310 1472
117 252 8009
732 971 4569
852 764 1829
595 831 4940
595 616 1434
298 683 9530
902 236 1672
349 543 4821
304 0 5652
713 846 6708
739 195 3105
501 733 5249
407 307 9805
851 977 5137
538 636 4919
655 675 4260
975 620 4026
780 155 4257
352 161 690
357 481 2060
398 599 9593
492 473 3194
648 431 9605
29 293 5796
496 664 2039
230 628 9757
243 367 3324
607 135 638
352 609 6256
614 571 2120
86 536 6693
841 634 3761
746 373 1035
973 863 2187
766 516 7546
511 657 1087
678 276 4046
774 939 8633
628 846 5024
613 350 8907
560 960 1545
702 529 175
748 948 2408
291 954 2100
106 816 8647
750 876 7826
979 415 1440
505 684 1328
341 613 240
235 819 345
167 846 4727
199 236 6495
822 435 5449
547 167 7829
87 235 5071
538 249 7028
961 154 9113
61 802 9186
17 567 4880
695 41 6372
986 285 3766
490 276 2734
638 259 6359
339 366 7593
353 625 1716
64 549 6696
212 489 9111
484 685 3086
944 129 184
69 504 7252
553 36 8085
271 240 3050
631 142 9334
479 168 4807
286 513 975
584 119 8374
326 165 7229
730 396 7562
700 742 6713
821 913 3694
28 230 1266
564 903 5041
463 491 3580
35 156 8696
968 730 4944
872 851 2152
595 323 7031
778 223 2055
614 496 9023
11 416 9296
663 619 7377
114 817 1926
218 667 6061
552 171 4609
993 663 9521
847 85 6428
44 521 6476
470 659 6396
476 347 6707
957 541 1077
789 792 5311
17 378 8369
744 289 4974
394 135 5784
955 711 9473
432 975 6094
959 210 1037
708 262 3916
965 576 8930
116 648 9591
966 872 9012
90 846 2950
133 375 3362
161 723 7674
67 785 7802
979 866 9538
158 182 1447
675 343 1050
97 280 84
764 945 3162
444 390 685
384 71 7342
751 21 756
724 837 3696
745 753 4664
124 945 4417
964 784 1001
219 688 5899
159 185 6753
265 310 1433
944 795 4119
692 89 695
294 685 9551
865 33 1581
141 377 1095
824 401 9920
253 900 3456
549 501 1368
55 803 3425
227 549 261
607 765 3726
557 195 2603
322 462 2388
409 808 3745
990 38 3407
313 16 2639
263 335 7210
621 125 1712
646 209 3523
427 219 6066
808 329 3485
517 819 6495
18 388 2532
767 12 6212
480 817 1568
31 954 6671
760 76 3950
479 871 9265
69 331 3983
427 978 3379
542 281 802
663 185 7702
478 396 9991
774 275 178
942 89 3282
222 127 1683
694 105 3598
861 171 8645
143 500 3392
355 631 1158
570 64 1883
731 808 4298
502 741 9729
410 771 8448
155 645 831
652 584 3770
246 144 2025
158 350 9466
74 874 6911
107 512 2706
440 298 5961
611 470 411
383 95 7175
306 194 4758
371 257 2312
637 915 8607
864 905 6261
895 516 1851
753 777 6223
516 847 2484
723 581 3509
415 295 5423
845 918 2342
278 269 3984
121 830 657
748 59 6950
839 755 9076
404 611 8173
157 763 695
842 563 570
509 664 749
645 869 1764
643 504 9705
884 169 7630
223 358 2334
971 595 5236
289 226 2281
979 96 165
611 761 7745
204 446 7330
872 455 7914
191 323 1044
592 849 1314
130 739 2542
88 502 4472
99 554 7261
835 680 8766
320 605 7950
563 934 817
143 323 4737
810 379 8274
528 658 8431
102 166 7885
137 600 2806
61 451 9120
471 510 6306
706 104 5647
795 557 5623
261 794 8908
807 153 6692
92 594 531
171 845 9083
872 377 5070
387 872 2346
822 880 4499
321 378 3880
704 609 5405
936 143 8361
266 358 1450
12 189 7037
220 234 2233
683 649 6580
363 962 6114
695 162 8607
830 132 1470
701 238 7528
334 217 4686
909 790 5886
955 655 1648
627 127 3829
139 772 26
595 937 3788
247 710 2216
657 500 8928
486 975 6964
47 7 2999
503 295 4590
807 523 2263
943 351 6373
796 485 2430
252 295 762
208 886 4195
630 9 7484
303 972 5297
50 158 9883
391 178 1395
455 774 9708
461 494 286
873 16 8530
33 728 507
579 509 9183
152 876 5703
706 721 1139
277 622 9772
520 370 2829
322 452 2034
716 17 2820
976 172 1483
536 623 1269
544 159 4643
289 89 4082
666 348 8216
648 29 6866
88 243 1267
72 862 5166
211 484 1266
917 897 9958
918 304 4278
605 444 8726
493 941 126
882 185 5246
276 570 4571
562 711 2844
659 67 6532
53 669 9367
449 698 7148
617 644 339
660 38 4572
566 613 8269
928 78 6549
92 494 1081
155 2 1341
604 945 8787
978 569 987
703 163 396
177 750 8576
844 539 2782
551 657 8448
710 559 2879
649 10 2922
574 201 1873
549 947 2245
195 14 308
957 941 9312
547 238 9744
873 265 7381
47 408 7208
802 395 5916
877 945 3457
543 790 8333
879 1 5108
949 381 3074
471 461 3579
556 660 5397
832 26 9216
458 859 2048
816 486 5356
992 913 36
636 679 430
515 115 5459
134 459 8360
533 50 7993
811 29 5290
101 43 7625
995 574 8952
733 798 46
17 636 1830
774 134 4912
529 291 3855
747 879 6450
172 18 32
535 431 9180
639 259 7153
782 213 8037
15 975 6344
30 739 3656
120 2 4539
751 574 1327
863 207 4130
552 2 2696
833 730 7931
155 841 9743
15 87 2260
111 586 9229
109 129 9698
587 825 104
86 640 1614
778 150 4745
370 228 5380
939 308 723
316 734 1626
32 113 4729
817 566 2558
839 270 5447
678 284 8611
6 17 6735
274 716 7885
866 630 5572
183 669 4122
365 9 270
113 152 4386
932 610 1581
808 792 9542
131 551 807
506 558 5998
12 871 6088
720 239 8781
710 92 4282
376 990 171
187 704 4081
423 717 6357
84 220 2864
210 33 2071
174 357 7539
489 929 6045
510 688 3778
667 723 7170
713 71 6527
986 740 8950
732 214 2704
988 409 2975
664 714 4285
934 274 6271
735 782 5373
588 285 4308
911 241 2213
396 280 2624
492 550 9934
780 509 6750
844 896 2508
264 746 9537
958 106 7048
384 306 415
314 608 657
182 968 2835
622 941 5821
61 974 9138
666 860 1758
913 369 1688
699 766 7350
89 836 3309
296 700 1442
903 496 6600
534 490 9316
355 959 2573
944 997 8753
334 483 8101
735 718 8639
549 882 6173
302 69 6102
863 179 2710
167 806 7276
733 354 1879
85 67 1845
673 124 8592
66 569 38
601 355 6402
190 941 6710
659 451 5693
525 227 6918
646 265 6425
763 413 1274
163 678 485
767 323 510
112 279 4087
989 709 7811
492 442 6384
197 885 9119
787 535 2455
