1000 10000
9 902 1938
849 9 5778
992 500 2745
163 383 2214
662 527 4106
768 645 5573
733 309 79
680 360 4858
147 797 8381
79 798 3516
928 208 9179
18 682 9260
694 526 1077
499 136 1924
611 336 767
171 246 7176
711 485 5005
318 329 8772
560 903 8389
729 403 4268
931 172 722
503 292 601
925 246 727
979 738 6530
853 130 8888
401 650 1283
917 806 9426
811 336 3119
394 847 7852
2 362 3492
968 144 1407
133 36 3938
0 63 191
175 428 7235
668 212 7409
136 234 4570
764 310 4909
50 603 3046
591 654 2562
579 575 7792
699 222 9907
454 486 2970
385 573 4318
206 336 6919
922 17 3033
562 698 7752
107 405 6190
734 198 9661
548 206 1464
347 456 752
199 183 4584
861 602 2051
542 714 454
507 620 106
77 622 5007
997 531 4532
193 475 8740
93 789 9917
915 14 6602
726 885 4154
906 380 7020
850 515 2837
12 376 4513
960 395 8340
569 818 8078
288 361 6151
182 960 1274
867 51 5062
184 455 8268
791 251 8427
429 977 5176
287 167 6121
739 379 2855
880 801 6695
966 223 59
678 248 5010
372 387 9641
774 373 3875
269 37 8696
575 22 753
290 531 401
431 39 7460
488 639 9681
207 71 5021
751 983 3800
174 465 473
201 905 7557
77 578 1631
106 979 6839
940 51 6673
717 363 5583
266 883 6750
405 252 4800
901 954 6522
535 112 1419
809 904 5797
455 872 6425
184 98 3570
822 868 6581
405 290 4615
610 391 9889
312 804 7347
107 231 4162
487 18 7406
501 524 3245
895 652 2502
826 611 5436
816 401 1713
838 788 7657
71 990 3357
446 625 5325
289 523 9780
294 781 8952
861 162 3113
474 324 2067
738 315 2549
205 311 111
515 195 8761
728 632 7720
314 490 1743
908 388 5713
754 243 7450
149 304 9863
651 313 8808
243 244 7499
857 930 4472
264 955 6129
35 681 564
6 431 4525
666 422 5757
223 336 1601
596 909 6211
57 75 4898
633 832 284
466 701 5740
794 361 1312
372 553 2486
444 558 6720
817 833 9357
364 139 1077
730 296 8251
220 421 633
130 454 3509
785 349 4170
403 310 8497
323 139 736
177 224 1861
575 903 9473
336 773 2332
554 45 7993
450 7 4379
563 73 6716
255 562 978
788 189 870
246 569 616
316 139 413
8 665 9921
183 833 3953
0 225 5803
265 772 2272
763 168 8343
286 443 657
53 363 6029
339 963 3856
954 264 8553
32 58 1603
609 91 3172
101 295 1898
743 677 8286
651 782 7955
750 165 8129
745 354 9793
5 576 6293
289 213 5060
810 487 7503
730 705 10000
90 771 5203
200 25 3917
116 520 324
445 237 8251
830 697 2677
362 627 6061
344 151 7631
602 20 2562
888 294 2539
267 358 3010
701 27 5059
485 649 1478
129 140 7485
434 677 9250
873 186 2806
242 923 5949
822 456 9638
171 593 5648
402 702 2615
132 529 8461
626 943 5411
165 50 7097
73 249 9302
968 20 9045
70 585 378
350 517 7725
881 667 6455
24 670 4233
347 628 2181
644 393 5482
663 463 9815
880 997 626
262 818 3279
853 297 935
501 823 10000
407 907 5579
657 921 1036
115 564 8724
512 218 1747
211 670 838
923 699 8371
743 56 712
528 308 1234
591 26 6283
302 255 4487
602 403 2771
398 19 8973
272 324 5375
731 951 2802
198 896 8524
241 53 9782
485 670 1098
644 393 9033
928 232 5092
474 42 5427
956 35 1746
195 365 5327
475 721 6749
345 334 3374
365 931 7707
385 593 3177
494 539 6307
441 623 6990
880 928 2891
38 639 2061
142 604 4491
999 376 6288
649 593 7446
534 957 1247
766 399 6115
980 775 759
657 318 8401
373 855 2317
474 364 44
406 706 3807
421 212 160
758 161 4694
918 117 4881
541 188 6050
785 995 2518
240 623 2024
535 376 2043
42 773 5258
282 907 3684
513 319 693
162 212 620
666 843 4677
795 648 1782
917 790 2196
299 810 6471
585 304 8829
25 574 5615
719 870 1568
154 171 4021
287 578 2148
756 342 8951
899 965 2555
47 725 1642
347 460 4381
669 171 2296
960 648 7132
90 514 9856
826 906 2107
37 58 3046
635 993 3052
210 955 8921
891 730 2634
732 798 4962
407 55 2681
955 617 5010
711 349 4702
794 603 2466
186 359 2899
968 757 2269
823 692 623
344 985 8054
860 562 790
37 216 6765
35 958 2501
218 425 7688
648 216 8964
605 255 4382
900 439 5543
624 45 3542
144 921 8845
720 129 8279
783 410 7973
232 341 4229
469 667 5426
654 811 9598
561 216 172
882 393 6410
971 234 5564
171 588 7343
506 615 6899
383 220 6216
609 157 9761
322 152 7578
162 435 6759
941 680 5901
487 622 8164
851 68 2362
976 430 6444
433 888 4979
90 98 4343
200 124 8290
636 832 1535
534 595 6501
299 420 3492
289 209 3827
6 914 1063
615 988 4522
507 192 111
490 46 177
628 750 4108
955 115 7741
101 54 45
605 350 5799
788 42 3427
275 855 4800
635 568 7938
972 686 4695
266 204 4267
342 812 6363
128 215 3947
484 257 5545
616 214 5448
571 686 8335
42 494 4552
393 71 2265
829 7 9724
680 972 8176
930 43 2064
136 703 63
706 231 7239
647 327 3662
364 511 2434
206 734 703
993 243 8477
392 6 5186
967 453 3445
216 113 8810
555 54 2702
865 140 4192
516 337 3411
281 318 4146
241 436 3014
501 480 6290
973 760 4214
300 95 7787
601 617 7906
366 207 2493
224 598 2698
636 572 4118
642 117 7883
819 265 1796
850 186 3842
720 801 4568
838 681 8775
355 293 4046
776 212 8300
49 901 5188
486 53 4509
207 95 8014
111 411 8984
567 606 7423
516 91 8749
595 713 3426
18 660 1736
119 301 1830
258 821 1686
275 530 1832
639 251 9116
474 166 1761
167 830 7032
905 925 4152
886 736 4279
145 202 7781
951 747 4811
339 850 2350
790 605 1329
26 28 7335
512 208 5816
764 404 1433
722 597 4751
359 743 9641
917 118 246
902 263 8328
104 666 4071
694 948 2879
10 754 2991
941 840 9408
573 769 9435
338 824 3683
608 651 9879
811 175 6847
11 679 1847
335 965 4163
208 48 1254
145 472 4089
213 582 4946
335 295 7613
940 510 6214
282 420 8495
511 216 7206
917 499 7965
128 981 8724
711 809 9268
43 677 6114
215 180 75
928 96 4554
110 748 7187
222 0 9869
570 112 1892
198 909 7200
192 886 4311
643 770 1767
351 2 314
612 822 3262
558 708 708
961 185 1542
967 76 4505
995 624 3793
97 489 3850
998 310 5918
903 421 1556
520 13 2978
107 895 7541
887 70 2253
629 292 4974
263 675 2340
267 490 4075
847 388 9496
439 320 5669
716 920 3495
439 752 885
719 487 2229
315 447 6221
602 516 7168
342 55 7337
805 570 162
587 876 1114
842 553 1928
151 690 7079
931 949 3531
463 70 5284
529 856 3100
350 828 5851
518 120 7663
585 736 5902
681 570 8339
953 306 3323
621 142 4556
256 802 6555
376 447 9426
223 625 5671
330 717 6856
944 90 2193
131 449 6345
770 901 6643
662 172 7095
361 763 1996
200 525 8119
424 378 5017
737 538 3117
642 669 1881
127 711 4399
826 936 3568
353 708 4925
967 982 5871
243 974 2539
868 898 811
106 855 2338
186 942 5609
655 424 7012
422 662 2683
233 265 8396
498 317 4133
803 976 6613
387 899 7745
652 509 6466
205 824 9263
104 671 8922
569 378 5612
428 217 3516
346 493 324
795 117 4533
931 606 4449
369 643 4123
586 46 4718
803 532 186
959 256 8330
378 417 643
458 480 5478
23 607 8643
744 423 8747
970 799 4206
704 894 4628
561 784 9707
2 263 1774
333 231 4975
493 792 7342
279 238 7812
182 228 7359
11 933 8121
310 523 1027
634 422 3898
255 137 6243
95 121 2531
117 930 5133
450 906 6140
196 659 5211
502 147 5202
561 237 4518
272 698 7014
47 840 571
391 993 4274
316 318 9476
456 188 5010
635 772 6724
555 709 1599
23 155 3595
831 689 8687
53 550 6941
224 802 3597
12 261 473
897 802 9057
141 481 9285
497 708 5264
292 863 4380
44 450 677
866 41 5946
787 6 4790
940 917 201
22 53 9735
736 886 4084
703 549 3898
374 423 4013
986 124 6313
275 553 3636
669 56 5679
304 884 2727
455 718 1886
324 50 4354
396 760 2802
223 273 803
330 691 9818
280 858 4116
198 315 1168
393 203 1473
301 720 2471
268 657 5283
440 335 725
95 222 7819
236 809 6775
466 568 7484
930 446 1166
937 450 6597
818 721 6179
623 913 7188
889 429 4536
69 560 3219
448 677 7644
991 121 8522
243 624 2273
904 928 6821
327 523 483
23 911 6108
314 69 7522
864 931 5950
95 462 628
146 439 270
41 877 9820
401 746 1695
166 264 1351
655 866 735
928 555 721
635 283 1069
512 237 2273
455 948 1594
16 360 3633
712 288 4346
303 697 699
44 123 9303
798 962 8855
513 799 2441
606 688 5435
452 313 1989
469 176 212
481 694 843
146 646 3306
487 658 2462
37 643 5344
195 194 6436
857 955 977
842 289 4856
554 351 4180
767 285 3809
338 200 2273
108 33 9375
884 921 2946
449 689 7830
468 844 7067
831 658 99
62 734 5083
19 108 9360
564 124 7155
163 8 3687
570 327 6486
486 957 3900
313 380 1333
774 336 4450
49 628 7884
744 650 3884
858 745 1596
821 919 8755
84 781 294
162 329 3419
682 591 5250
242 805 7888
520 295 7218
791 41 4451
160 477 1810
485 808 2899
78 308 4711
525 490 1723
209 421 6688
383 241 4687
827 416 5765
681 346 9852
761 567 520
654 172 3699
49 569 6687
125 386 867
753 776 6320
187 643 3544
720 456 6609
741 598 5372
512 15 6001
419 781 6022
530 348 3628
380 273 2201
266 907 6241
63 354 6349
551 333 1988
447 426 3271
592 303 8427
229 383 22
632 916 2864
941 985 7518
565 514 5186
587 557 9241
932 630 1452
838 753 4376
403 257 1149
329 916 2387
194 525 688
898 641 1914
110 626 2265
988 878 9103
456 442 9909
511 670 9984
601 263 9058
548 530 4885
928 717 3981
204 29 8808
580 782 8732
645 69 7612
382 813 2457
435 820 1801
616 841 7068
701 518 8576
594 581 2293
712 832 7271
911 900 8930
254 919 1536
809 958 8003
927 62 4178
860 949 1309
998 565 1725
997 949 6693
472 405 7661
74 422 2783
159 24 4000
440 215 7523
380 989 1165
358 775 9199
35 337 1214
730 977 5133
341 286 2039
990 692 6
158 201 7312
361 200 3825
967 947 7404
356 732 4369
655 589 5933
929 184 2848
432 39 7067
52 638 7395
294 182 5521
780 793 7755
560 637 1745
533 848 3734
446 584 8923
141 940 9621
522 360 3439
897 98 343
30 65 1379
863 779 6096
507 577 2915
643 282 6584
475 975 7794
246 37 5953
889 338 9839
79 761 3950
349 424 9423
335 350 5578
341 443 1012
167 458 7531
698 521 5925
714 979 3553
222 497 3532
613 696 4723
860 934 392
683 904 4186
634 381 2411
561 708 230
767 151 6165
209 825 558
822 175 5654
291 159 5324
559 976 923
99 972 270
406 696 833
81 182 1728
939 37 2948
296 433 5740
217 459 4927
520 396 2304
136 767 5206
240 78 7630
75 538 3905
696 390 8719
73 501 5017
635 154 6544
237 667 9437
302 762 762
958 712 7138
811 885 9654
145 948 2312
758 834 5981
847 935 2907
573 174 3185
646 587 3073
560 927 4046
629 618 3197
268 429 5992
975 129 9980
31 899 4502
990 531 8689
112 128 4862
540 685 4411
708 181 7231
171 703 8675
211 287 4484
742 267 8210
582 909 3072
649 951 7858
750 841 7824
163 157 8206
400 927 468
927 775 8143
228 763 7326
367 454 1861
575 77 1159
50 307 983
32 626 7109
922 592 2532
864 698 9240
215 501 1093
157 724 647
471 324 3363
566 192 5766
270 759 6231
67 800 9324
877 784 1550
383 320 4411
736 506 9776
947 582 437
247 822 6532
698 538 2870
222 767 6107
114 486 2409
76 913 9865
144 358 1276
31 126 8159
706 324 5057
98 958 5459
715 622 1590
96 276 6624
251 123 6155
573 760 3585
393 743 8480
670 894 521
661 957 9990
279 557 9524
148 75 639
993 724 4365
320 605 7748
394 313 2594
758 495 3805
903 949 1297
169 543 1072
233 723 1965
980 253 2967
225 648 4743
343 568 1492
735 452 811
721 690 5445
479 690 5693
248 800 4913
664 283 8484
430 924 3703
364 861 4496
358 838 7666
141 49 6144
206 914 8434
259 525 5028
357 418 5476
854 509 6100
474 603 843
80 719 1969
440 408 6204
498 753 5792
541 273 5712
486 448 4087
735 636 7872
904 770 8191
320 644 6732
742 151 2169
374 983 4447
774 532 2107
692 684 5486
150 237 3341
875 146 3786
101 733 8229
533 461 2972
576 837 6591
955 541 6246
667 316 2108
695 821 2327
619 936 7577
919 329 4242
324 124 6772
275 933 4741
261 97 5171
827 972 1447
853 661 5403
668 536 5495
833 463 1468
618 888 1650
20 561 8317
378 353 8499
74 427 5567
984 365 1534
616 373 4309
485 780 3643
736 121 4750
409 979 8514
954 88 1999
915 376 3728
534 758 7002
758 141 448
532 747 1983
254 796 4752
34 545 4231
649 422 5899
257 743 3867
433 837 5165
120 76 2850
254 908 6730
645 923 5492
932 264 9420
704 274 4093
627 376 7888
247 544 9831
353 555 7236
318 949 8325
580 934 686
592 758 374
50 726 9734
654 533 2745
538 0 3782
408 534 3273
139 853 7800
437 893 3741
759 68 6440
725 408 581
117 240 3526
806 539 2614
986 271 5326
791 666 3384
652 282 5544
453 85 371
962 699 671
301 601 1476
184 123 1161
38 376 4256
148 703 2139
183 785 9641
44 938 9407
592 396 4890
644 722 2139
854 847 4713
608 741 1184
188 109 4608
62 958 3998
726 8 5801
996 229 9949
995 499 1650
154 354 9952
999 422 4189
633 47 7293
631 909 4640
912 903 7824
436 949 2762
763 56 9301
455 759 3078
35 8 7154
411 274 7190
664 170 6973
200 602 5974
718 874 9690
263 682 1677
694 503 2132
355 994 2722
933 666 5037
175 950 1412
239 120 4733
496 5 5335
963 63 9109
392 125 1668
850 971 6251
638 174 6630
476 924 3253
77 545 7110
294 102 6137
551 433 8630
771 63 1684
213 867 6559
909 382 1509
722 29 5282
681 333 8696
117 194 4920
952 30 3222
88 291 6007
618 577 1941
830 211 51
229 413 3139
149 490 1895
799 6 8592
35 513 4514
267 456 2468
343 272 6512
205 987 8588
793 216 818
952 431 7403
261 993 5435
316 961 6651
427 643 3591
934 226 8777
196 875 313
381 935 4800
35 873 6866
718 166 173
738 342 649
993 117 3119
514 476 4002
72 41 5116
225 618 4309
758 870 6236
488 878 4729
155 3 2757
197 918 7846
897 756 6642
795 315 5385
488 306 5098
687 712 2733
317 479 1103
557 333 3856
758 826 368
103 820 904
39 426 7866
928 202 9760
210 227 6797
803 117 7237
581 6 341
64 408 5184
513 17 1498
508 780 8652
481 716 587
275 941 8133
450 404 6341
634 727 4967
32 223 4942
276 190 3082
160 990 8370
887 451 904
698 849 6102
842 744 2563
254 340 5012
138 82 2199
988 738 5842
887 862 7203
364 947 8276
853 440 4902
896 557 788
399 212 7320
466 2 6719
21 948 1662
803 60 9562
682 818 5834
320 161 927
99 70 4851
772 564 9412
676 452 2092
376 810 8041
66 619 9660
974 869 538
676 705 3410
993 92 9337
937 58 1400
799 556 4238
557 341 8692
666 533 867
108 641 3381
874 367 6543
719 433 479
686 717 6584
711 254 2144
612 259 1653
747 230 381
171 840 391
782 808 3703
351 545 3006
571 694 4867
903 350 5332
555 417 6240
846 384 7759
579 45 8762
679 66 8343
559 527 2961
969 234 9198
466 308 1086
543 965 9351
119 51 4528
798 370 972
788 463 9537
81 30 9453
660 159 6101
917 596 8033
464 358 3485
586 692 5150
804 423 7872
441 782 8502
429 468 9574
65 252 5101
493 706 3905
63 182 2460
337 416 260
194 76 8506
64 816 5248
215 708 4368
315 487 3352
300 846 833
127 824 2651
152 651 6582
409 134 2376
794 698 3436
586 860 3655
987 480 6020
3 670 3585
547 448 7219
404 175 2903
132 182 3126
767 268 7245
448 510 2209
390 622 2401
50 314 9442
801 140 4090
605 458 9494
199 734 3157
272 803 2751
99 816 377
372 0 7160
554 864 6342
359 298 9058
785 292 6230
999 225 6869
705 627 8664
593 622 3364
930 18 4664
207 800 9641
134 835 6664
546 633 5083
287 982 915
260 355 1688
224 755 2669
301 996 2138
476 658 4898
227 90 4515
74 337 5475
565 533 7210
87 857 2331
332 958 7427
412 182 8395
581 64 1129
968 362 3647
518 834 7609
640 466 4402
784 472 4633
769 556 5843
494 944 4308
656 379 5531
981 525 5728
4 472 5089
862 775 8624
423 402 5622
718 962 5030
133 392 8092
66 970 5589
912 685 2094
2 492 9489
94 915 5737
258 712 1892
238 560 4419
531 870 7249
808 135 8284
2 74 201
142 60 3831
618 592 4909
173 906 951
788 550 7771
602 746 9847
499 666 5524
837 535 4738
921 293 8965
605 644 7682
227 300 776
390 754 1916
464 567 6828
39 544 9403
650 349 4819
468 187 939
475 348 3329
394 354 4874
984 717 1947
775 13 7645
739 830 4193
592 786 9332
208 204 3515
257 241 1934
699 249 2250
46 580 4312
870 13 2239
854 430 8811
936 223 8611
683 583 5658
966 587 5448
775 521 4258
687 72 9337
984 527 6348
430 832 471
164 548 9830
283 817 4697
804 529 9547
383 990 5708
496 585 1676
264 42 7754
820 461 7762
214 171 7175
891 667 1132
951 830 472
490 467 5381
998 803 1034
635 723 7227
342 975 5651
707 253 957
151 2 6366
662 952 7312
197 697 214
229 836 6533
187 419 3362
289 586 9488
723 219 8709
611 894 7090
906 793 5867
761 795 9590
675 162 6383
528 420 3717
417 695 4245
765 867 9433
120 122 5451
999 885 381
103 518 3225
93 428 9745
974 471 1889
895 133 1139
411 727 9906
575 673 2911
942 866 7824
592 781 32
305 26 7598
404 279 8027
808 243 1671
917 367 5460
445 592 5351
800 139 181
318 907 2947
588 877 2394
434 183 3943
387 788 302
848 40 1014
414 853 9832
608 956 505
667 27 9279
497 571 8976
777 891 6025
23 356 7175
56 840 5959
982 400 1465
623 312 754
643 547 9627
720 846 4730
874 149 4929
121 705 3473
533 705 6576
509 344 3228
658 399 349
191 999 8238
107 551 8347
264 881 4206
234 533 5192
227 725 3631
582 462 8523
345 244 5043
159 848 7126
205 211 4195
164 762 9073
761 634 8061
328 895 3856
720 8 1082
278 33 6085
170 394 8182
161 992 3946
431 839 5578
610 13 8146
661 893 2398
598 42 4347
114 584 3391
923 505 9854
890 728 1592
191 666 1826
179 840 7645
979 163 5280
365 629 2272
443 625 1020
394 621 89
614 646 5478
11 274 3219
456 467 4121
225 857 2984
484 860 9749
854 874 5416
31 932 5189
813 488 4062
593 160 1403
736 32 9848
996 908 7210
997 582 8953
868 379 2057
85 504 3801
743 812 3673
385 18 3022
236 878 9231
858 795 391
714 723 2527
999 239 7647
400 305 274
491 657 9655
376 965 4638
827 156 306
622 471 1182
67 855 4086
171 526 3434
986 892 8557
805 601 9986
112 483 3328
184 25 4087
724 452 3975
700 614 3932
564 643 8136
384 650 6745
807 414 4989
42 983 463
806 759 7698
161 346 9067
228 280 4846
795 194 2411
931 818 1693
250 103 9302
837 731 8759
829 333 3663
852 531 1693
236 563 1229
434 55 3896
38 527 9252
587 253 5954
815 429 4689
196 69 1724
441 635 7198
331 681 3497
847 23 1675
314 156 4931
419 829 7604
53 822 8079
390 504 7733
342 722 8276
794 156 1032
273 582 7418
330 945 5619
393 827 1431
496 110 2223
909 198 5744
198 420 9233
151 628 2207
889 771 8123
981 121 5430
870 13 2202
688 225 6262
256 361 5271
892 460 1871
230 31 4033
733 804 716
678 485 6135
870 672 3354
700 475 5957
363 919 8135
557 320 8122
853 537 5714
596 175 139
32 272 1232
702 359 6446
553 264 1542
74 886 1583
374 496 5266
625 25 472
637 810 4028
937 179 3387
266 537 1844
2 401 7022
524 508 6927
520 506 3689
400 997 5808
281 131 3334
524 372 5457
354 380 5155
670 690 3761
579 29 9522
748 896 9464
940 212 2227
263 400 1153
12 65 510
45 208 5515
805 84 1475
443 589 4031
943 183 3819
268 28 940
861 384 4015
47 765 2930
947 182 6859
368 186 9680
652 191 2473
753 476 5599
936 964 4818
876 932 2269
971 553 5235
563 782 2180
770 143 8777
822 345 8815
5 531 6945
302 108 6615
753 739 5867
284 376 2180
551 283 2896
795 303 2644
406 108 4523
899 915 6291
21 301 7381
613 274 6108
151 34 9041
766 121 9622
514 320 9822
546 417 4663
315 123 6250
707 124 7142
408 676 4308
899 808 6594
358 268 3304
684 629 3073
402 70 585
996 14 5870
519 226 5952
385 606 867
519 647 8114
82 376 8384
266 845 6602
693 966 3273
504 656 3327
868 716 8661
482 948 9585
620 244 8102
74 466 2433
968 54 7055
712 991 5197
860 235 6775
586 273 5123
16 651 657
51 82 7188
579 465 9805
18 897 6594
989 494 5064
441 969 5240
592 227 5386
397 900 8639
770 863 6358
192 992 5169
418 412 8597
868 43 7442
218 434 657
348 995 8786
655 291 7588
700 215 6427
307 151 4079
983 677 2354
950 948 6567
250 251 9833
75 687 3576
458 426 1116
581 895 927
310 425 6589
782 531 4695
771 647 8422
63 191 3799
84 146 189
483 515 6712
727 892 8191
406 603 7346
610 230 1148
715 722 7513
975 984 5597
834 285 173
482 585 8737
758 885 2157
184 925 649
202 0 2834
479 925 9163
252 570 8306
805 876 7746
731 207 967
210 545 9458
675 227 938
187 738 7712
142 961 6876
876 305 2182
766 999 8620
283 734 2284
317 322 4090
749 879 590
707 234 1185
471 582 101
671 886 1270
296 137 1367
925 265 7445
493 188 1284
239 23 2682
238 43 6267
591 638 8424
759 745 3221
142 54 3453
811 193 6855
430 954 5436
256 346 2940
87 472 1729
239 666 5706
137 479 6576
80 958 5423
431 910 9248
230 532 5066
811 689 9162
873 318 6086
686 150 771
209 732 2781
438 358 2245
50 92 5826
263 570 5099
763 246 4064
85 273 1524
999 322 6417
355 25 1926
49 579 1739
153 522 6763
236 708 637
335 388 289
706 473 4798
597 147 4665
839 403 1512
486 574 9154
68 294 9976
169 728 4983
217 995 8
156 635 5014
903 777 557
439 692 7872
839 904 228
470 486 5128
97 81 1007
750 193 5284
147 127 6138
690 832 6847
5 611 7306
700 138 6806
504 183 9948
116 130 2494
424 78 7386
322 536 5643
952 941 7843
423 15 5035
179 259 5128
689 501 9033
641 885 9674
808 337 1923
179 890 5812
339 617 9514
838 103 9698
591 13 9360
653 840 7511
500 702 5028
208 289 8420
150 914 3453
663 204 650
826 632 476
644 60 5828
983 429 3751
164 859 4312
563 871 3011
869 73 999
799 963 5339
585 406 6827
279 395 5910
231 155 7437
371 217 551
847 770 2465
521 218 6128
108 602 1744
567 197 1880
135 69 2215
183 116 9566
22 254 6138
509 321 9297
790 855 6344
448 84 682
306 451 6315
868 232 8589
712 356 2008
643 256 9504
610 256 3527
562 391 7859
849 214 3806
443 170 1634
547 322 576
550 599 137
802 879 5241
946 793 2285
38 698 3078
992 55 9325
405 3 4030
477 112 8164
971 944 1625
740 924 7262
7 703 1918
250 229 4384
468 338 9544
996 440 607
494 864 678
110 794 729
620 327 3319
0 32 96
831 794 7010
358 831 5093
679 921 8413
110 311 8059
44 837 1184
838 940 3689
23 570 5793
667 918 5114
290 38 6023
502 466 480
151 294 5012
491 174 9265
656 823 1069
623 203 75
176 589 5249
855 213 312
869 553 8117
203 833 1894
391 217 288
38 869 3669
496 128 1159
735 96 1420
711 801 4292
928 967 8923
888 112 8090
628 307 1726
633 916 8040
394 137 6711
381 192 3872
330 147 772
14 228 9449
188 948 8599
953 940 5347
9 768 5345
926 482 4795
62 319 8356
825 195 5445
411 16 8790
524 795 4968
832 81 9355
805 615 1304
548 260 8334
178 844 245
36 837 4141
213 184 4072
334 496 5586
797 307 9714
538 802 8350
56 491 5159
709 631 8404
878 0 6628
525 138 221
92 768 6220
864 459 2799
301 979 1660
302 126 8265
344 914 218
546 397 1937
693 164 9984
15 241 6932
595 606 52
109 265 7617
404 546 4830
711 287 4062
406 412 5088
590 78 2693
340 711 963
657 80 2378
971 658 7707
98 305 2830
339 220 652
777 262 5554
716 857 5821
554 331 2126
307 103 8809
437 774 4637
994 653 6744
895 360 5065
636 883 9949
663 657 6797
693 973 5507
260 523 6129
100 698 5746
374 469 5710
599 402 1365
897 786 6102
813 715 3780
181 286 1912
58 637 7158
326 709 9009
266 183 4464
120 127 9733
85 165 4181
636 523 9868
887 481 102
799 896 9714
70 218 8464
509 828 7080
713 283 708
21 232 5586
631 356 4209
55 88 8783
19 754 11
222 628 4956
616 162 6826
806 818 1251
478 522 6775
310 238 6146
549 244 5868
261 850 6340
590 411 612
175 78 783
116 12 7098
195 276 3453
696 295 5441
135 614 9316
15 107 2443
789 562 3217
766 29 7076
489 943 2855
81 681 2276
323 80 4538
119 192 9826
7 175 9745
378 318 6406
22 298 8092
603 250 2667
8 59 1123
17 882 7638
521 68 4885
11 79 3863
720 326 376
851 352 9790
401 835 205
947 881 2260
110 256 6410
393 162 4158
426 553 7063
335 373 9859
97 422 1825
456 951 937
38 708 3859
907 974 7558
397 902 7229
947 853 6557
820 897 2351
327 169 5368
427 536 7185
244 314 7273
790 642 289
179 873 90
898 832 9246
944 338 466
966 389 8944
538 27 9934
522 993 3903
291 38 8451
256 474 320
560 788 1029
415 485 128
673 993 7582
357 56 87
39 785 5366
158 559 9284
843 147 7307
812 638 8238
280 0 1691
982 88 3692
845 558 6996
705 303 5820
968 771 3798
449 320 9551
735 914 7540
311 802 6360
268 167 4000
727 943 5464
851 212 1902
813 430 5806
839 619 3526
426 537 6172
263 811 817
30 680 4482
7 349 4959
920 406 7406
573 997 3064
86 777 5092
851 216 2738
240 152 9245
922 649 8320
305 331 3636
535 696 4254
138 145 129
699 474 7413
441 592 7097
825 868 9613
291 565 5125
418 243 7423
114 539 7058
276 442 1012
267 410 1985
237 799 9351
326 607 8551
565 603 7697
575 89 3944
988 638 3045
624 615 476
365 142 4150
927 110 5253
245 724 4617
983 465 3355
42 114 9227
767 689 4835
82 957 7107
104 191 7166
256 213 4160
926 226 7740
168 155 3145
214 137 9439
926 910 6102
707 60 4529
394 180 6955
535 399 5415
812 334 5358
616 69 6686
489 886 8124
973 160 3146
137 110 2995
225 416 4080
347 438 7257
974 655 7717
985 842 4633
694 769 7478
848 838 9873
35 807 4342
841 398 3627
272 628 3267
431 733 1579
925 53 5962
132 885 2689
280 605 8772
883 261 2237
0 206 9654
14 633 6411
56 89 3249
786 957 427
110 908 7993
317 499 4693
459 557 4835
6 941 5323
553 216 2370
160 669 6664
525 632 7387
858 168 5031
611 603 1796
695 2 6882
211 515 8139
156 964 7782
789 582 293
3 72 7063
464 771 5974
93 973 9501
356 589 995
184 317 5664
777 269 4299
418 846 5474
848 596 9273
836 119 5435
51 758 6504
824 173 3526
149 698 3403
904 39 9671
692 834 5616
840 991 6512
911 98 2202
381 242 8995
62 658 9747
863 516 7583
345 492 6704
671 703 216
310 82 5397
51 139 6589
928 663 5676
856 754 3938
565 660 8819
545 117 961
798 107 3485
448 646 7470
124 207 666
480 759 2520
693 934 9989
35 691 4729
450 225 4494
337 223 8479
39 109 672
682 321 4683
612 344 7383
96 680 6351
573 875 8540
491 46 492
787 157 4481
543 449 2738
906 210 1380
756 936 714
934 767 7592
148 202 9188
632 797 5104
802 172 4997
327 49 7816
157 987 201
796 569 6000
336 149 1584
728 622 8617
249 576 3087
418 966 5472
340 155 9505
851 628 6882
196 444 3367
549 877 3775
108 877 4947
988 102 8549
496 813 6969
707 940 4381
777 745 6597
814 77 7967
972 793 5306
679 119 6341
541 568 8409
523 315 709
654 240 2793
207 169 4912
702 966 9517
386 909 9326
739 332 3227
309 3 7122
980 396 6741
954 18 9281
490 22 1546
305 661 5793
406 754 2017
361 792 9922
897 652 2332
271 130 7366
494 709 2680
97 161 7782
227 289 5701
812 124 8261
790 852 111
13 473 8621
98 209 7837
468 147 5624
362 996 3729
618 151 8185
417 664 4406
124 629 516
658 499 6864
523 572 9355
720 638 1176
701 975 9240
563 243 8218
821 36 7788
848 600 9807
989 937 644
123 912 4864
89 154 5436
826 499 1427
136 754 9152
774 145 3965
255 343 5581
273 398 762
72 629 7439
178 561 7714
69 782 8463
333 949 3738
796 0 476
519 468 6448
778 599 3131
990 470 1027
691 718 8972
46 900 8738
270 973 1153
394 754 3487
373 887 1325
713 518 7155
50 575 9711
84 586 480
533 692 2611
678 286 1407
900 165 5385
258 472 7377
484 702 4770
476 763 8588
383 246 1716
490 933 4137
336 525 2657
964 644 3217
825 802 3041
933 272 7700
454 881 399
12 148 9099
707 939 7414
971 158 8351
131 863 8233
51 218 1187
921 384 532
931 560 1012
299 543 4068
846 325 4630
303 50 8866
93 713 3007
599 289 1114
568 86 3759
730 695 7891
969 975 2866
910 849 9204
825 167 3916
985 93 4286
