1000 10000
554 206 1569
283 455 8226
358 164 3576
537 560 1592
617 104 9804
288 162 104
70 149 5736
91 127 7760
626 456 8034
475 629 9104
528 210 5408
36 708 8761
453 598 629
442 207 3024
709 724 6617
437 901 8206
221 321 2019
413 762 8831
37 32 2789
903 460 2953
277 830 330
265 816 7617
220 442 4443
997 814 7676
211 812 8923
672 724 3192
554 354 6587
870 323 7932
873 331 8419
242 84 6012
911 310 9612
640 778 3706
210 729 9204
345 132 904
917 36 9367
136 712 8641
352 441 6262
173 598 9821
89 720 1987
355 659 649
393 700 6319
472 531 6832
549 999 2758
827 622 8087
454 302 8443
235 923 9028
182 833 9032
982 801 8160
454 260 5061
635 466 6629
960 98 9856
32 136 4920
539 112 941
519 898 4207
500 935 3886
135 36 2033
802 488 9259
495 512 2680
599 102 9612
929 81 3081
855 191 4637
929 666 9429
374 11 649
435 108 364
483 374 8433
141 864 742
79 776 4697
394 29 6579
542 315 1030
407 397 6157
541 265 2767
506 358 3958
304 517 1491
800 454 3993
877 142 8470
571 730 8039
798 845 9681
577 543 1814
421 497 6194
324 447 6011
806 827 2958
492 443 9768
24 471 7927
233 551 7152
999 362 3385
905 8 7718
267 581 1595
415 438 1291
263 545 1325
490 443 8417
914 272 1218
9 70 1744
845 274 6490
858 189 7941
392 915 8268
457 68 5066
854 530 6754
220 232 6956
106 920 9083
635 232 5428
398 78 5814
809 754 7501
196 338 2931
64 964 8311
80 933 6538
503 251 8045
855 582 2632
805 855 2303
733 466 1176
996 68 9997
54 535 9703
583 680 6572
71 500 5670
623 530 2601
240 69 1794
267 259 1599
477 670 9773
250 818 9949
907 56 6437
92 148 7260
353 82 9204
778 887 1210
866 106 912
122 205 6778
853 94 4177
905 860 6481
980 863 1679
453 844 6169
591 20 7375
414 31 3581
516 78 9030
719 796 5388
634 176 9138
261 362 6650
822 112 40
405 735 3283
840 493 8822
57 102 9353
418 106 4089
667 584 7604
102 798 948
146 984 591
629 490 7563
334 129 4544
448 511 6204
422 378 1709
553 349 5954
226 325 1243
910 552 9437
587 396 31
891 564 7279
147 777 7850
580 235 9479
335 923 9322
899 830 2810
73 192 5430
674 72 8827
26 304 6781
557 348 5487
540 889 7987
472 747 1917
881 842 4807
279 44 5959
509 127 6919
626 146 1237
378 130 1936
623 651 7906
743 179 293
588 724 2706
424 703 666
448 78 4862
338 249 9337
650 875 8295
565 554 3928
631 338 3428
306 719 1332
732 485 4173
952 271 5752
71 249 4265
962 646 6937
445 41 192
875 333 2165
565 806 9630
642 933 3940
991 950 9098
557 169 6833
588 730 28
981 656 8783
925 143 5673
108 63 6877
718 543 7603
477 898 9668
956 449 2277
370 843 3345
408 689 9339
248 411 3027
543 355 5128
941 728 7445
428 189 7980
427 209 3261
419 712 6596
231 11 7276
853 656 798
448 871 8416
902 669 2641
278 331 3241
394 360 8504
770 204 5928
673 115 2432
444 270 2502
154 308 706
725 895 6227
275 931 6493
457 247 6436
871 208 7633
76 180 9426
959 398 6766
258 448 2357
777 794 7314
99 89 2226
781 108 8468
682 439 7346
332 214 3365
437 401 2092
886 428 5287
482 287 2277
647 297 2512
159 547 4545
190 953 1487
410 775 9250
264 3 5529
296 655 8085
309 409 2500
877 950 861
686 446 1785
987 870 5410
760 411 9470
258 940 1505
323 759 8196
352 681 5081
126 436 6636
58 707 7506
388 286 5040
955 641 2926
650 257 8858
515 960 5467
222 805 592
390 433 6350
317 358 8062
729 42 8893
337 143 6120
371 774 5766
154 887 2073
761 206 4029
530 111 7537
544 539 2925
300 371 711
111 718 8408
987 459 7765
357 851 8668
533 198 4797
775 186 5580
949 959 4101
763 370 3078
604 783 7136
752 397 6852
35 408 3033
2 330 4400
262 338 4412
411 748 2918
141 498 8595
315 868 4796
238 151 9125
523 316 2516
83 743 4852
962 591 7143
413 779 362
35 570 8813
302 272 5964
581 511 4530
96 984 232
406 270 2678
738 562 8206
249 995 6379
0 962 4842
89 890 6517
522 797 8756
818 875 7125
516 657 9364
553 991 4625
399 251 9486
13 350 8069
328 340 1805
908 527 4428
996 156 8906
765 777 8461
259 506 2458
902 149 9296
204 410 9365
590 978 9042
854 311 9165
589 925 9989
63 348 4596
319 446 8223
521 823 2720
882 105 5085
515 262 7601
745 579 6154
762 719 766
539 640 3981
751 422 7532
314 844 2545
214 803 3962
913 886 4955
200 762 2367
960 574 672
417 442 2912
121 169 6742
218 496 5605
80 86 9042
870 680 1883
788 359 9932
386 843 8550
900 344 7661
710 347 6221
99 415 9807
503 967 3763
194 944 5453
795 79 4382
696 83 6270
890 163 2942
282 256 8909
652 528 2774
24 663 6463
812 693 7507
295 755 2843
58 247 1727
895 80 6820
504 441 6212
289 713 2318
492 751 4937
891 305 8451
286 377 3803
111 20 679
809 729 3345
400 527 9059
332 177 1507
482 472 9122
12 854 4790
891 729 4877
990 604 440
280 112 636
635 255 3876
31 147 7170
620 596 2364
694 884 3852
280 883 2653
816 424 7962
129 977 5256
546 216 2558
771 902 6770
301 264 796
500 66 9160
101 665 762
440 518 8405
670 57 1561
552 681 3240
142 248 1147
848 131 5529
81 214 6678
903 334 1568
749 908 9965
962 183 2786
353 635 5239
718 258 6148
633 597 7975
599 345 9783
942 213 1009
732 609 5364
744 800 3373
667 130 8143
913 887 8213
330 567 6211
306 329 9136
182 461 9727
284 88 7043
588 362 1031
59 869 7422
490 22 9803
750 168 6856
630 466 3167
348 57 155
952 833 3160
625 160 8452
320 597 8395
575 568 7143
840 216 1698
63 903 3763
28 787 312
693 633 5151
679 781 6029
734 669 243
714 864 1209
941 488 6413
794 927 4428
966 120 7758
601 857 5107
288 132 890
943 366 6929
820 868 5333
449 273 5073
44 538 7249
233 540 6270
847 763 6129
95 643 9088
241 188 2075
320 51 8833
736 41 5939
513 718 512
900 275 2948
423 659 1510
219 294 2351
23 564 6549
662 995 3853
923 840 2809
547 579 5568
230 795 5168
640 541 3847
918 487 8259
659 398 1410
312 753 8279
569 336 7137
177 411 4464
428 207 5264
47 221 801
448 370 1714
13 28 4084
169 212 3795
688 684 1327
536 661 2361
820 674 5420
910 862 1203
996 651 6893
214 731 4024
345 130 5730
804 914 1582
50 234 6612
168 334 3761
826 139 4071
988 848 4012
197 309 314
989 470 3445
847 526 9744
229 387 3915
827 564 5580
957 473 9044
23 729 8077
813 276 7104
443 774 5304
717 316 4863
566 259 9119
851 995 1560
555 51 8910
943 954 1943
632 752 5275
946 662 8645
955 98 1345
885 389 8480
842 560 537
229 974 5702
259 972 7638
959 755 2700
925 909 5079
581 229 9885
3 383 7021
901 996 8333
793 73 4193
712 319 4209
53 454 1861
390 73 7133
126 187 3195
939 403 3225
860 937 6433
818 447 7753
221 773 8227
745 475 3930
148 248 3991
795 641 1806
923 590 3088
567 430 9468
912 251 6360
699 282 1383
391 941 4525
562 711 9666
764 299 4745
514 635 1793
738 378 1489
757 553 4965
833 747 9931
960 595 5242
429 974 6581
135 935 1406
925 592 879
522 468 4340
385 445 5337
194 89 6805
801 177 4766
86 434 3471
358 173 4648
458 792 9017
152 732 8484
181 346 3744
687 409 9063
729 123 3634
281 278 3133
453 380 5116
326 280 7847
848 698 5624
923 259 4297
90 179 8569
18 606 4749
510 634 8095
744 809 1883
541 380 9042
282 560 6927
833 106 2659
310 737 5250
967 360 1271
803 607 8238
829 748 3813
602 531 3261
7 207 1548
827 244 2363
674 485 6664
122 517 8450
766 23 4569
158 81 2967
533 874 1610
236 374 6532
870 303 8041
610 588 6545
961 276 6010
599 808 5446
852 410 4835
51 565 3198
35 907 6579
726 830 9265
783 166 6536
48 828 8772
653 774 5845
499 734 9026
484 864 6011
499 177 490
880 566 3073
967 553 918
934 211 7654
425 800 9496
921 895 447
732 310 3171
617 628 7957
805 405 6523
412 130 7836
134 617 5430
984 703 9939
296 115 5167
406 990 5427
535 946 21
55 848 1366
335 421 1689
315 797 9518
964 610 6871
557 192 1185
565 717 8865
386 213 6754
729 645 7777
847 805 7611
856 26 8619
768 637 7950
678 610 8628
38 955 9302
195 187 6191
447 113 5780
882 496 1945
143 495 9527
7 542 9098
901 116 3558
388 44 2122
974 417 2669
541 511 326
550 813 8519
437 292 1440
36 435 9885
256 38 8911
170 875 9388
611 250 3934
474 552 9971
130 753 7372
820 952 4444
765 356 9327
925 962 2434
86 162 7450
137 30 130
132 824 9377
996 6 7630
336 136 3450
635 489 9054
811 561 6802
49 267 6688
912 44 2748
736 818 9213
934 392 4086
677 301 8962
560 14 9909
939 899 2313
184 696 6477
155 401 359
92 45 9866
993 598 2860
168 648 16
110 994 1135
181 500 8883
227 546 4367
584 917 2642
400 80 6002
160 378 485
771 291 1260
941 114 3168
168 107 496
286 466 8354
928 2 6182
589 992 2785
263 10 1965
966 968 7603
30 330 1604
821 742 58
812 804 7898
563 748 5156
165 0 3651
928 276 2400
145 230 6883
549 326 9820
105 971 5359
387 864 2191
252 492 4409
265 435 2036
201 93 9267
47 212 1816
405 650 6629
167 810 2820
454 960 9579
670 88 427
744 432 4789
627 411 3716
118 228 9211
165 926 1471
659 467 4453
685 374 782
960 863 8713
617 630 7435
142 736 3069
116 140 6415
321 773 1833
455 721 5730
406 810 424
810 674 1179
105 254 7338
907 228 8565
792 363 6348
265 958 8270
540 305 2998
26 108 3370
778 670 10
672 979 1436
364 165 4201
886 180 4334
316 514 5771
43 856 4351
596 148 9144
435 200 7172
406 674 4736
917 90 8453
588 33 9205
616 272 9453
799 595 715
898 857 3638
301 686 6921
533 55 2229
923 214 574
226 965 4511
11 747 3348
964 376 4233
283 206 4211
814 938 8135
300 537 1967
594 714 5418
547 347 1482
868 588 3124
351 4 7219
659 568 5805
588 183 9642
298 618 4692
175 528 1475
686 252 2027
623 77 4746
996 170 9370
725 692 4702
10 987 7150
52 639 8147
353 12 6720
77 771 2830
839 134 1561
781 378 2228
505 560 6669
422 212 7955
126 162 9810
994 645 1489
972 608 563
605 677 6254
81 933 5385
245 154 1688
778 325 8479
623 863 3664
63 965 340
131 27 7064
752 523 3045
59 657 4735
933 648 3058
111 384 2784
917 906 7105
483 366 4423
996 895 2292
314 172 1052
741 196 3251
950 213 265
8 894 3348
923 873 3978
322 850 9981
501 378 4179
931 710 58
8 252 6945
307 398 8002
773 958 4688
812 44 9043
344 727 9903
279 168 2370
400 44 5697
0 526 2557
734 904 3096
578 759 4406
979 376 8551
675 699 8276
956 605 2876
343 918 6682
703 559 8321
288 172 9947
26 717 6880
80 198 8256
54 331 9793
292 114 1770
218 514 3160
915 836 5971
353 876 6015
948 617 6847
184 211 2252
574 447 1289
589 223 5251
858 95 2129
676 998 4972
877 574 9771
874 207 1581
398 148 4281
260 425 8867
140 72 9699
996 896 4206
9 41 6668
940 674 7096
17 726 9029
933 110 4202
440 397 2894
282 832 2996
693 139 4763
817 153 2037
470 815 4073
372 169 3188
650 389 3991
586 348 8881
56 480 3688
297 248 2928
415 171 8108
50 861 4253
195 431 331
706 44 9073
462 252 6688
790 65 5524
950 13 6522
160 175 9291
824 102 4048
999 283 8008
259 6 5398
348 279 5627
193 789 6710
77 218 2658
733 267 1229
631 124 608
5 680 1080
968 806 5238
849 721 5603
954 752 4445
958 131 7319
998 791 7836
664 23 5999
298 810 2707
682 413 3696
501 339 5183
466 581 1917
532 301 5829
123 139 9474
305 782 627
610 215 8316
264 91 8367
488 170 1493
652 649 5665
889 929 1364
151 544 2172
621 945 4487
418 484 2538
136 554 1098
403 692 882
173 279 6405
460 394 2909
651 473 8700
969 420 3227
861 701 4672
774 688 2546
460 869 7386
375 878 3407
194 902 2811
134 548 9553
572 802 494
218 105 6820
387 239 3021
929 983 2862
197 579 830
43 9 1803
409 401 857
242 650 6956
93 37 2209
133 664 1856
55 762 6523
201 687 9122
246 354 8236
326 732 8128
307 542 3490
433 935 6196
437 141 2663
203 27 6709
102 308 2761
135 126 7429
74 849 7704
24 754 6917
915 8 5806
77 109 1826
465 8 940
959 839 1902
783 600 9584
366 563 817
802 458 4810
17 280 5624
175 59 3540
94 767 8330
482 365 5606
400 869 1521
789 275 330
96 8 3454
603 890 2128
96 559 713
49 670 3591
248 179 2907
918 462 6524
264 91 5904
145 909 2922
906 703 7849
138 81 8379
267 917 1135
843 500 2717
113 605 3524
954 127 6699
709 912 6241
892 298 3845
833 845 5548
488 485 1738
499 180 7045
344 852 4999
816 493 9404
863 977 2102
516 538 1839
954 418 485
637 578 4109
798 856 3499
213 125 7549
10 478 2257
598 380 5537
848 463 3879
767 919 7317
699 486 6681
204 802 4501
630 582 2033
638 80 7299
555 102 9253
688 315 4105
790 133 6862
255 536 7219
254 951 1997
891 498 3218
258 452 4610
118 252 4778
172 101 6543
621 168 4910
622 933 3677
93 782 9534
28 766 9754
154 561 9680
733 406 9836
229 673 5806
471 385 1740
807 55 4376
679 632 5680
264 563 2741
518 388 3128
24 581 9330
744 589 1194
271 789 4566
190 102 106
771 441 4759
177 458 6787
601 303 4776
449 356 1722
324 741 3388
722 145 8884
301 802 6597
557 412 5582
734 320 563
817 510 5018
884 578 547
599 152 6775
409 558 5197
887 437 3180
882 878 2163
89 843 1617
2 382 8454
851 452 7367
463 903 438
641 881 673
419 221 2044
423 438 2115
783 39 3089
326 382 7474
387 448 284
30 809 5185
41 472 6077
638 978 7872
659 340 3849
937 535 3785
757 604 9794
820 740 5042
506 582 7072
900 530 3247
490 435 5245
781 641 3944
886 740 112
712 953 780
488 897 5312
505 323 8550
54 101 9306
926 900 8496
195 544 8431
256 807 6667
340 563 6319
641 303 8181
169 924 2676
382 386 4726
863 800 9553
353 698 8497
356 602 158
523 125 8002
665 858 5216
537 24 2050
619 926 3853
774 508 4732
846 78 2645
653 696 9563
657 187 770
377 480 6711
375 432 82
885 442 7078
987 303 1518
362 826 833
967 117 6135
377 273 7130
640 222 9642
566 751 8537
338 228 5913
659 415 4210
604 382 201
769 502 3807
900 261 3946
853 552 3663
173 778 7660
951 721 1932
127 267 4046
462 268 6761
574 153 2263
40 304 2118
311 782 7919
496 968 851
751 376 1435
408 84 7046
61 885 8724
261 168 5763
547 577 7258
332 557 2072
420 291 9154
39 323 282
551 57 1822
90 110 9465
969 568 9198
209 205 4215
902 366 2115
429 485 259
558 938 6207
355 919 1183
399 270 3200
289 223 4371
309 993 2744
742 487 2260
868 332 6495
657 699 2635
847 717 9772
132 595 6798
775 552 6286
768 691 5713
249 872 4227
505 294 5492
930 24 1116
482 439 4222
659 490 2145
588 610 9589
621 800 2971
305 510 7478
141 542 1320
918 847 3893
657 126 7723
412 415 9074
591 655 950
842 329 7134
634 222 1826
268 426 2585
514 624 1754
346 297 3306
239 659 560
892 191 6708
405 25 108
672 287 4260
677 699 4277
65 154 8870
645 42 7559
47 734 3151
753 898 2636
863 635 256
979 599 8841
396 397 2259
614 316 5823
839 399 772
98 342 6691
65 820 7438
620 752 418
734 15 9696
699 523 9184
903 495 9868
662 7 5576
466 34 89
113 18 3698
897 584 9822
59 586 492
838 402 8484
785 298 4900
461 105 2301
634 546 2556
961 148 1895
917 334 242
385 147 463
987 579 8843
914 623 7299
688 928 5836
482 808 9817
690 743 6550
5 426 2165
600 706 6253
691 860 3433
995 446 1699
319 748 6459
183 930 1630
234 34 3624
551 239 6950
423 453 223
157 438 774
705 28 6482
226 336 936
397 825 7176
648 985 2849
205 505 6082
119 187 397
159 976 1193
943 892 4265
991 503 1253
516 87 9206
236 458 4896
738 92 9250
749 576 5310
660 939 8802
940 431 4792
415 88 4560
545 938 7351
401 755 9982
510 349 5433
393 74 5110
175 330 150
166 100 7305
915 278 1713
432 423 8915
12 3 9696
131 365 5082
821 932 1728
326 185 2790
343 916 9101
825 991 1138
362 410 546
726 549 5982
6 679 3473
68 106 3421
12 629 9967
558 661 6209
256 47 87
837 112 5880
416 70 5759
806 798 1625
72 656 6648
327 359 1044
763 14 7507
341 477 7233
93 889 713
163 733 5253
504 833 5078
340 329 9404
591 581 1835
204 439 3741
918 566 7037
544 243 6430
537 870 7023
991 38 8034
417 929 4691
532 324 1082
591 556 1651
510 475 3725
194 485 6674
835 817 4958
745 122 9927
929 256 3011
197 809 3127
642 79 8459
495 755 2351
233 953 3266
525 845 162
127 179 7263
598 34 6731
994 609 9078
738 878 9148
881 587 444
8 743 76
366 758 742
350 537 3323
864 85 6769
522 459 3448
113 962 6331
756 15 44
972 374 8520
501 218 2550
859 128 2745
999 877 4823
460 867 4821
738 397 8512
971 310 6556
530 818 997
101 202 7297
998 66 1035
2 74 4951
783 103 6548
722 364 2017
839 13 2730
79 273 9762
166 209 5935
163 770 6334
987 560 728
178 681 9064
849 475 5764
260 157 5983
185 607 8424
514 701 1526
320 391 2964
299 257 1734
437 504 4858
529 919 9773
26 808 2325
311 318 3408
416 434 8951
264 603 3019
801 292 885
336 856 3384
499 368 684
581 340 2384
308 602 1281
771 146 5415
485 761 2470
98 143 6966
933 497 5665
755 535 7558
976 676 4859
9 536 7256
701 643 7898
481 859 9554
233 732 66
654 355 1090
720 304 1117
603 738 653
374 872 9160
35 117 6360
957 688 808
213 730 7214
783 668 6529
885 310 3354
96 21 9464
691 300 6827
519 887 3702
377 143 5365
127 936 5620
583 986 2480
708 550 3473
188 634 7478
493 831 6378
11 65 1313
448 168 4388
568 119 1757
361 265 9106
809 859 6335
570 20 3612
609 546 1281
975 536 3754
969 246 8044
389 310 2253
422 53 5063
590 169 50
678 860 9775
515 225 2883
664 17 3961
437 951 2494
345 550 450
44 887 7243
47 323 5319
670 386 5818
905 413 8779
142 303 8843
22 565 287
190 348 4583
767 613 9233
755 571 86
172 507 712
234 789 3936
997 799 2349
659 35 9150
888 701 6002
848 881 1258
310 79 1912
76 964 5614
774 814 4311
805 975 639
641 538 8926
222 188 3292
682 60 3698
335 762 6919
977 497 5630
389 31 1043
656 956 575
272 282 2823
490 451 9907
571 880 4644
459 150 4261
394 502 1662
406 706 6669
291 365 8227
555 144 8104
213 110 5296
866 871 6463
257 972 7629
328 408 366
364 171 5063
515 764 4787
315 702 8290
52 429 9606
497 169 9486
132 199 363
418 57 5108
516 927 3420
801 492 6076
761 363 6176
709 236 5770
225 294 1603
645 312 7409
229 366 5174
813 293 4844
278 233 7449
968 538 1806
295 896 2983
112 844 7204
494 574 5225
485 728 3021
42 252 3091
923 276 1226
920 472 7583
41 364 5297
645 771 9674
390 62 4613
553 374 8125
707 173 2689
830 39 2152
620 735 2008
539 541 7089
679 861 1305
773 15 5947
310 382 131
671 304 2643
223 988 6715
279 380 9476
569 873 236
798 237 556
940 32 7341
704 40 7133
159 606 9252
253 477 857
15 778 3536
145 896 4470
751 643 1625
728 130 5862
48 597 3977
595 870 261
714 610 8297
7 107 4380
519 315 3554
764 423 4519
815 409 5092
123 514 831
834 419 9792
989 100 4169
666 816 4447
57 458 6550
784 221 828
603 894 4351
927 344 3974
648 806 3145
117 328 2173
115 640 8023
362 534 4505
605 417 4543
238 758 8031
338 440 9541
340 605 309
952 682 739
722 718 4517
724 759 5073
156 691 5321
906 829 2959
363 809 1008
280 814 6289
392 935 8896
738 426 6171
159 648 7043
719 161 5947
139 33 4488
714 511 9319
407 932 8285
406 768 8732
10 100 5529
437 52 8792
121 293 9460
255 175 159
716 948 3967
980 757 8586
523 240 3842
21 76 5032
70 741 9734
994 639 2799
919 921 5289
601 658 7250
577 612 4088
667 940 4221
607 396 8873
104 539 2531
233 362 7829
227 881 3587
891 948 6914
183 414 8868
95 553 7451
763 632 1725
133 131 1548
622 979 1739
743 516 3027
799 412 6854
183 725 6952
703 522 9794
316 36 3913
915 844 2343
42 775 5074
353 957 786
638 894 1823
578 665 7611
738 369 242
318 41 9266
389 874 666
298 161 7207
510 885 4537
977 775 6527
602 45 2495
269 557 6662
920 217 1239
908 801 1699
504 124 366
615 841 15
360 709 9888
615 386 7575
221 951 3189
613 198 4464
944 53 2145
166 895 9513
554 143 6110
439 751 4276
218 176 5280
287 839 2624
107 486 7694
362 736 4758
200 949 90
117 791 9566
284 229 3874
702 167 2569
779 657 8521
365 540 9868
617 840 2693
908 249 664
266 539 4258
607 830 2593
330 511 8545
823 131 378
159 977 9167
978 128 4864
958 602 8946
396 483 1446
277 74 2719
218 619 549
321 939 6157
428 222 934
957 566 3928
79 890 7178
756 239 9845
540 648 671
718 286 3621
157 265 5259
15 315 670
554 781 4130
719 124 8036
102 348 543
601 628 2642
506 721 5961
64 462 1676
427 484 4885
638 485 3557
30 304 1527
569 575 10000
519 156 9763
305 417 5829
172 526 5966
630 58 9351
373 9 1228
657 36 9193
956 591 9164
665 377 2918
395 825 5582
259 130 1217
383 710 4435
379 900 6041
77 285 1361
236 593 7738
50 307 4884
444 186 8189
490 926 5008
143 30 5839
725 343 8579
204 968 2787
17 848 8571
978 458 3172
738 571 9453
317 835 8562
605 716 5679
677 251 3518
987 191 2042
363 385 2116
405 152 3640
699 651 7822
328 496 3678
504 489 7340
299 632 883
569 815 1671
326 514 6314
374 709 6513
793 389 5069
686 712 235
503 290 1917
845 738 1303
607 438 1047
754 98 5964
581 768 7902
478 986 945
527 473 2148
137 690 9470
609 616 8309
819 465 4244
442 9 4103
119 583 9983
27 493 1097
156 840 2134
225 46 4812
937 839 1999
122 952 6941
306 509 597
257 190 7815
450 617 6947
67 770 5623
810 912 2318
278 533 9725
456 874 6627
718 573 2477
631 643 3339
551 320 240
614 562 1158
380 749 5904
494 286 8267
102 300 8765
714 491 4269
977 476 1229
815 284 8379
765 706 5952
971 280 5665
952 889 8605
31 622 4008
178 268 8648
931 76 1555
522 366 9927
854 626 9063
612 743 7409
799 436 7093
272 695 656
265 583 5709
232 68 4379
508 392 6270
544 539 326
80 705 8681
774 765 7999
417 169 6998
106 150 5096
76 632 29
535 913 7836
10 708 7421
24 509 9575
53 335 1224
454 547 148
675 955 3965
595 316 2889
911 209 2820
24 247 6954
913 31 9346
796 212 8153
863 843 4031
159 764 6188
369 964 6186
777 100 562
678 37 7589
542 909 3936
880 250 6583
712 329 7048
443 952 2901
399 684 7719
678 955 4123
375 132 9403
235 184 1985
548 776 6927
518 754 8640
626 939 3154
653 505 1659
999 918 9725
163 466 6507
885 255 1400
824 913 4028
489 30 4375
126 183 3533
797 124 5409
10 685 5994
956 108 8223
148 320 619
283 303 8162
572 252 1116
93 370 3624
998 54 2748
23 854 1033
623 500 709
144 253 8227
915 158 5168
274 363 1601
320 811 6306
898 61 3628
629 92 2914
982 916 3441
326 394 6213
666 939 1473
556 936 7843
473 678 9521
736 21 6786
456 2 3576
402 446 9433
404 889 2662
474 900 7870
580 770 2975
546 642 8583
699 212 7598
715 343 6359
781 107 7828
848 390 6540
654 366 8731
291 35 2880
187 405 5637
287 19 6919
944 950 1876
663 681 229
544 884 3610
804 411 8614
179 368 7043
529 242 2258
423 269 5557
944 762 9441
572 602 9727
289 436 4275
313 203 1162
414 617 2745
180 326 8634
3 563 2711
388 361 7843
411 103 9334
116 634 2224
495 953 8524
619 771 2755
958 38 2485
89 675 866
684 580 7168
400 731 7480
350 56 6182
919 177 4479
471 459 5824
724 238 642
738 38 7932
469 472 1616
991 597 4204
676 363 361
558 848 1
891 395 5684
306 672 5858
212 677 9011
825 619 9570
405 735 9319
580 598 3401
848 27 3106
649 371 2304
840 608 6134
138 367 3959
307 658 6091
644 100 676
597 499 5728
377 323 5047
195 492 7733
680 152 1600
378 685 2177
209 660 7177
453 787 3861
355 214 4251
672 202 2455
83 108 8529
279 891 3695
921 621 7437
430 765 8892
86 147 3483
303 475 9538
489 618 9399
66 691 205
143 821 9027
775 400 8000
871 996 4194
449 862 3687
647 410 9045
499 569 2421
141 915 3512
709 219 9465
872 386 9705
70 441 1290
164 420 4846
539 462 8712
575 391 1840
780 240 7235
119 697 1754
630 909 9059
858 136 5567
969 398 3956
602 958 5266
453 863 4598
389 650 3724
94 713 3741
430 154 5414
111 804 3853
300 257 3831
64 213 5820
678 577 1072
883 267 2328
666 623 9839
878 623 7946
547 726 3906
824 534 1480
289 780 5883
557 305 5963
562 416 588
459 461 8079
363 353 8426
947 118 8208
10 944 8643
198 498 6803
393 253 9451
789 498 505
862 283 6041
41 11 8035
762 599 8349
169 892 3562
791 392 9782
14 455 6885
275 576 8040
465 852 1287
393 620 1100
223 203 561
725 702 2572
375 428 8182
930 780 6423
763 761 2409
205 185 8873
484 171 1134
564 910 9006
27 136 8297
851 552 7941
837 309 7182
900 20 8156
566 847 815
627 774 736
753 425 8016
192 345 6108
478 345 726
447 650 6530
19 913 15
389 675 1787
637 717 6189
950 589 9578
742 119 9157
86 603 1534
410 937 3847
683 11 6250
762 466 2590
932 211 6145
185 480 1862
54 4 7676
650 77 452
280 446 9870
188 667 2876
730 149 132
124 695 177
383 412 6001
998 625 4253
843 611 6868
184 368 2220
998 655 7580
569 435 2335
529 571 9027
61 197 8016
439 844 8080
184 402 2505
284 108 1858
91 383 8109
497 878 2324
811 742 2688
261 835 2028
722 956 4551
331 91 9837
607 110 3650
769 666 6679
470 66 4616
138 256 3597
961 735 8945
682 566 9248
589 549 3899
69 248 2452
159 974 1520
636 973 2304
838 519 2649
72 609 2356
165 275 2709
478 864 49
475 610 1521
755 241 1717
29 418 4330
106 229 6964
963 335 7481
45 60 9536
231 778 9798
622 922 1257
850 690 9291
593 482 6567
406 599 7778
748 610 7418
60 352 3066
60 355 2122
609 813 4141
767 395 685
334 295 8603
247 988 1457
992 874 5916
796 617 9
616 502 7127
686 217 3005
843 135 2945
172 477 1040
318 354 57
646 615 8583
722 291 2847
267 835 2980
343 411 3105
860 688 459
903 517 3610
514 193 4731
502 459 2940
774 728 3852
687 665 8215
161 416 5989
54 444 6649
299 94 2546
679 402 1327
463 765 6720
866 508 6827
374 658 5391
92 693 2505
348 37 246
872 7 9832
297 490 7102
762 482 7148
385 345 2800
170 55 6111
747 225 6702
581 407 9015
403 166 2820
478 482 9942
600 258 3724
175 774 6365
753 156 9754
107 926 5615
313 469 1953
701 793 2733
836 652 7724
860 160 6762
454 844 5684
463 555 3680
742 80 2141
41 387 4549
980 135 422
46 892 9581
316 286 4626
984 194 175
790 731 6873
540 182 1198
984 309 2195
71 487 4371
400 961 3971
2 15 5602
24 871 8205
213 167 5398
284 122 4342
438 933 8799
241 313 8027
892 909 9476
654 76 4042
455 942 7975
367 699 8783
782 896 6442
423 347 9849
105 24 1223
484 679 3271
931 7 6620
596 958 2084
848 897 1185
9 498 2607
80 558 4810
934 352 4885
693 428 6519
478 926 2345
823 581 9687
915 377 4157
429 338 2511
653 856 1323
904 29 3660
329 601 1472
963 422 5100
166 251 2833
803 432 8036
559 364 2663
47 443 7135
7 103 1919
380 437 1732
994 955 9542
82 328 5082
756 773 2365
579 552 9959
938 973 217
251 838 4325
92 446 9393
498 182 4531
780 890 5685
784 241 7571
107 341 9172
333 846 7805
151 414 5067
135 366 7876
657 292 6973
676 841 9660
628 135 9062
119 214 2185
68 207 2105
43 388 4550
234 703 8064
310 107 2180
761 220 5127
936 994 3922
888 174 6959
885 103 7224
668 220 2215
196 76 3015
503 772 7182
952 545 1022
121 89 9244
439 860 952
489 984 1129
103 493 9466
871 388 3357
510 633 6592
520 498 1045
874 894 3236
947 942 9597
594 482 7554
332 855 2672
823 271 6091
973 727 1938
5 455 8232
566 764 8871
163 725 3894
547 505 9865
383 363 4069
938 48 2723
437 663 9209
152 251 2030
481 318 6774
522 664 5273
421 179 8518
550 387 2416
130 707 627
724 973 7737
624 881 3536
903 401 3723
652 360 3339
952 851 7917
570 927 641
974 30 1157
293 235 184
501 187 9274
495 886 4389
535 44 9368
459 123 3001
307 990 7455
635 979 2428
1 75 1155
285 203 7095
896 873 2496
454 584 4903
690 109 568
356 781 6054
235 415 40
768 861 6896
975 380 3649
626 428 8049
53 124 513
507 995 7709
232 147 1436
527 276 9299
930 976 2055
168 830 5234
975 931 6117
556 789 7772
612 241 6907
42 21 7426
905 904 7941
297 895 3212
267 21 6983
