1000 10000
529 675 9052
420 344 4191
331 273 2065
947 152 785
898 513 655
416 974 7571
341 240 8375
880 115 7033
882 941 7687
276 834 8953
416 944 3725
625 886 902
434 689 2683
273 443 1239
800 680 8496
401 839 6875
213 214 634
398 10 1204
837 556 4220
55 295 2878
909 980 2845
52 277 3102
954 842 651
76 181 9107
838 251 5228
239 561 9566
988 17 2137
527 424 1695
397 161 168
688 903 2426
400 779 3429
916 636 2150
713 366 2654
2 274 6862
988 187 2822
223 461 1888
313 924 6432
660 469 7442
68 394 4441
721 375 8574
326 733 8311
959 819 8189
610 919 3237
911 786 288
422 727 2905
513 242 6904
972 539 5775
548 961 7534
254 61 3318
345 249 5355
609 54 1786
624 764 8640
553 484 3353
15 757 4062
758 570 3389
345 88 2841
727 306 3816
577 938 3179
535 446 8228
482 517 7828
939 971 4291
308 148 6880
334 372 9571
525 42 4767
709 577 2056
696 304 3324
214 96 2025
798 952 593
366 237 3488
858 24 1233
402 827 3066
114 951 6045
346 173 2878
669 275 7747
194 528 8195
959 480 1064
279 105 9005
417 948 231
739 716 5891
739 547 4175
150 325 1111
74 716 6877
563 642 6071
860 124 8008
836 857 856
502 906 2647
934 307 7369
554 881 3850
763 273 5064
461 309 9779
781 73 1684
198 43 1638
92 554 5854
495 35 242
546 471 6232
689 986 9621
249 843 8931
870 524 2698
77 113 9799
258 739 457
529 49 3162
983 657 5797
466 536 2497
324 678 2147
754 597 9882
731 243 978
567 616 2182
734 406 3989
712 696 6012
498 244 413
847 653 9930
995 296 4162
863 434 5747
398 510 4662
263 452 2066
147 590 5037
190 438 3273
335 96 6444
234 975 4498
196 287 9381
413 619 2722
572 508 9695
554 917 1794
902 281 8368
414 765 609
959 262 8944
942 316 5993
110 157 628
763 467 4204
77 963 2550
45 774 190
266 733 5982
973 519 2384
786 569 405
112 77 5802
739 229 4381
713 995 5553
929 625 4275
95 871 9166
16 539 6274
750 485 6126
813 376 288
315 484 5766
367 390 3302
88 66 9346
385 883 3861
736 972 9230
661 478 2565
203 225 1642
783 604 653
750 38 5183
342 330 5951
185 10 6089
506 305 5690
435 328 3675
513 41 4421
674 679 2832
196 707 1526
354 103 9238
105 76 8666
731 526 4288
349 630 4180
16 871 5540
92 344 8036
73 85 8881
507 854 9469
399 498 4068
119 320 6951
344 788 947
794 426 3782
935 471 2659
158 740 4006
330 912 9765
918 358 1885
757 18 7407
59 190 4699
784 450 4655
673 98 7723
114 12 9862
174 875 628
347 153 7154
220 268 198
216 818 5033
4 102 2689
520 363 7789
299 493 823
412 635 2910
352 808 6340
476 530 5637
50 694 3294
765 730 7786
105 376 9375
703 279 3909
755 77 1323
341 283 7082
967 255 5396
801 598 2426
418 730 1080
652 948 3320
290 393 9344
834 924 8933
649 108 3947
408 662 8888
705 368 2152
106 92 5575
369 821 9734
139 285 5756
420 383 8970
754 121 5486
724 263 729
997 908 4191
492 623 477
759 896 9121
461 626 8515
822 796 988
550 198 5339
846 150 7522
119 2 9851
636 478 6949
267 619 8320
864 642 383
366 515 151
68 353 6504
632 597 7199
482 326 3772
185 541 469
174 260 9414
820 32 2999
430 157 3975
323 482 9893
54 62 4136
731 995 1192
643 575 3001
474 23 5275
99 244 3667
431 195 1656
614 261 3416
569 394 7607
431 746 6649
860 852 35
917 16 7534
671 99 9272
786 363 2720
239 527 1298
560 639 749
384 670 2952
370 609 8631
683 393 7619
529 259 765
657 822 8085
358 705 1896
36 435 4973
41 590 6861
25 194 2320
152 133 7
45 716 996
290 539 5381
634 800 3019
677 879 1172
882 762 5342
185 29 7650
197 959 8107
976 652 5537
395 607 8527
590 247 3565
679 572 5722
87 488 1996
847 318 4217
672 906 5686
819 704 6519
744 333 3142
810 541 8260
633 708 346
364 250 1316
510 106 2897
145 551 5501
79 958 9256
737 68 9677
825 284 1877
298 206 3557
459 393 63
628 756 6834
108 305 7647
859 121 616
616 430 5625
604 617 5477
926 108 353
908 849 5835
495 726 5243
723 967 7316
82 397 9558
353 895 3295
722 619 9082
661 689 4289
208 830 9694
531 987 2332
305 390 5950
621 180 38
321 735 5082
891 794 1417
294 801 7483
75 470 3106
774 488 1887
728 523 6605
168 242 5413
278 475 5358
691 109 3324
366 557 4842
229 525 8467
44 703 2439
676 542 3758
827 7 3589
208 64 6001
984 190 7429
898 931 4026
918 367 8156
305 530 2345
371 272 4071
546 228 3714
429 915 3494
32 742 9126
741 388 4263
749 23 1115
557 629 242
626 327 6068
45 295 7839
580 761 3734
80 397 9381
688 841 9440
944 878 6774
830 412 6905
447 576 1541
901 704 202
392 668 8442
386 391 7769
247 942 3809
180 320 4397
5 924 6423
524 913 5247
782 370 7644
353 719 7740
35 954 6935
811 613 7180
498 427 6181
426 250 5761
128 378 5988
785 567 9484
129 345 7821
941 942 9610
685 556 3586
934 392 36
834 544 6035
875 68 6976
941 355 213
964 541 3964
687 631 8966
182 726 9346
121 164 783
889 454 706
348 41 1039
85 926 6712
623 104 4614
864 974 247
986 628 395
743 132 4875
602 973 8972
621 542 5730
483 804 6510
18 967 6902
328 350 3387
512 944 2111
715 310 3742
333 792 1735
388 312 3327
115 120 2793
534 462 7020
991 921 5000
243 545 627
985 709 5001
880 120 2006
376 210 147
909 559 8724
749 886 8924
205 750 565
596 209 3262
667 604 9365
521 943 2784
199 161 8074
861 97 6660
253 824 4162
144 697 3159
673 115 3592
338 279 5636
110 824 6953
267 897 2931
217 914 4715
965 215 9842
974 545 6606
917 315 1686
89 983 2621
738 397 3743
167 960 9766
805 210 8023
650 643 8270
481 766 7472
332 635 7215
690 169 869
467 242 4026
913 465 5791
887 143 5117
569 957 9035
745 100 5561
189 24 4542
39 333 9978
147 973 4648
47 278 902
293 803 7480
342 129 9751
503 89 8578
434 401 1521
715 361 8985
691 555 7357
238 559 8497
863 391 7357
985 658 3852
133 594 4478
366 590 9606
657 294 5817
314 426 1144
477 783 1816
20 982 2629
250 345 9891
249 906 7058
958 651 5121
402 447 9249
372 981 1296
677 379 2698
922 855 2995
456 104 9980
14 307 3198
578 842 5730
620 740 5926
656 373 3770
234 35 7220
920 393 895
666 75 1447
232 598 2751
676 55 8835
974 758 5279
233 824 9612
992 910 7844
812 221 1407
923 898 3363
469 45 1304
990 693 4157
750 31 8658
800 354 489
281 35 838
890 731 471
250 986 1928
194 183 6286
613 504 2472
330 143 764
369 574 5798
768 159 3651
717 397 3324
901 186 142
848 719 9836
193 695 3232
407 442 6881
128 784 5869
783 793 9622
471 13 9627
807 223 9653
736 111 6425
506 138 2164
672 185 132
454 114 6016
689 995 8839
388 164 4295
340 511 6826
66 900 534
369 512 1539
385 163 4983
997 953 9423
86 54 270
139 579 5542
274 583 1025
854 636 8562
35 330 4348
312 5 3297
664 355 3659
954 939 9527
52 75 7125
455 606 7140
516 833 1033
662 921 9443
263 860 8683
134 884 1758
92 509 3871
137 956 7357
69 320 5731
35 817 61
989 657 6715
225 825 5849
223 723 4259
816 84 9248
633 964 5986
886 397 1190
225 399 5050
524 76 5741
445 786 361
304 888 5700
477 896 875
189 215 7211
931 46 3694
176 754 5465
15 228 7389
847 867 5972
262 496 7131
701 820 3384
394 680 6399
20 519 7831
927 898 2114
845 88 7684
908 700 4213
741 481 2369
581 332 9353
934 606 9556
377 375 3148
669 19 717
434 362 1893
519 677 5198
990 854 3169
516 213 2021
973 355 6226
886 470 8308
183 934 9566
324 18 7296
159 539 7679
980 521 7137
332 359 9565
568 132 5633
850 834 4194
148 953 6401
250 301 777
879 975 2681
638 674 6936
773 100 6000
194 949 7950
769 575 6360
984 859 605
83 292 8174
678 634 3964
260 198 6028
750 259 323
346 387 7998
249 567 65
416 564 1681
588 855 3965
264 261 6278
888 439 8970
270 625 4747
360 15 8480
280 316 8942
30 9 2289
107 149 2189
513 483 9867
603 852 2430
871 327 7751
946 680 7969
568 428 1787
368 504 7561
359 354 711
518 864 629
242 161 37
654 144 8095
437 555 2173
464 959 6157
899 418 6196
705 247 865
419 399 3095
100 849 1283
486 596 284
777 366 1429
722 683 804
168 72 1034
190 444 6571
826 500 4008
675 470 7240
860 916 9885
218 810 2427
600 549 1046
704 1 9742
546 355 564
368 972 119
236 523 7239
682 670 4300
949 924 5445
109 56 3135
216 968 5104
952 264 5804
323 69 8566
223 488 1390
130 561 337
646 800 4554
824 238 932
732 998 5503
862 517 3889
737 323 2832
854 442 3871
846 994 3617
805 932 4767
772 649 5242
333 117 5768
121 241 4974
948 233 2628
279 860 3743
969 144 2699
747 92 685
843 231 9530
155 123 8082
52 95 3925
322 649 3538
815 957 7915
717 175 2566
842 779 5544
372 794 3764
27 251 8307
208 282 9828
368 812 4587
713 355 610
594 541 9874
280 867 4307
678 858 2651
649 344 4470
158 248 2327
818 223 1548
995 753 6281
173 333 3067
572 594 738
86 204 2600
842 163 6794
509 696 3536
979 195 7679
274 722 3605
616 367 2984
442 451 7791
245 965 5114
725 810 5870
481 133 8363
533 953 1139
654 499 3939
793 764 5502
282 954 2224
28 591 938
950 622 5313
951 728 2771
823 975 5832
982 472 3176
797 613 753
757 474 9555
36 265 301
179 757 3636
420 258 8347
454 102 3110
595 7 2561
125 303 370
479 820 4071
589 330 4444
111 217 7242
471 419 2822
781 669 6717
84 522 8823
625 665 5810
646 407 9347
611 855 748
328 514 4556
754 932 4874
373 125 5769
368 254 1121
888 238 7372
133 832 5530
639 31 1665
240 988 6215
978 573 8080
478 100 509
311 513 1006
530 485 5220
179 815 8328
669 816 4951
648 723 8892
299 775 29
948 899 2375
919 904 3983
497 554 1644
193 181 9101
486 729 4339
35 102 6438
772 301 3634
262 472 5220
166 482 388
231 848 7276
201 874 4583
868 23 5922
24 342 2762
85 883 3850
894 464 8606
707 788 1507
174 998 8808
430 818 6439
916 485 6715
653 562 4539
410 670 7988
515 998 6686
849 616 901
574 121 7331
188 697 147
73 758 3306
674 958 6203
883 369 6683
828 241 5912
381 24 2126
78 309 9856
18 484 3300
594 77 5338
668 778 8594
447 651 1975
606 420 8526
74 871 7344
788 121 5187
407 736 7567
115 556 6365
253 648 6579
837 5 8915
220 738 9492
408 334 2019
758 20 9451
749 663 2585
902 288 80
549 83 458
346 547 751
476 666 8017
986 555 4746
880 991 8072
770 653 9720
448 952 4380
867 629 2612
779 915 6952
38 210 4107
522 266 179
992 354 8743
108 117 2477
251 809 4309
433 867 9383
384 597 4921
262 655 9694
896 415 5664
892 811 2590
968 46 6597
609 80 9159
349 533 3675
847 139 1283
660 647 597
639 248 1172
302 794 5690
790 833 2064
894 863 6520
413 217 58
286 57 8422
187 769 8939
505 628 9409
445 958 1258
189 699 3412
360 242 1289
143 626 8664
271 857 2500
471 499 3902
749 246 1662
682 775 908
929 674 5493
509 570 6069
163 177 6678
868 264 817
87 114 5497
361 790 9492
567 551 53
224 554 4145
781 618 8052
667 663 5078
971 893 2489
303 895 6555
406 751 1169
932 76 7970
431 731 2274
563 593 789
106 13 2414
189 391 7611
626 60 4973
809 201 3238
867 836 7731
880 67 4727
321 948 3078
155 48 2022
870 208 41
119 688 8264
150 33 1116
851 236 8870
626 765 8248
191 728 3862
291 266 908
866 723 6244
640 848 4495
241 480 4295
741 725 9727
422 499 3508
431 112 3633
116 550 3355
80 578 3838
755 853 6213
337 729 440
509 899 2840
930 164 4653
132 948 9543
308 912 6139
70 680 1928
258 459 684
191 629 4659
721 375 1869
321 912 8465
397 447 4265
621 585 8172
901 482 2239
221 676 9195
301 252 2268
576 128 9358
978 390 4510
536 602 6674
42 821 2011
469 224 5818
812 671 2499
560 83 175
74 735 9217
380 454 6448
801 114 6392
147 82 4047
303 704 3514
439 210 6522
431 260 7676
350 690 9071
49 690 5304
796 509 3382
800 399 9971
605 667 3714
760 385 8965
258 579 8364
445 605 3617
143 731 8283
292 389 6747
769 822 4578
937 477 8649
416 466 7117
749 473 9142
580 487 8979
699 934 1208
515 315 1862
826 205 1031
742 827 1160
493 454 1338
812 203 9515
797 107 4366
277 345 2958
332 78 2100
52 160 2489
491 17 6242
910 140 4115
343 206 4035
962 307 6287
825 602 6845
738 373 9630
807 809 782
59 656 4357
517 339 8279
90 645 1232
614 161 7065
912 872 2737
817 605 7267
440 262 9541
405 594 3782
306 745 3238
468 89 7885
846 241 7617
877 682 8292
142 565 1900
998 305 2761
902 586 6302
7 596 626
823 463 2045
280 763 7749
611 12 2344
462 676 5156
266 194 6797
250 654 163
884 838 7870
927 471 7649
666 612 1733
519 985 6364
559 822 1247
450 807 6982
95 772 1018
215 340 5533
513 945 1984
551 857 1221
216 929 1809
241 764 3191
947 265 9150
533 174 3004
195 688 9335
328 603 5199
230 649 6397
432 554 5628
359 724 3073
650 367 6685
906 268 4326
697 245 7625
38 195 4938
361 782 722
734 455 6369
73 820 6443
342 999 8854
154 824 7322
763 1 4856
698 995 6630
135 866 674
447 152 4661
948 992 9113
474 570 3440
184 831 6134
686 618 6508
519 174 4205
762 901 1701
77 922 2765
831 363 5637
246 96 3880
914 76 6455
320 458 7017
572 706 8378
761 316 4361
449 529 173
106 28 9098
430 250 4477
697 450 6106
231 722 9455
10 466 7615
657 658 80
891 183 1446
831 652 3698
296 468 484
795 410 277
204 684 3389
691 160 9233
567 463 4870
488 170 709
279 435 6294
358 867 178
127 185 5291
375 167 2787
949 628 8792
592 188 3985
775 508 7369
587 222 7383
13 496 9307
499 958 537
656 141 5154
959 404 7524
544 642 2353
493 229 7071
464 799 3172
492 292 2835
519 915 3266
840 116 9280
22 511 7769
761 510 10000
592 205 213
186 534 3791
677 333 2807
294 156 9330
251 514 2214
993 132 7611
85 545 9800
324 108 591
464 342 884
485 232 8581
511 780 4704
113 54 8199
547 312 4944
665 692 644
440 257 7173
729 841 5635
788 676 6611
568 926 6871
669 747 3332
569 100 1917
230 406 9586
249 931 9990
779 619 2040
417 696 4247
450 267 177
578 260 1746
265 811 6519
387 594 4000
11 970 9996
45 512 2141
745 890 3741
460 385 2593
487 723 976
17 363 5300
881 875 1649
563 976 6785
541 197 5201
840 245 8793
494 966 2706
945 5 217
399 448 7136
187 948 9349
73 165 8229
234 502 2174
584 654 3142
639 441 6176
702 780 9739
700 433 3657
440 32 5284
146 878 967
312 99 9865
283 6 4332
488 959 1911
853 91 3838
792 992 2354
451 791 5618
495 750 3031
403 339 1795
399 806 7755
10 130 6677
542 670 3983
762 733 6862
899 285 8250
965 972 4710
976 659 6623
530 168 9260
399 273 1128
443 572 559
630 938 5552
353 292 5242
176 228 4250
396 873 4228
930 45 2912
156 389 403
630 567 9319
418 923 4276
841 798 1210
98 367 179
969 360 5488
916 860 5831
511 955 4653
847 364 5791
926 238 6805
497 430 2563
826 702 4997
85 138 5353
545 46 6698
387 785 1394
429 164 2029
381 429 8529
671 114 1766
941 707 583
696 333 7251
195 900 867
37 253 4257
590 66 2397
410 669 32
272 188 1521
498 331 6436
553 197 4254
958 45 7565
888 637 9398
459 140 3559
233 911 7849
698 773 2773
570 0 7251
497 642 6076
965 238 4209
425 657 9277
369 541 6075
622 757 236
454 559 9716
303 191 9631
906 461 4453
31 991 4261
810 830 4540
469 797 3872
224 604 7867
615 999 9680
948 475 3505
604 405 2495
462 488 3164
326 580 6126
604 807 6938
80 382 783
49 633 1196
323 76 616
238 178 6074
66 517 4574
832 217 4305
48 584 5723
198 947 8087
282 994 2044
689 38 5141
227 182 2411
622 701 4460
574 768 4939
122 899 228
783 885 8526
573 250 7599
10 540 5733
233 580 1863
786 41 6432
378 778 3590
114 270 7237
806 46 8232
625 413 5318
810 808 1174
413 604 2484
609 847 6796
668 851 3589
394 597 3602
766 18 9555
357 885 4086
992 732 5586
695 44 4379
499 364 374
65 980 9309
419 232 7515
631 938 1837
611 663 3342
602 694 5319
922 85 589
683 717 4757
453 61 1768
282 368 6097
969 281 4010
941 922 1048
38 614 9126
25 393 489
608 511 4640
386 85 1799
550 636 8814
90 732 4447
316 348 5017
404 437 8722
259 693 1211
760 795 3019
98 373 5787
278 672 9337
185 215 6576
475 890 504
244 637 8922
729 909 2437
212 13 462
461 895 1678
179 77 5844
183 682 9500
770 149 6290
786 745 9057
361 311 5545
717 111 6976
944 374 7123
478 725 3580
326 148 7809
814 990 4814
375 323 3846
203 973 9382
516 73 867
628 715 6493
968 735 1886
636 658 6282
473 816 7013
397 122 3064
50 342 8110
969 67 4496
260 293 4824
649 46 4945
715 625 1239
23 719 2338
286 881 3188
43 744 9269
328 704 1109
240 177 144
892 519 9201
505 772 6642
731 817 2940
894 809 9153
232 307 6723
578 925 7768
437 645 4654
288 381 9515
372 214 6456
526 571 2712
812 44 7069
776 69 4201
350 745 9471
257 511 3570
378 844 1004
376 250 8665
79 762 565
280 425 2083
500 47 9280
245 693 653
762 691 1218
156 929 2730
146 574 5324
129 49 2049
346 862 5462
118 771 8924
575 315 4797
309 279 4423
943 197 149
312 685 2248
659 378 3713
525 284 2181
540 773 4258
667 677 1581
689 113 3639
758 372 4125
403 202 8154
83 723 2682
195 175 2244
970 415 5847
389 338 6448
928 766 1468
533 818 6567
120 234 4577
144 415 2305
538 790 5601
516 374 1895
186 675 9208
43 499 298
534 880 4888
719 344 8766
278 6 2901
374 746 7708
470 240 9126
443 477 1203
847 426 9237
471 315 6219
925 276 6824
992 502 243
875 442 5662
60 515 1160
230 178 8101
653 152 6593
475 669 5279
326 145 4193
677 119 3386
320 646 7277
672 799 919
115 163 9194
103 519 311
604 724 8321
504 167 6354
65 294 6371
362 849 8358
872 714 366
722 8 2607
814 723 2141
860 455 4817
386 319 3184
925 213 9705
586 743 8583
824 783 157
390 387 2999
313 876 6766
503 323 9374
656 695 3056
557 385 8541
862 878 2582
791 750 9089
448 436 9889
618 183 2638
228 993 3429
347 591 1175
619 167 3190
737 695 9124
864 714 5136
503 189 5607
601 211 9416
221 485 6722
893 625 6379
928 572 3403
446 270 6749
670 101 7707
89 704 3001
717 662 4337
647 872 5910
313 874 7397
533 1 6250
210 837 5975
976 157 72
486 863 9560
969 799 8719
792 313 1494
429 361 4763
71 640 9320
755 667 7507
421 252 5718
173 526 1437
307 731 2100
750 420 7290
206 351 5136
395 220 7016
847 114 537
317 393 3391
968 814 6139
597 214 1540
993 824 4510
394 938 5859
27 534 7521
555 641 1768
981 511 2884
780 985 9079
502 118 5296
430 107 8520
958 576 9707
498 386 4762
914 82 8788
246 474 717
435 914 7980
858 851 3215
379 406 9535
931 21 5309
285 388 515
360 60 5011
641 670 6639
702 441 2127
265 342 400
601 848 6171
658 632 7177
186 247 5145
901 70 8985
549 434 95
485 706 7741
294 411 5648
285 184 6029
74 302 6643
685 476 5886
360 429 4848
668 506 2384
706 27 4744
691 956 4718
147 701 9601
23 660 4097
494 334 2271
670 546 6708
682 852 6917
410 292 6462
97 711 8109
994 851 7802
334 658 7575
84 808 9510
320 623 2617
140 803 7199
569 665 2324
461 615 4634
175 142 6109
969 663 5181
864 138 460
632 90 6585
262 46 6112
577 193 4376
104 424 4861
326 275 7963
765 822 306
604 340 5281
53 516 4319
454 177 9586
500 82 6459
934 754 4755
394 315 8019
756 769 1747
795 976 3902
866 863 5119
947 748 3917
385 495 6114
373 348 6769
567 518 8885
298 87 3060
5 283 470
42 754 6247
648 483 1912
14 583 4901
231 611 2568
110 721 7224
62 329 6951
740 842 6699
782 615 8335
963 12 7345
896 354 4113
290 100 6974
279 498 2516
713 190 5312
78 132 887
816 9 4508
494 236 9874
180 628 396
357 234 8390
999 941 5626
749 108 7566
426 572 483
65 644 3714
465 188 8037
82 506 8731
16 497 3082
351 263 115
802 85 6913
422 618 8732
62 11 321
920 828 5152
701 23 6136
11 664 3593
476 370 4933
402 783 9548
768 557 8187
83 325 9362
219 588 5647
62 982 279
219 467 4511
309 702 5092
528 677 6702
102 727 8985
331 598 3122
430 526 362
639 256 7598
138 65 3869
823 251 1260
126 174 624
335 992 7241
519 568 1716
139 980 1521
844 206 5543
644 543 7413
613 115 8988
156 693 100
836 198 8062
209 719 3342
279 728 1114
229 725 5256
991 590 9450
558 898 5978
482 106 7899
3 329 9736
665 424 944
122 881 817
924 219 2262
998 844 3099
958 61 7474
919 380 780
607 504 1509
793 829 3017
734 217 713
214 733 7182
728 816 6255
522 843 8363
141 235 7977
651 305 9982
364 409 1573
521 738 8822
2 956 3336
382 470 7852
887 528 4645
119 25 319
970 589 7975
90 2 3585
919 948 3446
893 976 6564
756 406 3749
140 642 381
931 222 3159
374 792 3184
652 597 9682
56 128 7895
373 344 4794
565 435 3590
236 760 3801
134 229 9003
980 947 7970
20 532 9713
723 600 5922
264 394 4892
923 756 8846
53 293 1932
618 812 708
261 668 5418
922 287 1709
573 371 6980
756 709 7627
150 690 1111
383 122 3514
319 670 5907
189 355 5820
398 373 567
445 911 2057
981 400 9841
792 845 7283
826 948 677
802 430 2199
421 552 4927
398 934 6346
380 296 3261
331 134 9500
355 433 437
739 556 176
44 520 4360
983 78 9904
344 240 4071
724 735 1164
448 154 3841
98 672 7979
607 308 4318
110 975 4568
179 584 3370
393 206 5094
485 992 2687
679 811 2582
191 176 5882
210 363 1640
286 199 961
722 292 4896
959 844 8967
151 5 6131
161 588 9113
292 204 7208
189 177 3681
861 778 9831
813 470 5593
226 915 8150
990 616 9850
75 756 1437
690 815 3045
780 685 28
153 239 6121
143 107 7181
832 98 9012
624 386 7568
9 816 4037
622 265 4590
151 563 7074
707 418 154
117 952 5128
212 706 1068
593 385 1668
648 713 9817
116 476 1601
645 658 9058
881 485 5017
726 799 5337
373 29 9463
116 934 964
882 907 1560
512 384 320
753 844 1047
179 491 9983
339 115 2659
834 738 5119
881 488 7595
556 533 8229
777 289 9740
450 852 7610
618 941 6470
28 869 5223
564 171 3581
491 821 2052
210 593 8962
195 555 7399
535 421 6588
756 656 5428
905 925 3113
729 582 8197
24 27 971
216 643 9890
460 93 2813
453 765 1943
52 193 9303
796 768 6113
463 451 4601
784 79 7683
886 698 168
211 557 4926
27 237 8624
882 170 749
283 901 1437
404 601 8653
969 806 1469
415 407 6690
918 54 7111
923 90 9435
767 884 9935
20 591 2983
582 175 3568
432 738 7144
608 435 7560
416 21 7926
452 234 9485
368 40 5805
525 546 5704
210 341 3392
525 785 7522
89 380 8863
150 464 8624
283 535 2660
847 225 9486
521 612 62
444 621 8253
684 97 3323
583 613 6855
48 161 3470
920 207 8300
943 568 6004
648 854 5403
385 248 442
664 50 2873
505 956 2517
721 675 3936
681 578 3696
698 346 6523
65 360 6565
352 663 1148
404 850 6395
560 684 1894
307 476 9819
996 525 9993
320 809 4383
831 0 4946
370 560 1170
581 742 6448
150 7 2632
20 716 3435
496 253 5310
646 766 5577
291 745 423
2 208 5636
347 371 6350
785 434 6275
390 721 7161
428 216 4909
670 732 6605
973 481 8825
66 797 8784
854 331 4753
580 984 5577
641 345 9155
105 486 7109
907 978 4156
367 661 9765
536 493 1079
55 806 3929
153 21 9525
706 859 8612
694 654 863
34 184 3040
537 917 3602
200 418 363
223 769 465
124 14 4077
123 877 9292
349 741 8975
533 581 9707
540 343 6482
746 674 9848
700 407 4180
640 695 111
977 25 9544
596 747 1668
520 496 4913
383 599 4678
879 353 7516
787 610 380
596 340 1602
507 445 5088
628 192 538
650 806 5874
720 454 9220
920 618 8015
748 722 5821
885 832 5070
495 773 9419
234 164 351
303 470 4746
216 586 6934
803 265 4601
421 686 5869
902 982 73
519 559 6508
481 470 7695
142 619 7202
28 460 7453
976 935 7449
719 492 5440
865 636 7598
166 709 8532
97 824 5192
161 995 1369
382 301 5083
447 307 1774
389 484 5379
957 7 7058
440 17 1392
934 156 1701
992 80 9934
766 489 2553
633 621 3573
225 654 117
270 696 5325
550 648 2749
219 452 143
950 923 9896
863 223 6166
485 862 3914
690 649 2211
766 430 1751
757 863 2046
843 365 1093
643 399 1072
485 993 4860
883 256 80
733 960 2492
728 920 8946
978 920 1209
261 489 5199
964 107 2636
705 336 5485
145 806 9334
419 946 7953
2 920 2458
364 576 1421
16 667 8960
597 791 7213
284 378 4221
502 977 237
829 951 207
2 986 9011
67 236 9732
830 177 4916
483 659 75
959 892 4433
580 254 8455
602 6 2973
10 872 9813
308 20 5198
954 135 5027
80 24 27
465 210 7147
754 925 5482
850 750 1117
391 497 32
44 830 8087
740 989 1789
502 399 7621
916 77 9991
680 432 4940
229 118 2721
298 725 127
403 772 4572
200 416 7667
16 562 8042
377 342 7159
124 122 405
462 533 347
980 412 7988
430 123 2904
424 25 2396
14 300 6366
697 736 3610
303 706 4202
472 361 8
221 203 2714
130 596 2821
923 544 2217
96 478 4646
531 847 8346
248 219 8301
771 56 1681
289 469 4304
58 314 8006
920 89 5646
353 656 7967
615 511 2792
551 312 6922
865 878 7836
315 906 6771
790 422 3023
931 563 8037
754 224 7358
137 748 9285
549 864 2668
381 278 3583
768 661 9982
918 405 8344
965 720 4850
553 185 3200
390 29 9216
691 22 4518
19 888 9568
492 318 5516
898 760 3674
139 724 7288
937 80 2515
848 831 9653
914 961 2060
573 627 1662
385 734 8900
492 548 1700
968 210 7370
330 843 8590
413 103 8163
991 471 2317
444 569 1542
894 295 7437
22 700 2809
829 46 6229
640 81 4468
95 557 8085
732 384 8840
856 424 5812
911 158 1026
133 833 7554
87 15 3096
910 826 9277
347 195 4276
867 91 1142
686 716 7948
809 164 8812
512 36 8826
457 385 3191
125 721 1451
834 792 1517
241 253 9800
995 604 4906
547 299 3174
342 841 5392
728 10 4347
253 467 5179
543 454 7301
714 788 923
670 947 1900
409 869 4605
973 191 8805
434 984 407
491 524 280
512 822 6536
807 377 3100
477 25 767
741 277 2218
350 255 4461
559 27 8084
22 107 5977
955 762 999
235 976 4080
405 189 1159
350 353 1843
666 873 2842
479 975 3411
611 274 1339
675 670 9092
153 211 175
740 342 2669
689 323 5427
197 898 3773
848 724 8229
614 809 9384
530 97 8556
800 85 7635
575 476 4666
370 397 337
700 742 2422
425 232 1916
588 270 3505
725 2 1712
613 74 1051
7 797 5358
52 844 3989
438 703 3008
721 972 4559
163 839 1574
644 517 8211
911 611 7724
318 399 6302
991 620 1863
613 731 4426
426 966 3188
931 492 461
431 899 3723
890 699 9345
424 336 1104
248 851 7513
459 251 5968
447 662 1941
797 336 1170
334 423 3747
632 113 1154
71 682 1280
274 868 8105
590 893 437
114 984 7717
176 229 696
130 741 8944
538 889 2213
515 527 222
194 135 1321
188 279 6273
777 595 4708
509 935 6179
55 741 9767
824 172 2863
67 506 638
671 482 8207
173 34 8206
868 279 4584
466 427 5515
855 316 9053
195 20 6633
483 8 8013
280 501 8498
492 5 892
140 965 1598
46 267 7998
384 848 5310
51 340 222
668 619 737
668 492 6548
619 85 9030
485 312 6254
942 315 4286
452 934 1584
704 658 2476
30 433 316
348 675 5791
565 581 7132
59 508 7501
631 42 6148
459 921 8266
420 397 6000
860 205 4348
12 565 7886
880 744 1874
330 76 7492
537 82 9342
907 272 9642
521 551 5586
741 319 1969
821 159 1094
977 163 2558
379 679 8941
445 967 1024
483 177 8469
863 36 236
380 689 3678
577 161 6894
382 828 5590
456 580 38
666 418 3872
762 573 2280
348 289 4471
863 930 5553
14 397 7482
890 244 9409
26 66 5604
66 299 5626
268 536 5811
366 628 6088
375 555 9096
929 184 6508
357 447 9130
852 186 512
878 982 2066
285 580 5761
985 700 2354
962 678 7064
47 583 4600
732 121 5820
91 800 3498
340 93 2692
875 841 4462
992 996 1016
262 456 3459
322 286 8720
409 806 5696
440 593 5718
78 885 972
13 981 863
333 815 4410
229 646 1413
386 568 7736
275 555 3023
213 370 3997
2 582 8420
375 681 5691
170 838 6130
640 988 8173
344 46 8599
587 34 6165
300 587 9034
676 385 4739
955 12 8039
800 248 9961
607 369 8223
305 182 8014
993 473 3366
428 51 3745
722 206 5229
637 377 7224
36 221 3248
835 4 3176
47 901 6676
791 34 1887
390 418 6307
114 32 7783
536 520 1042
495 328 248
769 975 1367
373 933 7613
76 601 1003
764 79 2425
817 805 4282
