10000 10000
9522 3261 7982
8880 6097 6730
890 3155 2645
9001 4594 7439
4676 2289 9124
16 8173 3299
5932 7790 6566
7361 2410 4609
5274 3476 9678
329 7130 8564
5872 8162 6919
1105 1575 2523
8030 2504 2727
7782 2276 5388
7285 9807 9130
4676 6168 2256
475 3905 7834
1920 5949 2919
3289 1715 -290
4207 8275 9078
9380 8820 5197
7902 5796 2858
8179 986 5770
6228 2962 6795
131 1582 3935
4211 2331 188
5631 7991 1667
6981 8609 2165
2593 5393 8639
1560 7201 -569
1677 1533 8002
2596 8565 6773
678 6233 -68
4799 3545 6542
7966 480 -225
3975 1578 2862
5071 146 5821
1034 967 3258
6929 5465 8900
2714 9852 9061
7817 4301 4720
3366 1016 3483
8452 2234 6073
5191 1989 3650
9205 9551 6050
7012 3736 9487
6522 8800 884
5863 5114 8083
5051 2587 -516
1921 1658 2999
2913 3719 189
2973 9758 6577
1528 1076 7910
8445 9645 9749
5759 676 3187
6652 6120 8271
2430 9466 6970
8614 9003 6335
4979 3085 1039
4253 1370 2039
2672 2525 4377
8473 3643 6743
2380 7258 5259
6871 8120 293
6390 3128 120
8414 4164 1472
7443 8438 1335
6365 5677 4391
4467 4138 5777
2289 8596 8822
9355 4543 4391
5403 1869 2209
2282 181 6357
3812 6172 6112
950 534 6156
6427 3486 5890
5291 594 1936
2561 2771 -732
8068 467 7592
8303 6362 8919
3624 9044 7478
1627 8318 7334
7007 6331 7249
9498 2262 5309
8349 9928 3616
2607 8243 -389
7859 9812 3372
2756 1658 9192
7490 4226 104
869 9568 1804
2287 5957 3928
351 3486 7426
272 382 1725
1334 4493 392
9901 8381 5866
6541 8998 8689
9085 3043 5343
1908 1926 8876
4252 9017 4169
7318 4030 9053
1152 5716 2598
8949 2761 8678
419 7197 366
6183 5135 1444
5131 2181 5178
784 5797 1537
1528 1350 -188
7487 9094 9514
9428 377 4330
1272 3088 5258
6704 2535 1660
3286 927 7078
9138 5822 9009
5507 1803 1658
1873 3909 6751
7929 408 -724
7779 7397 1423
3004 4326 -970
5299 5851 1899
8147 569 9481
4487 9117 8253
5146 6967 2145
2587 125 4122
4834 874 4499
5135 6214 3108
5128 9217 8217
4483 7801 6930
8901 6349 6333
6295 27 274
9861 8957 5939
385 4697 8947
7196 1810 8703
3863 6747 3558
7973 7667 464
2829 155 8111
8008 848 6855
9112 8284 1340
6110 5330 2782
6166 6404 -400
4713 9930 -824
9001 2048 5313
3369 8639 7833
1330 3813 1976
151 2063 8829
1766 2403 6509
1592 9968 5551
2295 285 2237
8482 2725 -128
4844 9280 3098
8990 2958 7472
6327 7331 71
5552 4856 723
9518 9330 1929
2332 7143 -578
249 8854 7548
6213 2223 1804
5516 5971 387
5239 9595 8554
3575 5334 9921
4637 4173 6582
7421 2151 1419
757 6041 -113
449 8808 3232
8347 3533 9075
48 5947 3968
2984 1492 5401
1059 3424 7526
3065 5862 5964
9501 2722 1627
8984 8622 -956
741 8786 -157
6862 4719 3100
3332 8181 5383
5148 4641 522
2513 1973 5736
1317 1993 4823
4464 2151 5221
7178 9071 9937
6482 9623 6683
478 1718 3916
9306 6073 8562
9974 3366 3595
4698 3421 1553
8194 3166 9756
5074 306 420
9743 975 446
7145 4920 6351
466 1760 8336
7238 2980 5645
8593 4849 9147
5961 8096 4207
2400 4845 1502
470 8691 8084
4850 66 6801
7258 6312 4506
3655 2864 7474
7037 9947 4670
5624 9949 5717
4908 6594 2327
9092 943 8267
2725 4528 -75
3614 6629 -751
2743 6182 6395
6964 9091 3649
8161 459 -541
7111 7505 6044
688 6670 6175
4516 2116 5060
6960 690 30
821 2052 9115
1715 7678 1449
1594 8292 2414
5973 9191 4507
413 5321 8226
7683 9249 6731
38 5455 7367
9107 3816 -552
211 9385 -688
7758 8522 7240
6669 4565 6887
3994 1302 6943
8898 525 8
486 8885 7936
8366 5597 6484
2882 7116 3744
2475 9057 2754
112 3571 2748
6390 394 4193
7940 7653 -406
3430 10 6947
2201 546 -330
2792 8328 5352
568 9805 4090
9341 9587 7211
9640 4369 -719
70 6933 -558
9906 6956 9595
9637 6162 4921
5890 9406 1233
8312 1545 7899
1819 5185 7999
3392 9054 9412
6273 8052 -123
2809 1587 1343
243 7907 4379
8576 5613 3677
2993 5494 1865
7528 1039 8963
8394 5761 4423
1272 1886 -169
1626 4283 3589
6173 5636 1924
2126 6976 4119
7630 6751 3941
2179 667 9751
2665 2047 8855
2659 640 2044
7301 4452 3961
2519 6917 517
7278 1878 544
1896 7188 9385
8409 7755 3480
5070 5081 5913
9963 3348 5484
892 7756 -748
2394 6836 168
9025 2456 3706
663 130 2312
1522 9371 285
7347 6715 9365
8353 8903 9229
3795 8246 5471
9450 7388 5596
4545 4945 5008
1117 3972 2337
3274 7967 9059
7743 2176 4142
3916 1129 5969
8079 6855 4785
4140 825 1126
7072 4793 5519
5446 9893 2517
5399 3667 6155
1167 5832 4592
6254 1940 2470
9713 6777 7178
6190 5746 4708
3995 7826 4106
2721 2629 540
3981 8498 4479
7288 2360 7859
5814 8499 8351
1795 4656 9595
6837 5853 -485
607 5260 2410
326 2758 1495
1225 8338 8366
6944 6633 9441
3626 2913 9342
8804 2216 1048
1906 8104 2558
9663 1457 7434
8036 8696 3030
3302 8209 4824
2469 9081 6971
5215 6705 6995
2690 7190 3926
7194 234 -356
2715 8862 6850
8500 4661 1851
8789 2179 7610
2017 2650 8344
4743 9265 9138
1423 1413 6476
720 9837 2971
8279 4932 3749
1098 7890 5005
3465 6845 3976
4894 5277 -565
2620 1310 4060
9605 9741 3513
3610 8594 1425
4315 7131 5991
7266 3115 7540
7147 1 8707
1960 920 8824
6975 3472 4819
1757 3909 9048
8255 6473 3001
7503 6341 634
9546 6728 6834
6307 4672 792
2466 4386 9489
400 3526 2640
15 9254 -647
4835 8972 8986
3112 8349 -289
5437 8676 5839
1821 9418 511
3251 120 8981
3105 189 8211
5581 4523 1761
4476 646 4978
1383 3879 1242
5362 5358 8877
2828 9170 4149
2952 3793 6873
7786 4569 9335
8573 3671 3140
4762 3113 923
4484 8442 3249
1351 1107 6403
8096 8214 9297
9640 3014 2789
9628 5195 397
6052 8922 664
5108 3216 4847
8913 3959 3633
5076 2135 1536
533 5396 1675
4629 3809 9780
3651 9579 8890
723 9472 9345
821 363 3618
2894 3440 9619
5289 9993 3394
994 6583 3234
2072 896 674
6957 9210 5580
2983 8214 2088
2288 5049 7303
5734 298 1550
6216 5896 1519
495 6949 2008
4180 5267 4067
8211 6130 3060
9421 1974 7468
4587 1145 -479
5460 778 8261
6811 1180 1512
4905 8553 5666
9213 5965 7931
334 7638 1361
9476 2969 5333
9622 3635 660
6408 101 8235
1847 7972 7236
9899 4052 9443
5700 2119 8219
3939 342 9361
5306 7987 292
9521 1113 8438
1767 108 8782
3626 5806 2121
8395 1119 697
3888 1554 8009
9484 9237 2792
1812 2290 8725
3101 368 3624
9929 9845 5151
7575 2140 4709
9569 1428 1518
1850 1434 7326
3436 774 15
7118 395 9530
2825 205 8884
3508 5859 8368
983 1281 6499
8505 2138 3266
5981 6237 4881
2252 4202 9063
451 8805 2255
8425 7454 -73
1695 7950 2859
1425 8400 718
6941 4382 6717
7993 6003 2048
5757 6359 6268
9664 5330 -365
5878 4961 -849
642 4816 -600
1930 3668 -374
8655 653 9508
6041 8673 4142
3982 9376 5366
8853 6021 3856
6614 7094 7119
8103 8198 3158
3878 9591 7410
7765 8715 5503
3813 3406 226
1053 306 1264
9119 2630 51
7568 8916 5616
159 5023 9559
5237 5138 1597
9275 4060 8609
7364 58 4898
2762 5865 7452
9170 1527 9327
4994 5183 176
5242 9693 1828
5362 2238 3043
6370 8963 6571
7990 7409 1386
9215 8487 9639
1879 5441 7053
9092 4741 5491
6539 2087 709
6648 8398 237
81 9393 1348
615 5453 8111
9446 5975 627
6326 8011 8744
8655 1299 8893
8685 7469 2137
4442 1781 1625
8061 9336 -688
726 5085 7111
7342 6873 3850
9766 5312 3873
4724 612 8858
4146 695 397
696 5568 9135
243 2141 2037
1182 2262 3490
6535 5202 7659
6237 2522 9891
2424 8704 4071
3055 8874 3255
5374 5753 4957
1969 2745 534
9078 2467 242
2476 2231 2291
633 1757 1352
7188 9106 -934
7474 6582 -928
7098 7646 5005
8033 9227 3777
5036 2745 3604
9641 6833 5439
9997 7373 7383
8992 5099 3678
9254 1923 2583
5997 3256 -937
315 138 7009
5709 5504 5912
7780 7918 6500
607 8714 8238
6202 926 538
6153 3329 4249
9741 7014 349
4591 3137 5692
743 8196 -482
6531 3840 4769
4457 9153 7356
5907 5024 6533
1015 2086 2687
9030 2579 8699
5985 874 2187
7767 4528 2834
9452 7187 7387
311 6509 5865
7822 5779 5657
6633 3170 9034
6208 4126 1626
4040 6637 8488
3509 7647 8988
3840 6518 2853
8719 3165 2141
4116 2882 3205
8937 3977 9905
357 4009 2351
1786 709 -373
5505 2212 1182
3825 8202 8309
6178 9091 785
7671 7232 -808
4576 4258 5259
6598 8420 6999
9160 7815 2374
9508 8544 2710
8115 2416 7088
3148 129 2759
5932 2245 7821
617 8961 7252
85 4215 7530
7661 8475 3341
8232 2401 -124
925 1921 9521
500 9915 7072
2610 4453 -513
1792 7487 7753
5041 4550 412
9543 9202 4935
3659 1042 772
5050 9862 7952
5317 7809 2444
1485 9522 787
6078 2078 9646
3637 3539 2226
1481 4692 5418
9160 4551 3454
1773 167 3602
4328 1322 1940
4908 5762 9615
5889 5406 -96
8996 5538 448
372 6542 2825
4816 6182 -644
9284 211 4146
5983 6706 8122
105 2648 -488
7341 5028 8038
2179 2038 1298
4430 7331 7973
1292 5638 5660
6190 5400 3510
8677 2145 7534
2587 5787 4650
9091 9023 1582
364 9900 856
3580 1337 7632
8232 4641 -820
6889 5337 625
8473 7774 8677
5329 8411 -462
8255 4184 5331
2696 6543 5116
5140 7147 9760
1538 5817 5018
2463 6625 4955
4045 4733 808
5176 722 3307
869 5378 9760
3321 6924 2824
1938 2151 8253
4909 9688 2637
8680 8337 4064
5500 253 -7
3875 3716 -972
2912 2744 4866
5378 6825 6690
1494 6985 900
4182 459 6271
8692 6751 -2
5322 8528 7655
1663 5524 2009
4792 1035 1526
3814 1807 6969
1664 1300 4577
1210 8253 5986
3937 4851 927
2394 1197 1323
4038 4958 6691
2131 1247 -32
6019 8839 9761
5574 6212 1455
7171 7961 7555
9750 8006 467
3699 9959 6486
1169 885 7785
3974 4094 -506
6833 7343 9780
4981 1374 -184
7174 7125 1831
5922 1979 2864
4832 3234 -223
5193 729 9980
4869 5015 4928
2015 4345 1677
3576 8577 9935
262 1468 -657
9393 7825 5474
8632 8542 4507
8084 2095 2689
1199 5535 3374
2558 1640 2824
8300 6036 152
732 9447 9678
7082 8551 2544
5516 2741 1182
5401 3629 258
4356 8068 2189
6947 5151 5833
7503 4898 5608
6463 2461 9854
6749 3370 7316
4117 8779 5614
848 7933 5643
3219 207 1961
9334 1857 9737
9726 2103 618
2154 1266 1287
9094 9207 113
2561 3827 6533
2862 8558 7959
6812 6761 6716
3278 8283 3731
2842 4243 688
9872 8032 6382
7861 4536 1849
8677 5048 2195
6091 2354 5481
7148 2536 -27
4144 3212 -198
3138 786 166
8998 6660 9174
7801 128 7480
116 2852 4690
8672 4215 964
7285 9228 5190
4455 7165 -258
942 8752 621
1676 5569 -214
7049 2319 4029
9997 7926 1402
1553 8587 5326
1019 5279 8989
3485 4825 4018
1615 3817 -477
7239 6218 -992
8861 289 5072
8475 4861 6525
3637 2283 6867
9488 3084 1710
6085 9573 6168
5146 8999 755
7184 6123 1948
8177 5770 5966
5211 214 7271
5254 7175 5453
3294 6183 2197
5687 6243 -522
6630 2725 8460
999 7550 -807
5633 8478 3553
1143 8751 -671
9555 6922 3994
2932 9533 9200
6715 9830 5117
5276 8112 8692
1352 1232 -191
4755 3660 886
3867 2190 1045
8746 7146 9889
4432 9899 238
991 6394 3644
9988 2364 3238
9547 3824 2651
3900 3664 2030
4365 6945 4105
5552 3763 7620
5060 2615 -933
3539 7369 8679
2488 6953 6987
7666 22 3986
7223 7538 4092
651 5012 7956
555 5145 5922
2381 8415 6187
3001 3747 1531
2123 3639 1329
8602 1858 787
1649 6147 9970
774 937 1240
4289 5464 9409
8716 1270 5504
918 676 -408
8937 6163 3297
6834 9918 9732
5679 5918 9548
8934 9144 3092
6518 6833 5108
7742 3019 -742
2601 7958 3985
3710 6123 5358
4819 1011 8702
1623 353 4905
9712 935 499
420 4930 2131
728 5753 2157
4715 6797 5319
2163 5733 8505
1077 6071 7723
3899 4454 7758
55 1246 5467
7652 1916 8054
8350 5298 7922
4597 4468 2956
9950 1144 4937
7026 6820 1008
9842 3609 2133
1458 1196 2130
7710 7439 9027
1118 4868 7218
843 5744 7647
2724 3220 4086
8400 5159 6853
5982 513 9517
3533 6856 2750
7805 3203 6122
8257 4080 8679
9550 1560 4229
4056 4459 9261
2946 7934 8081
4990 5827 4443
6051 1537 8656
1970 1059 -592
9547 1405 4778
9365 3907 -95
1866 9799 2948
9551 4541 2576
2500 5498 2506
3016 3402 2536
4415 4678 6997
5572 8412 6627
7225 8032 1709
9481 7087 3263
8918 268 7176
600 695 5754
7871 496 7383
9519 7631 -913
6887 1802 1931
8876 1567 5770
6320 524 3163
3036 9065 2779
890 8518 9971
7604 6056 8157
2520 1307 6643
5473 2574 838
9402 7569 1704
4168 3590 6976
98 6493 5234
6517 3003 178
6481 1188 6765
8855 1720 9323
1590 9476 8989
1420 7158 7053
6680 2902 1106
7713 9404 3075
5538 9063 2721
2863 2467 1679
2448 5399 8131
6874 5053 1572
3772 4040 2580
3666 4023 8267
7598 2473 8548
5856 4390 6008
5090 6573 616
5440 8658 1491
1342 9643 3536
4918 2558 2695
4651 3314 2371
4258 8104 2666
2579 5774 6653
3430 2068 3579
981 6717 6781
7198 9451 7546
4916 7821 6187
600 1552 4132
112 1890 9939
9942 6341 1739
3703 5643 7084
6799 3840 5514
6367 4314 8355
8246 6638 4025
7011 2840 -728
4260 1351 4282
1204 1664 1974
2333 410 4156
7410 5264 9930
3125 6488 -705
5994 4583 -610
4204 8056 9889
1811 6430 537
4977 7856 8034
5807 6633 915
1586 3965 7031
1606 246 1360
5072 4980 186
4878 8566 8424
2127 4179 4602
8442 8660 3060
2857 1871 -541
6718 2886 133
3749 9258 6614
4192 7331 3074
156 8114 7660
127 613 9632
4496 696 2608
4098 2899 4718
878 779 1066
4459 5749 2968
1375 6956 5358
1121 4931 7536
4180 5862 -722
3563 3385 6673
6808 342 1576
6406 7225 5204
7940 3154 8604
1167 4423 5577
7526 1601 4353
3678 937 4770
3859 1802 9750
4053 5708 5337
7896 9256 2554
4863 8942 4444
8784 6448 6910
5491 6035 9180
6329 9183 7514
1362 6197 2076
3387 7863 4640
3635 4311 6090
3359 2776 3445
4902 2749 53
496 3202 3235
5616 9892 -897
8143 2261 2898
310 9919 634
4489 6337 2816
5403 1630 4517
6211 5116 3664
2798 8863 7230
3096 4646 1360
9472 9717 5099
4358 1208 3804
6948 1570 7246
2402 2814 3550
1046 2253 4855
7357 9531 6899
8460 8124 -438
5347 9768 -551
1122 1048 6277
9222 1034 -930
4276 9456 5658
2445 5941 5426
3944 9544 3090
716 1401 7747
2034 9071 8556
7827 7205 703
4509 4057 9992
6606 7554 1591
4816 2121 -733
7862 5849 9401
5933 8917 -932
2659 2043 4886
8575 7365 450
6397 6704 9147
551 4968 -410
4303 4941 7139
8835 4673 1940
5665 7667 6607
5393 2870 420
7870 2435 813
5717 9807 7962
189 8890 4921
2311 3605 6237
2401 6950 6125
6001 2295 5461
3820 537 3347
1313 1048 9369
1985 4268 5543
5351 3274 5881
3025 8684 7594
6762 9182 428
2406 4261 5436
7089 6153 9202
6922 9030 3544
6804 78 -243
3960 6726 2931
1435 8123 323
7038 348 673
3959 6693 9224
2532 5425 1520
8237 3112 9486
6560 9009 -244
1101 6126 -670
3744 7363 4386
7331 8303 9185
9009 549 9549
7357 5432 2621
2566 3991 728
8828 8334 3436
628 4320 2331
8044 1563 428
7696 3300 8097
6942 8034 -629
4524 1767 3870
7412 3141 4687
2199 117 3067
4157 1693 1410
8999 7731 6265
9359 9419 9208
3302 2283 7142
2795 7188 204
7440 1693 -108
4304 6649 8958
3092 1620 1101
1815 4800 6382
5862 5669 -523
4953 2414 6584
8699 3193 1885
6154 6543 3359
6740 7411 5874
5654 1536 3349
9037 6172 -22
3778 5661 8085
9893 6577 1511
381 9973 9551
4545 1866 -560
6159 3345 -814
8210 8685 -237
3983 8421 4737
4652 5302 6085
6989 4310 -563
6850 3326 9211
4123 1370 9202
467 908 8648
1084 1015 -339
3314 107 1401
6937 6564 9766
85 373 4552
507 4108 4845
7115 1351 8626
2985 6863 635
6718 9388 6798
8496 626 7310
2276 7135 1407
1982 4201 1944
4098 415 526
654 3437 6871
6272 587 7630
9545 3559 7289
1068 5080 6550
8217 5772 6852
5987 4324 1882
7202 6567 2644
1470 5014 1139
4022 6232 6041
3811 2139 5927
1358 8745 6218
488 1798 -40
2816 5901 1123
647 6782 -933
5087 3485 5372
5810 5432 1121
9395 52 5360
5463 2430 6081
6970 1517 3008
3977 2956 9130
9394 4899 648
8825 6097 2928
3574 5067 9770
7806 4198 -294
2131 8272 661
9886 5412 8485
6787 4832 4600
2553 6942 -965
6994 2218 3679
3305 5383 5073
3014 4606 6695
891 1720 9600
7119 1374 9984
3393 8975 2634
6895 4559 1144
3158 1507 9550
6493 2493 5269
3471 9520 5316
6322 2783 9928
584 9412 7012
1468 3800 9532
3412 9347 6793
2641 9643 4433
7550 6783 2335
4290 9848 -234
982 9952 6105
9539 9902 8536
9968 8872 965
8184 5663 7443
1358 6264 1586
613 9688 7087
8837 1349 8498
3631 1264 2860
2065 6615 1227
3557 6519 5669
1409 7116 2896
2082 357 9955
1159 4318 7894
3383 5371 6838
4413 9541 2154
702 2185 6782
1901 6946 5061
8557 3189 9471
1020 7988 4664
7342 3695 260
3477 5998 4193
4874 8735 6584
2782 8135 9809
2648 4970 9875
6464 7960 -244
8206 4005 9579
8499 4716 2418
6390 3752 192
6925 9895 8657
6283 3813 3806
9924 2183 764
4774 7036 6305
7474 4746 2260
9126 2371 2584
7391 9158 1752
2253 2062 312
309 5171 5780
6919 1916 5841
1104 6987 9033
3555 4647 1205
1346 3197 620
4976 9544 4877
3264 5167 2736
8044 6408 3138
7649 6277 -314
4690 9425 9034
4004 9586 8557
1632 9571 -340
2502 6646 7346
9237 9405 3055
1659 1804 3275
3484 7136 5473
463 9383 -359
4435 2933 -494
1662 3967 1308
2986 1284 6884
7661 1885 9248
7294 6312 6589
9292 4363 9673
3088 7552 1598
8810 9534 7148
9226 1211 9322
8166 8461 4841
1486 9840 4283
5440 4088 5481
7273 2417 730
8268 1694 -648
5120 1965 3952
3804 3784 3203
1141 1820 -375
9307 5070 9984
664 2334 2458
2794 8526 4928
2669 1613 8790
7622 6200 4148
1215 2935 2264
5461 7283 3426
3475 2451 3923
1405 2545 5067
8114 879 6504
4395 4045 7503
5894 1228 124
558 7467 5585
9006 5499 2620
1949 906 -205
7681 2753 691
1622 6136 9015
7022 1325 441
778 2839 6968
8797 8184 5844
5126 9195 1004
179 9508 1565
8408 6183 468
1479 8915 6973
7576 9158 5160
881 1934 8160
2305 4665 4365
5007 8340 -693
8711 9731 -316
5324 6662 9853
5491 853 474
6088 1169 6386
2570 2306 7519
7681 7291 9010
7309 9852 5329
958 8248 738
1621 2354 5099
6868 5765 457
3790 8924 7284
9608 9534 258
1370 3899 4673
9586 6302 1343
8229 4070 2474
9670 2051 1001
9059 7545 3917
6079 4063 4135
6481 6508 4136
6136 6535 4587
4992 5928 9438
9654 5238 5196
6671 2211 528
198 9882 1952
8576 8850 1610
6808 5546 7534
9681 7 6756
5271 7364 3740
4552 381 2503
8788 7328 9672
8720 6498 6171
6920 5917 7030
8625 8420 28
8951 1149 9085
4631 4380 2771
615 9009 4269
2794 8723 3965
6181 2305 9766
9093 4402 520
4283 2132 2766
2810 4944 7901
3462 5484 24
3057 6146 3888
7250 1756 -361
7479 6295 4202
2129 5848 1610
1132 2358 1502
7578 4887 -485
9797 7966 5409
8224 849 253
4989 4860 8867
6708 9769 9612
8822 1792 1684
590 1302 259
7384 5737 5282
162 34 -512
3709 5408 2983
6830 4826 8958
9811 3113 2500
3317 6109 7918
8358 7636 -474
1025 3651 6295
8665 3743 5671
4948 4535 2383
8739 5415 9504
5518 4240 9701
4191 5088 1721
2108 6131 5551
916 6881 3180
5208 6262 9196
9151 1733 974
9638 5506 1790
2429 2345 7131
5945 8283 682
7273 3002 7107
3229 1156 4526
6244 7451 1680
7334 9422 2776
1894 5701 7587
3471 956 -865
6853 6114 916
9083 3916 4774
7107 1834 7931
3745 495 6851
6808 1859 2641
5029 4557 -393
6355 8199 8375
9185 2536 3450
7163 9710 929
7102 1056 6778
7788 7972 -193
2353 7146 776
1399 723 6260
5428 8847 649
6352 6739 9294
9687 3956 7948
2346 526 1192
4890 7772 810
5893 7455 1497
3321 4362 3726
9368 1368 3421
5686 2775 1543
9954 8743 6824
6282 2584 6921
6740 5592 9713
873 7099 9327
5450 719 3817
6447 8028 774
6560 8602 417
5536 5013 109
9376 5514 -205
3814 3131 9180
6091 4064 7103
9159 6669 6665
7589 930 6837
2638 4030 1577
6447 5230 8669
7504 6762 2255
1130 1382 2415
6390 4527 -947
6043 9546 1862
5298 8796 1887
8042 8084 3608
4975 1338 6241
2582 8112 1326
869 8724 -635
2825 661 -614
332 5981 9914
4808 559 6367
2941 4061 3370
6360 9988 8087
358 3277 7461
383 3388 1966
1916 7196 4053
3628 291 894
3119 1724 5508
632 8103 3491
670 9813 8335
1295 9898 5274
9186 8296 3178
9327 9179 910
4984 6278 7513
4840 1388 8916
9835 962 164
3502 4466 7105
3523 2135 8220
6308 3821 6882
5097 5918 2834
457 6416 7267
9660 1319 7882
3738 172 8463
3199 7142 5704
5730 4173 -622
5843 3668 9343
7538 5457 5173
3353 8248 6507
5605 6115 4498
3192 5408 2458
2010 7485 1804
239 9552 6516
2202 990 1773
3795 9012 -982
4484 8020 8004
7033 7186 6098
130 469 8274
9392 9090 4235
7620 4601 4599
5791 1724 5049
2312 3945 1749
1556 969 9611
2905 4694 2204
424 1540 6992
6109 815 5821
5314 7677 4702
7447 1167 1727
4696 3373 2293
8777 8877 6251
7189 6536 5318
3382 5798 8598
2668 1060 7793
5063 6411 3721
9298 9819 8898
6561 6708 -166
5006 5939 -612
5899 1661 -716
7365 9542 -639
349 7674 7787
3072 7908 -293
789 5767 5709
9643 1295 4186
7880 2140 517
9890 6305 9430
8553 5178 -739
3011 448 2139
6439 5080 -235
3485 9317 2728
101 9279 -51
678 4712 6757
7766 3170 8999
2938 5944 -323
6658 9093 -283
7730 4595 1687
5556 3219 7620
5370 9410 -374
5357 6437 9400
8314 1949 7756
15 5539 9918
2522 9242 4126
6476 6649 8292
4429 3630 8103
5089 4206 -914
3360 8575 7612
3492 6092 4058
5244 5425 3082
758 281 5145
4980 6470 3488
7098 2808 7628
4995 6349 5456
3947 3515 -18
3664 2348 -592
8560 4042 8059
9655 5659 7594
3248 6159 9241
2483 9826 1
9852 4680 7115
6783 5660 3599
9869 8771 1894
9733 472 7136
5374 1816 32
9516 7474 728
5264 6903 9033
9686 6729 4673
1607 7551 4663
6937 9719 6148
465 2762 8324
6481 3059 7790
9151 7760 -59
2639 6892 9505
1344 416 3905
8392 2196 6597
6171 8638 5675
2131 5114 9606
3570 3765 9460
2121 7538 4568
8639 3209 157
8645 9906 2783
7931 3063 8395
2749 3521 1784
7818 6610 5858
5188 6063 6979
5143 6529 2206
9296 1789 9501
1154 7327 1421
5376 4510 291
4815 6545 8732
4312 2551 6233
4376 1716 5827
2182 8050 685
998 7249 2014
4640 8421 6446
3981 9363 3351
5565 6345 2279
759 1833 -912
7674 7022 8239
1843 8503 989
7479 5239 -544
9937 156 2080
1981 8666 -716
5271 2048 7763
9370 7887 722
1308 1166 5829
5679 6407 2772
9792 7639 357
641 6685 -432
4473 3530 2174
8399 5320 1923
8863 1075 1905
5231 5530 3022
3428 830 9772
988 4897 8192
244 1807 1217
6793 6598 2967
873 6952 307
9853 831 8886
353 7503 3305
979 776 7219
373 6672 7255
146 9644 4769
8023 1388 8073
7289 3941 1284
2272 1108 4295
5339 169 3993
4487 7806 7813
4560 2729 947
6093 1267 9911
6880 9488 9525
9744 659 7656
1513 5602 3535
4350 6686 9772
1513 9171 4226
7486 1899 8053
8409 1957 1465
8321 7811 7966
7998 6097 8142
9897 2862 3483
993 4541 3750
3348 6104 7721
210 224 3378
3372 2453 2568
2507 7584 -69
4957 82 -799
3230 174 1514
3667 8154 4195
9788 6689 6603
8231 2642 6534
2886 150 -743
3682 5792 2648
3460 2675 9765
5292 1486 7032
6944 3903 2152
4469 9736 7083
3428 8646 9675
9790 3335 1132
8646 3195 -725
3305 5337 7194
1702 5129 9537
5048 5074 1073
4850 4945 1899
8890 7766 8779
3363 6440 4839
3482 2488 3144
2846 8895 5613
4054 8236 6443
8771 9598 6597
7895 7131 9288
5384 819 -716
4412 4083 4169
793 4473 8989
7301 5621 7717
3385 8142 6675
9053 6026 8755
1959 2610 5344
9720 8715 8848
7479 8769 6167
3890 4069 -694
4076 9614 444
7958 5929 936
916 4830 1981
1920 417 1965
8142 2770 3124
5516 7362 -491
1717 1421 5720
3263 4337 9826
2303 6491 3960
9904 2203 8518
3065 4393 5875
5066 1399 7825
9018 3071 3537
987 3212 5328
3767 4853 -884
2602 6623 -280
8006 6987 7901
8821 9689 645
1668 9948 9639
6753 7156 4898
3885 553 1583
3569 8807 -181
7727 6026 -637
49 6939 1671
6520 7206 5046
5997 8937 5224
6478 2959 9943
6859 2025 9561
7519 7499 2192
2003 2494 7298
258 748 3583
1651 4419 3417
9867 5620 3906
9844 6403 5463
5975 8471 8351
3786 4265 5096
5471 7915 4430
8507 5486 6856
6944 9018 8117
6327 9786 1900
2571 7399 2240
1591 7055 2106
4531 2320 1420
948 6872 -489
53 5058 2066
4441 3571 1993
9488 7105 5687
3699 6330 8271
3064 5102 528
8362 4941 8566
8875 1909 6200
4019 5940 5190
4368 9070 4457
9732 4369 -678
3179 5074 6602
9985 4744 5799
7623 7849 975
5379 2908 6576
2032 1879 8915
7210 6206 4078
4685 6546 569
5433 7502 570
8064 8422 9835
9721 5777 1425
8526 9360 6077
2115 4025 -39
3987 7678 9699
7329 6794 2196
9778 5255 3649
8063 4422 8242
4213 734 883
5023 607 8239
4909 8893 7653
4708 9072 530
3313 587 4957
2004 1692 8616
98 2140 5980
8518 2761 1495
1491 8677 8259
3725 993 8191
1738 25 5261
2760 4504 1587
5960 7961 2409
7422 3344 995
7074 4569 970
1173 8224 9983
1149 7500 5667
1767 5374 6020
1781 4653 9887
869 2970 8197
828 2930 3470
8151 784 2382
7080 6451 6070
5609 5291 6799
7850 9491 4084
5257 2293 5326
1910 676 1317
6063 2269 9902
9485 7314 5663
5768 523 5397
7395 9154 2622
1406 1991 4514
9594 9919 8089
9473 9797 -421
9189 8776 9627
7292 3690 719
5538 8425 3673
3387 5584 5453
773 9966 5199
9754 644 1568
238 8844 4624
8294 912 786
5891 2979 4929
1857 3242 5938
3376 1495 2015
9305 7222 3637
4370 2250 4733
5911 2430 4186
9345 137 4176
5417 3570 7202
2277 5812 5811
788 145 -266
7361 6168 4515
1747 4831 2662
2712 8244 -85
5282 8339 6200
153 9582 4194
9904 8584 7565
5490 387 6909
5590 9251 4696
4350 240 6579
2020 5912 818
3285 2427 5701
4739 8125 567
4426 7010 7181
4361 1880 -678
4491 4968 1690
2727 6333 73
7838 1788 8272
7487 3482 1694
9807 9686 6671
7341 2259 7879
2193 1737 931
1859 6463 6432
7596 8438 1992
2760 4229 8986
7841 797 3101
2753 1198 4017
1289 5528 3393
