10000 10000
5622 4745 2469
4038 1226 8419
8520 6336 8737
6767 5819 6353
6143 5424 7713
2922 8199 6051
2495 7580 8789
8445 6341 471
1417 7525 -352
3482 212 5423
3786 3711 6621
1546 2401 8760
8044 4176 5302
2395 6917 9129
8465 1990 5540
6487 3571 4118
6022 2748 -229
233 8054 -447
9851 4555 6229
8951 2103 912
1125 3436 7383
8629 5345 6572
6099 429 5921
9339 7497 4931
6063 8939 7600
9926 2567 9884
9999 591 6708
9323 803 7236
1015 8897 2263
8260 5497 5428
6300 4414 5395
7598 5383 2129
4442 376 3832
5978 5880 5077
1184 1337 5083
3951 6884 3369
3635 9271 2775
7705 6300 6382
5045 7167 3644
4521 9496 3342
4164 2205 -62
4138 9963 1925
5300 6302 9538
8260 9422 9248
5217 2528 2747
8057 9376 -102
7922 1606 6799
523 3873 1065
6872 1361 8334
5243 8574 2685
7593 9692 9992
2712 8950 7491
5150 1414 4542
8099 1655 6723
2653 1696 2972
8032 2201 1624
8231 4939 3400
5130 6836 7748
2861 8573 5181
7450 616 8866
8056 3154 4427
7302 3257 83
5709 7546 9144
1861 2954 545
2820 7088 4957
9421 6370 5469
8040 8433 9635
6069 490 7154
5304 250 406
5611 7443 9748
3629 5659 3686
4174 1296 -518
7326 138 2728
4116 8121 9269
5759 4642 7219
471 6724 1926
1548 4647 3042
1550 699 6039
5013 8931 1179
5316 6023 9471
9917 5424 1976
5405 9876 45
362 1173 1926
3832 4224 5516
2596 2307 8512
4107 2831 7971
4073 7636 -57
5490 7379 1511
1549 391 3708
1949 8205 7203
1190 5654 1849
2821 9796 7131
1800 901 2126
9074 2128 324
2482 8370 4732
3755 2883 5824
6934 9792 1925
9054 1565 2216
7789 2124 -802
2164 1379 9304
366 9756 573
5873 9379 8527
781 9289 9699
558 3591 -372
4816 7709 9962
8196 5477 8361
267 9735 7068
2456 8439 2170
4392 3082 3517
1890 4391 1603
1740 279 7830
6913 5185 470
3324 9363 5257
6358 248 7150
8985 9760 4074
9200 6771 3607
1255 9705 5958
7926 8789 4875
1207 1510 -807
7850 5686 9401
8145 5743 6412
5047 8011 7293
4901 5940 2200
2879 2613 346
1911 32 2520
3768 9069 8511
4319 8137 7841
5247 4119 1332
8731 637 4261
9703 7320 5176
7744 7545 848
2608 6877 4300
2216 7360 8682
7657 6384 4508
7024 4595 3315
7258 3591 5659
6851 9691 1510
3379 2161 1854
7079 1087 4342
2816 4725 -369
8085 5240 9896
2342 4471 222
4560 9989 5713
90 8489 4415
1805 7997 3407
4400 4627 8321
4518 9515 8329
3319 1295 7466
6762 3154 8688
6326 8462 5568
5587 8246 9319
897 5764 -840
5942 9380 9101
4606 7073 5157
2581 7520 742
5633 5683 6569
2476 7800 2587
1323 9003 6436
458 7589 9062
6693 6551 9157
269 3268 7659
564 9885 2479
3999 4798 655
4448 368 8705
6288 9761 3038
9071 683 -159
1377 3829 4066
8277 7229 5729
8007 2661 1051
2148 291 1081
9919 3564 -88
7809 5634 457
7990 9094 7048
8139 3263 5370
6014 4252 3055
4127 9205 9949
7563 1382 -795
5384 5484 3224
3032 3268 5082
140 9707 2929
480 8894 -29
1258 6286 -979
452 854 7945
3293 2931 631
1549 6957 6502
4998 1185 6451
7471 9620 8589
9185 9047 2812
8762 138 9306
138 8771 3261
5815 4689 8369
3895 9238 -388
2985 5140 -871
6203 956 6660
2939 3206 167
3794 5356 562
8742 5037 2585
8314 1351 6868
8177 7867 9429
587 2169 78
8249 9760 4614
2655 9694 2558
1477 639 8768
4757 6495 4159
6671 5310 1302
388 4997 6644
1519 9707 1760
7707 6878 6360
4269 2627 6536
9052 5397 -625
5024 7091 -188
8848 7589 8340
9443 514 9296
4498 4826 5522
3384 9910 963
2990 4829 5249
8540 3315 6782
5479 5691 8203
6970 470 5314
3520 180 3745
3239 3072 1428
1120 9587 6773
6481 826 7667
8611 3350 7377
3911 633 -671
8498 2622 7795
5986 2580 3094
2273 4918 7220
9034 9687 5249
9018 8825 988
465 1155 6424
8214 9437 4511
1929 9035 577
8263 2283 5561
3185 3904 -911
4647 2944 8280
2501 8096 6101
395 8302 4159
5221 1228 5677
1536 1037 511
7653 6755 4557
260 3573 7855
433 9188 3874
6296 8091 3713
8231 2473 1642
731 2003 1497
2943 3769 2606
2370 1603 4302
5526 9720 5474
4758 7020 1216
5152 744 4738
5847 8643 3083
2974 193 5092
8834 8035 2743
9483 2307 -41
7508 9168 9378
2182 9481 -213
3931 808 -470
6331 5568 6603
9420 7344 5860
1708 2520 550
7644 2632 -611
3663 1097 3799
8405 4937 3659
2909 5428 8340
9107 4978 4680
8769 5749 2056
2088 9214 1595
5478 8466 1071
5759 19 719
4072 3814 3853
1092 8475 7367
7393 7868 911
786 2033 5558
4394 5447 7246
4312 9050 8888
9508 2546 7952
3970 2970 4673
2470 1177 2993
3374 7582 3545
3223 5222 -732
5498 5317 1195
196 3385 168
7361 7808 3211
2309 6881 1924
8968 8251 7302
2836 7057 4594
2642 9958 4800
7421 7462 2867
9525 2003 -159
2170 6527 5021
5911 103 5966
906 9498 5968
7025 5414 9398
2598 3490 1104
5391 6588 6617
481 7195 -173
1765 2262 6518
4905 7695 5801
1764 4051 9601
7088 303 2426
4810 3288 340
6002 3749 6647
5797 5647 -472
5427 763 589
8291 8238 2883
1684 8795 737
565 9018 9235
4613 391 1450
1379 5261 1002
4035 7938 5218
2898 437 9776
4377 3387 2204
5394 9432 5130
6491 2860 763
1804 5039 -136
1339 9183 6624
6943 7977 5049
8812 2017 90
4445 6888 6910
1249 5203 193
4539 5049 4794
8579 5499 8364
7389 5941 9902
243 2878 576
7948 2300 8991
7440 8527 -258
8667 404 3249
6996 7823 4157
8919 5017 6100
4248 6870 8250
3898 7911 3036
6357 8301 -487
1482 8436 3936
775 3694 3861
8729 9030 2409
1159 2160 -974
9474 807 61
1935 5879 1825
1542 1460 6438
9695 6298 -650
9437 5260 6293
6677 3747 7603
6119 4507 1127
6200 6965 9801
5628 4816 4462
2698 5446 9247
825 5396 2324
6953 3912 5723
1699 9834 5762
8894 8004 4170
9401 8046 1475
8650 5915 -343
1445 8361 7914
1621 5734 9907
5883 6736 2371
7352 8919 1898
1275 2870 8246
6271 5060 1745
9748 6003 -245
2718 4993 783
5420 6375 2365
7049 9513 3847
9034 8354 4788
1559 2681 6673
4366 7437 6946
2598 2800 3562
5467 4565 5387
4267 4078 -282
6644 5496 1124
5194 4895 8501
731 2203 3993
7395 9818 -835
168 8784 9174
4627 2688 -165
9121 2962 9139
2502 7121 8042
5641 7378 6914
4254 6749 9207
8218 273 5187
7965 5891 3271
366 7885 -236
8848 5892 6897
840 2461 8053
241 9400 8898
8326 4276 4320
3108 3061 -36
635 5387 8779
1176 4357 6373
9333 3927 7648
1956 5774 1235
8396 1368 917
2319 3777 9782
469 8562 4059
7986 6378 9078
3770 6005 -882
6853 2901 3458
9702 3228 7837
8429 6615 4203
5236 1982 5389
9326 2271 8675
1053 8888 1082
9376 9150 3762
1625 8644 -726
6405 2074 2957
4414 868 2028
621 831 -327
1926 357 1945
7591 5036 9271
1251 6782 8486
1727 762 -112
2338 7547 5557
7134 1810 3790
6839 9054 7013
7518 5944 7018
9514 3206 4568
3492 6281 1432
8278 903 5520
2940 1234 9375
8095 3404 1798
2905 8808 4789
9055 4086 5144
1716 3854 2392
6971 7147 8901
4858 3578 3130
8344 5467 1412
9426 7103 -988
5436 6456 8388
4560 6658 6238
8679 6284 2104
2620 2717 4926
3879 3588 8032
3011 1304 8877
4509 8242 1387
354 4103 6847
1450 5150 8071
4285 6675 9966
2095 2436 2134
9669 4447 2518
1608 895 3733
2242 3606 9397
8452 2449 991
4605 7413 3453
1487 899 7881
8451 5636 1806
2009 9349 987
9657 8172 7076
6465 4216 5117
6005 6947 -876
2433 2853 -866
6353 4935 5403
7701 4754 6854
7024 3704 3637
5006 4489 2275
2555 6571 -670
6992 4461 9855
7733 2704 6853
1624 6405 9495
5123 3280 9762
1106 7288 3756
3217 2534 1200
8524 8035 6169
6891 3435 5741
9509 9129 3888
8428 2999 8709
5429 6574 8794
5511 2095 967
5730 4770 -136
5534 7238 726
6036 728 2690
9640 9690 2239
2884 4640 7598
6157 2548 367
838 8739 7762
9000 4336 2298
5306 1271 5614
9509 6831 6101
693 3734 -430
830 7915 6445
4349 3446 9431
628 375 3516
1117 7913 1298
5609 248 6052
9513 7778 5851
3967 5228 -134
485 4938 3237
6769 1597 6758
4650 4940 6376
2962 4244 3881
6136 2776 -49
9601 6431 5594
3034 9388 -135
8718 8987 6184
9872 6017 5695
5981 4779 6420
6346 2335 4946
1663 466 1631
7480 8743 1827
1365 5772 8634
7673 2185 7239
700 6845 7581
7838 3539 5575
7162 7319 8054
4133 4753 2423
2699 6354 5187
722 4690 -642
1478 9577 4827
341 3238 1177
9083 1496 9227
9122 9674 4188
8212 5724 4130
2224 7728 9595
6720 6012 8783
3534 6328 2266
9445 3576 497
52 9190 5270
4808 6383 3373
7570 9395 -789
262 3931 1207
6210 34 2476
7395 6425 1898
3258 2035 1644
4477 444 7605
4601 8508 3140
9801 2042 4533
721 449 7397
6539 4933 1153
8800 7125 3225
7573 1921 1327
8285 4826 9633
4702 1698 1161
6984 9660 3415
5712 1609 7097
3245 9672 8757
9403 8877 6474
3168 5443 716
4222 2649 29
4193 9016 2965
2845 7859 9970
5819 8324 1232
6494 8018 9847
6919 5649 3628
2860 284 9940
3238 3495 1796
8288 2640 3248
8898 2779 -609
6606 4615 -792
4512 7910 -634
2648 7282 5753
1268 9282 9613
5908 3618 3345
3330 8930 8005
4474 8226 1935
1607 1239 1270
1797 28 5001
5634 3601 3349
9201 9973 4276
8816 1036 525
4075 1367 3364
9173 458 6666
8812 2757 362
517 7966 -671
1974 1280 6103
183 6398 6236
4685 3413 9218
1383 9517 8320
2961 2254 -394
98 2121 7480
3707 2646 5912
2809 2906 8243
6212 2761 5244
234 3961 2275
476 2650 642
5631 4937 7684
3236 1666 5873
1045 1898 2095
8637 6073 365
117 5742 8654
7376 9695 6352
644 2428 6497
2661 6778 10
9032 1532 3816
3474 6823 3261
3211 3334 4389
3391 90 8078
7108 3112 1287
1704 7706 8022
6685 7481 3005
3639 6423 9458
7832 5194 -701
6866 4811 5946
1671 9147 8234
4132 3604 1948
9635 3257 3021
3238 5025 7031
5259 1185 393
513 3078 4599
1827 9953 9471
3392 529 7225
519 146 5068
2583 5901 4563
2403 4029 2586
8466 196 7340
15 8463 3468
2435 8509 2799
7697 4666 7803
3495 4795 2278
4698 9965 1545
7670 2247 6802
3739 1655 7837
1386 480 7798
1763 890 96
5808 2040 7982
7469 2270 7491
4921 5493 6315
6779 3792 5274
1789 8923 7154
2826 1395 2180
5351 8708 4181
2777 3090 7103
6368 355 -959
8306 4608 9937
5990 2475 8976
1567 5620 5052
4187 5515 3300
7142 3524 9604
9669 9977 -770
371 2527 3013
6132 6629 463
5017 6543 -24
8986 600 -113
2907 6066 6797
615 1836 2927
5029 2710 3260
2757 2768 7609
1384 302 4364
8475 464 3474
7813 3523 8856
172 9067 2712
6875 8523 266
7195 1537 1401
1980 7180 -696
7634 7495 4315
7293 7499 3534
123 1780 2973
6564 2555 9323
22 7014 5291
2741 2601 990
2661 3669 8796
9101 8140 7501
8986 5782 1955
3318 6861 6962
3739 1693 766
3007 5804 9517
885 7096 8552
3319 184 1826
1225 5563 6502
7079 531 5705
2455 2811 7491
2007 8784 1261
7966 3028 5474
6700 7117 6472
3095 595 5816
106 3048 3169
8696 5867 -359
5310 3265 2705
5842 8480 3252
5166 5755 -464
2239 9609 1364
4111 8756 7917
2223 6768 4614
3674 6406 5586
2595 8556 4824
8360 7280 8688
5691 2308 4389
5100 3394 2757
525 1053 2707
1838 9326 7566
745 6699 323
9757 7469 2194
8208 9946 2045
879 5397 246
1235 7246 7133
1913 7244 1806
8865 9293 1877
6785 94 9633
4200 6414 839
2165 4666 9636
9709 8443 6458
9725 3384 3460
4592 1534 4903
5618 8559 2418
3001 329 8878
4228 6472 -659
9281 8036 5077
9815 5641 1690
2032 36 3336
7997 2137 1210
946 6818 9670
3393 5967 1506
1797 8166 556
9016 3119 5675
1611 5715 -607
492 4600 7996
5179 8266 7073
945 3549 5699
1155 6175 3817
8037 4038 6725
2749 7052 1742
6639 4896 7661
3713 701 462
7347 4488 572
7932 3392 6051
485 7691 3242
7249 8262 9701
5885 852 1529
3799 3054 6250
6821 4704 5800
7580 498 -477
7302 3328 1307
898 3426 9791
3780 5051 4719
9565 6114 -481
6530 1528 1051
8970 6448 4154
2385 4157 368
3175 6322 2582
6087 4054 7169
453 3933 1757
9667 9846 8067
3014 2414 1495
4301 2793 9189
7708 5545 8342
4883 8006 9312
7439 3760 432
8886 6824 363
9158 585 4971
5432 8014 4292
2623 7020 7738
9449 8718 4604
1099 9598 -14
4700 6975 6278
5382 9171 -956
5543 1750 64
4382 666 7806
3252 1890 8709
457 696 6769
7496 9204 4760
350 6710 9484
5093 7101 627
6028 818 3485
7167 1735 8611
5806 3183 422
5078 7778 8534
5515 4768 6878
9954 1896 5702
788 1878 6177
7861 9710 4454
7787 3600 7299
504 1284 8814
5827 9277 -828
8417 5276 290
1031 8900 3428
9245 2736 1105
926 925 1279
8600 954 6153
7415 2658 6057
8314 223 2733
4890 916 4017
5968 1492 9498
9397 2919 2547
8864 4062 7574
5989 166 9722
7366 7403 4606
2197 6243 1204
451 2054 -180
5213 3496 8019
8717 4292 9057
3730 196 9982
1202 3697 6035
2074 6873 407
20 313 5747
3601 4919 3026
6788 9468 808
7537 5784 1054
7637 1437 3177
6029 8562 3390
6620 6411 7618
9067 6321 9335
7479 8993 8905
6848 1216 4856
6602 5465 1835
6191 4211 4612
3920 5675 6838
2191 6541 6398
5351 5897 367
1189 2511 8289
7128 2370 -257
7314 113 3893
9610 6879 7755
6052 9705 7306
5113 5407 2780
9115 6322 5200
1336 9439 4925
9027 5726 7929
2103 564 5165
770 3243 4446
4706 5147 9649
9821 1564 1136
2682 7680 7741
1704 288 2042
1705 9353 1393
1263 1546 3969
8485 2063 9204
3062 5478 7115
4217 2079 4097
4313 8659 8185
5128 7912 4714
7122 2899 4421
6592 1244 -462
958 7794 8229
6119 4857 496
3239 3426 1720
3196 2779 7761
1937 9379 3086
5879 1507 3226
5107 9118 8627
1573 3001 4291
8351 5343 2954
6012 59 6998
1373 126 205
7496 2792 9010
7078 2813 4819
4432 2728 4963
678 1460 -205
791 5243 7469
7282 5830 8833
6031 9543 5653
7983 2586 2663
7539 3860 1084
2637 2621 601
8127 7982 7604
576 2866 5409
4321 3756 3710
9668 2202 4846
5480 235 4084
6047 257 1811
1857 44 5468
7956 1564 4930
4376 3125 -245
4784 6189 4243
8968 7550 5128
6831 8218 1536
6990 9120 8776
5451 7856 1099
349 527 9306
8154 7999 7727
4212 4770 3010
6131 2261 -3
1950 5142 5291
4083 1462 8979
410 2409 4896
8958 1338 5402
7106 7646 6384
289 894 1125
6145 6797 9271
4365 2040 -730
1742 8253 1373
2824 8057 3904
381 9163 6158
1684 1621 3792
8226 5893 2330
7312 4179 7812
1251 7578 1921
5739 9272 6450
6096 5655 2229
9857 8159 -770
7392 3230 7339
1908 2167 -746
1723 4632 6520
7865 7367 6969
211 6091 3624
4361 5369 6920
3053 7219 1572
5389 3358 -601
8367 3254 1076
2923 5127 9049
5463 1072 1124
2008 9846 7246
7066 3989 4417
9573 2682 5452
9419 2835 939
3013 692 334
2263 6137 6183
4933 7307 3835
5492 1116 9840
4353 3641 3744
1318 7998 -996
5059 3265 2855
3405 4915 7538
890 3852 7690
4117 7125 8956
1850 848 401
7949 3629 8947
6131 5269 9986
9828 4228 5821
3966 2318 9104
5251 6684 389
6070 4031 7363
8665 5587 1675
4220 1319 5375
9657 9143 1794
2424 7483 2668
5972 3772 2480
9213 1911 3027
8847 3015 4827
7591 9581 6639
1233 2885 -31
8698 4973 3917
689 494 2413
2321 1384 2116
1189 5711 995
7868 4635 5478
4899 3096 1789
1072 1571 -380
3809 3839 -409
7410 183 -546
868 2451 4342
4742 6266 5567
2659 3615 5281
1092 338 1582
6072 1344 7072
6194 9675 2037
5042 5322 3180
562 1599 4977
9709 1843 3654
511 8420 9062
1159 7023 1758
4319 1700 756
4770 3832 1170
1728 5022 2685
2448 1219 -157
4272 6355 1604
6420 5572 2489
6717 6927 720
5436 841 421
1898 7042 5787
8297 1221 702
4518 2796 1392
2100 7469 23
9502 7471 8591
7028 6976 5776
8606 6260 9327
5772 568 4271
296 3848 1256
4952 9206 7945
3766 8912 3013
4490 5179 3398
4683 4337 -225
6416 6157 3952
8315 5196 9744
5685 2590 5097
900 9463 -106
8887 8 1072
8058 428 8923
3711 2395 9669
1312 2327 4331
6843 8170 1093
4958 8567 942
7183 5010 3747
8914 2375 -389
2589 7284 2785
2129 1334 9299
9630 3538 1851
630 6218 3706
7103 8112 1270
5669 8093 4878
2868 1609 -132
2189 5060 6576
8777 7520 5420
6477 8466 7709
4088 1287 3525
7724 6798 1769
2824 206 1704
8304 9656 4817
5854 1266 1383
7082 4908 4315
6925 3944 10000
1893 1686 2529
4152 3999 8449
1400 6662 6477
373 2480 3178
174 8007 9989
2990 8896 7169
1892 1565 718
8821 3514 7353
7510 4127 7438
5663 1255 3893
1185 2748 68
7632 2400 -731
7891 6150 8023
7868 3507 4590
8254 6857 2885
8675 732 216
8147 7820 1108
2561 8634 4799
1023 9866 7865
8299 3691 6443
90 2000 853
8156 762 4692
7473 1583 -506
6387 2740 2204
9547 8256 847
5508 9145 5905
7739 1695 4579
1275 1121 5556
6172 7379 7284
1774 8402 2033
5136 6892 1628
4986 7585 7989
2933 3896 1742
7135 2398 5579
5416 9972 2765
5301 8179 6633
3433 8518 6445
6319 8722 7427
3050 4566 -420
9130 7634 9913
2403 4120 7653
9215 9755 1223
2252 7727 1920
0 7320 2372
3751 8277 6702
287 685 1709
8774 6545 -241
1163 9206 212
1520 5257 5851
7840 9005 1081
7934 1457 6224
4412 1976 881
1188 7506 9167
8871 1777 3732
1736 2135 -725
6417 9704 9495
7841 8667 2404
2180 3163 4809
1385 1639 7071
7441 8158 772
5169 400 8923
2946 2831 2353
2147 1383 9269
1429 6917 428
7933 1273 5906
9266 791 715
8371 1645 8905
1909 4640 1712
5363 7922 5626
448 6087 9957
5833 2445 7879
8177 6597 9196
1769 416 -626
1215 2303 2331
7459 5869 7909
2715 9391 6897
8994 2812 5478
422 3809 316
6518 342 7479
5740 3215 2581
6016 769 1831
8858 2838 694
6680 6257 8145
131 6339 8812
5633 1063 9479
386 7302 1332
6889 7976 4580
6285 5021 9858
7629 5817 9101
1163 8655 9332
1553 2693 95
3949 324 1323
8092 2533 4148
6005 1314 -728
2640 3472 -834
2664 8505 1786
8488 3063 -136
1255 8536 3037
2232 4093 6511
8054 1201 6418
9837 4915 1784
880 1472 1316
1869 7377 3887
8186 6255 3591
9151 1124 -360
8355 3578 -59
2428 4076 7121
5752 7662 3425
2174 4406 5886
319 4327 -140
4210 870 -765
9484 5720 -29
8082 3134 7586
9041 3915 8388
7944 1946 4614
9796 8209 264
8830 6141 9488
9610 496 9272
6058 7076 836
5606 9542 8790
9821 5547 2679
7859 8924 8313
6890 5776 -287
6015 6721 3469
524 5340 9652
7222 8142 6558
5093 5705 6291
1292 8784 903
9004 6155 6789
8070 9318 9949
9787 7870 4054
2685 8351 5288
8956 2226 1156
367 195 -170
3878 1619 1486
1620 304 869
8082 838 7569
9911 4692 5399
9289 9118 6811
7670 245 3105
3134 1271 7865
1075 1206 7110
3179 9610 4635
6268 9621 2089
5260 4575 -685
2086 6687 6055
7405 9694 -139
9609 5291 1298
6277 3193 1058
6712 6982 2709
497 6388 6482
3572 5311 6955
4071 2259 3717
9867 7180 9315
2911 8272 330
4759 9978 1734
1490 1846 5621
8333 960 7362
111 6029 7460
1620 2617 198
642 1759 2863
1450 9729 4753
7815 5381 -515
3000 7140 1554
5591 6148 4861
3241 4551 7074
7411 5555 9234
781 8706 5345
1030 1822 -419
1078 273 5210
7477 5867 3177
7563 9947 5561
7031 7290 125
4333 1135 1180
8747 4007 3938
3312 9075 1224
822 1701 9460
3706 6382 4218
2819 7172 5982
2248 8634 1520
5413 1094 -900
4954 5297 7212
2173 5924 215
5358 4660 9461
3064 8827 1033
6078 702 836
3797 9695 8236
8895 4930 -963
2230 3899 9621
2308 2854 3561
5206 7924 9643
8059 882 4318
2347 1969 7282
5644 6265 7107
5078 8574 -431
6467 598 1817
2928 8625 -53
8573 8224 730
1763 331 4290
3102 7793 6048
4284 9468 4756
3888 8104 548
213 8997 4189
5019 1779 7081
8299 5862 9981
3764 2395 196
3480 7326 4638
565 6814 6664
6141 8347 900
6048 3442 2054
1605 2847 900
1370 1782 48
6633 4818 4449
1412 3150 8997
5649 7557 9413
9600 5854 7904
6508 2316 5310
5232 2286 2048
4282 8784 9131
3655 3411 9769
2903 2337 8005
2080 8865 146
5066 5227 8762
3852 7254 6297
9453 9826 3672
8963 6023 6300
1143 1753 4839
6369 4420 8643
964 2032 9748
9033 501 3356
9348 3404 1826
8190 9452 8119
2815 8297 2722
465 9668 5408
7035 2001 4736
414 9035 1557
7992 2547 5678
244 3603 6537
6171 5389 -557
4903 7774 6027
774 2350 2201
8182 7396 5716
3740 1513 3704
8085 9673 3578
9859 5538 7614
8406 1299 467
5482 7003 8488
7053 7135 4504
1293 749 644
6659 3623 1247
5707 7770 4163
7808 8504 9159
4595 7593 4294
7261 9178 5679
5246 5821 -944
7845 1552 7040
5417 8661 -300
569 8543 4308
1289 2694 8236
7675 5379 9380
9337 8317 4906
9069 7179 7536
7002 6583 4003
3157 5215 6829
8070 8245 6699
8415 3596 6032
5656 3608 785
2760 9239 5140
671 687 3767
2285 8665 3064
1138 4661 6998
6139 8408 3053
5627 7146 3304
2538 3321 5156
3738 9065 4175
3709 4087 -136
3238 1289 1110
2017 8272 -395
3127 1510 9518
5242 6764 4873
6805 681 -9
9850 1328 8668
8595 7264 -279
6421 6633 4719
409 8100 -71
8061 1913 8551
5291 5897 3425
2658 2962 1463
58 2377 9805
1339 1357 5111
3408 9327 3113
886 3347 5002
1273 6554 9450
5553 1049 5838
9190 6679 2898
7619 7157 5248
1568 2358 1690
2482 1122 3263
1942 9825 4967
8456 4832 4793
8919 9801 6353
4450 4455 1279
2012 6442 7382
8 2417 8736
1007 3056 8803
7716 9647 4789
6886 4483 6921
3894 4474 9511
7692 9731 7091
1489 3001 7331
9761 3795 7708
9710 3493 7911
5780 4828 7908
6624 4980 5836
1919 9634 2521
9761 318 -810
4030 6137 2421
7451 3938 3001
5164 3440 6423
9177 3702 6304
6464 8347 2490
771 2178 -804
7190 9161 2587
8506 6894 2612
1426 4968 490
103 5760 -686
640 2256 11
9501 257 4058
2616 4579 1721
5866 5773 4556
9155 1085 544
4144 1424 7877
2630 6636 4251
543 8644 8710
2619 8100 4906
655 7286 3475
1802 6482 6087
2906 5783 7623
9874 9245 -998
7332 1375 6796
6822 4075 6721
1878 9079 7544
4644 3881 -54
4354 8307 6296
4244 9271 8851
6746 4348 2980
6387 5512 7652
4679 6620 -80
8142 1811 6223
2464 2254 3338
8821 2063 560
3391 3580 2019
9385 1202 9222
367 3121 -671
7783 6115 9138
9601 2773 -692
7975 1551 5661
1815 8695 3284
562 6483 6478
9887 7783 1982
2433 9119 8839
4623 8254 2106
3949 2761 448
953 6038 5802
6671 9978 5238
4895 3634 5452
9627 4995 7560
7673 7537 6318
9053 9805 2016
115 5166 3497
1431 6225 4929
7786 9171 8838
2275 4045 9925
7472 3596 4160
4006 6418 3264
7314 9056 386
4154 1820 1761
6474 5927 -595
5505 7771 -663
7543 91 7354
8732 3304 7207
8534 6163 2030
777 7629 5647
7539 7659 9722
3295 4707 800
1394 6310 8546
6249 275 4565
8186 4787 9937
7782 765 1782
7239 5107 -223
3152 8408 7369
2720 2539 7586
3707 2298 4722
2094 9608 1544
4379 4040 6782
9072 4103 2582
6352 1391 5688
2163 8690 1824
4467 5784 8795
7042 697 9855
4677 2825 4252
6474 4828 6169
5755 5049 9179
7970 1214 4425
4335 2607 9978
2929 4627 421
6758 8085 9679
2584 7995 1038
3671 4488 6402
2281 4504 4724
6920 4108 4334
2375 3238 3826
4667 8680 6912
7222 9410 2778
7178 484 -433
4315 5566 8413
5415 3686 8275
1268 704 9153
572 9140 6198
7732 2862 6191
8662 1033 2699
8407 4506 1720
8129 5150 8701
5391 3905 1173
3827 3502 4701
3614 9899 9567
2467 2043 -672
6973 5223 5966
1967 9778 6828
5965 6807 1673
7320 7410 4103
8625 619 105
4309 6134 828
2352 8981 9386
9588 866 4026
201 2752 61
3723 1642 5328
1617 3688 5428
6341 3809 8929
3303 7015 -346
4746 3606 703
2938 7909 6379
5927 3562 9826
5308 8046 557
8021 2468 8209
5369 4192 1297
2154 7688 309
2678 41 5890
5958 2578 3294
5499 7249 1425
9263 7405 -945
3883 8258 -452
4218 69 9135
6481 313 2281
2688 4114 1226
5607 5160 2963
7694 8231 1770
2341 2865 7434
6868 7415 3961
3716 1535 1294
6420 2960 1474
7513 703 2749
4795 4757 6836
2608 2035 4777
9024 5602 2591
7014 5133 4389
4860 1253 9689
4422 3694 9274
6598 9956 999
7601 3934 8634
5530 6809 1614
754 7392 3548
991 5521 641
2657 3150 4498
9830 1430 1438
1960 8599 9343
4401 4301 4545
9223 2373 1536
5003 4896 6306
8057 8652 -577
3321 5771 1198
3114 4056 8685
3852 1805 9757
9339 7533 -217
2358 1403 4892
1976 7093 6618
4353 9747 6145
4189 7129 3167
3516 8538 2188
8303 2344 8054
3403 3869 2968
6406 697 8874
1003 1686 1254
8600 8366 7849
7420 3833 974
344 1754 3552
7241 2204 1265
1690 467 -667
3213 9465 7139
2386 7192 9444
3195 6291 6503
6956 4689 9392
8675 6261 7567
4581 1995 -38
5432 9151 682
7015 7559 9272
582 8779 -833
7865 3540 -698
9525 6227 5726
4037 5424 7397
7264 803 4766
8738 4396 8310
3902 5693 7350
1650 9221 5651
617 3830 6361
4545 3293 -506
3463 5839 -239
1661 1856 391
1998 2354 5858
2829 2648 -765
6511 6540 2351
6173 8785 6247
5062 7584 4620
7790 5021 3126
3349 2034 1579
3089 3173 4390
1483 2707 5634
8039 5836 3383
8381 3931 7304
8512 5090 6465
6406 4069 3962
5465 9089 1958
4821 3414 2362
2750 6575 4819
4842 5706 8261
3361 9890 -577
805 5724 1687
2704 8104 2816
597 2991 8770
1970 2019 -68
1567 8054 2054
1656 7269 1152
1954 4460 -129
6251 8765 6650
2370 2975 3703
7516 5490 8291
7448 8844 1202
1077 453 2105
2807 4671 8319
7303 3235 2010
1495 8863 -133
6757 5520 1551
4310 2907 9006
7453 2420 5525
4882 758 7463
2620 6364 9867
1316 6017 7308
7121 7007 876
8809 8227 4029
6400 1993 1382
6811 4826 3285
1302 1396 5585
1161 6129 2511
3750 9294 -343
5719 2572 6396
8810 4092 -552
1999 5412 26
2972 2351 9090
8779 6440 9983
1825 9006 4248
1833 1407 2157
7962 4586 5533
8510 7747 2774
2259 5226 6362
4922 9380 16
8442 5682 2221
6078 9252 1813
4189 7013 6972
3689 8279 3566
7823 1468 5774
5544 4087 2118
3762 8698 4958
2236 9472 9568
9659 681 4344
9623 3792 1231
3292 1826 1821
8487 788 5090
6076 9806 4185
5309 8565 6700
9282 2625 5707
624 4134 3717
6575 9147 8657
2093 6439 8894
7855 9220 8612
5780 4317 9821
8180 8676 7153
2411 6122 376
5760 3657 9647
7365 5376 -785
2709 2725 6732
3315 5580 -742
8417 7353 2880
3914 7896 4087
8384 7650 4924
6718 2183 7206
3751 4335 3610
7621 279 3476
2009 6246 1611
9310 9123 3964
1452 5673 -893
8051 364 4180
8965 2148 3313
8807 2116 5849
4096 6584 2422
9190 3474 7159
8306 2853 145
1423 9116 2959
