10000 10000
9826 1316 6179
4379 781 4072
2314 3659 4749
4461 6964 8126
9728 5417 6245
6005 2592 7584
5286 1990 2488
4493 4451 -170
3608 6095 -638
2239 4877 1646
2963 1600 1207
7567 7542 6094
4331 3355 6407
691 2951 5141
9689 2503 5395
4442 7330 7467
8340 8961 5733
6782 673 2469
5308 5704 9447
5494 7583 5276
4314 5153 2727
3459 7479 8822
8919 7335 -364
6288 9244 9973
1963 432 5527
1749 4284 3788
5464 8765 8040
3592 8283 4517
4641 683 7657
7943 1799 6919
6817 4581 2333
6690 7401 7056
3488 606 7904
1765 1546 2192
7315 7581 5124
5451 6694 6657
7248 5745 6795
3167 667 2175
7319 2898 1969
1246 1888 1865
499 1510 8280
8200 720 705
3561 4725 1313
3414 6572 -953
1166 9652 6828
3236 375 8441
8065 7046 3404
4718 4374 6546
9659 600 -279
6788 1686 2394
1604 5834 6508
941 8898 3759
3561 2179 6175
2962 1664 3501
6642 3502 -895
4571 5432 363
7492 7803 -534
8951 7314 8780
1326 7838 9462
2669 5120 2175
2836 5420 2435
817 6254 3080
4747 6682 1606
8310 8625 4134
4018 8514 2458
8987 7024 8256
9670 7230 -172
731 316 7431
3285 2916 163
6430 19 581
7490 908 9445
9032 2153 -129
6836 3025 3117
5064 7291 8562
6014 7494 9101
1366 202 2048
6385 8011 3548
3087 3805 5537
6807 7630 4296
3255 5073 8704
957 9647 7622
6467 4570 809
763 7731 3320
2890 4875 2814
9815 526 4565
5193 1358 -968
6820 7816 -382
5523 7180 5668
5494 2793 2049
1543 8120 3734
9532 6862 4961
4894 4155 178
4821 102 5909
3159 5600 2452
9880 5905 6313
9111 8955 766
559 7703 7455
2423 6117 7665
2298 1652 72
1412 6554 5649
8935 7147 2483
7645 4549 8230
5257 5601 4634
8947 1062 6843
7470 3737 1090
21 8504 3273
9036 7221 7529
5237 6228 6780
826 3288 -893
7613 8961 3702
2356 7030 1321
7203 1527 7671
2749 2591 6538
3903 7363 9017
7426 2978 4
8514 9961 -28
6754 866 9607
7588 4073 6562
1357 8833 1504
5955 8491 6631
2041 4731 1658
9522 5402 1160
9966 7640 1029
9225 8703 9162
7920 7964 6786
5677 6449 398
1544 3958 4893
6202 7810 4356
252 361 8783
832 4327 9276
1021 2547 5293
5048 7932 6823
9755 235 54
5880 1279 8160
6562 1392 1273
3691 4722 716
246 1714 4809
9193 3418 2447
8057 2957 3684
7825 2547 4467
8732 9903 4913
6348 72 1026
2323 778 2456
9180 6629 7785
571 2307 8239
8106 7778 476
2329 5537 5868
9758 7285 8252
8844 3491 6994
377 2209 6961
7629 76 1719
5937 9524 793
9096 9878 1426
1127 1078 2941
2464 513 6021
2498 3444 881
1927 4302 -933
2011 5189 3865
6580 5085 1587
4600 7537 5503
6749 9009 5041
8949 884 3227
6318 3375 8928
8686 602 8429
8321 8805 8943
4530 3445 5412
9990 357 7249
3601 5153 937
602 2972 5543
6878 9495 3284
3081 873 2634
6155 4932 9354
5928 4484 4897
1750 6640 804
7492 8980 7711
1415 7248 55
5961 6005 7686
7670 7208 9654
1515 9247 2698
2105 9066 6371
6031 2416 561
2079 2371 9134
975 5828 9647
2566 1934 7498
7358 1895 9627
7783 831 5637
3315 5027 3656
7594 6612 7658
7820 5904 4740
9905 6971 829
8008 7149 9314
1931 6415 9032
2474 2585 -679
7913 6639 3288
8736 2735 5792
323 1332 1064
8833 9216 1473
6458 1029 7914
5104 2440 3658
8487 4868 599
2251 737 3175
9879 5855 2375
8029 1717 3808
1753 7287 -68
2197 9183 8413
9533 3561 9811
5839 8219 9303
2674 8335 8891
9176 2878 613
6391 5845 5387
2842 7282 445
7733 7839 8640
2320 6719 7490
6046 9896 1204
2447 7526 2267
1594 2316 1549
9219 9816 9069
1914 6498 9042
6424 2690 65
192 9507 7652
6693 235 3167
3747 1778 5335
9845 9982 2954
5900 3210 7858
5250 5416 3679
3603 3813 7451
1944 8166 1554
8685 5770 69
7340 305 2634
7917 5706 5540
1235 9891 614
2438 106 6100
4274 1878 3400
2424 4808 6713
6745 9491 795
1136 2364 2321
7004 8862 8096
9006 8038 5059
2640 1384 -332
245 4981 -501
2078 6304 1297
7427 881 5672
3942 4991 6784
581 1039 6776
872 2748 4433
2397 7537 8331
2737 1166 4387
746 7446 3507
881 1316 9917
8074 7984 793
9633 4470 5942
8797 7864 4338
8997 5818 4240
6778 7660 7970
7849 8234 2288
2781 707 6925
5606 3685 5120
5658 3156 4269
285 3671 1189
8712 4247 8849
2422 7130 2074
4062 9339 1347
1312 8612 -380
8721 7444 8728
5800 2819 9159
6593 533 5124
1034 3288 2336
8291 6145 3755
6210 2657 9850
7326 3696 7558
8810 2755 5786
8675 6221 4535
6636 8573 2661
4716 6242 9454
8530 8812 9793
8186 2639 6831
4371 817 -403
507 6015 6680
9349 3130 8337
1824 8795 3690
7641 4394 4796
1539 4453 2280
1053 773 6149
3970 5891 2398
4598 4795 601
6999 4060 8274
7807 3721 5471
8478 7899 8673
289 9999 850
631 8148 6192
9529 2371 3060
3928 1494 1108
9013 1075 7762
9505 4231 5923
114 3623 4755
7366 2134 -835
3583 8521 9919
1012 3152 2112
5649 9208 618
4274 8640 7426
2787 6681 2343
32 5483 4235
4514 5306 6544
2886 3884 4419
9739 9091 9022
660 1038 7114
2835 9471 63
5415 7357 -575
2900 183 5137
4161 8663 2835
9366 8558 -347
2057 5746 7745
6114 151 1708
2 946 1070
9945 3737 7933
6659 8605 7155
1873 9872 4539
6654 4267 3534
7209 6889 6774
3302 9605 5203
7194 6187 6775
8886 4506 1145
6594 690 8555
4283 8725 375
2994 1216 1597
113 3607 8976
258 6037 2837
6160 4313 6722
6710 4355 8186
7939 9781 2676
428 8 2436
6603 8114 -424
4192 7753 -839
6833 35 1008
9076 9959 1775
107 7043 9515
4963 1302 8618
716 6980 9065
8780 4174 -27
4883 5108 2992
1932 9634 1831
980 4591 5082
7843 4668 5434
3571 3924 3541
2109 2518 7496
5114 2829 3007
1748 5454 1203
7662 8401 6677
1338 6183 6212
514 2896 8699
6107 4230 9408
6317 8100 7271
1922 7820 1586
8762 5403 6713
8055 7631 -417
8815 3171 3907
9050 9276 5696
8338 9979 3147
9683 708 8110
7200 761 3103
5321 4742 9764
6313 735 7400
4441 5746 6500
6940 3752 732
1404 876 4962
7766 745 714
9264 9402 7259
2110 6055 3348
3325 5909 6556
5271 9875 4971
926 1232 3860
6658 7308 7754
7860 5119 6278
3072 8390 243
5726 3246 5157
8432 2553 5565
4664 7200 -691
7172 4301 6400
5561 8066 5139
3163 1272 348
6745 4925 5549
5827 356 287
4868 9736 1352
2515 6095 -599
2679 5458 3673
7570 8686 869
1552 6841 5044
1851 786 4154
7962 8094 565
8884 8076 3259
325 3361 5858
1916 5366 7281
3038 3905 2145
3571 8985 5802
3975 9353 -183
3286 5708 5386
3905 8653 3608
2214 2564 7625
2946 1995 8824
7596 9799 5803
4338 7675 5925
6478 581 1034
1869 7001 3822
2508 1536 1454
119 1544 2552
8631 1323 852
6925 8438 647
5981 5319 -838
1195 5099 1191
2342 8364 1579
3488 6339 9325
6495 7009 -790
8337 7024 3987
5247 4736 -357
1801 5158 2564
6468 674 9916
3352 6236 2456
6691 5915 8128
7637 360 3253
3659 9439 3626
5170 7737 -893
4743 181 1651
9614 8016 1917
2531 95 3628
195 9857 5053
1424 759 8538
35 5079 7013
7401 2494 8696
1465 1935 680
6445 8426 9244
5435 9060 5934
1393 731 9658
5684 4565 9972
6173 5236 4390
1538 7643 2482
2138 2277 1899
5915 3617 4479
2983 287 3224
4738 1515 806
7622 5834 -613
7889 9621 -569
2342 3327 9492
763 1232 1301
6478 8211 5499
4587 6408 760
7946 9018 -161
5632 7583 3422
2371 3670 7628
102 9006 5947
5894 2981 6714
6910 7450 9131
5441 9844 6755
477 6814 5309
7935 2337 4846
3225 8390 7491
7771 3664 8008
569 6926 8195
6405 6009 1211
6117 4755 2231
3319 1198 3150
2775 6491 4765
1027 5417 655
9752 5154 6853
4056 3014 9193
5313 861 1627
2601 9740 890
6543 2287 5019
6535 689 2378
3669 6015 2260
8827 6154 8250
8438 8109 4360
6202 1319 9982
4552 9747 5299
3820 7876 7153
7546 877 4699
9082 7000 7187
7293 9811 6356
5167 3339 8645
4634 5414 7956
1453 4200 3055
2027 4503 207
6576 783 9403
2856 5160 2659
6468 2432 420
2740 3852 2896
6926 5830 7291
4322 317 9860
2234 7578 799
9963 4554 858
975 6376 2495
2618 6393 5385
3430 9383 590
201 1771 4006
5481 9832 3658
9697 9569 9623
7221 2294 9911
2003 4130 -296
2479 8872 -34
2894 538 2750
5832 9618 254
9279 8819 5997
4909 7965 5132
1104 5186 5130
9117 443 -210
6328 4005 3258
1273 6865 3781
7589 2717 2904
264 1626 703
9602 8049 1976
4654 854 -541
4789 6378 3285
1870 7836 9977
6235 7102 -772
129 5809 9277
1080 1512 848
6174 6852 7302
6592 1097 7126
3952 9630 1432
9911 1422 2308
9357 6339 8747
8502 2247 -311
8794 9230 9228
1619 3962 458
9280 9745 1786
9873 3140 3718
1181 3154 -577
2902 5919 2567
5127 6760 3909
8220 7428 282
8443 6472 3001
2750 4467 9657
1306 6681 -122
8471 7344 9825
1616 5149 5629
8441 2868 38
6350 5235 7083
3144 1148 7914
9229 2008 9930
9310 2540 6367
8135 8352 5672
6553 831 9394
2540 2614 3638
3567 8009 6432
7725 3397 9444
5225 5574 6766
2422 8143 3862
7285 5098 3288
5447 8906 5691
2706 7013 2989
5600 1193 2439
6211 295 9707
3689 2494 5681
6392 81 2198
6480 8495 3925
4046 3734 2661
4336 275 6684
5874 9041 7106
5720 7202 2262
4533 400 5082
8182 5465 687
274 9159 1152
8927 3308 5703
5674 652 6801
6970 4221 6563
5260 8306 8863
9834 9671 6766
6557 8098 5578
7343 5247 3631
9330 3465 4593
7492 1311 -71
3955 3401 8903
8084 4526 694
4790 9210 1894
4791 2047 2655
6754 6024 3375
531 3581 2120
2671 3567 2013
4290 8465 8051
5174 1753 7845
2717 7015 5712
1520 2211 3491
7465 7165 -744
5466 4464 5865
8107 4840 5988
1504 6467 7418
9631 4782 -57
1512 6128 7183
3205 7220 5747
8988 4430 1617
6858 2290 2891
8053 8568 2889
2485 2746 9283
5868 1399 5812
2317 2565 6686
6765 8899 8907
5806 7209 940
9299 7821 3874
7343 5298 7083
1791 226 8298
7509 8307 6703
467 2627 8432
8311 2927 1444
2625 4934 855
4001 4319 76
7872 5246 8836
3453 4790 4106
6309 4163 3339
6769 6340 5988
9219 3827 6294
1387 9665 5647
6852 30 4393
49 5015 7789
6265 1462 4683
7356 674 -413
9466 1177 1434
1590 700 3317
675 1709 2036
6925 4735 8042
644 8874 3
203 8213 7094
5313 2439 973
4974 8064 9489
1345 45 3287
9158 7882 930
829 3553 -71
4608 5564 5894
9362 72 2565
3374 9277 9216
9624 5071 5553
6801 3002 3418
8723 4653 -83
5758 2960 7149
4702 8016 7669
6462 7145 7774
9731 1205 1921
8871 698 5542
4043 3239 9306
2187 8799 7504
7694 5247 7494
7387 218 9096
962 2297 2694
7616 8607 6320
5715 6887 3909
7712 8523 1701
9803 6186 9267
5407 3637 2230
6259 4805 9855
9500 6133 9807
7545 9848 1720
9595 4703 6313
2494 5504 4664
2723 5908 7286
2671 6009 1793
5794 8776 5337
6985 9926 7793
8033 5705 6351
5304 3851 8323
6774 1047 8875
1506 3950 9890
6736 1246 1892
6915 8283 1019
679 4236 2794
1449 7275 2078
8654 8299 2421
1121 9926 -875
2144 7303 232
1153 1888 3778
4915 5288 1130
8177 367 251
6009 6034 4639
2667 3260 8262
7637 6976 1500
6703 2522 9014
2039 7528 5497
4712 7157 6631
3052 7563 4985
9710 2496 2573
8579 6036 9901
5236 2036 9874
240 7918 6915
8330 7197 7026
6688 4727 4092
6213 3122 8886
7617 5073 -98
7725 9600 5361
9049 5935 3172
1747 7967 1248
6565 2021 3588
7676 7527 5182
1929 274 -152
8193 1212 6216
4880 8289 1986
143 9105 1636
7902 2648 3050
8408 3957 5573
2927 8394 9522
7193 5431 5789
7987 7750 8904
1243 9060 3546
7674 1350 7445
3358 7951 -287
4340 2538 1013
6297 3469 2490
938 5278 5391
1067 755 -403
6143 6884 -772
9914 4699 2092
301 8252 1881
817 8687 8525
4783 2324 5140
9876 6983 5625
9103 3804 6301
7704 4981 4199
4542 8749 3904
8666 4453 5070
4496 3454 7151
5073 9051 8398
4982 570 2340
5278 8255 6516
1833 4970 6641
1259 5320 3353
393 3388 1767
4642 7127 9604
9226 681 7203
9880 644 5767
9754 6358 560
9436 9202 9035
6604 300 1379
1385 1192 8773
7726 6870 8790
2349 5940 -589
9526 7071 8747
2838 906 2779
3927 1439 -346
8204 1977 5454
2049 9869 4978
2255 2307 1413
6702 5771 7539
4045 6277 6400
7132 6416 8673
7138 5082 6547
217 1761 8019
7447 2613 5398
9163 344 5344
2836 4790 9165
9381 9951 7987
6920 9176 6216
8183 3325 3239
7705 8614 8290
5294 8777 4424
4598 1330 6931
67 9312 9740
1229 4997 2318
107 3756 1848
9029 6072 133
3099 5051 3935
3601 7981 -311
1130 8023 2345
133 4360 1340
3721 3137 -296
25 6139 62
1025 7989 1513
5166 3627 4411
452 3178 4347
9694 6276 7993
73 500 5898
8616 1618 8946
8419 9526 985
6348 3181 6616
4965 6575 1901
8777 7517 -720
5320 502 -98
7470 7744 3662
8453 9089 9092
9143 6217 1400
4279 1582 8696
1977 7135 2071
7590 9540 112
7209 2181 663
1296 6863 -885
727 2634 1510
5408 5115 2802
4828 4445 743
5181 6206 9944
8241 9362 -509
4600 6209 6734
2552 3602 2433
2779 3665 175
881 1421 -393
7974 2187 5238
6218 4857 1309
536 1792 6724
1840 9168 3059
9943 3812 6886
5536 3818 5279
1633 3270 2962
226 4878 7977
2017 4837 1112
795 5682 4527
1011 2916 8240
5424 7830 921
4276 3857 2853
9475 6579 9966
959 6109 8731
8917 7234 3766
7737 8860 -56
9447 1436 451
6847 8557 1103
2895 2023 4916
9579 1932 9825
2998 2297 2459
6083 5440 270
4974 7744 8048
7812 1738 5254
6551 592 1889
588 4885 2849
5540 8612 1894
8838 8029 -109
2390 6213 1541
2066 672 7800
2162 100 4006
2620 1657 5396
6008 6091 -191
7366 7576 7389
7614 4360 6701
6620 116 8131
5088 8886 -330
7848 7005 6834
7077 9734 5622
6733 6292 2357
3383 9676 1320
4331 9005 5579
374 3139 1113
2857 6761 1470
3239 8085 9600
1433 1954 1681
2092 2589 8868
1724 7113 7226
5193 9312 7818
535 9522 5015
2404 8279 5329
7539 1909 5751
4880 4350 -114
3239 531 4301
839 8937 4533
6695 9897 5829
3596 4679 233
800 752 3060
1947 5647 1849
8486 7825 -789
8413 1605 8725
8498 5090 7339
4228 8946 9636
8420 806 6
4430 5803 8003
708 3191 6797
2256 5245 6615
9688 2503 6852
3213 338 5713
9425 9316 9433
4940 7753 6773
607 5865 7687
6382 8752 4920
6912 2500 4215
4570 3212 -629
621 595 6880
330 3557 9604
5125 7990 972
8497 1430 9169
9599 7063 3087
7749 9863 7315
2016 5510 4487
8266 6110 1424
2778 3555 608
5836 7835 8730
4548 9704 2869
5892 8321 7185
6252 5874 6457
9494 740 3474
834 2504 -950
1033 580 3597
5667 4878 2785
9327 4641 9018
2691 7092 1935
7389 4854 2641
9799 9263 9170
1939 8219 5623
519 7051 4570
5533 8804 2091
5807 5787 8537
142 7215 4002
4742 1246 -567
997 6913 7330
3752 3813 4138
6676 4880 3440
3356 5207 7219
9428 7636 1035
5390 7410 -883
204 8092 7742
8272 797 -700
3606 9938 5672
5000 8904 946
8092 4511 7199
8836 9502 7405
9330 7673 4046
4659 2652 -893
4439 2549 -87
49 4304 3309
3046 2161 3093
8907 9297 5438
6372 6441 6883
9598 5928 5408
4375 2161 2037
4743 1543 4456
4016 9135 6137
5312 3804 3419
2676 6379 8004
4310 4226 4016
1557 6282 9722
1446 79 2632
5975 3914 3868
2007 6574 8125
5755 7868 1593
1828 773 1377
1666 6244 5690
4804 638 -516
9318 1769 3338
1460 320 6412
4886 97 8374
4241 7121 7537
3122 2055 8665
9263 4125 2283
3895 3104 4593
5755 578 163
670 5239 1104
9190 9809 7684
8080 520 1382
2641 6062 6086
435 1480 8088
9787 4878 6027
4082 1445 376
1609 3892 7647
5521 7416 6901
8451 4577 6777
7498 5846 -486
8607 6602 -699
9842 523 520
5962 3557 8073
7313 7731 1118
5893 9740 3904
974 1918 7135
2766 3905 9838
4334 4986 847
7257 8335 4331
1311 6096 1040
6211 9697 1100
2606 1784 166
5932 6215 5767
1683 5442 6415
5655 7205 5693
1908 772 -500
962 4818 7584
1379 6818 6503
5541 8512 3861
3346 3328 8597
2053 2782 4203
2754 9270 4230
8993 6357 1288
9440 8942 2356
7497 9735 207
4965 5296 7450
4356 6855 2584
1741 3369 20
2359 3776 1068
7343 2296 5247
7714 7872 6222
3586 5540 32
8270 8930 4239
7639 6464 24
583 3440 5474
6045 3423 1499
7160 8675 8365
6272 474 8961
3119 200 -816
6369 9816 8503
2014 364 6225
9472 3461 6073
2057 3653 1932
8685 974 865
5333 2779 -284
2927 2896 6530
1863 803 3060
8726 9795 2782
7483 2264 7460
3272 3807 3657
7561 9827 4496
3197 8629 7676
2892 7280 -644
4965 7343 9686
8698 5459 9212
161 5993 -569
8794 9752 4206
7181 7471 6942
2049 3084 1621
319 3767 1390
3261 1155 4345
2054 5098 9257
6367 4938 5564
3151 5745 3543
9558 3659 -408
5122 2399 29
5310 6139 7466
2106 3867 2253
694 6202 5032
3647 8852 -828
2602 8202 9251
4724 3506 7143
7637 2383 9441
1171 9819 3431
1485 6540 366
1109 4295 6822
8864 5235 9189
8079 4432 1200
2851 8780 6780
6761 4879 4262
2428 3383 5936
376 4220 -739
1966 3452 1089
3595 8643 6039
4485 3600 9498
6477 6389 3957
320 2328 8803
9049 209 4360
4854 279 9782
3667 5953 1878
7657 9078 7570
794 1845 9799
3861 5017 9649
7797 9959 -35
4408 1660 3342
4748 8776 5294
7613 9178 5343
7764 895 5604
9101 6758 2191
8808 8365 -263
736 9996 2318
5906 2088 8870
2473 8287 5293
3854 8111 9229
7074 3312 8648
8807 652 9549
5148 6980 4832
133 8062 1175
9865 4010 7922
872 3521 -640
7480 1449 960
7414 1559 6609
8404 856 5330
3709 2918 -983
2309 8333 -153
2842 115 5943
8373 2933 4107
111 6387 5998
5122 977 2556
7089 1900 3984
160 9940 1667
8151 3409 5950
2428 6395 4899
1847 7568 7568
6769 6772 6147
4047 7856 8653
3251 8042 4272
9969 750 3136
9632 3011 2995
6554 4974 9014
1170 7281 6957
7261 6476 2054
1414 7105 8068
3690 8449 3071
7768 7689 8573
2998 1598 7910
434 6155 9004
8167 8589 1442
9806 5332 7818
5864 7296 4777
3923 5628 -522
7091 2886 4799
7260 7142 4740
6954 1026 4764
2602 3043 7001
6142 5631 5266
5911 8315 5690
3539 3850 9849
9715 5384 9836
3106 1274 4268
596 1893 903
8760 3930 2934
8721 2283 -361
3860 2578 5891
2573 82 8002
8810 8598 4566
5342 8520 2699
19 1256 5642
2153 1880 1427
3425 8478 317
4058 2566 9267
1393 468 9987
6749 7475 311
5203 5786 346
6733 2716 597
1792 3347 6332
1263 3033 7341
5855 9529 6984
6506 8443 5582
309 6262 7793
6729 4186 3293
3540 8410 2944
9918 9983 9562
2793 9722 1628
7240 4256 3222
9023 9128 -481
1257 8057 7633
1520 7794 1924
5606 9349 25
3097 4267 4527
9328 1827 -728
1594 9563 3471
9640 4510 1861
8639 4845 7370
1146 9173 2089
9263 7916 5256
4960 5015 6644
721 1243 9454
5371 538 2224
2946 9814 9116
4399 1607 -604
7056 9473 1354
3399 2562 3111
5327 9684 4969
5855 5228 2429
3121 1268 946
5452 9279 6499
2403 1999 6836
3703 7584 1458
3541 2402 8475
8431 1690 2271
5108 7295 8117
5093 3591 9990
5442 2960 2700
8264 9596 9637
3290 9627 1994
3487 2810 6788
3750 9147 6894
3775 7245 3615
1690 3116 4116
8698 6176 3951
3861 2498 7662
2157 3411 5940
7029 7104 472
7324 8256 6466
699 691 5799
1129 7079 8305
4538 5340 8907
5628 9052 4730
1390 6602 7614
7626 4268 9408
6109 2901 2402
4764 186 1355
6721 8896 8896
1128 4585 6673
138 3951 3012
6627 8995 5304
195 522 682
4878 8904 1849
515 9282 4677
1585 3883 3765
8958 4014 4983
7899 511 7758
3288 8101 5297
4978 1972 9599
8280 8729 7130
8571 9397 2762
8277 8935 2963
6982 8032 -966
1794 2514 8764
813 6118 -530
9054 2747 6971
6047 1299 9251
4737 2332 9686
4199 3522 8158
4682 580 2268
5651 6771 4727
2336 7934 5606
8910 7004 8703
4102 3039 1223
9624 4639 4496
8648 4805 8616
8825 1843 34
4383 6908 8401
3648 8931 9187
9033 6163 680
3723 7576 9781
7365 7175 2845
640 3953 3312
1569 323 1910
1524 4712 1667
4102 2550 4140
5815 9084 -115
7709 1212 -113
9287 8962 -811
9791 5715 4234
5610 790 8465
3409 7865 7898
6194 5769 6321
9766 796 1185
4475 4617 8616
3358 9510 6897
5125 8980 1908
6288 2126 5737
4620 2207 6612
7765 5550 4488
9982 8056 -153
2894 1253 -834
3273 8347 7472
8095 6545 -575
1336 5073 -392
4398 7143 2014
866 5887 7572
2873 151 9088
7914 5240 3065
8109 3249 4063
1798 3872 -495
3751 4839 2578
9033 5792 9344
4773 6 9041
6895 570 292
7324 2515 2539
6187 5206 3167
1962 2783 7657
129 8069 4452
7381 355 9303
7076 1326 4717
9777 2236 5637
2885 2951 4273
1504 5409 -765
7536 1610 3102
5931 1411 -140
6559 3456 4981
1052 5896 4015
7731 3175 730
7647 192 4181
8118 4426 6539
6756 9722 8204
4412 5733 4565
1025 195 6843
3682 233 6772
1562 6116 6158
2048 9184 4945
731 1885 -99
7008 2747 2601
9949 7606 6335
8235 8589 4661
5549 2272 6654
6316 5687 2856
4612 9543 9745
9711 7295 5824
9047 4130 1833
1018 7046 -434
6035 3145 3199
8936 4008 2274
3627 5219 5495
1861 8279 7040
4433 6344 8787
9908 5940 7252
1751 8722 6009
9810 6038 5407
9248 3208 7702
9335 8562 7319
2095 475 1335
4001 5334 368
3388 5126 4788
1375 8519 -33
7761 7968 7669
4526 9266 6564
8906 6517 -240
677 2644 5168
9117 853 2884
3985 5482 3287
1652 1215 2723
8373 7807 6308
8664 3905 5883
5654 8981 5806
259 432 6223
5462 755 -153
5020 8455 8940
210 7256 -237
7113 2730 2284
1558 5845 8324
4292 8463 4945
1159 5048 2091
776 9462 1526
857 755 960
1476 1285 585
6227 8575 4057
9016 6620 1903
2902 4646 6094
8627 474 8316
3006 5214 5377
8061 6030 4202
5181 5803 7229
4783 2370 963
9540 9110 3442
170 5561 7196
2282 3205 71
7626 1819 2991
8136 9033 2601
9648 3253 713
3254 8126 4103
1949 5332 5254
9433 2396 8260
9383 5534 7430
2364 2615 8689
8179 8671 5952
6037 8674 2838
2006 8645 4701
4160 6486 8597
5887 3686 4916
1719 6210 1514
3865 7400 7848
6984 1135 4054
1482 5113 3986
6326 722 3375
983 425 2798
6670 727 5639
3670 1708 8635
7142 544 9362
7892 1408 1266
8741 6413 2664
7256 4175 4906
317 1752 4001
374 7467 7492
9194 1598 1860
698 680 9081
7335 2553 4622
7613 4770 2279
7203 8823 4349
8602 4111 1866
3272 6716 1991
4667 1787 2277
5381 952 -63
1404 5660 3490
91 3728 -456
8813 7812 8290
1484 5531 2223
6036 529 5148
5242 7459 7864
5855 8312 9890
9631 20 9781
5955 641 -119
6569 9824 3152
4504 1661 -472
5583 8624 6690
230 5659 7306
1459 926 8477
9620 353 3950
7055 2016 2149
7505 5651 4063
6029 9450 5589
9931 9857 6512
5330 5778 1497
4035 6832 1121
8144 3146 2558
3182 1981 6698
632 7026 6098
4894 3626 3656
1792 9666 5968
971 2497 6142
1276 4966 8514
3399 3947 3911
5729 3343 -45
4010 6642 6235
5906 1890 3275
3291 3121 8950
916 6554 5170
7234 6815 1726
9002 6493 -636
8511 6217 5009
4455 5836 220
8866 9369 5559
3692 7188 2515
2460 800 9070
3956 3381 5334
9172 8664 2879
5010 6922 3238
9162 5788 7118
1430 5640 5165
6108 1795 5498
3464 682 2399
6272 4118 3942
6648 7593 2510
5970 6486 8346
5343 2903 9208
5297 6036 5296
3743 2736 7172
5450 1762 1539
6978 1610 7237
7053 1422 6838
1942 572 1328
1241 8205 565
3272 5030 1430
3668 8938 8744
2067 9967 4172
1808 2053 2429
7270 409 3155
2022 9550 3623
5913 4544 5382
5016 1125 6454
4953 6587 659
7941 9657 5103
5101 7353 7363
5045 8496 9023
2396 4979 5923
1114 1856 7465
721 4794 2706
1830 9880 7698
3441 5569 -513
3274 1633 8729
7464 3411 6825
6483 7707 4478
5159 643 8394
5073 2911 4826
1295 9251 5603
984 1980 3336
8696 5550 7252
2647 1614 -540
7389 2722 6699
6863 9443 6634
5332 9854 6405
7830 5889 3494
4563 6198 -522
782 8329 758
138 9299 9140
8112 4866 7598
6119 3740 8740
8383 9 3110
6109 9282 8304
2708 4274 2300
4150 6811 9716
3195 4093 496
387 5585 9745
110 2074 1833
9311 5851 8541
7428 1336 4834
3219 2472 6655
3498 6892 9071
9103 6379 8396
8618 8898 3360
32 9122 9453
6234 2469 3901
6858 3897 -996
3200 6732 2591
4420 6641 9
2008 6436 8684
3221 1083 7223
4359 5604 6277
6322 2864 7426
9944 5407 8394
9792 6033 -187
5854 4330 8711
9023 1992 4910
7575 5057 9401
6777 5122 5335
7072 6608 9171
8351 7453 992
7122 9282 9843
2333 7787 7100
9621 3030 1102
4423 180 7881
8824 4433 1461
7192 1173 7598
888 339 9992
3448 5987 8620
6112 3486 -303
2115 429 2043
4437 1106 8737
9870 6528 5329
8476 8535 4706
341 3912 5835
5736 3390 8179
7163 7089 8227
8512 7353 2071
2971 7913 7027
9344 3979 8568
4925 602 1474
5344 2671 3913
3249 6387 7438
4584 3693 16
2416 1158 1107
4005 912 -21
2853 767 1257
6855 5267 8916
27 5528 69
6651 5521 6098
9142 7157 -652
4478 2952 7940
1838 1859 4928
4477 4108 1274
6689 2902 4787
8545 4313 8410
3824 8389 5183
6655 6185 6475
692 8701 8728
6822 6300 8824
2726 5500 -708
6514 7168 4508
6523 9846 2040
296 8067 -356
1924 3308 3417
7712 4370 7814
5020 9753 2393
6907 8990 9477
3350 2603 9790
2395 1090 912
2970 7587 -324
9843 8829 7572
266 1417 9889
9270 3976 -428
8620 1325 501
3320 7658 5493
3852 8862 7458
5767 8976 5980
7 5492 8812
2123 2329 8482
1108 4698 1804
8116 8778 82
6360 370 3855
1584 7733 6442
2454 5743 -263
7366 1970 302
9924 470 9381
1828 1068 9202
5031 684 7401
9091 1270 6104
6563 4954 2179
485 5220 2893
4659 4342 -378
3120 1372 5648
8509 5305 -169
8730 6117 4049
436 3832 3756
3917 882 4061
3878 4514 3479
8399 6988 9159
801 6375 5117
8200 5024 9860
5814 7631 6138
6753 8482 5620
1767 7591 7446
6960 9253 -161
5986 7505 2523
1010 9838 3202
3223 7276 1951
2099 4233 5923
3136 7580 -685
5549 7313 2774
7702 7521 7515
878 9907 8103
564 7416 9840
6653 8308 1077
9531 3567 6576
4690 6170 -755
9451 2563 8171
5184 9966 3878
1157 3130 5285
1899 9187 6727
786 6077 1346
3543 4968 3965
3584 3463 5246
9066 1155 2920
4726 7071 2969
5144 7893 2551
3940 4900 7383
9720 1157 7470
4289 4477 1140
6108 4456 5204
5827 5085 2765
1849 8103 6424
6948 5522 9649
9703 3981 7501
8734 1920 9302
709 8449 7066
5132 2515 1105
7592 3888 1111
3962 7448 6086
6499 9815 2297
4672 7728 -398
6153 242 8031
1917 8788 3288
5445 7776 1510
2887 6912 3085
8086 4009 6842
9298 8953 8057
5345 7909 113
8024 729 9885
5195 56 8822
9426 142 6701
5778 6144 6394
