10000 10000
2132 1713 2770
4651 3971 9147
2325 115 6060
9443 1591 3839
1513 4333 4872
3696 5507 240
2044 8606 5079
7929 8819 -181
2533 9677 3305
7555 4122 1763
4355 980 7626
8936 9234 534
7826 9085 2405
3814 2121 -494
3378 2830 320
6874 6983 5346
9057 3402 5499
5563 6963 1623
425 5460 5739
5538 5067 2594
2456 3832 -569
7281 703 4311
5776 7377 1348
3653 742 8055
1382 7896 5855
4443 2749 4257
8077 455 8114
7837 9796 9550
6817 7330 7824
4234 330 742
4226 6206 5661
7387 6601 6725
4978 7390 4359
7561 1924 5571
6235 3787 -469
2162 8567 -706
463 9937 4797
2143 9541 6435
6973 9780 5345
5451 1210 -904
3424 5373 5095
5658 6759 2539
447 1930 5110
7765 5030 -543
4763 466 -27
1240 720 -948
1008 6472 6364
4656 8235 7320
998 185 6683
7818 1206 4458
6527 3357 9753
4510 4087 2804
6463 8343 6519
7243 629 1179
6540 2034 581
2004 881 4153
6479 7343 9936
1438 3990 7117
4513 6279 6076
5329 2144 8903
7691 2415 1029
964 6985 3207
4606 4441 9162
4689 2188 9452
2612 4100 -744
1054 5851 9179
4485 5971 4765
8471 8215 9992
3633 2106 8421
3710 1438 880
3942 4444 9695
836 396 2549
156 8890 1361
1014 5475 9586
1969 4560 4565
3534 9103 8979
9251 2571 2596
8547 3850 7459
6885 4753 9524
776 8829 3454
2762 1591 1067
5915 4330 408
7611 9965 5692
8762 5533 1430
8485 8663 4305
9524 6910 9705
5968 7622 6575
3832 6078 -811
3726 299 4455
4503 275 1373
1540 4058 6235
2406 329 2046
9396 2518 -823
849 6915 2769
888 8314 2922
7313 9053 9522
5406 8344 1239
1020 1809 5439
1498 7844 7288
218 1447 9061
574 9374 315
5712 4477 1921
1894 4299 2628
2777 1736 9091
719 6299 6146
5874 3438 2334
6637 3285 -355
5108 4790 9510
3230 3360 9813
4334 6232 8789
5317 1627 1699
8514 9036 9893
8125 7645 713
8206 547 2206
9198 1713 4215
8606 4885 511
4361 5685 8647
6379 8908 7917
1276 9477 4425
7543 4676 2834
1259 2331 2347
7260 4336 7243
3958 422 9286
7307 9107 67
2912 3205 -929
6569 5617 5869
3281 7240 6808
4254 1650 6691
9165 9530 7736
1692 282 -512
7871 428 6278
1990 8626 6671
771 9577 9105
6683 4096 -834
896 1635 6392
712 377 7650
1242 3039 6578
5704 4762 146
9294 8275 3266
4894 6613 663
7065 737 6549
3844 9966 1878
2806 7949 86
965 2350 2826
1069 7259 1852
9173 1509 9767
3817 3513 7655
9922 5067 1783
755 2976 7467
5461 8062 9598
4983 6408 5484
9961 8724 5682
5494 301 9185
389 8259 4088
8296 2604 2640
6271 1112 2765
6652 4888 5220
3768 8326 2909
7004 5164 5297
8652 2031 1250
2306 6372 7094
8419 6125 1704
6357 4288 8750
906 9199 -637
8831 6856 9579
7970 220 6240
4511 9370 8743
884 4541 4856
7307 8986 5959
1050 7940 4010
4517 5465 9042
2354 6239 233
8613 7548 -579
5884 4531 7062
3756 4471 -479
9932 99 282
3576 3690 3584
7908 7137 -590
4116 3005 8695
7053 8240 7332
9818 2212 9031
8264 9194 1703
4842 5937 284
127 2934 3541
1714 2405 4600
6708 2723 9172
371 195 169
2900 4655 4654
7067 9184 5997
2966 765 2109
4669 5913 7290
3614 6445 -873
9816 9878 2276
4188 7145 313
8423 3916 5603
8689 758 1173
7980 668 2374
1200 5803 -64
7461 8656 1986
3667 1573 -347
2486 9370 8676
7124 9018 2081
3074 63 7357
2693 642 7074
3654 4193 3619
922 8028 1253
9924 2395 9407
9478 5767 2869
5065 6450 6356
2129 6503 -475
3323 5106 1163
552 8659 5045
4591 9820 1832
5783 7666 209
7076 7353 8475
4505 1579 1486
7596 3666 9966
6495 5934 7515
822 2345 4316
9946 9911 458
8876 182 5076
6688 6618 732
8146 897 2203
7941 3308 9256
6157 4513 9387
5806 5028 7245
9779 1891 -457
9854 7111 6345
3014 1697 -660
3628 5189 778
1799 8102 1738
3849 8965 7478
5780 6860 7140
7347 4619 7710
804 7202 4798
8562 3957 9695
7068 501 9941
7809 9722 2739
9907 1182 1607
7151 3811 910
4178 7359 9477
2213 5337 5120
8928 4485 707
8739 1803 163
6168 6236 297
4704 1618 6222
633 6130 1017
7131 533 7661
9300 3573 4071
550 9699 8321
5003 3099 9992
1953 9756 647
5855 3076 8095
4910 4853 2117
5854 6954 4091
8302 577 2732
8836 7888 1875
8950 6976 6888
607 1581 1780
207 1447 242
3209 8183 358
8632 8411 5869
8649 4640 1530
9042 6775 -459
2960 7923 3416
6155 7146 3367
5851 7703 8705
243 7745 1146
4933 2196 3628
2321 801 8069
8598 1261 2688
50 2970 8453
2055 5674 -52
1427 5995 480
7672 3981 9242
1465 9827 7014
2408 6652 8565
9948 3446 1707
1608 4302 9381
1146 4575 7223
702 5606 9315
4873 3229 9588
8311 9724 3787
7837 40 1797
7593 8625 609
6187 4761 6054
2254 2112 304
3996 6844 200
6768 2873 1684
1581 9791 2372
9524 3224 252
4810 4286 -138
8426 9483 3336
4515 9841 -373
8802 1931 5732
2306 9234 4986
7608 84 4313
1275 2239 -907
3232 3393 8942
2005 4552 9337
356 8374 3662
6166 2689 -402
4117 1219 3413
6712 5123 8189
8806 9277 9262
5702 4666 7672
5493 4773 -405
6424 823 716
5153 5195 9536
2123 8816 2607
1841 7976 5212
188 9564 3529
9854 8514 8855
6486 2798 3977
5713 2809 4553
9214 5820 7446
783 6447 -851
5119 1305 7517
7234 5366 1037
5795 7161 1850
1291 9816 0
3501 1689 7328
3961 2118 220
7716 6733 4029
8786 1416 1640
6592 3625 8080
3151 2394 8412
1211 5541 1374
4996 8040 8944
7213 871 8079
6392 3822 5680
312 607 9292
972 3829 8042
3263 7602 4247
5817 851 3475
9583 1975 8752
9480 8606 8953
8247 5490 9805
7191 7498 2648
1894 2400 7774
592 8614 6373
1252 5239 889
5999 2396 3872
6490 1357 7500
1996 5867 4113
2271 1784 4020
3874 4099 4541
4854 1221 8613
3760 5172 5558
5257 9034 2505
4621 832 3615
7460 3125 8524
9966 5439 2540
4817 4206 7443
2288 6519 2463
3365 741 6565
580 4041 6234
884 7639 -535
7510 1523 3663
4514 9151 7742
4550 2856 4166
6482 89 3363
878 1848 4417
8316 2673 1471
2550 1685 5933
7686 4963 798
8585 1245 8439
5648 7320 5263
4929 5348 5515
6024 4677 6919
6029 9029 6806
4567 1159 9191
2134 6434 4965
6426 6632 4026
4614 1635 5842
9455 1464 8034
9574 7870 7666
9850 8754 1551
9557 2478 3599
6732 9440 9850
4946 5040 2236
3044 8135 6621
8536 9308 70
2963 5159 3027
7615 864 9146
8966 9971 1840
7701 7208 4813
9690 2092 7869
1121 6515 -597
7516 8530 6116
1078 5027 2955
555 8590 9375
5431 3879 7356
1701 7857 534
4929 550 -536
3704 7015 9850
4215 8061 5984
3326 7155 6130
6957 4148 4049
3888 7427 5887
2691 8339 7261
8494 4098 -676
3785 5445 2485
6744 8859 4965
4990 5745 -879
3739 642 895
7420 1235 6597
6433 7506 8393
6694 7238 6388
6663 3743 1662
1572 1067 7616
3733 8479 8224
2896 9843 8202
9411 1267 -591
676 9672 2713
7064 4981 9555
2407 6909 -790
3068 6156 6797
2359 997 4211
1314 2333 4566
961 2406 6690
6091 4260 1630
9934 1963 831
6476 3161 6987
4355 3094 616
4798 8686 3276
4172 7056 6863
9290 5379 9091
5021 4567 2646
7493 8675 6208
3238 6649 6606
4547 6234 2427
5623 8915 5673
2575 5314 702
4794 5070 1306
7871 1148 767
3961 2497 8659
7798 3007 8799
5090 5831 4850
457 5771 576
6915 8290 6878
1007 4801 -300
5822 6898 2259
5211 3877 7643
2866 9354 5532
1340 5209 3319
9306 1315 5271
2961 8884 1188
2445 1661 1923
4914 186 3083
8012 364 9257
4997 6448 8292
2909 8513 7267
8167 9371 8774
7871 1861 6711
9257 5418 2946
1773 3379 -729
6261 8161 3328
8820 1798 -583
7610 2926 1236
4436 3917 -288
8193 2241 -818
7614 4101 6604
4857 2850 8199
2810 2063 8719
3999 6106 2275
9633 2567 9919
9833 3756 6269
3024 7222 1293
5599 2722 4551
9615 5529 2321
1703 9904 -113
8972 9609 7180
1119 5790 4335
8996 5252 9315
5665 9586 4743
6908 561 811
8047 3185 7654
4085 980 485
4783 879 1623
9904 7308 3811
4082 28 2559
4357 7903 8223
226 2911 695
9677 7350 3189
9740 3788 5387
8913 3695 9231
274 8752 6030
9191 2931 4781
5728 4784 -377
9588 2726 5464
7106 2253 8643
7338 2490 6823
1198 3766 31
4646 5150 4399
5362 9406 1925
2858 3271 6033
7910 4566 9002
2931 6053 7026
3694 9368 3386
184 662 5922
3047 6366 2992
4880 5942 2749
70 2415 314
754 3494 1137
9300 3761 -850
6564 7365 8911
1696 356 5932
4967 1509 3575
612 3232 9401
7975 2534 -291
5839 3228 386
727 3021 1871
82 5683 7149
338 102 7339
8092 9361 1508
2752 1814 4471
9542 4897 9943
2649 5577 9357
5008 6599 5596
1383 9367 2168
3483 530 1108
6857 8077 9574
6478 6334 -214
3267 4347 9810
1446 1397 6047
1148 7024 8852
4136 2862 6484
6120 3108 2536
5224 8731 -578
5684 4943 7029
4417 4817 2224
8497 3143 6905
8625 1465 3742
6961 4305 3336
4387 6811 4724
5932 2887 4952
8217 7555 3661
1210 2750 3558
3586 9467 3762
6993 8007 -84
6560 8132 -540
8044 5667 6564
6413 695 9651
4187 3563 6286
1601 7428 9676
4969 4261 9078
192 2413 137
6224 6615 7897
905 8096 7290
1319 3531 3754
1150 2119 5631
2518 2342 6865
2787 1884 7323
8306 4540 -208
3440 8860 451
5941 4080 1686
7003 4783 1161
9213 6237 6040
8442 3933 5694
4606 5784 5955
9941 1925 8759
9267 3047 1488
988 5039 9859
4781 2487 3290
8222 5761 6222
3292 7736 8338
4239 9195 1695
7046 7058 8501
9612 5299 8311
7473 5850 776
6822 8053 1862
8265 3317 1648
8671 2743 -981
5378 7791 3944
1324 7366 4480
822 768 4038
4806 6306 3559
4387 4591 3506
7697 6523 5495
8808 1130 8858
6518 9031 7313
8124 5124 7521
1424 4648 504
2286 8114 4092
9585 9553 6620
2388 9218 5086
9287 175 -660
8201 5266 3548
9596 7084 3504
2285 8504 3106
9861 9298 7250
1816 2773 7352
4207 2352 -479
6059 4938 7272
3837 1110 7375
9827 2915 6338
4556 1737 8018
3365 6288 -772
5802 9480 4628
3377 2789 -777
5823 5594 199
7781 1257 3018
6996 6294 2232
9156 1998 -952
5946 3593 8110
1956 3252 4404
857 9474 7677
2471 573 7188
1920 7502 8921
2039 1395 5598
5280 8988 3461
7566 3208 9408
2176 9974 6445
5012 6061 7924
4736 2827 7913
4679 5571 5262
2641 2533 1899
6324 2998 7821
2041 2781 4260
6905 4201 9043
1592 564 1200
5234 786 6456
9234 2155 3064
2948 2379 9715
1705 3990 9634
8133 9217 3271
2846 5266 9704
4899 8269 4668
7564 3761 1370
8928 6018 3764
3829 4519 -767
1664 4349 646
9820 202 -510
352 5103 9732
1271 1153 8893
1226 1972 4497
7901 1947 134
1734 3444 6220
3061 188 8613
3814 1165 796
1988 9992 1892
5341 5849 1129
4961 2059 5111
9256 2585 7201
5526 2973 5117
9607 9141 4815
2587 5515 2140
3356 434 -295
6298 6100 6748
4860 9851 1181
2963 9453 6028
8479 446 9684
6114 5372 9786
7269 9540 578
4889 6561 6457
4064 3295 217
8316 7690 2297
3921 1982 4994
9093 9641 -177
6745 8265 7114
9052 2102 635
3578 444 7870
4392 6961 815
9562 3852 9107
7168 3859 2991
2964 9541 4172
6723 2893 4150
5690 6975 -42
3112 5135 676
3606 3918 8699
2013 365 3246
4714 3189 5652
3098 3649 1277
3748 8171 9209
6309 7946 8910
6014 7036 5295
3477 5812 7714
3222 1993 3202
1236 6673 2194
4649 8794 5946
1721 1377 5465
5895 809 144
9748 7612 5006
5812 5533 -193
8443 949 9943
4385 7495 858
135 7406 7074
1081 9771 6050
5417 5230 8476
4068 1836 4559
2062 6168 6661
6971 7916 3983
9116 7359 9683
8015 9420 5010
4600 9009 1366
1499 9275 7909
5934 6676 8128
2053 2639 5372
1234 6215 3936
3499 3324 6865
1167 6462 2890
472 1341 8784
3556 4093 9227
4802 8285 3317
1660 92 5392
1392 112 4754
3493 458 1895
100 4049 8725
5639 6953 9701
9830 8999 2760
8394 6641 3598
7630 8541 9261
5490 1352 6007
6999 3934 5011
3508 5241 3258
9434 9790 6766
5449 4804 2527
4225 7387 9911
7035 2918 1790
1888 5033 9682
1787 8565 7351
848 1940 9346
8369 9173 8081
7820 5189 8685
3611 3283 7087
2329 8663 8144
8225 6164 -102
1665 5036 122
3340 9584 3437
9325 2475 -505
1336 8720 655
3878 3229 5695
417 1429 1166
3295 8603 3644
5876 5181 544
8346 4441 7380
7661 8350 2820
7777 7003 3984
7950 9761 1983
5860 8384 1292
7511 1914 4602
6549 997 -332
2826 6490 767
4900 7840 2923
3329 3180 6192
4306 7969 4510
3948 3314 3738
6503 1121 5414
8627 69 2324
9771 343 1459
2105 8446 7497
3491 8052 5305
341 1376 6867
4636 688 3179
4177 1858 2212
8840 4973 2560
2395 2364 8949
8009 4250 5237
630 809 5619
8511 8946 4795
1037 9249 8999
5160 7547 8297
8818 6189 3330
1379 8642 1473
9173 241 4727
5544 3646 4628
1436 1663 -558
5589 370 4689
4954 7430 -151
4753 468 9151
7699 1720 5359
2092 4206 2204
3621 8409 9415
9599 6908 4022
1401 3528 970
1458 2625 4793
6691 4053 9607
876 389 2767
8512 1985 4395
7520 2426 6261
9632 7041 675
6483 5304 8928
578 5182 3269
8822 4448 -130
305 2358 7759
7679 9466 3200
7564 6761 2671
9322 7949 5418
4295 9458 5375
895 7415 703
3323 935 5812
8193 6970 71
4250 8633 2263
3819 6120 4371
9901 8684 6116
6995 1319 4432
8092 5135 -131
6727 9219 -30
5687 7613 1701
5512 1830 8296
9624 9754 398
5497 3527 195
1215 2369 8536
4370 9122 8705
2872 7289 460
1226 6584 4148
1786 4454 6239
2199 8927 3043
5041 2448 -150
9348 8084 -862
7274 8161 5157
783 147 4261
5267 9374 3719
8525 9059 -523
168 9349 5949
7124 6331 9326
9253 2241 157
86 8490 5125
1816 6184 2423
7819 584 9083
803 5135 8676
8810 7884 5945
1595 529 3103
1471 2566 5364
1908 9958 6661
4046 3682 -944
1079 9214 1331
5067 8808 5016
4831 7089 2459
3896 9765 7564
5517 2409 4816
5430 5938 -845
938 4605 4673
8664 3564 9272
5916 4461 6633
4049 8072 5067
8967 6716 3891
9559 128 8509
2928 5007 6453
9597 300 5501
8988 5452 8216
8800 6123 -677
981 5220 7389
5809 9919 -813
6439 9682 4890
4450 1756 7234
5074 2495 14
2874 4075 6837
2467 6071 4827
2560 8568 776
3134 257 2423
8812 6306 87
774 5727 9813
8420 446 5582
1975 6477 3210
8179 4421 4918
432 9920 8176
953 653 6282
6348 3589 8320
5755 4428 5188
8853 1084 2485
2245 2185 -241
9823 9202 787
554 8360 -170
749 1883 4664
551 2751 5281
1379 4276 -732
5595 3134 -317
1003 4648 2010
9699 4537 7714
7275 4028 9042
7463 1990 4230
43 6092 855
3642 5867 750
6003 319 6968
68 2884 3130
9363 5933 5567
4600 321 9820
5042 180 4210
1453 4956 904
1166 36 8067
9987 533 9298
4065 5940 3810
8307 1112 1031
1226 3390 6814
6072 5572 6525
85 3068 -148
6403 2931 9217
7025 5968 4972
1774 856 3208
1728 9228 8102
5718 6188 7473
1244 9518 3385
1487 6499 5287
6168 4781 7076
5502 7335 3967
5423 5106 6620
4837 8714 7070
9933 4780 8647
9152 4568 5698
803 738 8040
9972 8479 957
523 2824 5090
9535 2202 6462
1622 7815 5540
8562 5213 6802
2670 809 2945
9440 543 8887
1320 883 2441
3319 9920 864
3584 7001 -734
6195 4019 9345
4577 2622 9059
9666 100 5334
4466 4976 5614
2287 9271 1191
3148 1224 5846
1046 3185 6994
8879 5649 2703
4341 8774 2419
6752 3490 793
1253 1459 5249
768 751 8854
8788 3315 7099
3251 992 7366
7320 593 4803
4718 3163 8707
2511 3664 1057
4291 7809 3722
1731 9707 1890
9992 2216 1885
369 5161 9107
7809 8546 4405
4642 1799 9652
3244 6373 6002
9657 2509 5090
149 2215 736
5275 1144 7646
2792 5109 6764
434 9529 6038
2482 9497 8471
2638 317 2264
9855 1313 -635
6003 2126 -754
3617 7231 5194
6529 4811 -873
6839 272 9680
2007 5252 4470
5194 4176 -210
1429 5725 7343
2320 2008 -293
809 4487 -58
4022 3122 5379
7139 5012 792
8288 6207 6066
1476 4108 6146
4054 4563 -732
7962 1792 3737
1342 845 8095
8123 9872 2507
1242 2950 6098
4719 8928 4789
6956 1461 6839
7776 3860 2279
676 9303 -682
3139 9100 -264
6607 1882 9542
3965 1913 6270
5588 4916 6927
5557 6037 1567
8870 4245 8549
7150 879 2407
1730 5655 3847
5382 7034 1418
3409 6903 3056
7507 3898 5157
5450 5857 1391
3170 3608 436
6073 1018 5811
6250 5168 7131
185 3281 149
4985 5430 1932
78 3653 3206
9488 513 9857
7724 1494 2361
7256 3830 -457
9740 5461 9508
2368 7291 3318
637 7299 1658
1115 5904 718
1053 9755 3320
2769 911 6803
3201 9281 3167
1816 3987 9869
9230 3843 7606
206 1495 2766
5950 2914 2932
4225 8059 1018
2759 3563 1152
5926 1001 9604
4259 8072 5822
6700 969 7979
168 1023 6031
5253 2661 3195
3646 1628 2895
441 670 6242
6263 6792 6603
3502 4180 645
6059 2242 7040
5793 6308 6728
7153 2647 4941
9892 7601 8305
2352 8547 9227
882 8146 934
8379 4749 554
8319 3371 2495
5906 7107 9391
9224 7778 729
5416 5881 3384
3186 9664 2891
7812 730 6546
8912 1198 1391
3703 5786 3713
4331 5767 -852
5237 6132 7707
9294 6272 4273
6049 5533 2193
6826 5603 3220
8154 8935 5483
3398 8249 8505
8711 4289 1025
9926 1320 9893
9838 5687 2057
1985 1725 -930
9583 17 7057
6488 9546 5631
2239 1028 -259
2296 9660 6081
8940 8531 3148
3931 3923 2330
1311 3016 9474
7170 758 -865
3050 3293 3655
324 3312 8482
860 1128 1737
2133 7838 5385
9622 5018 -645
4758 6819 9533
2819 4819 9864
2036 6006 -12
4319 2009 1310
1173 6366 7644
6908 3613 105
7544 3360 7673
5471 7256 1569
5336 5216 3780
4593 6225 8099
6440 4771 5473
5113 5063 4066
8684 6855 2487
4668 3197 4709
894 2586 51
2993 5199 -989
5508 4096 8114
2193 3826 6704
2156 46 1042
2062 632 3539
84 7674 1689
7867 6634 3150
770 1184 -811
1597 6051 -887
5812 7537 7672
8401 4572 6996
8338 6490 -466
2954 4366 7451
4336 7182 -568
6805 7139 6529
3604 9003 4449
9597 753 2358
2441 3361 5890
1609 3644 -746
6297 8384 5958
9540 7646 7557
1862 7491 2859
1285 7199 140
6783 5039 8020
6675 6782 8185
8205 1926 2829
4840 1140 9126
5332 8196 1258
7274 9223 1201
5751 2429 5902
1367 8375 -105
8889 3719 4113
3536 8701 6927
969 2599 1274
7440 55 -129
7172 189 7952
4589 6392 3827
9085 3646 9542
6736 7976 1180
499 3770 2726
9686 4464 4830
2198 8480 5647
3221 2829 9731
1852 5408 6452
5901 22 8274
762 2365 8312
8277 7585 496
4016 6371 9347
9512 596 -673
5069 1538 -930
1885 7119 3222
6081 7137 2196
9856 9050 2463
8432 1589 1768
7386 4447 4627
418 2860 1433
9857 1232 8116
4001 1146 7099
721 5409 2582
4311 7589 4696
9714 1764 2392
8435 1539 7272
8284 2647 1525
5429 8415 5168
4413 8315 5300
1059 9792 6922
4659 7722 9200
793 5642 2889
9191 5237 1786
4538 5662 1762
2193 89 8716
1486 5901 4410
9566 9892 8841
2103 1705 3338
8062 8773 286
7519 9724 1372
5790 6543 3170
8264 9635 8918
2770 5660 -522
7400 1679 2597
5454 4547 3476
8479 7090 5143
2632 4522 633
4819 9723 4645
521 7460 9785
9616 4404 6902
6885 5532 7173
5167 4217 8481
5083 855 3123
2169 708 8434
1255 1389 5095
1800 952 7000
4800 4744 2681
4467 2590 1772
9343 607 5194
3020 8456 300
5297 391 6309
5981 7747 5569
1327 8510 3038
7180 2778 9948
7897 6058 2351
2692 1280 -858
7110 1834 5350
4761 8203 5413
7682 3135 5985
4944 3010 2274
9381 9683 2950
1919 2104 8597
2932 9509 5130
5318 6681 159
1564 5040 2541
830 6589 7444
7584 9097 -882
3615 6508 2452
4697 1545 4685
4775 1218 6903
9070 9472 2523
7296 7068 57
6722 8038 6152
5238 9123 5924
5548 8402 376
4410 2793 1381
4079 3758 9606
3090 5899 5298
1297 6838 8188
3140 2789 2316
2800 8734 1412
2842 2026 9429
4627 5920 -190
3617 5072 9787
2912 3592 2608
7529 9310 6954
435 2914 3355
9653 3339 -197
6300 9577 5717
5620 3147 5229
2260 4371 9912
4605 2477 8116
7292 6035 1341
1641 6161 4852
5540 7981 3126
9074 6622 7690
1676 377 6078
2473 4782 962
7946 9118 9837
9959 129 1022
2867 325 7176
7457 2578 8540
8720 5907 3644
1454 5727 5724
9798 4352 3615
1068 6778 6568
6110 6475 -164
9911 8354 4722
2472 4247 6153
3727 9296 5847
6590 4832 340
2862 9270 8266
5354 2976 6015
620 2660 -423
5049 7823 5526
3460 4958 7808
9575 5287 9426
693 8172 1245
1249 336 4230
690 645 5237
9530 7167 894
1267 8625 8762
5844 1636 8109
2363 3298 3923
3697 6241 6738
4963 3277 2460
9658 3110 7282
648 761 -843
52 37 9002
5810 8267 -785
4202 5599 9729
2557 1241 -226
9242 9437 2669
8082 2076 9793
7008 1270 4022
5624 8492 3820
1593 4375 5585
6460 84 2890
4384 1985 6887
9431 8157 -246
8680 4327 8567
8585 7274 8797
8666 4079 8276
2570 5188 9147
9496 6923 2763
9537 5551 -264
4169 2872 9532
9503 8093 4424
2896 1450 415
9174 495 1188
6524 3742 9765
5944 1696 9975
419 5789 8262
3578 4016 2902
8737 4436 -964
5974 1577 6223
7597 9257 9012
3365 4678 9019
4974 4952 846
8256 1513 1840
6260 9135 -424
1216 7625 2075
198 220 5625
6387 6744 7401
9102 3253 9498
2718 178 9221
8387 5660 2477
201 4027 532
4543 1632 9535
7889 5723 7059
1156 9024 1930
7503 2270 4292
1029 7237 4108
6966 6715 143
8105 752 8163
7658 8955 4051
8595 3675 3550
7438 360 1177
1465 9452 5326
4522 8741 2832
4343 823 6942
331 853 2825
1303 4817 9020
6792 3223 9367
2117 4866 1444
6407 3006 2819
6181 3693 273
4643 6930 945
3315 3544 8139
1151 5269 -726
4507 810 3274
782 962 508
6488 3868 5805
653 965 5380
1688 547 4475
9199 8763 5681
5913 3903 4588
4807 2193 -830
6732 444 1927
8663 7007 3529
7735 9247 686
6203 4966 1161
2583 8764 4036
6453 557 -648
5808 8971 1219
7700 125 911
196 9799 1009
7190 5783 9552
1203 4698 2081
4383 3769 3117
5469 7223 2559
9951 6564 4997
1856 6679 3880
1237 9960 2138
2630 7522 5082
3327 8834 9253
5888 976 4505
8952 1070 9637
1581 4616 5693
8491 4074 3411
1518 5770 1716
1776 8941 430
4557 1201 3391
949 8277 6072
6606 465 434
1671 6009 5626
8624 3122 1940
7080 1259 -11
1145 5594 612
1438 963 4988
1178 5248 9421
7537 3699 -392
1872 6973 601
2090 6844 7207
7406 8733 1732
2242 8611 -325
2417 2340 -286
4789 6658 1108
6013 6306 7422
35 3304 -122
6903 5513 4478
8423 6813 8497
4063 6308 515
8908 3405 8081
1761 675 3711
4132 316 5269
1237 6487 91
9988 9951 -731
4209 2134 5343
6200 4237 5
615 2647 811
2970 8515 24
454 519 7137
7317 2597 411
5223 5498 4472
9008 7369 4766
6160 6178 8098
3504 2326 1806
1579 1896 6600
4136 1976 6367
6115 3432 476
8487 8402 84
1162 4007 1548
6827 564 3010
6847 370 166
4514 1951 6369
4492 1878 -121
8006 8971 3717
7559 6642 7326
2002 774 3976
4334 4030 2853
2395 3270 512
5793 8581 6073
3410 3538 9195
4902 8065 3051
8135 8741 2172
7490 7763 2721
4193 7865 5677
7777 4967 4526
3298 6836 4650
5996 4159 7543
2133 477 6573
5681 8820 3349
504 2788 325
3276 7697 9677
6979 5512 3180
9742 1404 1853
4290 6422 9226
2941 5520 3585
7660 7756 9124
5419 3541 8561
2399 600 2138
7018 3758 -419
3681 672 4122
4904 3396 2098
7555 9919 5504
4904 5679 8452
1958 3231 4555
4715 1572 8976
5999 3302 -803
6476 4238 4967
9195 3112 4867
3552 8940 9356
9278 7169 3106
8447 5041 4699
6514 7324 155
4152 5283 3065
1965 9694 1391
331 7752 2689
9197 5592 3719
9875 2059 1762
1167 9430 -16
4200 9604 91
4785 5588 4302
3183 7991 6984
889 5818 3604
3411 4635 4161
3206 9649 -682
8742 3399 9633
59 8704 1501
639 9496 3805
3951 340 3616
99 1087 7101
4638 8961 5593
6476 3313 8440
9760 3970 8007
7506 7624 3707
3943 9876 7775
6152 4328 940
2745 5197 9057
8726 847 -632
3637 3349 -810
1911 6426 -588
5152 7437 1440
7178 2188 9866
9609 4889 8738
6097 1588 4855
2649 3010 6708
5162 840 967
9799 2201 9775
2884 3856 1831
6088 3951 5341
2316 2435 7412
8090 2572 433
4975 7058 539
5627 1223 9547
8128 1401 7790
4552 9385 7058
3214 4949 2164
175 9152 3646
6937 385 132
1546 1367 6409
830 3096 9
8179 6515 4006
7582 6945 530
9591 9054 5361
8079 870 2230
636 2403 1895
96 5081 8162
1698 1945 6831
2880 5578 -918
6179 5499 7534
7169 5536 9978
1991 4932 7021
5325 4425 3914
4862 6986 3730
3413 8855 851
3020 8349 -25
1134 2031 8879
134 8882 -5
532 5766 9634
3819 7331 5549
1526 1052 3423
7371 3095 6902
6146 38 7354
670 8421 -449
3002 5731 -389
5647 8288 9009
8509 8038 9166
2540 586 1957
1937 6301 1479
605 9243 9401
1155 4259 467
1085 1223 4670
389 4796 3469
558 4182 4558
5876 3245 2516
8041 5532 -866
4349 9002 -630
9949 4809 6468
8683 3890 2418
2919 2115 3193
7838 4676 7634
5903 7329 7334
6564 6517 3511
5324 3970 8736
5554 3058 1465
9359 3513 2095
9367 9080 3132
5752 9742 5948
5383 2713 6515
8982 7138 -412
6424 5004 3922
1110 2622 3037
1396 477 5264
8184 665 9991
5594 5455 8636
3768 2131 1245
8676 3222 887
2565 7501 -564
663 7063 1666
5561 8768 5042
1776 5420 4877
2696 6656 1703
2194 7173 4162
8735 6063 6746
1751 7299 5343
1970 329 -246
1471 9863 2325
5921 3800 8396
7307 2108 7085
3552 6487 1614
5130 9758 6426
6945 6921 4213
6291 7122 -119
8740 6496 5668
4860 9841 5281
7434 3127 9311
7318 9131 670
7562 4932 7529
7393 4139 9245
1715 6919 1062
1916 484 7523
1836 3405 5194
6548 4186 1198
9840 2032 4228
7080 6269 5742
9100 577 620
2263 2542 8414
6849 7604 3787
7858 4539 7293
4443 4946 1211
2129 9934 2102
8764 3723 7608
5522 1233 3871
5364 1794 6002
9597 3535 9941
3642 4209 8749
9877 65 491
465 4111 9295
940 5664 4305
3520 903 4274
6582 350 3370
7463 4086 5696
7958 1018 8056
979 2706 8214
6070 3456 7790
4459 7952 -463
4138 1896 2809
619 3545 4266
7899 1822 8619
1535 8057 1457
1783 9184 9646
6593 2981 -786
8491 6383 6087
1923 5501 3946
5137 275 -250
7762 2548 7339
246 505 1818
9736 1788 3514
3211 4829 866
2259 510 7610
3747 6944 5119
8558 8379 -133
3945 8410 6650
1098 4274 6793
2421 8893 3601
8991 4644 4351
951 389 9902
7788 9142 6407
8428 8246 5887
7779 4026 9316
4810 5070 3307
1785 8422 1173
438 7359 1438
4514 716 7870
5361 4246 6505
4000 2006 8459
7347 8919 1958
350 2621 753
844 9349 5094
5923 3411 9443
8013 7999 9943
9531 1407 219
2930 7663 -444
5388 5373 1313
4796 2873 9934
5906 1156 5419
1099 6392 5466
2972 564 4802
5334 5825 4364
