10000 10000
4829 7112 668
8772 6108 3601
6150 8597 7056
9930 5351 2334
2470 4083 -310
5183 1064 8543
176 5017 496
1500 9692 -545
8053 2420 3207
9280 7651 3601
9998 1042 9176
2563 1649 2959
1496 5137 9225
7231 8901 7687
9088 4729 -161
3077 1603 3859
4759 7149 7827
4468 4188 8843
7230 6142 6437
4715 4018 9763
6435 1849 436
52 4315 3748
9176 662 1231
3512 4994 606
5878 3926 394
4635 5392 1750
5771 1787 7488
6824 138 628
5582 4485 882
1119 9278 7512
9142 8019 4512
230 4622 4811
4824 4195 8301
3407 5623 -762
9287 3006 4504
9409 6401 7829
8271 8777 8292
6096 283 8630
1549 4456 2315
3582 6448 3955
1848 8836 5246
352 1159 4639
5926 9837 8288
5505 4636 -304
70 3290 6553
5694 5437 8710
6927 111 3613
6230 7627 8623
74 3676 5129
2097 8267 1167
5898 4262 -977
9673 5264 6415
8230 1834 9887
7535 6899 6368
4057 3057 6554
659 3001 9078
6902 6480 3118
3459 9253 7371
9388 8690 7830
1013 4533 1137
3750 8268 8125
9243 8171 6433
1992 2326 -152
4865 927 6876
260 401 637
166 7448 3950
1806 5277 60
7062 9087 8549
1416 8487 1474
4175 6415 9176
5893 9537 7902
4939 2466 4243
5939 848 1847
118 3433 8772
8119 6827 6840
2247 8388 8789
3888 8270 1399
897 7014 4968
8283 6583 302
3701 7088 4785
4744 6480 1573
2122 298 3153
9708 5831 6693
8550 6632 167
2093 6357 3929
6403 1426 9622
3286 3571 2925
3744 2085 6784
9056 9741 8644
5008 8507 414
2777 7241 804
9225 3413 4494
4683 3106 7350
3987 4317 4876
5516 159 1558
2535 5448 3196
6097 5010 5165
4585 9582 2585
7488 4295 2777
3756 1394 5500
857 2973 5998
2946 6372 4985
7222 9400 499
5012 3638 4409
2168 4267 314
5108 7969 3620
1925 6861 2365
3457 7649 4788
9525 6228 3757
3821 8979 1940
9745 8070 4549
3109 8488 785
5152 1047 1455
6952 2942 3196
530 5341 7503
7389 6743 8178
4201 477 420
8601 2096 45
788 1044 2962
744 4250 3192
3992 420 6027
7751 4836 3482
2801 8258 4687
1569 2800 3562
9293 7940 4492
3762 7947 624
117 5366 1225
9208 1211 -162
9573 4495 4400
2744 1261 9650
1840 1848 9486
5611 6979 6693
9144 4224 4007
800 1537 9386
4766 8297 2703
9180 9017 3577
8677 910 5320
1344 41 3074
1965 1008 9995
4842 6550 5683
636 7272 8356
8447 3795 180
116 330 3655
7779 936 8427
5646 8129 6389
2786 3920 1194
1808 977 9750
7524 3353 6094
3328 540 1017
6767 2260 4935
1394 4485 4495
2935 3929 5783
4891 4100 4536
8087 8063 3347
3062 3072 7436
8480 642 5507
4921 7329 9689
4346 9400 1436
4625 7750 4686
2474 8846 9369
7279 4932 8937
2323 5919 4767
9060 4035 5264
1472 9252 4292
870 2411 8435
9661 2679 4804
6916 7554 5947
6178 4019 7761
507 3304 6836
4962 3137 -823
9977 1287 2432
2004 4979 3696
479 9814 7430
9195 4654 7052
4208 9827 5949
266 8091 5114
1509 8848 9867
4844 9527 4746
8256 379 3483
9893 9295 5788
8540 3684 3207
4550 5062 5534
7832 3255 4134
348 8149 5950
5027 3504 4000
1956 4159 6687
4380 1753 8793
9279 3469 3564
5349 799 6058
4575 7292 4937
9403 4229 9581
4773 7527 2868
488 2140 7546
2019 4801 9099
8692 3912 9130
3332 5886 9406
3944 7376 4777
6452 2867 6622
2945 9886 1303
5361 5118 5026
6491 1343 7381
9534 1973 2427
1640 9499 455
4897 7878 225
5177 6663 6958
7788 5275 4143
7087 1019 4442
2016 1033 7505
8475 5286 4941
8548 1167 8032
2068 5549 -203
1263 1670 1968
3861 4794 3325
6779 370 2433
1255 1392 6483
9437 7810 9835
5429 9674 8783
1988 5648 4243
1548 4947 9486
1089 424 4240
7917 1340 7221
6003 4720 1729
5210 265 8778
6445 2301 6574
857 4447 933
6578 2164 -727
4662 65 610
9369 7156 1113
5185 4822 3946
1071 4166 5183
2651 3532 4366
6397 6246 5965
8169 2683 5565
3360 188 3549
1200 7007 3367
7163 7830 4116
2262 5852 5361
8059 2763 1519
4175 3779 2688
5537 3803 -918
7659 2179 4436
3784 5584 7396
9689 1037 2018
1213 8375 7589
2227 6599 9499
1451 4845 398
1674 3934 5159
4688 8212 4480
1168 2496 6841
6514 9220 1846
1817 5637 4376
2817 5303 2679
4999 2666 6952
3993 1817 9592
2242 7512 6835
5236 4757 7976
4428 2046 767
527 861 9813
3927 965 3550
9825 5724 -703
8936 8787 -66
5558 7221 9242
6705 5620 2903
8602 7674 8157
6225 1876 4304
3853 5261 2279
2026 9 2904
2243 7616 -363
7259 5082 8580
6689 375 8282
4850 1725 7116
3257 1904 5451
5560 5994 9822
2741 4816 4712
5821 5349 1863
2876 6927 6243
4163 3137 4865
4479 868 4692
5825 4387 3890
2049 8291 2848
7067 9776 8448
5340 969 2833
1988 2234 2398
3698 2894 7182
5243 9555 3210
8054 6529 1232
9454 6939 -846
2429 6850 5262
933 1817 -867
6723 106 7882
7243 7673 7563
8933 5040 3952
7923 4472 2537
2081 8757 914
1641 3474 8159
7211 3249 1406
3740 4662 2753
9605 6596 39
2247 545 9765
8411 2081 2201
6578 3716 2013
796 7180 -437
5563 9021 7633
6767 7325 2691
9330 7749 6534
6790 8648 306
3090 6576 8297
136 6109 2130
2672 6100 8784
3562 3356 427
147 6450 3454
1200 7555 9720
5426 6975 6105
4030 8695 9738
9495 6249 4722
8373 2890 4016
38 5951 7887
7850 3139 4986
3862 6536 3885
3278 6102 3687
6455 7307 623
6995 4577 1017
1766 9409 2197
7334 2685 1342
1339 2874 4278
3419 6115 -183
6350 3939 6731
7702 1223 1171
5074 6954 5624
7630 8238 1177
6396 3410 1397
3129 2028 8179
4165 513 8867
9853 5993 9930
1440 8505 4313
8821 4141 3746
3553 5393 4203
8885 2382 9641
4511 7450 6158
8096 6575 2627
4966 1324 3744
7976 271 6535
9804 364 -81
3945 8411 5843
3480 4921 1650
9870 8697 4844
636 2697 7389
2608 8071 7485
5070 8972 -573
7653 7959 2606
1541 5308 3343
2994 8912 2881
3314 9926 7311
3726 6349 1686
3198 4505 6668
2976 9455 8389
5075 3087 3902
6823 4965 4049
7148 4850 8243
8343 3398 9205
8422 5694 7619
4172 2690 2326
4398 8913 8083
8566 9377 5689
6230 3135 4395
6043 3942 60
1789 8442 4752
4585 5426 1632
960 7996 4517
7840 6050 3132
5274 3051 1708
3710 5840 1770
7063 4858 -657
7488 7510 7475
9299 6850 4822
4166 4026 6363
778 4056 4664
15 7943 9327
8114 305 8789
276 215 9693
4631 4665 1519
3546 8401 9225
9427 5842 4118
3305 8839 2963
7944 3987 28
3960 8692 5006
2797 2742 -139
9016 183 6911
2001 5023 2470
7415 5831 3208
1582 5063 355
5016 5462 -132
2905 3914 -139
2518 6825 8499
3133 504 9627
1737 8893 7604
5475 5209 -641
9535 2071 1720
999 4822 8694
9318 599 4502
2853 1993 9223
3839 2237 7607
2599 6518 3580
489 2433 9564
359 235 4932
1166 1788 2609
1908 6791 9622
5902 7763 4454
7937 4529 -724
6593 3967 4893
2814 8306 8080
7466 5643 7162
1886 9968 6502
1818 8208 7859
7510 766 -548
8281 1225 3265
5343 6162 4801
9206 6851 8263
9788 8314 3597
6241 9798 8159
9674 653 1931
1377 8160 3557
7162 1670 7164
716 2687 5833
7041 2344 1470
5699 3830 6477
4503 2778 -329
8602 3948 581
5988 473 7877
3776 4200 -455
4557 5042 7266
7495 6393 3261
2561 5604 -398
2782 643 2125
5594 7788 9549
6315 5439 9863
4592 5227 4901
4921 9564 1198
6452 9211 5412
3454 6290 9070
6443 1798 2020
2393 6180 8122
9905 1725 232
3934 7112 7331
6903 1416 4719
6460 3157 8122
360 2079 -826
2460 2207 8918
3571 2125 7976
5739 9944 2079
3006 9597 2257
3055 4045 2760
5423 7789 4810
6025 2988 688
2339 1888 8001
1716 6863 -309
9671 1375 1392
3969 8363 6817
7974 3807 1949
4220 5608 1546
7161 1916 4047
3873 5645 8434
9985 2747 1716
2467 1852 4676
8347 3119 8441
1552 8500 9067
1073 9656 3619
9590 1292 7733
9349 4424 6612
1169 5946 3436
1189 3765 9555
4355 2181 -751
5466 8946 3238
5779 3074 1071
4470 3986 2809
9096 547 876
6139 8046 758
5862 5351 144
812 895 3448
7361 736 667
4106 6000 3704
5461 7341 5097
8419 322 6523
5229 5052 -611
5875 8421 8003
6070 9563 3411
7534 6513 3636
677 6123 5757
6664 9404 1749
9063 1759 -323
9544 6073 1969
3165 1322 3047
4785 4855 1327
2183 4996 2834
9346 7060 8145
3507 6442 1767
6821 7490 381
203 2062 7847
8868 5883 2948
5762 1765 833
1366 5902 5168
8663 4015 3958
1878 3013 9785
1138 1266 -521
9038 9190 5072
9010 5133 1056
4139 2754 3243
1205 8369 4003
9768 42 7755
4359 3016 1966
6747 1482 4319
2655 5496 -89
8544 9302 8545
2320 8472 3532
3179 9287 5413
7827 1211 4101
3038 2184 9389
6673 884 1414
9356 4978 4199
5792 7128 8793
1044 4978 -591
4294 2755 2010
7989 1391 777
7893 9999 1238
7939 6428 3185
3905 2402 7340
3591 8878 8155
1328 1578 9774
8209 9055 9814
5261 7939 8151
9369 2071 240
2151 1141 2660
6933 5424 256
6913 1548 6429
9693 2602 9683
4701 977 2272
7293 2915 3690
4928 2723 2511
4646 8467 9727
7084 7460 4355
4537 2379 9836
1860 2940 -162
7811 404 6102
877 241 7076
9005 6499 4442
4107 241 8332
4252 1342 5678
1928 5564 9984
1620 3268 4056
8604 2704 6082
9045 4713 840
3151 333 2285
8224 3530 8130
327 6445 1084
7176 3632 1703
5263 3207 3940
7478 7559 8632
6112 3922 8453
826 4847 4556
7663 3763 -559
9033 3607 2238
2500 6382 5597
864 5599 8399
9557 8410 -628
8276 5099 6664
288 516 4791
6616 9141 4068
1143 7854 6045
3470 4844 4046
72 84 7232
1346 7919 6159
408 8219 1118
2950 2277 -859
3151 8826 4568
6173 8564 5175
6599 987 3246
4885 620 5324
1875 782 5790
3135 1675 6450
5968 4597 4175
9160 1076 7177
846 8256 6274
2364 834 8797
723 6647 4429
4082 878 5285
3191 3242 3628
4484 2628 6267
1749 3839 5683
8585 8246 7055
868 2012 1127
8896 5270 1019
2430 1566 35
2766 8308 2627
1024 302 3363
2690 9682 5466
32 4702 2613
5401 5209 620
5316 8557 8448
4272 9123 5623
7057 7093 4686
6412 9965 7755
7485 5812 2728
1950 4650 5026
7331 4343 9267
5444 7053 9239
951 1281 4359
3776 4409 3784
5074 3677 2345
9341 3587 5426
4688 6969 8131
6927 8048 7794
1010 1906 -422
5651 7223 1816
6924 2667 3906
4004 6116 7565
2007 9680 6771
1493 7619 5786
1587 7607 -561
8658 5860 6569
944 5693 633
2065 2204 7515
9351 2758 329
1214 7376 8794
6157 7913 9517
3050 6082 8441
6676 6797 1477
9427 5050 1067
4985 7408 3189
8631 3756 5350
7111 7140 991
3844 6185 7547
5846 8423 9757
3515 7725 494
7591 3463 3387
1995 3714 8271
4499 2515 -760
7455 1694 6
2501 3300 8866
4057 7632 2758
7926 8139 5689
1181 9810 557
1250 682 213
7188 8946 2883
741 9 5102
1006 3535 3867
7471 732 2542
7550 6308 6229
4297 5012 973
6062 4241 1038
6929 1431 7171
5750 678 4661
7857 9258 4665
4106 2171 8897
8662 9647 4758
5721 200 1199
1177 8206 1025
1015 4929 8971
2696 8995 8584
5794 8562 2429
4445 6920 318
4112 1285 8527
3516 8333 8128
1865 4237 8183
4243 8405 9352
8010 9852 2241
544 8198 3608
2360 5043 -51
601 9995 8837
5104 8670 -867
2794 8334 2773
1629 9612 4626
179 5223 7420
9657 6507 5615
3433 3208 1082
3545 6409 9176
1555 7092 830
4155 2550 8749
8791 3503 9696
591 5986 2861
7060 6060 1924
98 9258 1959
5014 4371 3206
7384 9584 4797
1878 1603 277
7566 1029 5920
6251 8572 321
4494 9913 2287
483 4407 8306
6908 5469 3873
1252 2961 943
6100 8334 -524
7215 4032 712
7687 530 2962
5967 7744 7991
1704 5284 3711
839 3840 148
5612 6906 1448
8852 9965 835
3601 7775 3524
213 2445 -689
2365 1942 7103
3554 7766 8361
6035 6483 8864
780 409 8103
1864 6672 -551
6770 1842 4739
4350 3566 5904
4859 8867 9567
1062 1825 7987
2564 5036 5719
2650 9103 6546
9561 8743 2725
8936 3074 8084
7078 8813 6935
2040 3748 4638
1775 3714 3991
6243 9638 9925
8798 7741 79
7378 6587 3345
5570 6952 2251
4159 3292 7541
9089 5304 6437
1496 6565 8461
6809 9669 718
5991 8897 5922
6997 8940 6475
1525 3666 5885
7935 8069 5644
2282 7807 3369
6639 4167 -16
9000 4828 28
8208 9081 5485
1188 2183 8399
6105 8243 398
4262 861 -844
1585 4904 5947
7865 1032 -867
1905 6341 4543
3098 1819 1012
4124 5486 9809
4154 3337 296
3125 2680 666
9562 1357 133
5373 7006 4525
123 5398 -235
9338 9607 3818
5734 8956 933
146 7743 8047
6306 9507 5018
5612 3699 3487
3883 542 3008
9473 9996 6206
844 1191 1534
1569 2185 4260
2779 388 9945
1993 8408 2984
4315 7706 2480
886 1871 5274
7012 4831 7168
2170 7997 9533
3304 5194 4734
9088 6777 229
2602 6788 9900
5535 3338 6053
3544 1132 4707
441 5975 7524
1527 2085 348
7827 7033 4840
3908 396 6023
6444 2844 341
9713 6515 9831
9560 3440 4395
2014 6078 8216
4231 5544 7584
4547 6329 -14
9549 463 2682
8060 9217 6575
7786 3769 7952
3598 8303 -833
40 3626 6941
7551 2684 4564
593 3030 5093
1769 8108 4684
9229 4745 2256
2024 8088 8535
7504 8157 7575
1435 4378 5948
1795 2309 4679
2627 7196 9905
3207 9793 6555
3017 3977 4635
1104 8335 6687
3351 25 8171
4421 4493 6252
9466 6406 4049
3808 9743 9858
7645 7777 3541
4027 3245 3947
7277 455 6281
9325 7924 5258
6573 4607 1799
8752 2730 3496
4564 529 4757
6106 7685 350
2858 5298 4659
8617 8531 486
4924 2476 2012
8007 460 -38
2845 3512 4682
6226 368 7905
1829 3747 3430
6788 4323 7878
1596 3648 9221
9710 7086 978
8164 8448 6709
6746 6281 2460
9779 299 2363
9864 1598 2588
927 275 5081
1742 4253 739
9510 2785 7237
1270 9057 1301
6878 7859 2350
1567 4872 4845
3744 4136 -340
6373 5888 9504
6167 9243 752
8005 8537 6042
6754 1777 5960
5158 8559 385
933 6107 7623
513 9884 3322
9731 697 1948
9500 8771 8585
8993 2436 1434
3117 5388 6842
1680 7659 6996
7200 1926 7904
3201 3613 1649
8369 1853 4845
6182 1261 7419
3784 5976 9658
4278 2483 2058
1903 7201 559
9123 7314 1535
1919 3009 721
2187 9293 4259
5672 7644 3136
104 1795 -314
506 1964 9907
8735 4537 8021
8230 8765 5040
3465 1169 116
6384 4224 4168
1550 8142 9719
2595 205 2783
4761 6001 890
2520 6739 5149
8994 8841 3975
2479 2443 9291
6171 2588 3603
3328 8671 4725
2086 4047 8630
8340 4297 5799
9528 549 1179
58 8894 8731
9028 4459 7648
7528 563 7199
2018 4944 385
9827 4076 7802
68 9159 1327
1887 4490 2565
8842 7320 8070
8464 8876 3185
7536 9664 517
8775 3137 8577
5946 7700 8272
4784 9129 7334
3044 5711 6861
5695 5164 6295
9467 8391 -236
8419 8406 2988
4109 5957 7744
6043 6248 1841
7775 963 167
2215 1218 6170
154 6983 4751
4347 6609 3867
3918 9068 5449
6414 6815 169
6972 9753 -338
6462 4423 -659
4173 9608 4467
7644 6663 5870
1130 3646 9297
2621 8660 3885
3109 6005 -45
7533 6300 8473
2751 1354 7669
2154 7340 7309
2279 8711 5310
9131 4014 2998
7788 8553 2902
1792 5953 6149
4668 660 4501
9414 8413 -126
8690 3917 4139
2979 299 3121
9342 3787 6431
6789 845 5019
162 3932 6951
8240 1712 756
6223 7033 9970
5020 568 6317
2099 6813 6535
276 1145 5984
4945 3784 3908
9985 6087 3056
3056 1005 5019
3998 2572 1988
2052 8833 9456
6338 890 6907
4436 334 9248
6701 3128 7149
7460 8528 -694
3711 622 3791
9175 2136 9449
9055 2981 7067
8830 7943 2869
3299 4433 3544
6805 8120 9943
1339 1255 5295
2038 2059 -79
9833 7657 9274
5343 8116 -553
5180 4496 5136
6141 9270 306
7395 9004 7445
4646 517 8529
8099 1553 3985
5287 4568 7453
2350 2886 7998
9631 3864 9547
8066 9747 4067
5621 6200 1094
4733 2667 8214
4795 3591 7188
147 8059 8591
4457 8993 8094
6681 4014 8156
5780 4961 8042
3795 2517 7702
87 9747 8712
8528 7914 1379
2220 8647 26
9814 9982 5433
8881 6199 6020
6483 2370 2140
5853 9402 9408
5135 3782 9420
1942 941 2515
560 3666 5528
1606 3362 1939
4731 8033 9439
191 2021 5087
190 3516 6784
7131 2896 3984
6328 1312 1231
6787 7382 2004
179 2720 8880
1765 6928 8380
7611 5907 9944
5424 4638 -620
7998 4725 -939
7205 173 7763
9863 7682 3875
206 9998 5334
4329 288 605
6369 4667 9879
50 2080 4682
2872 53 773
8279 7517 40
6217 5315 9319
1366 7970 1438
2006 5544 9197
682 251 8771
974 2385 2011
4093 1376 4429
6737 4527 9020
3726 2070 9246
7008 4364 8430
1382 6288 100
787 1185 2134
8754 3041 1402
999 3132 1180
4559 4553 7074
245 2908 7075
1242 4670 7128
9812 9158 2785
8839 5244 5287
2237 8357 3289
4526 5225 -878
1172 918 550
8189 4324 3395
4714 8849 6919
7717 4835 4452
8037 2171 -793
1674 3053 8056
7203 7587 6561
3584 4251 9550
6702 255 4407
1617 7052 7061
3789 1602 8627
2938 5908 5199
9779 8593 5369
234 1320 1156
2142 3688 9763
9211 4525 7574
9009 3403 7970
2111 9614 5202
2066 3353 2146
1745 5757 5357
3238 8409 5147
1378 6435 5345
5597 9961 7321
889 3503 2896
987 9713 6684
4937 1867 5950
2992 7981 2994
4999 4488 554
6854 2936 1405
8297 5363 4243
5525 8767 4343
9138 7694 4173
9168 459 4830
6157 9910 6822
9146 3592 8777
7171 6992 2110
7589 1181 8731
7431 7026 6185
8649 5743 1050
7714 4901 3178
365 1391 248
498 7868 -27
6320 6690 7045
6459 9022 6980
2833 4382 3299
6632 2706 4193
94 300 8509
9268 9718 3665
553 7562 9794
7161 7863 8414
3284 9013 336
4604 2641 6954
2965 7301 2003
5578 6378 6831
6579 7109 1330
253 3926 4652
3447 4089 9736
2701 5390 1415
3815 71 5356
117 8575 3441
6690 437 6223
760 9395 4029
2204 6854 2510
1932 6126 8129
5813 1370 6701
6399 6439 9276
103 8224 1460
9334 8927 7192
3316 8877 1699
8917 6723 9404
206 9333 6815
585 7729 2974
2842 4279 3488
6995 5638 3853
8224 7154 29
7614 1857 -265
374 9053 7901
2897 6616 3861
2046 187 7753
1365 1032 3729
3573 5057 4463
5060 3200 1245
4376 3598 4000
7966 9939 2714
6548 6382 5179
5426 9880 2286
6968 7193 6407
6119 3253 8073
4912 1020 953
4965 8348 -910
5180 5390 8482
3757 3302 4055
6115 6880 -112
3465 6948 2407
551 785 8982
7517 8271 1093
6455 3031 5710
6443 6994 3229
2946 7617 715
320 73 9129
618 4239 3413
4005 9192 5951
6381 8397 6812
6505 3454 -827
4219 6887 8773
3267 490 4765
188 6421 6249
7389 8293 8240
9073 6411 9909
7834 5561 9268
3719 6460 2164
9572 6831 2311
5988 2968 4301
5118 9538 5071
988 4072 691
4790 7479 1806
3867 5791 8322
2692 8063 9763
6820 236 5236
6986 7807 4839
1581 4068 5225
4267 3289 2430
148 7629 3550
7519 4827 5552
1171 4484 4819
773 2775 3988
3426 5952 4170
6963 2271 6069
7201 8808 4732
9079 3666 2160
4396 3099 5599
2327 3033 6839
3553 8802 -604
1792 3609 1528
6710 8310 41
2761 2412 9775
5955 4275 1166
3547 4295 9841
6749 1436 949
4706 6254 3943
4376 7353 1731
2727 7197 6187
2164 6573 6286
2006 9180 4108
662 4677 2151
8167 3824 1288
4735 5938 864
7886 2576 1582
539 8629 2316
1729 4782 5159
6633 1003 8016
786 5137 3437
6728 9589 7951
9698 2229 6541
703 852 2453
5642 4141 9468
8177 5151 3816
6395 8647 4685
4848 5953 4208
8008 6538 6286
5574 3502 1531
3345 4944 4744
6840 3546 275
1150 6387 3580
6912 5687 5786
146 1884 910
3232 2558 9669
8455 7048 8539
5969 9474 862
22 9665 8638
1120 3897 5952
5668 6336 2498
9814 7605 -253
8302 7909 -682
3448 1127 9210
6623 6032 1008
3549 2520 5893
7391 9746 7139
4938 8029 4101
3443 116 9211
9531 3392 3848
4192 7761 1185
842 6380 7726
5029 6862 5094
2998 1386 1227
9107 1079 -942
2952 3036 378
6198 1597 8556
7500 1561 4146
8611 4024 7525
1266 6760 7098
5487 2998 3543
9730 4729 1310
4010 5353 3454
556 7439 5578
5838 395 8458
9453 4519 57
2003 9262 5255
3921 1809 -849
4582 6535 -406
7830 970 6769
9138 8400 1806
7540 5310 783
3730 2970 4183
3657 6158 9736
268 8686 6912
2012 6380 4107
5126 8701 3678
9889 5178 6750
9966 8854 1004
6634 3872 4611
7410 5302 416
5300 593 7425
7835 4547 1782
1483 27 5220
1641 4204 3467
9927 3250 5060
4525 5440 7275
9257 1771 6557
5530 6867 4790
4765 6356 6387
5273 5865 2594
7128 6622 1257
7857 7066 2213
2332 7364 8159
9765 9266 3900
5351 4670 8744
2717 3333 8705
5266 1431 8101
4274 1896 9806
3092 7439 400
7036 3462 8207
6029 293 6620
3609 9560 7225
9366 4751 -455
2345 1391 3141
1594 5753 8260
4229 304 2925
2608 1134 9051
291 7437 4094
7508 9964 3018
6124 483 7048
1257 5051 -480
8232 7650 1110
9096 8907 -948
5222 2728 7994
6031 9726 7487
1725 3174 9932
6834 8069 1380
9377 7590 8862
3089 2331 4279
5575 6813 -115
6680 5281 4749
7265 2155 5489
6514 8489 1238
1447 8206 6821
151 4875 6195
1968 7671 158
6529 9474 411
4663 5435 101
9181 6335 3609
7504 957 8217
6356 4370 2374
607 1752 2023
8907 1425 3081
2179 9624 9580
6402 4674 9110
8183 9605 8034
3787 7731 7184
8591 8383 1462
9223 9517 3765
9610 7095 1942
2076 447 4809
1944 4567 882
7359 3234 9418
3433 297 -885
5618 5319 3433
9214 2256 4305
521 1577 6412
433 7727 -297
1090 2012 7011
4481 416 6050
2382 1752 6600
6942 2384 4746
4316 843 5837
8487 3738 2598
1160 6262 -424
29 826 507
3770 4211 5008
2911 4936 53
289 9800 4207
4517 1363 964
3235 1990 1626
8420 2913 3511
9224 7737 2760
8622 8187 4463
8277 3518 1241
2648 3077 4616
8602 8206 3070
3519 3601 6842
4571 7732 81
6974 4727 8687
8678 5887 -900
2475 3015 6829
6264 5160 1056
5779 1575 2027
6773 1646 5653
6776 7008 6967
3490 6183 1540
8375 8565 1881
5539 7756 8765
3227 280 8059
8076 6211 9608
4023 5707 -807
1630 7320 8757
6687 2112 555
3961 3241 4467
1459 1811 3430
1055 7424 8657
8045 7140 4025
2590 2634 5281
8650 3118 8107
6134 9994 3355
3573 4960 4025
5789 3525 3982
3347 275 -392
5804 5217 4090
3991 3995 4837
4019 5735 3169
3595 1004 5611
1753 1111 8024
8546 2908 4324
3068 2369 4660
1757 6314 2200
1522 1631 504
6631 4765 -748
9816 3393 9903
4184 1038 9271
4623 6228 1798
2689 5010 9897
6650 3228 8562
2710 982 991
9602 8756 4673
9642 3442 7920
1295 5275 8800
345 6862 1686
4912 4050 3148
8354 5331 564
2543 3122 -454
5561 2454 2523
1978 6389 5494
4635 4562 8263
3110 8282 8919
493 2458 -422
2701 5589 5830
3013 4226 3881
9196 7466 913
4969 6218 3909
9512 9049 5889
4065 3301 7762
7587 9184 5934
9827 6277 7991
4603 3223 9533
743 8050 3183
6602 2204 7057
8863 5800 408
9018 8050 3495
9158 5257 5486
9480 9768 4611
3563 7269 4971
4015 8179 4067
7598 5685 7948
8221 1618 -26
9927 6520 5069
2610 4164 2022
3287 600 5390
9852 2350 4639
3622 3894 2277
1862 8112 6908
216 4830 6250
8232 4271 9493
7789 3031 9429
4293 3359 6390
9179 4003 7913
268 1291 4641
4461 1658 8519
6447 8337 5963
8854 2664 2097
3321 6958 3405
5925 6732 929
7405 5950 -957
5483 7072 6292
1053 6459 5439
4994 6474 -446
7570 3206 2913
3482 378 3699
7968 2352 6186
7570 1520 4446
3411 5476 8368
841 7914 7496
6737 546 790
3764 8429 3065
7195 750 4861
2512 1761 5882
491 6296 1868
4484 4924 -403
5882 2346 8897
9957 736 7911
6823 6233 9638
9932 5506 2248
2894 1317 7944
4619 9741 784
146 9462 4475
1745 5096 1295
5607 7067 1242
5299 1143 5711
5845 5779 5143
2463 1022 4558
1229 7428 -643
3832 5907 2827
4930 2950 901
4646 8281 4102
4626 2825 4856
6325 7656 4073
4215 8314 8880
1558 6535 6926
2563 6016 5459
9087 8646 3124
4291 9689 3411
4853 979 5700
3809 3343 6369
4143 5816 491
4562 7500 5775
9942 2451 4625
6283 5160 2196
6156 3560 7791
52 3095 4211
3084 3539 9505
7426 7596 9867
4152 1677 4050
6577 8128 7968
5122 9906 5319
7696 8585 9452
8548 1530 1925
8622 3949 7980
6038 3210 1883
2539 8523 2234
4752 2750 1851
9351 4913 9419
3051 9044 -888
9655 8200 1819
4824 8196 5889
3446 8437 2906
9108 3310 9749
5628 8717 8072
7874 6602 9915
2633 7164 5664
6728 1709 9982
292 947 5168
6720 3272 6890
9500 3855 826
4637 6081 8373
3121 1957 5745
2001 933 1067
1305 760 -342
8028 653 2952
1832 6322 3025
4518 2079 -916
4762 3756 4018
6697 1751 777
4088 8018 221
6987 2806 4228
7533 9589 538
7371 5312 3750
1583 3646 6914
7120 2946 112
6346 6969 7704
4883 5389 8373
9172 415 4864
4186 6886 6937
8401 7437 5303
267 7653 2611
9580 3971 7740
5821 8013 3577
5930 3552 1400
5845 6680 4676
8776 7788 -955
7086 5520 3009
8453 4984 8840
1870 9950 4028
3479 8414 6352
9737 9862 3134
8831 9666 900
9461 8486 7443
2394 6814 7760
3411 742 4945
8812 5195 965
4700 4831 8825
1739 1403 8746
3771 7495 8561
7438 533 6396
708 6433 2571
4374 4403 6197
1670 4679 8208
32 8523 4920
3560 2892 3242
7757 4031 4000
3922 4473 6593
2186 1727 4077
2643 1574 6824
9008 9981 7536
6668 6741 647
5057 1726 7013
9312 2153 4744
6739 736 1268
8586 7331 2628
1930 6621 3487
151 5974 3474
111 8888 1045
2006 6313 2423
1727 3365 1482
4866 2612 9857
7345 9676 3279
7221 6015 6296
878 5835 2317
3065 545 4964
7794 2612 7947
7378 5491 -124
6313 692 4835
938 4266 9223
4360 4655 6697
6868 8234 5256
6268 6563 8306
7773 9089 8207
5363 4939 378
2487 585 3528
7572 8312 6122
7773 4971 8612
5606 3991 2350
9617 9903 6884
4664 6104 5421
2235 6583 8043
750 5762 9691
3816 9391 5523
6867 9748 1766
2749 9929 140
2928 3070 9682
5518 8776 3135
9633 1857 7454
8084 8013 274
8719 7092 7180
6753 5285 1512
8466 8728 1635
3479 5202 -367
2049 6564 4038
3323 8604 -645
8433 3046 3853
9710 4203 3367
3941 1158 2915
9763 4809 3927
3023 5219 9965
9112 8069 8205
6098 2157 9848
3882 5008 2949
3899 5235 4060
355 11 -564
7070 3085 4825
1941 2120 7927
759 2645 5182
6768 2359 -870
2077 397 2900
3197 6 5046
3282 3576 2060
6814 5260 328
8397 9740 6655
7256 2827 6961
1345 4275 6409
3399 5436 2644
5642 6530 5087
5523 6875 5605
7619 6171 6114
4135 1889 6874
5018 7104 6503
2547 5181 9623
7842 7037 9612
5928 9945 -968
4669 4839 4139
419 5621 6738
7192 5764 5853
6341 9590 6716
9779 9990 -410
7773 7204 903
3112 5109 8955
6519 7759 4307
350 3488 4556
2650 4077 1085
8032 4763 4613
8368 1707 9545
731 8317 8986
9836 8196 5646
3070 3969 1121
9897 2199 7885
9812 9048 8975
