1000 10000
470 994 5311
147 466 9540
760 390 8610
436 948 -727
649 360 5200
277 257 -954
937 965 966
535 922 -227
670 512 8139
637 413 6840
237 86 3380
505 568 7022
998 340 7897
800 148 3712
727 283 9813
954 287 6944
936 629 490
391 568 7084
946 397 720
661 27 8287
610 998 -101
183 501 1791
983 473 3064
47 774 1180
232 231 2466
727 968 7308
810 433 5889
392 100 1263
795 133 9959
318 324 9466
653 712 7169
876 460 -605
568 649 8569
113 834 402
264 987 8308
657 611 7140
823 933 4778
425 932 -791
866 688 8042
596 364 3884
182 406 1558
985 203 1554
239 663 4674
411 291 4552
341 99 3335
533 478 8545
525 662 330
803 470 8863
487 904 5595
999 419 1291
688 999 980
305 714 1424
616 511 -627
803 104 6217
117 561 7305
457 934 51
905 618 628
54 537 5199
613 938 2387
161 838 469
969 242 8795
324 356 -585
298 936 7398
83 116 8125
31 376 2228
513 177 -948
385 186 3023
721 751 3158
530 411 7970
769 603 -100
926 373 8990
418 396 11
401 31 6983
957 813 6709
528 389 3495
521 793 4144
812 940 2723
424 126 5135
994 620 2825
290 996 5857
448 508 5231
808 388 5155
33 84 2009
178 494 6687
729 452 1736
960 805 7724
548 489 8354
464 871 6493
51 907 197
496 310 2241
957 836 7625
123 528 7565
867 75 6389
691 256 60
781 969 8506
473 960 5506
484 186 4459
589 827 8260
101 971 -758
936 875 6275
652 432 1721
816 616 6414
412 839 6300
685 29 4716
469 980 6147
890 905 4976
639 561 2922
643 506 9875
876 858 6550
865 131 -529
963 89 9800
682 269 6867
204 191 4308
683 691 7155
363 171 8203
308 407 3224
505 426 9462
730 831 5723
880 177 3637
28 133 1355
644 859 7472
899 838 8886
468 501 6871
349 531 8438
838 625 -226
277 364 2795
477 228 4799
526 390 -637
787 275 824
74 127 -955
177 362 2609
186 833 9872
426 284 1761
410 754 5248
226 245 3921
658 744 2388
403 304 7592
604 492 1994
453 367 8581
26 299 3633
457 593 1924
393 832 8043
5 504 7552
119 281 998
558 834 5691
835 305 8621
272 351 6921
110 375 8095
255 190 4609
859 467 2424
586 573 5874
689 965 5613
538 699 5505
411 813 9541
893 956 274
23 427 -619
864 872 966
487 11 7654
336 212 1055
836 530 -371
173 539 6822
923 303 9494
155 826 3950
350 929 9636
644 623 4725
844 591 5336
117 804 3619
390 251 8405
680 63 8493
820 181 -747
811 374 8261
833 484 3812
254 511 4829
554 393 2095
58 133 3355
649 742 8241
436 356 3310
890 43 101
167 770 1726
794 222 4478
838 315 6506
708 58 295
636 969 5229
14 109 1992
644 167 9854
531 220 2246
737 607 7710
771 43 7595
633 216 8569
689 413 2940
305 596 7562
44 978 4580
66 606 3065
989 479 1270
377 969 9567
85 97 1920
501 544 9468
755 554 908
928 822 351
31 111 9960
862 299 4165
171 862 5491
796 826 1900
847 246 3751
404 214 438
642 988 6461
652 643 -266
277 808 2833
80 138 4635
999 676 224
387 744 1227
158 654 4209
774 20 2670
164 504 768
837 868 -165
242 881 1034
248 370 3086
534 180 8168
857 944 1368
579 106 7785
237 761 219
973 620 2705
794 871 6903
296 120 6551
807 282 4249
44 453 2630
776 145 9743
739 461 7591
752 27 3294
69 874 6168
122 6 7475
747 722 7478
288 430 -632
425 105 7830
209 758 2062
475 344 3903
221 4 8943
854 726 1208
11 9 5550
766 896 2211
477 359 693
879 78 -115
798 979 2589
965 897 5847
841 115 2111
494 835 2947
531 351 1290
811 720 2926
539 373 3055
272 411 979
605 210 1614
669 382 7033
174 20 1451
428 568 2551
321 909 916
882 471 9498
531 86 9410
474 832 5446
223 16 5906
859 519 2552
915 138 8085
478 599 348
776 958 3600
684 866 9604
655 86 2910
996 165 8554
412 851 3555
291 180 6504
465 64 2431
59 488 2483
777 364 8611
704 953 6495
911 976 5695
517 490 -674
198 953 -308
616 496 8791
933 757 6232
787 173 931
989 582 2067
153 40 -196
978 40 1472
410 449 7219
850 401 283
524 296 5834
899 585 8032
285 145 6934
857 647 5407
709 393 1434
148 384 3000
915 999 6405
500 780 7345
91 82 1079
166 941 9785
444 41 8874
900 565 239
105 380 3113
729 350 -213
547 277 5623
25 180 3137
852 975 5357
891 455 9753
435 918 7533
332 676 3215
301 625 3435
519 184 -354
58 427 4808
526 488 -132
142 837 3744
486 723 7612
797 245 5123
995 924 7212
875 615 3068
182 391 318
7 568 4342
735 273 -647
142 23 8528
771 284 2094
282 209 5905
753 13 6399
907 15 2076
373 681 8206
696 87 1524
143 677 5793
914 480 8511
253 0 9605
880 787 4213
742 728 182
602 591 7297
39 120 3812
790 840 3237
628 716 4463
183 839 3450
616 245 6922
570 273 3793
703 401 8013
527 549 9891
836 542 8602
572 417 2953
954 166 1186
276 278 8282
580 891 8166
839 947 2148
878 47 2651
104 275 5243
474 746 3583
344 226 9270
171 948 1778
963 424 -450
330 292 73
243 535 5579
992 447 789
981 57 4827
257 489 847
433 881 6470
735 734 4571
911 209 8284
632 255 8063
173 615 5822
96 755 8735
168 816 6216
111 803 8274
971 253 5304
993 699 3970
881 399 4705
885 734 5807
167 80 9579
526 777 6151
808 330 3811
487 324 8548
629 521 5250
430 206 3544
990 497 1960
527 77 9406
141 612 7043
103 994 3485
84 993 4614
232 846 5138
803 368 -956
894 941 3778
893 408 8446
306 923 5328
738 272 6042
556 719 9592
777 170 4106
706 108 6344
100 704 7499
293 28 4027
993 320 7301
407 48 9120
484 735 6206
287 515 876
61 97 9497
962 250 5812
981 897 1458
307 713 3460
2 112 8514
987 114 4465
600 133 2709
353 253 8037
425 802 4661
325 666 7413
519 182 6797
265 398 9359
623 343 9087
545 454 4082
229 418 9213
872 647 2347
495 653 5447
924 377 721
699 914 4443
387 785 6218
241 704 6765
159 289 4166
501 971 3159
174 342 -556
211 115 5159
645 703 515
110 891 4487
313 736 7951
553 870 396
819 433 4967
472 613 7087
647 907 1647
734 908 5212
440 404 1219
357 179 7800
163 835 4875
122 557 8374
859 800 493
260 492 3053
576 822 7090
142 907 4744
923 921 4079
844 296 6827
891 346 -815
558 557 5087
47 185 7857
463 202 2759
853 777 7999
97 361 7057
544 933 4084
449 601 4038
717 49 9837
898 973 9656
660 244 2601
518 180 2652
654 354 1822
249 701 7676
310 730 4559
769 722 6786
639 403 2481
485 632 497
754 158 5008
378 936 5645
509 941 -946
826 79 5597
663 719 4384
396 226 7899
939 214 729
498 895 2670
177 588 -598
30 885 3285
330 827 4627
334 560 325
979 943 -751
500 56 8380
693 595 8673
838 382 8324
553 95 770
963 93 8396
757 690 -70
169 621 4382
720 30 410
502 894 3725
97 119 6830
644 845 4024
581 186 5866
642 728 7054
123 922 7281
407 217 -146
705 41 7010
268 811 7239
152 982 1198
986 841 7723
420 10 -834
450 921 8680
699 695 2973
24 7 2471
158 41 2129
876 440 251
435 917 5334
997 530 1008
677 923 2436
216 147 5787
510 972 5190
444 674 4248
358 427 2258
982 877 -194
331 584 5492
688 890 5692
975 872 9565
292 171 2390
224 898 -938
857 385 4226
194 349 -544
312 3 5911
534 517 2036
928 8 5729
708 669 1883
287 695 7333
388 499 3008
932 496 134
62 249 7662
411 894 1422
301 706 6832
619 514 7868
5 144 8387
186 419 7799
338 673 8621
508 676 7230
560 321 -347
626 433 8629
247 742 4169
220 600 9747
360 673 2840
198 666 1103
476 444 3424
139 696 7853
969 112 2166
988 737 3860
352 506 1390
213 437 4763
113 908 9898
717 111 9924
157 875 -139
45 122 4453
385 778 7637
16 442 9204
999 468 6311
515 821 2637
636 626 4837
468 872 9533
246 120 7810
47 578 210
756 199 1480
649 674 1652
870 78 371
278 747 6802
525 615 7418
348 122 4794
202 503 3739
891 11 2902
580 173 6785
111 986 7052
375 360 6335
257 246 7064
311 381 5608
777 665 4669
313 935 6630
342 444 1658
192 56 8117
351 425 3875
235 332 1870
323 827 793
501 205 7180
19 567 -553
743 49 8935
748 212 6408
951 126 7245
520 950 8500
60 360 3608
851 775 8384
587 607 1499
23 976 6075
848 951 -221
396 966 6224
537 178 4807
215 89 1238
933 909 5511
360 493 2281
627 184 1789
862 985 -772
675 728 4222
584 327 8425
695 26 3424
997 345 5123
935 139 47
310 182 6102
324 105 620
485 101 9427
564 297 2200
143 887 290
583 829 -947
218 511 572
83 18 8272
390 834 6779
909 997 9056
689 764 3786
358 741 6418
896 642 -368
658 671 5760
379 56 -409
608 252 203
969 352 6159
178 247 4198
661 742 5484
112 279 2938
500 902 613
36 193 7310
741 21 -340
11 154 7644
939 433 442
455 733 8528
943 2 3011
903 227 6833
974 187 7052
927 603 3500
662 128 5410
264 434 4237
389 30 3809
301 879 7402
860 377 -154
209 676 964
473 255 4588
219 427 7095
829 423 3756
215 20 -986
280 291 7089
885 146 7711
907 514 9536
276 654 785
188 831 1439
358 64 2130
471 542 98
265 533 618
59 267 8767
973 730 4365
830 546 2828
698 4 3631
266 870 -360
235 763 4561
85 673 7835
158 499 5691
291 279 6000
499 696 7197
460 347 -721
953 509 2703
289 372 7115
967 17 6631
187 267 502
89 123 1585
551 211 -564
720 744 5538
620 685 8378
769 661 5568
392 833 7242
616 996 9555
0 637 2209
758 426 4988
586 178 3871
46 304 1851
545 850 4819
676 244 9690
292 684 268
865 136 4246
488 824 698
938 163 2346
247 839 6640
131 651 9863
888 770 1520
804 134 9357
605 954 862
14 221 9738
232 82 5580
819 426 5862
862 372 6584
951 505 2415
493 199 2582
961 386 7891
597 43 711
267 264 -630
107 166 6926
438 920 1362
195 869 2615
113 200 1498
355 899 5747
495 741 8901
51 706 -887
606 737 9593
879 456 3584
62 918 9663
161 110 -455
337 291 5398
148 975 8696
547 52 -997
31 17 9330
904 567 8332
119 595 6273
138 528 4334
277 422 734
644 555 8681
334 195 5628
832 607 6510
163 260 3552
719 870 6216
742 605 505
429 258 2380
242 833 -539
53 713 8300
109 335 746
672 821 8737
667 540 1886
835 197 6649
832 775 7938
859 625 6122
776 56 3349
786 40 8502
889 82 4503
941 325 7362
953 461 9756
103 861 2479
52 888 1053
209 476 4011
573 385 6934
185 587 7687
273 696 2560
135 399 764
548 28 7717
289 903 5199
435 99 -656
751 99 8837
545 952 4308
388 371 3434
574 45 7299
62 166 730
294 432 622
378 919 6460
658 455 8059
714 882 7918
117 430 7592
216 736 474
637 651 14
68 402 8908
637 237 6505
504 913 9656
684 340 67
804 798 8849
321 53 9248
302 127 4928
160 343 4024
891 11 3478
582 282 1853
953 352 9175
709 408 6271
402 484 1985
938 132 -526
394 77 -563
658 463 605
939 59 634
674 712 4640
709 978 3432
744 674 8286
556 911 3271
656 549 12
992 525 8666
644 95 8321
537 721 -155
261 132 -950
773 378 6134
431 762 1137
726 198 1535
752 959 3960
795 901 3361
60 462 5123
151 755 8293
750 394 5863
360 367 -850
749 906 2858
927 926 -526
509 133 7906
503 324 700
996 549 9796
212 732 1745
835 164 -331
998 897 -428
780 218 9369
147 744 9230
220 842 6220
525 228 3724
406 672 2368
780 368 7616
86 691 -755
561 931 3538
293 657 2284
944 799 2852
998 731 9524
548 369 -300
112 148 1346
714 700 7130
782 20 4638
588 325 4300
505 637 -709
179 790 6984
934 614 5305
338 812 -288
488 471 1366
739 701 9654
352 81 477
405 182 -139
151 35 4369
535 989 8548
30 772 1857
74 81 1113
109 344 366
981 921 9222
909 582 8876
104 325 6164
79 696 9010
726 537 855
452 488 3595
260 318 3877
393 6 3708
681 289 -188
526 893 4891
445 494 4383
779 749 473
961 66 5883
731 124 3055
890 515 110
78 4 364
931 234 748
976 919 1263
681 103 8295
896 63 5042
928 980 7074
461 498 9934
122 940 481
356 141 3583
666 856 6822
776 891 8515
803 435 4723
48 807 8853
430 715 1512
983 915 352
418 899 6627
664 295 2194
28 975 1932
611 638 4827
642 618 7841
199 522 312
866 237 9052
530 658 585
29 174 4603
847 228 -986
46 764 1299
555 650 6279
865 248 4050
136 951 5278
654 116 9407
450 951 2232
27 856 -364
713 245 -63
656 28 5939
988 585 3060
50 820 2609
11 555 1188
640 40 6267
336 519 6524
287 789 8600
54 862 2700
702 462 2152
675 449 6650
272 819 8862
878 743 9968
65 800 7123
882 358 8366
593 437 7329
150 293 2424
164 373 5392
520 521 4179
152 684 1304
898 66 2412
528 563 1603
50 634 6036
492 159 3509
136 314 9787
207 535 7802
102 675 3397
55 70 4075
46 720 7344
317 183 9775
937 145 7507
729 30 8090
862 973 1500
761 995 374
486 267 4177
319 583 7688
675 18 6625
664 408 9128
225 867 8820
798 440 5924
374 983 194
771 83 6885
340 176 3696
728 330 9572
195 752 1473
177 612 -109
797 362 -663
569 285 2358
748 73 9393
990 630 2600
636 482 6109
111 216 8174
924 659 1494
721 497 7745
935 2 547
497 810 9860
371 569 1676
968 354 1412
207 490 6908
993 590 464
290 989 8647
609 972 2927
472 948 633
703 809 9559
258 302 8378
220 713 4083
745 6 8559
480 250 3952
181 818 1336
62 137 8256
544 212 2512
975 245 -665
717 319 3091
698 97 641
541 207 -24
523 745 4012
685 396 6002
265 27 5209
189 899 465
771 995 9317
209 996 1715
647 416 2568
440 603 2121
624 891 1407
931 100 6359
754 895 914
605 764 5566
772 293 2325
843 34 4109
890 573 1327
168 670 179
526 891 4480
490 489 11
913 907 2845
480 266 5478
911 773 1796
783 846 1592
187 992 -613
215 94 4056
536 300 975
401 975 1875
415 394 4685
688 711 -44
611 159 5474
285 528 663
231 444 881
214 172 1577
253 682 878
707 64 9195
966 611 1469
787 212 8040
892 536 5613
254 497 89
254 881 7981
667 688 6460
807 968 6892
17 985 2636
125 323 2595
223 813 8861
880 862 -93
202 690 -891
154 862 610
531 356 5547
529 976 4915
43 424 -364
427 146 369
488 72 2303
170 295 2330
708 718 4724
367 878 8178
770 241 3797
272 803 967
627 295 7313
225 376 872
814 935 1884
117 481 4294
937 751 1189
275 891 5613
624 455 5140
589 297 9033
841 838 9529
71 425 6844
446 547 4342
356 806 4911
427 117 6211
653 344 363
52 599 139
173 13 3950
864 353 9201
853 810 2452
914 470 2386
527 674 5163
218 449 -776
359 987 1218
182 286 7360
823 254 1404
553 623 5547
133 376 7380
10 697 201
112 729 2099
79 907 537
712 412 3347
231 876 1896
681 526 4330
816 881 8057
651 89 6373
916 581 5975
67 198 9471
509 180 9795
756 816 980
151 816 8048
122 210 2734
369 704 4017
940 601 5923
144 912 8038
637 981 8768
459 84 5821
594 656 8738
672 893 5803
880 169 4750
731 24 2969
981 443 9718
311 217 3518
958 909 2193
952 596 9307
848 679 1371
315 300 2462
573 40 9910
976 428 -695
406 541 1413
624 822 5930
747 317 -367
201 633 4830
764 126 6128
902 219 6868
323 165 864
775 251 8412
650 654 3307
900 716 4631
137 401 1601
344 856 2993
762 68 414
488 107 3632
379 455 1554
924 892 3781
529 657 3565
690 926 2885
279 603 9597
617 849 -878
284 54 2008
637 539 4581
443 332 -975
907 620 -197
223 608 4975
143 197 6022
50 168 8947
645 306 -160
897 974 2943
665 206 8020
906 390 1112
50 874 -866
817 953 9835
506 721 7127
460 199 5811
517 496 3286
715 189 8764
365 958 -572
879 113 4828
677 235 2320
304 746 2402
816 566 8315
691 262 4964
11 520 3492
7 854 2045
584 959 4689
207 437 4475
519 91 3311
37 106 4864
783 743 1361
282 676 -814
859 931 6433
175 902 9161
572 426 -43
714 749 5890
698 337 6974
441 554 433
187 291 3504
301 382 4752
363 231 7366
953 503 339
195 676 1425
839 713 2237
136 32 3982
528 952 1441
100 459 6874
992 193 -554
193 132 9572
867 118 -31
990 925 5946
414 618 2938
938 384 -423
285 321 3486
908 286 7493
764 958 9098
584 156 8472
649 389 3247
252 47 7571
464 28 509
374 354 3918
874 733 2099
974 525 9669
171 320 347
508 435 874
293 591 1397
600 332 7883
695 464 3256
15 851 448
328 318 7405
390 700 6608
263 401 7232
707 16 1869
987 401 784
142 982 2873
782 287 6022
207 685 1914
197 977 9124
357 576 4134
410 738 8742
208 683 4680
17 692 9332
124 566 8900
549 358 8022
499 893 2264
679 436 6556
464 819 -57
897 731 6315
151 332 9551
989 957 1457
46 962 7511
920 55 6556
490 821 3217
790 978 3426
386 979 6893
747 685 4908
155 841 5093
571 209 5089
428 471 3606
399 54 7807
449 311 6342
467 578 3558
748 506 6220
583 263 701
219 821 53
393 516 5652
478 132 2086
213 242 1784
191 490 7463
547 320 253
904 941 3908
892 92 4259
240 929 4496
832 522 4751
571 22 1075
888 89 3316
916 382 8657
467 138 5028
601 947 8500
296 434 7213
117 875 8291
132 554 6586
458 310 435
839 123 7322
899 279 3322
284 675 5370
834 748 5926
385 80 7803
477 29 7815
904 308 7638
854 415 5919
666 857 5822
417 752 7227
92 96 7046
344 602 2510
537 787 9954
492 790 -514
843 548 7822
935 197 9324
103 343 7192
879 82 4383
585 975 446
336 690 3213
200 309 9674
711 454 7537
715 961 4229
842 821 8567
578 834 634
991 705 5062
632 430 -964
563 47 7335
10 357 4822
23 113 4854
137 610 9743
228 831 7143
118 405 3470
746 354 6813
15 473 2638
438 832 2446
457 676 -293
345 753 7273
153 539 -813
444 732 8598
646 149 7789
857 709 2833
100 887 5125
269 711 2268
880 122 7607
748 221 5653
384 739 3356
481 814 6958
457 199 1200
579 565 6791
684 446 6638
176 95 6305
205 537 4671
657 648 7357
802 963 4196
951 191 5261
589 438 4548
435 158 -708
287 816 1538
938 285 -440
965 660 1545
145 853 -749
839 993 -840
38 950 2910
310 565 7252
920 33 8065
335 279 6997
907 263 670
877 875 4767
934 163 6637
723 651 9504
766 266 4892
721 776 5414
413 895 1732
111 376 5775
378 841 1347
477 273 6771
294 954 4584
397 115 7979
323 159 8091
982 458 8046
934 940 7264
442 96 -969
829 305 1218
897 140 6054
692 150 9575
705 148 3246
412 371 8850
802 612 4971
990 686 -881
891 132 8700
689 702 6096
988 728 -39
0 318 3009
528 178 -185
568 236 3390
239 878 5776
338 68 4426
268 805 9910
29 625 3158
932 819 -310
754 621 6964
511 866 3956
490 110 4706
556 47 7151
656 936 -213
711 817 21
788 995 9437
101 932 146
996 87 331
670 986 4580
568 821 2887
42 536 -842
811 484 4143
591 807 9044
476 30 9313
982 735 9748
495 156 4417
883 601 9430
131 834 8509
940 589 141
907 366 6705
257 541 5439
772 719 4791
835 673 888
974 860 6022
137 719 5428
665 939 8850
298 986 9131
977 987 8256
361 259 4890
31 334 6063
766 155 5768
587 314 8254
71 940 2745
141 115 3182
857 811 5064
231 246 5265
890 530 9406
471 802 3110
34 512 1148
783 872 7096
96 736 3387
141 354 3525
269 899 5106
66 821 6177
818 745 169
459 986 4485
536 314 3028
261 769 1624
970 690 4134
294 532 8768
712 309 1542
839 771 2705
55 230 609
314 823 2952
923 611 3986
578 163 1407
847 415 9599
956 557 371
970 262 2452
164 958 5727
774 84 7367
550 967 7540
985 379 9533
535 987 2415
471 207 8905
357 279 2364
601 258 6907
290 228 2797
820 904 1554
712 500 4385
277 461 1200
844 545 7507
139 229 5804
299 47 6987
379 296 2751
148 279 4054
194 503 -801
103 411 7833
175 358 5200
738 843 3797
357 521 1742
348 519 7453
863 147 6574
563 473 9904
825 668 1627
460 899 2605
362 495 5262
776 579 7912
148 585 5676
37 755 8648
902 360 9013
439 986 7042
237 167 -894
439 65 -930
789 296 485
42 292 574
828 592 9739
128 671 -163
660 573 4103
953 821 9920
495 815 3801
197 317 3535
842 737 5269
35 933 5148
962 884 8884
857 788 8053
298 40 5991
496 822 1353
128 686 7084
538 436 4419
98 693 9091
224 795 -399
956 326 -2
531 455 3480
815 324 6146
298 173 -802
839 333 5528
777 20 49
917 42 3546
617 12 631
223 959 9189
30 747 7645
951 238 8654
24 388 2059
530 846 7541
995 7 6617
212 349 4008
313 772 5526
547 516 9801
14 253 4390
919 117 333
63 302 -684
489 554 -639
653 624 9888
474 792 3037
636 557 1053
71 675 6675
388 26 495
56 318 9902
536 433 5991
725 254 259
125 867 -586
284 969 -813
662 394 8569
221 972 -414
155 811 -53
278 932 4721
910 507 3811
926 741 5455
963 278 7102
58 422 8764
998 630 -872
500 635 2662
534 462 6870
170 372 4356
646 589 7944
838 879 4614
31 99 287
392 11 -527
161 219 2243
383 66 4999
461 889 3638
386 616 7914
650 817 3724
165 584 327
45 792 3628
543 520 5441
892 357 9688
636 984 3669
871 497 2123
232 504 5498
514 47 5691
609 133 8269
205 123 8078
887 861 4031
879 862 2604
970 62 7981
676 789 1311
727 269 1625
598 10 6445
72 613 1693
609 374 1581
704 917 7625
907 131 7949
63 718 5160
82 997 5496
176 770 2586
4 28 9513
6 117 410
606 268 9156
506 580 5660
629 946 4258
327 38 3539
13 831 6391
193 70 7351
777 594 3231
384 402 7058
701 267 -84
79 623 5149
837 588 2952
676 35 -120
993 310 380
606 172 6583
771 285 7934
754 153 5590
924 94 3716
107 337 2938
265 903 3533
278 533 5386
519 974 -998
769 246 4908
114 778 2327
574 770 6984
718 137 8010
437 385 6470
833 627 2505
65 105 6440
269 352 7056
77 489 8085
378 813 145
84 714 1539
272 647 -347
732 839 33
762 775 3681
335 337 2331
626 278 -986
654 605 7919
88 181 4004
883 786 9731
273 994 4316
865 215 237
875 951 9434
176 952 514
313 953 958
84 411 9852
282 850 -811
185 993 4837
807 330 5496
23 273 -181
536 736 9410
943 531 5202
281 808 8354
722 167 9632
196 3 -372
951 691 -600
335 672 5676
5 576 882
611 37 6771
217 335 4656
394 398 4094
428 326 2
990 38 2497
765 781 9888
260 977 7276
438 238 9202
716 359 1605
439 579 3138
825 771 9822
351 137 9951
508 902 8823
333 734 7907
836 330 6182
89 292 811
568 10 5951
923 643 -660
327 705 6924
728 439 8004
906 929 9216
666 557 2595
64 711 8814
757 624 9470
732 119 6396
967 227 -712
241 832 8428
764 948 6839
949 482 5448
328 464 3337
906 462 8603
476 78 4876
99 494 613
794 61 9237
345 908 8990
888 164 9414
566 579 3491
888 640 4329
336 987 2881
237 738 4343
969 783 97
456 358 1446
600 653 9846
43 293 484
843 400 4046
499 519 7630
939 171 7689
357 175 9390
757 965 -851
985 649 -951
295 411 3240
982 205 6154
45 933 -428
225 932 6738
363 899 1414
961 826 1823
674 94 8232
933 930 -837
0 284 2456
278 710 -60
581 263 7445
69 341 4096
11 203 1286
902 101 8594
720 902 5299
491 986 4260
771 21 3200
288 916 6660
502 278 6043
366 815 3113
508 292 3953
910 560 5495
291 178 -552
695 626 3945
681 807 3346
141 508 -952
710 195 2875
251 470 5005
334 71 4045
497 203 4923
325 273 351
576 840 1590
201 756 3135
177 600 1247
712 861 1941
2 17 3326
436 818 2767
758 315 9787
478 311 9198
823 750 5145
873 523 2496
612 438 7015
95 36 6137
107 665 4129
852 253 5786
439 880 3078
290 994 4272
979 327 4896
993 241 225
26 251 8160
342 147 3082
817 751 8996
354 705 6422
26 686 2464
876 514 8758
276 569 1924
337 107 3267
1 276 4431
276 978 6418
900 993 9510
810 387 4688
63 73 5992
769 966 7711
905 567 828
81 543 693
843 67 150
619 820 2926
636 361 2689
134 330 6397
812 577 9980
90 151 3087
806 693 857
386 878 5554
460 235 4936
469 620 4708
948 475 3266
552 406 6605
924 664 9968
395 482 3845
967 69 9453
3 76 999
592 762 575
96 672 1488
467 42 2240
150 808 2202
882 482 5689
599 737 4437
495 416 8568
548 348 5427
786 634 357
926 533 2549
111 969 2123
273 105 8787
176 166 2587
975 641 2910
83 367 7780
965 698 9596
244 39 9697
36 325 2821
722 459 3802
760 949 7496
482 931 9534
206 356 5082
955 977 9842
578 163 6858
742 422 4334
165 711 9645
470 399 123
175 810 3947
46 581 -79
348 777 3480
47 423 9368
434 670 7091
956 246 6750
396 216 5493
670 229 1301
71 270 4298
540 867 4589
146 761 -264
273 873 5391
580 276 2888
593 555 4996
510 499 6076
689 275 9668
286 350 8922
896 917 7134
906 160 8181
9 191 427
167 967 8859
83 200 2043
806 36 2389
620 365 7750
816 50 4860
275 580 2466
570 564 4949
731 687 3278
231 283 8827
846 620 4639
140 696 5362
709 428 8475
270 698 2690
48 924 48
206 497 1535
789 436 8631
358 799 5291
841 580 899
751 942 1893
233 416 7764
923 978 1237
646 577 -476
570 988 7449
114 666 2197
680 84 3242
344 637 1321
840 326 5193
698 6 4885
735 768 8642
956 865 2976
268 173 7489
935 411 -373
214 92 2593
923 315 7346
525 381 2559
94 34 1245
781 735 9318
493 794 5409
165 485 1943
827 527 9076
225 535 5364
173 473 5184
923 832 3969
106 755 9261
707 700 5448
663 306 5495
429 590 2632
40 844 6279
662 424 5882
512 352 -875
388 415 8546
768 254 -622
727 228 1813
421 586 8377
270 106 8294
198 333 -463
272 116 6422
43 923 1852
195 701 8224
906 97 3508
794 848 2773
243 233 8700
389 614 5748
596 392 6606
985 751 8489
109 627 -186
4 186 7190
966 95 5806
200 39 3338
30 664 3980
653 169 4297
744 674 1781
247 503 6252
758 442 4086
179 5 560
300 917 2396
227 73 6111
26 773 2343
769 910 8492
68 549 -493
73 934 9029
631 577 4487
374 250 6449
340 839 5090
566 119 6178
976 430 -557
404 124 1987
413 78 -690
301 398 9992
847 883 1014
250 161 -552
228 148 4037
838 225 5896
891 766 6487
175 129 1914
712 229 9488
918 409 9700
967 400 9885
807 929 9090
215 136 5679
241 22 3793
90 676 251
650 660 9772
917 533 -65
851 897 5664
960 559 2531
879 591 4437
991 861 7882
552 66 7667
681 968 6977
214 703 3956
968 88 4630
449 251 6728
86 591 6721
755 511 4204
987 31 7492
717 102 6507
177 214 335
62 115 3520
548 242 -171
790 221 3991
456 874 3834
317 36 5332
814 857 2366
637 607 2399
257 302 9249
907 416 -531
403 527 3645
376 545 -129
697 402 4834
240 169 2182
465 568 3953
322 179 4817
677 771 -851
714 385 3818
943 327 3532
350 331 8993
718 279 2811
25 68 4320
661 411 6533
828 361 9632
387 780 715
888 850 8120
150 128 8084
808 447 3633
647 884 419
869 840 7690
966 423 -356
382 634 3785
643 15 5823
313 166 6939
347 721 9342
187 516 7409
515 348 6827
313 772 3373
749 358 1242
284 403 -728
574 910 4829
622 686 5807
525 488 3689
785 995 2569
441 857 9525
253 814 7986
267 244 -277
901 0 5329
426 918 3177
825 453 9094
939 158 6284
711 83 4905
473 77 2450
969 900 4530
118 487 6512
643 891 7944
482 659 8138
170 54 3963
339 474 -114
297 357 -814
766 108 -958
282 572 25
646 763 2759
266 279 3372
470 287 -990
395 665 8979
942 779 2005
42 119 8367
810 539 9764
950 934 6941
756 696 364
532 5 119
257 935 2785
91 719 9030
294 983 3995
899 377 8823
114 572 2464
543 490 3946
997 347 35
32 729 7954
294 565 8204
909 174 5809
752 395 6940
454 349 7387
321 901 2686
576 76 1931
237 950 214
970 874 990
611 792 7717
825 909 8017
682 960 6165
723 163 -964
27 876 2653
222 395 9609
652 171 2706
809 807 4560
178 742 8831
901 81 4740
794 598 1138
531 708 3540
252 735 450
228 305 2362
867 38 5499
151 518 3241
711 890 7050
644 590 5678
17 821 2783
512 464 2768
955 140 9689
348 479 4100
192 998 7980
919 346 -463
510 304 4332
340 903 2313
277 949 1593
682 437 -220
942 771 837
794 89 4540
355 387 4215
531 780 684
932 421 3204
176 591 3735
88 272 4946
177 849 1432
75 797 8790
992 568 2503
561 687 3076
525 132 1624
695 143 8325
54 4 7259
225 364 981
82 512 7905
191 286 3532
351 628 5263
944 386 3798
982 441 8399
558 177 2734
61 994 2582
165 539 2058
918 55 -767
740 475 2525
964 986 3310
490 405 8149
752 1 -422
704 338 1556
311 577 7924
131 155 2911
40 658 7124
898 65 3978
882 812 4449
821 643 4779
390 258 910
189 429 7157
506 225 5602
195 156 9309
96 739 4940
453 287 -73
13 766 6648
274 786 2509
219 579 6946
144 8 6962
445 708 9264
521 261 2895
965 513 7763
762 774 8302
544 38 2480
88 455 6970
368 856 1681
311 887 -674
410 722 6225
531 980 7008
132 689 5267
518 245 2021
100 817 8561
732 426 2264
474 606 7510
68 300 781
963 111 6060
764 899 -674
663 552 7038
210 762 -411
917 599 6332
155 891 5616
612 116 7090
788 744 5596
449 848 9243
674 454 2651
274 666 1072
526 933 6302
290 643 -78
