1000 10000
548 713 9475
342 281 2956
187 131 9276
306 552 3561
683 505 4097
358 713 6514
963 134 9772
471 135 7446
123 927 2514
79 214 -545
300 75 -177
750 474 2197
878 967 956
52 827 1319
906 55 2944
549 149 1533
13 410 -100
630 840 9366
129 365 5537
839 932 4019
347 59 1172
557 657 8532
503 320 1659
600 885 8344
861 314 5001
23 412 1231
58 607 -300
805 438 6689
965 491 9047
58 667 7090
459 33 9442
315 127 9474
363 946 7388
373 918 1293
456 473 -46
144 515 6836
875 99 7463
605 512 6377
362 172 4535
976 974 6659
197 13 4741
396 324 1621
412 106 -939
153 88 9021
529 20 8197
801 371 5037
862 400 6722
675 944 3481
334 210 2897
962 791 6376
292 190 1387
324 688 3277
399 618 -981
924 982 1827
300 525 8143
182 292 273
530 543 7355
50 888 3768
724 353 515
693 899 3161
447 9 4178
297 611 4285
517 558 2610
71 906 3845
935 160 4011
492 205 357
973 908 8364
348 468 7290
252 179 6838
80 69 9581
349 185 -895
818 319 6076
883 210 636
421 700 6344
535 533 9911
912 479 458
176 901 176
400 461 6846
268 992 9706
162 602 181
542 982 3671
888 520 6551
175 53 9043
246 45 5107
852 135 5316
213 361 5115
772 161 2725
467 53 4485
992 304 7923
811 158 6463
826 74 6598
153 396 6978
907 950 1045
464 457 4257
598 456 1986
468 689 4336
307 375 2977
400 392 -396
0 795 -200
491 343 7604
501 767 4897
228 346 7498
266 991 4893
478 5 4411
979 799 7042
811 366 4194
765 699 6330
83 881 9589
492 306 9682
39 965 3727
11 451 4638
794 720 1229
347 436 5791
751 421 6718
774 469 6930
25 699 8547
626 45 4638
181 550 8777
8 757 8587
135 486 1888
986 516 3875
30 522 5645
842 639 2333
483 191 420
360 472 3284
290 883 6424
845 895 7400
42 818 1594
341 275 4624
174 402 4291
715 644 4168
985 245 4309
453 540 2356
601 160 -603
220 627 4780
617 934 2100
706 488 2201
749 248 9743
88 790 8233
262 947 3288
634 309 1135
917 201 8421
22 777 8417
896 159 225
433 999 6318
964 360 5616
860 777 9962
543 26 744
99 194 6473
95 739 8216
318 122 4635
762 658 5946
270 308 6044
229 118 5589
743 443 8675
193 566 7720
437 617 605
748 478 2120
857 216 6369
433 817 7503
221 504 7260
261 774 5858
89 637 7255
905 307 3557
413 743 4066
967 358 5559
472 829 1328
951 376 3344
15 379 385
150 239 4967
738 878 2214
78 776 4513
771 722 2211
457 132 7211
380 194 9583
951 366 3229
46 644 7118
643 363 1081
544 459 4153
650 976 5970
975 808 5275
782 666 9229
470 942 2578
689 248 3572
289 207 6324
294 477 3869
142 786 5197
153 353 1208
496 389 507
279 877 7197
158 629 3647
552 953 1896
135 762 5650
431 283 6141
966 546 7681
303 74 4186
358 431 9085
774 956 4988
617 951 2430
437 294 4045
710 74 3568
726 257 8183
766 118 3725
932 479 9775
159 160 -790
44 152 943
250 253 1736
963 960 8691
935 179 2606
546 1 8401
676 379 7622
967 453 8202
680 659 4724
103 865 9680
999 471 5964
899 752 2157
122 370 8545
61 337 9641
73 627 2989
465 244 3433
712 700 7767
240 471 1592
804 944 4054
631 554 5346
32 137 -618
574 659 7053
130 716 8070
337 436 3722
96 501 4591
120 136 7690
379 186 1926
520 196 2655
341 334 649
827 350 7326
587 339 5199
648 404 7936
399 714 2453
886 216 1549
736 757 7746
494 878 3406
942 563 3697
414 236 8719
391 823 633
325 87 -665
545 712 5264
680 569 3082
403 468 7527
461 859 6051
747 436 5025
239 75 2955
311 663 5401
669 817 3660
634 253 2993
149 34 2721
967 65 5819
266 239 101
969 458 3600
879 713 483
630 978 8695
943 401 3350
19 780 8948
302 997 8110
434 51 1309
206 64 2720
634 359 961
584 80 8538
868 322 7541
296 705 3547
174 491 5170
368 816 1259
51 146 3670
111 229 8395
665 583 3259
726 377 8783
676 277 4237
365 899 1106
972 270 2170
689 321 2360
718 86 6370
553 460 2699
70 865 -378
316 23 6364
600 69 1546
292 634 1920
826 656 1390
597 670 7706
480 931 4126
947 369 1510
431 629 7069
982 911 8772
570 739 6851
199 248 7535
748 830 4418
648 532 619
356 455 7601
331 448 5752
613 915 32
265 295 6067
685 583 94
705 214 4858
468 208 7926
634 795 8939
131 434 6126
321 194 6468
788 149 441
764 941 2296
168 600 3123
869 601 397
566 900 2604
656 246 9349
215 885 4797
928 301 3332
540 572 6530
577 586 6930
81 400 -820
540 364 586
325 286 -270
648 354 7071
289 45 1037
997 327 1394
707 351 930
119 227 7290
138 360 1981
234 633 3632
151 226 6682
795 865 4512
215 441 7013
258 394 8847
530 897 9610
435 225 5971
471 394 -631
759 213 6621
422 830 9815
991 745 1521
607 739 8552
498 198 6532
515 38 4706
483 880 -7
303 446 1402
346 978 6019
123 352 917
633 903 1614
843 223 90
29 427 -814
220 417 8613
589 150 9902
781 730 -407
218 482 -740
869 634 6603
574 926 5502
808 247 3720
664 749 887
771 821 9899
455 144 8186
714 105 5099
665 237 -293
505 33 9370
325 1 3479
684 716 84
645 925 -700
5 976 8009
424 649 8023
85 809 2960
872 512 2660
906 108 4102
610 946 8718
158 935 293
37 158 8265
118 829 6906
883 210 2316
444 983 1326
439 816 9623
706 980 654
282 499 4818
695 888 9159
315 940 -410
976 400 5298
312 279 7599
35 290 6287
647 741 -459
26 34 3648
665 619 1929
15 531 1676
829 488 7501
685 405 3303
253 822 1342
121 596 7731
719 663 6438
177 273 8439
132 199 -77
76 946 6654
337 462 8345
415 504 501
907 260 -528
668 541 2830
350 461 8015
764 126 1428
744 551 181
296 913 4909
972 671 1941
500 359 2811
871 495 6204
532 625 4103
893 508 6824
908 701 6487
508 141 4480
298 11 -533
6 719 1645
39 664 2697
779 671 9174
77 489 8105
17 859 7897
10 347 6775
746 553 2248
446 824 1114
699 850 6112
776 578 674
236 49 9226
826 708 8620
60 772 1339
193 295 4940
705 402 -955
645 654 884
860 217 3982
43 948 2401
934 512 4068
39 631 -331
316 161 4450
886 680 -162
341 137 1509
771 946 9378
440 685 -94
490 887 9527
270 61 1056
435 833 8563
760 146 9938
521 952 2623
101 807 7285
741 30 3492
390 97 4537
644 0 -125
497 88 6971
132 968 9133
112 816 9344
279 728 8486
889 694 2280
146 77 4277
924 495 887
306 702 2739
719 310 -213
939 605 2029
308 519 3469
326 679 19
7 455 7063
453 641 7663
970 520 9645
112 290 3286
386 870 4088
854 26 4944
510 158 4198
534 455 393
654 529 4505
972 23 2166
839 220 8129
74 749 3406
973 197 8228
791 837 -17
267 968 -22
449 542 7458
648 363 -703
709 188 -144
381 729 2793
328 325 -708
763 482 7796
382 386 9416
441 71 4550
837 325 1532
294 792 830
139 760 5605
674 804 2841
968 881 2503
233 117 8436
791 178 2334
293 125 4722
364 389 -384
398 822 1173
782 965 5186
443 462 537
729 581 9717
625 977 6153
94 852 6314
960 883 3701
803 413 1897
336 11 2463
49 672 -611
991 764 9797
737 233 6799
85 973 7805
658 756 4021
58 4 -814
242 788 8730
290 960 1160
161 42 8453
775 825 1483
494 500 5808
228 900 1658
393 439 6232
853 227 2293
415 868 -943
437 736 6254
436 395 9705
278 609 -175
318 226 4145
929 676 2563
902 653 -411
952 760 8537
793 56 5875
967 387 8637
303 139 4081
149 622 2692
732 47 9390
616 917 8505
981 500 4748
148 160 4277
65 880 5631
323 170 8981
86 310 75
131 251 6599
784 247 -582
272 460 447
813 115 9087
430 517 7404
370 271 2213
858 749 9094
593 523 721
410 315 5563
838 587 4266
95 603 6317
216 239 8927
817 796 -682
766 244 3388
409 376 5946
718 949 6291
338 509 7927
682 716 2443
612 834 3789
524 908 9403
967 767 9330
668 801 9671
214 822 781
216 96 -759
377 807 1755
453 519 7481
253 45 8920
954 193 3041
515 929 2990
665 719 9198
552 202 6591
71 191 6365
305 711 2286
70 679 5336
56 251 1246
465 594 -227
177 773 4412
290 510 1529
819 881 337
148 278 -205
190 143 7402
223 248 2497
798 490 4217
611 556 8241
813 643 5700
430 448 5256
91 575 3096
476 605 7198
451 251 2352
803 644 2047
112 99 3861
927 116 1111
908 807 4009
29 296 4906
418 985 3497
515 908 6050
341 299 7006
362 807 7497
462 657 3412
858 44 9367
391 657 2924
577 671 445
682 667 2411
167 971 1663
81 582 -147
892 122 4050
26 657 6334
899 681 2183
233 353 1435
210 442 5299
127 597 7854
544 340 4672
375 39 9487
539 732 9192
407 319 269
167 49 -613
207 887 9506
826 386 1512
860 735 8035
437 858 5869
283 744 5958
363 805 9639
408 457 270
208 656 5267
409 364 5192
607 249 1718
723 262 3840
82 215 1550
946 483 5003
290 285 1673
571 619 637
395 843 8444
65 975 6403
805 71 203
919 91 874
990 177 8340
760 336 -729
877 946 6358
413 755 1508
830 418 967
482 667 6378
460 601 8226
314 114 1160
622 358 4257
490 219 -336
192 594 9969
59 965 7006
675 396 3250
68 324 6323
405 6 8
951 552 5336
408 542 4173
836 927 -178
395 820 6111
347 487 -409
194 514 3363
498 307 6380
732 619 159
694 95 5304
497 191 -17
75 504 6968
496 574 4983
508 466 3774
562 68 5084
825 702 6887
243 292 142
378 374 1872
701 501 2158
721 887 6444
746 341 6034
676 268 1850
178 23 3498
723 971 8413
267 510 7179
619 795 3918
259 732 7909
197 389 2900
661 754 9819
164 966 2662
572 3 9251
891 663 104
737 147 2739
225 239 5897
126 626 9220
5 657 9253
531 288 959
619 71 192
346 957 4121
455 134 31
846 333 3982
805 923 7031
723 417 9594
245 459 627
544 438 8628
481 603 7450
944 723 1094
626 251 340
169 237 7720
367 571 5301
75 154 8316
708 374 -227
145 370 4011
325 38 9395
905 748 7232
456 483 9182
506 750 7638
453 623 144
702 269 8547
977 644 4204
950 477 4682
820 79 -465
560 916 3362
920 431 7242
157 783 999
920 305 7333
156 74 369
645 339 442
378 352 -21
613 705 9243
569 306 8926
466 169 3934
257 254 5728
315 470 4422
197 342 8183
340 574 4486
986 157 5721
157 581 4157
354 9 1658
450 233 8098
396 98 6972
7 41 4242
170 288 9479
125 362 1535
221 538 6042
317 11 -8
304 181 4552
895 563 2284
388 539 8704
291 951 8603
104 146 4239
353 211 2824
517 359 4331
680 671 191
49 555 8172
629 5 3880
343 962 9670
842 361 7011
248 553 4366
430 800 -544
120 129 6201
468 585 2076
427 916 5582
550 254 6872
947 858 -486
384 256 2192
966 394 314
362 775 5915
660 429 8366
248 86 2766
67 595 612
340 795 2068
185 138 3352
283 697 4125
160 758 9093
214 341 7028
542 141 -66
587 903 4072
790 720 -87
870 734 5752
592 681 4969
662 723 1269
3 775 5491
515 436 242
370 19 5316
266 948 190
781 454 4187
342 471 6134
489 160 780
110 780 4818
969 534 6879
460 611 5823
681 804 7711
542 921 9006
400 82 -520
856 236 56
976 259 3971
294 69 148
963 170 9797
89 369 4766
485 191 2750
348 213 3083
183 204 9488
692 997 9347
790 960 4963
357 280 7626
983 389 8657
123 986 2247
935 744 -337
67 211 5346
970 260 4243
868 623 9645
809 30 9609
419 293 8196
21 808 316
393 621 -203
469 307 421
779 165 -443
206 256 1692
5 627 7913
373 747 7124
298 467 1164
665 683 4875
596 734 3529
769 380 487
590 970 -394
448 206 5139
433 918 -764
460 208 9225
333 22 5891
336 626 6563
183 955 9258
186 631 7685
892 493 2467
395 220 2188
407 976 1857
930 0 1767
986 395 1255
655 656 -131
501 637 700
195 67 1909
48 780 8195
981 827 9974
333 114 6656
932 785 9563
762 902 8465
266 498 7268
905 665 2371
857 981 6798
499 980 6075
2 54 2786
682 523 9075
508 954 5028
707 264 4026
403 882 4289
32 45 6159
674 944 7187
667 853 1522
549 843 4590
570 132 -389
340 695 415
829 262 6249
498 725 9556
877 872 6722
610 64 3386
720 535 9128
335 679 6158
840 482 788
67 797 1359
873 803 1600
705 368 8505
814 132 1497
783 77 2332
517 83 2441
759 703 8436
443 758 9829
543 491 1905
285 816 7492
665 365 9258
467 574 -272
869 724 6155
635 840 4606
404 889 5559
869 902 8213
867 216 3378
379 79 9435
650 275 8586
910 340 5707
806 639 9020
254 71 6185
280 140 7166
665 835 7873
953 42 -12
940 653 -652
459 695 8487
815 939 1606
922 776 5842
463 729 6852
902 219 1223
372 547 8448
688 748 3963
487 818 2801
161 952 6579
767 8 5790
774 467 9596
642 70 6439
577 556 -936
289 603 1711
289 876 9348
480 313 2367
663 804 9151
406 218 426
720 836 2796
961 387 9562
926 786 3730
805 625 -162
381 366 6597
767 796 5232
492 526 2744
215 824 9793
698 419 6605
628 8 7984
889 762 3492
641 96 8164
960 722 8311
32 524 3963
700 346 880
557 831 -534
928 402 5321
676 15 678
478 585 -606
45 745 2229
226 305 -333
788 348 8643
708 287 4857
697 69 8235
808 897 384
503 717 162
945 133 377
143 915 5364
557 775 6439
862 919 6242
215 177 5793
143 71 1423
118 94 2779
742 927 5777
631 957 -759
723 487 8340
831 150 963
700 272 7513
408 136 5202
125 651 -421
50 314 419
192 467 1931
16 376 832
903 231 9684
872 838 8953
892 226 808
156 127 1031
255 988 6695
746 774 -910
745 463 9695
886 9 8230
944 511 4350
726 840 4489
769 420 5843
655 518 2909
192 640 4928
405 693 2582
509 477 7476
1 620 6437
311 719 4121
457 830 428
802 469 -704
967 66 6955
631 670 3308
114 767 3643
619 888 5656
411 559 7665
293 637 5578
871 161 5398
708 15 7080
614 673 8357
317 442 3917
80 340 7167
562 392 5758
120 949 9417
191 519 -49
12 381 4736
845 898 7885
860 173 9222
132 419 6346
832 229 7222
406 982 4301
672 768 2736
336 657 2151
946 243 4954
942 117 3975
99 75 688
100 465 7840
487 697 7358
194 156 9919
285 815 6043
130 833 7575
376 534 5294
444 49 7629
288 587 3633
797 316 9747
625 452 1505
262 518 8776
257 532 9001
496 647 3908
755 68 2143
443 173 -577
127 537 280
524 953 3556
813 6 -945
842 531 9234
633 125 2630
744 46 2592
0 947 3662
749 226 9603
491 91 8696
693 197 4536
170 266 4312
850 33 344
940 794 6662
372 53 8824
601 863 9438
453 947 4707
795 403 3644
88 226 4579
631 107 8080
256 97 8901
794 752 7173
773 224 3786
96 745 1877
365 58 9614
598 950 4493
691 282 7776
720 918 -85
987 842 1018
300 202 5810
639 562 3355
669 350 7794
481 408 -251
317 475 6880
171 163 6402
266 469 -6
891 931 1238
447 517 2787
339 155 1998
657 601 -512
729 27 7889
626 806 6916
881 397 132
629 921 7910
225 457 7362
146 361 905
840 16 598
287 215 1085
167 17 8753
561 118 9184
787 153 3248
764 855 3210
908 885 4215
508 107 2495
27 634 8806
981 143 2080
459 688 1701
876 169 4366
711 854 5331
174 826 6811
45 146 2864
601 956 105
774 300 4577
848 200 -272
343 868 4960
921 284 -427
441 24 2413
392 50 419
284 251 3795
873 298 -684
759 82 7950
76 896 3909
411 621 9257
893 59 6701
595 351 2437
618 560 -931
134 798 -393
514 319 2939
36 793 8205
562 537 5488
557 526 9936
200 289 2083
84 901 8289
773 207 6447
526 0 -4
826 166 7127
960 844 4489
314 215 4691
301 863 8533
417 277 8977
528 731 1351
157 700 1173
911 271 -991
82 724 8142
649 564 7188
711 112 6246
54 76 2801
237 401 -110
232 898 3714
564 359 7903
185 422 2003
624 588 7232
732 938 4212
409 720 7309
653 506 3769
973 95 4476
741 223 12
235 19 9048
801 973 3983
968 194 2334
903 760 9685
668 74 6057
899 826 6095
395 254 7196
568 175 5344
823 11 2814
231 202 5943
380 471 7252
299 925 447
372 480 2953
79 131 6243
443 190 6048
576 645 7757
987 722 9148
642 522 7422
130 880 8855
887 831 7947
53 900 2362
939 310 4478
783 6 5851
668 286 7847
619 417 6249
422 559 3414
412 8 7155
228 418 7651
880 917 2235
661 243 8082
302 386 294
665 819 3429
54 462 -903
489 253 5401
850 201 989
526 837 1335
936 251 8656
668 483 5487
28 490 3068
12 458 370
177 224 4636
190 537 7710
666 577 -83
698 983 4085
133 947 9226
187 233 140
536 447 194
338 185 5619
261 939 207
946 226 5538
974 358 9125
476 300 8429
388 29 -753
363 945 -413
335 311 5823
295 640 4095
208 368 7083
907 473 8306
331 141 7939
173 713 3391
814 810 6407
416 948 3748
871 261 -793
363 504 8031
236 634 7530
856 843 8127
535 218 4510
363 879 9544
966 709 2386
492 867 8324
864 204 4567
409 375 1657
287 955 3522
64 562 5453
172 908 7828
706 30 3832
704 153 6147
550 555 5669
135 858 932
192 662 8833
630 368 6961
891 637 7216
930 751 3262
96 274 -684
851 393 541
34 803 1893
216 748 8756
582 13 174
757 223 1316
959 168 9456
917 316 5781
304 585 463
977 522 1422
948 864 7721
140 174 7379
214 322 5699
162 784 3754
395 557 503
335 387 9607
275 339 3967
843 225 6565
671 935 2178
109 197 4079
379 494 9040
191 311 -256
638 751 4310
309 831 5476
224 730 8651
98 534 9641
443 687 8507
620 17 4921
0 607 181
503 853 -526
502 287 6312
375 480 6562
591 314 4270
344 779 9439
544 502 1381
88 841 8622
945 45 -777
292 174 5688
804 560 4557
392 707 4245
146 755 2644
597 589 7447
207 21 7667
858 848 6272
749 353 9086
112 155 1304
217 132 2908
272 486 8298
168 795 136
615 372 9797
906 501 5671
212 435 7880
382 773 9616
595 482 1881
837 829 6085
872 398 9284
889 844 7232
966 619 -707
678 157 6118
545 363 2565
149 442 4334
641 836 4126
271 201 4829
231 837 600
75 86 -281
562 178 4715
706 557 6216
491 375 3345
322 446 6719
101 599 5333
375 843 8883
334 707 7245
897 56 5313
630 983 502
183 942 2480
460 754 1049
431 764 7539
761 659 4315
783 362 6287
150 390 7574
193 582 7163
26 335 478
23 903 8850
868 85 893
294 887 9791
760 31 6656
541 18 5820
298 522 5258
310 657 -402
285 50 9415
241 45 5168
267 194 429
181 152 6898
933 291 4156
726 881 3080
297 445 3111
852 113 6495
631 608 2921
204 178 1130
255 778 1709
679 380 151
984 824 3295
878 123 8078
201 559 -347
949 44 459
129 916 969
774 796 5427
473 529 2579
260 510 2032
61 629 -640
407 284 3186
110 280 5835
980 72 111
750 36 9711
598 543 9712
792 677 4746
676 272 5642
154 205 7516
25 553 -531
574 416 6165
296 21 1939
669 801 2394
257 90 180
72 594 8833
286 754 5185
245 570 9586
171 66 9078
274 963 9085
862 485 7950
984 797 9496
145 91 5220
896 360 1751
990 637 2563
41 975 7609
827 264 848
986 319 8988
152 442 5131
356 157 3574
672 414 5745
492 631 6337
253 559 9968
314 479 1557
811 55 -472
925 3 8258
349 249 -942
376 518 3585
222 517 3357
964 301 2700
301 768 3613
857 717 1113
153 371 -274
19 955 1169
539 997 5471
579 996 8378
365 280 6363
287 729 7630
353 989 8211
607 873 -1
784 234 6153
219 389 3684
185 242 -683
370 255 99
710 201 5567
542 225 -416
371 458 228
932 12 6359
817 361 6986
507 908 3945
846 81 1894
907 158 5332
635 455 -105
768 842 5645
836 809 347
507 304 7455
417 538 -551
23 43 8084
929 2 3783
732 782 9293
586 900 9011
667 681 2441
350 68 8617
80 761 2970
414 619 5520
816 671 7710
465 160 9575
709 512 656
87 904 7540
68 247 5396
765 940 8948
854 892 1699
91 493 4051
622 316 783
380 695 3208
318 167 1385
203 468 4540
783 69 8792
511 765 8995
529 751 133
922 238 9764
89 75 7172
458 351 8896
506 278 2043
257 953 1766
816 153 8128
824 165 4614
985 10 9192
932 101 9006
164 565 4621
677 970 3508
532 268 1992
9 783 2410
369 313 4339
210 889 9889
833 24 1756
68 708 6003
739 929 2972
984 291 6652
914 582 1887
456 505 9021
250 736 -874
85 871 4432
511 207 2352
674 693 614
94 338 130
97 580 369
145 347 -507
477 980 1499
35 421 6121
39 47 -335
355 961 6041
364 267 3660
633 131 -306
881 449 2876
807 67 7399
48 70 6595
936 539 1246
591 636 948
582 435 4307
439 112 4723
1 852 -986
223 381 4058
114 937 8510
972 830 8968
410 97 4540
986 663 5165
144 208 8037
983 113 778
684 637 1377
742 32 -602
472 371 6096
910 955 7406
863 780 8313
33 644 8120
811 840 6633
265 450 1086
793 297 3183
957 727 6703
44 72 390
335 500 6470
278 784 1098
343 323 8600
79 237 4388
697 188 1115
383 587 3975
714 631 -782
730 766 9557
223 256 2187
924 504 9470
193 506 4843
351 145 571
186 806 9830
121 772 7058
714 107 8958
213 408 2710
333 503 -168
612 353 -572
358 132 8348
4 773 5303
31 779 8131
737 500 2276
251 581 638
276 631 8829
255 476 8334
583 965 4426
274 991 5809
592 347 7561
146 464 9942
419 552 3395
958 767 -859
597 137 9850
866 351 7965
205 396 7336
326 927 -784
15 136 3741
468 412 4059
311 600 9421
878 409 3370
926 632 2905
186 684 9746
160 687 7396
805 883 8088
561 407 7073
357 143 -21
726 682 3613
798 9 1514
738 858 7170
19 4 23
106 101 3733
803 458 6816
56 272 1869
297 271 9912
117 457 -278
929 148 5228
104 669 4628
326 778 2311
224 328 4636
242 874 6145
727 722 6181
886 104 -553
984 175 6972
220 230 9375
480 312 8944
380 280 1924
98 273 6795
633 120 171
600 908 3380
467 810 697
525 277 -452
410 311 7680
126 429 5077
951 295 7456
260 103 211
893 961 9776
684 114 113
383 254 9026
447 190 8768
4 306 176
244 95 2841
278 712 8206
305 130 -567
109 203 1551
146 897 3623
98 446 -919
263 733 8242
662 311 3661
653 232 4999
277 261 8945
130 911 9261
819 810 -82
919 396 1666
789 334 1688
981 794 7453
902 263 2102
603 952 9577
593 79 4342
304 439 407
432 543 6406
705 548 7787
95 638 2943
538 719 9041
968 652 -316
552 532 8519
657 145 3017
238 271 9783
773 929 1394
101 39 399
996 717 33
990 288 980
840 91 3271
513 265 371
614 981 3698
5 360 5951
556 287 -61
756 235 2699
357 966 1066
91 640 6168
631 726 4331
824 768 8994
377 780 7550
694 809 1017
959 507 1658
815 298 6468
97 85 6028
572 216 8341
579 37 2633
591 47 631
329 550 -880
856 547 6765
661 55 1183
791 317 9076
678 743 4504
732 771 3229
559 993 5042
241 191 4717
75 277 8552
217 449 714
381 415 6046
732 803 921
434 251 6724
152 997 5783
514 76 9982
321 661 6127
25 913 4084
502 486 5076
72 127 7289
581 750 6037
893 753 3515
931 870 7658
810 445 1812
841 71 5177
919 696 2173
85 457 2883
612 627 6441
857 505 7177
275 14 8287
306 455 5105
407 744 9388
897 965 7908
526 614 8111
987 44 2844
711 589 -808
562 721 1027
478 68 9031
16 740 7416
285 850 7183
277 469 -104
856 405 9588
580 165 8078
17 924 7937
825 306 8133
14 220 5771
149 200 8444
836 750 9296
825 593 4466
779 345 5079
31 191 6166
488 45 4313
550 802 4833
345 298 6982
251 46 6950
690 538 672
143 137 5653
579 483 6979
857 218 1799
984 523 2043
515 945 3855
650 434 9533
651 488 373
879 84 8207
898 516 4782
678 289 4622
777 458 8457
611 444 2224
681 187 2763
5 461 9580
979 513 7954
457 489 -809
49 294 4812
422 44 5146
934 556 396
626 810 3795
920 971 2870
420 30 -579
90 622 8260
531 510 1079
302 685 5573
151 271 2784
598 348 1505
791 695 2684
44 269 662
934 352 8249
106 754 3360
686 317 3950
312 665 2792
53 457 5128
68 71 4715
541 935 6143
279 928 -455
26 78 5524
823 166 4765
670 421 4238
386 181 29
406 853 8663
857 432 9234
610 344 -353
806 327 1469
516 445 4158
48 85 7592
524 754 3250
718 224 1212
332 225 2574
599 855 246
123 132 8734
198 645 1593
122 357 8805
123 115 8337
259 118 4182
276 783 9070
332 506 1187
2 305 -264
442 461 2771
111 426 5857
814 71 4206
76 119 -430
296 880 9748
390 812 3881
450 586 3732
79 186 -819
646 310 8756
727 725 8686
141 828 8751
958 62 3003
737 412 6110
714 13 5274
142 338 5369
529 884 1554
93 348 4544
503 412 6653
654 394 -569
35 50 6565
242 746 -806
164 711 2662
90 43 5347
903 299 3104
169 876 7964
903 846 1732
96 296 8733
159 791 1195
92 135 2758
256 206 -466
374 368 488
575 512 8408
412 657 9808
453 512 410
214 476 9706
124 530 2327
934 110 8030
193 350 2736
234 933 7931
615 357 9027
927 960 4638
186 566 1102
249 413 7250
306 120 3923
331 293 -796
998 887 4852
923 372 8976
214 469 1743
163 537 -963
625 884 8723
329 205 4606
238 209 4847
645 406 225
352 648 6369
888 100 3753
408 554 6993
648 520 6344
644 81 -879
35 387 3396
137 798 9289
905 872 8265
869 734 9581
160 605 5839
680 383 5594
871 646 9299
281 795 2895
242 286 4132
616 857 539
571 956 4364
707 793 -87
50 278 -870
711 602 804
794 562 9086
404 764 3680
716 553 -373
832 927 5515
547 487 4872
329 976 4521
410 479 -891
54 404 2054
620 456 815
236 653 6623
32 662 7773
832 884 6134
626 494 2936
662 345 4760
210 293 6439
218 398 8246
758 747 4539
72 286 2364
917 513 8074
810 812 8138
627 375 6607
137 888 5030
706 137 -100
145 950 4879
731 109 4228
944 576 9692
990 716 4056
959 619 3730
958 269 -249
60 946 4028
85 470 -837
959 702 6862
507 53 672
333 545 -645
74 676 5441
779 227 2648
139 284 4168
421 620 1600
367 618 455
182 345 3303
598 67 -27
318 200 8776
31 297 1303
876 67 5805
626 306 8962
627 28 -8
75 282 7516
715 263 625
508 431 3507
887 590 9526
40 686 5292
827 161 9357
648 981 8656
476 856 4034
242 487 -982
749 762 8205
474 182 6539
783 635 2170
561 531 7543
980 500 2280
736 750 5000
899 853 6424
528 590 4543
378 994 9400
758 366 2002
492 231 3164
654 194 1954
598 424 2020
276 219 2930
613 543 114
419 314 4990
687 4 4995
576 271 2110
43 164 3648
422 908 5131
999 71 8007
523 764 9646
787 436 4935
916 423 8
681 249 9192
498 82 4321
132 727 8209
686 577 5180
513 601 1836
269 643 -904
550 269 3963
927 108 5328
564 691 9837
261 609 6938
727 467 5406
158 346 5734
279 392 4631
879 656 -161
486 809 198
840 327 8618
428 85 4658
739 775 2473
79 561 6768
233 991 230
201 816 8921
977 926 4894
18 885 5906
710 481 7446
82 557 1717
804 961 3897
325 491 1459
686 955 1606
381 94 147
583 611 2336
897 369 2257
667 133 1876
851 221 4944
351 511 5514
442 842 2470
69 333 8701
645 930 1686
92 959 4186
839 238 5655
123 141 2631
952 736 7952
589 908 3216
616 344 3039
500 630 8521
387 785 1362
237 231 9538
79 471 5459
262 329 5125
957 828 262
785 754 3940
521 921 -888
249 748 1715
89 469 5638
614 63 7267
458 268 9754
241 969 8178
598 82 8169
388 704 1034
420 346 9568
69 559 1973
532 228 5568
308 97 4462
299 737 2500
299 145 2162
829 522 2711
168 121 6920
894 903 518
732 803 6192
77 476 3111
399 595 9243
555 886 -475
983 967 3862
966 431 4697
396 147 -106
310 265 9218
42 683 6739
119 808 8544
723 292 106
981 780 8921
143 705 2028
958 153 1071
634 234 1395
91 937 8726
653 209 298
95 103 9730
268 418 9600
459 695 1565
349 625 6281
718 598 -769
157 340 6728
507 879 8950
401 301 4230
554 773 19
94 323 3173
833 468 -774
857 536 3131
245 776 6266
370 894 7176
485 767 2956
68 885 -922
346 620 7296
498 171 1999
593 98 6890
899 169 4174
479 271 5811
641 112 7748
638 881 5051
25 224 -148
462 524 3151
572 577 4713
552 745 8041
972 720 1100
174 611 9198
580 121 2025
511 643 1822
91 482 2441
853 408 -796
922 987 -92
320 855 2319
216 365 -519
812 938 9148
272 431 3768
643 162 55
879 87 5539
404 520 7746
237 799 1570
791 893 5138
760 369 6778
6 249 8290
3 364 -916
628 530 8700
572 255 6916
529 796 6594
398 196 3171
617 853 6304
32 853 6714
206 329 1698
580 237 8967
468 859 -732
949 195 -35
499 580 4374
324 602 -962
982 243 3731
389 843 -237
397 550 6797
280 212 7248
838 129 3540
868 428 3552
993 58 5956
771 34 7128
519 121 -241
319 586 -609
30 384 8642
638 459 7321
215 34 9531
136 953 348
344 578 7674
69 483 2016
595 135 1813
826 20 9699
533 692 2336
237 162 -683
639 842 7599
870 763 4776
152 41 1632
392 806 8754
893 811 7404
126 210 8762
186 668 6196
65 223 6670
289 551 9826
675 804 1353
531 382 7686
842 9 1452
280 395 6016
481 178 733
817 143 8958
509 655 4954
866 994 6750
758 929 9529
206 462 4580
1 262 4545
613 926 2690
642 666 4816
963 227 2170
808 227 3204
298 302 3848
744 969 2684
843 900 8222
681 92 434
441 811 7543
609 235 53
400 861 8321
894 97 4851
905 227 5444
