1000 10000
590 696 5236
874 102 2597
152 948 6676
980 179 7194
749 291 3691
291 876 4824
409 872 5440
135 74 -305
449 617 9922
448 754 2854
216 379 9369
723 253 7192
725 606 9694
185 760 3770
281 767 7
603 48 3496
693 88 8025
522 47 3279
650 532 9163
729 517 7696
588 953 6954
333 103 9885
680 860 3146
543 471 85
985 278 7396
575 794 7941
429 986 9850
275 109 8699
497 905 8865
119 148 6430
89 806 4596
92 424 9014
23 682 2076
884 832 9271
331 313 3358
161 164 6094
692 9 2884
63 320 -397
625 818 474
33 111 1981
257 196 3422
94 105 3754
451 823 8120
349 203 1621
797 681 459
695 49 7341
25 742 1836
176 294 5232
886 787 8958
356 546 779
14 577 5899
96 789 6152
420 568 6146
894 281 3313
191 893 7598
795 852 -199
382 805 2519
281 819 7270
710 526 35
424 821 9470
935 853 1615
916 797 5962
387 787 1008
791 925 1857
254 913 2916
897 127 -523
547 473 -558
550 727 6585
613 900 -758
241 535 3935
33 169 -796
586 242 8352
917 706 9593
583 949 1991
559 20 3417
702 270 9936
568 540 2851
481 535 1807
729 376 3937
376 340 1658
37 238 7005
159 290 4187
90 651 9686
450 978 329
338 77 9942
782 556 8683
675 246 9432
882 833 7193
839 734 8999
452 667 5253
273 881 6531
14 846 8562
973 245 3449
20 65 7514
202 868 4455
633 630 1882
955 239 9986
843 465 -853
88 644 -353
859 919 7424
676 513 5132
191 879 8297
32 752 8762
620 345 23
587 887 8000
87 192 1210
161 290 8815
904 81 -988
935 415 6085
558 634 9960
400 429 -434
603 919 -819
400 268 44
624 454 8090
270 419 6579
707 556 782
734 473 4521
501 781 9946
221 972 520
315 183 4432
76 351 4399
885 903 1548
811 597 4862
589 359 6463
704 130 9310
841 333 -240
365 909 4560
854 48 9956
808 235 4226
378 170 3411
313 26 -52
893 153 3440
29 715 7481
617 49 1762
469 853 2137
809 141 2017
14 238 8946
52 49 9330
805 420 -946
470 995 2768
458 689 8815
988 987 7386
640 483 7443
670 554 3400
306 125 6484
743 980 9950
608 106 6126
294 665 8779
862 239 2238
966 685 7424
337 654 9028
845 788 1362
32 847 5354
325 412 -205
695 247 3057
768 893 8719
30 135 7304
658 412 9280
907 532 4034
310 730 7056
998 7 8269
759 322 2850
998 828 -315
319 302 7828
494 479 7578
310 132 7942
997 716 9502
883 348 4358
132 865 4858
45 732 3587
901 933 8925
703 312 4456
464 105 7957
542 841 -998
555 241 4162
20 76 4985
806 418 6767
665 894 -810
40 259 440
99 221 6542
695 459 1182
461 713 895
176 791 8523
366 473 5340
1 636 -613
559 947 -37
367 617 3583
662 17 5693
237 290 -579
614 854 164
83 865 6381
979 832 -518
262 77 -792
149 124 -162
66 500 618
525 703 5813
841 571 4296
315 267 3565
721 983 3326
458 751 532
262 887 1302
666 389 5111
168 964 -298
98 849 9453
612 683 9231
162 704 7055
187 742 9113
730 295 2521
898 25 241
782 172 -844
830 678 8133
332 565 9978
334 856 -316
162 754 8748
134 870 9412
53 724 5181
545 773 2340
59 669 8648
76 26 7237
311 390 3705
352 52 9150
930 198 -547
993 244 492
344 171 3182
305 243 651
574 205 5462
414 451 503
161 605 2033
220 537 851
454 399 9212
811 476 4663
569 166 211
972 388 4124
180 756 1331
795 833 1645
646 902 1256
826 362 7900
609 806 4020
439 416 4540
469 760 3373
892 949 6621
821 701 4356
596 437 5305
988 216 3950
871 371 3643
818 577 3530
196 222 5615
43 331 5752
434 182 6314
830 151 6899
182 149 9204
284 888 394
825 954 2874
90 926 -467
900 229 -764
497 640 9118
920 637 1593
785 767 9642
464 26 9010
783 625 6282
366 374 3260
223 688 9077
422 397 7941
955 515 2658
183 691 9889
982 633 1633
435 473 7443
947 84 3899
783 738 7973
730 116 1728
36 322 8988
155 329 2761
378 729 9268
22 902 7632
977 377 -543
880 666 2859
428 95 6113
862 889 6107
49 206 8343
164 283 4217
84 71 3140
839 818 4111
794 487 9944
591 841 6961
224 879 9413
744 67 4226
252 812 723
873 151 6640
717 278 1982
122 272 1782
788 830 2308
54 549 3380
793 735 7220
159 627 2148
309 682 7654
492 143 -5
675 160 -356
377 734 5791
367 513 681
752 223 8233
532 528 -751
770 365 3158
220 111 7181
280 737 439
310 614 9938
229 87 -941
246 733 783
901 908 1060
777 623 7676
765 354 1225
862 107 1185
635 569 960
278 994 3077
895 345 5354
504 724 5621
108 883 7948
733 223 1025
488 720 2037
521 448 1761
502 743 6613
809 76 8850
698 486 -624
363 488 8210
715 377 4278
436 491 3424
563 718 1618
703 542 326
444 694 356
61 856 6981
350 9 6319
605 875 1111
609 789 3384
84 833 544
600 477 7555
861 593 7040
673 449 46
53 597 4398
208 512 1178
127 672 4646
567 785 752
171 174 9388
302 838 6405
328 110 4708
75 689 2860
493 518 752
218 526 3812
56 3 4303
688 79 442
41 759 7439
120 220 1993
191 392 5323
595 772 1128
298 736 3240
845 962 7090
533 783 6636
354 374 501
743 69 9014
414 831 6607
332 108 1649
897 488 2511
963 824 3
813 486 6866
556 924 8969
613 485 1370
67 196 3132
22 755 5453
569 399 6588
151 844 4224
377 996 1150
95 104 2091
949 309 700
424 623 2845
541 985 8902
979 201 500
919 676 1731
319 367 6168
872 173 9222
763 490 2840
76 588 561
416 977 -393
897 166 6495
72 898 7123
740 891 5852
621 411 8562
474 138 1112
867 684 7484
999 837 -154
45 745 7249
171 25 5433
15 132 4178
816 446 8420
827 541 5204
358 962 5256
219 160 8133
216 283 1405
779 168 8302
109 228 7278
742 377 1060
0 783 5763
255 239 741
319 963 5058
657 867 9138
405 545 -730
427 997 3656
422 430 -556
49 641 2467
945 614 5718
137 667 1563
113 478 8886
773 605 8123
114 561 -838
806 189 5573
142 448 8703
76 812 3198
401 830 4622
133 711 6232
390 716 8177
329 805 1863
604 909 7534
438 28 9729
512 985 7285
642 945 9236
48 595 5909
56 148 4133
323 322 5389
732 203 9389
359 253 -855
76 524 -522
762 860 5370
114 706 7223
663 645 6113
260 770 6279
562 639 1693
452 571 -217
1 799 4349
917 278 3667
48 328 5700
295 147 2042
877 998 8683
910 515 8426
532 221 4924
167 394 7784
984 249 8284
610 123 -197
994 878 46
455 152 3974
929 517 1062
892 713 6700
233 287 3295
735 130 7191
726 297 -925
194 157 7791
727 432 748
818 170 450
215 273 2796
117 45 9322
248 895 5835
27 38 6244
752 622 9813
835 76 6308
678 386 8357
92 575 4703
472 314 8214
728 925 7200
89 807 9416
748 394 3735
776 45 2792
916 47 -727
939 749 702
910 27 6281
317 482 4332
588 864 8207
131 322 8348
53 187 6108
386 379 5408
144 939 3688
582 347 3249
138 91 2711
653 166 9735
649 460 5613
933 987 2421
598 62 7915
308 58 3838
256 830 9963
20 837 7783
794 195 7277
836 963 6603
416 635 876
60 414 6736
167 52 -481
16 805 8322
521 170 -143
808 967 5439
641 616 2820
69 772 2894
484 497 8199
977 337 1586
462 224 -896
779 216 2852
642 465 2512
881 365 1901
58 23 762
453 87 1217
417 230 6826
252 817 6539
752 279 4045
284 990 1895
567 63 7127
768 400 9459
845 75 -527
480 659 8923
768 973 897
334 177 5138
742 123 2037
612 34 3301
289 65 5919
40 849 7687
121 449 5137
746 417 5101
782 101 5925
180 286 6251
291 737 5858
901 671 9492
643 560 2487
940 222 3591
838 660 2646
270 345 2154
913 519 23
735 835 4561
968 371 2766
804 743 -238
638 158 1416
48 647 6790
797 547 2113
388 450 2473
993 847 -501
276 111 2080
169 256 4309
218 719 9912
581 425 4436
164 783 102
894 273 4058
368 773 3611
640 886 8940
281 251 4097
216 636 5115
183 55 129
68 511 685
101 596 1539
940 674 9511
399 262 1861
961 880 7293
125 410 7376
725 408 4284
417 529 -269
197 537 6248
214 765 9678
928 50 4929
572 584 9641
383 297 4683
137 58 -36
91 719 746
718 433 7691
769 839 4091
11 319 3022
240 587 155
608 456 9988
230 297 8420
38 815 291
808 358 6004
135 192 -258
133 69 6495
614 236 8641
622 667 5418
77 773 7409
33 902 2692
647 97 6501
574 384 6305
721 818 8448
44 11 3370
557 376 8850
209 797 4819
756 571 2938
275 350 9366
242 90 4662
743 667 6108
103 902 -784
553 439 8265
499 725 79
900 103 7803
523 864 7760
753 111 7114
106 925 7390
545 457 7179
84 678 4483
798 906 8850
62 583 9696
766 914 749
391 241 5129
251 684 4608
93 885 2578
116 871 -287
760 978 5000
490 907 3559
357 813 3437
994 906 262
722 750 8700
915 406 3642
973 556 2940
66 850 7784
988 938 8556
573 532 8643
765 188 3991
495 879 1119
52 184 7611
591 429 8567
726 870 8850
811 15 5811
90 155 9742
806 7 7241
513 532 634
721 933 -917
354 721 4160
448 539 6345
831 885 8865
188 765 -618
25 621 4552
724 596 -937
906 247 9221
249 903 7308
808 921 709
802 608 3430
726 596 -206
109 172 4344
774 639 6867
992 666 5503
747 623 -322
56 372 1612
752 381 5520
749 226 4675
660 421 102
90 371 8434
591 223 4135
798 101 -422
131 461 -359
128 825 2586
276 991 2715
248 656 9375
591 810 2492
619 350 7070
674 152 9759
20 587 7854
597 671 5638
704 786 9842
235 534 -471
173 524 6059
309 803 6267
163 404 9855
87 246 7559
376 42 4364
41 705 7050
730 766 -502
836 756 5898
782 983 1313
279 379 4193
531 915 5570
858 28 6546
349 379 3948
348 237 1853
772 285 249
676 831 3534
326 239 2372
410 204 1042
711 675 510
436 530 2129
804 526 29
764 317 6424
356 606 8785
846 919 4069
295 797 8245
777 21 1648
447 490 9831
749 365 9138
127 938 3493
781 954 5984
753 887 1234
195 34 5440
115 584 1367
211 934 3194
355 876 859
12 499 2037
926 726 3926
558 863 4212
984 364 6808
330 810 -741
73 55 4492
678 717 2375
444 84 7522
913 954 8258
785 939 7943
826 146 -106
34 342 2520
698 319 5011
591 589 3369
686 842 1596
20 619 562
433 694 9320
466 203 2264
639 488 1437
912 97 4814
174 450 518
989 189 6212
721 387 3277
860 665 5762
816 174 4553
355 284 1657
416 250 8255
225 381 7696
207 124 8278
627 821 -142
143 706 278
665 679 9584
117 690 5989
43 634 8344
525 602 3347
770 20 1575
497 143 3006
303 705 716
271 795 6735
509 14 7345
950 258 9820
678 819 9053
225 338 9600
493 233 2887
379 830 901
86 604 7604
311 297 4370
600 221 7375
936 505 7988
435 237 -341
584 794 1270
378 984 9798
685 811 6725
641 314 83
864 492 6213
489 327 2857
204 454 2501
412 240 5814
502 525 3834
604 160 2821
389 257 9923
566 715 7643
88 148 9055
588 244 9146
206 162 -108
621 607 7952
928 636 6847
548 382 6327
489 205 9211
860 592 8872
640 353 5857
881 516 9690
244 255 3985
110 193 7454
416 274 1961
819 450 7932
971 776 6435
905 958 9858
454 771 5840
634 800 5116
266 315 -95
710 142 5627
798 426 2723
545 620 3050
667 674 897
108 498 7347
480 52 8817
765 222 10
401 647 5252
512 890 6838
648 813 3169
990 719 5604
382 210 7202
606 526 -973
779 358 7007
882 183 3851
276 378 3450
167 138 9398
546 184 -90
956 916 8692
813 534 2365
14 729 5782
654 814 3959
53 790 2073
30 118 -808
203 635 4429
478 129 4492
558 36 4424
914 419 -993
386 463 4581
532 750 6799
949 678 6915
220 315 8920
848 768 4042
387 176 8986
628 162 7106
389 729 8322
942 131 -270
769 452 3401
117 275 -674
884 597 9642
984 338 6187
278 153 7252
643 728 7185
785 721 5238
437 907 642
47 6 2319
9 494 6034
47 599 -456
393 6 3771
183 672 648
958 990 -599
696 169 -277
783 23 6727
701 191 5505
517 884 8513
81 645 7387
282 329 7114
831 209 8025
842 338 5508
647 640 3526
234 95 8047
296 842 6614
278 994 8117
758 469 4030
425 308 5776
669 402 2035
352 273 9892
315 476 4801
143 797 1480
575 108 2713
205 385 4608
722 567 4750
205 309 5879
339 533 3421
497 259 156
109 726 5309
157 986 7286
101 824 9330
68 746 9607
820 567 9925
0 617 5099
36 414 9141
174 802 8866
822 609 1854
501 249 810
29 608 6672
420 696 -99
690 89 7687
470 42 4830
815 836 2804
826 171 8901
519 875 2735
466 170 5401
574 691 1945
216 149 4249
635 460 -402
461 359 -389
308 692 7480
61 956 7888
632 880 5676
507 796 9190
893 755 9454
153 978 1045
487 78 1233
631 546 6376
260 839 7222
346 52 4921
992 536 3563
754 675 3504
327 827 5168
467 810 4993
49 901 8512
91 457 867
253 473 3141
830 15 2099
583 938 6971
860 57 6904
381 15 1858
568 466 -731
519 616 5146
216 792 4324
853 754 2587
811 45 1687
200 510 9240
361 736 4348
304 189 7406
574 291 9137
9 622 -884
190 652 4856
637 287 540
107 395 8535
470 409 153
698 624 9246
793 915 7666
369 515 5964
367 303 5849
118 460 3432
560 840 6178
849 108 1580
82 243 6063
80 58 1927
42 118 5042
950 671 1853
923 680 7865
296 245 6985
630 462 2612
866 964 8411
404 717 9705
10 291 2523
47 225 5342
158 217 8327
310 267 9896
433 931 4391
667 358 8815
405 539 4593
207 661 5461
377 906 8178
475 526 3829
180 873 -801
809 276 20
646 681 4277
316 288 6706
862 76 9002
99 750 46
315 503 9594
970 471 2994
117 184 2347
150 327 4423
116 719 188
213 991 7960
519 407 5772
100 801 4962
757 750 8541
31 190 8067
148 151 9478
52 479 3750
379 524 1986
234 666 3570
237 193 3268
757 45 6290
238 164 6070
601 690 1294
580 410 3399
68 96 6368
105 484 1067
616 970 4941
618 687 -651
885 529 2783
917 343 6125
513 246 9057
185 207 7770
892 34 866
850 757 431
686 614 8575
260 795 5797
565 400 7589
154 355 866
658 244 2059
461 717 8816
140 1 -556
694 839 4613
541 415 7206
17 635 8025
658 871 3781
410 947 2098
889 419 9948
289 669 9583
252 404 7683
181 884 4499
263 650 7825
409 412 1269
168 181 148
737 264 -971
148 601 -830
313 292 5914
688 977 7274
866 640 2907
821 594 2689
274 999 9675
186 89 2043
782 728 5615
704 75 4370
252 757 9999
479 718 6764
431 94 3280
68 67 7919
182 264 682
446 707 1589
179 299 8631
928 322 7003
35 666 6150
466 601 -553
24 36 -850
567 784 8190
482 498 8321
524 540 1127
989 880 1143
556 987 7777
286 981 1403
329 606 -592
202 862 6867
49 601 8112
78 475 8723
115 464 8115
482 634 9288
631 31 624
285 332 9895
533 0 871
159 13 5035
259 941 5718
436 424 2280
184 329 4653
405 898 6617
908 503 -653
234 725 1663
66 666 1892
341 166 8610
72 751 -615
871 779 2143
64 869 6915
775 871 5430
230 60 -233
257 130 7515
916 527 8704
557 536 301
827 541 5093
184 829 9921
369 934 3341
386 120 667
148 607 6742
851 53 4899
58 418 5202
590 308 175
103 749 8511
7 682 3395
482 548 8117
423 292 5938
597 46 7564
630 481 2738
999 316 5973
295 719 4976
716 835 6186
120 602 9307
118 195 7280
381 5 756
697 845 5745
407 96 8052
463 751 1068
387 463 5428
109 666 910
415 779 6336
16 210 4095
299 479 3503
244 651 5277
96 225 2293
277 626 3790
782 151 6355
873 373 25
873 36 343
878 409 8484
341 996 8088
487 419 5651
21 608 9451
512 636 -636
34 745 570
948 175 2671
242 779 1389
655 160 8519
450 48 -592
863 348 1083
984 616 4669
3 710 6827
705 51 3905
533 648 3745
857 997 8906
671 212 6168
860 44 5780
473 535 6058
577 705 685
141 560 7488
241 500 9275
779 414 4094
990 187 2288
599 411 1130
865 800 5127
429 785 8992
369 321 6069
172 382 8074
478 786 1959
281 844 1998
58 845 8753
336 419 519
429 742 8459
671 187 4667
493 929 9089
379 214 2737
70 152 8705
715 659 8575
374 648 8575
714 550 5081
258 0 9611
479 185 7740
27 65 6359
800 809 9924
453 717 2186
636 91 2536
410 731 6756
877 420 9071
883 45 6104
166 4 6709
116 121 2362
990 475 9173
6 887 2252
974 558 7130
678 225 7986
133 388 -948
209 423 3909
761 46 6163
602 947 9794
349 917 3747
573 648 -459
381 162 1505
842 28 9727
703 527 7836
843 964 2416
325 874 9793
424 826 9757
373 788 8033
878 828 9640
360 314 -321
323 34 8425
456 683 -88
325 710 -857
694 921 2004
518 397 -579
150 566 8517
222 744 7792
856 464 3534
158 97 1841
900 889 -293
715 33 3863
757 332 1422
617 73 5272
256 551 -244
510 402 469
932 559 2004
72 73 243
231 208 1981
744 808 2929
124 502 8602
626 922 4400
266 564 3849
719 244 9081
536 808 8362
963 725 4037
911 25 2809
562 973 2204
965 296 -569
533 76 8711
14 861 820
869 896 9488
70 103 414
629 487 1747
121 73 7041
249 409 6738
755 22 102
509 219 1127
298 578 4937
751 424 4208
965 904 7439
290 982 9102
890 476 7103
477 631 381
877 82 -893
21 567 3816
646 217 7456
235 360 913
39 193 8133
111 10 4622
135 666 -839
214 874 2257
790 149 9605
314 824 3749
570 349 5716
330 813 4506
671 201 3307
19 322 6575
6 231 6956
549 826 1787
748 903 5529
727 886 -297
749 600 628
545 736 3000
169 728 5645
440 937 6836
923 981 -789
245 220 9272
851 730 1961
847 107 9657
568 10 4033
416 69 1023
161 223 3380
219 973 1854
376 536 -384
697 543 9397
528 708 7133
403 78 -469
296 648 9328
177 974 8376
796 136 8073
856 854 7762
238 914 1953
338 263 1935
174 528 5600
321 436 1441
854 710 4966
826 174 3665
451 449 7594
374 199 3214
716 272 1623
462 735 8238
523 39 7263
491 931 6373
220 446 2501
372 419 9223
889 870 6476
829 759 5473
788 617 -261
820 153 9564
916 181 1003
808 56 4276
399 704 7566
203 176 1299
776 798 6772
755 166 -560
150 612 6005
988 341 652
190 198 3557
978 966 7005
908 657 2314
912 82 7934
179 264 7212
187 334 8864
52 652 3743
550 448 4842
393 666 4247
87 330 6319
120 766 704
160 834 1132
807 575 174
771 564 449
486 681 6758
28 226 6173
175 468 2312
21 827 8529
79 517 1827
725 956 879
45 62 176
123 446 7478
341 562 4877
269 954 8341
795 7 7353
106 621 5672
62 626 8936
537 831 2453
360 348 879
770 391 7865
457 977 3106
444 227 9743
180 623 7948
66 74 9890
120 241 4343
224 237 -404
535 612 8937
107 55 4716
186 878 2118
115 468 -663
274 666 2866
567 221 -933
453 783 5430
346 934 1697
871 747 -957
889 535 6977
553 610 6437
443 465 514
513 261 3588
504 97 7823
252 615 -475
73 610 3434
233 144 7498
946 3 6969
949 203 3739
737 857 5300
411 496 8351
169 701 5408
95 955 6813
462 865 4768
51 448 8930
980 940 4034
933 697 4999
659 911 1449
735 367 2696
81 920 8960
942 771 8621
492 351 9062
993 270 -385
846 564 4303
426 100 4088
90 941 8745
798 598 1698
677 527 7188
691 187 2423
927 205 9433
945 928 7492
104 637 2922
194 706 8460
463 748 9800
860 709 4122
352 418 3057
986 151 9789
918 427 8690
46 614 4878
919 733 5199
369 24 9686
57 8 4942
987 80 2575
950 794 37
239 804 6141
125 331 392
618 200 -213
799 425 420
49 752 2604
276 305 647
755 354 3538
84 37 -824
30 730 5027
247 39 5528
439 237 8538
291 215 732
351 913 4667
340 720 2863
478 322 5180
662 796 4390
989 23 2916
467 105 898
814 615 5297
471 212 1588
1 104 3539
808 796 -511
79 373 4724
277 250 8413
312 318 -645
292 131 197
351 433 5682
555 657 8312
873 250 2109
49 235 9502
864 192 5961
970 351 7698
964 940 -404
284 749 6983
22 10 2574
995 615 2646
862 799 4042
369 83 962
934 494 2849
355 147 391
44 590 -488
103 845 2672
575 980 2457
994 290 1542
641 696 -17
61 381 2539
108 903 9984
512 799 4119
905 503 5553
799 459 9084
492 437 -467
169 2 -885
936 677 3715
116 991 -979
248 58 1354
992 390 7079
290 619 1867
863 13 7247
800 340 8232
230 756 7553
570 739 6044
337 181 1509
697 316 957
858 535 6513
487 660 4343
596 767 4519
519 641 4813
150 634 9554
205 902 4020
675 337 2738
674 709 5197
12 335 5516
177 915 1659
778 218 -892
946 479 3638
133 304 3163
142 899 2728
459 175 -732
969 750 -297
697 637 3563
42 444 59
582 667 4473
84 492 8715
373 65 9159
167 876 8087
924 138 2646
54 889 -926
351 980 1931
717 698 3963
999 342 4989
277 578 -998
409 864 3700
283 54 -106
957 626 8853
583 89 7406
942 748 104
303 596 1845
455 270 7220
81 645 7749
248 498 1940
952 207 3785
142 330 4495
820 325 383
48 688 2785
763 250 8355
865 374 3681
58 807 6160
368 311 9999
364 577 5611
818 5 6410
675 962 7949
687 476 579
545 234 3028
282 774 9227
878 140 181
687 61 3228
434 204 6227
853 326 4712
260 377 8783
185 127 6116
26 181 6897
556 704 3230
258 449 -981
599 16 4073
944 219 688
873 441 354
227 458 9719
872 752 6720
545 585 178
202 886 8365
535 338 1648
677 838 3521
547 873 8155
298 5 -449
233 362 68
638 100 8531
486 962 2659
531 888 6385
613 313 -62
391 369 1230
450 292 1929
324 209 4967
393 132 6294
187 862 283
608 98 726
885 160 9443
685 722 3276
665 908 6615
296 425 6272
829 439 4565
511 309 3345
833 43 9783
446 208 6638
399 813 8979
987 216 7693
802 854 1440
15 389 610
266 108 784
146 512 3411
766 339 5313
589 129 2201
759 249 7793
923 260 3952
403 7 2470
855 168 7756
841 378 590
592 573 1359
445 390 2888
961 640 -489
919 526 7853
655 981 7438
556 490 668
725 929 151
282 994 694
502 62 6753
377 970 7009
899 820 519
119 106 2726
469 602 5043
746 987 -562
859 176 7261
142 112 2080
276 896 -176
629 79 2948
971 30 4524
266 938 3293
317 672 1601
654 668 5160
482 985 6221
544 435 673
873 497 7212
421 100 5737
692 858 9789
448 869 3002
402 861 7534
780 249 9168
27 278 1168
991 686 2505
120 644 -472
415 490 2970
600 437 4549
427 668 438
826 460 6947
528 622 3442
406 239 5411
473 528 5582
580 45 2616
789 209 3237
214 620 428
3 806 1571
641 365 7514
827 22 2067
174 126 7945
156 878 8126
540 860 4927
676 282 9767
514 690 7622
359 83 4987
578 628 2284
817 75 7156
937 809 1312
111 283 7576
345 206 2266
491 756 5967
188 57 1486
851 207 7156
243 285 8103
457 597 -71
986 514 9042
924 500 8325
647 558 5447
320 250 129
374 805 8170
553 531 1208
883 550 2007
188 120 1405
189 709 1443
960 18 3038
305 239 5082
681 641 725
874 680 5833
622 448 6922
467 487 7333
296 673 9305
604 34 3479
609 858 7713
876 827 5431
385 854 2674
227 656 7207
6 48 8467
85 497 2219
288 223 8580
403 617 6312
906 613 3525
147 319 6005
861 469 1475
442 914 9896
259 913 4738
603 858 2106
985 100 1057
733 451 7725
946 243 9880
491 154 -684
28 153 6488
269 792 693
990 797 470
689 716 6164
580 949 -88
94 596 3848
692 325 3374
989 695 2489
440 867 2536
517 525 6607
0 422 4719
896 576 -476
214 887 7732
716 994 141
324 579 70
214 983 1257
923 517 2604
776 190 3059
225 905 9862
542 765 6902
139 480 9200
276 252 1695
442 578 8602
132 908 6728
107 688 7814
148 898 2458
158 735 24
218 84 3182
438 305 3783
31 22 3874
294 553 2460
839 248 8022
235 255 3379
71 59 3017
887 824 4100
70 148 9759
168 233 6748
428 477 3232
822 377 -700
61 247 -604
647 136 6634
634 485 7878
288 840 6153
573 147 7454
464 426 6553
769 32 5479
820 854 8322
644 554 9481
878 503 8987
108 69 2940
717 387 2205
51 242 592
905 876 1721
749 343 5809
918 815 679
898 109 1377
511 89 73
2 812 673
372 931 3690
920 489 2939
213 396 5
455 867 898
202 573 126
976 818 7397
472 228 7342
387 143 9768
738 57 2928
77 265 7054
209 582 1205
405 974 3110
954 257 629
294 715 -355
891 746 8753
286 151 -105
574 726 8901
359 972 5468
203 579 366
424 650 5659
634 20 -710
990 310 9564
905 849 3294
642 71 1441
381 641 6154
146 820 -768
906 595 6561
586 268 -507
753 259 9585
731 156 808
17 437 8193
885 915 5475
330 359 1109
116 53 2909
149 887 7510
143 633 1963
93 584 3232
226 521 5185
584 479 3655
990 30 7223
195 611 6211
922 251 6744
965 259 -341
728 534 5666
198 600 4861
421 746 1772
48 976 7039
284 194 6541
379 690 9215
590 81 2335
481 597 5191
549 430 7614
596 206 5340
31 24 5860
688 761 2426
785 833 5745
419 840 9847
872 762 3455
383 559 3033
397 404 9208
633 771 9235
60 395 6665
627 252 3170
230 605 3275
800 293 138
811 434 6413
573 732 313
690 670 7768
619 909 9360
984 174 929
244 691 2272
855 34 -318
975 586 5367
532 881 7113
305 994 7983
360 525 2659
25 5 5910
300 694 846
523 496 5714
343 971 7047
417 816 3517
535 588 9440
501 731 9860
941 623 8849
127 696 5853
773 203 9433
747 686 1737
864 845 2647
586 358 4308
846 506 -963
645 430 4987
395 487 4047
885 209 4391
730 147 8036
447 285 1518
318 361 7954
858 3 5767
913 583 1722
846 841 4584
352 911 14
446 880 2326
515 737 128
492 694 692
131 858 5619
575 382 4386
72 807 -697
157 81 767
343 934 1483
76 432 891
932 581 295
487 973 6820
976 545 5890
949 683 9516
985 646 8811
480 475 2175
507 929 3584
446 468 5906
285 187 9462
724 974 5974
149 416 8099
893 394 1143
627 380 4328
278 586 1465
745 498 7080
13 633 541
909 81 2958
821 701 9879
875 428 -116
983 853 -174
535 683 1398
242 950 8486
942 739 9855
275 921 9379
528 70 7822
976 72 4351
854 0 8481
238 445 -426
494 941 4292
727 628 3922
912 248 8968
462 416 7914
325 821 7075
9 323 -786
685 139 4818
451 329 4956
691 570 4440
5 924 2467
890 221 5108
204 253 9108
96 750 3105
53 669 8657
177 898 1288
230 947 -808
635 600 8738
25 269 2510
963 543 4019
537 919 6356
291 650 6469
410 757 8953
566 325 262
204 584 -726
211 478 3220
508 23 2172
788 719 8631
359 276 1277
692 111 8780
628 160 9777
109 976 542
264 589 1363
12 563 3412
743 882 5786
614 976 6458
33 869 51
894 569 2267
55 717 9690
764 993 46
587 21 -964
956 405 5792
929 309 580
1 297 6369
367 666 3932
479 374 -240
246 918 411
103 974 5618
667 373 -790
431 655 6907
727 844 -567
426 706 9983
24 919 8819
483 821 6288
852 747 7277
838 670 9349
5 929 2536
27 371 5735
366 356 -717
627 624 8791
490 676 7563
232 165 3079
968 595 3296
159 96 8853
802 20 267
462 205 5646
294 777 3973
622 598 4857
578 119 7048
697 263 8190
350 227 35
856 340 3253
296 357 8686
428 270 9699
798 981 1351
706 47 -69
814 618 -640
353 525 5920
391 830 640
522 196 8858
117 522 5483
556 836 7114
838 194 6438
143 109 8037
255 570 9597
9 987 2820
480 879 7939
851 543 5200
476 187 9138
941 530 8305
173 883 7720
974 811 2099
220 955 8710
94 512 9079
431 416 6538
889 33 6685
759 911 6402
442 774 -796
946 182 7514
303 84 -654
443 894 915
574 430 8888
131 316 4469
738 553 4817
890 200 3428
526 83 -644
77 76 6190
93 148 554
946 306 985
723 924 4151
954 168 5640
109 528 -355
570 851 865
794 814 8178
469 224 9192
761 170 8349
959 490 2382
226 69 859
783 457 6195
310 184 -847
495 146 7073
206 947 6816
783 267 8490
927 70 7136
300 755 5722
828 288 2828
814 580 5313
225 775 4141
916 501 7220
186 640 940
784 97 2450
134 908 4415
36 207 3480
582 760 8485
100 931 9568
600 360 -395
128 382 8682
920 353 4993
886 450 884
785 93 3677
402 520 422
722 626 7499
186 149 4147
58 580 3332
957 50 4603
965 811 5551
609 62 895
891 541 -65
82 583 4995
486 740 4561
754 33 8405
951 842 6669
98 782 6328
693 310 6822
723 282 705
560 14 5508
21 378 8634
100 762 936
9 384 3603
212 844 6977
72 441 223
642 64 6110
151 835 1026
609 747 4671
162 869 5341
514 769 1854
442 928 9184
353 748 -650
390 4 8666
125 341 3261
158 843 5161
581 526 226
609 731 6503
216 622 1953
827 785 6911
918 88 -407
396 300 8384
108 916 3188
817 117 3776
676 772 7716
604 786 -615
668 980 7267
964 660 9664
522 126 9821
422 85 1030
515 931 5548
622 921 1832
794 980 4081
478 715 2944
476 999 832
104 149 1531
254 315 3708
216 643 439
615 32 4301
191 414 5240
855 853 369
191 583 -728
151 505 5379
39 56 2175
590 315 3639
963 580 4115
565 656 8917
279 676 6816
71 344 5392
637 538 5196
936 74 -475
8 123 5191
136 881 7254
652 290 8884
834 524 6920
655 150 9908
906 912 1757
538 35 5490
980 611 3481
221 678 1574
98 340 3572
544 76 2410
648 172 7318
292 107 2697
750 775 7369
370 507 6087
55 425 6373
711 112 -835
159 657 4108
41 890 7033
513 977 431
765 445 2883
49 55 5056
219 484 9781
495 110 5679
400 317 5181
235 780 7680
