5000 10000
4545 2849 1477
990 1133 9610
2473 1858 6792
4044 4811 6943
2133 3046 7654
4196 4552 5668
265 3199 4676
4815 674 731
1091 3705 5275
4461 2749 696
2636 128 4602
2151 4421 9418
3411 2118 6265
680 4803 9068
269 1087 2448
2536 4242 5177
4078 684 7252
3478 3806 7784
2425 2348 2341
4363 2246 7759
1548 4585 9320
3541 791 3061
1451 988 2480
563 4868 7160
3817 4240 1845
2697 70 4037
2233 2660 9999
3523 3553 8137
2096 819 7257
1067 4313 4227
2861 3049 4813
4854 1119 4864
4014 1608 5824
3734 2807 3797
2066 3802 4054
3957 143 6449
3727 3353 14
159 112 5485
1967 3663 5670
4472 2517 8561
393 515 8897
52 2298 4542
2826 2397 5164
3498 4019 6340
4228 1296 4206
1438 3583 9256
1014 703 1831
2336 1778 8733
2333 1669 4210
3318 2761 5242
2144 162 2795
279 901 5159
1999 201 1939
2410 1810 9092
3888 1134 8031
1844 4749 1025
562 4798 671
2158 2764 4534
4320 4493 9580
4941 1266 5295
1639 1291 6363
4901 703 9911
57 4269 1441
2399 3512 2679
2173 2924 1162
3089 4686 4612
3927 3079 8191
2871 1975 2015
4334 1716 4885
390 2867 4475
998 247 782
2017 4784 2630
2207 3784 7139
700 3302 4520
3214 4093 1992
654 2644 7602
455 4823 2994
109 2303 9747
1330 3474 3756
4551 1205 1821
3422 4798 7078
589 526 6383
4097 1167 5680
2431 798 7280
579 2331 2469
3377 1071 6393
398 613 1008
4182 2399 4072
4962 55 8657
3133 136 7317
4802 4008 7847
3638 1459 6618
4403 734 8721
2458 2149 5249
3593 2152 8157
1795 1560 1904
3839 1150 5704
2408 1067 9446
2801 2266 414
220 4446 8014
3622 2079 2211
2721 4153 6180
2384 1370 6187
4999 3040 7464
1266 1773 594
4506 4071 8622
2846 1394 556
902 273 7492
3711 1873 5724
2269 33 7432
4718 1050 4337
4529 4381 9699
2570 4906 8490
3058 2879 3272
2191 3106 6061
4824 4999 3090
5 942 3454
1998 4313 9689
4604 2873 759
4157 3248 7508
4901 242 7446
1961 3327 1677
2802 3959 6524
430 734 1822
4661 2205 9669
3721 4972 55
4250 3071 3199
1154 2337 3034
3175 3364 3387
4636 4455 2842
2343 1022 9192
1826 242 6937
696 4452 5424
4264 4158 4169
273 2328 3806
4917 4515 2285
1036 3597 9698
65 3933 5638
2383 787 7513
4456 2134 8210
1610 3619 7356
4488 3409 3164
899 3650 809
1233 3771 8383
4112 1615 6152
4015 1954 9280
1064 2686 4305
403 1569 143
3334 3992 5986
2579 4653 8017
4485 1144 6026
4065 2808 9119
1722 2786 6847
2756 1794 7747
1931 4592 364
2967 1752 9353
2620 2921 9952
4698 889 3294
553 3918 4601
3724 254 5888
3543 3750 290
2195 3472 5791
1637 3444 8013
2666 3602 1782
739 2697 998
3284 4115 2897
747 1066 1628
4037 2860 3007
117 3038 5976
1406 337 7422
1044 488 2094
1246 4048 3014
4529 3176 4297
783 2945 3966
4100 250 6299
3933 576 7306
2457 3474 5130
3073 2330 4302
349 4020 2302
1962 3671 7432
3439 4227 4395
2778 4199 6524
363 3047 2279
2961 3490 7556
3060 145 6474
2010 4062 7312
1762 2930 7301
398 59 3905
2855 1532 7362
2272 4326 7067
3535 3428 796
1221 3045 8957
499 4301 4128
3450 319 3305
3037 4962 124
1058 2997 2831
3699 4368 364
62 3459 4089
3332 2947 8155
637 1458 5371
3010 2618 2947
3345 3633 2807
2532 1451 5944
440 2378 8892
3858 303 1191
3204 107 866
110 1545 7604
3697 1801 8416
4267 247 7262
353 4021 131
3260 572 8237
361 1373 7400
254 2001 9477
2870 420 806
2532 92 1207
677 2216 3029
242 2922 1131
2182 1313 3688
1125 1877 4942
2562 682 5088
566 4085 5339
106 4306 8525
3044 132 3387
245 2162 8076
4067 2183 2395
3287 1452 379
1309 2849 5837
4200 2064 9487
1188 2474 4096
1997 4581 9415
154 3919 772
2731 2286 2916
2352 3693 5985
4738 2047 1505
2190 2534 6717
4153 3850 1389
4843 4564 2804
4749 4913 3626
2273 4448 7896
41 147 6680
3164 3084 9257
1261 4562 2938
3078 2940 9208
4605 277 6792
1371 1236 6189
1731 598 7577
2658 3627 4519
771 10 3157
3946 3900 6871
4214 287 1448
3514 1770 3735
3103 4314 4033
1819 3323 2383
2466 4442 5276
4959 4803 8439
2356 1448 1611
1626 4799 9901
885 1745 3874
1004 4024 3903
1367 2865 5040
3047 505 4134
4754 501 705
1878 376 8603
4603 545 4571
982 3548 1965
1939 3679 5059
2922 3429 864
2240 4595 630
4271 4964 5132
144 994 5533
3241 4668 624
3320 4579 8849
1949 2824 2048
179 903 2888
4143 926 6114
405 2312 6231
2073 1496 1398
575 789 4971
1897 717 3865
4770 4911 4248
4490 2176 2473
4239 4941 8932
4018 76 3728
1262 941 9982
2022 145 1443
1042 4590 5457
4832 776 2580
1944 2310 6326
4715 3008 4012
1478 2086 4436
1792 840 4685
2151 1221 1970
1425 3454 1470
3535 39 2886
3358 1192 8103
2516 4426 4115
4077 497 7432
4499 4588 9664
3994 1341 9921
2962 951 4583
2909 4564 227
649 3178 3223
3186 1727 8112
3152 235 2950
2946 2858 4412
913 3884 4339
1547 4676 4434
3554 922 995
886 1563 112
2759 370 335
1922 1255 2989
2719 4509 970
2167 1951 8797
3557 183 7683
682 418 1819
3633 4228 6060
1645 360 614
4951 2954 9108
1680 2356 9045
53 1734 9973
4956 2527 5776
2033 55 6122
489 2874 4503
4098 549 8186
2902 2656 1032
4284 4468 9814
1189 3013 4306
3230 1190 5230
1115 4671 5051
3634 4546 3593
4157 1263 6600
514 1484 9470
1807 4237 1625
4221 3771 8449
4316 2207 6588
4402 1366 7884
981 3579 8835
2070 1168 8426
2735 4090 1551
580 3074 1318
3381 995 6799
4507 3295 1892
4751 4658 1518
3251 1193 8460
1506 528 3781
520 1546 1161
4769 3138 633
2065 214 5776
835 4017 7280
2532 632 4691
4690 1866 6909
407 322 4259
4037 274 2514
446 2479 1730
2954 1592 6698
2331 4084 3697
818 1091 5094
3555 1195 6482
298 1492 9683
876 3184 296
924 540 773
1567 3843 7037
503 1321 6525
4118 3130 5105
16 719 8637
4217 1340 7174
946 277 1114
191 2582 1807
4859 4434 5784
4196 1526 8084
590 2228 9923
1260 61 7595
2955 4321 6931
503 980 7047
4571 2302 7299
2629 377 3293
3708 2374 165
3482 3964 9172
4446 4534 566
1133 2684 8845
4417 3357 4142
241 2341 4459
715 972 9110
1495 4846 3169
3120 3624 4402
3205 1545 3197
3921 67 174
3733 1404 1742
3186 2087 7039
628 3146 8833
2582 1606 480
2705 4488 6977
4049 4563 3575
129 440 5817
3345 4098 4944
1931 2327 3938
1992 3678 368
4633 2525 9395
2543 3753 7520
510 1977 7435
3359 2188 5504
4800 4247 152
942 449 403
4645 51 3793
1873 1279 4410
1106 2155 2326
4494 1272 4651
1339 751 6399
2298 1456 5212
4434 2474 2194
898 1201 4984
3993 3888 2934
1129 124 6752
4019 3780 4256
1694 3643 975
2275 2887 7597
3808 981 2336
3877 1210 8362
3159 1426 6162
2117 1824 717
2274 4283 6325
4975 4322 2484
1741 2985 527
4298 2336 4849
2489 3902 1016
1828 618 1606
4945 1417 3724
4628 2050 9366
3848 2129 8490
4667 4755 2216
1397 866 150
4201 4199 5784
2824 1803 6447
527 3634 5402
3613 2483 6492
3363 3354 5299
3002 4217 8161
1337 4706 2797
974 2555 107
1957 268 3323
4128 4416 7330
4933 2678 9303
3922 4151 8923
883 3300 5413
1385 1209 7391
2953 834 2538
1960 478 1097
1190 1451 9709
3358 1106 5451
3229 4204 2611
575 4435 7635
1470 2371 1920
4937 1071 9805
4319 3587 84
2645 1964 1876
3542 4860 4585
3723 2464 6978
2693 3471 2034
721 3695 42
744 591 5323
3738 1453 1417
132 1509 4842
359 250 6339
1413 4531 1364
140 778 5080
207 1181 8291
2359 1375 3444
1021 1315 3193
1676 522 547
4439 1738 8673
3158 489 6507
477 1312 6710
3956 2255 3172
4544 2191 8198
749 321 2267
3161 2284 448
1670 3966 5035
4436 4018 7486
3228 4059 65
2948 2916 6810
1118 2170 5799
2750 4046 6648
4129 1307 6456
799 4667 2410
2574 818 7585
115 953 3584
4170 2496 7481
2417 4514 3023
2214 1601 3300
4894 3808 6342
1385 2344 1685
1146 4821 4582
2193 393 7584
4427 920 7556
1891 3488 9058
1833 4092 9532
2805 419 2951
2168 1320 9637
1024 351 4088
2814 2809 5346
4037 1119 2949
748 1767 6453
1069 3774 1532
2639 1245 4529
1489 525 3538
1007 385 220
878 71 6953
3411 2199 3072
4565 4614 1446
3016 834 926
159 3082 376
4065 4403 7339
3281 3724 9958
4060 4789 8647
3768 2506 6683
3355 3369 9280
4151 4237 2512
3410 2881 9771
3653 1443 9490
2362 1214 2380
2279 1139 1154
4364 2274 1675
3295 2102 5090
4502 1037 1476
52 567 8608
4257 1186 1192
2724 3654 2651
3459 927 4530
64 2554 5327
992 2348 1779
4812 131 9249
4339 454 3208
3577 2409 2380
2654 2056 4483
1600 4208 9957
1704 4009 463
2953 2700 8293
3554 3483 8719
1570 3760 1740
1500 2383 5030
4138 2495 633
2932 3680 6117
3885 3934 4592
2650 1347 5032
2975 2056 7042
4473 3125 531
1775 945 6302
3624 3929 2862
2977 574 7569
640 2077 6591
4495 1240 7897
3383 1677 7746
3407 2838 569
3208 539 8010
816 2011 6181
3158 1274 2345
1648 2232 2945
778 3799 6880
3181 2373 7594
2079 391 2200
3209 3373 8632
4877 1382 1697
4169 3779 9978
87 4952 610
698 1735 1499
1483 127 5812
3852 4371 7647
4443 2465 8862
3375 2488 2360
2373 1938 8341
2162 1700 3174
779 1647 378
2452 1161 8661
4892 4898 2491
4768 2111 7951
2363 401 4575
4095 3945 6427
2443 1379 7239
4910 788 3404
4199 3615 3748
4848 985 4721
71 938 4978
4271 4328 2516
2009 4797 9301
795 3527 4029
705 2797 8067
2807 4288 9571
4911 4794 4633
4952 4308 6441
2459 3046 4327
788 4710 7752
3001 1335 2861
1913 3303 8524
3769 105 9962
4380 2108 7684
2304 956 5559
4757 4828 7239
2336 3266 1110
736 3375 2904
4000 4648 1145
1949 118 6151
3728 2766 1823
2243 1830 5339
3073 2636 169
3113 875 4152
4158 3463 3607
4885 1210 723
3122 4810 4331
624 3509 1068
2520 1998 3466
4066 423 4619
4831 98 3163
149 4733 6629
3029 780 3098
211 811 9195
177 212 746
3203 300 8000
2656 2297 6909
4858 1045 175
397 280 2461
4706 4798 5499
744 809 8245
4431 4647 3627
36 2626 1691
2424 255 3629
12 4846 8815
2069 1302 9948
3615 995 1675
1465 4836 7933
4740 4673 3317
601 2206 9907
223 548 895
3520 1388 4128
2663 4798 9428
97 44 9623
897 4548 151
336 3297 8277
4866 250 2633
411 935 8476
55 4771 5678
3309 2395 1253
367 3323 4888
1605 1384 2876
921 3260 7030
199 2777 3074
4247 4200 1987
3081 4122 7634
4172 3311 7993
4645 1519 9828
3274 379 6723
4963 773 9293
101 2913 8093
664 2392 1549
488 1465 8139
4215 3440 5223
566 4306 8950
1557 182 8153
626 806 1704
3166 560 5911
4310 1327 2400
3661 3670 9171
1142 209 4287
875 2665 4
4659 2840 5723
2289 1773 7326
1040 4762 7768
4213 1685 3873
3558 3658 2345
4596 4354 6613
3550 3931 6434
245 2236 8620
1501 1792 6372
2677 721 5254
3624 758 7895
242 2354 3786
2001 115 855
4444 1123 3100
4751 4031 8956
1597 39 6329
1197 582 7651
4355 4109 1225
3787 828 6733
3819 489 5897
1683 2501 7691
2905 2960 918
2509 4301 5983
2282 140 4916
3491 3404 7145
1479 1476 988
2676 1874 746
1283 858 7240
2609 970 4131
2124 3405 2281
221 3121 9339
3415 3417 5968
584 1752 1483
939 598 6606
1611 3622 1742
4454 1503 1096
1860 3115 4909
4715 3741 1154
681 866 6088
3955 2954 5131
4535 841 6473
4644 3295 746
4143 4036 6203
4753 3645 8117
1945 4350 8304
264 4470 3626
2996 3912 5782
4805 2067 102
500 4925 4503
3906 100 4648
1734 773 5522
1824 934 8179
3690 4489 7505
3730 2656 8214
190 1083 3974
3498 522 5721
723 797 677
4935 637 7083
3638 923 2924
3451 1075 3470
2912 3427 3222
4431 1592 3648
2700 1040 7212
412 1969 9172
1156 581 7343
2197 2189 3973
4546 429 6976
1536 2271 6511
3243 4024 65
2728 368 6636
680 3059 3932
4333 1605 4214
3913 40 9823
4603 1759 264
1036 1231 5878
3981 1366 3223
3694 4903 481
4142 1214 297
1766 3154 3398
81 3632 8394
4161 969 9069
4987 3869 3190
943 4867 8756
4186 1627 5402
1621 1011 5207
1140 634 7720
1700 542 8255
4621 2021 3168
4898 2241 8467
1093 1989 3889
2676 2284 3296
4994 2374 513
4708 1823 1250
4661 2634 3719
1219 3464 2148
2798 4170 6292
2417 4734 9343
2178 2780 921
4109 4702 6709
789 1991 3796
551 1053 7955
2511 2427 5308
4059 624 9335
953 2909 5023
3987 2382 3071
1 736 2706
1268 3553 1384
2445 4469 2565
4746 3712 4399
1435 2066 3022
232 4521 5322
545 4749 547
4416 3132 86
3211 2521 5744
2313 4754 9812
3530 2125 4683
98 124 1627
4299 3256 443
3389 820 5616
3641 64 3021
3833 3086 7736
3240 4407 7823
2769 4305 1450
4509 313 7887
4077 2518 5325
3356 2666 3988
4775 3103 7266
2837 4139 763
4062 3762 7129
3511 223 6110
3751 2025 5518
1154 4301 8743
2225 2457 6393
4378 2868 5581
1008 1941 4870
4810 2318 3567
4262 2287 7898
2434 4847 2496
4438 934 1196
4563 232 2493
864 1477 2263
2485 1486 1213
575 1848 6837
4316 1440 5956
4237 362 5116
4437 1761 761
3712 4607 4740
656 4162 778
331 135 842
3550 1042 5761
2256 262 1457
1166 4948 8042
4093 3761 5887
294 1519 1227
3926 1230 8350
2666 3540 2424
2748 866 8321
3846 1522 3014
113 550 918
531 517 8038
4773 2246 3151
37 2425 3373
2518 1509 8877
3249 3635 7361
1559 3790 4619
1827 187 1813
2038 3604 1419
3646 1854 107
3451 3274 4705
415 436 7892
275 4201 9585
3366 4937 9898
2655 1887 4401
4260 2274 2523
1584 2358 4370
467 1901 9821
4650 3438 8796
1398 2003 6160
3369 305 2834
2069 269 587
1937 2903 34
4518 4040 2816
196 3934 1279
1191 3349 774
4379 3830 6892
2999 3648 8603
2826 4957 7927
1373 784 3215
1972 1861 6999
3351 342 5774
2087 4437 3147
2442 4105 6656
1319 2290 6247
149 3118 944
254 4589 761
2389 611 345
2632 3981 9366
452 3377 9398
4815 1588 3629
4638 2747 2085
3693 1100 5914
3079 4329 8187
2163 1381 6371
3555 4345 3960
4996 4261 5633
554 1568 2473
4324 395 4955
1618 3481 9868
440 2529 5438
820 89 316
1404 2244 2149
1219 752 5574
3118 4613 2635
3655 2948 1498
1480 4842 6511
4539 2932 5785
1557 1 5383
1188 2626 9258
3014 4587 111
3705 1788 2015
4138 841 6980
1869 1149 2330
1881 3779 629
3346 3967 3682
4807 3726 521
4484 2893 609
295 3763 3615
1161 3763 3266
1567 1856 3278
3270 2606 7764
2521 4601 3772
785 2228 7977
4328 4970 1520
3152 76 6073
359 3888 5424
2736 709 6189
4849 4 5477
3689 4547 567
4815 1792 4492
4003 2653 8775
3102 3106 3880
2668 3091 8778
1531 4070 1690
813 3706 5699
1812 2477 6160
648 203 1621
3713 3057 3237
3690 1578 3729
3099 1151 1376
2928 197 8079
2847 206 5548
3240 1426 5751
3993 4679 6183
3202 191 8846
201 2794 1450
57 961 9653
3957 4767 4943
1697 3607 2905
3482 2101 6067
1355 3042 7535
1120 2074 3761
494 3405 1605
4620 829 4338
2007 3266 6479
1762 1491 3744
3181 1900 1987
3288 4053 2234
873 948 6646
1712 1524 1730
999 2404 2337
266 1044 6661
982 104 1896
1402 2029 9989
4710 2860 2603
4004 365 5605
297 1313 709
2358 1305 9087
2261 1867 2503
4075 2170 9965
3212 1820 2166
2811 3235 8860
3835 4838 4708
2939 3741 7622
4079 2004 5422
1935 1503 9977
4450 323 4192
1114 2886 7053
2916 1905 6304
2924 3932 8837
2190 2207 237
415 2001 3846
561 3011 9176
4743 447 8505
2923 1083 7216
2138 4292 7304
1096 1191 2739
3161 4631 735
4583 4268 5672
709 3760 4917
2035 3706 3500
4952 1934 6336
884 1307 8384
1582 4223 5200
3552 4282 6647
3626 3889 9366
27 4481 6439
745 3862 9052
2571 526 410
3027 2293 8866
1708 3825 4122
3710 3156 8421
3757 3891 4892
2682 4805 3937
2742 3937 4357
3532 378 818
4465 3796 6459
2486 3953 1545
3265 4604 5518
2745 2637 4048
3308 4812 3478
4249 2528 5306
2723 1138 7511
4860 1464 5645
2164 2560 3673
2067 2807 7670
1221 3013 1871
3918 4319 2788
332 1165 4346
1447 4318 9470
2628 4655 2481
157 1216 3840
2655 4652 5541
2883 4249 9336
544 3783 3800
689 2492 6742
800 4344 535
4004 2641 5045
1589 3049 3037
3859 3478 7088
3200 228 1660
1715 2115 4765
3657 3409 9873
400 4482 9181
3977 766 6022
4474 3605 9529
2352 3899 6222
4202 976 5028
2601 4466 7573
2574 2237 6638
3837 111 7353
968 134 433
3980 320 8608
3606 396 6028
4060 1826 6948
2192 4760 1241
3635 3213 3197
1561 2521 2614
3588 2873 6614
3649 4729 5237
3152 4480 4523
60 2007 4806
354 3203 5795
3092 1990 4637
3512 1989 7967
695 2291 4454
1361 4052 8671
3627 3774 8911
626 2386 853
1850 2527 2247
1490 4220 1663
4563 3384 8363
2457 3889 8719
4276 4657 9161
3666 3966 9827
291 2565 4991
894 4703 7618
754 3700 5430
3141 2458 3877
1990 2584 4271
4492 2325 4942
4894 2627 5580
3173 2494 7665
4818 1613 5171
352 359 4135
2329 1163 1985
28 3011 8917
4183 3839 9841
1790 2646 7080
534 4588 8569
3517 1655 2418
936 4599 8978
3040 640 7492
477 2135 2962
1221 2941 9026
3836 4802 9019
2362 4355 4619
2078 3654 6606
1418 307 7842
2471 4494 9571
1302 2238 5990
3510 3470 9510
2709 799 6655
522 3248 6378
3156 595 1030
726 3187 9738
390 4237 892
226 2916 1408
769 485 6082
3048 2288 3316
2917 2564 432
1316 1334 8674
3776 3654 4116
3369 4528 2348
2537 3705 8442
3315 1664 1051
333 4713 1109
1287 3312 3550
2499 434 3296
560 68 2354
2377 758 287
3636 3708 9536
4993 4697 7345
1491 3982 5701
2193 3114 3637
389 1727 7404
760 4810 1655
2234 4896 5595
4195 2863 4229
3472 4668 2210
1250 3176 9044
4004 2998 3057
3809 2920 9588
4672 3347 5401
3301 4528 7320
603 4558 1457
4044 577 5849
4695 4540 5047
1492 824 3986
3882 900 743
4610 3822 23
72 2371 2220
3809 941 6796
1294 3446 2379
3778 2326 2194
3478 2110 1982
1176 4422 3149
790 721 4726
3874 4349 7629
1220 4537 7122
1604 2304 274
3183 1044 7449
3331 2726 8674
1929 2777 6890
2078 4153 5473
3766 2721 4375
1358 4418 171
1265 4463 6163
923 4769 2336
4791 3055 2574
3599 2564 2130
3640 4149 8022
3222 2260 3888
146 3274 7334
2751 4053 4979
1904 1500 1076
4173 3994 3744
2554 2362 8427
4514 4035 362
4567 787 3666
2283 696 5102
3306 3872 9556
695 1361 1390
3169 4555 196
262 1798 6768
4696 1357 3309
1037 766 6220
4421 4865 9600
1332 315 4640
4388 2226 1683
110 1026 7258
3383 3195 5157
543 1962 7863
2580 4042 5860
3594 2079 5277
4300 4305 6607
1340 1603 7866
1603 1526 4124
4335 3151 2386
3665 543 9863
668 4438 9787
6 730 4014
3026 1231 2462
93 2774 3551
1149 3043 8570
474 4845 5033
4039 2083 2847
4900 4773 7560
2378 2680 9766
797 2311 8678
298 1698 934
3657 693 6378
3666 1282 9087
4660 4450 4769
2424 3318 1047
2298 2090 1709
2669 2352 5151
3728 3194 7975
4176 1727 8081
4914 2301 9965
1743 3670 6054
331 3212 6619
376 1467 5835
4933 59 2309
2890 2078 4921
4753 3222 9099
1813 2361 6679
728 4978 8290
3555 3398 8762
2129 1714 3591
357 422 3476
945 4099 8178
609 2220 635
4306 4041 5926
1850 428 7482
4880 3821 8180
4789 665 9856
12 591 1188
591 743 4763
4351 3801 7826
3395 863 1150
4630 2283 5892
3500 3292 8204
3143 1260 6196
2649 3169 405
3096 2573 6474
2860 2906 7944
1025 2594 8359
1246 2109 2096
1201 4080 7084
3142 2484 2782
458 372 5760
4608 3642 925
659 1310 8661
4752 1545 9129
3472 2249 8148
1145 4499 269
3279 1360 4966
476 1235 9288
901 4701 5970
2310 393 4340
2739 288 3284
3617 3387 2847
33 1081 4730
3497 304 7544
3441 861 1100
1452 30 3054
3569 1261 993
2397 2731 2731
1758 490 8443
3464 3376 349
2916 450 5367
4566 508 901
888 712 5706
1411 3477 5561
3956 3358 324
4883 3221 801
796 2060 2426
1017 2802 3714
3048 1338 5780
3829 2985 3110
2717 286 1273
715 677 1493
378 2622 869
2848 4690 8428
3888 4880 7513
923 2398 166
3692 2952 3900
1034 2887 1686
1500 1338 3906
3429 3171 8935
3930 2643 1123
2332 1788 8746
2892 2980 9120
4265 3211 9637
1379 3714 5442
209 4288 1556
2450 1024 5728
2467 4401 9130
747 4037 4127
3913 3120 1701
3028 1102 7951
2795 396 2266
2004 3592 410
1020 1831 9076
4963 4391 5774
1898 4565 4204
2746 1060 1420
487 1297 3990
4659 256 9229
4386 884 2110
2571 1323 1730
18 2229 3699
2942 2135 4546
4594 4607 302
3767 1821 5261
3455 3267 1674
4792 2884 9952
466 4694 8884
909 3444 8758
4588 3682 3736
460 4972 9786
1381 3424 9407
1971 4046 7005
2233 1313 3067
367 722 1826
1411 3227 5702
1630 4363 8414
1994 2808 1581
1916 194 3627
1030 2127 662
3071 2489 3131
2718 4037 3014
59 240 8174
1291 4440 1124
2409 1001 9533
680 627 508
2700 1057 3698
1700 3948 8735
4225 628 4223
1458 2595 9259
1262 1559 1726
2138 2817 2895
1223 346 8485
2874 4714 915
2087 29 8816
4796 1502 6405
861 129 7984
3396 4447 2228
4859 786 8422
328 3906 8294
1939 1847 5162
1062 4786 1104
3413 2371 6214
1911 2677 9352
393 3520 1301
2984 1106 5735
4673 2906 480
2010 178 786
3689 2714 7799
4096 277 7114
4747 2139 4416
1591 3854 7535
3421 3804 8619
1331 896 2044
2915 195 386
980 1056 3716
477 1760 952
4973 803 3483
4726 2765 5792
4540 4194 1668
389 567 3703
1743 1629 6160
196 2916 9518
298 3026 8788
3760 4661 4992
4265 1317 889
1879 4192 6843
3883 2335 9494
489 1451 983
4104 2142 8679
2308 3098 376
2403 4468 4633
3065 3701 1927
4604 430 9052
2027 2697 1798
4839 816 1035
4349 3873 4882
3120 973 1609
4240 2114 9884
4780 2389 4782
4214 4326 2766
1161 4605 2708
3668 1585 6254
3317 1551 9844
241 3344 3916
4209 4868 3425
3719 2530 1986
4958 1877 4743
4933 4125 44
869 307 9474
3636 1759 8357
3828 1847 4994
2357 4236 5366
1613 1948 1268
2919 931 7723
933 3891 4773
2168 4099 4626
1270 1296 8694
3603 371 779
3999 572 3061
1560 3523 6847
2134 3842 6555
2271 1842 9002
3962 1937 2433
4294 1166 295
1774 4894 6993
3954 1051 114
2534 2797 6346
23 3643 1412
1311 2095 795
717 3911 2122
3712 2768 518
4704 1576 9783
90 1143 7104
730 1478 5183
222 466 2704
3753 53 5041
4566 442 4699
2484 4811 4272
1474 1905 107
4139 4281 6586
1972 2142 5932
1654 2099 7452
4940 3636 159
764 2558 9496
3147 2061 4267
3853 2647 6636
216 324 1706
4396 3667 7076
4826 2298 3875
4969 4134 7886
670 2998 345
632 4511 8991
3707 3316 3821
699 3354 1109
3418 1021 2229
4478 1584 960
4831 675 7085
3474 3092 7246
4444 2162 7760
3189 3868 8050
4221 1990 2574
4484 2891 3082
2365 3149 535
4125 1542 1627
3557 4640 5873
262 4647 1505
3568 3522 5170
780 776 3128
3887 2337 7277
2440 1410 4877
1667 919 6845
2142 77 7477
497 1349 7979
4356 1329 5141
4720 911 9541
4140 2094 2847
1194 279 3106
1172 2210 3723
1081 1224 7376
2169 3819 1893
859 3394 411
518 3011 1281
4656 4393 5082
528 2758 8512
413 1267 7794
3495 55 1975
4224 4745 8664
3277 4955 6666
2258 2558 5722
1485 4866 3997
3882 1968 5994
2789 547 8741
4727 4508 1123
3026 3964 1458
289 2773 3427
761 1531 7871
291 4205 1161
186 3302 606
3868 2714 5947
1586 245 8116
1099 3969 3811
886 3298 9722
4465 763 3337
3034 71 5469
1784 205 17
1899 4997 599
4600 141 4969
1460 66 5733
569 4789 3970
2027 667 2576
4006 3442 4696
371 3496 3265
2486 1273 2137
1736 4081 3713
1548 1329 9426
4373 4203 7509
4426 1258 4952
4474 2539 2784
1039 4621 3391
2498 3771 3511
3833 4450 4419
289 4845 9307
52 10 3083
655 4467 4313
3127 2740 6807
23 893 2809
800 3524 6700
3906 4005 8831
15 2823 1533
3072 3403 984
3829 2685 8039
234 2360 578
4238 1586 8134
774 4560 533
4434 4911 8708
3899 1166 6994
2873 2689 7322
1682 1755 1212
1158 4956 8122
3133 3692 553
2487 1996 7507
3366 4516 3385
2504 1058 785
2193 4826 9052
1277 665 796
4398 3384 8227
2659 1524 4276
4602 2451 91
4608 4960 4750
3791 2521 6259
4332 1380 5827
3300 3285 9849
2426 3716 6734
4511 1533 2358
2436 1640 1519
2373 923 9472
4258 4333 5792
4334 4244 3318
2256 4495 7702
3280 2529 7228
4450 4610 509
1745 3578 9103
1567 1685 8917
3590 1869 2083
4334 1930 1555
4463 1539 6072
2349 1257 8986
4738 305 6192
2272 1640 7277
2466 663 7461
876 2877 2679
405 4346 8098
3574 391 7221
2806 725 3345
2191 635 4374
3809 4913 8894
3894 2329 1557
576 3983 709
4088 2828 1819
1403 142 9926
2498 3016 814
3716 1034 8044
176 637 8298
23 388 7103
2537 3643 6306
3282 1839 1080
3901 3781 2180
3361 4213 2903
4434 746 448
4579 146 9001
286 1067 1698
2228 3295 5928
3718 4305 3463
2447 3699 7760
2590 3298 5356
683 1144 5102
3933 2850 7509
860 4534 1050
2768 2908 3645
1369 2902 1684
1568 2061 7641
3714 3308 3446
3371 1106 8507
1496 4738 9817
2246 220 311
4815 4816 3929
2247 4661 5481
3362 4171 3191
4548 1104 8711
2045 2788 4418
3489 433 7871
3791 4554 306
3515 4113 5581
4694 4757 554
1864 3262 841
1021 4010 4172
2490 2083 5528
839 2 788
2811 1233 4107
1551 4488 21
288 3685 154
199 1390 6395
2984 3326 3746
1357 2709 7297
2385 1765 2174
2766 1413 532
4839 2319 4608
293 3635 4406
1350 4489 6449
1328 1087 3908
1429 3445 5421
1182 1879 5791
2916 3080 8123
77 2156 5749
1558 4455 45
332 60 6762
1889 1368 6777
329 3311 9807
1912 2372 6249
3735 4807 8645
3980 1383 5489
3458 2685 7398
1194 2873 3144
2122 7 7833
2223 928 1363
3417 4482 6054
4297 1704 9355
32 1809 3495
2365 3310 5130
2262 4822 460
1761 4243 9056
4285 3933 6071
4155 3898 8467
4346 588 8204
2278 3880 9814
1820 3085 986
92 89 1999
4071 3604 73
3034 2414 2390
3552 4816 8601
4341 1138 3277
4919 958 190
908 1497 8341
445 2294 3702
3362 4584 8292
3434 4229 8299
4719 1366 3480
933 2264 5589
1993 1327 8739
1524 4302 6287
2451 3606 3783
4421 2517 4616
158 2376 361
3345 2267 3326
4212 3231 2788
1764 958 8499
3854 3962 7004
130 2488 4246
4697 3051 21
166 4473 1566
4169 3419 419
1327 197 7407
1843 2760 2559
1078 887 3888
3839 1256 3174
3460 4772 8764
2416 1070 5769
2506 4940 2551
3185 3941 487
2831 2608 6964
877 2266 4457
4203 4479 8508
1702 1743 5967
3822 4571 2756
4155 3403 4958
1568 2055 6456
3697 3040 9380
1072 696 8339
2822 4894 9334
2481 2709 8872
4134 4287 6201
2531 2867 9557
316 2992 1591
472 3424 3221
914 832 7990
4827 2232 9075
2279 176 8203
4857 225 8898
