5000 10000
1466 4754 9646
1515 935 7213
1122 3877 249
233 1056 3436
2825 2743 9291
2816 1632 7687
3413 4346 9772
2214 4043 9005
1866 3076 1044
4322 808 9223
678 481 3474
1868 2343 6509
3853 3203 1386
2986 3410 2002
512 2270 3154
4417 4906 712
1638 1802 790
4227 3524 7862
4640 4451 5070
4499 728 8768
729 4197 5027
3849 3620 2155
969 4760 4040
2676 2212 1478
210 1666 251
3986 4081 2967
1542 4701 4500
3812 401 4558
4616 279 8482
2990 542 4973
2391 2928 5459
78 2600 9403
3093 1212 9606
3495 1301 7162
1370 2438 5332
1187 3884 4584
1908 1725 9821
583 2149 3272
4477 2008 607
4915 2739 46
633 1821 5637
4731 809 4774
4090 4792 2556
1049 3315 514
628 4189 6798
597 3941 180
1668 19 1819
3759 1147 1018
1273 4817 1725
1769 445 4378
3926 4780 1374
4126 4255 4591
2748 1960 8194
585 1089 8451
1009 1458 5821
423 4916 9856
329 619 9832
852 805 790
398 820 6006
3832 4188 1783
2637 446 250
2593 4453 8195
1058 2910 7451
1504 2298 1478
3091 1771 2430
421 4868 229
4030 3686 7324
4497 1876 2441
1258 1909 3751
3709 666 8081
1640 365 1916
1364 1939 8752
1905 2413 7408
2960 1721 5837
724 1978 462
636 182 4582
2814 1304 8590
2251 2008 3771
28 1310 356
3122 2074 3882
114 4848 1685
391 260 9031
4822 491 7930
3188 3413 8671
3346 1201 140
3024 4094 3084
2888 1019 5876
3222 642 1479
4498 295 5179
2863 1743 6692
3464 3019 9610
2891 1238 1388
3930 810 5432
1787 3362 7168
4213 2072 1878
375 3887 8446
2727 1675 720
2539 4782 4479
3221 4352 2100
3347 4983 4390
2861 1680 1557
4176 3477 4084
638 4626 5356
1535 3081 2010
4511 488 7128
3393 3629 1005
4229 2482 2546
3817 1150 8805
1877 2559 7695
3294 401 6558
2541 2183 8663
2242 4220 111
409 713 1681
1366 2579 2032
4032 1936 859
1326 11 901
4661 1683 7805
822 2123 5792
448 2852 9438
3014 4525 437
1164 3662 3559
4417 4723 3766
2938 4165 5571
109 845 1200
224 2235 6895
447 4176 6106
3003 3139 885
2844 3090 3309
3803 1973 3534
149 2362 5428
1749 4645 206
2100 2503 6188
923 4775 1475
432 1824 9141
2735 4501 3127
287 2026 2705
1804 794 386
3835 3885 3124
883 3433 9475
2906 2595 5295
2457 2473 7087
1355 4275 6178
2313 1369 3787
2643 3432 5457
4148 1529 9982
1221 4479 3973
4400 4746 4707
2827 3951 9452
2185 2509 6460
2025 2795 1014
4591 4375 4314
2021 1724 8243
4610 4611 5402
379 4827 2858
4302 1512 6293
2020 1836 5347
2775 2985 6301
1622 998 7758
3082 4620 2231
3234 583 5564
1016 4355 3587
1591 2491 8213
400 3656 2605
1309 4261 7995
4686 3805 5362
1673 4214 7884
3865 2066 7744
2750 4991 284
2157 4873 6371
4797 45 1222
4899 4420 3495
1895 1564 9571
2959 2507 6107
3922 3941 5690
402 16 72
3943 2047 5662
2546 3723 1737
1114 1448 2868
1404 1248 6638
4430 3991 9891
1091 4484 2740
1866 4735 5585
479 2486 6286
1011 3697 7515
1373 1127 6375
4611 2399 9171
2861 2688 5159
987 3988 9907
3875 4519 9118
4361 2028 2594
1702 3903 6212
1810 1066 5278
2557 1827 9360
2677 4649 1706
277 3290 608
3131 2136 6917
349 4951 5480
462 2805 4506
540 311 8503
2042 4170 9853
4493 3030 5115
2712 2079 4032
1445 3335 9286
3898 2817 4815
1532 1987 3270
4552 2814 6702
603 1444 2347
3381 839 5935
4215 891 2776
1749 607 1283
4341 3451 2096
3180 1238 9758
859 1875 2098
4263 4060 4960
4754 1918 1097
3482 2545 3661
2303 1933 6727
680 4710 3864
236 4031 3433
3462 1969 9430
2194 3552 8936
656 3810 3369
18 4412 7454
897 3638 4799
2845 228 1847
1953 110 885
3642 455 1637
966 3254 1240
952 28 4928
671 1805 6665
3658 4549 9862
4782 613 4665
1074 204 9809
30 302 5848
562 3720 8947
4364 4667 5080
922 2254 5219
976 3803 4110
3025 1678 841
2360 1612 4800
1573 4344 3783
1474 2896 6266
1020 4385 6626
874 2906 1073
3233 4667 5724
3755 1502 7884
489 2368 9572
3330 887 645
4937 678 4505
65 1519 3858
2971 562 3206
4486 746 6419
3670 2253 3588
3298 1816 3582
4866 526 7555
104 3360 8719
3815 3548 3490
3913 3969 5781
1866 2250 8580
1181 1254 9901
231 4164 3483
673 4168 5134
793 1598 1124
4780 1540 9420
3318 2597 6519
2172 4277 1132
550 2231 2709
3978 3958 8988
2651 1428 5908
1898 1116 3686
678 4703 1262
319 1649 7494
3789 3042 2587
627 3684 2446
1284 4992 8863
340 2189 9821
1403 550 8902
1200 4514 6776
2583 1178 2754
1029 3833 9673
456 1294 7165
4783 995 9290
3325 3897 2135
20 4182 9017
1220 1814 2151
2815 4730 1438
1409 24 1047
2529 2629 9904
480 602 9101
2512 649 24
52 2212 198
3083 235 4373
427 1902 3058
1668 4192 2573
3835 807 3937
598 3986 1885
2419 1444 2395
453 1164 5432
4285 3606 77
3528 652 8322
4530 3564 5984
410 4013 3664
1005 689 5003
933 1890 7841
3840 4670 9035
4022 3644 1522
4770 4993 3820
1403 1267 6379
620 1293 1046
4827 304 372
3605 868 7243
881 3506 4172
2368 998 5213
3553 4951 8146
3265 2471 1953
1409 3918 5122
911 4992 7654
2177 2012 5101
277 2923 9973
1669 3997 1964
2939 4795 1464
3525 4736 7513
540 4426 5328
4338 1941 4650
2011 4644 6724
156 1929 6238
884 172 5120
3856 264 3946
1182 4112 1044
3384 3378 9261
1821 2351 7704
3695 723 7575
2797 4418 9709
766 498 797
3011 3452 4137
2338 580 8673
3019 3642 3520
1653 1523 2700
4584 2051 6128
3538 2908 9894
4942 892 2351
3235 1142 4044
2627 3663 6052
4066 3311 5958
4893 3706 5560
4759 567 711
2854 4642 3156
954 1378 4529
771 1621 5629
4952 1910 552
514 1237 5415
4489 1070 688
1070 715 5309
2022 543 8329
2230 83 6449
1171 2489 6013
3814 4171 5525
2227 1919 9864
3139 3967 4317
1122 2009 4520
1888 185 528
4525 1990 1919
1525 616 7724
3463 3603 8650
2187 2554 9050
2192 3353 5598
3739 3350 6232
1505 4383 49
820 2509 4152
214 728 5705
4044 3844 6312
2968 2134 7126
2051 3340 6640
3139 2098 976
590 2793 1039
3877 1581 338
4949 2833 9581
1784 4080 1436
2109 2373 1615
231 4575 910
4035 4029 4120
4146 2272 6914
4307 2207 6552
417 1970 1573
308 179 7748
2168 2034 4213
4073 4101 8401
2319 477 2411
1522 4840 4204
1266 1747 5635
520 4927 6918
1770 1162 51
810 479 4607
1759 4165 6111
950 981 5354
1640 4658 2030
1019 2354 2245
2148 1829 9157
3880 2068 4958
904 2371 732
4915 704 6465
4262 2290 9176
1260 3728 2342
3879 3458 7985
1108 3677 8622
63 4972 5297
3181 1532 5870
2430 4264 322
1950 30 1156
985 2461 2664
1940 3871 8029
2341 1719 1123
2976 55 4416
3983 248 1644
3001 2121 1368
1873 499 5882
3430 3689 8120
1017 2273 7446
3254 4551 1304
1738 2210 8793
2091 972 7665
3735 2213 6674
868 2558 8726
2484 4510 8519
1551 4316 7574
1082 766 9277
3047 1869 4140
4058 3815 5572
2467 3439 5974
866 1319 5867
2885 4344 5844
4084 1363 7118
583 2268 4411
3233 2564 9809
2785 24 1282
2131 486 3229
1966 690 5432
3114 0 6180
179 231 8326
2903 1650 3010
1363 1119 7390
2532 4058 7609
1735 4787 1434
388 4628 1959
1539 1639 2952
1012 3462 3897
2406 4144 1316
3265 2719 6781
2848 2231 6829
4102 1456 5357
613 792 3468
4793 940 8840
2268 46 8388
3087 3496 845
1798 3120 6032
2125 1516 1236
4475 14 5167
1093 2190 3274
3435 3786 2742
948 159 8468
4037 3327 3548
2114 4454 7504
2001 1025 6934
97 2997 8289
1665 4864 2268
4906 902 9734
2746 4540 5036
7 2387 7849
3818 4093 2668
2455 3918 7478
1701 3462 7935
3742 1504 1247
566 609 5322
3053 1447 2169
1350 3307 253
3610 18 9574
4222 977 359
4292 2879 4263
2413 4425 5388
3087 3134 8567
4045 1184 9855
2905 2490 5894
2566 1821 600
1925 1112 6434
2159 2530 5113
1623 3571 550
2294 4627 1029
3316 4801 9171
213 3089 6695
2320 952 8445
3863 1021 4638
1798 4196 33
426 2897 8543
3628 4483 4320
207 4344 5749
2139 3709 3297
4780 2221 7268
3959 4293 3444
942 2821 3861
1838 3582 267
1274 2107 6847
306 2877 4987
2396 56 1785
3357 4217 427
1168 3032 956
2645 2778 9048
3522 1939 6077
4838 626 4656
1200 337 7752
3398 4215 1225
4461 28 3891
3304 4683 8074
4824 3823 7435
765 4119 3258
1415 4101 6066
405 2219 3473
803 4285 1101
4683 3027 3593
3272 497 5861
3768 3034 2586
4535 708 1090
628 375 6564
1617 647 4921
1515 106 369
2195 459 2651
930 4772 718
344 210 4584
1392 56 8564
793 2464 366
29 3972 9835
4765 4701 7857
4442 2773 3787
2225 3627 6989
2722 4492 2474
1916 4598 9939
178 4625 6024
542 2232 8904
4158 4275 7980
858 2314 8664
3641 2040 3503
3552 1008 5574
2322 1339 3278
1030 1274 249
1514 613 1212
4888 4279 4676
4413 146 9057
2974 3524 7989
3273 4214 766
2619 364 1843
3072 4906 6424
4635 4128 3788
2335 4307 1038
2729 1844 7290
4178 196 6281
85 2248 4798
610 1812 7197
4274 4398 5647
422 2326 5321
1261 4403 4516
2389 952 5711
3351 3668 9277
1285 109 4487
2033 3252 2174
1215 2553 9911
2582 4228 2544
1210 80 1013
2735 1097 4043
1872 4255 970
2624 4439 297
4937 4191 3107
3202 3660 871
4257 1729 7641
1972 4136 8069
3311 1978 5465
4734 1178 3388
2133 1911 3234
2909 3624 4658
4228 2504 4050
2863 3240 1379
2590 152 6044
2595 2482 9485
3484 695 8275
3225 1841 5879
4069 4555 263
3031 3533 1500
741 1912 2928
3233 4471 5426
1292 2032 8438
2491 4679 7100
481 2320 7361
60 747 2056
1172 178 3059
3355 4806 2229
800 2589 5536
3449 4568 664
4594 4780 2891
2748 2476 3071
3685 3565 3859
4806 1460 8801
2197 941 8704
996 1022 6306
2600 3786 3359
2875 52 4147
2413 3543 9253
2476 3111 7728
1979 2483 6883
2863 3500 7481
3792 4017 1600
4444 3979 3666
185 2741 2307
2944 4674 756
1343 4524 3928
2370 632 4083
913 2501 8307
1 1623 3367
1385 4514 7203
3942 2939 4524
2688 2031 6454
471 823 6493
4534 3692 4352
2040 4179 1853
4998 661 96
672 2957 1550
836 4245 8454
800 4620 8818
3289 1406 5130
240 4828 9027
3134 1748 9588
4941 784 7338
1138 1074 5088
2262 4693 741
2427 4555 8800
365 243 9560
1927 4316 7883
1818 2132 8968
2796 3038 8318
928 2978 9177
4289 733 4028
1935 2808 7111
2944 1837 1733
2319 1404 7238
1946 2630 7833
851 4226 7824
2002 2050 6479
2301 669 8462
790 3973 7397
538 3782 9788
3885 2237 8052
962 3014 909
1501 3876 8558
4143 4885 2865
1905 3462 5089
1887 2115 6906
2287 870 949
4677 1024 3894
2765 428 4612
670 1318 3310
1491 4760 4205
2624 654 8617
1669 3937 492
690 3453 4845
1578 3219 6072
734 2477 7697
4519 294 1410
3565 2038 9166
3662 521 3249
1825 2294 6269
1991 1400 2230
1518 1209 9564
1602 289 5792
4376 125 6905
4521 3764 5078
480 1339 1016
4559 299 9665
1703 452 8243
1829 2543 5672
1760 4478 4499
2295 1397 8287
2355 2770 3408
106 3355 4940
1515 2810 7683
2069 996 5915
4898 2246 6486
1661 1909 7198
3671 1361 4085
4630 4606 9327
1563 2284 274
4491 2612 9451
2811 1828 849
1177 3738 5878
2612 4695 9451
4382 4987 3297
1414 3152 859
2414 3621 6778
6 4440 6180
4225 1313 8794
4594 1983 1201
55 3287 4608
4248 1208 5417
2784 3960 1519
3906 4877 570
355 3234 8158
263 4985 3809
3151 791 6639
1181 2456 3541
4154 3488 6012
1488 1665 9673
2721 804 2454
1788 2845 3117
4198 4203 4353
3590 2437 6854
1231 2496 4838
2584 2630 2418
2833 1096 6463
4809 1805 2181
3104 2488 5980
4296 1545 9193
1684 2081 9211
1851 187 253
4220 2032 6653
2718 1076 9146
2604 2066 718
2317 766 2124
1298 1438 7426
4362 1437 377
4437 4547 195
4545 3079 8796
148 2250 8734
25 3659 9503
3105 2587 808
3489 3386 7709
101 4598 3622
837 2176 4007
2499 713 424
2832 1282 1546
3103 3655 7168
4010 2103 5308
3293 868 7549
2165 4266 9075
4234 2780 1377
2443 2180 2442
2887 2646 7034
2626 2696 6542
470 4139 7983
2513 1685 1160
3616 856 659
2951 352 2226
1786 1701 2525
2037 883 5630
3373 4161 4335
2869 2665 7767
374 3252 423
983 1606 5865
4422 1543 6387
2446 2070 3027
2854 382 2610
299 426 2302
60 2490 2040
1595 2434 9987
105 3468 6584
4161 3733 8750
3656 2606 865
4642 4268 8201
4506 4592 9980
3638 125 8399
251 2187 1527
3403 2950 4418
2376 3277 6408
3469 657 6575
2387 2369 8311
2943 1635 1465
76 1599 3211
1079 2890 492
1860 1901 7939
3341 1015 8320
2825 2008 3216
223 1635 4829
2740 1950 6915
262 3262 677
2595 2433 9885
4407 4859 4874
3257 4894 8853
3575 1462 9934
4132 2751 3501
1437 4931 2549
4753 938 9140
4220 265 3767
3329 542 9691
3816 122 7001
4309 2673 4713
2671 4166 3786
4392 2226 2996
258 4100 7134
4306 1300 6953
533 4162 9572
3095 1492 5182
83 643 901
3726 2852 4431
3246 1438 26
399 4501 5827
2233 921 319
2053 2913 4423
3360 2405 8891
3750 3556 2738
2045 1271 5749
3138 4136 3790
3574 1739 7887
3390 3164 8609
2287 2997 2160
4361 4000 4390
2771 3463 4916
4329 2784 6781
2564 1707 255
1889 3125 5683
2406 732 4713
2599 231 2334
238 2820 6258
2068 2930 9534
2320 1480 5294
1527 1926 8796
1419 958 6434
4965 813 3186
2892 3559 7474
1607 930 3497
3253 4143 5781
1546 3820 5269
2187 1213 2699
3507 823 601
1512 1208 9871
3644 3807 5127
2818 61 6621
533 3360 5776
874 1005 57
3626 4624 9436
1643 2482 5092
2125 4856 1918
2491 374 8520
1874 175 8022
1675 2746 5607
3536 505 193
3443 4130 1034
1248 2423 2895
3980 3458 3456
1221 226 4304
4574 4102 3295
972 2848 5798
3091 3362 812
3617 504 7111
2326 4970 5866
810 286 6207
1182 251 4303
3171 3871 9078
3967 3150 642
1088 3905 480
1029 1967 1188
1454 4189 4486
2640 2735 9582
4762 1310 9419
1706 3583 3189
1076 2036 4626
1621 922 6184
4396 447 1115
1332 661 7253
1359 1560 8840
1095 3701 1945
293 4559 9511
3420 1923 555
255 2315 5739
4360 4483 2643
1836 247 5040
2836 352 2034
1888 601 3262
4544 1296 4768
3814 3699 7344
11 2180 8389
2946 1716 5501
1156 3295 4020
4055 2168 4267
2013 412 9923
676 3996 7726
333 2653 288
4770 2817 864
4742 1349 3333
3261 3006 7961
4120 231 3231
1055 1903 4400
2896 2139 39
3656 2883 6581
4357 3023 6907
521 3709 1646
3855 4804 8063
2610 3545 3442
3777 1361 3039
1604 4495 5133
2300 2646 7826
1469 1846 8535
1632 2104 2090
3954 3804 8496
3338 2221 6507
1003 258 165
3466 105 5732
4539 2716 2920
3029 927 8321
675 3622 3101
4200 949 2418
850 2600 9828
434 195 3072
4434 3405 5934
4335 1558 3722
3310 1443 7554
4246 1688 2441
310 852 4508
3018 2383 5706
902 4265 5421
847 1219 2188
411 611 6748
1082 1091 5621
1356 2366 2844
4569 1133 7406
2659 1322 6749
4542 4234 6506
1145 264 1250
3457 4634 5883
1314 1227 8237
579 4567 3178
1469 1202 2571
2791 1754 6669
217 4798 696
4438 251 2440
3873 714 9369
713 254 7933
1399 531 3567
2584 205 5013
4603 208 7140
1284 3893 4580
1734 1381 7762
646 1522 8278
4833 3419 4257
4451 1650 2729
4271 2535 4008
1458 3304 5921
1006 2537 8244
3945 4533 8488
2263 2192 9133
1427 2596 3232
1313 3580 7858
3946 167 5983
503 3467 8219
117 4938 2768
4939 3776 2798
3695 1478 5851
1742 3638 9631
645 3272 8383
2021 1465 3678
4418 219 560
2230 702 5786
4754 475 3391
1182 2778 2149
3187 3651 6657
2976 2371 2346
2566 4239 3012
610 4417 2396
4859 3513 4598
1776 4609 4438
4574 3165 5857
2711 1110 6773
4498 764 2507
3642 4648 3936
1732 253 5733
3461 547 4444
547 514 2244
338 3076 3844
4917 3468 9390
3204 2576 9988
3030 2506 2169
563 3781 6207
2455 4105 448
4565 4804 3069
3191 3103 2619
731 2873 822
3975 4913 4588
3559 2883 1376
4428 4014 2933
2058 3335 2913
2006 3428 7826
4197 3196 9173
3779 1485 7980
1689 2671 5193
2276 4803 1652
3868 2756 1496
133 4207 5101
4129 2289 6956
1792 969 5792
781 476 19
3913 644 4670
1780 4972 1925
4770 1561 1859
9 3457 4083
4150 3109 3559
1137 1127 8471
4711 4749 762
156 3060 8097
1608 2710 6226
1663 3224 8819
1699 1487 6642
2382 750 817
4443 2531 5600
2301 4409 505
3060 2642 2018
1239 2569 3777
4770 1922 2824
3530 4595 4888
3461 2330 8857
1122 1621 2511
3979 1770 4736
3179 1557 6504
3265 2462 2491
1815 2012 9773
1517 963 4429
1512 2447 2300
253 2995 5401
818 2850 1806
2842 1202 5938
1254 3772 4389
2743 4896 4867
1678 4873 2884
842 2554 4639
1425 970 4013
1106 1414 3933
4756 693 3336
340 2132 3403
4800 1098 8192
4906 1657 992
3115 2554 7148
2929 1173 1275
2119 3106 9695
3964 2170 5818
761 3152 6060
3365 3473 5602
2895 3138 8865
3445 139 7769
1148 579 2336
3860 124 5434
3698 608 4049
4333 3430 5161
3450 496 9338
954 2972 9558
2975 406 3411
2055 2861 8447
142 1135 2136
3071 1340 790
2923 2191 1708
4645 3918 1306
3119 2735 8917
4280 3 9394
1330 62 7551
568 402 568
4122 2966 9371
1897 3210 6181
3669 4241 1017
4737 3906 1870
2864 1318 5041
1307 299 2668
273 1735 7261
2184 3778 3890
2965 2706 7960
2974 2683 5708
1604 1666 2057
2985 4053 5681
1701 1031 3071
2975 302 1642
1571 3096 1653
2900 4919 3766
3928 2465 1575
4352 1871 4826
1185 72 1846
1073 3963 8020
1772 4039 1042
4891 3650 7889
3074 2355 4130
763 4157 4629
2384 1816 3678
3888 4022 2207
4799 1260 7682
2251 1329 2985
282 3097 8415
428 4526 7843
3061 3462 3072
4760 4571 3959
1661 4408 605
3188 2738 5604
1662 1161 7445
4607 619 5471
4846 4062 3424
3359 3014 6156
1643 148 6283
2890 2791 6566
1360 1394 6211
3360 3212 421
1356 102 2965
1617 3111 7724
3909 4825 4166
3217 472 3189
1276 1615 9107
956 1021 946
3120 1596 5637
1034 3938 4857
2432 752 9527
3875 3861 9725
1304 4166 1285
1164 3046 5119
3211 382 1807
4188 4439 9760
626 3308 1935
2259 114 3639
4516 2287 8199
4538 2405 2269
249 1249 4879
3957 2867 1420
4214 4411 4410
844 3936 3457
3919 3915 7729
2918 496 2236
2024 977 2547
3606 3620 9724
1590 1127 3157
4398 3002 8413
461 3261 6432
1960 3466 3483
3655 953 9451
893 4056 9584
4152 3346 1994
2953 2823 9263
3350 3984 5932
315 3375 5077
3154 551 4259
2408 111 7654
547 2959 7796
2851 4508 2695
3341 2271 560
1670 1623 2940
2182 2260 7257
2860 1205 905
346 310 5288
3911 810 7824
167 2689 3233
4171 1596 7186
3803 2467 1518
3678 2003 2289
868 1996 5701
2656 907 471
2616 1249 3385
1553 4724 4310
679 1576 225
784 2780 8370
1098 288 6900
778 1862 8325
1201 1041 127
2486 3664 9450
451 1728 6329
336 3220 9539
341 2534 9261
4482 3371 1672
2376 2800 6132
4818 1305 7435
866 56 1031
4618 1509 6159
744 4417 2158
3831 2555 6449
4173 4921 3071
2254 1110 6792
2316 3108 2538
1624 22 7025
3939 3428 7330
4651 4775 8461
3454 3218 8282
764 282 4232
745 3920 5042
3918 3756 5545
1301 2491 4563
4367 3278 2612
499 3729 8819
374 4311 5416
2361 3636 275
1528 2590 8465
107 1815 688
4161 4198 3585
3652 477 2865
1812 1199 3065
534 3024 6159
1449 338 3889
3297 3880 5295
4994 231 2274
1803 3907 3335
722 2449 2707
2992 3969 8892
4011 1902 6884
3599 690 9535
3494 4360 1267
1789 2331 7965
3759 1238 728
320 4537 4254
3338 2909 2092
3874 1136 3092
855 1471 5757
1922 3466 8235
2821 2106 162
2309 4153 8576
2115 1476 2034
4373 3773 263
497 3845 6366
2875 1728 963
4756 1666 8633
2665 1156 2582
1440 891 7705
3446 226 7858
1562 1240 8185
2301 1262 7626
755 1544 2488
1836 1067 8576
4782 1775 2488
4369 3461 3566
4107 4692 4654
4963 1720 102
2777 2901 252
3157 673 1343
1202 452 4770
3793 1000 2186
1455 2902 8732
1664 1879 9817
3207 1019 3920
4434 4251 3609
2895 3281 7128
3236 4438 245
3802 2015 9318
2063 1487 3168
2415 282 5429
4703 1672 8997
2771 1646 6781
1958 115 3733
2414 4531 3786
2961 101 3343
21 2644 3879
39 1987 8321
619 33 1848
2946 2177 23
466 2062 5163
1080 211 1896
3452 1209 1612
369 324 7285
4126 4181 6628
4053 2177 8673
3876 4885 3919
4840 804 7347
2435 4389 7152
1992 3684 1710
2696 2642 2306
395 3093 4954
1110 837 1688
3424 4145 4262
1923 3594 316
4488 342 6543
3410 1120 7025
3574 2751 4828
344 3788 2186
1460 1975 7430
3041 4042 4223
2405 382 6296
2619 110 5470
1805 360 3122
692 3081 2827
4870 2759 2465
4212 2270 644
1053 1460 1718
732 139 4127
791 1144 9964
1384 3341 1880
462 1703 4427
4116 499 5298
2562 489 1447
2975 2497 9842
3031 139 5959
4592 3550 7915
2081 126 9687
887 2614 9430
4304 4153 915
3980 1673 437
3208 2526 9656
1392 2889 4161
3633 2486 6978
3651 1388 1633
2294 2777 5755
954 593 6715
870 487 8302
4021 2734 77
690 1953 7674
858 2614 5662
122 1760 2418
2945 1086 9179
1386 4116 6917
225 4563 1703
4458 312 8179
3314 4765 9315
233 1731 4218
1844 1093 9273
4645 2968 8051
3752 3201 6299
2521 751 861
2155 4638 4581
1445 906 7589
3483 3373 340
3297 3655 87
4918 804 6796
534 4383 569
1449 4122 5184
3602 1828 3272
2937 44 755
1090 1356 1734
2540 4691 8982
4960 4662 1132
4797 4140 6318
2179 2718 3723
79 3073 9192
2898 3589 4432
789 4547 3799
242 1474 2499
3028 1766 3813
3130 1602 128
1864 3430 710
2371 1981 7505
1260 2210 570
2930 686 1758
2134 2434 8929
4296 3294 4371
1655 2123 3182
619 2735 7800
3871 4711 3242
2747 2559 1562
3021 4976 655
4990 1742 9178
1597 2962 1329
2367 1769 3319
4118 1503 6408
3442 3582 4634
919 3115 4912
4477 2403 5376
1539 3807 4038
1355 1972 34
2792 171 5318
3375 2310 9720
3888 3778 2604
4169 3776 7917
2977 2841 9839
4509 1216 6066
1517 816 7066
3851 1209 619
4599 441 2884
3053 1925 9182
236 608 7753
1343 694 7820
2200 4193 7821
24 4278 7783
2049 1943 5965
3629 1314 9577
1947 3365 2328
725 572 2385
3936 4123 8144
792 2081 8833
4032 560 8570
4821 3924 527
3869 1174 7536
1160 1280 6367
3252 3398 5677
2738 1484 4072
4364 615 7561
2234 3973 9336
4471 4315 3622
350 4396 1962
4113 3347 4980
1352 3720 9200
1701 2329 9542
4959 2448 5077
2161 4594 9441
1524 789 4259
1796 3430 4835
1830 483 4290
347 1786 9742
647 2249 1016
4572 4258 9667
508 4563 1932
1455 4634 7183
1538 151 2912
4441 3612 4408
2982 4553 9432
1936 1667 3645
3012 3503 927
2268 770 7398
4722 1109 1282
2794 3133 3502
3655 4662 5652
4180 3255 8415
3069 2282 4696
1430 2409 8177
2788 2460 8838
3881 3279 3613
163 2790 8455
565 2605 2771
1361 4772 3770
3418 3378 4378
1925 3918 1158
3610 3532 3946
3433 574 9182
2786 3733 3497
4731 2582 284
2884 4994 8917
2609 1943 3685
920 3762 5795
669 3834 2993
4818 3172 776
3917 2718 4582
473 2342 150
4860 1375 389
3480 2349 1976
2325 644 4286
1104 616 9752
2048 513 3801
2548 3379 7258
2490 3149 5524
704 4359 3244
3253 997 276
2253 1122 6897
3407 3754 3890
2990 1187 3341
778 2352 399
3880 4375 7483
2481 3873 8726
2425 828 6870
3669 1155 2506
2234 2200 5553
550 443 7317
4635 3450 6000
3702 3369 6996
2755 2312 3039
898 4751 6990
4525 620 5943
2544 593 5889
1815 201 3909
2134 4479 1036
3102 4129 9572
96 2116 2612
339 2764 2202
4321 869 9830
4173 89 7766
3322 3162 5963
1380 2597 5278
4099 2789 7497
170 4573 6738
3007 2951 3472
959 3776 8114
4839 4005 5292
1942 4430 9412
3994 459 956
2004 3513 2792
8 2909 9077
928 4793 5898
4511 1946 3930
2042 1648 9542
4973 4480 6396
549 32 949
2804 353 7988
4321 1290 6660
2225 568 3703
4196 1409 3359
3971 4299 9810
4976 3647 5480
4837 3213 1623
2911 3610 9339
1091 153 8679
4369 3042 3853
3865 684 6383
4677 4986 9638
4885 168 8438
1025 830 8260
4689 1364 952
1325 773 4391
3280 4514 7790
258 2355 7443
2902 2412 2485
2650 121 3371
3587 1503 8995
4160 1412 599
2500 1387 7281
4034 2164 28
2335 3788 4695
3528 2405 5843
1773 214 2340
1730 4554 4709
4516 2790 2399
1212 4949 2128
4187 4923 196
4036 389 5520
1397 2784 4331
3812 185 9030
206 839 6131
3716 3713 7174
3839 2672 4015
1470 3642 9516
941 4826 6523
1931 3608 510
2957 2340 2291
691 937 2315
884 2879 4135
4323 1927 7665
2133 4542 2071
1158 1747 9729
3630 3720 3495
794 2630 6117
1636 4639 7815
4132 4479 3986
3531 3091 6027
1336 3558 4927
677 2404 2747
2627 4670 9187
4731 3454 9789
2543 1058 1394
732 2403 9297
4792 4726 2175
535 3829 6001
2754 305 7088
4565 1848 1851
4662 1616 2072
3877 2833 9977
161 4615 5125
1479 2796 6467
1202 1692 4470
4646 3541 2087
883 10 2164
2338 1006 821
2307 3879 5338
1178 3530 4566
1 4787 9934
397 1208 8168
3104 1231 4700
78 2785 3208
681 3345 9304
1858 2381 4613
2170 3503 5101
3959 4410 7513
1344 2369 4037
31 2260 2496
1925 1974 1492
109 3514 8741
3819 3336 2127
3390 1614 3856
332 867 6106
33 2102 3147
2375 4189 3147
1496 3946 6990
601 917 1813
3286 3793 9642
4519 2808 2132
4529 1421 4255
4245 731 562
2248 857 7021
3354 2746 4536
18 3308 1520
2715 1789 2946
2599 759 6827
3895 4337 1411
3947 2435 3760
1289 4520 2835
4433 466 7996
535 4402 8433
4972 2986 5714
432 4616 5116
1446 2856 9022
3690 1056 918
956 3135 7465
4116 515 1504
2522 4020 4407
1376 3132 7709
3609 3434 2055
1174 4938 5500
1562 3551 2978
167 2501 6037
2089 940 8560
1796 573 1699
1482 873 5639
4042 663 6434
3518 2827 7186
1083 1190 4396
2136 1824 5343
1245 4163 7369
1707 1082 6355
4501 1368 2496
3054 3967 786
4961 2475 7272
273 2539 3453
625 3421 7430
136 1315 3470
1942 1705 9065
2705 2111 8408
2845 555 7201
3589 370 693
2440 4395 2884
1323 4629 1568
3385 2899 6580
3461 1779 8513
3510 745 1132
2471 1299 4286
2642 3750 3819
590 1043 1791
2665 3843 8849
853 4648 4727
4742 1282 3849
1997 1570 259
1052 68 8416
332 3122 9537
3309 1076 898
1496 1685 5779
4879 4231 330
2602 2259 4883
4120 167 2426
4924 3272 2112
4682 144 9074
3196 1438 1692
3829 3322 6219
4279 294 8143
4044 514 3252
2312 317 9994
1785 723 4086
2135 4902 1563
573 3643 5308
4680 4954 5957
824 2187 3181
740 2003 2044
3942 4530 5155
3997 2224 261
2517 1936 6071
2648 2125 619
3277 0 6627
1943 4801 2110
767 416 8860
4082 4781 1527
4480 4143 6981
4356 3208 6736
32 3605 2043
4381 3108 4395
