5000 10000
1477 1153 7376
3811 2016 5062
4101 780 9098
2556 3752 6467
446 2903 8926
4596 4870 9711
3972 316 1389
95 2629 4797
4523 4064 3618
4846 1290 3454
2494 3309 7956
1115 4646 1949
186 1691 8755
4473 896 9889
4440 2927 932
2297 1158 688
68 2377 5015
1711 4701 3348
2203 3454 6538
4493 4840 9941
608 2604 8568
2467 3152 1526
2399 906 8264
4311 2697 7169
3099 181 1982
2157 2121 2460
712 2110 4491
2304 1298 6492
2539 1103 9608
4577 4605 4432
2378 4123 832
3667 2881 5635
1425 1859 3722
1851 3702 3668
4183 2952 5240
1917 4230 589
4325 3913 5653
1797 725 3547
1631 3358 8091
2092 3521 3960
1356 2167 2625
4108 349 7000
4043 3539 6602
74 583 3822
4117 3358 3012
3531 2004 2871
190 926 2905
1427 1139 803
4046 686 9849
2249 1953 7393
3965 4348 2502
3814 1703 7475
3822 707 8498
1825 4246 5158
3987 2414 394
1414 3216 8263
2494 3083 4098
790 4096 5335
3922 257 3254
1341 3642 2865
4817 2419 554
3572 2048 1248
2356 2589 9857
1882 4346 8923
1011 2866 6028
4306 1365 2857
1653 1324 9954
4691 1828 8555
4128 841 9356
2644 2563 2822
3487 4961 5467
4809 878 874
1617 1432 7094
2283 626 5773
4407 2091 1773
1671 1814 7724
1852 3947 964
1038 282 727
4575 689 6421
3896 2774 1572
79 731 4385
3721 2330 3065
4163 1665 2187
25 3050 3513
707 2550 1195
2532 4709 1582
737 3498 2843
4242 3738 2233
1831 4836 1217
3101 4505 5318
3818 4340 4759
3472 1239 1297
3358 3265 4209
3358 923 7996
2004 2703 406
1874 2551 1705
1972 203 2509
332 2337 9985
4791 2252 8763
3692 3389 7905
1857 2895 5011
2084 4181 3247
4793 2238 4441
2948 1881 3002
381 1588 5994
3163 1812 2412
1551 3422 4236
2930 1601 2379
2604 1295 7081
3467 4681 3210
3114 3156 1164
217 1881 5133
1808 3688 9974
390 1324 434
2107 1073 1627
4776 3847 5500
1961 4462 197
4276 1000 8015
3409 67 8334
4170 270 9462
3534 264 4853
4176 316 392
1119 1641 1785
4673 3168 1042
1984 1768 6122
2337 3748 3882
2990 817 8428
6 4408 3742
3810 2086 6464
2764 618 463
3144 539 2206
1582 3106 4673
2493 4707 9505
3302 2212 544
891 4750 4366
3587 2559 9630
310 3962 9443
4576 3272 8711
839 4099 9126
2231 3884 4207
4508 2387 4418
4501 2540 7243
4964 654 4476
3337 3900 9771
2411 4423 3940
2016 430 6634
1360 566 6137
4020 1019 6796
1602 3545 7939
2344 320 7696
1371 3501 2758
2113 4770 3679
1504 1925 2603
4754 4605 3094
1989 1276 9046
152 2691 99
343 4494 7065
517 1143 6252
4807 2560 1023
3165 3549 7001
2381 785 2318
4908 2685 7525
152 3912 7079
2022 2481 769
4690 2464 325
2512 1081 8848
1410 3334 4950
128 960 6416
3503 1178 4702
2156 3446 1069
4310 3728 606
4085 2978 4681
3520 1363 6938
4399 817 8347
2715 2233 1902
4496 992 7409
2943 1568 1261
3304 1882 3889
2257 2310 4995
4776 4933 7366
2154 4485 4821
4339 424 1281
3157 2121 8389
4537 3676 5585
4382 438 956
319 4377 9796
3853 2338 929
4602 4113 4523
946 4057 7658
4438 2285 8136
1463 4172 8339
531 4425 2959
1837 134 3328
2662 3152 2255
1623 2010 349
3920 4033 3317
1693 3839 2161
1464 2802 3761
3366 477 9876
4604 3613 412
2407 4510 6419
2291 4456 780
3194 3219 8020
3361 3455 2999
4023 3946 4038
4176 4287 6932
88 324 8567
2267 4221 4341
3801 343 2777
4902 4537 6091
2030 1672 9984
1929 3084 8382
1122 927 6263
3432 4578 2960
3939 3464 7175
3523 4182 9147
535 2481 7355
4974 2388 8885
4233 636 8625
843 1881 6179
4037 2424 9583
2064 2721 9176
1456 44 5585
4573 1600 9035
1186 4893 2572
2284 15 3049
2274 156 4848
2340 1971 8747
3636 2571 3470
1114 2227 6595
2626 4957 9932
1225 2678 8753
609 4328 6856
3679 2273 6934
2982 669 2887
1792 815 5149
3827 3993 332
1915 2904 5953
4502 1068 1942
1577 3702 7489
47 3610 5896
3441 2379 4209
2946 4796 6384
77 4697 6249
4185 4972 1609
1284 1467 5083
4946 1638 989
3676 2185 1528
587 3574 1589
2110 4200 3986
3377 1345 6480
4908 713 9425
1628 4534 3330
4765 2528 9202
2160 4474 3677
1511 2995 8893
3461 268 3314
4071 105 3516
2418 1371 3091
4739 2572 3698
182 4934 9895
3761 2464 386
3800 1593 9772
1672 4934 4933
2954 2016 4835
2310 1011 8510
4688 857 9076
3395 1907 6373
3578 3775 7084
2239 1318 6208
1199 4657 7739
2325 4915 9460
2761 4369 8459
2432 2277 8501
1006 2833 4047
425 3912 5378
2033 3185 5130
118 884 7431
3281 4535 8493
4085 2654 4451
4518 2447 9665
1619 1237 4573
4009 2828 8251
4352 2919 5800
3112 1467 2359
4216 565 1165
3926 2320 8788
4653 2278 3691
2444 4766 9281
135 2176 1950
792 3471 2771
3595 1014 4814
484 4707 3433
4854 4747 9856
2341 2264 5232
2531 1730 7936
3453 4531 9085
628 995 870
4243 3874 7851
1696 3078 8562
737 3025 85
4139 3760 1358
496 1168 5284
1946 1038 5098
2710 1857 4131
1959 4349 7656
4379 241 9437
4634 4535 7986
3284 1210 7100
283 4086 4528
4180 4293 261
1249 318 6434
4262 2451 4554
2029 2421 8193
4042 3509 8267
2515 1131 6092
847 1379 636
2831 3580 8566
1144 3493 7069
3949 4769 9897
1235 3625 6565
910 502 4061
4644 2148 1841
861 3503 2971
2045 1270 9960
4288 4691 8399
295 2407 57
1743 2915 7554
3385 1025 3601
3880 3489 5509
1573 781 2047
3926 3667 2809
1514 1911 1707
772 2936 9184
3275 2817 2772
1173 2967 9936
11 442 4813
498 3599 5904
1130 358 8984
1386 1966 6165
3083 2457 1837
4594 68 2601
4300 3257 2490
814 2487 9023
3232 3208 9560
4032 4027 6370
4544 4989 5794
98 2924 5009
3881 3757 429
548 4462 1722
3521 2509 2053
4630 1869 5604
1028 4382 2794
1176 3019 2225
606 1671 8613
3745 941 4795
352 1972 1020
4513 2099 807
1353 2296 1148
3041 4839 2290
210 104 907
1796 2334 6730
2089 1183 2797
221 3283 4694
388 2736 894
4253 1351 9731
2058 1757 6396
1690 964 5469
257 3776 3082
3666 920 1434
1429 4626 186
1198 4939 4560
3840 3072 1389
1102 3884 2288
4686 4850 6212
4752 888 4146
2249 3526 4196
4822 4019 1048
3454 503 3422
4602 1791 1837
766 1312 3834
3674 1491 3648
4161 1524 2166
310 180 4645
638 4628 8637
1709 4029 31
1734 3688 466
314 236 1795
3195 3925 9200
4408 3786 4785
2520 4525 4492
3708 3293 1079
4240 3795 4249
2772 676 9257
1303 1211 1893
1173 4456 3210
1858 542 4347
3512 4630 7586
2289 4299 4246
137 1972 3136
4713 3823 6055
3080 3247 7777
1863 837 6376
4494 846 1188
4013 4950 4985
3282 2347 6097
1167 580 891
1651 2563 7780
2959 4347 6486
2242 3443 1749
2421 4824 4495
3501 4359 5780
3682 4837 2899
1170 999 124
3173 1196 9391
1405 418 3998
1981 4536 1374
2167 1917 991
3345 4263 5867
3188 3922 5940
121 130 5765
4061 799 5339
2482 2679 8604
2575 1079 9618
4927 3936 3632
129 1712 1708
4017 4526 8595
4228 3506 9046
908 838 6242
3673 1180 3499
3796 2499 2329
2106 1362 351
1359 2661 9424
4636 3581 1479
2528 3086 7092
3511 3226 5797
2214 3865 4784
1590 1237 6361
2097 3823 9388
4500 4271 9555
1298 404 719
4312 4012 3035
2505 3368 4477
2936 2078 5068
1190 1827 336
1842 4980 1670
3110 3921 2775
4747 4835 8230
4606 2741 7323
4281 2542 7740
418 4753 2951
3556 534 7321
4511 2650 8574
1749 2094 4953
1505 1737 12
3019 4023 4012
701 1823 5457
2469 1512 1009
864 390 7712
3238 3516 7225
3076 4903 7586
917 1664 2221
1306 3288 6829
4848 1690 1905
3199 3379 2516
4680 3892 8373
1121 642 6553
1649 4434 5277
301 3879 7393
2227 4698 4380
4928 839 8030
2429 4812 3393
4986 3032 5889
4602 2649 5292
2354 372 208
4123 1062 1812
2409 4106 3193
3450 784 6233
802 1078 1980
3105 2842 8589
890 1649 9181
1807 2527 5356
922 3211 1051
173 541 3933
3236 3319 8474
3124 2487 5320
1592 3811 5723
4318 3720 2684
380 1343 9424
4101 4648 6025
1287 54 6195
2895 4561 1814
2474 760 2475
3985 672 1595
4802 2394 8604
4631 2603 9376
2898 4218 1272
884 4678 190
2198 2158 4692
4459 3280 2470
2465 167 3352
4263 2706 6354
4995 608 3709
2409 2028 2362
1262 4870 4943
4724 4668 718
1054 613 9631
1839 3499 9978
4104 4064 972
1857 4588 1931
845 2030 3777
4843 2824 6138
1283 3134 7917
4835 3812 3965
2304 2146 9669
124 3336 1837
390 3169 1975
3452 1591 7437
2362 2700 9799
2408 1586 4259
392 566 5070
4343 3367 4388
3775 4891 1145
2671 4961 5619
471 3066 3065
389 264 6910
2204 2162 2768
4843 122 4784
354 3734 2163
4127 4533 4470
1797 1566 3309
3729 2983 8383
874 4610 3271
1176 51 983
4796 3369 7385
497 2526 5489
1151 2089 3983
2082 53 8220
411 2454 8580
2893 4386 6439
4168 3411 5832
4513 225 9874
479 4519 6991
1904 2716 1042
3457 2872 3123
3920 3845 7198
828 4828 2499
3244 1255 3080
2194 2957 9459
4242 152 7754
4088 1898 9624
3792 819 5724
4852 2271 4069
1659 2428 6829
2594 2617 4273
1852 2617 9308
3645 4101 1757
1993 986 3145
1723 2658 312
3530 120 4924
1773 2381 9785
4973 3857 9137
3820 4826 9943
4599 4346 437
1058 1653 8874
3734 1411 8707
3863 1542 8520
4635 4824 7736
4917 4125 7118
3897 4748 3770
1217 2354 1091
4145 2979 413
1811 4432 7769
1063 1369 4415
3286 4056 5513
4632 4613 5167
1915 188 4722
1073 3824 5799
3418 3231 5602
3621 288 1501
3449 1985 7618
827 726 9437
2943 3778 8491
622 1866 9065
4598 1530 4901
4079 1153 3003
1431 3923 3478
1950 268 6804
4284 2644 3048
864 4156 9571
3556 4831 4648
3009 668 3806
4366 2737 351
2148 1397 7584
2771 1589 7641
2559 872 682
1019 3016 1125
2698 2212 6106
1523 1815 7883
3962 3518 7145
4465 2136 2060
3205 2719 4258
2291 819 6931
235 3589 1133
3902 1411 9297
2441 303 9955
468 2835 360
1160 2991 5144
1748 867 5115
2390 2989 654
2212 1042 616
1937 2569 8865
1969 3967 377
4633 3177 8490
1932 417 404
2174 4998 1595
2457 846 6586
2485 2916 2737
697 3951 7207
1163 2091 9111
4845 2916 3459
1359 2666 9486
3285 4169 5785
3118 539 9324
2848 936 4146
3654 668 5640
709 4811 7580
2806 2191 2956
4455 4336 7048
2452 3334 6220
1567 2832 7269
1483 1135 2937
2042 4659 8824
4046 2647 812
314 4470 2717
4015 12 4465
1205 3450 5342
872 3863 4849
340 4063 1282
3539 532 4225
4200 1508 624
2039 2163 5685
2308 4142 5539
2244 4464 4350
4874 4281 8519
637 2449 7102
1358 1628 4005
1021 2609 935
2990 932 7460
611 180 4523
2742 2834 1117
3364 2299 3380
2714 903 4407
3779 130 6542
2022 218 6252
2926 3989 7482
9 2378 9673
2251 1635 9334
2092 4346 5318
2475 2335 8025
3237 4595 4250
2776 3366 3254
4754 1654 816
335 4608 2538
3055 2149 7380
2067 3290 4337
1502 3716 758
4320 735 9610
1219 1480 2698
2912 375 2756
3818 1541 6425
4162 3212 3752
1223 394 2921
670 4374 7034
1225 3323 6682
117 4103 8320
1187 2206 5157
3882 2212 5246
2530 3975 8211
2750 2544 4905
4294 2777 9090
2217 2330 576
3657 4932 762
186 1393 410
1466 713 4258
3176 4572 6905
1655 4916 4136
1370 4502 739
4894 4860 1773
473 4470 9126
3647 3557 5575
3601 798 3772
2289 4645 1169
1124 1493 7618
138 3941 3085
245 4032 4611
956 1106 9413
1237 3479 3243
2075 2292 5688
2719 3197 352
972 199 39
3875 3614 3686
1502 3582 6525
840 1131 3456
1346 195 6780
1133 993 6527
1985 4296 1950
1784 986 9027
4625 3200 4633
931 1088 705
110 852 6748
1988 3351 5460
789 3005 8093
4363 4705 6402
3195 997 998
3157 1875 5122
3925 3285 9451
30 619 3812
3867 1443 2576
4825 3369 7493
1682 2892 6260
491 2042 159
1245 260 2296
1590 1672 921
4057 2527 6548
2726 3485 196
3915 1594 8401
4918 3179 4515
2202 2653 6210
3969 4011 4749
2575 1012 7068
4366 2742 8931
4307 666 9282
3378 2802 5384
1072 1746 5976
4001 663 8442
2407 143 323
4465 3010 3072
3306 1340 9436
3280 2049 7700
3935 1734 791
4664 1488 5637
4295 2052 5770
1621 1700 1599
590 3913 9713
2152 3717 6011
924 3262 9746
4993 2337 447
771 1043 7304
4495 345 1419
4980 396 623
548 1706 5726
4007 1016 6846
4256 2711 675
2377 1398 7755
3415 3962 879
4946 466 7255
3889 652 6112
4348 395 384
2038 1242 6029
6 2679 3587
1744 3232 2250
4914 4520 5170
1967 4866 4093
3176 1478 5835
3474 3070 4709
4041 2720 2486
4294 1620 8927
1609 335 5685
1064 1506 764
2265 4963 3267
310 1413 4820
3548 2254 9965
3834 161 7609
3351 2356 3857
2326 1110 937
1262 3812 3324
1918 2970 4341
1055 3335 6802
2056 2262 3497
3464 2240 7099
1828 438 1089
32 2493 23
1782 217 2277
2881 3080 4543
4583 4874 3437
2373 4755 5053
273 3823 8796
4446 954 6031
3443 4789 5536
723 282 6218
4800 2570 3396
1404 1394 3530
3556 1158 5456
3005 4001 3567
722 2569 4537
789 1478 8644
2888 3105 7068
659 1636 5004
2606 118 7831
1921 1773 6189
3645 1782 2630
676 4996 8899
2412 4081 1767
3547 4140 9791
794 668 642
1248 2777 6810
948 4122 4604
2011 3547 1057
1789 2062 2201
4125 3645 7773
2385 2094 3860
667 2498 6838
1911 4538 1221
2591 3794 9372
778 4127 1035
2003 3588 573
2871 4241 9674
3927 2562 7112
2708 4208 6973
1733 543 9278
2592 2556 5239
4350 2635 3233
4565 103 4794
2671 4313 5287
3251 1633 3288
1426 1391 9181
4413 1678 219
85 4876 853
1523 1701 921
350 2212 3162
3236 1913 1617
2368 4906 3455
4691 3747 387
3720 1755 5167
4912 2911 3641
3792 1063 7980
4516 4845 8357
3716 724 3169
4264 1541 6608
3312 1372 8769
2928 1228 8256
637 4982 7578
1842 3157 5328
3662 3313 4207
4290 4633 8794
1078 4415 2051
1063 3868 2154
1758 1698 527
2060 170 1719
4147 1642 463
906 4737 8504
2348 4880 981
30 1239 2637
631 3160 6661
3478 4864 7124
457 3110 3172
2596 897 6650
2996 3867 4474
4105 258 2352
2664 4839 9735
789 759 5048
663 2596 9651
1285 3587 8741
378 305 9892
3638 2841 4015
2022 1168 2594
4177 1598 7884
4505 1849 1105
2186 1714 133
1892 1288 8585
4931 2470 3673
1231 4411 5389
80 1922 3536
1942 4455 4986
1361 280 7473
4628 2607 3567
3406 3391 7976
3539 765 7069
1599 1368 4802
2373 4585 1468
4798 410 2424
2192 1083 3621
3107 230 1925
1861 3848 4092
3668 135 8134
388 3959 5309
4229 3206 2394
4947 1530 958
246 4546 6190
3134 1848 7766
1359 3621 5402
981 3094 5614
4714 4584 8283
3236 4745 5391
3564 1328 8317
2813 25 9976
799 4806 1414
2898 1744 1166
1711 2877 7703
1292 2410 2711
1861 3357 6086
213 25 5655
2414 1686 7480
3793 2802 692
96 806 7745
3738 565 1374
1863 150 9838
4019 169 6479
4728 3579 45
3804 2238 7771
3795 3657 9000
2680 4558 2917
3710 1 5370
4857 1561 2790
1937 524 9017
518 4503 437
1275 4432 6536
1013 155 3049
2196 677 8990
1829 4618 4584
2358 3072 4437
1029 3106 1132
4621 2831 3795
295 3485 429
673 2801 8687
3000 1446 8298
958 4014 8502
4162 4922 6394
1194 3101 6447
3958 4800 9919
339 1353 3971
2870 1289 7580
2234 3816 8798
936 1943 5062
4731 2329 6928
3745 1504 1082
1347 4711 6688
2693 183 6913
196 4929 4649
4094 4830 8352
3754 4406 8611
1688 1663 8837
4839 4014 1585
919 2712 4605
4935 1690 3755
4494 606 4839
1086 4138 5368
1439 514 6410
2188 1933 4921
4862 1222 8453
2375 1024 596
2410 267 9764
4835 2516 437
788 1782 9317
751 4361 8357
1786 954 7874
2612 161 6937
2364 2290 7052
3358 440 9078
3250 3077 5544
4167 88 2223
408 4969 4615
1874 324 2412
1062 1768 9289
241 1406 7622
1859 2436 5379
480 2246 6891
1920 1703 3509
324 4326 2047
3621 4187 9555
3017 4512 5465
2896 1311 1665
3930 4986 1134
2620 1722 6774
1646 3117 3136
169 2092 9946
3709 4836 2680
1932 1939 4762
1878 2292 9808
2354 4739 9371
3183 1111 6916
18 3592 4853
1181 564 4466
3663 4640 3987
4869 4212 7804
1742 1713 3125
1402 2770 9904
2406 3518 3378
2967 1772 2782
3862 1510 9319
4746 31 4805
939 4277 338
989 1887 2734
1737 4517 2908
2176 3880 2079
4662 4640 1618
462 961 6997
2881 430 9907
236 2869 224
4367 1283 4755
589 766 301
2674 4539 448
1619 2036 9779
2304 3034 2930
902 3836 697
1868 2624 9744
200 3829 3487
3437 3122 4387
2979 1349 2891
444 4221 8484
4997 2990 2749
1727 545 2206
2371 783 5623
4348 568 6810
2722 4268 2955
3134 3958 9178
1973 137 3342
1076 3135 479
4556 2399 1443
1219 3649 4246
3656 4125 5840
3480 3249 7294
2658 285 3985
826 1194 6139
5 989 4391
2958 1879 6762
4268 3666 4963
454 3839 9463
1921 1596 1410
4272 372 8874
4287 792 5190
1163 2990 5420
864 4505 7462
4691 3200 228
38 79 2501
1628 1806 2338
3558 1070 9754
1649 2825 3268
975 3321 2767
633 1916 1702
21 3948 2535
3238 2270 8277
208 4236 8963
4321 3938 9183
1694 2203 3963
3259 762 4423
1384 1882 8932
1481 3799 3907
3071 5 2956
2475 106 8507
1323 2399 3643
1567 4945 5873
4500 3997 9014
861 629 3409
2512 879 3949
4289 4061 5700
2051 1255 7788
149 33 1336
1506 4667 3704
1019 1891 3261
3479 2494 5040
4681 1270 9887
661 3046 9470
505 1570 2524
2717 1358 8482
3690 4290 8759
790 4186 5425
1969 2800 1694
21 3590 7129
3333 4168 5901
2262 441 2697
2446 1541 9397
425 4360 8243
134 4652 280
1109 1185 2280
2640 1906 9253
2202 34 6993
1106 4669 6196
2080 3238 4360
3039 373 9018
4946 2210 9783
4767 637 3566
3683 4608 3684
2826 1990 6588
2045 4166 4500
4982 4565 8882
3705 4328 3987
1291 3798 8786
3997 4351 8279
421 2020 682
2242 4059 2007
4595 1867 7089
3034 1668 3054
2093 1271 6528
993 4117 2403
991 3331 4864
1936 2523 2655
3129 3383 2282
2497 464 4620
4416 604 6602
4186 2910 6242
4514 4346 734
3110 4493 4974
4763 1802 5715
1142 1628 5286
2319 628 5209
2209 4715 74
272 876 8658
2623 514 4706
4196 2114 1387
4586 1143 7065
519 4226 4149
4812 1855 8722
1494 1127 351
1851 4221 841
2578 1716 2746
2396 3017 7594
1728 4584 8237
1183 2543 4837
3889 1541 9966
4538 122 2703
3094 2042 1166
4276 482 2514
4304 3691 9545
234 3626 7483
577 4864 1735
3918 4052 937
2948 1434 6437
3571 4931 4802
4099 2330 4570
2873 452 3333
2757 967 2196
260 960 5547
2586 2346 7821
661 4035 9499
1211 737 5893
2390 4919 9478
142 1201 7382
3142 1472 5657
3320 234 6779
2725 1446 9420
4572 734 7372
4811 1228 3016
513 693 1932
647 4448 4378
4487 803 2471
2566 2629 3686
616 4173 8375
1062 1946 9959
1017 2359 1096
4527 2811 9476
454 3622 3055
3053 4114 6789
4049 4399 9985
3819 3212 5030
4697 4456 1759
713 1215 5033
4487 1906 1246
363 3336 8654
2400 911 2549
1240 1608 931
92 4946 1577
952 3507 7225
3946 829 1202
2080 2008 5269
2174 1281 3156
1954 3697 9335
3730 4447 1692
2886 2953 9146
4624 3926 1052
4490 109 180
1497 2644 1827
1619 947 1367
1145 4009 3926
3572 3543 700
3713 3318 1217
38 2878 6789
3049 4236 4243
989 2070 1448
596 2352 4132
279 4248 5495
4191 1503 6027
3183 2501 6576
4609 3181 4211
780 3010 3452
2704 1971 4375
3487 3501 7056
1879 3870 7893
4720 4030 1124
3114 4921 690
3937 1855 2136
2721 4008 1965
4124 3206 2455
3315 3471 105
1768 3004 822
4338 1111 6265
1018 3705 599
2394 854 227
3175 962 460
4757 2015 4921
3152 2793 703
32 2955 2840
960 1298 390
1172 1683 1108
4088 4608 3978
4621 3275 5690
3011 1485 4303
1326 4 8911
4811 982 8063
4824 3052 4257
1790 3383 6902
4072 2994 7465
2597 2927 6110
4003 1489 1961
417 2107 1509
814 4041 2198
881 1627 1393
1136 4024 8364
2192 3996 1819
3187 4683 3663
945 834 9564
3391 2835 5897
3514 471 7306
2963 2700 8027
4414 3733 1316
171 2532 4009
3828 4787 6245
4293 4944 4341
980 3844 56
4823 115 2775
2191 2268 9501
280 3079 6150
649 2064 3555
611 2649 8045
2781 226 6971
2911 4975 6992
3727 4114 1033
945 1559 9881
406 255 1977
4326 2713 7644
3146 607 8193
3351 2435 1632
1580 4917 9375
990 2331 5280
3607 1111 7611
231 474 6362
4602 3326 293
3438 4205 9870
3665 43 2861
4734 221 6283
1591 1834 8851
812 434 457
329 2838 3860
4378 4556 1770
2791 1606 4570
4078 3139 9371
985 598 5207
4955 3100 4753
3293 3764 5490
3843 101 154
425 4036 5879
3348 4841 3227
4627 4246 7873
2332 1509 7441
4811 4490 3737
3941 587 3072
1736 938 3077
2188 2338 3960
1244 4804 850
1745 4680 813
1878 2022 5171
2044 2896 8533
1652 315 8163
897 197 5992
44 616 4973
2485 4673 381
2712 1940 2049
1460 1755 5601
2194 3435 9251
4065 4320 751
1730 3151 9338
2343 4572 2248
4697 338 8531
1036 294 5015
1081 1205 3772
3353 816 4672
3295 1736 1231
1809 392 1437
2430 4299 8254
1578 676 2731
3554 100 144
4042 3627 8755
3868 2522 8641
1098 2480 7556
1530 431 2709
4551 4805 9839
4915 1410 3844
4845 3900 1006
4338 3037 8893
2860 460 5118
357 2573 6961
425 1651 9713
1089 1570 4140
1293 1837 6226
1202 4377 5148
652 1921 7097
557 2894 7975
3692 3495 4909
3820 3434 1024
1108 2841 4767
2456 4816 7693
1947 2766 2694
3198 2632 8290
2084 1542 1499
3625 469 5323
779 3411 7576
1054 1095 3441
2952 4751 3720
4047 2813 3736
2732 1298 1789
4635 2461 3360
2005 3510 5388
4651 805 1548
286 2414 3251
4201 2700 7045
3044 1350 148
4859 2023 7019
3135 2766 5647
3055 1195 2721
3799 1817 7654
2369 4623 8107
262 4859 6250
3589 3918 9680
3836 3516 4123
2184 317 457
139 1844 7259
4112 2417 2366
4543 4897 189
538 4845 9298
3732 2404 6392
2872 4154 4798
3151 1760 891
4321 2414 2054
2608 2699 4871
3713 1102 9398
969 2542 2172
3357 4881 2821
1613 2528 7017
3043 4920 2444
3265 2604 7780
2500 2935 1836
4017 1636 9938
3702 958 7237
1322 4461 5529
4413 93 7055
1206 3546 6149
3685 2120 9952
2076 2332 1971
457 75 1722
2687 4500 2793
4145 1643 7560
4473 4363 7631
4437 1967 3583
4836 2141 5340
4549 4844 2560
910 3241 656
3652 1286 5922
235 4533 3119
1621 3379 5746
756 1761 8025
1687 1292 2045
3022 3057 8999
1626 599 9172
3297 532 1332
2230 3587 7056
4566 3721 2401
52 2900 5148
2743 2372 4706
4220 729 7118
3540 741 872
2644 3685 4679
117 296 3163
4852 1525 136
3621 955 7197
4798 4302 6177
3035 3557 8651
784 4994 5554
1508 2393 3971
461 1202 1320
2117 3236 2309
368 1924 8895
1222 148 6766
4943 4752 787
3663 1467 3132
3733 533 629
1241 4298 1155
3865 3850 7409
2248 4995 8539
2386 670 5168
2204 3385 548
1178 2028 2741
1471 1618 6288
3843 2583 6152
1906 2706 717
1010 2924 38
4234 3659 1219
1368 1367 6286
2108 2924 6268
1439 2116 4753
4711 2644 8324
4778 933 8780
1613 2583 8865
1334 2670 4742
3547 1262 7625
3073 4785 8028
391 442 9837
3600 452 7091
4847 1172 4006
3584 1786 4052
2780 286 6989
4276 1905 6456
4126 3497 8186
137 3491 6966
654 2827 3572
1532 909 3694
581 2509 882
900 2065 983
2363 1371 5004
2708 1931 8809
3199 4075 746
3910 2528 7194
693 330 2686
3258 58 763
4476 1880 9821
4907 1251 8221
4739 74 8420
762 2799 4747
2305 247 738
1436 2509 7840
4065 3281 4074
2218 1875 5625
3790 2174 8644
1249 2701 3562
490 3332 1632
4871 3527 8628
2544 2173 8333
2744 2315 9440
264 2676 4925
2348 2407 1790
3508 3282 822
3351 3088 2368
2875 3774 7458
2052 3463 2769
699 4593 5730
4071 2451 4319
1346 1631 4980
207 1285 164
4307 862 2240
1615 280 3058
4765 3972 1807
2510 4423 712
1710 2707 7491
1113 1057 1953
701 392 8939
2353 4685 6164
4030 4939 1430
3750 1179 5904
3482 2831 7644
1618 2247 8664
1800 4561 8433
4200 3142 3679
4877 2778 6315
263 4100 8495
3107 664 6278
4097 4732 7656
1068 1266 3529
1002 9 2950
2358 3709 6352
2177 4231 9773
2631 1010 7402
3159 4629 6890
1141 6 7771
1403 3615 9123
3742 4685 3325
1625 3615 7381
3349 2935 7718
2246 1409 9547
2362 1932 9870
3196 1387 4829
4398 2501 591
3519 548 9819
3155 1566 6609
39 4394 437
3806 816 8900
1090 636 6239
4181 951 2604
1738 1734 5552
562 2495 4196
1956 3308 9508
2395 3270 5564
3974 681 4838
2768 880 2527
177 2415 2287
4923 2538 3656
1095 4015 505
2865 397 2337
3666 3527 123
2648 780 7855
1740 2868 3838
4264 4390 8843
3033 2730 6670
2209 634 7703
1154 1257 3314
4840 3602 107
1606 3573 2783
3287 2509 179
1651 2926 3510
3711 281 7335
1299 420 1864
375 559 1692
2312 2257 4262
2523 4653 1497
4137 158 397
4169 4392 441
2135 1892 4290
3855 2907 3371
3076 2416 5140
249 1846 5551
156 141 3616
2921 1916 3064
1954 2171 1405
1937 2672 447
2369 878 1243
3552 1532 1599
3412 671 6420
1579 766 2238
2222 4120 8989
4196 996 7150
1141 4468 5856
2558 4069 6932
4791 453 7223
2981 4624 7822
1236 1583 3184
3938 3941 7241
1567 4026 9314
3404 3443 9230
2433 4209 9729
1968 1777 9083
195 4683 8066
2101 4597 9858
4472 4793 3459
197 3110 2272
2988 2066 6330
2800 1989 7370
2171 2522 6623
86 261 651
4219 1464 8054
3438 300 7530
1108 2301 8188
2088 4126 9104
646 1322 2402
3723 2354 3476
3417 1770 7893
3875 3531 4230
1765 2777 9937
1835 4841 9593
1678 1528 6267
113 4350 8428
4443 4294 7612
2487 3738 7383
292 960 2197
511 1711 8068
3120 2809 9037
4402 3280 7388
1607 3490 9995
741 1426 4625
2495 1503 6468
2476 4199 8487
750 4949 9671
4792 2347 330
2829 4869 5140
4263 578 8771
729 4271 180
4176 3642 3959
964 2061 1633
498 1147 7923
1709 227 7833
2891 3398 1977
24 3695 7936
2101 478 5541
2262 4816 3418
127 66 949
2438 4049 8112
2679 2957 4534
1851 1806 9356
2418 1987 423
1552 1711 5039
2190 1308 7763
2096 526 5803
3912 2685 6617
1244 8 1727
4726 4998 9139
2134 3343 1219
3446 1388 5749
1146 4991 328
359 4343 4510
3640 4483 8299
3316 3604 3708
964 4781 8189
4644 2426 7480
3375 857 9805
4499 872 6487
2204 3613 2764
1826 491 6922
2284 2866 5129
4718 4269 1075
3794 3027 1779
3994 4630 6369
1801 1003 47
3729 4384 357
2633 2559 3610
3386 3049 8488
3059 983 3504
1606 2905 9390
3440 3202 5486
2297 1869 9788
3366 929 7022
3567 1454 5437
1075 860 2171
2694 3227 7448
464 4219 4943
1146 2607 4423
3444 1507 8121
4231 3871 7033
4236 2030 9502
3221 3405 2701
4152 3055 2095
3997 917 8531
2332 1103 7543
2839 2187 5605
490 3625 8264
1104 3011 8965
