5000 10000
1993 476 5825
4820 2282 4719
2653 1291 1381
829 2862 8599
1158 1227 8729
1035 906 3845
3119 3610 7678
2112 3477 9422
4129 2352 1182
4225 3213 5679
4438 2729 5035
3823 3836 7192
1949 1466 5264
1009 3125 7181
4710 3366 3563
2464 739 8673
3865 201 7054
595 1661 7347
4610 1875 7055
4887 3615 6160
1713 1222 1226
3945 654 4549
451 2416 825
4909 567 6889
3206 3138 5188
50 1860 842
2322 1561 6923
3270 1363 7419
2879 4317 2501
3403 4552 2525
3401 93 7270
3851 31 8093
4882 3233 4534
4072 245 3493
978 2118 7097
1843 2784 9058
3926 1993 6142
4593 988 2722
1847 1827 6672
4054 890 5070
1022 2771 2829
2134 4410 8862
2954 4392 570
606 755 480
304 2499 4930
1998 550 5715
1677 1889 6185
4931 1741 6054
4527 4253 919
191 3252 1146
1680 3227 3466
4799 993 268
4496 4988 4675
667 2402 1352
3297 593 9230
847 623 9074
4297 4982 7644
2209 898 1173
3203 2036 7106
1655 4998 2570
2568 3048 4816
692 2570 8446
4511 1560 7700
2756 29 9340
3903 4768 7207
1728 1192 4039
4757 4582 2269
3550 456 9512
3345 2730 5018
1870 3451 1285
1491 4632 3097
3901 4235 5121
2639 2036 7548
1870 3813 1852
138 3468 2224
2785 594 5311
1943 2590 8350
1679 2334 6592
525 4754 8147
3209 2780 4733
1603 2040 5708
1327 942 7061
4648 2414 7773
1893 4669 9670
2793 4860 4600
3188 3971 9592
3337 697 4602
1157 3753 5872
1280 3409 2130
3392 4169 6396
4276 4802 99
3046 1909 4489
499 565 8367
1346 1076 9651
2796 1370 4322
1217 827 2709
1411 3431 5438
4182 588 6219
1136 2122 6492
3615 3197 4943
854 238 4641
3132 4827 4738
4921 2965 9604
1707 1793 7254
2584 641 1679
3854 2155 3953
347 2633 7052
1276 4867 7475
4471 1127 1805
4384 651 9903
2829 3922 5661
1215 3436 9868
3997 971 3118
3665 3339 1973
1335 52 9561
3920 2002 5253
3825 1544 9365
829 340 78
268 4489 2385
1269 3012 4640
2360 1075 1848
3625 4635 9175
859 3998 9454
4167 3889 6219
3822 4504 3082
3212 2126 8479
3794 4017 8758
4215 2474 4066
968 2454 3390
2483 4161 7804
1634 1714 7887
1882 2863 5252
3035 797 812
2255 530 8558
458 3987 2857
1191 1297 6788
3639 4782 6283
2512 925 5155
4011 2789 8354
2346 899 8918
1745 1676 8674
2814 4534 3680
2441 2457 7012
2583 3764 3947
4235 3244 8569
4932 1219 4202
4305 2988 2190
592 4922 9804
2773 731 8224
1412 1986 7798
3823 4819 2874
4660 2319 6814
2709 3074 511
2134 67 2112
3014 2331 2717
4086 1509 10000
521 3342 3674
4597 3222 2974
3207 1596 9982
4898 4605 1621
4538 2051 8046
2653 3052 4406
1615 2904 6515
4715 1106 8520
638 1844 9589
2629 1391 322
3882 2701 8582
259 3912 4211
4493 31 4146
2870 3876 427
915 2330 4890
24 3619 4530
1340 1024 6797
4945 375 8022
1260 4523 1499
4991 4013 1499
3124 3562 7110
4186 85 5357
4554 2105 1681
4942 3305 2669
4009 403 4622
1072 3122 929
4933 3193 825
321 3389 9125
996 3175 8265
911 266 1510
544 2274 4581
3359 888 5453
2782 490 7830
1512 4137 6399
1983 1631 2995
1880 437 5354
1229 3389 8669
1475 4971 8409
157 950 5831
1012 39 3884
3975 3637 3636
1347 955 7716
4124 4261 1914
4381 2970 6760
4587 174 2718
710 2479 8251
391 4218 6369
4212 1982 1455
1263 1253 6512
4324 2381 6258
4671 1617 8387
2564 2570 1337
4190 2261 3231
3375 1565 6977
58 3901 4950
3531 1272 8348
2946 3340 8225
2075 2767 8549
1598 3175 7708
4037 181 783
3654 3017 9588
4809 751 3831
1436 3842 4845
1678 2906 2791
3795 265 7089
1742 3071 6316
4770 1648 9869
1843 3518 9694
4460 746 9589
3902 3935 4164
301 2601 6370
2318 3684 365
1198 4366 3190
3597 4696 8603
674 1410 8948
2448 951 4659
2898 3205 883
3727 2467 8287
2734 3283 2981
3788 4394 4802
2992 1146 3219
4567 4377 7276
4054 716 4875
2150 202 389
19 214 1188
3738 3806 7307
574 921 6748
596 2034 9028
4252 3043 7099
1360 1282 2705
724 150 8972
4484 813 4922
500 1740 377
1363 1869 2552
1452 2980 2374
4482 297 1866
4540 1320 4939
2245 2224 3713
2044 471 5570
4624 3313 7594
437 3701 7288
1811 3987 9260
4199 2356 273
164 873 5735
3674 3336 2143
3328 3098 1146
1394 1317 6226
3450 2320 3999
799 4956 9435
4397 4875 8980
816 2742 6581
3353 3299 8840
4769 3181 5564
1485 2572 4825
3370 2779 5145
3072 2487 3958
1709 1197 3216
972 1611 2508
4558 4609 3781
606 681 9503
2249 4623 9343
2668 1767 268
3775 227 2729
4351 4980 8410
166 4215 1153
2119 1991 2013
3036 2757 7082
2187 1974 7669
875 3253 4974
2607 3748 4680
891 487 2957
3898 937 892
1679 1218 4388
3009 222 7373
2171 3055 8146
4146 4447 2898
701 2874 93
234 2702 7221
3739 70 9863
4362 1447 121
399 4463 7408
3372 3328 966
528 3607 9180
1706 2234 9285
3185 1260 2674
3415 3967 9179
4399 1915 4233
4723 750 791
4688 2688 8093
3223 4855 1950
3240 3884 4351
460 2930 3076
4466 1497 4759
873 3014 7557
4381 2633 4795
2248 3068 9359
4686 1746 2778
3370 563 5939
4039 2509 3911
2410 1664 6651
2630 2496 664
1979 1823 1586
908 2048 3005
3594 2895 4059
822 1135 8764
4214 2134 6957
3098 3883 3047
767 2367 7195
707 4015 9501
2911 3816 6684
4033 1292 1678
4497 1878 740
133 1259 4986
3318 2452 2665
3103 4052 2226
1964 4332 2969
1521 3657 703
4728 2073 1381
2516 4369 8326
847 2610 6026
1535 2643 5325
575 1218 3542
2610 4139 3385
4005 3296 8135
1353 643 6929
79 412 9778
837 3628 1544
4025 3454 1766
4382 3053 8816
3554 2205 4582
806 4224 9742
2732 1893 7441
1223 1723 7649
1294 4021 661
1301 3301 1141
389 4200 6668
4400 1732 8275
4821 784 1845
2973 4253 7735
4907 3653 3614
718 2788 8302
3497 1902 3393
440 923 9213
817 1360 2830
4473 4603 6803
2653 457 5748
2671 4524 4182
2171 2446 9099
4484 3230 2940
1573 4598 1875
2421 2301 2161
2816 884 2698
2224 2898 6919
778 2654 1748
2950 1426 4399
1487 1803 6582
3729 1268 4394
1861 662 3940
1867 82 5896
4516 1862 2556
4271 4198 5094
275 430 1015
2964 3423 6357
3161 4094 2154
3191 1691 5374
2732 2556 6179
3061 1747 4839
4942 131 3318
182 3523 4141
4714 628 339
2252 2387 6263
2414 4058 293
155 4913 3240
2683 3814 6317
1703 3324 2624
1721 2722 7020
3004 3833 2136
480 1497 3834
4533 1500 908
3362 363 2806
3 4536 6866
1970 3079 3431
4288 48 4834
861 1819 9237
1845 3265 2427
3868 2815 743
3270 3319 9786
1131 2864 3189
4972 1740 8819
4799 1569 9296
2917 158 1603
3226 1309 199
1141 3338 6047
2994 2828 6005
3329 4528 7962
1315 4569 591
4501 4633 4635
3256 787 3375
501 2183 5863
2074 3340 9199
1628 4872 9999
3182 1781 8947
178 1982 192
412 3271 5383
4608 4907 1094
4201 1698 5625
372 2253 9431
4588 2536 2483
698 2209 5075
3459 848 2093
1391 164 2941
4420 1646 9553
1850 4098 3773
3636 2177 9391
1158 2582 3382
1433 3483 8406
3057 1661 4975
399 4436 6429
3330 1959 1877
2043 1761 132
2048 1285 4300
4786 518 1419
251 4064 9484
254 4410 7669
4459 540 3415
3595 3369 4121
3056 4571 4203
3397 3694 1646
1319 4983 9378
1101 4400 219
3188 2113 8919
3632 3296 2268
3256 2875 5776
4511 3309 6180
3811 2643 6752
1421 274 126
3330 2217 5050
4959 2731 6866
4926 3798 2644
454 2513 7255
3434 1521 7772
2874 3719 767
2484 3757 5357
1447 4316 6009
4707 4454 9933
3161 477 8861
2731 1681 9859
3295 1160 5081
4557 2469 5870
3754 1608 7924
4067 4596 9455
4107 2082 2766
4714 2884 706
1560 3436 9680
1031 2010 9756
2958 4230 9940
2052 2494 8683
3209 3116 6839
524 4191 965
4503 2412 4363
4917 4235 2921
4344 1299 7247
3338 363 8509
863 1330 4314
1031 1002 4050
4997 3235 2496
4922 10 2385
4846 3433 5943
4387 1577 2138
2196 1407 52
3892 1032 7822
4155 439 6825
2018 216 6884
1736 1578 631
2474 1177 3832
647 2969 3610
676 1269 5298
582 3372 5846
2659 3934 9782
4103 3146 490
97 3441 6662
1786 4686 4561
323 1332 7719
3376 555 5200
2117 1328 3573
4138 400 4703
1666 321 4244
4465 4111 7838
1519 3189 1080
1108 2409 7413
695 3521 7760
2780 3983 4291
4695 1209 5757
3595 4319 7867
1571 2296 173
4167 2186 684
2233 3630 6034
238 1799 3213
3632 3596 1963
2959 1346 3193
1841 2597 7399
4421 4084 8811
3971 4845 5034
250 3269 1519
593 3744 5
161 4413 5343
503 3459 1237
416 2244 8142
4072 4907 8928
2704 4424 1166
2100 101 131
3900 2932 7446
1217 3537 5331
1493 2684 6247
1434 2253 3660
4969 585 8022
3503 292 642
2364 2732 1003
141 2631 6569
3677 4535 2840
2998 968 372
1988 3212 4317
3021 1089 977
3620 4263 1999
3534 4011 3456
2744 460 8686
2522 3197 3342
3779 3551 9755
1982 1091 5681
3863 2800 9028
1330 1069 7654
4610 1459 299
1806 4408 9851
1805 2987 9418
4881 2830 2918
4357 1790 1719
1558 2767 3101
1574 3894 5309
1436 2661 458
663 3637 7658
2226 4649 2697
219 4307 7090
2914 3560 9545
3143 1512 1328
2375 2468 3956
4008 282 8161
3534 3957 9000
3114 2384 77
3883 3185 8052
4981 4281 6373
2783 4798 9331
2527 4364 9235
2654 3164 5434
2372 3530 5066
1721 2175 5406
3708 3917 610
4334 1249 7685
4998 4919 7738
3942 598 4671
2435 990 6751
2465 314 2638
1716 1403 1197
1402 3654 2777
911 4126 7173
4732 423 3077
908 3776 1727
2237 1216 420
2341 3653 6254
2242 3908 8525
2599 288 2056
2696 365 7335
1774 2679 5544
1529 1615 3951
2445 2430 8687
3029 479 277
2906 155 4299
76 3756 2688
262 195 8848
581 2610 1264
933 2571 5057
3311 1981 1792
1362 4933 1002
188 3644 5682
4082 642 9246
187 3451 8327
2439 315 2122
2493 1670 3737
1665 4583 9893
4269 1316 2429
1621 4744 9025
1443 4372 2284
2585 3740 7663
2442 4777 4502
993 4168 8597
3343 814 5361
167 3205 2097
5 3835 1969
710 2246 1470
431 109 3948
3100 3675 751
2705 1074 246
2743 1561 985
4023 2826 8946
106 124 1490
1698 4365 6129
3323 2436 1909
2028 1229 1577
546 2858 202
161 3928 847
995 116 1771
1190 3946 6482
2190 228 7934
817 156 1714
96 3279 1802
2872 3629 2365
1620 748 1244
248 4418 4075
716 751 2369
2794 2012 3997
544 3826 3373
377 564 7204
2138 4034 2794
4652 1544 4744
3307 1771 6373
2589 4198 1795
2087 1659 6237
1273 2437 3025
772 2060 3547
54 4178 2380
4031 2240 9415
3136 2211 7482
2302 2935 4300
654 587 3476
4248 4036 9189
4440 4544 4674
1012 3866 1631
44 4081 2420
3464 978 2315
1165 4916 18
1979 677 605
1755 400 939
4110 637 3442
288 3049 1899
720 4505 1677
3869 3289 2377
3584 1277 3195
3392 3765 80
164 18 727
1280 3297 222
4415 32 826
1173 652 1443
1899 3153 8372
3117 2727 2511
3059 4133 6017
3252 804 5589
130 4411 1245
4830 4908 3334
1810 1932 860
2439 4088 5895
2714 2666 3172
2802 2913 9385
712 4345 1129
3970 1330 6349
2083 4745 5578
4987 3960 868
30 2043 5773
2853 2843 1515
3600 2376 1275
128 4624 3102
364 1692 4664
3748 1531 6350
2941 3540 3725
4328 228 4220
3915 2246 1468
1940 4448 9555
1759 1097 5023
1474 2412 7753
281 1471 9630
1251 2018 2770
3852 2800 7432
2973 4294 1647
2190 191 6017
728 2107 4329
2638 1837 4023
3297 510 8122
1212 1520 9445
4832 2507 1280
4582 751 1283
73 3643 2827
2771 3389 2503
1244 888 767
1025 3564 5605
4470 3424 7147
4846 265 6615
3336 646 3807
1721 119 5190
3555 3220 236
1428 652 9846
2971 159 1391
4872 1775 9877
1663 1202 5120
4920 859 6036
4487 3208 69
3950 4997 6877
739 1808 8096
926 2569 5802
2961 3761 6448
2351 3031 7474
971 2666 2121
4066 1067 8954
2312 3087 219
4071 3856 9906
4773 2828 7943
902 2139 8169
1401 2725 525
3652 2495 7727
1819 1660 4944
150 468 1687
2429 19 5955
840 1215 6330
2492 2997 3113
1454 133 187
3259 2546 3669
2903 2737 7709
1256 4780 2914
68 522 4957
2325 4693 2397
4952 595 701
2899 3263 1732
3896 4712 4087
3870 302 6109
3893 2030 6892
1450 1778 4605
4766 76 6282
2482 3368 4766
4405 3929 5828
1937 2653 6499
2893 1118 7
1793 1471 7686
568 2444 1058
2262 3460 3114
371 4501 8852
1326 4810 1596
642 2759 6407
853 1589 6221
1226 4476 4354
3388 1974 8528
3999 1998 49
1740 3767 9549
1867 3752 4453
4175 2187 1242
4478 1682 3252
4294 4954 3843
306 1573 1842
4515 2934 7373
4704 2843 2076
1102 2974 6178
2092 4408 8664
3630 3584 6473
4842 4480 2659
3919 4092 7173
4314 4833 9126
3521 952 7914
4475 3682 993
3121 507 5801
954 3753 5003
3543 2913 8572
2092 625 7137
4622 3023 4616
1635 76 8425
1075 2880 9773
4384 126 324
4547 2596 2882
3352 3618 8528
851 550 8251
3251 2846 3456
3428 4569 9782
4917 168 1417
2243 1710 3743
1343 137 6816
3517 3515 1763
2070 1764 3949
2524 2463 8759
1733 3937 5911
2541 4257 3075
3519 4157 8890
3447 4300 7589
3510 1768 4017
3356 2357 1383
1493 2786 9856
4236 3237 9964
3031 1011 8740
1216 10 6457
4903 1541 3210
4437 3048 6251
1996 3283 3744
1602 2044 4911
2807 930 2497
4780 3676 7571
2603 4079 2742
1935 1359 9775
2938 2210 5400
4549 1307 8010
1266 3863 5630
4275 4786 8343
4175 669 4733
4776 220 7771
1968 347 7015
1077 290 7
2436 4609 9522
943 1226 3821
4963 1000 4612
698 561 6699
4278 3410 4166
4449 3951 9990
1443 1427 5776
249 4971 1310
657 4611 8829
2502 3089 5084
3822 2469 6247
3536 2398 2118
2228 2985 1682
3080 4110 5899
2082 3759 4757
4418 1434 8043
1494 1556 2976
4212 2628 6978
4678 2597 6439
3191 1067 6426
127 792 7107
75 2341 8602
4171 926 3792
2389 129 6316
1834 2135 5507
3273 114 5784
1766 379 9801
4410 2743 1536
3586 3098 215
1546 1120 484
2841 3745 1449
4932 3447 6402
2477 172 5344
4468 3624 8126
75 990 6045
2692 2036 5938
360 4592 4826
3863 3268 7486
1116 1955 424
4373 296 1410
1174 1036 375
1188 1044 247
4723 4769 3135
2438 1862 6900
1380 21 4967
923 1126 7573
2620 727 2834
1783 2546 9488
1250 4996 3439
3809 15 4564
4343 1976 4526
291 3615 3284
4031 1661 1174
826 3714 6709
2879 4606 5379
2175 1249 1652
1500 2056 7821
3880 2130 4980
1789 2580 2839
3684 519 7227
4123 3329 6336
1765 2945 2679
3913 4902 6933
3027 4691 9642
778 3927 9284
3596 2920 4482
3549 1152 7477
1893 66 8057
2315 4586 4405
845 4294 6064
3716 4693 6231
4271 2380 2279
591 4600 7079
3383 16 4470
458 4097 7252
1219 3138 5164
4652 2108 9490
1191 3202 3701
1362 3788 9004
974 4524 8505
3134 4792 8793
375 1801 2590
825 3726 7388
4729 3968 4795
1504 19 4543
2031 714 6921
4535 1002 7612
3336 474 8801
2423 923 4068
352 4719 2533
727 305 9537
2451 3066 5920
845 2548 6484
2546 4555 7002
2274 372 1626
4731 3706 7443
2519 4378 7592
1959 1449 710
2894 846 4515
4425 3408 6222
3948 1283 1572
1725 2636 7627
3045 2766 6636
399 4049 4297
1090 950 6493
1091 2139 5599
4878 1352 3589
1667 4314 4436
2510 3757 3953
4484 1585 7347
1433 172 5454
244 32 320
3045 4109 2415
3550 749 8047
1632 2232 5316
3036 3718 6296
2466 3688 3385
938 2701 4074
3516 2508 7271
620 239 6071
1712 4536 3824
225 635 7041
4109 2086 9429
4676 2860 7199
4679 1301 4965
1848 3518 2098
4528 2424 6712
2424 3172 721
4769 1928 6014
1674 141 2593
3335 3985 3779
669 3 4808
1192 2692 9588
4017 4957 7306
2847 76 515
4833 1027 8037
1700 238 3349
4170 4237 6967
3899 2821 49
765 812 3569
4557 4433 1237
3488 4938 2065
2616 4378 3555
4671 1580 890
3093 3384 5773
3572 666 2403
749 3655 2793
3785 1764 8419
3236 2269 2903
4280 3817 9900
4764 921 8584
3331 30 5315
1874 1773 7967
1985 2521 1383
1953 1324 3960
789 692 2499
428 641 3940
4015 4670 8200
3669 3453 9645
312 3212 5706
2282 2335 4386
2123 3591 170
2667 4580 987
4485 1514 7403
1672 2915 858
3873 3683 399
4223 1102 7489
160 2188 8591
4543 1375 54
3932 1491 5953
2851 1155 2835
2984 1747 4162
1923 4157 3681
2029 478 5171
2411 3075 3607
2364 886 4007
659 289 3611
3643 2431 2120
259 3046 2875
3922 1342 8954
2608 3596 6766
4473 1543 9786
1803 4361 3905
3648 460 19
3839 4869 7640
3268 4411 5338
2621 398 5981
1733 4696 344
3006 4349 9084
4943 729 8197
4831 2133 3223
21 3842 6545
1996 1587 550
4486 2408 6126
4516 1930 8448
4873 3841 5065
2845 1196 2173
4526 1469 8196
2938 2692 8599
834 2026 9531
3439 2519 5116
1179 1407 3948
3442 3469 6016
2333 4844 6918
4393 121 3726
3764 1281 2490
1444 272 2730
716 304 1600
44 4472 4719
3545 866 5284
3235 183 7377
4141 1312 8749
2368 92 9450
4660 1535 3801
2704 2859 1924
141 531 8181
3875 1497 6462
4493 1876 5843
4888 1804 4495
1507 1928 5861
174 3551 1245
202 2676 3644
4234 4135 109
4401 4659 8607
4502 4316 3891
2567 4279 5410
3757 3072 5161
3906 1225 526
4132 1285 2698
4846 567 8498
2556 4785 9127
4974 2461 1994
1746 1194 7549
4830 3736 8092
1517 4564 1073
2178 3797 3868
4937 2860 5549
2363 3441 944
1947 1694 9675
4287 3983 4060
1115 4856 188
4575 1736 4055
3582 2364 4010
960 85 8910
1916 4565 8253
2320 2533 8453
3984 2192 5179
1681 3135 7122
941 2519 2625
3187 1555 2931
2642 418 539
4322 3302 9690
2829 3243 1300
3261 2174 6860
3974 4025 7568
1676 9 3775
4100 1786 4742
1767 1973 3038
3492 1123 122
3863 3088 18
2597 768 3195
3169 2861 1310
2059 4317 3181
1556 4502 1035
1782 739 7608
2266 1510 9287
1222 3676 7403
1330 4474 2079
918 1339 4768
4429 951 9252
973 197 544
274 2145 3166
341 2070 496
2471 1910 724
781 187 8851
294 2948 1109
2011 498 5664
3124 4942 9475
1993 3465 1397
4288 4105 7243
474 2314 607
1972 4195 6156
2670 639 7852
3592 75 6649
3 3019 6569
688 1514 7565
550 4472 8280
1163 3724 4524
430 1778 2525
4015 3659 4711
4658 3380 3611
2384 3106 704
4414 2921 9082
4217 2876 5482
4331 4655 4757
2367 4745 4316
955 1507 9588
2947 41 4328
1127 426 5315
1321 4480 6723
4604 3548 722
1308 1588 4070
1189 1768 4951
4607 1883 3473
1084 4994 6471
1924 3231 287
2547 4281 2650
260 3754 324
2429 894 1410
1027 4362 7351
1596 1565 4941
4477 479 3882
1720 4839 11
4245 4870 4561
4737 2986 1410
4479 2364 5920
1313 2112 6889
3622 4179 4843
3264 2923 1346
221 891 6673
1707 3223 8514
2412 3109 8849
1686 2766 7571
2570 458 50
4860 2605 1559
3352 2613 2888
760 604 4462
4983 6 2294
860 3742 7247
862 760 584
565 3795 621
3422 4198 343
1366 12 4795
3428 479 9899
2624 3671 7542
3555 3696 9584
155 3524 5235
359 1731 4424
1 3252 915
3665 2327 1046
4644 1362 7375
1099 4637 3032
2784 3321 8085
433 2200 5420
2449 4414 9911
905 58 7442
847 1212 9526
1614 1921 4847
922 3608 7915
4161 1927 2978
1937 10 7461
2641 3946 795
4323 2682 3590
1664 2120 86
4478 1965 751
4306 396 1620
2604 4841 8687
1341 4589 5231
1530 1985 5167
616 1514 2982
789 213 6581
35 4505 8482
4877 2515 8751
4895 635 199
1256 1366 6386
2251 815 3752
2981 2818 1087
1551 1113 6456
3017 4469 5254
1235 3790 7632
1109 722 3269
804 1202 3291
1257 2629 5624
3272 1947 5857
2223 2089 7176
1321 685 1053
4090 2739 9727
3265 3101 8564
4450 4952 6185
718 1045 5014
2412 4103 8798
2269 3667 3583
1211 213 1980
2128 1316 2448
2160 1044 2463
4781 3800 6760
3731 3447 8848
4421 1511 8561
3659 1859 8746
4737 1408 8739
4902 2828 9310
770 3586 489
229 2947 3235
4990 2899 5484
2638 2942 7182
1292 4565 5410
1507 1612 2388
3977 4952 6387
2247 4750 8621
508 3715 7170
1213 4586 4605
1137 4150 229
821 4007 9889
621 4938 3888
4224 4781 8830
2681 1989 8401
462 2268 4800
473 655 8454
2512 229 7837
3890 668 5794
4016 372 9907
4189 3926 4720
2947 2252 9659
2389 2093 7940
3090 3247 6730
762 2879 1515
1201 607 1601
3667 1599 4182
2816 2290 397
4281 3086 1710
4169 212 6241
1539 2510 8802
3027 475 4201
3569 3019 3928
218 3542 470
4205 1229 4858
453 3756 1575
3899 2700 7805
232 502 5328
4420 697 2588
1241 934 1292
3492 1470 8463
318 1713 4081
3767 70 59
4559 3441 5621
1448 3457 7548
939 1358 1747
2252 786 5520
222 2736 8742
4434 1761 5873
104 1680 6108
2948 1729 643
2151 3271 1840
1893 4515 9502
4249 3032 4873
3016 4180 7940
16 1111 7157
4811 4236 212
2592 3555 8721
1231 4984 962
1046 4709 1979
251 4332 2276
98 4196 5122
71 3934 7851
2569 2794 812
2449 3931 1510
2012 1597 4344
4142 4176 777
3378 1995 5687
4159 3573 2437
1377 263 7996
246 4969 1934
3765 3005 8325
2666 3223 5299
3135 2556 1672
1536 4131 2657
138 2391 2487
1556 785 547
3886 2598 8805
1522 945 5909
4516 4197 6325
18 951 2361
3786 2604 112
327 684 2606
4592 709 8383
2564 4740 1161
2678 414 7388
955 3718 5794
3306 2975 2932
819 1573 6840
2518 2119 9304
2318 3218 586
4231 2940 5006
2070 2177 1137
4637 4743 5227
3591 3724 3970
886 2979 5710
1639 4203 5199
564 3628 9847
1023 637 6328
2123 2036 2309
2587 1497 907
846 4339 3761
4142 1229 9875
3373 1174 1290
1604 2486 6435
384 1618 8028
3142 4698 6383
2884 3898 2880
445 1443 2614
2371 1243 8623
2939 3082 6582
268 4740 8840
3003 3583 4087
887 4646 8261
3460 30 6257
2542 3990 7446
956 3316 4026
2839 3337 7736
4712 4372 1568
4557 28 1669
982 2448 1403
3135 3295 4499
2586 4964 324
115 694 5645
91 600 103
3963 4806 4055
467 374 4048
4552 1071 7065
1877 4479 2386
3663 3194 8144
2751 3573 990
2863 3690 3135
2149 3224 6972
614 4358 7332
2710 377 9365
4344 385 7259
3608 216 689
145 4 5495
796 69 2119
1778 2669 6696
4971 529 9901
1014 3091 1340
4039 1467 4241
1411 3804 3275
1135 2124 9082
4089 1354 185
1050 2667 1228
3813 2352 4844
2166 3194 4385
2320 1138 6226
4645 4932 8431
752 4196 8807
4308 2847 6354
3322 3679 121
2349 3722 5707
3015 2040 3401
2891 692 2305
2751 4595 4975
4647 689 7504
4276 3094 2952
2980 20 5491
3614 2690 281
4527 609 2107
1063 1191 2595
4788 180 8391
341 2247 8322
2511 3724 76
972 4957 6792
4242 2816 6378
2576 3041 3669
3771 4397 2321
1764 3323 1778
3420 3451 390
4365 1894 8675
3311 2554 2853
646 1515 2964
4971 937 3271
3250 1969 1362
4433 3969 1789
1677 4196 8726
4339 2622 9141
3912 666 2571
1630 290 6219
1294 4595 4012
1465 2964 832
583 3098 1333
976 764 267
4408 95 3653
3741 105 8283
2373 1638 564
4945 4983 4322
1958 2129 2041
1066 3556 129
2555 1479 4171
2864 3062 2971
3495 3145 2219
1541 651 533
484 361 1507
1616 3218 7436
2108 950 8459
66 3928 8044
3176 1844 1667
907 1461 2864
1195 3478 4852
4919 596 5724
1163 2776 4165
1640 2354 2818
3567 4689 4227
3272 2370 5228
1074 424 3596
223 4374 7507
3160 2089 5040
3484 3740 2927
912 1157 6195
4528 4042 8090
1375 2880 4866
2469 3614 175
2641 3851 7826
4045 275 1125
178 949 5072
2033 3514 2056
990 2167 2435
2364 1437 3790
925 3695 4320
605 1389 7604
2917 1460 376
4726 1903 1603
201 4095 7231
3133 3719 6352
327 666 780
4032 4251 9412
1417 4009 5314
713 271 7649
4766 4484 9734
1411 4704 7051
870 1486 7273
2232 2756 9376
2333 209 3355
1697 729 8541
2310 413 3436
3250 3327 9656
3084 2158 3088
3146 779 2011
2776 1662 3606
4836 1508 2237
4509 124 1878
3177 81 7892
100 1019 433
3321 1446 4110
540 261 8017
2161 1285 2316
4522 696 5295
2334 4368 4239
4973 2927 4571
3913 2111 2177
1647 3062 9817
624 217 8573
3388 4388 3606
826 1698 2172
3214 3627 9567
3506 1381 2306
4378 1488 7722
1237 786 6415
1721 3483 7259
1294 1674 7256
761 3006 3089
2565 4821 7494
1659 2918 9462
1698 4440 8646
716 2994 9843
3610 2686 7509
4980 1568 7328
4507 709 7556
1127 945 9379
2028 1082 472
3460 987 1760
1422 502 8298
1674 2537 1390
4005 1836 1714
2434 1120 6303
1487 1696 9564
3152 416 2597
3404 4004 3739
1545 976 2340
1922 2590 7022
4615 1421 7362
2185 1791 7098
1583 4357 6416
2573 2689 9866
3210 2760 9164
2455 1864 8673
2663 1338 1110
3780 4925 4235
4140 3504 3167
3063 2771 701
4627 1067 6320
2011 457 1335
2081 1646 4627
915 62 5072
4693 4057 5927
737 2027 3252
4589 2161 5435
2000 266 9844
2716 524 1492
1717 3347 7232
4454 395 2732
1848 3216 7022
4919 3229 7464
4581 1897 1442
4020 4624 503
4856 2662 8828
4825 2326 7976
2737 4926 5101
3935 2460 3111
2643 1257 9199
3875 1471 9345
3777 1562 3251
4188 4090 4503
3400 4524 4794
1801 64 6118
2613 4501 641
930 4998 1657
2692 3683 2047
2358 1831 8594
2128 4675 7450
3352 166 2185
1597 3488 2853
2729 1951 8582
2921 1443 1452
1832 1401 2429
4430 2222 4107
1356 365 6491
4322 847 1596
1655 629 7965
2414 2276 2145
2824 3435 1297
2386 2949 8041
2935 3122 2574
1050 1515 1028
1673 3340 3740
2918 1822 9751
2992 1348 7827
2688 2203 5115
1587 2866 4178
2110 3988 3693
4728 2147 3317
3512 4381 6410
532 2014 9798
1585 2291 7499
177 2276 5322
1273 880 6748
763 587 7987
2554 1437 3904
2698 3054 6693
321 922 906
2703 3502 3088
2732 2567 6913
1004 4501 7332
2449 600 8834
1409 3560 8043
1291 1471 9795
1101 671 4270
1769 4428 8179
2522 1749 6553
3144 4053 4504
159 1916 4334
3447 258 7627
2617 4501 6667
3493 1115 9692
2837 880 2274
2541 3731 5213
800 3985 4429
4852 3825 7367
4417 1665 1523
570 3287 7420
1606 1895 1041
4342 1242 5339
4100 4533 4331
1115 3114 5931
2011 3516 7968
4028 1010 6655
4957 1819 518
246 2573 8831
3491 1600 1469
2243 741 8344
3612 2765 9040
4275 625 6254
3005 4635 1154
2508 185 4219
751 3653 2678
3352 843 8359
3931 688 5685
4405 3555 5800
1237 3676 1213
1980 4631 6786
8 3485 5243
1721 1183 3954
4258 3467 5101
555 3391 7504
806 3233 9561
1444 4346 2866
1201 3528 3744
2332 1195 6700
2420 3025 4729
1194 4152 9707
2922 797 8151
1406 4928 3254
3201 138 7401
4695 988 2967
1020 3633 7373
4036 215 2060
910 2519 8366
2692 814 612
1838 4047 1562
565 915 715
2033 2563 351
1388 1198 4696
3889 2944 7083
1873 3588 6143
1803 3678 990
4968 2151 8560
4550 931 5514
3040 4026 1363
2651 3342 2200
2296 4463 6130
4159 2856 3232
3114 226 4332
4675 2320 6518
1623 3815 4435
2739 1874 2868
459 4849 1117
