5000 10000
1635 62 3663
4038 4919 6509
4959 4521 6267
276 1064 7117
2880 415 6378
696 874 9502
3947 3490 8565
3467 2393 1060
2349 1370 3355
2697 828 5482
74 1554 2572
3094 917 6050
4355 3460 3756
1511 2880 7865
4671 4616 3636
930 4049 4875
1113 976 4637
3714 3426 5684
3764 3579 3627
3712 973 1306
2919 3060 1328
3031 3605 248
3382 3040 95
2223 2257 6715
3782 1546 9094
145 137 7312
4866 1539 6065
517 1534 7053
3827 2746 240
4747 1125 5916
4784 4533 8370
1233 2262 3838
718 2755 7535
4054 3935 2035
1452 2527 6304
547 4653 8992
2446 1556 6200
707 2634 7042
4527 4649 7543
3431 1026 8703
4980 39 6556
3681 3878 3550
3619 3161 1183
2263 2930 9103
2823 2700 147
3876 901 1532
4803 2352 2204
4479 3876 9028
122 4844 5625
1726 3316 7987
4447 2002 4955
446 3169 1945
887 709 1507
1053 831 8886
708 4189 4782
1302 3283 3164
1474 2532 6464
3971 357 503
2229 443 603
120 2511 5630
2723 2809 7353
149 1976 4822
3428 4412 3728
3956 4385 3508
1094 976 6487
4592 4527 7741
1667 3054 122
215 3534 7795
3269 4567 2094
4302 1802 8170
2595 1320 9034
4539 4831 8200
2350 1492 2515
2401 788 6643
3406 2754 6955
2415 4994 5093
2348 4810 7675
3288 3403 8962
1131 0 9088
4222 1180 5978
3496 4162 3073
1971 4095 1798
3303 4063 8929
4958 2260 2539
4417 3720 5625
2155 4961 86
4706 2942 8446
3597 2581 9600
2174 2992 8573
1662 42 3215
3984 4699 2084
2615 2818 1698
2352 222 8018
227 4742 2200
1869 4741 9981
493 329 8681
3600 1477 856
946 3481 788
4984 1001 1682
480 16 7786
206 2028 3918
1352 775 631
4184 2736 731
553 1611 7598
4016 3109 3962
166 4950 7284
3256 4154 649
4091 1940 6845
3389 1591 5463
2292 3730 6383
3543 4925 3702
2966 4985 9625
2691 4033 9398
533 1478 8794
4730 976 8090
2670 460 7385
2470 2848 9133
159 4906 4577
2420 1831 7239
2737 436 3373
4939 636 9178
3569 388 9867
1114 44 7729
4035 4886 2021
4955 756 8626
4177 3032 3102
2880 184 5932
2761 1388 9679
3037 2299 6775
4144 529 600
4952 614 1691
122 3219 5323
1137 243 7665
2705 975 5734
1022 2771 6602
1149 2665 5752
868 3494 7323
3316 2618 170
689 4018 2523
4083 1037 7053
3672 4745 8721
1877 4275 3923
1429 1885 3561
342 1784 104
3482 3091 598
1590 248 3443
1263 4910 1809
2170 1846 8128
4347 4355 7078
4800 762 8343
1881 4640 9623
3524 117 1466
4406 445 4558
2287 2529 621
734 1049 6389
4040 4006 9703
176 2326 7159
35 2674 8087
3328 4359 136
2339 171 2182
4642 4289 1877
3050 1707 4300
1961 3058 2501
1393 2375 2827
3985 519 8379
2244 1554 3849
113 1480 5178
1589 2598 9325
3970 3313 26
1177 23 6251
775 2120 4973
2082 924 4969
4442 1345 5017
1033 888 5665
1192 213 2956
3697 977 6118
1711 762 1359
4272 137 2506
4248 746 165
4408 188 2709
2255 3461 4863
2046 3080 1495
4006 1607 6305
4686 4894 1911
4672 4011 1782
4015 371 1435
323 2221 7331
4281 4266 1554
2169 1704 8887
1502 2823 1067
3622 2927 7707
393 20 1517
2936 2483 5231
1424 1112 1935
1371 1321 7399
3471 4554 4483
1296 2969 4056
2368 657 2891
690 2165 3253
673 3582 5768
2392 3302 6173
16 1597 8119
2938 3104 8445
3310 1037 9549
2967 212 5786
3652 1097 4172
2632 2841 6160
3282 4211 1814
1064 3919 7340
2626 2396 5678
2322 797 7603
4736 1845 870
4843 3643 1695
1062 4248 4036
1258 2796 5831
4192 1907 1395
3063 2483 7323
1111 1480 9260
1212 1034 4474
3880 3085 3441
2711 4101 4919
2727 4976 8027
4595 2742 9218
186 2115 3406
3197 4753 1341
1190 816 2366
1583 4502 500
1236 3924 7195
4267 3940 6109
3119 64 7775
3962 1895 567
1386 384 7605
4381 4875 4981
4621 1603 4840
335 1001 9788
4515 1513 2758
4608 268 2999
3648 40 8683
4973 3268 6612
2596 3734 3146
4864 2754 8005
1917 3621 7386
3098 2312 3243
4998 3473 9470
1352 1837 6500
818 4029 9979
2273 4350 1445
3218 3145 4169
1336 916 1806
2817 1647 3983
3150 4824 8184
1216 2422 5342
599 2493 8443
3667 1176 1506
215 113 8894
1487 4154 9602
1948 1965 552
3955 2360 2507
792 569 7875
4353 4859 3459
237 2900 4256
4371 1905 2149
1681 4224 2923
4644 1156 8250
4383 2666 1697
3130 2855 7368
1734 3113 1061
4795 1997 1627
4611 495 320
1572 4133 3100
4992 3456 5450
218 1807 7213
84 4538 6154
2698 4312 9482
497 4164 8774
1381 243 5718
2140 2164 6471
2980 861 5536
3884 104 3166
663 3567 6922
609 3040 4932
2016 4690 1770
2024 4540 8897
4627 2455 5617
3077 2864 4488
856 577 8401
4864 4721 3530
1520 2394 1424
4211 2322 339
3054 4696 7033
4892 4006 767
2973 4453 124
3721 3652 9159
1713 750 6268
1912 74 569
1469 2715 6402
4858 3642 1627
4441 1397 4659
811 3805 7434
2299 845 2856
3828 874 1921
2499 1649 3479
141 4053 642
4825 4899 2372
2739 1483 6306
4750 441 2525
2797 3212 1437
2386 3316 9781
4431 219 9696
1819 4357 6480
1160 198 5865
1062 639 8512
3458 2489 8943
293 91 2718
1696 2699 6512
1257 3822 5830
3249 2815 2817
2054 804 4426
3681 3433 2783
3453 174 725
76 2073 3461
259 3088 4247
3394 1534 341
4882 2519 7353
2578 3836 6543
2309 2621 5155
729 3393 616
4853 2699 4957
4433 179 266
2093 2279 6834
2746 3477 8133
3405 4252 3700
4478 297 5202
3821 873 718
2890 876 5191
4425 2055 4185
3982 2819 1950
668 4593 8244
2643 2331 1094
1759 1203 6112
3095 1449 983
4356 624 8069
4328 3387 511
4002 3954 4767
199 868 3352
4572 2807 9875
1773 3689 4651
186 4915 9531
4474 3715 1194
3168 2517 1482
3601 737 5018
2725 2352 1757
2768 3547 1143
2893 4797 8773
1715 4645 608
2058 4679 7390
901 573 5451
3873 2140 8616
300 2320 5047
257 757 1908
4188 3247 1111
900 1849 1348
1505 2330 1145
1232 4178 8338
1241 1235 7632
3779 215 6115
678 2367 4651
3986 2952 3362
1797 3296 7672
4028 1353 5567
536 1896 9886
2258 1080 5664
4486 2270 8
3465 290 8912
531 1738 953
2950 3770 9676
3575 452 6755
105 150 86
909 217 1400
4475 2017 1404
4240 1641 1993
2044 1709 155
4454 4193 2899
4209 2218 4663
2590 3620 7191
4448 4827 1036
333 3317 8552
530 2237 4340
2909 2088 5198
3899 363 7818
3605 1664 9199
4529 2526 4401
785 4434 9573
4047 1241 418
854 3393 4763
1995 3020 774
327 551 7520
991 1862 7749
3111 4993 4422
882 3930 5142
1485 419 5611
777 2047 8376
2285 3261 1121
953 493 754
1727 3277 2854
909 1793 4362
4948 754 1934
2415 2045 3323
3426 3883 6051
2738 4204 7516
4997 2606 9937
2849 1721 6025
1024 2198 8275
3344 3499 4187
4506 1113 2325
2296 2789 9412
4604 1558 3029
757 1950 3830
163 1365 5217
4643 2613 7184
1592 3764 1965
2576 431 4355
1722 210 8450
80 1617 2432
266 4229 6199
1482 1745 3481
989 3482 8691
2683 1829 9914
4463 1351 2966
9 668 1448
1022 4288 1810
2935 1964 7116
4031 4774 9111
3676 1151 9722
4638 4467 2308
2044 4612 9801
792 3127 4310
4297 3730 7373
3704 683 61
2651 277 8173
3524 370 1867
1350 2998 5991
2659 859 6720
550 4866 5832
2407 1473 177
795 4949 7466
1710 989 9213
2400 2017 2459
4287 3986 4962
1480 3039 5892
707 2537 3016
513 905 5112
1533 4046 5049
4387 1187 272
4594 2330 760
1323 580 9968
1024 3837 7188
3214 648 1615
3541 2737 369
1369 884 191
2913 4950 7887
2108 2836 3089
3311 1779 5600
604 747 4253
4505 930 1399
4266 1639 9213
2117 568 4803
1924 1974 9027
2978 4256 9378
4083 1415 6972
4834 80 5083
2183 2267 641
1629 4289 3297
1964 3196 7523
636 2254 5719
2548 165 8753
2840 553 4732
1771 2365 4398
549 2942 9189
4558 4125 2547
2794 1779 6958
4319 3186 2821
4665 3936 7622
4338 2936 7551
425 2600 7070
1912 4751 9749
1617 2740 1162
4004 545 5197
3353 3343 1617
2720 2234 3153
1088 2434 5117
3039 2075 1346
1870 4950 9823
4908 259 8674
587 1294 2954
360 1791 7147
1235 3474 455
2521 2001 4813
4065 2903 6744
3892 3195 430
2473 2534 334
1179 3608 391
2748 1498 1700
3905 3795 8846
128 3905 7094
317 2337 5641
4658 219 5987
4266 1242 7436
3549 675 3798
33 1114 8445
4280 398 561
1256 1872 2070
904 1616 4417
2161 1336 8339
1901 776 8743
2319 843 8049
1138 4014 6735
135 1993 1342
2143 2737 3471
761 2040 4689
4176 4942 2027
1571 4353 4396
4976 125 4461
634 4632 9362
2449 3668 2621
4534 4994 3155
242 2348 7584
2737 1948 5179
4732 4045 4893
147 2524 7761
3042 1596 7694
3248 3491 4329
2322 128 8985
2321 3422 5114
118 2798 4511
2589 1210 9030
3774 4879 2886
4154 4066 7216
3951 2033 607
2949 4460 6051
4112 3905 7310
745 1517 484
4583 225 832
2837 3493 3123
3334 3204 15
4951 4068 7444
1613 4588 149
3483 3401 7811
4105 2798 2066
3891 4031 9673
820 4110 3035
198 4140 1563
219 3455 4378
4387 4278 8386
3904 4835 1268
4642 1302 554
938 787 9073
3498 2430 4655
425 4228 5453
4994 2785 78
3556 2841 7449
2694 1560 1319
3245 69 3522
4090 3559 3104
2769 4266 6741
3198 1935 7759
698 1645 4308
2709 3698 4373
1316 3774 2867
4883 169 2481
619 3907 5608
4330 2265 1776
372 369 8793
2725 948 2816
610 349 2070
3050 4268 9252
3265 1967 7503
4803 1530 845
2746 4837 3778
4558 4709 8891
569 4671 5278
1942 4103 7591
3564 2911 1312
1786 3586 697
1668 2803 5684
1908 3898 8910
2042 3081 8921
689 1442 385
20 1469 7388
43 4031 8739
2396 3621 350
323 3152 7949
1124 3462 1070
3089 1364 9161
3782 4586 4258
2881 4055 8443
1622 2570 689
1350 3188 1028
2736 1473 1256
3054 1571 3771
3447 3331 5397
4999 1076 1041
4589 3038 5568
2785 1796 227
4080 1456 6686
4762 4748 2533
4219 3442 9615
731 1346 3429
3936 2058 1756
2568 2696 1777
3327 2844 4644
1348 627 2492
2141 1006 2714
1765 3437 328
4020 715 1283
1620 2948 8122
1659 3369 6780
2362 4084 9176
1402 2553 2557
788 491 3834
2177 2300 2363
3719 69 908
4115 2258 7748
2454 2555 9432
620 4494 8638
909 4432 5121
1739 1064 5690
1983 1923 7334
1868 2829 473
2807 3424 778
4441 2727 3848
3752 713 6017
4554 1715 1569
2756 123 7817
486 2043 3707
3908 3934 3700
2865 4884 2003
4481 3628 3670
4197 886 346
965 3662 4427
850 192 6333
1541 3785 6679
4863 3484 873
2043 2041 944
3111 3051 9234
3364 4528 1979
1178 3964 2759
2386 3447 862
4154 2475 148
1942 4390 7504
2785 1836 2867
1966 3996 4210
4769 2902 2148
1887 1762 4427
3595 3231 5008
3039 225 1422
1703 3730 7012
4431 376 3711
121 2272 859
1354 3288 8743
1417 1329 9012
1002 1857 8502
4037 897 6361
4131 2784 5809
2871 3837 7832
4907 3641 8693
4178 2780 7286
3901 60 5646
3091 3454 5313
4906 792 9921
4874 170 1547
1468 1188 6838
3223 3323 4394
4843 562 4355
1265 3482 4798
4451 4552 5209
1242 4332 4780
3705 2412 5791
3605 946 5865
485 4981 2322
2396 2555 2102
2313 2759 3356
3349 1355 4376
4361 1627 964
3604 1898 8587
2260 1098 4471
3466 2750 6532
2895 1932 1889
1195 4924 6098
494 1488 7280
1949 4088 374
273 3940 8676
1971 440 6548
3076 3152 1702
981 2154 1329
2147 2855 5751
2601 272 5651
314 2250 5673
4533 598 5980
3931 1246 2304
3404 1046 6542
4093 4003 3969
2940 1043 119
398 4585 4594
1825 4368 5437
2526 3548 7060
1480 972 4055
1239 381 138
1701 1345 7188
3920 2041 1458
4951 4123 1764
3487 404 817
4793 3510 979
4861 4971 6881
1228 3714 7832
3342 3907 2136
2103 4432 9174
2657 4427 3307
4055 4066 6704
2994 1537 3383
284 4938 2545
872 1717 1511
3449 2014 7231
2112 723 1858
4861 4563 2581
2183 4543 7608
2682 4021 8114
33 156 9712
3404 4477 1242
269 4573 4593
1408 4589 8709
4017 3664 8814
1799 1496 9953
1736 475 3339
4423 784 9416
3089 1474 597
1750 2322 2231
3555 4481 3990
2613 3372 5528
393 4687 4431
4961 2463 8886
2464 402 7078
1911 80 558
2676 4227 4758
4802 2592 1959
4420 2158 7474
4160 4493 8317
4803 4984 2597
2683 331 5203
2729 3302 6005
1456 3704 4036
1535 240 2120
2884 2466 1108
607 957 2741
4543 2267 1229
1093 725 4555
721 4042 3942
3583 3694 6280
1795 2284 7667
4602 1016 3761
1882 607 7322
3124 3929 5192
4303 2281 9410
579 2572 2936
2073 2550 7004
474 2423 3006
3075 2223 9435
1063 4138 6789
1285 1310 626
4130 3471 7423
2698 4429 7166
2437 3992 5021
4685 4295 9623
4608 4361 996
3147 4993 1115
3619 2728 702
4294 991 6605
3572 274 6576
2400 2131 1936
1742 4299 4695
3139 4211 4008
347 2687 6729
3235 3013 9016
1150 4573 1084
406 3676 7568
2707 3831 8394
3904 197 2955
4177 2332 3060
4079 3719 1670
1072 2657 7780
4688 2309 9444
912 2124 5306
3045 2183 5009
2335 1507 1630
1340 871 1775
1035 2906 951
740 1024 4949
537 2971 8662
2666 3030 2483
3992 713 5941
1784 3662 5228
2667 4927 476
2837 1636 74
837 406 6503
1628 2821 8087
3271 697 5822
1738 1692 3739
4780 3507 362
1481 2092 4712
2748 4733 8843
3197 3621 3648
3791 229 7318
3076 4100 2591
1915 244 2578
2779 2734 533
4948 262 3392
3356 3465 6922
4234 4312 8040
1424 1019 4593
2152 2616 2159
1597 3801 5916
460 3655 7168
1825 2978 2421
2403 4843 5859
3632 2647 8289
266 1355 298
4195 632 1021
3252 62 3585
2920 3811 4568
3380 4271 4128
3930 3755 1233
3099 4984 6966
4697 3561 724
1934 4605 5015
1704 2150 1165
3867 3395 2198
3568 1186 7665
707 3981 2763
1955 1325 8334
2422 3500 7922
4939 882 8945
2156 2046 1449
288 482 5441
2918 1214 6527
2796 455 9593
1662 3466 9020
3024 1418 546
1700 2908 2078
1920 606 7491
4167 1991 5383
420 2453 4609
4225 2550 5998
3650 3997 8110
2631 3333 298
4440 3503 2801
1978 586 6899
409 3487 5308
4570 2082 8885
2008 4928 7220
2624 3014 8689
1650 4064 4625
4014 3014 3945
2378 2521 9847
799 194 5737
2070 2187 7197
2134 4393 1055
859 3087 1966
4225 1904 6773
2836 2745 8234
2581 1952 1666
2631 4611 8111
500 3601 3061
890 4422 8627
4888 886 4744
1146 3590 1916
936 3728 6281
196 2896 5735
3708 1280 4875
73 2213 9528
2629 4728 7923
2479 2594 7650
4365 4185 6312
421 920 7318
2204 4190 2379
909 85 7665
2431 1833 1637
3290 4504 4547
4289 860 4667
3322 4646 2083
2099 2155 2551
4842 2848 6721
3101 3239 4349
2253 2698 7201
3997 1775 192
683 1556 5947
4857 4377 7610
814 4368 917
3626 4670 5046
2835 1529 5945
4475 249 330
2727 3605 3298
3901 3925 3065
4395 3618 2313
3216 3797 2449
4828 4334 5896
4796 3315 1262
4433 1441 3754
1703 449 5165
2551 2809 1
1048 3118 7859
4190 4900 3175
3614 1289 4487
2111 3481 5523
412 1379 3631
1746 150 8639
2010 21 3215
1267 2184 7528
276 1104 9231
935 1449 5058
1739 574 3988
3631 3379 4722
3013 4472 1501
3844 4784 1681
2110 2545 5996
1617 2741 555
2666 4481 9383
569 1870 6226
2910 3684 7269
2158 1953 570
3524 795 6996
4060 4187 5085
4442 1640 7431
4288 2849 5075
3657 3606 8569
4940 3698 6135
2250 3341 7834
1598 4521 9457
4215 2541 89
2777 2684 8942
4444 1868 5247
1178 640 6626
2231 4063 6916
4320 1607 4597
3604 551 2848
279 503 5005
3110 4468 5553
498 3313 1890
867 627 6224
4928 984 8956
3709 4952 9054
2113 4190 4590
3845 3277 5738
4311 911 9752
4476 2708 3898
2821 4439 2490
811 4258 8089
1025 4256 2069
1176 1360 9294
3071 470 7488
1716 3123 1196
687 4668 2316
2154 1893 8633
3079 2034 2542
2053 3682 1155
4834 460 6996
1872 207 3105
4364 4462 2013
4596 3010 7275
3416 2926 8105
2354 3247 7945
4475 2374 5904
4688 957 7234
600 1028 4109
5 3177 7434
4821 4369 5147
2742 547 6257
1969 2734 2440
2028 2062 8282
73 3559 924
3669 471 8815
2998 2192 5908
678 3910 8560
1119 4202 8570
2480 2842 1513
3518 4312 1929
1049 2433 8291
1873 3518 7658
4990 4634 1714
2887 3401 9142
2151 4922 5443
1473 1430 1918
2631 4561 3740
298 826 443
3346 1102 7504
1998 4062 735
1769 48 1015
1463 4622 8253
4071 255 6321
2442 4090 2527
1206 2828 7279
4068 4206 4465
4631 3477 2996
3624 1922 9872
2845 4392 4617
445 2884 9023
3253 4934 3882
4063 2680 8952
4204 1381 9768
2749 4983 9816
2452 4632 3784
3431 607 247
3726 2629 447
2164 1349 9993
496 4211 8146
987 3940 9574
4656 42 5923
2253 698 2484
4672 1407 6076
4214 3550 5588
4645 784 4251
3559 4738 739
3771 125 7842
4606 3343 543
857 2281 8195
3860 4137 8333
3294 2386 8479
1357 4376 5065
2258 4793 6268
4607 3567 1875
3560 3008 9108
2016 1948 2297
922 3996 656
2221 1691 4028
421 2170 3881
380 3294 3069
4186 1767 7948
3250 4971 5897
2780 2570 1497
1323 4749 3535
2112 1085 2950
4082 4933 7957
1392 651 5074
833 4531 2332
1780 3898 9169
2 4266 4371
1474 3062 6674
2529 146 2064
923 478 6540
2008 1959 7811
2533 4998 6330
2400 3785 1406
108 3385 9912
2807 2535 7730
2055 1217 5218
4489 2003 5960
629 3993 3809
4763 241 6245
3813 1908 8239
2979 2047 5426
1620 236 9477
1077 2525 4495
865 212 2917
4447 2160 3528
3364 1629 1702
285 2864 6843
2635 1529 2830
4165 1279 532
1699 101 9036
3981 2264 7438
2056 4873 5126
2836 3947 1999
3446 3368 5301
1894 1216 7384
4176 1318 7411
4633 518 9772
4448 3070 5086
4496 947 3101
2290 3242 7276
3570 847 8407
1382 3119 5845
2304 596 4427
4982 2449 5563
832 684 6100
2338 278 452
2578 3595 562
1748 678 6600
1768 2445 7978
1749 136 1862
1737 4732 9781
3716 3218 18
1065 2349 8260
1488 1823 9378
224 3926 1233
2313 4136 860
3947 2202 9360
3001 4812 8752
320 4439 7624
2779 2466 113
980 3555 617
2090 2781 6329
2141 2955 5844
293 2121 3300
64 2176 7158
1387 703 5462
861 3322 4100
1521 2612 3221
2646 1718 9104
2570 407 1035
1668 840 8328
3735 3908 1983
4340 4794 2354
4988 4196 6927
3175 234 3293
2136 1582 3135
355 4511 4199
3148 3242 3435
4587 2163 3519
2375 3403 3889
3435 3118 1571
1840 4504 8867
4752 909 2458
2321 1545 4279
4392 3081 2022
4332 2293 6317
4238 2097 3359
3759 4679 4925
3299 1293 3744
3552 2750 9177
2299 440 7929
351 3170 5317
3309 1408 3827
2093 1250 907
933 318 7425
4936 3569 8406
1602 1788 3149
4602 2559 9785
1903 1863 6482
1802 3862 7338
3956 4452 6438
3997 3673 6242
4653 2593 2059
1898 2907 1055
1407 1890 5459
4616 1091 8238
3470 3287 9322
577 907 8239
1821 1509 3535
3980 1720 5186
499 543 4770
2134 2779 2333
1616 1633 9672
2840 4149 3766
2394 1177 8023
644 696 1369
2135 4354 3806
4477 1357 5123
323 2309 5891
1818 1368 2463
325 4728 5277
706 4781 736
2287 1443 6476
4800 1330 7486
1982 1723 1928
3985 182 5278
4653 2803 7905
570 4796 9109
1941 3965 4050
3445 2898 9347
413 3321 8464
3492 4797 8866
4117 4793 2212
4572 2852 6132
3879 2726 8460
858 571 8531
741 2873 8373
3357 3129 6257
1833 4191 6353
2558 374 5880
4591 2356 4821
1683 1899 3693
2285 4876 2533
3131 218 4208
916 2942 6276
1652 1382 1554
3674 1861 311
2129 1376 8356
1702 2723 8230
4919 2789 3916
3049 4134 6659
2681 3331 4139
330 3280 5977
399 622 6753
4511 2358 3038
1812 4207 232
2033 4917 6010
2063 2959 4988
1236 2199 9151
4758 1254 804
1816 3681 2925
1329 2180 5065
1394 834 6941
2818 2158 4534
2665 3671 3561
3812 2051 2562
3055 3117 710
2671 3171 4692
2473 4548 1131
1263 4699 497
901 2191 8664
2252 0 2426
1788 4832 1814
548 4559 17
2791 1397 6039
1339 3197 1491
3638 4040 2518
1901 3464 1326
3737 2309 2995
2707 4467 9415
4479 538 8198
1085 132 2389
2732 4804 3097
3686 3886 4039
1384 1912 7423
2171 3481 7599
2742 4525 8279
4049 4541 594
4963 2682 4879
923 3032 1152
562 3819 2009
2573 2068 6067
3802 3916 5808
3116 3706 8457
2242 4729 9521
1255 3478 5078
1349 65 8923
1590 4520 7931
1394 390 8749
670 3024 4951
4440 4522 5078
214 2341 2252
2256 4579 9635
4424 356 3303
2538 3857 5775
3326 4638 7180
4281 3361 5410
3121 1649 9134
548 2595 1657
2245 1474 3473
1148 536 2699
1219 4004 8089
546 1092 7920
2053 654 4444
1120 3034 3565
1973 173 4448
3952 2162 6264
2304 1315 5774
4807 724 7724
2937 3210 115
634 2922 110
713 3640 6733
2895 1898 8401
842 22 1240
3832 3078 4691
4351 2912 8236
2817 4739 2022
2206 3271 8609
2459 2337 5125
1069 3104 9057
3422 3892 454
1248 765 8369
3071 1719 6630
3670 3389 1426
2787 1112 3699
4865 4218 3242
2530 507 811
2369 2139 1333
4921 969 6791
2196 3487 2665
3380 486 8426
3638 2751 5959
3717 4187 4450
487 1022 5445
3081 619 2629
4231 2528 1237
659 3043 1959
2097 1832 9565
2723 2136 8761
21 2029 5950
4771 2633 7165
2063 732 4250
4887 3534 6133
4126 1052 5985
2319 4919 8256
911 1894 9084
2456 3377 6259
3669 2155 6400
2677 2236 4549
48 3973 530
853 3977 1572
64 2413 5082
1647 2388 3400
3837 637 4634
1884 4288 8383
2639 3838 886
315 1477 1811
2872 1269 3948
3469 2382 8506
1324 2077 6093
3219 3177 9514
1558 227 2050
2397 4198 1138
1666 160 961
4711 3469 3630
3861 4487 6555
2350 3541 7841
1213 4210 969
4012 4641 7414
4125 1294 1163
1237 3292 8855
1494 4844 8171
2027 1844 6014
3420 3751 9893
1650 553 8313
978 2238 5592
503 2140 3821
1605 1775 4894
4790 3103 9053
238 215 6950
3815 2803 9444
2736 3846 5283
2337 1325 4261
886 4595 2715
2518 4967 5474
3132 3177 7937
4051 1226 6958
2563 2094 7814
1837 1965 1773
917 2375 9787
2100 3435 8274
3984 2981 8619
2814 3156 7315
4417 464 3805
2104 4818 4493
4468 1200 4715
2328 4146 7796
2538 4461 1848
439 3092 4021
3069 3612 8770
2494 3540 2065
4947 3988 1804
3250 4422 8146
3410 2210 5563
554 2104 1760
4975 4941 3000
15 3159 5937
784 3361 1354
1179 4285 7259
3484 4449 8915
1141 2382 1208
4770 1910 2506
1730 3239 5495
1534 4167 1424
1677 4829 8861
2804 2079 5099
620 1041 1393
23 3280 9816
67 2216 8979
2892 1655 6841
4009 555 7280
1539 3130 2963
1415 3165 5099
2493 2239 2898
3134 4937 6507
1571 4023 4
2293 573 1137
2822 1119 5639
457 887 7547
4570 3570 5800
2012 1467 9279
3070 2632 4619
1331 2827 4111
466 152 8602
1276 15 5311
4627 3706 5512
63 1188 6037
1627 100 7843
992 1050 4229
1114 3298 351
839 1567 9711
3037 3331 8623
1286 4360 4584
3181 2079 1975
2272 3832 3848
2247 4729 9842
4764 1662 2936
839 2347 6897
1256 3757 6272
756 2702 6665
1856 1871 8856
4071 2105 5048
2208 1738 8260
4360 4015 1005
3155 4933 6992
194 3016 450
1762 2777 5330
1033 2478 762
190 2106 5287
1650 622 7082
2 3511 785
1153 961 2505
2085 3803 1348
2142 2159 5873
4219 2499 334
1541 3426 5703
2026 3364 6737
1204 4926 9544
605 3884 8243
3507 567 4702
3710 4811 5362
40 2813 6694
736 3061 4582
2390 356 3561
645 4568 6975
1505 1629 523
386 849 6411
2928 4672 9896
4336 4590 4359
2722 4573 7792
3711 1834 2011
2748 691 6272
2447 616 6715
4173 4495 8183
3730 2848 9566
684 1755 4501
3268 3235 6233
4930 3864 7646
3391 1655 6390
4986 4140 326
2817 4057 4245
2601 4076 784
216 1600 8111
1467 483 4839
2164 1724 9609
1145 3985 9796
3808 499 940
2070 4825 7093
3036 546 5041
1191 846 7792
5 1152 4664
2671 586 1441
3606 4533 2475
475 2062 9270
4773 4444 408
846 1172 7268
906 3396 2915
3211 3210 3220
409 856 8790
603 3853 2532
1369 2791 8176
4906 3012 3277
43 117 1822
1364 2443 9859
4167 226 9828
1471 4678 860
3967 3140 5057
247 3326 5561
879 1759 9209
2717 4076 3282
224 4697 8535
2493 3869 1054
3695 4212 881
2827 3781 8939
981 4493 2506
1563 549 3246
3665 3133 7957
3131 311 8672
4824 2453 493
2641 4770 3491
2192 4839 8911
4969 4010 5487
1523 2419 6321
1830 2607 3981
1947 3519 1013
4510 1985 6857
3544 3630 6343
3979 4941 5675
449 2774 2775
2580 3877 4320
1086 2236 2838
423 1576 1866
1322 1336 3905
1059 3799 6221
3621 2827 5863
3299 241 1852
2705 368 8618
3242 1712 7586
1302 3304 2649
225 4908 907
4307 3677 3975
4336 2618 8760
647 2793 2887
4811 3090 9477
143 1869 1294
1222 1434 2533
3142 2945 2826
4922 42 8029
4618 1959 606
2727 537 2539
1323 4035 4413
2944 1547 3214
4936 1257 9144
4627 196 9874
1091 3759 1629
316 2007 1509
384 443 6889
735 1447 917
4563 2997 8661
482 673 2119
3269 2888 3213
2966 4215 1933
2745 907 6530
3485 2015 968
3311 4132 4771
1913 2741 8716
638 1598 4574
518 2578 4058
793 1315 2599
185 1969 8413
3529 2886 8993
4150 216 3025
2289 56 8624
4200 340 1216
2418 1444 3266
1494 2980 8725
3474 447 1362
555 1940 5119
1215 2910 6705
4402 2910 7160
1622 84 5264
1003 3806 1500
934 4802 3494
4249 2906 9703
978 314 3240
842 1722 1614
3789 3606 9651
925 4877 5148
4330 1081 4611
3390 1395 5314
2116 2212 7746
1320 99 3274
4222 727 7269
1259 3214 3841
3540 237 7927
4353 3892 7616
2469 2453 1186
4553 3194 969
2920 2850 9952
3026 2937 5294
1002 2123 6697
3894 4322 7542
4758 4024 8122
3181 2873 3634
4594 965 9561
150 2541 8712
849 2294 8838
3017 3935 9906
3225 3928 3625
4182 548 6880
3153 4320 254
1528 3158 5598
36 3025 7398
2829 344 6967
1931 4296 5586
1805 4251 7684
1966 4968 1446
1354 3585 4944
1397 919 6185
3416 1591 305
2946 424 6173
1072 1361 2841
4345 2576 5027
2556 4457 1777
4745 4677 6509
4175 2546 7226
2492 850 5806
3821 4621 8631
730 1220 7164
2076 1437 3404
498 2199 9055
1966 4079 8497
3740 3707 2728
3526 2020 6227
4146 262 701
1461 2870 4623
735 2574 9771
2518 402 7030
3357 2517 7451
2342 4354 3697
3452 2117 2173
1360 425 653
2181 2410 941
2542 3008 8891
613 2084 7491
362 1192 1348
2099 1345 8425
1138 2408 2866
3855 2294 6920
4029 1616 5252
12 3053 7512
1810 2739 2455
300 1416 3724
3244 638 643
2336 4719 5821
2989 1691 506
4950 239 4742
110 200 4981
2724 4564 5173
3527 1771 4482
1154 4491 1774
313 2158 4732
3892 1474 6183
2998 2347 4467
2756 481 5999
788 2649 8225
804 2142 9337
4080 1214 4657
3617 1866 8053
3959 2419 5635
3614 2117 3530
4182 3436 1169
2331 4443 1162
272 3494 8426
1510 3418 7431
605 3887 8807
1701 3070 3701
1970 2469 8594
4460 2936 7047
4812 2390 3154
1382 594 7748
4592 651 1961
1777 424 1708
1365 4592 8504
2417 1151 4346
