10000 10000
8011 2051 5904
4485 466 7547
6362 774 4844
3436 6521 194
6848 4732 6486
4674 5682 7656
3158 7552 5692
8143 9243 6818
7838 8568 3408
7150 9660 9114
7689 549 7400
8750 9672 8946
7524 9770 3803
9527 3716 9516
5135 8265 9273
773 5318 981
5964 9386 4203
8411 5134 7854
2748 4840 3395
1969 6402 1414
9157 5689 9876
764 330 1761
8445 4895 856
1388 7538 5493
4667 495 695
9910 2964 9540
2875 8255 6527
7920 1631 1009
1170 4972 8286
3489 2919 2912
6164 6919 8742
9803 9156 4267
4337 9132 150
5649 3839 4592
3188 9009 3781
9880 7326 5190
3400 3892 5629
3385 5994 5299
5972 99 3528
8445 1271 7960
3319 8354 4992
5681 3323 7805
2885 9443 7964
538 5048 8355
4879 1883 4182
7717 2668 9416
3900 3531 4154
8242 2213 9533
6649 1065 5601
2103 12 6910
6121 4546 4836
9481 248 7259
462 2410 6490
3221 5100 6972
7717 9891 1144
4120 9217 9346
7757 6953 2887
930 9114 2583
243 2267 4312
1380 8692 2113
9910 1216 7913
23 1249 6684
6979 8229 2858
6424 44 2822
3458 1008 569
1329 3908 8940
1440 4937 8639
5116 9671 8186
1536 1264 8619
1043 529 6867
8122 8382 9806
696 4535 4241
2950 2848 3689
493 2812 72
9693 7870 4500
9303 2103 9322
7404 788 9784
3367 9570 8360
7547 7128 8040
5057 8020 133
3811 2188 7269
2311 8977 1861
6740 3338 8896
7345 8890 8272
19 380 3277
4771 3539 5648
7611 8952 7405
5898 2463 3913
658 1923 240
9979 648 5533
255 3657 6762
5475 6081 60
3465 662 2191
6674 8001 8893
442 6349 9864
2277 7138 8017
4125 1030 104
5290 5822 4460
6362 5880 72
5745 1479 6411
801 1022 1019
7218 6389 7319
5861 310 9808
3463 982 1743
7929 8613 9433
7572 7309 6228
8724 1412 8097
8343 7220 658
1465 5866 3514
5878 9623 7620
3547 6995 58
7885 4654 9681
1754 5999 9981
1250 9046 4038
3950 8703 4692
4824 441 7779
7190 9448 6993
9921 2370 1357
5590 5501 9126
8663 830 1936
4058 5051 7008
9233 9864 6766
8478 6011 938
6625 6393 9953
22 2106 6697
1467 7407 1246
2543 1604 7246
3835 2521 8445
7996 2399 8658
563 6029 9259
2237 1967 916
6116 4465 8941
8958 235 4469
3467 5553 5466
583 878 7069
2631 8956 5837
8839 5917 8560
3457 2353 7059
4350 5110 2861
2117 3524 2558
1173 9448 1825
9917 2661 7049
6476 9953 6513
5339 5844 5729
4514 404 842
9895 3368 474
2164 9557 5156
452 4817 6938
507 9814 6440
4147 6136 6392
7816 5431 7021
9522 2155 2942
1968 8315 4602
4981 7164 8254
5655 9766 3772
4039 1605 7028
9946 4998 7050
6468 8019 9763
6440 4674 5794
9467 1899 2585
3967 912 3204
8944 3369 2715
672 8334 7352
7260 9000 8892
2920 7552 2658
6030 6129 9549
7979 5719 3251
3726 4121 1749
731 4837 7384
8433 5084 7982
1279 3514 1890
730 7605 1523
3698 4496 8073
2657 2594 7126
7004 1571 463
3674 5914 6410
8358 253 4357
451 6162 211
3486 3322 2229
9977 5716 5390
7833 7897 3655
5244 6348 6846
5449 9621 2866
382 3710 7208
7366 2574 7628
5661 1784 1165
9057 3229 3780
4918 3199 8385
103 2024 9889
7514 1127 2707
9566 9703 3382
2165 5372 1896
8334 8291 9224
7177 9764 6881
7821 9231 243
447 4024 1705
2511 2022 7751
1713 2856 9374
5286 9447 2933
6800 2572 6874
835 2255 5197
971 6004 1723
3509 2410 8784
8893 728 4882
5654 2754 6619
1799 3506 6077
7184 9404 6848
640 1117 3559
6570 900 736
4559 6227 1224
7344 9447 4754
1053 3348 7096
928 2235 7796
4791 7987 9877
2141 3287 527
4292 8413 9126
6207 7441 982
4947 8924 9938
882 6840 2751
842 2306 2276
1309 7454 5206
5391 3197 9749
9918 6975 7559
4763 9226 3776
7187 3762 918
423 604 8455
6084 5388 2083
475 1527 9348
9223 5992 5925
118 9004 8276
6997 3299 2388
9224 1811 397
8160 8322 5623
3565 4416 5557
857 7337 6120
8495 1285 9969
4554 7156 7010
7303 8929 9342
6361 7897 4771
8953 7767 7756
2916 9232 9865
931 4289 3436
7053 9446 3439
9005 6649 7572
264 4255 2215
9806 9936 4428
8910 5607 8841
390 7976 4667
9402 1972 5871
4713 6153 3788
7227 7172 5292
4383 9337 4474
9035 9688 7952
1118 55 8164
1328 3234 5685
2133 9906 2922
5706 5939 1937
5440 6462 7134
7135 8475 6906
6355 2954 6953
9897 5842 2246
3502 9387 4093
9373 6714 1897
3779 6058 5891
9548 5429 3659
834 7957 418
5708 7198 7563
4778 9126 1712
3007 7577 7645
1889 6584 6528
7336 9676 3539
5011 4195 2198
964 3676 2744
6633 328 5857
4811 5286 7239
964 9738 2592
3630 9698 6204
4699 62 137
5891 7985 9341
2545 3861 763
6551 6866 1649
7251 7773 2419
4012 9443 9441
6602 1985 7852
7153 8118 7872
9255 996 1708
2573 4965 8550
3509 7635 5922
7315 8871 479
6755 7462 3599
6652 9118 6525
5703 9276 2594
2635 4882 8084
4110 1649 5208
5830 5209 2492
8984 5319 7380
1055 5263 9338
1876 7119 2609
1813 4809 2453
3097 3703 7081
2279 11 1822
7396 3503 8752
7230 351 6204
7633 8142 6997
4707 2399 6549
2550 6460 440
9389 3083 6927
7855 9243 4486
959 9219 9077
2644 9949 7882
4658 4208 4184
6278 6745 6673
3862 7138 6664
6072 9588 4059
6641 4489 5131
9528 4356 4
9641 7906 9211
9448 5284 5564
261 3206 4250
4832 3413 3638
435 7480 31
831 2021 358
9973 2923 5334
3300 2187 2238
5102 5829 8895
5264 4323 1355
1807 2721 932
6713 8623 6996
4238 4060 6810
8260 4113 5804
8374 4751 4507
1895 4724 9423
1668 5434 8538
8117 7708 8523
1373 9668 2498
6763 3426 3493
5556 5517 9462
3299 5260 5904
9946 4721 8478
8836 1698 9994
5764 2110 2523
1061 6508 9635
3087 4719 1625
2179 5933 2866
1817 9121 4648
5289 7552 1371
8782 6498 7081
8626 5189 6011
9797 6392 9744
7501 9452 9455
786 8191 2480
4680 6415 900
2664 7578 8414
4737 7503 2960
4548 9965 7803
8804 4707 5067
2394 9055 8024
3174 8925 3449
2499 8418 7568
810 7337 2819
6322 379 2659
146 9855 1353
2843 3515 854
1175 5503 462
6215 8833 7267
2812 9606 4228
8800 8969 6109
6520 6568 9570
6455 3579 9958
9147 4070 2182
1852 4741 1995
7492 8033 2625
859 919 5994
8007 4742 9656
6832 8765 5761
4929 8882 3096
3005 7234 402
9375 4941 1656
1810 5574 7434
3064 5906 2988
1555 6532 7023
9877 8407 1337
2248 6513 6526
4018 4389 836
2835 4942 1395
9185 112 2066
2824 1669 8785
5909 7022 4148
3296 4504 4680
9331 5418 4064
7009 8779 6277
8957 5104 1098
8060 1586 7898
519 2966 7039
9783 8250 149
4264 3498 8422
393 5992 3072
9589 9549 2219
1099 5451 6922
5359 1071 81
1217 8764 5787
3305 2813 1773
3326 3260 3088
8656 6949 8833
5121 3289 3693
3352 6510 6774
1694 781 6851
1704 719 6177
285 1413 1034
3837 7588 8714
772 1198 3093
567 6763 4403
266 1410 5701
6163 291 6684
3078 511 6095
1330 9250 8766
8892 3627 6258
8048 5413 7425
1275 7476 8866
9136 7514 5779
6707 4769 6538
3638 9517 6860
772 6478 7903
9219 2541 4247
534 9948 5168
9459 4598 7132
5684 6898 2549
8113 6884 3023
739 1949 5620
7241 7885 7045
773 8630 8888
9837 5767 8280
6379 597 5039
4661 7657 6310
1783 4656 1781
3813 1664 2744
6450 7948 3807
8328 1097 8883
3371 5686 2233
9749 595 1852
3767 9115 9661
7190 3804 5859
2714 8803 6424
6449 1962 1169
5330 773 459
8414 8865 9210
6017 8467 2887
6311 9606 1963
7371 3833 5969
5622 2968 8896
3399 6507 6802
9094 769 84
5080 342 7591
1432 1264 2802
9509 6488 903
7854 7229 2359
7364 9509 2061
5548 8177 7545
8763 3918 2271
9431 1796 2247
273 3795 9895
4534 4925 7745
5573 520 8394
6310 2145 331
4236 315 5446
3167 7886 9513
2135 314 6529
4694 8550 7464
3303 8358 5838
7502 6135 7842
403 2588 7615
244 1482 6149
8466 4248 8670
9797 1876 690
3328 2549 2727
5422 9337 5152
7479 2179 1465
997 8521 3273
7808 6861 493
7921 2963 6898
5476 6847 4281
4308 2504 5878
6872 5912 2996
3464 8588 2984
7990 6216 1648
2892 4572 9388
2932 73 1564
405 7063 5644
539 2562 5069
6981 8605 5867
4874 7519 5537
5733 4961 9736
5538 1845 8880
4076 5525 3018
9189 4018 1174
7188 9928 8920
7860 1970 2493
3503 5994 9380
3676 1701 5213
2112 7603 6186
3001 7707 6977
9520 6227 1498
5429 7146 9181
155 1377 7057
578 282 5216
6703 7071 6977
7622 2700 4002
3901 3819 6865
2891 7968 7988
2546 7402 6655
3315 1653 2637
8197 9947 451
3290 3780 5870
9291 160 9524
4517 9489 6722
7566 8183 5011
9634 9691 7620
2105 5924 418
6427 3169 353
9033 4184 6181
3579 7358 3070
3543 8581 4676
215 7316 8540
5340 2935 3654
6070 6352 6207
8766 694 3362
2013 1920 89
534 3207 1791
8047 3857 5643
1493 7283 3661
6258 3212 1114
2863 9603 7873
9705 886 9953
231 7973 3187
373 9906 995
5497 7759 5160
7210 8688 2374
5893 441 3472
6982 2747 1936
9992 8527 7688
3376 5787 6281
9880 4982 7145
1270 5406 1924
1272 7261 4707
839 2138 5599
8196 4638 5314
8 6269 6745
6155 4855 5201
7481 7689 8821
7412 4060 8659
5853 4227 2218
7533 6071 1215
8348 6361 3269
1667 3451 7808
277 5068 9684
9856 1833 52
2614 7081 3920
8231 8844 8511
3384 2900 4371
8995 2399 9007
8593 3756 3818
6415 8028 2327
573 3191 393
6614 3495 9696
9727 7923 2837
937 7384 6349
7069 7585 1931
5204 8608 8618
1579 6527 2592
2345 5620 7339
1594 38 548
1000 3571 3045
3821 5326 6703
1662 1115 6426
2472 3657 4932
8383 5274 8493
5126 7795 7696
6578 8797 9666
7488 2849 7395
5519 5462 5777
5025 1712 324
6488 1000 2664
9307 3720 586
8967 4852 1602
4067 2310 6666
3386 9711 344
7939 8971 3077
3475 5288 2301
6235 9004 3173
9394 5946 8615
873 5963 1238
4329 181 349
2164 6108 1704
918 4155 9765
604 1107 2923
515 6283 1762
4849 9533 7885
6306 6324 3911
1645 2291 5082
5680 2026 3290
9137 4124 2559
2987 368 9456
6480 4001 1459
2904 8223 6039
4036 429 7038
4442 40 1588
4142 6202 533
9011 6930 7983
9479 9015 477
1433 2714 1459
5205 9897 3943
2491 3103 8821
6103 5398 9064
5124 3441 9670
4360 6349 6451
1455 7166 7673
3459 615 8423
1774 9019 8637
2940 9143 8027
1538 4882 1910
3654 5710 3894
6040 7331 9306
4895 5855 5348
6328 3613 8784
7379 339 1446
1547 785 8450
8120 2873 1517
5241 5711 7759
847 770 2746
6504 6728 7273
7445 7496 2487
5772 5191 9421
3185 3097 3147
1438 1330 2357
4795 476 5700
4514 1723 50
383 3650 9900
3396 9550 1502
9307 5968 859
7065 6536 8727
1607 7682 540
325 5113 4107
8795 2617 4028
9685 1796 2976
9524 977 901
4929 1060 6714
2651 4496 5219
4237 7538 5199
2711 6 1434
3088 8476 3501
3700 1711 5141
1273 143 9410
5996 5941 2466
3090 8874 3402
366 8912 6977
875 1582 6694
5647 6534 1687
3908 3363 7412
8292 9239 6298
6283 1854 3388
6698 5641 953
755 3475 9603
4444 7452 6667
2356 29 3084
8209 4823 5140
3808 1256 3466
4460 7463 5326
8712 3783 7178
2725 6070 8127
6272 6789 4372
1167 440 9467
9672 4328 8875
2770 4548 8434
2890 4315 5695
5598 6601 7788
5911 3702 5275
4184 4722 7398
2617 6612 1895
2633 2470 9700
3484 4388 3957
3850 7804 9645
3484 1897 4094
45 3657 1218
1428 6320 9195
7637 2681 4347
5219 5821 6023
8224 2885 2751
901 778 72
2047 1322 554
5213 6513 1179
2458 9377 2649
1936 8084 1237
189 4761 3279
8984 7267 4788
7071 7832 7836
9033 6250 4072
8383 5982 8118
8921 9058 833
6673 6082 1891
4204 701 8441
2473 5950 8586
981 2963 9067
869 5010 9910
1893 8262 391
2806 6652 3620
535 8870 2350
8272 4976 7809
3419 6326 5084
1774 7257 9430
2647 1165 2226
5575 5144 6474
2948 5451 1585
256 5900 3723
9636 9249 8478
3678 4739 7754
9749 1363 4621
9737 139 5478
2040 9282 5544
7361 560 8862
5785 6279 1514
8309 281 4691
4645 8227 6813
4859 634 4378
1609 5742 3594
9913 6683 4650
454 8791 4001
8374 7007 7633
9296 563 5668
8993 9640 9109
3401 3537 5972
7978 4423 5701
8436 9369 4795
4776 2542 536
7770 4349 1905
7968 5597 2240
1359 4642 4199
3814 7307 8505
1019 1147 5789
3352 2977 7430
5013 8567 421
9812 7017 8389
4831 2402 1033
4371 6345 7411
977 765 8038
4813 8000 3863
2437 6118 811
465 3829 8254
2293 4916 4082
1990 7828 9960
2733 306 1919
9164 4626 6815
3826 4641 313
7562 3823 1127
8123 4295 3016
5533 9337 9886
5558 702 6634
8125 6069 6309
4759 1896 1717
9315 213 5828
4605 7614 4695
1039 7110 9895
5329 9720 2579
1480 7320 9771
303 1904 9664
8065 9563 1446
7240 5689 9122
9634 4656 6658
1815 555 9066
2641 1666 8989
2609 7678 4682
149 9614 1026
4715 9442 2235
805 9356 3614
6065 550 7580
7706 4878 6299
3745 1195 8492
4029 9815 2817
2628 6645 172
8914 6118 4550
5094 3810 1263
3176 4778 6103
6026 3872 6225
8527 7186 9908
9080 1993 5010
2885 8128 8000
6375 6241 5117
5680 2055 8545
1383 4604 3880
3269 9587 1919
1941 8467 2634
5743 5116 937
7076 2955 8052
2857 5024 613
6600 6938 8814
6990 5075 146
3700 7256 7086
2754 2811 3956
9450 220 273
1444 7418 3257
3268 4536 9663
6013 2501 6819
5132 5858 1620
3741 9857 5586
4354 5406 3100
4306 2909 1657
6522 1313 6273
7816 8005 2219
5855 1321 8539
105 1470 6428
7807 3738 8165
8524 4468 437
5402 4552 6445
9161 1042 4542
1405 8554 7862
4663 5856 3966
8862 7074 8874
4638 8652 9612
7026 1529 2854
6397 6046 1946
2365 3950 8764
6548 9361 9019
6543 4151 9582
7452 3407 5959
6488 1144 6985
3816 5555 6
5574 2764 2092
9505 8758 1146
126 4346 2664
8119 2060 6473
6064 2308 3115
5270 5092 6456
6878 8817 7071
6570 7608 8639
5133 9971 8977
9036 5008 4230
1625 8726 9133
7658 7148 1188
5152 6508 7768
5614 4777 4509
4929 1115 8369
6759 5771 5017
3639 8981 5773
1099 8269 7816
6662 975 9454
160 5829 7529
9824 3584 8993
865 3455 5151
6444 1666 756
1251 3860 92
3542 1408 9246
6154 604 6642
8262 8093 6207
9646 6774 4493
5740 8617 3768
1790 3355 6859
805 6148 8722
5696 6106 8959
780 6017 4354
8058 3759 7226
6050 9157 9886
7272 1991 2494
596 5430 517
6307 5865 1976
6466 6878 2823
1099 9659 7896
4092 1643 3585
7082 3114 1531
3211 1 483
7242 2676 2404
9839 1250 1557
9481 5724 4192
1550 6300 1624
8313 8812 4117
8217 4951 712
9028 5559 2755
1253 4998 5091
3519 2080 9066
2619 330 6054
2666 6276 7256
8272 7550 8774
5854 8704 7240
966 8587 7753
3527 2727 3304
784 6334 1866
4966 6295 8392
1807 6743 9688
2155 1470 2135
162 5767 5413
971 6987 5040
4829 3069 4122
7908 8870 448
3599 1563 2897
4242 993 3124
6423 3414 1877
4917 8059 9410
3158 1657 4609
3867 8100 8163
1534 2810 7061
5192 3225 3524
932 1737 24
7354 2345 2528
3433 4582 7715
7477 3953 70
8723 712 5900
9470 9205 3100
189 5755 7784
2114 3725 313
2833 7916 3438
7585 3258 1175
3116 1632 5248
5581 9106 890
7506 9485 8093
4956 1948 5442
8709 2932 994
2206 7131 5863
7795 5187 4387
391 8843 8821
2366 7431 1532
2813 6593 8098
8131 676 9587
3282 2692 3839
1524 1530 4128
9053 5338 6053
780 8503 2827
9404 8302 3393
8193 3287 2393
4169 6917 987
986 916 616
6901 9639 4879
259 7833 9069
1033 5264 7546
2906 9516 7519
9093 6325 4308
6516 4043 6798
4243 2668 4759
5348 7255 8584
9049 8468 1569
8667 58 2705
8977 6965 1478
3444 710 2427
6375 1281 4995
1543 9392 5424
55 1443 4807
4926 4303 816
8535 7052 6858
2455 2730 5924
9471 2238 7972
4734 90 7551
8575 760 5983
3619 9185 6091
7735 561 7942
5352 53 8108
3898 8889 1047
3320 2392 5086
7965 4909 9553
3606 4486 8054
279 7512 8390
6864 7111 1110
8675 8577 5929
5920 7547 5010
3017 8383 5813
9302 3143 3648
2940 1989 2700
474 6520 3397
7304 1693 9134
8320 533 3913
5240 9790 1493
8356 6951 630
1796 7766 6744
5560 7835 3858
5464 4430 9606
4081 6762 2155
5635 3710 1093
9863 9413 9974
2324 6017 6450
4867 4293 3549
7453 2624 7924
1691 6975 6814
6266 5558 9933
9199 3695 1397
2686 5247 6297
9110 9604 1527
5709 3859 5217
2236 1411 6515
9457 3367 1480
2865 5531 6192
5654 3504 2052
1526 2817 442
7961 2751 8574
7546 2122 4746
1469 127 8999
1749 5519 7928
3776 4872 6464
9575 2095 306
8716 3320 2697
9222 7287 1773
8292 1758 4831
3660 6993 1866
4750 2183 7966
8147 5059 4979
1236 9803 1374
1980 2025 8048
682 7346 3713
1234 1383 918
7472 1635 3695
8911 6914 9116
3915 5650 4196
9713 530 9543
1238 8739 7631
7334 7737 3499
8234 1465 8606
3440 9236 4882
8505 3490 9351
7287 5654 785
4016 51 5045
4705 36 4300
241 1075 9535
8646 4982 4835
7825 2313 5620
3496 8182 8718
2997 6531 8112
6428 3391 7552
2451 2943 8018
5566 5971 104
8893 386 5812
9900 583 1745
2686 3956 8474
1768 7451 5390
33 64 2267
2141 4806 4119
3897 4695 3648
186 8786 1040
7918 7914 9604
4779 6145 2228
8294 8300 4520
9007 8080 5142
2394 3309 5486
8759 6784 9098
7292 5017 6948
9488 3002 2578
8342 5408 2055
8230 6383 9800
8504 3389 6593
5890 7277 7794
515 8015 7307
2929 7937 9347
7218 524 2254
6894 3510 5145
223 1131 1804
9032 5219 2062
8015 6502 2419
2894 467 6032
3073 7732 3082
4776 2839 6582
1434 6396 4071
3212 7648 4372
8914 3872 5977
6232 4829 7335
8231 7502 924
7432 3533 5298
5224 7907 8882
1196 4467 4027
2249 6074 4975
9121 1584 4567
765 278 5584
6621 1448 1070
7482 7993 4089
9800 216 9440
5835 1878 4847
5128 7615 7563
2244 3133 3375
673 6646 9403
6949 145 4772
1527 9364 265
5099 6964 907
7284 8362 5156
5223 6070 8478
7327 4613 6825
8333 9910 787
8194 1635 1225
3123 6908 4128
5022 3162 2893
5768 7958 6625
7122 9209 367
7577 7538 6939
3290 4049 3860
7275 4762 2980
6975 3994 5571
1988 2262 2250
2643 6407 7561
116 2754 9342
8152 5524 3098
4754 648 1804
8611 8843 9109
1220 8989 4555
180 5409 7702
8975 3149 8359
5882 6669 2714
6464 5337 2113
5519 4642 8435
5595 6953 505
6540 4883 4236
9085 430 5800
9047 7957 8760
2641 1787 1984
8667 7791 1806
4578 5738 4674
373 7368 2765
8650 3966 5885
9297 3314 3674
9441 2603 4485
8630 7216 2420
5114 3381 2208
538 4699 5807
9034 7099 4848
7734 794 3786
8474 2413 4436
8665 8360 2087
9333 8109 7921
1087 2808 874
6811 4096 3661
1641 2622 7436
561 8104 8046
2369 301 1606
2574 5789 4345
9849 2769 5883
9383 6970 5523
7060 7552 5554
8947 6716 9393
630 8774 3882
5059 5232 4858
5627 7720 4194
4990 1662 6972
8818 4515 8348
4065 5056 1271
4999 3836 4954
7316 6752 4234
8157 7796 5150
8912 5274 3167
8531 2753 4587
8697 8010 8935
5554 4575 3250
8069 4266 385
2403 7237 2644
8830 9814 8133
8965 1022 9521
2403 4978 2302
2049 4366 6879
2092 6856 8872
6176 9567 3428
5250 3537 8407
5304 2350 6111
9869 1029 7787
5702 6564 8989
9116 6615 44
9519 8443 8791
6619 7 3163
9200 3113 7917
7827 9926 7380
6520 4860 1176
818 5203 6550
4141 4464 9216
5457 7436 2759
8953 3301 2418
473 2491 165
8364 2219 1738
5520 1041 6867
7123 9134 3344
4871 2399 4812
8571 9851 96
8074 7849 7680
9680 3220 4296
3751 4743 4387
8782 3182 9483
6527 6374 8258
7434 9154 6250
7904 2937 8595
48 3400 3430
5522 3450 9467
2541 3152 6183
2790 7396 4433
5604 8068 121
1540 425 6628
8619 1907 4999
2524 9537 7506
6377 5917 8043
9187 1579 3386
7253 2207 499
1320 2229 3452
912 1319 1797
2886 3473 2507
9594 1456 1603
4247 1315 4873
988 955 5548
1926 1047 1737
2488 6063 4610
9181 2918 2263
6939 5842 6564
236 4178 3691
9499 3932 202
4097 8076 6770
102 476 9791
151 5886 4592
4331 7244 4668
5303 8842 4061
3822 8811 8092
6603 947 1963
9140 1407 9859
7120 2698 1397
993 4212 294
3238 2164 716
828 6414 9357
500 7826 5056
3034 7312 379
5889 6068 571
4744 3658 2012
9433 2754 9083
8232 1930 1336
145 1080 7726
1838 5413 3108
6240 3572 576
570 5206 108
273 5248 8978
8244 4374 8365
2534 3148 9241
360 5892 8950
5625 6483 2622
5160 1276 4673
2460 4338 2105
5144 9011 6228
4290 5360 583
2003 9101 8303
428 5407 6616
5506 6813 5371
1704 3419 4426
7624 8500 3318
3025 1513 6384
8597 1056 2190
8702 2543 8643
8548 536 3182
5208 133 8113
1299 9262 772
2993 5 8650
3368 6701 8893
5906 833 2394
803 7786 7007
6063 5843 3386
2840 7845 3260
5754 3917 8403
7870 6211 4023
9921 6345 3098
8289 1432 3793
3338 962 9046
5211 9296 8509
2189 3647 421
7322 3758 5589
6082 6693 6068
6170 5617 3640
8534 3049 5293
7799 3641 7786
9779 6470 3184
6984 6777 1254
8651 259 6488
2640 189 6668
8422 8780 2386
4187 7089 2715
5704 1368 7483
9337 5 6177
7898 3545 9083
1668 4763 8426
785 7705 2057
1396 8685 9610
4676 8665 8335
3719 9007 2373
2020 5928 1039
6768 2084 35
7890 2127 7206
5432 9587 5174
9404 3414 5041
23 467 7631
9655 3001 2783
2495 3631 4020
495 1440 4601
2529 8800 6147
6371 7897 9559
3366 4293 5007
9491 265 5469
2256 6388 2632
53 1650 7585
9891 6282 8986
4741 8638 4381
375 207 876
5216 3155 9783
5593 5651 7531
5129 3968 8466
4795 852 778
1848 7419 6022
2619 9768 3834
7810 158 9495
2830 5546 1640
7759 1663 5486
3505 9971 3911
480 3398 3074
6361 9856 2511
8952 499 6103
7498 922 9451
1314 6229 8129
5485 5235 6970
4803 1101 6056
4883 5699 4708
3521 1482 9905
1229 1162 6593
5973 3237 3919
3104 986 2205
4012 1237 9792
554 9353 6866
5976 1292 9120
3697 3845 5390
8411 6878 2900
3295 5448 1287
8373 2530 2303
6082 3923 3102
981 1371 8594
8976 587 2909
7720 9279 3650
3776 1069 7119
8289 2146 5542
3357 9604 6581
1468 2786 5080
5594 6256 4388
1384 2593 1886
0 7268 473
2877 4889 746
9480 3047 9736
9251 2528 7256
9931 1321 7214
1561 2339 752
207 502 5680
210 9846 5350
1038 9182 406
2656 2689 9290
9708 2993 1740
5062 1739 6960
9673 685 5752
2584 2097 3036
1421 2693 8987
732 2499 6421
5051 2478 551
5110 3093 1858
8367 2930 6078
8160 8706 9068
1837 2469 1714
3834 8591 1729
3122 9315 8269
6172 7163 3708
9182 3810 8508
9527 2808 3762
7982 8927 7368
7431 7627 6495
4895 7387 1311
9016 5038 2716
2267 7660 873
4141 3437 892
2954 7915 7993
7269 4520 1221
7281 411 1036
2325 7037 7018
5439 5772 7456
8629 202 8536
5158 675 5502
8259 1584 1761
4789 5943 2165
2499 4781 9298
4268 925 7935
1625 8887 6996
4780 3573 9976
7962 7364 5315
1540 42 4664
530 5502 2217
6551 2549 2133
6011 1175 359
9559 2870 4489
4545 683 7246
16 5363 7002
3257 7089 6102
3426 672 6869
2997 6986 9959
7866 9363 601
1146 7159 3666
9432 8322 920
9648 9694 15
5796 4837 89
6232 9065 259
6234 3934 3918
260 367 7888
3136 2821 1055
4935 1719 2273
9248 1130 2861
1095 509 5426
6170 5423 2815
9955 8787 3887
2244 5288 27
9166 6986 3746
353 8117 1076
1373 2257 5437
8739 3939 6924
3774 2480 1813
1897 8452 4781
6077 7826 3513
550 3278 6033
838 8265 5564
9348 7090 8671
9286 6459 4393
53 794 1365
9231 3246 8387
9568 2833 9787
2110 7096 2998
6668 1448 4084
2870 9047 7207
385 8459 9317
7022 6807 8766
7523 8752 3921
1070 1870 3363
1291 5261 4506
1417 8352 4236
6497 1976 8878
9945 4257 5350
4879 9747 1581
6630 288 5015
9948 9900 3750
4591 9778 9132
3682 4473 4618
6879 4738 6546
1551 3457 1028
6553 1123 5577
9490 394 3851
7959 3868 4051
8878 8320 2983
698 9646 3099
196 9065 9126
9423 1460 2100
6346 9556 9836
656 9371 6338
3802 8201 2414
8537 2028 6070
4615 3840 7084
2524 254 2389
191 7711 6633
2632 3266 4449
2272 3512 6491
290 761 4437
3275 5477 1424
4762 4660 2832
9956 8910 7697
627 4609 5395
4299 6976 5158
701 2444 4889
6449 1345 5551
9687 7979 8093
402 6051 4643
5235 6063 3874
7760 3173 4385
3319 4956 5272
3432 1045 159
5778 1620 5930
8018 5037 156
4723 882 4568
4127 4631 8496
2260 576 4348
7061 128 7149
7970 186 6826
7174 3522 7567
2038 7223 5303
8529 4153 2572
3527 4919 8502
5588 6490 2953
6654 8053 1151
7477 331 1082
3415 9651 4396
9955 951 8269
6726 1460 3654
8270 3938 5360
6691 1113 8168
1816 4168 9180
5234 1879 5621
4479 7724 4325
5264 916 9820
9281 6475 7687
3520 1284 2973
7650 2406 8170
1097 778 7810
8449 4358 2564
6952 1760 8953
8797 7853 8749
7139 1559 816
1868 1400 6196
3590 8535 8675
903 8509 7721
3072 719 3297
119 3637 6683
166 8043 2798
2357 4436 2167
2313 1510 8604
4270 3274 9703
5221 7899 6931
5724 1699 4840
5224 5045 5854
4020 7127 9272
4773 9908 2005
3270 9907 1802
4197 1043 4926
5399 3952 3886
1755 5602 7188
1651 1487 8201
1137 8766 6809
2156 7541 2840
7496 4991 6329
4696 288 3030
5927 6375 5721
4739 9660 7180
9054 1608 8179
7173 6907 8571
3873 2624 6227
8036 57 8952
6627 8937 562
6382 1614 8601
842 9941 5059
5672 3689 4337
1686 2555 76
4117 7186 5895
4322 3585 4184
7626 9760 8580
8711 1986 2713
8294 9862 5584
1362 9162 5349
6875 7107 6007
5760 3351 8713
4754 4132 2797
2381 6369 4268
6429 7532 5462
3623 2229 6704
6668 265 9260
2079 9809 6333
5826 17 3823
8339 4514 8657
1606 2420 3611
8021 9581 2097
4299 9123 3259
8998 9886 7607
9478 8002 3601
2050 6940 287
9965 9124 591
9564 3039 3875
6882 5086 6829
4376 9522 8728
6244 9850 4657
5712 1689 6531
8212 1689 4402
9229 2585 816
8308 8332 1111
9438 4581 9354
381 8455 2109
2645 9525 2731
1056 4762 641
2508 1264 286
9783 6773 5913
2450 3603 1748
4802 6711 7886
6288 709 2807
4997 3797 1688
4959 646 1762
9153 6071 9132
9427 7019 3671
8842 5641 1376
3027 7382 7358
4878 1247 7677
1866 6912 3758
8454 6142 9791
9431 6787 1361
8873 2191 8815
9381 4848 9216
2774 3761 9448
6335 651 9094
7030 2923 7520
5599 1967 4765
189 7219 4212
9882 8221 504
1089 6970 9266
4321 1583 8367
426 4822 7730
4879 8930 1764
2297 9224 7792
3853 5429 2716
4250 6137 3294
7942 8540 8316
8227 8000 8557
5213 3323 9442
8610 8157 5125
5774 7976 8376
1261 346 5815
403 3731 4232
5919 3402 2305
8692 2083 2480
3854 6545 3406
8295 7467 8715
9635 3905 7549
5672 9741 2010
5057 8885 344
8636 3525 1427
8475 4480 2593
5838 3347 2409
