10000 10000
8328 906 1022
379 5551 3878
9181 7833 5410
9857 3892 8845
5433 2709 8772
7916 1469 7506
2651 6427 9243
3655 1245 8304
3215 4847 7610
5468 8556 1234
9582 1809 8281
906 460 3817
9142 3992 4615
1327 5217 6217
5889 8666 9992
2019 2404 2002
6135 8883 7823
8360 1844 1786
5147 946 2882
8363 9484 132
2074 4851 5275
5303 3192 8098
9911 920 5009
9993 6092 5244
1797 624 2562
9617 9460 60
190 1782 8759
2531 1036 4174
2940 8230 4612
5749 3983 9614
7090 5459 5850
134 2273 4538
4229 8436 4072
3743 1415 3486
5379 4386 7165
4158 9780 5128
14 7616 746
9341 3372 6084
9107 5878 2765
2694 8796 6275
8775 8839 905
3445 2737 4655
736 4502 5064
2578 7023 5929
9986 1159 397
6863 5879 7353
5099 8482 3114
8417 3216 3099
1264 8994 9306
8574 2653 3788
5821 6423 7398
4978 2862 8571
8977 2359 324
802 8805 7138
6076 9877 7283
3758 1344 5859
6091 2348 5105
8899 3331 2671
1447 6995 6070
4768 2503 641
8898 5443 8555
1454 1820 8376
6068 1177 5190
1344 4041 5719
9538 191 4879
4964 2482 9125
6884 4208 5982
378 5085 351
3561 6587 8238
2182 7141 2152
4321 3473 2981
5673 6711 5797
8223 5449 4490
8379 6427 7698
8446 7752 159
4904 9803 8583
5247 6706 9902
9733 9321 900
911 5757 2730
8935 4219 6972
7166 8689 1610
3801 9671 1497
3367 9789 2699
3422 3179 5263
7211 4518 9844
5300 3988 4983
4613 5546 7863
3228 9764 7176
3664 2814 4396
5481 7127 1403
353 2491 6463
3911 7714 3471
3215 761 4753
3777 3219 2636
3837 6051 8469
2480 6554 8600
1016 7417 8753
1724 4545 1998
6342 1548 2647
309 8367 3833
7089 8226 5584
6760 4213 5918
3071 4453 8980
2782 9741 1068
2987 8008 2048
5174 2609 3093
6298 794 8629
1609 9566 6759
4054 4208 5708
6933 3767 6170
5283 5052 2937
9608 5364 7615
1171 8672 8984
5825 8797 7612
4315 3305 3120
9788 8334 7127
6679 3668 631
3629 8324 5031
7379 5103 350
1478 9543 1649
870 6997 797
472 4890 7131
2952 7177 2212
1006 5006 7397
8254 3493 204
3399 2842 8863
2746 6660 1444
1783 9808 9247
4847 2448 635
7790 8977 1254
3183 135 1874
3341 8114 9646
6881 9963 4347
3311 9340 7622
7283 27 4042
1835 7250 4514
681 8086 6284
1728 5878 5122
8924 8126 9157
4909 1409 2490
9056 8445 1290
4948 9533 3138
3796 1787 4129
7666 8202 4777
5439 3207 2755
3956 9424 4268
7178 3717 1450
2501 5605 7196
487 7116 6521
894 2397 8633
9815 7830 3819
9109 388 2955
1209 9998 1946
5786 6802 7308
8627 5637 1000
9461 2088 9648
9817 6053 5870
7526 1056 8142
4224 4409 7054
5699 2631 9604
245 2152 5686
3031 6222 7932
6256 3957 2265
6670 9802 3271
2465 6871 4034
8253 6004 4199
5634 1058 9140
896 2571 4180
7181 6587 7567
9556 1384 6925
1812 5608 6077
7226 9321 6241
7559 7701 1394
2645 4139 3047
9617 1289 4685
180 6534 5238
814 5853 2407
8639 4957 3895
4897 2245 2619
7824 8013 8840
3404 2296 1218
6099 5971 5818
5871 6302 3850
2070 5692 4603
3300 3250 5188
2448 7090 6558
4074 8504 7153
2526 3333 5793
1317 7979 1104
9098 4410 5007
696 1281 7237
9527 1696 4058
7538 1493 4221
3701 1694 5750
6619 9141 8157
3798 3830 7767
8772 3410 6707
2949 8590 8508
3686 6775 7002
5295 2969 2741
1636 5854 6570
3441 7715 399
3464 3848 7255
3573 7248 9992
3140 1183 5074
6591 3745 7680
4119 120 867
1210 6410 1650
1263 6196 6989
3532 8336 4556
8634 5090 6888
8597 8476 1126
796 7691 5450
7101 9083 2147
5056 4817 2154
8828 9360 2620
267 1905 7212
5876 7675 7420
4418 8657 5758
7179 1599 8511
9492 349 709
1381 8523 8778
3103 9041 1924
3092 395 4551
3148 6160 3039
1789 2016 5758
5616 4039 8382
2231 5092 2075
8187 8334 2911
5982 7603 4852
6281 5462 5864
9926 5595 4359
1672 414 6451
9329 2527 5838
8873 3920 1341
4771 2978 9296
5869 2837 5071
1562 9290 8319
4894 1210 8022
9394 2969 8535
322 8421 468
9296 1600 9604
725 263 7751
9552 1665 3656
3725 536 4235
8051 868 4486
7402 2131 692
927 2941 2235
9890 6484 156
4166 7381 9598
2524 5483 7882
9984 3756 3986
5317 7661 482
8252 2654 720
7652 6608 5100
3049 3718 6287
7703 2147 706
7992 9797 4403
3003 8739 5043
2887 5362 9953
8772 699 8563
1999 9275 9262
2322 7395 7542
9293 5356 1142
2602 5436 6290
8956 5809 6870
1214 6004 4391
9957 1423 3279
1454 6712 7477
9492 3034 3754
7477 9843 5058
9962 9654 4671
2402 8253 2394
5740 4612 5066
9423 748 6780
209 7680 7467
770 2768 1282
5932 5809 2885
7003 2895 5222
2591 9775 5013
8087 7577 5422
8364 410 2949
7347 5029 5720
8579 1000 7975
6363 7047 9184
8914 3659 2299
6945 1073 1785
2085 8665 8744
7373 5938 2587
3645 6844 9358
392 7033 5601
601 4342 695
5698 7059 2031
6377 2364 9423
5979 4142 6467
6858 7631 3198
7385 3988 1754
8182 6810 8127
1509 1164 4947
232 615 9845
8899 2999 2524
7902 5906 5231
5843 6698 661
1584 5216 6831
4846 1585 7094
5116 2619 3643
9590 4235 3671
4620 9454 9926
1206 2338 2908
4366 8182 5339
1306 5939 9218
1108 1944 1133
8742 8978 6630
6620 6352 9203
3681 9660 9820
2018 8458 2583
5765 8220 1326
1249 8256 9959
2986 9676 9000
9070 2656 1822
8467 5305 3905
5519 1170 5120
3432 663 8998
3874 3625 7974
5603 4887 167
598 3756 8703
9237 1514 5572
5804 4489 1204
7206 2355 2076
506 9933 5132
8306 9366 4896
2807 6377 3345
9536 9501 4216
5626 7618 3637
6317 1431 9909
4806 3242 9
4938 829 8163
1613 7487 5403
7565 5307 5311
682 1825 6866
9003 1240 8502
7661 8826 9169
9107 3117 9975
9358 8910 3956
2533 2679 5747
9148 4358 9630
5256 9414 2910
6734 6158 3939
9638 2797 7763
2294 3112 5016
9339 3480 8016
3464 4180 3293
1104 5362 1015
4782 9324 8164
4511 2655 7961
603 4724 6717
3860 2393 5843
5555 2977 6458
5239 7189 569
9554 3402 6058
7290 6675 1883
6527 1782 3898
9089 8718 5636
424 7996 9126
8128 8068 5846
350 7339 6196
5181 4032 5335
9425 96 9756
4028 1705 7381
4301 9883 8093
5168 4439 5168
391 7133 7183
3729 2878 2180
9685 9618 5441
1740 1876 5524
7999 9177 4032
7704 2232 9043
5709 9174 7582
7698 5635 5906
5812 7457 5534
2386 4023 4508
110 3960 7807
3132 223 3235
6565 7561 1390
8320 3979 4225
7765 9456 5511
4306 1212 7581
2114 7737 550
7046 4360 4360
5566 1893 2916
7242 5939 2620
768 6288 7083
5035 2573 5278
3307 5153 3459
6248 7291 3400
1232 5251 8378
7707 7028 2214
1897 8314 9849
3467 5629 4808
5440 9312 5258
3288 8471 4244
2802 187 3431
117 5886 1473
8593 8265 5508
6329 9862 6790
8720 9041 6690
1510 2783 7145
4641 4070 7977
4872 3725 1885
2357 5518 5384
2766 6716 7516
3232 3531 7370
7104 9853 6187
6251 8479 8911
2582 776 5990
5901 6624 8564
3350 4735 4053
5011 7413 8564
7063 2117 8355
8578 3955 1243
1677 6026 131
5724 9398 1569
4776 1399 1959
5351 6607 1608
8794 5537 8455
8740 9306 9126
1257 2853 4996
4570 9604 3546
2789 1860 6480
1356 3596 7537
8839 7445 2654
6496 8652 2708
7282 6036 7046
3700 6805 7992
2589 3678 4238
4678 8450 8084
6241 1847 5341
6535 3021 2047
2580 4504 4828
2152 3245 9941
4535 9737 7414
8776 4455 209
9949 1460 6694
1692 3541 8022
6840 4323 4538
4244 5363 2179
8937 1064 1619
6905 400 3804
2298 85 9396
5191 7848 9673
333 9918 702
2219 6864 8856
3950 8986 2687
3638 1580 1482
8539 9400 6955
2360 6683 3159
5119 8788 971
4016 6216 6139
953 3073 3748
4106 9253 1473
8284 1786 3274
1423 6937 621
4181 2973 2083
8236 2218 4633
9397 6881 7898
6581 4166 6661
2221 83 5517
6815 9151 3763
9468 8510 1718
3954 1450 6199
1623 252 6403
6192 6501 8416
77 8697 4115
2693 5860 4466
781 1525 4263
9472 5122 714
103 120 5422
3276 3138 1590
5019 5658 1598
7822 3701 4899
7936 3766 183
9341 6370 7407
2211 7408 8256
8545 9275 4285
7145 2371 7641
4788 7136 8738
7034 9735 3025
4562 5466 9983
7083 7003 6429
7742 4766 8577
9452 1422 8807
8766 9054 2556
1345 3074 4979
6732 624 783
4963 6930 5609
9209 6767 5894
6322 6465 7509
9572 2411 4659
553 3801 3277
2611 5867 6395
1212 1934 4588
6872 8549 4423
7518 784 8556
861 2829 2582
2572 7077 1479
6360 4512 9594
3801 4055 577
3008 4222 1682
3020 7726 2075
3809 3841 6640
9396 5483 9758
850 5617 3080
5650 2905 7423
3075 7833 1595
6568 6776 4070
4001 3835 253
4007 3835 3880
2922 4174 3178
9121 4862 6650
8858 1215 2018
8320 2807 9662
3381 3558 6532
9511 640 3978
3113 7873 4981
4242 4597 579
7698 611 8658
7615 8891 426
3439 8100 4904
7781 1127 8327
8618 417 967
1148 4713 8170
9683 6560 1523
3367 2551 1400
3687 4579 3784
7901 6884 205
5762 634 5104
3918 6824 338
7783 8874 1835
6394 2005 8062
8780 8575 1834
6871 4750 7456
3049 8583 9329
1975 9817 8754
9329 8474 751
7182 4737 9892
2730 8250 5562
9128 5159 8220
8410 6004 1103
3898 5449 9095
9701 2468 4495
2265 5623 5047
9673 6176 7455
230 5482 7432
1014 5928 8781
9722 2881 3564
3656 7892 2922
6642 4324 649
3126 8352 4332
2642 4590 8327
6603 5437 2511
5978 559 7054
5093 81 7541
948 8414 1469
2314 9124 478
5562 8101 6783
369 9505 9250
9181 6180 8110
9665 9246 1533
6677 8373 4645
2861 9639 9204
7961 1491 9662
2543 6493 2742
913 7072 1032
8159 7952 2438
8215 3601 7067
7064 2902 6208
1217 9121 1790
1954 1886 1556
6232 2298 3594
7900 5771 6056
1917 7470 7867
3028 3766 590
2152 2346 3741
6698 3982 7380
2376 4432 5476
659 111 8808
2579 5509 7244
7898 444 6022
7173 6756 3216
3279 7426 586
1435 4425 5081
7569 2571 7885
7795 4328 5084
5195 7934 8555
2310 8365 7995
9349 3345 8010
546 947 5790
3745 6584 5483
2346 2211 7430
662 5443 3129
2682 2117 3287
9057 1937 7336
2758 1668 3685
3300 1258 9112
8054 3870 9611
8729 3301 41
6004 8422 7737
6676 7129 9394
891 3258 548
1244 4344 2042
8434 8343 3353
8088 1075 4558
3679 5299 8982
3592 6818 117
4217 1829 2687
938 6218 6783
8370 7458 2359
8514 6516 4881
6352 5829 2245
1943 1702 5974
7847 6549 6796
9347 3746 756
6128 2562 8575
1044 1348 9892
2075 8658 1344
1142 7598 749
6361 8715 6005
7076 6583 6418
5603 9583 5288
9741 9914 8143
1436 7094 3156
6821 3855 6562
9763 6821 3645
3357 2962 8023
7998 539 9508
1642 319 7154
7646 8403 4076
9768 3181 6995
311 9834 3194
8924 382 1581
6311 9277 661
1635 8048 9081
7348 6360 1984
5418 6361 2954
8462 9179 2252
5708 780 6170
5089 8325 8249
1134 2692 1595
5691 3975 1596
4439 3054 4591
2672 2720 7860
2217 6551 5241
9006 6388 8587
8633 2857 6108
3866 3383 5749
9746 9186 2695
5725 8956 9991
1971 4142 8613
6901 4625 6247
6807 9551 5267
5860 7427 3888
3745 2968 3376
9221 5635 4200
5722 769 3946
9788 8505 7685
3072 5691 7797
5155 5963 2448
3992 5175 2345
9928 3390 9937
217 6398 6452
2050 7628 5977
1326 1990 1857
8001 4332 7892
1650 2440 5099
9137 8297 4434
9739 723 7562
5369 1091 7878
5290 607 1399
511 1964 1443
7355 5110 3594
3863 5576 7098
6770 7912 5640
8586 4035 5488
4039 863 9415
9690 2752 3631
6080 9494 1149
7445 2337 7671
113 4760 7959
1890 8881 5978
7909 4031 3323
2204 2346 5906
3549 925 9507
7713 2962 6123
8791 694 8200
1993 2709 5978
4931 5382 9153
3578 233 2927
8494 2036 2379
3161 6698 5868
5920 1937 2040
3313 2499 676
5837 1334 9895
1516 2335 2715
3322 4087 8324
6437 8533 1068
5598 5180 9908
6562 9296 5104
4538 8055 4950
1538 7132 2598
4743 9228 9368
8192 9529 4363
3683 1301 4141
5187 5891 8725
9078 6019 5187
7048 3398 5236
580 2163 9385
206 1874 2159
9662 9085 8086
5359 667 8109
4512 6982 6754
6912 7943 8404
2020 6489 385
2411 1102 3435
583 1453 9607
7195 3007 6950
7055 4302 1949
5465 8504 7314
9297 6090 3554
8042 4565 1394
2462 2741 4890
3066 6471 4278
2659 6883 1531
7786 3392 9025
9767 6695 4403
6382 5469 4836
1384 6698 53
348 6780 8649
3746 4948 9351
6030 6371 1040
7729 5173 6137
164 8318 5880
5119 7669 6853
9953 6120 8557
9659 1677 3221
4454 3541 4846
1332 8291 3007
9481 7779 1141
8231 9470 6768
2391 3075 4706
2939 3039 9897
3334 2366 6341
6392 6730 4756
6713 7 1801
8350 8330 8953
6902 9419 7981
2747 810 7492
4210 6469 6406
7555 471 4180
6706 3075 5469
2971 8554 4988
9651 3932 6602
2785 8346 8210
7516 2851 2056
5368 4333 1824
5297 8827 9930
4942 8274 2793
7886 8213 4233
1625 2921 4823
1203 263 8349
7054 3681 1635
2052 2909 514
431 9401 3681
288 1978 8478
6607 8265 1951
8483 3176 5910
1709 5961 5622
9561 3470 9508
243 2343 528
2306 5158 7993
7966 2968 1355
4618 4119 7865
5329 205 3222
3011 7918 5325
3648 5703 9283
6796 3661 1226
6850 7387 3148
3139 1289 1528
3640 9084 298
2106 4198 914
2129 6760 5128
6796 401 5117
6937 2174 9764
9747 6746 5382
7774 1804 9172
3500 5585 5742
8686 8332 3820
3193 419 442
8970 545 6198
3848 2894 50
2375 1892 5675
9433 6371 6455
8799 9891 3561
5906 6038 1940
1846 1281 5910
1353 9504 5764
5303 8132 8231
3797 5917 679
9415 3409 6080
5778 1514 4347
8756 3055 2639
7178 4004 1490
2100 4304 499
97 1204 6120
4657 9146 6818
5586 773 7421
7833 7697 4992
9444 8678 633
9639 480 5067
1554 8124 3047
5168 9946 3464
6048 9033 8725
1931 6772 4250
4671 7607 9507
5476 2846 5242
960 1684 7793
4413 9451 8448
349 3630 9549
5511 4403 615
4074 7678 5432
6283 1252 5949
8823 6939 2419
2491 4540 4209
3547 1385 4582
7452 6818 3995
9934 2604 7465
2042 7495 5693
4433 6251 6865
1458 108 2617
3298 1610 4675
8376 9845 1424
7899 6594 2246
210 1012 4115
6519 7127 9473
4063 3374 6888
6978 2992 9473
4557 7058 6401
6715 7605 8844
6939 9528 1314
1005 716 9998
9699 9650 7518
6685 4209 2718
5978 9374 3645
1970 3614 2824
5159 6980 1530
3822 412 465
6225 3930 7686
1253 5116 9880
8722 2222 2802
4199 2911 8321
5529 1472 9186
3564 3886 6926
3819 8081 7812
8745 7526 8267
3282 8276 1282
4243 1411 7774
7368 1677 6764
8865 9387 1102
5338 4881 9824
4280 195 3406
9597 7046 8322
2109 6910 3026
9007 816 2247
2554 9472 8386
1127 2729 1616
42 8560 4433
2133 8884 6740
2871 8676 2864
768 1347 2801
2728 7599 8720
3639 9713 4124
7728 2258 6707
3971 4371 7469
7819 279 27
389 1224 5907
2361 9105 5134
9701 5137 7047
125 7828 7385
1213 9986 9065
988 9961 5599
5948 1106 5406
4722 8444 4690
6699 6010 3507
6973 5363 9352
6741 7127 1858
2407 1384 3801
7980 2618 5818
3248 1016 794
34 1554 849
1453 5693 1363
9309 5644 3352
3552 4661 6257
8451 9139 6633
579 5498 779
7400 7809 7250
8493 4039 5457
4697 4940 7436
6242 9563 1628
3313 4071 574
8644 2511 8231
2044 4322 8491
7173 4015 1085
8544 8569 6664
2334 905 7840
5305 4577 2867
408 9771 4001
4163 9857 8252
4274 9279 4746
6691 6338 8991
8768 2048 354
3490 3519 9447
6101 420 2918
3730 7725 8276
8949 9926 3706
5943 3196 3125
5591 448 8624
3838 307 7877
7005 1028 8757
576 3892 2004
5979 9449 912
1045 7631 9134
8415 3120 5630
4282 2837 6756
2814 63 1726
2507 2577 420
9538 1462 6775
7279 7672 2914
7905 9785 401
9189 5854 9607
5137 9610 4612
8035 2547 6250
4648 9924 4375
1465 7717 7737
7252 5609 2905
304 8170 9461
7177 485 158
7554 4649 7558
9989 90 7730
6296 1839 391
9536 2397 5077
3328 6556 4931
2472 1716 9891
5237 9747 5130
2960 8062 3794
6958 6083 3196
1016 2575 3524
2607 677 5795
861 7938 1328
208 1259 7740
5929 1327 7048
7273 2628 4226
4963 8170 2780
3772 9097 5000
5643 8327 3316
6053 8643 9327
7009 8823 8842
807 2297 5205
6943 2502 1462
8708 3178 3825
4937 703 3575
3613 3906 3060
1281 2459 4572
2658 1416 9851
5367 7387 9497
6483 7585 6875
8541 2241 2287
9679 565 2036
6221 8363 2014
348 7702 5427
9730 2898 2851
5356 8270 4667
6471 2897 9304
6448 867 9359
1936 3752 116
2588 5450 8018
1835 5933 7419
3731 6034 209
9538 404 639
3 7383 4128
9466 9533 6091
2795 3104 9842
4055 3514 6893
6333 9299 3097
9630 8401 6156
545 3624 4806
5444 9322 8266
6901 8579 8893
5106 3654 3632
457 6133 1835
1097 3164 6352
8905 7466 2941
5651 3099 8173
4874 3865 7755
1851 8057 7631
6381 164 2293
659 3164 1088
3201 8200 1272
4154 5205 2464
5613 1821 4987
7594 7139 1653
5448 1673 7519
2387 6271 4553
8620 3053 8112
6044 7656 680
8584 4059 5452
9443 1933 6494
7461 318 5776
6714 709 6047
3709 6270 4430
1508 3294 6224
4406 6116 7772
1039 1647 8506
7250 9598 1597
2984 2903 8855
1345 457 5434
9891 118 8857
5963 5115 9466
8110 8573 9225
3480 107 1357
1670 2059 5344
6341 8018 557
7677 7930 9732
6316 9761 2726
4624 6931 9280
5652 438 45
2839 4507 5008
8591 6845 3754
6747 8216 5015
6135 5996 138
1553 8814 6389
3525 2386 2666
616 294 8518
6619 3059 9994
5395 6214 1786
8515 1429 9749
2860 9987 5622
5261 6819 8765
8377 5469 8452
2486 8807 7841
6256 2502 8656
1886 5608 6061
1294 4777 6803
2770 9652 3555
5736 6573 419
5412 9444 5139
3313 6508 3476
6811 1485 2114
3555 6739 48
5230 8401 3892
901 5245 9384
6134 1577 277
2584 8690 7958
9872 9055 7107
1635 2733 2627
3241 8722 9804
3829 9175 4358
37 9656 969
6718 3450 474
2887 9035 9294
2426 3133 5206
109 9471 3308
5169 627 4690
8488 1223 3836
7989 4540 9991
902 5872 8382
7548 8964 6297
8326 9253 958
9029 6475 7056
5140 6644 7741
1733 8017 4111
4217 4420 1858
6793 4557 3737
8662 7394 7800
2307 7061 5011
2077 9029 1080
7903 4406 8349
1076 3668 5249
8826 2270 8809
8681 1928 6643
6916 9837 8459
167 4297 2262
5568 6619 3079
6574 4737 6503
1908 3025 8602
8827 3617 9989
7749 787 9603
3995 9614 7592
77 9562 8625
4071 3349 4915
3466 2130 3823
7475 2844 5250
7880 8853 501
6598 9597 33
6260 7693 9251
970 8403 9479
193 3981 3136
4366 5839 6013
5476 8183 8965
9816 3015 1041
9367 6278 6078
9168 5697 4899
4795 2353 4959
5289 5600 2706
8131 6632 7519
3938 5701 831
5604 7215 5060
1089 6975 4838
9228 1556 1776
6888 841 2454
4728 3321 7069
9635 6342 734
8217 2569 8899
6806 1792 4260
7554 6464 9775
2551 5647 8832
2468 271 7686
9815 7634 477
2001 1540 7082
4999 8071 4540
7810 668 520
5537 1892 5082
393 9548 1905
1122 9339 9948
9282 2062 1184
5390 2557 278
5931 2284 6372
6342 517 4063
8137 770 3968
5254 5009 4128
9583 3678 590
2490 562 2490
7041 6495 2316
543 3954 4857
8957 5202 9715
8869 8255 8061
9988 3246 5469
8178 1987 3246
415 5555 4677
7538 7947 624
7752 9717 5744
8867 376 8097
7223 5637 9141
2922 1397 40
5244 3680 5740
2374 4949 5073
5222 4723 4335
7735 3542 3614
8807 5827 8109
3799 2719 7557
6987 5465 1786
6649 6067 3606
3509 9242 8680
6362 2276 9984
7679 365 3076
306 3741 2604
4566 8346 4607
9907 943 9091
1009 9659 3073
7146 55 1841
5112 9917 1214
277 5395 1661
3409 1024 1894
2191 320 6281
7246 2093 6760
7962 2007 8909
4924 315 7219
6417 701 900
8959 5846 9113
7677 4995 7505
499 7489 6037
7996 9354 6800
1226 3703 648
1018 5410 1131
901 86 8134
5990 2642 4685
1421 1009 8576
8803 5397 5992
6846 6231 302
8261 8767 81
7732 195 6153
1248 1888 3657
3146 5689 9556
8775 2511 4567
7863 8291 6845
2999 7187 9650
2814 9427 7198
2370 5891 128
8568 3670 6976
2985 3923 4769
5402 6578 2527
3504 8995 8621
4034 1452 211
3022 4799 6336
5123 1960 5849
4962 4622 6027
801 1982 2377
4552 4460 9375
8155 1563 5476
1720 5563 2197
736 2070 6795
8266 5486 2731
9093 9961 194
659 6347 4789
8282 3588 6060
1872 1589 6026
1642 1704 1948
8388 2033 9061
3004 1116 8810
7332 7891 7585
4774 7396 438
610 7417 3825
2326 6946 4240
2079 1760 9834
8959 5614 8647
6770 2247 4763
3390 5094 9650
3697 8189 1249
9911 5961 5790
542 6086 5460
3055 3189 7373
3408 7133 7520
2782 9947 9236
1061 9325 1168
5779 7354 2249
4457 9582 1623
5190 8424 4761
4822 6019 9973
4759 4915 9079
6586 4379 3615
1489 1132 6646
2524 8052 9302
4829 5623 5597
4919 6418 6018
3220 9329 2536
57 7929 9915
3533 2135 5979
5681 6629 6291
8869 5152 5956
1488 2339 8521
1477 3168 9491
1861 4730 8386
5887 9233 4552
6092 7499 9040
2780 3384 2018
6327 6301 870
7616 8480 3129
8271 9580 2386
9471 291 3039
8851 5453 5673
39 2114 6641
5564 9442 5076
9304 9058 902
4824 2633 9907
2209 1895 4107
5123 1629 3829
6955 6376 8504
1242 773 6521
1875 6591 7169
1050 4157 9250
5333 4483 6301
9354 910 4102
3982 6786 8452
4980 8828 5583
6841 4238 6411
5286 1143 1702
6006 5452 1063
9363 6358 3558
5665 3953 1564
9604 21 6531
5147 6027 3793
6486 9478 7563
3352 946 6386
5143 711 8182
9296 4769 5120
8253 1138 3411
9470 9458 1685
3392 4356 3659
854 7342 4068
2602 9719 6330
667 8236 7780
8953 2518 825
5103 6594 4414
8867 7458 5341
9070 848 8855
5625 1591 8018
3894 8786 1370
9609 3543 3036
8163 8083 7804
6216 7771 2572
7303 3435 2570
5516 7598 9967
3530 3182 9074
3210 122 6547
2684 3045 7410
7284 8125 6765
2079 8632 8573
2392 2614 5826
7381 8926 6017
7762 4972 789
3015 2922 3053
7547 4453 2296
6095 6438 9887
6064 7830 1885
4160 3367 6464
6962 6402 9514
5260 6796 4087
9407 1777 5282
6330 9205 471
837 7015 8599
9175 1027 1315
7049 6773 4152
6985 9151 3005
6652 8621 9653
4048 7924 2255
3991 720 4012
6777 2549 8750
537 9109 4952
6982 3330 8261
6491 2498 143
2831 7556 6016
7949 2505 3763
3667 1603 7836
1727 865 2829
4430 1961 1207
8979 2618 1236
9502 1361 1548
5020 1500 2541
9117 1098 3691
4801 2638 3100
8191 9145 3224
3603 3046 2347
5884 8702 7692
1 1584 7668
3869 1867 7483
8862 6608 6440
5394 8818 5192
1930 9572 3548
6378 531 2313
8597 5739 9478
6039 8553 1238
6138 8180 9010
6858 6522 6896
5403 9207 3477
3557 1207 8528
8713 2129 9729
1022 4445 1619
8771 3553 1554
9975 3873 7521
1841 4993 4641
4777 1876 7483
1769 9697 5411
2175 4516 3122
5500 4691 6930
9016 6024 5853
3914 7105 9396
7992 3137 8811
4884 790 759
574 9744 9139
9497 1508 984
3054 8381 2524
7287 2195 2376
1238 7641 2941
5972 6825 1478
1947 4781 3839
9583 8679 105
947 2292 3592
9921 5411 3643
7944 5601 1373
718 8563 9474
2135 5367 6766
4752 3141 3898
253 7102 440
2092 9645 7270
7098 9504 1176
4240 1714 963
3506 7542 9065
373 4375 4355
9502 4565 6322
1892 7301 3633
2752 9223 570
3247 5944 1554
90 5502 7965
5699 9907 895
4394 4822 7373
8600 6628 5384
4742 6655 1372
2543 1825 7494
7605 5070 2704
8352 542 4089
2426 5055 3882
1088 1211 32
4073 7164 908
6371 2209 3526
7776 1995 2250
9128 8318 1257
971 2733 2582
8304 8990 7616
3361 5213 9809
7171 236 7976
357 1226 584
3569 1839 7732
9236 8585 8766
5212 3188 9340
8645 2384 977
571 9020 9785
3323 2531 8128
462 6872 7986
5195 9263 8073
2271 2162 4221
4442 5417 3516
7578 2956 2366
6061 7857 9427
5061 4559 7408
7262 9503 5751
6869 546 6104
7433 826 7845
2909 238 7296
9490 6289 5381
5382 9230 1743
7148 5245 1213
8330 9359 8163
6623 6162 2278
9235 6716 5344
3764 3436 6993
2221 3422 4166
884 5705 5782
3228 101 1035
6239 2839 8066
7646 9308 2429
124 9559 3846
4548 1111 4377
8717 1703 553
5363 7191 9076
440 309 5805
9796 5134 8732
1685 8284 1524
2788 4992 2442
6705 7691 4760
4109 2244 6765
202 6639 1232
3829 1701 7868
7640 8559 911
5219 4546 7918
6009 8583 7082
880 9077 352
372 6838 1346
1977 6726 8245
9082 3751 6566
4133 6637 4022
3334 3209 2153
1338 5240 2353
4780 6728 3810
7679 7850 5568
4667 3801 2998
9851 8055 858
814 2955 3409
6488 7092 1366
404 894 2744
4790 2073 7773
3453 9954 2301
6335 4924 8756
2593 6118 474
9606 8880 5078
6803 5506 7755
3583 9105 7824
3096 3575 1370
6031 8676 2499
73 1425 362
2384 8574 7733
7014 7167 8542
8223 1713 5781
6180 1838 928
1353 4733 5309
8761 738 1647
750 5705 5100
6346 8071 1733
7707 7141 7115
9097 9547 4643
9927 3475 9353
9794 8688 4667
992 9436 1523
1493 4686 536
8887 2325 1161
339 9048 608
8564 7742 5782
7871 2864 1031
6984 5522 1685
8369 5568 2187
2930 9620 3538
2148 9601 4971
6400 3442 3946
5399 8420 8037
564 8011 7199
647 4815 1647
7136 2748 2709
9349 4512 889
4945 209 2075
7441 1165 3151
2292 2202 8217
6728 9918 4359
5370 7840 2811
1705 4293 6578
6307 9621 5092
4254 1988 4398
7419 8086 3171
7000 1537 1150
9413 4386 5433
3623 8077 5842
12 2915 8503
3427 6239 3717
988 4004 1318
9313 5092 236
4840 6647 2830
1920 2148 878
2899 7357 9839
5028 9874 27
1602 1056 5463
4103 4711 643
110 5638 9260
1320 9707 4858
1455 3934 2762
1511 2934 4862
1959 6263 8841
1422 3212 9735
9589 1165 7963
9113 6917 3070
8561 6554 7750
8406 245 1161
7935 2262 6975
4213 4405 1475
8195 6767 3285
6591 7410 5509
5752 4988 5349
8966 3502 3395
3429 4792 2789
4923 5315 4574
7795 4072 234
6750 947 3189
9779 2851 2639
2550 5843 1718
1975 6080 2212
9768 1524 9029
1176 1566 2285
5230 8449 1314
8150 3584 5155
7292 7528 8277
4832 5734 2832
9479 7168 4217
4775 1342 1170
4942 6051 4260
4177 1781 1772
4641 5639 4981
3329 1195 853
6258 3122 2714
4023 7190 8706
1100 3258 7089
5080 2109 8867
3912 3243 3756
5532 9504 4347
1723 3172 6559
9516 3840 264
21 6750 3747
4588 8857 3519
3269 5885 8725
1303 6868 8590
9993 541 8490
8184 3750 5471
4061 8804 9677
8022 9137 2375
9226 5334 8674
90 8526 381
1912 8209 7265
6154 4892 7038
2980 8007 7524
7126 9331 3465
6898 7483 1746
3915 4545 7507
3465 6901 347
9383 5833 848
1201 4378 5664
7650 7070 7288
1582 7574 4858
5937 3371 275
1457 276 4891
8411 9201 9354
8065 4899 4672
710 6017 2679
6154 9756 9868
5847 2324 4738
2047 928 6942
306 5396 7065
7399 2419 1416
3725 6548 8935
3891 5548 5824
