10000 10000
3186 4549 836
8935 3531 3073
6959 8646 3121
3012 5771 5935
4867 4555 4463
8156 4222 7764
5076 3142 5539
9071 2106 3157
8761 4004 9752
7623 1263 2635
3563 4979 3335
6648 4486 9377
4104 10 3531
1633 2492 5449
8759 4890 5844
7121 2588 450
1263 5638 8853
6853 69 2336
4607 9351 4079
9015 5509 8871
9023 5089 9317
8712 7393 4346
3259 1791 9903
4581 6098 5195
1217 2744 3554
6390 136 3604
704 8813 9350
7169 9953 4147
8636 7612 772
2238 5539 4680
1145 1240 941
7931 9465 7618
9488 9428 7060
1399 6083 3573
9241 8140 9018
1207 1546 8023
9475 4756 5450
8177 3553 3030
7988 6392 6792
9066 9586 6091
9035 6854 4190
4176 1579 5141
2667 8898 1025
8022 3916 2364
6832 9430 6884
7534 1186 1625
1399 4172 8278
2051 8544 8340
3741 8343 7076
2198 3072 5022
8669 5992 7685
9381 5364 7297
5350 1941 2184
9821 8418 7610
1998 8279 1916
2544 8011 9607
7732 2391 288
5114 2039 4423
2666 3870 6215
5381 8301 1935
5173 3741 9787
1359 3838 3694
842 4239 8609
848 3415 222
1698 3814 9291
8832 2739 9813
58 577 185
190 5535 2393
314 2045 3052
9965 2181 5143
6414 5441 972
6372 3369 5407
1814 3913 5254
6088 1447 1569
1650 371 6370
2164 1705 862
4152 6164 8669
1210 2176 1031
5696 4938 541
6165 4221 1604
380 8141 5234
6066 888 3024
887 2322 3898
8936 9818 7723
7362 6094 6125
6798 9773 5369
2912 1215 4289
3362 4703 9580
2830 2460 8047
443 4853 1079
7908 7631 5874
6314 5047 5838
8500 7236 7431
6033 9045 7880
8309 3491 2028
5334 7368 6670
3620 9605 2066
6732 8504 3873
7303 8377 9784
9887 6459 8066
4721 8640 8969
6024 4269 7198
8705 3652 1108
3040 6102 8331
616 8751 4972
4396 6588 2250
2813 6075 8438
7970 3325 5275
9438 5348 183
9532 679 968
8769 2397 7426
4576 9351 4479
8357 796 7386
1088 1801 4925
7528 3691 4248
2933 7149 5698
861 4641 2520
2853 1341 7771
2803 3576 4296
4851 6219 6452
9195 1076 1256
1047 7984 8024
1715 8914 7952
9959 6547 3591
8666 7541 2222
7758 408 2211
9312 6277 634
8801 9692 5368
7212 1747 6933
4424 9778 1618
8878 7056 6360
9123 908 6752
3300 7123 6502
7430 4525 789
8774 8066 1174
4852 9566 412
4085 2405 6650
5319 1872 7178
9082 2962 5812
2851 7310 4575
7245 1454 1153
1212 9175 9574
3125 1318 3592
4694 1754 1325
2865 2572 7616
3764 3908 3582
3717 6930 5590
8914 5749 6744
471 1565 1379
7397 9275 1722
5186 5249 2207
5471 8295 9004
2464 4387 1854
758 9561 2279
7538 1011 6160
5474 5087 1037
3585 9957 9071
6438 8706 3571
1098 6021 7788
6294 9677 9127
2170 7351 5060
9879 6578 6961
939 5220 143
4077 8092 9559
6575 833 4849
1762 6738 6610
7077 9332 187
1470 2299 3455
4383 656 4619
1100 2730 366
4562 9234 6869
6357 2232 8161
4551 9897 4076
4487 9517 7782
3814 7965 8034
1860 4262 8331
3951 8652 4365
8344 3464 4302
4479 3599 4542
3652 8936 6902
8201 5309 6225
758 1612 8733
4562 4437 5599
9512 4930 30
4279 4024 3467
8255 9064 678
2518 8205 2590
4388 6636 8965
5886 3054 2096
2507 1524 5421
3853 2148 5101
5737 5535 9416
9606 5679 6385
1058 2609 2397
2373 6087 1293
2333 9285 471
8393 6053 9427
3044 8226 9490
9788 8966 6536
7145 9023 2050
483 1400 5016
6481 3944 8022
1421 3635 4759
3347 407 1869
4528 2645 7143
8671 9454 5348
3967 9822 659
2006 2464 3203
1811 5153 4475
8995 8898 671
512 9020 5129
9135 5537 2187
7712 4520 6744
1292 9852 9707
5864 2404 1926
7770 6495 2294
3950 5070 3614
8489 5551 9562
7908 4548 9879
5008 3480 1123
17 4416 940
32 5619 9875
1828 6701 1109
2952 6606 489
4043 6083 7491
7696 3694 2344
3026 9962 2093
342 6540 3592
3946 8149 257
991 7838 6065
3901 723 840
1630 7258 9947
9441 6455 5763
4883 5211 2152
6181 8182 6069
7171 2447 5378
414 9775 2890
103 7634 7928
143 8 6162
5796 7869 164
989 3143 3202
8564 7548 3452
6757 2299 647
9261 7241 7718
9618 9347 7787
2540 977 2473
3483 4151 4025
1321 371 7007
8625 2082 8123
5554 3379 8583
8902 8621 3629
1062 6666 4362
1040 219 1098
5355 5369 4124
2931 1231 8761
6832 553 5377
2707 8412 4888
5 2722 9783
7469 1863 5464
1165 3402 9352
7870 6861 5006
1850 4868 2853
9559 8809 6934
2978 4417 7942
5797 6413 3911
4342 3850 2903
5776 1080 241
2017 1365 8154
5374 3856 1789
4733 5832 2368
8401 5842 7989
1248 8683 2864
5367 3970 7018
9115 6573 4830
2215 7345 2734
9967 7168 7438
5921 9987 5976
358 5578 8430
3302 8666 6204
6418 6782 7442
6329 2711 5712
2917 656 2759
9343 527 5170
8410 8648 6828
7054 1756 1778
5462 8865 4531
1517 61 926
5389 6379 8658
5998 4713 4093
2172 7145 4885
8688 5152 2657
2995 6330 9418
5696 1809 7079
1171 9755 5638
5451 8720 9979
3212 6476 8225
3202 3224 9248
90 6317 3290
5654 6756 2372
3841 4205 1898
9259 961 9658
2333 3180 8892
8469 5264 9795
1148 7384 1567
8882 2693 4013
8260 9489 2370
4712 5214 357
8617 7594 8552
1833 3172 2764
2150 4097 2861
5047 3188 2942
958 1609 6133
851 1178 920
3259 9105 889
291 6369 9234
7900 1326 5698
9372 7055 2109
2517 7883 6588
9246 9540 4606
3308 9182 3400
1412 3988 8043
3448 5094 4898
2831 6810 2114
9247 7492 5300
6740 9251 2067
3044 2858 3469
1872 8069 3835
5843 401 3798
5730 587 3165
3641 9551 2298
2815 9728 5432
3790 1592 7783
8582 7655 53
5813 6936 178
9539 2380 7852
9238 5644 6374
5947 8151 2861
3464 6326 6311
45 593 7693
4148 8334 8035
6136 1936 4846
4804 9927 685
8102 9441 2039
1159 5523 7000
4890 8895 9197
4234 7030 4455
9601 9113 1389
7273 8635 4879
8553 9117 2424
9531 9941 9121
1872 5264 8765
9557 705 7630
1320 1946 7361
3959 5517 9182
6062 5298 3581
1559 9748 9550
6619 637 9274
9448 1473 6013
7361 6801 888
5884 676 6479
9896 1199 3070
5626 6651 4049
4418 6646 1215
2625 9453 1142
7353 7746 6086
2348 5546 6048
3099 1160 4450
890 7785 4511
3486 881 851
7624 9721 7554
6916 2255 3149
5872 7869 618
7686 5252 63
5203 774 2581
7820 7744 15
4794 6389 3024
4255 9324 3660
138 9548 4554
8947 3949 360
9726 7743 4547
617 2701 8416
2634 7846 1088
6002 3951 8625
9274 9357 5521
7777 4669 9707
3594 3168 4583
5406 7014 9610
8310 7768 5714
8608 168 7325
1291 5105 6449
2058 406 5949
4785 4022 7528
6535 5986 9781
1350 7980 7916
9396 8346 1989
3314 6998 7625
3332 7965 9625
3628 6578 661
9612 9135 2226
1483 594 7914
4329 6913 7887
3272 6994 473
2235 836 3247
4364 9478 4377
9358 2964 6038
9319 2363 4354
4905 5045 5856
5410 2053 1436
1117 3479 1554
2770 519 980
8157 8607 9567
7527 690 2858
9639 850 5333
432 5415 7955
5970 9297 3668
1717 5693 4846
6362 3268 6241
4047 4414 3675
196 7757 2164
6007 1313 1111
9942 5908 6179
3506 4966 3619
4493 8820 346
3910 6399 3280
1609 5529 1088
5572 3969 5319
9081 876 8509
2625 3665 5647
7709 2284 5050
4395 9137 4172
8055 7394 7899
417 6623 9852
6076 7191 5094
9347 7418 1553
3624 2213 8093
9009 737 391
9805 4172 7745
9757 7394 4837
2993 3066 8315
3466 4316 6452
8937 4977 7292
4247 6690 2991
7481 2309 9053
7383 277 9191
9197 5863 1491
9349 9967 6571
6464 2852 4367
4788 5230 5799
7701 8497 5515
2510 459 3571
803 6677 6938
3843 7260 8257
7148 7832 5402
1930 8805 1151
1141 8490 5961
463 9860 6817
9993 5535 5719
8994 8910 8324
3743 7916 5598
4034 8821 7378
6747 1530 7208
8628 8205 4761
828 2012 8239
5007 8467 3876
8091 5859 9963
5743 583 7769
7194 4315 9080
9620 7039 649
2728 9055 4956
2254 3127 1919
5483 2848 2929
2627 3575 7395
8517 3330 9966
8094 1464 1293
6891 6694 1291
8395 3180 6214
8210 4572 3176
7469 1400 6237
7157 2055 4431
7880 2599 1279
6623 814 4792
402 666 2621
8155 3606 838
8571 8762 4837
6262 3157 1977
8876 3095 9472
7585 6959 2055
7161 9669 2074
6640 7238 1187
1238 9450 1429
6606 4831 838
2839 5769 88
7569 817 8653
830 7822 4124
8801 3714 2834
6371 5446 8006
2049 2409 6685
5437 9152 5991
7967 355 8721
4292 9667 5410
2451 5662 5672
4005 8454 654
636 2330 6016
3283 1034 6979
842 2025 8609
5336 7594 2969
3559 9024 1995
1788 7546 5823
6932 5777 5804
674 6781 4237
980 1005 657
8038 8913 1594
6711 7994 7460
6414 1973 4045
6787 7465 3905
6765 5592 5633
9667 3220 5431
5704 9077 3496
3489 7021 8751
1511 8413 9785
9905 1969 9558
2733 918 1179
3579 5159 8305
4795 8571 5669
2066 5102 6409
9264 112 3353
7632 833 9317
8118 4790 228
3752 4101 3373
8681 9514 3560
546 9781 7084
5875 1018 9007
1225 2507 4726
2866 9788 5099
800 9818 5668
1165 9429 3867
4403 6786 3127
734 1823 6372
243 4522 8946
4645 8862 7239
7958 2888 1224
795 6200 6638
3913 3965 3291
5914 8499 3452
3865 5697 7930
6014 3043 6527
6042 4946 6989
6711 6217 8832
383 8167 1468
8662 4195 7701
7169 633 3560
2760 7037 9535
9157 703 5495
1215 8939 4360
9324 8575 5475
7745 9063 2373
1636 9855 5029
217 741 6164
296 8776 5769
2771 1475 6546
5900 7255 3707
4962 1547 5771
3793 7030 3554
3973 6054 3339
2893 3432 444
3293 1825 6809
4263 1378 7020
5019 3952 9583
7855 6034 7086
6336 981 7472
1153 312 902
9014 4285 7428
7487 3778 9239
3749 7163 515
8249 851 6176
6380 3657 7863
3721 5205 3176
8064 5508 8864
8547 5536 5305
6816 5473 3942
9723 3780 4109
2851 7634 2048
1973 8810 9493
2676 9006 4618
1107 9809 1723
8958 3579 5023
9615 929 6525
2952 3429 7650
5979 1795 8090
5458 7750 3644
2123 3534 6843
9949 957 7428
1856 5844 9898
2655 9852 1448
3726 3341 7731
1770 9017 776
6023 2158 3156
4248 4592 5454
7404 867 3420
7856 9049 4442
2938 2704 2613
2547 7716 2880
4588 2446 841
1231 2218 5356
8711 7507 1420
9165 1975 8590
1368 2763 5378
4154 4208 9006
5038 1097 713
372 9621 5739
4271 6230 4767
2918 8514 2611
804 7714 7425
7320 8290 9994
4076 4152 4408
3356 5515 7207
1508 421 4359
1236 6206 9482
6731 722 4605
6687 4563 7552
6896 5315 475
3441 9087 250
8019 3646 9978
4662 4003 5848
6990 2709 2205
1643 353 5470
9574 6269 210
8525 4207 2106
2062 7153 1247
4960 5234 6610
9863 6166 597
194 5842 3557
4421 7059 4225
6044 250 4387
3218 1019 9193
8323 6680 5130
4872 6671 2668
3277 7578 1066
2445 1278 1025
9123 9991 1279
3017 7668 7428
5781 6851 4871
1827 6684 8044
6999 6323 2277
9478 7984 4188
760 6182 7182
7702 780 4915
442 5293 2116
7204 5693 3716
9047 3472 6347
1525 3918 2085
227 6970 7623
1863 6053 9845
9362 4096 7136
4742 4225 75
1007 1464 8142
9855 4794 6392
4237 1603 8404
8853 9057 4670
5892 8543 9058
1098 5258 6253
5064 6505 2043
708 7368 5511
6991 1249 5337
2196 8490 4724
3394 5976 4799
2616 7414 3939
6067 803 2662
2722 8610 1450
3704 8229 6070
1461 1190 9004
7648 1215 470
2970 6405 3824
6607 6050 292
8265 4196 4988
2368 625 5075
6689 5215 8287
6509 7966 8312
9668 6369 5968
3438 687 8789
2194 7599 9024
5410 8808 9299
9783 2885 1684
4499 1902 9355
6126 4615 3133
497 7948 9380
1008 1684 2814
4656 4691 5778
5375 2857 254
1387 4788 2816
9321 6566 7322
8606 6592 6259
5477 9446 2952
8283 5265 2521
5745 1855 413
6905 8732 1936
9287 7765 6981
331 3643 4843
5308 3961 4316
9495 9337 7903
3234 7212 22
7532 2937 9854
1694 1905 7364
9231 7101 1682
6872 3684 3825
6441 5425 7725
7729 5086 8270
2325 3540 9349
9290 9555 253
9571 1942 9222
9893 9334 4306
5688 4552 9874
3352 5012 753
7574 6589 2308
1818 2805 2393
9239 4909 3881
3400 1320 1388
5509 3672 9243
2664 721 5919
1707 6866 3813
8897 6052 1705
256 756 3390
9174 4266 5382
4214 7895 3918
9558 8676 9280
8523 109 4289
6293 5289 5464
3215 5492 3524
8803 7758 4593
8995 7908 4603
4643 7416 4285
1311 7672 9879
8025 8235 7424
5200 7157 1309
3172 3588 7116
5649 3307 9054
944 5565 6512
2658 5377 6241
4624 6962 5785
664 987 3999
249 560 4972
7573 3465 4568
7924 1167 3726
286 203 635
9159 1794 519
7248 4816 9089
5616 1924 3068
9734 6076 194
6987 5616 9070
9645 5041 1129
5058 7202 8444
8975 4364 4926
5470 599 7548
1594 9438 5355
6533 8468 1445
4537 54 8687
3156 4222 3575
5713 9484 8167
3462 8349 7027
6858 3467 380
149 4848 7142
9963 8290 4925
8771 1523 2736
1458 6205 9995
949 5189 5735
3808 3130 8437
7570 972 5385
4251 2886 5163
3816 7798 5085
4171 6929 5333
8736 6000 5569
804 6246 6976
6161 9430 6486
250 2264 7045
1830 2073 965
1255 122 5253
9650 5832 6600
7838 5612 6083
2513 9150 9834
3696 2601 9972
8652 9936 9309
2671 4315 7856
7404 1790 597
1531 8413 1005
7638 8213 9863
2876 4787 7355
5261 5706 3790
4635 2103 647
5686 4684 1000
3580 9624 1216
8482 2914 3481
2919 7934 6418
6682 7867 5701
2114 298 2978
9448 1957 7329
9529 1798 6586
6276 6312 4642
651 3186 6277
4504 6297 1393
9933 2135 5480
6997 9602 9319
9656 1329 1786
4731 1627 7630
2205 1158 4731
1700 9183 9104
9527 6844 9770
9104 1132 1674
5122 9222 7826
2977 9829 3155
2036 2630 4794
9730 1299 482
7952 7494 9751
9811 7894 6536
4489 2274 824
1803 1699 9066
4114 8836 6584
6498 9178 346
8915 8392 1710
3912 1574 2250
3323 3018 8470
5917 2902 6792
7252 9918 7957
8326 6323 8203
3232 3180 192
2598 1927 6827
9875 8141 5970
2676 2854 5369
9451 8132 7804
7495 2779 6437
1983 6330 3470
4703 1251 5875
6418 7257 4352
3453 9699 4202
2362 9029 4014
6162 7158 8989
3368 3253 2769
601 43 1298
1494 2735 2755
756 3102 6859
571 6229 211
6714 9070 7430
1845 700 7706
3699 4193 1055
5687 1077 999
9978 4395 2973
7532 7859 8352
2047 2437 7127
2782 940 9721
6304 8435 1089
1935 1465 4465
796 6436 5101
9181 1846 9335
718 5913 2868
730 255 6417
9470 3805 1838
7680 6901 7170
2552 480 1836
9444 331 8125
9205 9134 7753
2880 3128 5251
4132 1922 4369
1358 3980 4404
7134 2466 1615
7415 5295 1163
2379 4858 8332
408 3255 2749
5002 7957 9010
1439 6455 3682
1132 4779 9546
840 6191 2731
3682 9042 452
5232 8865 2395
7985 989 3678
1804 8359 8315
1724 482 7655
2692 5208 1598
4431 9391 8580
8222 3902 5664
2350 7849 2230
102 6720 1011
907 4700 3830
5238 1971 4355
8603 3843 7984
2091 7834 796
9161 9249 5201
1218 7735 7941
7358 6615 8989
59 4716 7025
1005 635 327
2158 1663 9348
1936 3277 112
3408 1047 7731
1204 5195 3751
6867 3340 2514
260 4695 3545
4549 1804 4380
5366 7514 9928
4393 6962 7714
8419 7267 5750
9166 5049 4677
656 677 5979
3651 6225 2872
7133 5874 5172
5436 5424 8135
4549 8509 9796
8642 2929 1608
6621 7215 7258
2535 4154 355
3458 362 2865
7598 1845 3601
148 1080 1302
6087 6872 6864
9415 5361 8391
5496 5197 7136
8303 6111 3379
9941 539 7837
3681 9228 1226
3716 6640 2453
9956 8226 9146
2625 4705 551
4390 1210 622
2935 6796 7271
2331 9404 3410
5007 6272 474
9301 5777 8727
3832 2960 8412
3607 1213 5968
3762 8307 9978
4485 5356 6457
9523 9296 4057
4545 7506 9475
6651 122 797
771 5192 6521
6822 1189 5193
7349 9591 7171
1736 2579 882
9882 9091 8899
9610 7703 5056
4344 8232 6960
3735 7361 3323
2551 776 5499
4324 1906 8138
544 9875 7742
2565 800 1601
4283 713 6576
7809 2172 6257
3773 3431 5157
9411 8895 8414
4596 6855 4953
3514 3655 9275
6108 6521 9486
3505 4628 4686
2357 2527 4607
6421 7886 3881
6077 4006 4404
4361 5559 4792
7936 5539 7255
3970 742 6925
2957 814 9244
1546 4883 45
6309 5240 3488
1203 9995 8346
3438 4936 3049
3917 3586 5386
4689 1018 6293
6659 158 634
4258 3305 2369
176 5945 5776
690 3669 3751
3619 2438 3562
7565 7417 6142
7543 5725 4307
8301 5587 1492
4691 2850 2736
6814 1180 9291
4128 1427 9218
6578 7956 3820
6086 9647 956
3389 4528 8300
307 5237 1034
761 4296 5294
8268 3306 8696
1747 8984 1716
9416 3896 81
6737 8082 60
2330 3034 2363
1341 8014 501
8798 3994 8299
2892 8784 9932
5407 5719 3769
4519 4186 5703
6803 542 7059
6098 9351 4946
3136 933 1877
5386 8575 7004
2068 44 3839
9433 5534 8447
6485 3854 2180
8776 1578 7247
8537 6847 2
3739 8513 832
9841 9732 1463
8035 1502 4767
1575 7919 6684
234 2476 4775
8051 5659 8980
5305 1964 1876
2468 4913 9867
2943 4871 7331
6886 9216 3120
5675 3919 3048
1582 8217 1090
4877 4967 4144
8754 4550 6416
6142 7690 4007
5929 4090 6095
5195 4928 2253
8642 7439 9700
4136 9139 7898
8234 3094 5524
50 2614 155
9652 4958 4265
996 5177 1649
3274 3859 7640
4000 2201 8103
6781 1362 324
5973 1785 4450
6533 8612 962
5831 3855 2802
4197 6906 5102
6975 2873 4550
2934 9167 4840
6562 7584 3299
4548 6699 2258
4975 7943 910
8580 9609 5928
5066 6967 1733
8616 7643 3623
6248 4982 1073
8284 1706 5020
6353 2137 1035
2434 7139 2034
7534 5684 836
9768 9 9637
2261 7730 2362
579 5138 4141
8822 4322 4975
788 2893 582
4348 1063 9723
4731 7633 3854
8604 9136 8452
8106 6945 9066
5714 8075 8492
3482 443 5564
3929 7330 8212
3204 3725 5055
8564 2309 2320
4245 9109 974
4001 6631 7957
5281 9657 7744
1042 6011 4163
265 6678 7784
2849 8026 6651
4763 399 6657
3949 5171 9098
8495 6202 9646
4243 3771 4431
5559 3008 8633
1367 8297 918
6782 4397 5634
2112 8267 9939
7333 8459 3802
1454 7473 6204
9734 4276 5971
1627 9530 1434
7836 7346 356
995 3036 6433
6066 7411 1993
8366 2123 7257
3865 7594 6188
2668 2986 9208
3617 9142 6364
7236 3914 7732
992 9031 2014
1774 8110 3211
625 100 4285
5350 872 200
1122 9458 5609
5753 8784 622
390 8793 8191
5626 6593 4014
7720 7412 1087
6154 6803 6456
6814 5216 2983
7538 5607 7785
8963 5212 4378
1363 4558 2567
8475 3011 8370
2252 1035 1614
217 9471 557
4729 3719 1490
739 6721 6435
7501 8237 4390
1184 3154 4076
35 1755 3453
4777 4991 9555
4770 6102 4522
3380 3365 6432
4653 5967 8488
219 9776 9470
8839 6946 4168
7536 9425 6738
374 3050 7802
3205 5500 2527
3681 6610 9279
9942 148 358
2756 3796 2676
1254 8578 8511
794 255 9856
8384 4205 3843
4962 6003 6804
2777 1656 1412
9529 5725 9082
9822 264 1662
2709 3036 7875
3822 949 3355
7265 1817 7168
3415 6923 7205
6508 116 6826
8784 7670 7197
2833 6832 9513
397 1555 1264
103 8506 5154
9265 8388 9565
6537 3100 7667
8399 7977 3703
8380 5616 8485
2841 4099 3356
5077 1663 2190
4959 4741 5223
9375 6095 1970
5817 1185 3916
4498 6480 2700
7016 3874 8487
9797 721 8823
5438 7623 9677
6714 2538 3869
8638 7557 7559
3694 1641 2184
4103 344 7417
897 6856 1952
4450 7644 7075
5023 6907 1354
7839 5543 445
8509 3990 8134
6351 7883 306
454 6104 8099
2173 2146 6629
4820 9894 2515
1450 3419 9990
3152 6223 3996
4111 4250 7392
4074 1978 8877
2819 1698 4584
9307 1382 3007
7255 1113 2676
3158 504 7362
674 2876 6928
9702 5819 6743
3981 4981 3565
2656 4260 4885
8036 6123 8861
6487 510 9786
117 5693 1391
3848 7767 813
38 1692 7051
6355 5188 3001
2078 839 6960
318 5528 4739
8669 5497 8470
2885 2775 3133
6311 3549 2551
7994 9256 8881
3860 5424 5032
6766 4406 8151
2006 6983 3966
9981 8666 3916
8849 3918 70
8489 7414 3231
8751 4783 2879
1622 5395 7296
5386 5181 1032
1532 9005 2012
9818 8750 6166
2521 6153 6313
3633 7433 8309
7606 1316 8635
6510 3747 4794
3076 1437 9352
6813 5979 415
7112 3115 736
9780 8471 6759
3823 2270 3707
6598 6854 9600
7716 4740 2856
1439 4935 1945
7532 1892 4909
4926 593 6669
2242 5622 828
6161 4781 3543
7113 4060 1950
3982 1983 7097
2260 440 2827
4858 3559 2312
7177 9339 4175
1295 6888 2883
3001 5182 8962
6136 9785 6104
2066 5106 5399
2857 3477 7809
4027 3827 9609
7546 450 6069
9933 8177 2239
2999 8170 7624
5662 6064 736
5253 9277 188
6791 5348 961
3377 1080 3334
49 6800 4744
6951 4880 8516
8835 4732 6779
4570 9329 7244
2919 8452 1672
2823 9051 4729
9288 9156 1121
6935 8055 1790
3286 6920 8734
669 4804 1972
5643 1246 2309
839 1748 6058
5095 2950 382
9238 8306 1683
2482 2918 4407
4819 9088 2701
9655 540 9834
988 1461 1275
4170 4899 450
1378 9910 199
2839 6000 8117
9305 4234 2957
9464 5456 592
6654 1500 3052
6123 9372 8209
4743 8514 6071
2453 1662 3017
1389 8655 6980
5456 9928 8470
717 8326 4407
7395 9793 1345
9019 1773 8662
8554 9526 1058
4825 3914 3636
402 8209 5718
427 2365 4143
7411 8783 1934
3326 9472 5782
2181 1075 345
4827 4681 6685
504 7325 2625
7557 285 8836
659 9344 7566
144 9485 4769
1237 7211 3549
7687 2972 4023
7378 8619 8863
532 6859 9897
986 260 4845
4758 6720 7482
364 8678 2269
1685 8548 6534
5395 5338 1653
1527 7831 8853
1555 2925 4964
180 2527 4407
8523 639 4420
23 1702 5354
4455 944 2883
4847 2038 132
3944 4230 5472
3729 479 7089
8857 3182 5406
5932 2795 3077
4743 2682 2597
6284 524 6267
3496 4603 8488
3326 1434 2550
6128 9497 8809
6727 3566 8747
6180 1091 4938
6742 3600 2346
7356 1873 5772
615 4100 693
3850 9416 6367
9839 4438 4152
6972 4082 8176
621 4972 8779
8681 4491 3315
2961 9107 4565
7646 3622 2250
5497 2815 2551
2036 142 7804
7386 2444 4005
2791 8894 9580
5636 9541 6841
6346 5878 3952
1169 8932 4071
3699 6164 752
9560 9293 9822
6385 2495 6978
2589 6411 3043
4626 3420 4260
1270 7984 8
8287 8251 3695
6086 4329 5683
5532 6464 507
2927 9868 4464
8953 7918 7676
860 5993 2432
5440 7023 2659
822 1138 4644
3473 9640 7131
8346 8814 5803
2468 5025 9432
4116 8311 4039
7272 7067 910
9301 1463 2238
7655 5788 2521
6414 6288 3489
5590 3618 685
3156 2820 9139
6930 9498 6553
2862 4065 2547
3757 1633 9683
8621 1701 7618
6279 98 9294
2080 7187 4050
1588 3348 6393
2033 2373 2885
3859 2554 2780
423 5640 8792
7396 419 595
6499 3921 1262
705 3686 197
8034 2055 579
6426 8130 6745
1415 6064 1364
4316 4301 297
6319 4941 9292
6419 1150 4674
5635 418 5402
7636 5716 3349
5139 45 399
9175 9444 3576
424 9310 9058
4933 1014 8387
4067 3754 3426
3729 878 8331
4067 8865 8498
5767 2382 8416
6468 8827 5832
6739 7723 605
6587 696 3373
3513 1761 5072
909 6621 645
1400 825 3526
3491 5662 3632
3728 869 8021
8729 7325 2656
500 584 757
8106 8876 3654
2339 1991 191
6444 6775 6805
9212 7432 9681
7538 8742 3097
8719 3069 4482
6228 8334 9248
346 2636 687
1768 6481 8070
6527 945 7901
9355 3913 2729
41 2790 4591
3116 1577 9966
2441 1472 4793
5949 482 1256
3317 3607 9364
6905 6867 530
9453 6045 4987
6885 9279 4829
6579 1560 1892
5500 9906 2615
7309 1999 2627
1418 3458 651
8190 575 3589
4322 5362 6275
2220 4632 4742
9690 4592 5195
5820 8714 2343
6801 8660 3165
6255 4496 5618
2281 4362 694
739 9465 1317
3855 7209 5945
7691 3150 3962
1771 8051 7381
4740 7082 3507
5675 8051 9696
9141 8319 7017
8517 2365 5917
1052 5222 9633
134 8868 6911
8979 5246 9618
7923 2723 1770
408 8766 9064
610 325 691
6653 9593 5338
8421 8638 8174
8950 5758 6927
5933 751 6655
4604 3793 5557
721 5073 8795
3006 8189 4519
5787 1562 9789
8277 1830 8247
2230 9983 5814
1620 9841 388
3125 1723 7483
3240 5267 9874
4208 1288 5413
1878 6774 9813
2170 5974 846
6707 1338 6265
3417 1327 3302
2747 291 1961
4628 2143 1207
1962 7477 3259
7917 7756 7170
2121 5212 1169
6946 5726 9686
7315 8657 7283
8621 6261 8350
7081 748 1635
2189 6448 1366
4387 412 8499
7693 6817 9043
6458 2118 285
7010 6213 7194
2547 5090 8484
3084 3746 4074
7922 4801 6262
7734 6980 701
4758 2768 4613
8126 3692 4786
3013 406 3320
8979 3513 6180
2315 4887 8152
3217 6321 7264
2754 2040 8667
5423 2400 9838
8568 7224 6553
4987 8174 9586
9633 4742 9891
3003 2603 6299
162 7054 8231
1798 2614 5169
3012 7535 2600
2355 9204 4034
1774 507 8582
2952 7358 4315
585 7997 8832
4628 8671 2069
1865 282 5656
8174 4092 5755
4301 1850 5759
9201 2123 3688
6156 4290 1939
8630 6847 5069
3482 6308 625
1667 347 7757
1346 9462 9889
6681 206 7079
4858 395 1214
6823 6958 4753
3631 9421 8998
5667 1054 9395
3792 1504 323
7884 4342 287
4365 8674 263
9062 4262 2233
216 7611 7544
6347 3130 3587
2442 3832 6121
584 1077 6848
7704 9422 5302
7688 8940 931
2067 4614 8466
6468 5145 667
1572 4028 6970
3645 2355 7907
7864 1064 9367
3651 9731 946
7923 2221 6485
6081 5519 4751
4684 4127 8077
4119 3103 1037
248 9829 1182
3690 9990 5216
6891 3202 4409
5447 4065 8789
9435 3504 7676
4163 9697 8295
5362 4737 2028
4494 1360 9056
4893 4698 9613
7238 7802 533
2113 1963 8489
8815 942 969
5285 1801 5729
9245 6787 1957
6782 9836 2681
4238 8835 8299
8080 4508 2931
5760 3896 202
5756 3333 3226
9918 1415 8766
8817 5371 9326
7571 4493 8364
4489 8245 5780
8328 7697 1351
7 1709 7015
888 6195 935
2067 7678 7627
5079 4264 2312
5322 5420 7252
9631 8282 3338
3826 3704 201
4814 9354 3700
5639 3346 6540
1976 6471 3898
4205 3443 424
8413 528 9710
725 1916 5940
5658 1762 4087
7269 7919 4544
5532 5949 1203
2538 7506 4240
5774 3659 5938
5252 378 4599
2967 1145 816
8516 4065 8641
2062 3026 4633
215 235 395
5632 9777 3013
7963 8513 1157
1135 6577 8802
1434 7764 5439
2833 370 2212
2491 1591 9567
197 9815 2021
4330 9068 5740
6351 7785 6944
9404 2735 1685
8890 4754 6478
9202 3274 9102
3269 6351 3915
7731 8381 117
9251 6900 4569
9295 3429 2257
5885 6212 3042
6381 1223 5755
2711 1775 9682
2469 9632 6883
1771 6883 3703
7210 2279 7962
5878 8127 2526
8077 4220 9112
3459 3660 4582
6072 5834 6833
7734 5437 4143
8405 9345 8903
6503 9231 1879
1034 6615 6412
4611 9345 1804
7670 1075 906
3429 8094 2854
7492 7916 7777
5155 5985 3605
2715 1693 6094
542 8348 3661
4526 4748 1542
1655 177 7095
5290 6250 2096
5764 4302 9585
9386 3612 8806
1060 2888 1220
6459 2731 7961
5669 2460 5751
6308 9515 726
2417 1018 7603
3110 4320 1189
