5000 10000
4577 633 8679
4523 4152 8677
2597 3708 9542
71 327 82
3214 2254 4803
2774 889 4475
517 2867 4787
4282 894 8531
4058 3797 848
4676 182 6913
637 3027 721
4029 311 476
1920 3485 9159
222 2119 6082
4135 3217 6214
1834 2881 8708
1734 4177 4087
3446 1856 -348
3617 1749 1686
2188 1675 287
125 3951 -856
2985 783 4172
300 1028 6873
1359 1980 5222
4876 1395 2719
4243 1821 7988
2470 2473 -95
896 2134 9155
324 406 9113
3726 2033 503
4658 3784 -871
4071 4434 4394
449 2222 -415
3663 2410 4584
931 2133 3314
694 665 8781
1977 1145 856
4196 1384 9375
679 3196 5560
8 982 7667
4201 1477 4853
4279 3932 -17
4608 595 6527
1226 3814 3817
2992 3460 8983
17 4897 9670
2514 3622 5410
2753 797 8847
1011 2448 9459
3340 422 5234
3482 4430 3767
402 1825 705
3393 4131 8974
161 4540 3358
2116 691 4375
2783 718 4693
4130 4028 4795
3386 2112 257
2966 3419 9833
1668 4781 291
913 2484 8621
317 3618 7011
1532 2235 6610
2061 1333 9902
2938 3449 2053
4716 3448 9857
4979 1811 3283
778 171 8044
3145 953 -386
4524 3186 -285
587 2185 7202
471 4130 7386
1857 4493 7770
663 2475 6889
782 121 1095
2538 3559 2237
3837 3318 8172
4251 2082 -338
2894 1242 7776
1061 441 6060
4339 1743 4816
3981 1846 4651
528 3349 9546
4398 1776 4572
269 164 1865
2300 1008 1785
3607 4526 8947
3686 1240 6856
4745 766 1498
1049 504 6172
4976 231 8826
2130 1723 8743
3803 995 8714
4853 4180 6029
4178 2796 8741
3112 4293 2927
1057 3864 3676
3921 1783 572
3501 1932 485
3645 1678 4016
1856 607 5777
2371 841 8688
464 1860 1818
866 1678 4945
3316 2406 9716
1503 2946 4650
3759 687 1893
4335 506 -310
1506 809 301
2893 1697 -719
1104 3725 1426
714 1402 3651
2363 788 7101
2630 3415 8436
22 4216 647
4336 3052 492
4400 3171 147
1922 3911 2077
2767 3023 7481
2616 3101 848
3636 4137 7972
1866 2583 613
3154 1793 6776
4356 3142 1799
3787 4291 2447
4791 922 5383
976 3652 2371
1429 1284 2712
231 993 1168
4441 2137 6443
3856 2914 -204
1561 1449 7438
2673 115 2957
4326 4860 -324
742 1163 1897
3061 3192 9396
2923 2842 8373
4769 3414 3940
4247 2003 8344
258 4023 4516
3568 4243 2089
4780 3516 7371
3389 418 9459
1688 719 3947
4177 4407 3496
119 2892 6789
2604 1382 4294
837 476 9495
1555 4665 3755
4925 1814 625
1361 4715 -391
1583 4610 6846
4376 1013 2911
833 194 8847
4789 1287 3941
3668 2031 6473
3268 1046 3732
2880 3748 -938
3353 289 951
1074 1077 8104
170 4404 1565
361 3978 6514
3603 4657 4038
308 4251 3560
4084 343 8247
3476 3313 7646
4732 2052 -878
1633 475 8348
3677 3449 7292
1726 2289 3453
4332 581 4954
3534 2467 6678
2049 4635 110
1996 1269 3864
2696 323 5406
3013 235 3769
2649 4826 -472
2791 2099 -536
3911 1451 5981
292 4951 485
1293 1654 9481
236 1010 7887
40 4415 7185
1290 2161 2823
3246 4496 -764
1538 2957 9819
2056 3950 1720
194 3927 2444
1035 639 2484
4327 4037 900
3148 1082 -817
1272 2329 1099
2995 3984 3142
2108 3086 2245
2422 3785 -38
1449 2845 3721
1036 2035 5908
3927 207 7318
3532 2606 5263
1516 2097 2064
3242 3286 2778
4756 621 1219
746 2139 839
3716 1598 4389
2729 4433 3388
3594 4971 8663
818 1967 5010
3442 485 2543
3231 3011 4929
4780 3699 4096
3010 1932 8154
4222 4643 5674
3158 3267 3501
2357 4117 2885
2608 3277 5012
2292 2637 438
559 2660 1894
1196 4763 7897
1232 3731 2721
3608 798 9423
4793 4637 6333
1610 2692 5309
3728 3285 5080
3183 1352 4774
2599 3992 6076
701 4565 -788
4298 3960 2182
4641 2670 108
1022 2083 4142
1931 4146 5040
1508 596 5463
751 4929 6142
4673 4374 6037
159 3414 1335
3427 1857 2737
4371 4369 2527
2797 3985 3662
1014 4477 5578
3170 3847 8570
3625 4178 -638
2905 2943 2087
3969 267 3052
3064 4828 947
5 4828 8628
1334 1626 7364
4882 3950 5748
4078 1654 9195
36 4357 2458
546 3315 2363
2237 396 4437
2922 147 3959
1564 1761 9752
4245 704 -897
3585 1923 8164
4474 3551 -85
1069 571 5327
62 2425 1237
2207 1352 5299
781 1892 2198
1314 3719 5747
1919 70 6386
2417 3373 1101
4590 650 2434
3958 3939 3227
1340 4593 983
1664 850 239
4115 3805 3160
3708 4453 3289
3481 4275 5113
2402 4451 -614
2195 2493 6818
2807 3572 3710
4254 338 74
4374 4965 940
2788 3555 7380
1377 1681 5469
3117 7 2689
3803 2620 -54
215 1865 7360
4942 3285 -10
3422 4855 2691
765 2112 124
134 3428 7385
4946 1091 2102
356 992 5519
4996 3521 2961
811 1743 3285
4867 3250 6465
4712 2313 6817
3250 475 7397
4822 4633 8746
636 1704 1468
1733 2802 480
2322 3843 8273
2730 3800 229
954 2115 7525
4571 1984 2931
4041 941 979
928 2738 2704
2358 1448 1834
559 3467 5791
601 1638 2831
1241 3569 505
3670 1036 9842
2559 4351 -941
3927 4892 1034
3046 1150 9074
3648 548 9295
3307 419 375
2091 1084 3885
156 3134 1533
1597 2233 3523
877 1143 6970
2199 2166 9693
31 982 2889
4856 226 7098
1029 3646 1988
2618 4499 2735
3064 4328 4790
742 1673 6586
4786 3186 5673
1771 1994 8426
1890 4264 9909
3421 3245 1181
3501 850 6570
4239 3744 2403
1236 4237 4641
3726 2126 9251
3646 3022 2383
4475 3906 9898
930 2746 6805
1935 522 9991
4530 36 3126
2666 532 7074
1687 562 2698
420 585 7567
1692 1820 8987
2876 4593 8548
2438 1273 1339
1672 4360 -371
3069 2338 2489
4660 2548 7021
99 1066 4108
3810 1409 9818
3573 3756 1926
447 1573 -90
4610 4679 6393
2428 1219 1829
732 3265 988
2442 2515 9423
3083 1866 830
2514 3358 4287
2410 631 5182
3249 2419 -504
4441 2827 -370
3807 331 7008
2464 3514 9014
2371 3296 8608
4025 336 6586
3218 3544 6727
742 310 4861
4096 891 1294
1213 779 786
2026 4539 -606
1638 876 8433
1063 833 3746
647 2003 1907
4028 2716 3073
671 1268 4577
3564 4477 -638
4060 2825 -434
4323 1871 -84
1092 4515 9337
1032 2165 1261
2295 2420 8058
2708 821 1035
3187 3336 1085
4185 3562 8892
3663 369 6825
2629 4917 9271
2069 809 345
3231 2938 429
1066 728 4747
3273 2117 939
2475 3279 5085
235 3426 -391
2367 3169 9306
4313 4282 1418
1549 2089 942
2122 2483 8021
2578 4296 5698
3017 734 6597
4753 1190 9590
1757 431 5949
1028 1963 5447
3579 2313 -357
4595 3002 5900
3179 3680 5031
4499 3682 699
2901 450 4240
3236 1533 9052
2038 3753 5053
180 4601 5504
4949 2645 9554
1755 4665 7553
2359 3256 2952
3188 2666 446
639 2708 4492
759 1487 3580
934 2953 6025
576 917 693
257 776 1034
3360 2955 7180
2811 1628 6642
834 1233 8361
4315 2043 9494
3702 1202 5122
761 989 8371
234 4954 7269
2344 2740 9054
3976 4972 9939
3983 3600 7667
2629 3349 -739
2128 4753 9179
138 1839 444
2725 3054 2002
3942 132 4311
1027 4252 8736
520 651 7842
674 497 -432
1781 889 9755
2515 1161 -73
4196 3637 7098
667 3797 1331
1159 1033 -922
865 4636 5620
1556 3987 5954
4136 1273 883
1762 186 8642
1760 1468 8496
1362 4691 2148
4677 1173 6733
2376 726 9137
1517 1099 -841
2664 2451 -211
1092 1317 -960
928 334 2480
735 1067 5232
1079 1802 9828
1776 3310 3909
4806 423 5113
3320 3726 1107
2388 4895 5935
3029 2472 3545
4445 2787 1849
2977 4713 -789
715 4916 6719
4375 3962 2323
2873 1735 4125
1810 2940 1294
924 1504 4523
3871 342 7693
751 4247 1343
4612 2586 -253
2777 3622 2794
2524 1282 -822
1103 2968 9303
88 710 2351
833 3516 -478
3600 669 5715
4787 1821 2652
3903 3147 -575
223 3978 7772
887 1966 4352
939 682 6453
911 1904 575
4516 2086 5886
1780 1568 3628
1870 2938 1934
4173 2379 7658
4360 211 3929
4872 722 9355
890 2507 353
1364 196 8688
2979 978 697
2328 2020 113
3236 2463 110
4216 2696 4428
2644 3396 1731
4609 1062 5838
1270 3803 9467
922 3136 2544
1022 2564 1574
4737 504 1091
3821 602 6261
3594 583 34
1019 1373 8622
2731 1532 7094
839 2889 6429
1120 2251 1081
1102 2777 3191
996 2813 2071
4774 3613 9516
3767 115 7033
3739 1880 8264
248 4652 8414
567 4689 2196
1457 2808 6073
2833 2648 -857
2167 2664 9829
1563 279 6727
3084 4062 -10
3550 4287 3834
1592 3317 2749
4879 4461 4620
1401 2430 1268
25 1612 6638
1910 521 3110
3244 923 7251
3961 3734 2878
8 1041 2519
201 313 7438
2022 1809 4019
1920 4138 9505
1077 1082 7704
2328 667 3918
2388 2606 163
4532 2599 5714
1025 1838 4709
3519 117 2777
4580 1257 -37
3038 221 6867
1 3958 3208
2721 3922 1632
2 479 1129
1634 488 1855
142 776 242
4692 2358 1562
2093 1498 1110
4773 3154 7922
658 1887 3693
3524 2429 7599
2015 177 563
4335 3860 3242
1436 2728 8321
2559 45 8927
1962 4793 2628
1134 2334 9678
750 4551 8794
3924 522 4050
4127 2713 8206
2707 4242 5519
590 2971 7713
3171 462 9866
4524 478 2348
4220 4172 839
4106 2381 3021
132 4080 9088
4746 2823 2517
1186 2343 -183
3934 2314 9099
432 4648 5831
1670 1578 4017
2936 543 1968
3019 1003 6606
4640 3824 9425
3374 1371 4735
1468 4957 8662
1182 1921 2393
1089 3742 5487
677 4653 2015
1381 1171 5002
3775 2392 7565
2956 3249 3364
424 3749 9474
4585 767 1755
129 3784 2476
3320 3750 9303
1114 2124 387
1963 4502 1340
4799 2754 4231
3944 4009 -703
4915 1171 2751
1385 702 338
1392 2776 7297
1905 260 6833
939 980 4399
4927 3559 6995
1722 2955 6109
4800 15 6701
2432 4539 6018
2227 1630 6317
329 1003 3599
1928 603 2786
275 154 -151
2264 1135 391
2548 4857 3540
1690 2749 9254
4309 2607 2173
1031 750 2705
912 919 2586
2452 2517 4307
3319 72 6106
1840 1665 4221
3270 697 -223
1918 434 210
4687 3401 3709
2724 67 3391
653 937 3845
121 1531 8574
4075 3317 2031
4060 3372 7320
999 2171 8760
1116 2769 6215
3926 145 2669
2073 362 3999
974 176 7373
3138 4802 6138
3852 241 6031
4588 2580 1157
2225 3584 8498
2110 2704 1507
3138 1701 6390
1646 4159 5680
498 2105 -722
3478 1531 2039
647 2938 429
1224 4338 7950
1394 4277 640
4686 4796 -637
3259 4502 9825
4329 345 8297
4654 1353 1447
4131 1107 4335
1660 80 1702
3993 2201 976
1977 3913 1351
3961 2831 3313
1836 2833 7094
1180 2721 5359
4805 4660 6545
668 2707 7393
4452 1543 275
1002 4561 2535
2940 1553 2952
865 3075 5968
1605 3164 1225
4465 4932 5590
2270 2744 7362
1899 3181 -901
207 3723 9080
2795 2864 5281
1027 395 3827
4173 1371 4039
4103 4649 6238
1968 697 6986
890 1850 6173
381 4335 9198
1897 2906 1715
1955 3791 3518
2998 2137 5740
3498 584 2413
1119 549 9704
2339 4421 2384
2321 4310 9924
2163 4770 3190
2284 2252 6432
1990 103 5978
4418 3818 2736
1031 1539 -949
3840 2317 5828
4804 955 9896
2495 3407 9719
2288 1153 7230
363 715 727
2053 2624 4963
1942 774 772
4518 3400 -456
2517 1987 5849
4311 2 2557
717 2672 6004
3364 4972 2426
2083 1931 5766
1128 4884 7261
3645 1558 2545
4085 3645 6541
2402 62 8304
1589 1627 520
4834 3228 9196
2248 2405 -879
4403 459 977
4758 4186 966
3536 3115 4801
2337 990 4559
1577 2216 6074
2985 2054 4070
984 4288 4454
190 2567 3345
559 4201 5706
3182 808 9119
1841 1346 1492
77 3381 5622
3924 305 -945
838 4315 7567
4894 1158 2407
1466 4134 8326
3093 234 5330
2857 4597 9896
1281 639 795
3260 108 7953
3974 2475 895
93 753 5064
3691 12 2064
1972 2393 5620
46 1942 529
4443 3599 8539
2777 2733 6701
4433 2239 4559
4861 3281 6698
475 2267 3587
3751 2945 6219
3315 2452 74
932 4231 449
2725 854 5559
4204 2676 3775
2122 81 6802
3468 1985 1239
1838 1385 467
466 2715 3306
1372 4570 7568
4919 4389 -615
136 2353 8035
3915 3911 1044
4578 986 9034
997 1249 5907
547 1183 4143
151 4378 5261
2177 1999 137
4929 4108 6338
2484 2934 737
888 2705 7007
3958 602 3258
959 90 4037
518 2114 6113
3181 4777 943
2898 2299 3407
109 599 4108
3484 2749 754
178 315 -103
4304 2576 8888
1 1344 7368
4367 39 7248
2373 2523 7235
3044 4330 2459
559 835 8472
3125 1424 1
2966 4029 4309
41 2734 999
421 1094 9803
1955 2835 7849
4811 4269 716
3990 3951 8318
1409 2513 4233
1777 3922 4996
4710 3036 2724
4189 2454 4088
3510 4102 9535
3918 1858 -768
3164 2323 1890
3180 3818 7694
4857 1056 99
4710 829 1894
4632 313 4927
2471 3012 5528
996 4749 7204
2001 3658 -219
2208 2028 -852
1623 982 8837
4830 3987 6616
1842 3123 6624
4999 2101 -647
972 2536 1450
1091 4566 5969
4676 474 2000
1031 4405 -482
4690 1375 6424
3149 2220 5640
4581 3977 221
2507 1799 -184
2796 2770 -487
901 2944 8694
1745 1549 6063
3712 460 1272
3106 3118 2747
4696 2365 4910
4468 4365 2390
3742 3134 8289
4805 141 9423
4319 1855 5250
1351 4162 1764
4444 435 1331
368 4979 5492
4139 4348 8684
4901 2465 9130
1701 2177 3874
3499 3096 1366
1997 4396 9613
4807 573 9131
3726 1526 5690
4056 2808 8232
3326 174 -988
2592 4563 6339
1851 703 1008
4516 2390 6990
2136 1053 3360
1793 913 5643
1424 4482 4571
3559 1176 1789
4431 224 7091
3900 4216 4173
3044 4959 3998
2554 2479 4641
1313 4249 510
3276 4276 -20
733 1260 1875
1847 4011 -263
301 1825 5573
4292 2025 2533
3774 2917 605
1911 877 9284
1351 1259 6459
3553 1169 1721
4759 4674 7743
1305 4850 3329
1335 4342 7433
79 3777 5950
2221 4316 1306
2104 2595 2702
968 3564 5295
735 4113 8727
2170 2033 319
4371 2345 7690
4993 3613 6356
3442 893 5190
486 2684 -981
35 625 844
1617 2154 1560
3971 3868 -491
1814 789 7969
1144 4882 9152
2787 570 7820
1044 2740 7868
681 4960 2879
4338 2481 1673
3088 3300 5113
56 4293 8677
3927 1445 8769
2083 3410 3197
1729 1610 4372
3721 3675 6612
238 3536 1035
57 4037 9067
1072 2158 4935
2580 1990 5045
3652 2738 1626
3193 2879 8430
2240 1429 7568
3467 1825 9411
949 4691 4347
4932 4289 3380
39 1973 5386
2233 3633 9763
1062 1748 6505
3559 2323 3485
3611 2969 1298
4734 2167 8645
4049 205 6712
2940 3842 -388
4994 1387 9097
3043 1588 955
3899 2907 7966
2710 182 1383
4239 925 6268
155 4982 4458
421 1703 2997
4136 3872 6437
3730 4306 4435
917 2577 8638
4077 4119 7606
302 1273 4256
3103 3111 1847
1346 1940 7623
2219 4473 1899
1357 2252 368
1614 985 1516
4816 3526 1415
574 476 1290
2106 2842 4167
98 2555 2449
4493 4461 7270
3751 4875 483
1553 1090 1871
2922 835 3945
1007 925 9156
341 530 -686
3201 4631 8533
4726 3733 6925
4906 4721 2518
1458 2203 4188
1350 3506 4825
201 4519 4592
1912 955 2656
362 2604 -301
1176 2935 3161
4636 3081 287
3349 3598 6457
131 522 7791
3888 779 5708
286 2465 4453
197 2756 3964
107 1886 7596
1903 1514 5261
1561 4122 2903
3792 2876 -427
1580 4578 8646
201 4548 795
2285 1698 3299
1590 33 8537
4009 621 9035
3134 3001 9067
2773 4667 176
2154 1193 7663
1599 1314 -973
199 3430 6561
825 315 5720
1686 415 7657
2810 1221 4464
4675 4815 6463
3608 4900 9595
2450 2512 8723
1684 4631 -379
2449 1182 6446
2756 1484 9056
4197 285 5773
4593 2750 2159
2606 2562 7061
1917 4702 3774
4905 1198 2601
2762 4125 4099
4461 1611 4639
3423 1773 5621
850 4655 4381
4311 3029 3762
4463 4895 8090
4402 463 -637
3977 1172 4370
4109 3098 7070
3525 2345 6932
4705 2855 8833
490 1305 7197
4691 1311 9815
1224 982 2732
3978 1928 8696
923 3524 9028
3038 438 5940
2489 164 2055
2734 3329 9380
2233 4077 4086
752 1267 1545
1228 309 7196
4996 1186 6724
516 2638 9614
2278 4058 -740
2516 1037 -671
2490 2458 -832
4593 970 8482
4626 563 2139
2619 2119 1073
2503 110 1762
3945 657 4354
4597 1608 9837
2366 1128 7220
1517 4059 7925
1759 4449 9773
1565 299 7384
4164 2346 201
3105 3477 1125
294 2001 8832
719 1619 9208
3557 2140 6463
2190 3072 4904
1637 611 2356
4194 1808 5313
4984 2996 138
3093 3872 2168
4572 4544 3475
4131 3429 5700
1422 4473 4715
2739 399 6610
2678 4435 3007
3054 583 9738
3735 1437 2204
1468 890 1653
4440 2523 9489
3222 1669 -685
4639 212 5633
2090 1964 6941
411 788 6336
4364 45 7880
2341 4132 6501
2261 4558 9477
715 1662 3115
794 228 8706
127 1810 1297
2180 880 9069
127 4545 2476
2781 2300 2495
3822 1433 8517
4336 1484 3432
2960 93 7054
3217 2631 4981
3210 1455 -566
128 1594 4459
79 3717 1046
3786 2243 -416
3027 4606 2135
2685 255 9428
4120 269 2824
725 596 4453
2395 1987 8442
134 3971 -2
1107 2366 9391
4645 3985 1670
4339 3537 625
2530 1448 8031
2844 4592 2479
1098 4033 6035
1689 2119 2423
1508 2598 5476
4494 1698 7247
1654 751 9674
1818 2797 9780
1760 3388 1223
3478 1614 5457
4296 2595 8292
1309 885 5941
2185 287 8043
4247 940 389
1312 3856 7312
825 4298 9281
2155 2584 -803
2903 1561 7211
546 3872 7302
871 1115 7375
224 375 8604
419 1921 8742
1264 4722 9098
1020 272 -710
2435 4181 4742
612 4999 -252
1594 4443 7356
4190 3251 4766
3838 1776 9673
2236 4396 8057
3176 3787 4419
621 3902 5514
2946 3035 2940
3878 4903 4343
451 3166 9534
143 2227 2062
4891 2032 7564
130 3335 82
4754 536 7359
2096 2275 2364
2771 1358 6128
663 3528 6286
1532 2300 424
2242 1346 6836
4674 3873 2845
561 9 6066
537 125 8405
4302 2201 3223
3239 775 357
3678 2855 3974
2231 1945 6805
1603 1257 8227
3146 3630 8426
2288 402 901
1939 4764 2736
2964 872 4565
2769 516 7003
1609 4299 4203
779 2688 6941
1963 3475 234
3054 4509 4609
82 2834 9025
3210 2541 6701
4156 1956 60
3061 4910 2952
1090 926 1381
3654 1003 5932
560 4206 4400
1605 4858 6034
3770 67 6561
4861 4595 3970
4715 4336 6065
1663 2229 6009
1615 2189 584
1491 2472 2777
3993 4117 6362
4048 3359 2737
887 4015 8920
3079 3167 3970
4124 3704 790
567 772 4666
4861 4109 459
152 465 -628
4785 2031 5256
3948 1504 1615
1679 1026 9389
3778 2648 6821
1003 4992 9134
3554 628 8392
4731 3395 3292
4167 4409 7919
2939 4591 -331
1515 1307 7755
3691 3150 2072
3412 2989 5841
1832 4935 4733
2324 3028 6875
587 3190 8772
927 3204 -129
1323 180 4138
1041 427 4923
4804 3024 5776
1443 4380 7475
2229 4294 241
4442 117 8201
1697 4381 8895
2092 905 3181
1811 3932 -124
1888 1771 1962
2946 4176 2709
1825 4312 8552
1938 3755 768
3476 2792 3609
3688 579 4868
4386 3466 8986
3026 4859 241
4187 2831 8673
2549 1978 7569
1281 2144 5708
4246 535 9123
704 2690 8809
3083 1735 333
33 1274 6737
1429 1298 -348
3297 3543 2032
852 3153 6524
415 750 1489
571 1131 2743
1949 4507 9205
1810 4789 224
1728 443 1130
2508 3263 6276
4302 50 2484
2077 4483 -985
4461 3053 7171
3898 290 3369
968 4377 -554
1684 1851 7717
2056 1612 -835
972 4334 2619
390 1801 -491
1888 4854 2565
4581 1022 2903
4354 3742 10000
1554 4216 321
2958 1590 8270
2492 371 3954
634 2203 1425
4612 2595 7424
1179 2791 6624
3554 649 7884
3505 4522 6553
4658 139 7047
251 3466 -777
919 460 8821
692 2070 9943
1415 925 4856
694 1370 362
4960 2836 2735
4477 2875 3405
3558 2691 -151
2197 2486 4283
1673 750 4233
4413 1831 496
4239 156 9285
2879 1284 7932
1681 4963 9721
1422 374 5382
815 868 4146
2490 1299 681
4463 3054 1884
4254 2755 2434
1132 308 1318
1499 1548 7436
4615 136 8
4620 4348 6244
130 4359 3070
3963 1174 6858
1074 3154 324
2337 4637 -569
2633 367 3464
488 4366 2527
3463 1231 214
2484 327 6127
2008 883 1353
1990 3653 7207
1844 3443 1000
2108 1092 6363
3379 2624 6993
1912 3889 1993
1509 2226 5252
897 4254 9846
1082 2221 926
2889 1992 7640
2318 3384 9661
2355 2123 8384
2940 2839 3416
4303 687 7678
4788 2026 1838
2145 133 6706
3615 277 284
4235 2655 8754
4840 4291 1036
2540 1929 8702
539 1747 4872
255 1785 9465
4236 476 8974
512 903 5822
4220 4065 7159
2145 4049 1213
3677 1874 7568
3837 2686 8979
68 3257 9667
1858 4119 5595
1898 4817 3179
2111 2041 3014
2123 3885 2470
26 2073 8492
212 1036 810
642 704 -40
1933 1071 581
1048 1821 226
4483 4356 5607
4233 2590 2048
1958 4010 6088
253 3038 2909
2322 744 9914
4139 4023 5705
2793 4480 8795
2178 2294 8298
1127 2302 6548
1757 3559 5390
115 3832 7746
3654 2262 3328
217 621 -209
246 440 -210
4675 4388 5288
936 4513 7302
4224 3499 2058
710 3311 -439
3449 1626 1803
858 3874 8149
4508 3717 4230
2177 4990 8784
1054 4374 -382
4405 1795 904
2663 4241 1785
428 4472 7848
280 3278 2293
123 1993 7272
2520 233 9709
2241 3433 5596
347 3054 2117
2040 1718 -830
4893 4944 2507
3573 1664 4813
3821 651 3070
4258 1050 2687
4281 312 5587
3662 1756 8124
4478 4708 9866
4780 106 821
1683 298 5432
1226 3976 1245
1587 853 688
2596 2872 5008
2801 234 8743
2244 270 9963
509 118 7072
4424 3293 8041
2633 3009 4345
1589 1581 4750
185 2736 3545
3780 1244 2880
4612 2600 6412
2916 2609 -483
4673 1569 8717
4811 4414 9055
4399 4651 7547
3273 3520 6445
806 273 5611
4106 3565 3403
3088 4422 6118
4522 3717 1313
1486 1084 9375
4123 4264 7652
239 1755 2476
1479 4981 5070
4997 3834 9466
3107 4153 4172
3657 929 1837
1187 1312 7611
2727 2910 5476
1227 1233 5394
3442 4084 9164
1628 2550 1418
792 1706 4786
3793 4342 9958
2601 1342 3748
370 46 8555
2017 472 6141
1894 2753 9049
1733 4016 3566
3218 3631 6398
4486 730 9808
3456 2682 5561
4341 2772 6749
845 4444 839
2963 785 5193
1903 993 8007
931 626 1515
205 3120 6660
2230 1394 8377
4046 3269 -567
3962 3250 3451
3174 2250 963
3822 3781 5863
3134 4456 7861
4448 3590 3289
4092 3258 3929
846 1771 5469
770 4620 6377
1340 2323 1016
1861 3349 1078
373 10 107
4721 1867 2648
961 1580 -87
1715 2345 3700
2267 2217 2612
3563 3445 691
405 165 5806
218 4999 9215
204 861 -905
2284 3035 6407
3307 2649 5672
4974 1597 1792
2862 2392 -434
3009 2242 9795
734 2393 3160
2474 2092 7444
2960 4519 7960
151 1359 5415
4701 986 3083
413 667 3173
3424 498 -835
3004 4342 3036
867 2896 771
3296 4821 7431
4101 977 6943
4807 1 -380
4414 3038 4547
2493 2614 5879
3447 4247 2409
3111 1102 1752
7 868 7488
1050 3650 9607
2594 2879 -721
1749 4706 5353
194 4195 6350
2438 2257 4137
2888 1863 6984
20 3324 293
3881 2580 9276
1357 3856 2117
4344 4528 4067
3968 3945 2485
764 3658 9347
920 2113 -346
1212 4405 3380
4964 3570 7142
4095 2751 4452
2190 1661 6714
3235 1023 6959
562 2544 -659
3472 367 6294
4166 244 87
716 337 3107
3302 753 -764
2682 782 9854
2411 114 2696
1449 694 7485
838 2252 8730
4905 1883 7651
960 1395 438
2966 4613 160
2876 3384 9413
847 591 1675
1195 842 5625
4902 4297 6607
4234 1271 8167
2969 3841 5684
3456 1581 1140
1817 3704 6567
1722 2588 2631
57 2786 -207
2335 3431 9519
604 1225 4076
4307 3566 6816
2255 1726 -524
466 4169 5688
4468 4850 3236
2619 1732 8147
80 363 221
2793 1928 8708
2714 284 699
3549 128 1600
2380 4926 4446
3960 4931 4315
3839 31 5697
1166 1505 121
4537 3427 4074
3205 1645 8778
1514 67 -652
761 4434 -767
2508 1187 4587
1900 952 8433
2012 4635 3921
4359 4996 6491
4513 3768 6069
1463 1188 6529
2372 2054 3641
2718 2550 8235
4328 3337 9647
4441 1975 7338
4648 4624 9569
231 4920 47
4525 4120 3975
2873 1082 -146
1955 241 6332
933 3342 402
1956 4332 8089
1290 1117 186
3151 4393 4101
2427 1419 6152
3881 3163 -840
4090 3708 4079
3350 977 4409
4131 1495 6366
992 4939 9656
993 4370 4218
3926 2101 6167
3637 826 3560
4252 3589 8869
866 126 7661
2488 4745 -193
4929 2592 8803
1963 1329 8143
4074 2748 2691
3188 1705 -643
2826 143 2833
2821 4092 7741
1676 3211 5033
7 4774 3825
4324 3538 1837
1976 4832 4221
1755 3795 2568
1939 2419 7173
927 1035 6430
4430 3767 3993
92 1217 9614
2505 4552 1938
2931 3827 807
786 936 4527
1214 3974 6883
4792 3924 6922
4031 2092 6537
4383 3852 2070
2411 1594 5883
384 2901 1093
2338 1346 -816
447 2089 2354
2130 1786 1292
2992 2193 -765
4335 475 -457
151 4324 771
3642 3275 7307
2374 2108 9455
4235 1321 -458
963 3121 6129
3020 3311 9267
3710 4277 -922
4248 970 7080
2361 2079 2550
3780 2844 7662
2172 774 217
3261 4030 7705
1038 3874 1107
4242 1670 9026
489 2525 3393
2948 1191 2162
1960 1903 4338
4205 3271 4187
3980 2034 737
3344 4564 5497
1717 1354 3350
3706 277 4880
2354 1073 702
1106 3117 4562
1957 3290 4392
3009 606 1672
3361 4678 8043
2729 2552 3465
2388 2967 3464
3646 3100 7773
4114 3983 1085
1377 4632 6113
883 1428 1919
2318 807 4038
811 740 1356
3505 358 9280
2635 2006 8072
3388 1758 692
3026 4535 1797
552 982 8277
419 2050 8089
409 4592 5821
1235 3608 -663
431 777 3297
2546 2194 6468
2913 462 3105
4571 2714 2222
1932 3400 622
109 1035 9335
3930 3490 9025
672 479 5793
3224 3126 8624
1235 1728 3769
2132 3479 2415
3501 3119 7908
3126 3675 297
4384 2566 4177
624 2476 5293
4358 2293 2705
48 4747 4089
1555 1971 4238
25 3618 -606
3409 560 5576
3588 2165 3228
939 4840 8399
1090 1489 2157
3959 238 9451
1565 1615 6431
829 2363 1015
4689 3535 6267
657 4566 3314
4260 3268 2627
1449 715 3535
1497 16 7492
619 2561 8153
2176 1882 1582
349 1317 9616
4328 820 728
2273 3065 2793
2929 479 4354
899 2924 4511
2282 986 -394
1805 1432 -103
2491 882 8292
141 4717 9139
2676 180 3916
4740 3701 1934
1884 4377 186
4928 872 8924
3185 2749 5403
1071 1987 8299
2194 4153 -655
4038 1673 7376
4364 578 6921
4784 841 9937
2070 2948 2212
2600 4022 -471
3584 2006 3340
2359 1394 2173
554 2676 9358
4913 205 2284
1314 1289 7250
4236 1927 9199
2162 1690 9447
2780 270 5972
1161 448 9758
556 4478 8212
1072 3484 718
896 3157 -831
3190 3512 7398
3764 2910 2341
2724 3988 3695
4814 1938 1030
2379 4482 -490
4164 4900 2484
361 942 2074
2677 3306 2206
3424 4161 7222
2486 3795 8082
1186 1830 6002
1852 3278 231
1720 3655 2541
350 4209 8294
1485 1498 4105
2993 3281 8461
2511 1635 9963
874 4881 36
3326 4367 9440
3716 2880 588
922 4579 6521
4653 1323 872
1829 3029 7380
3057 201 3057
660 4496 2903
3198 4963 7578
4298 1409 4428
622 4187 6400
2687 654 -5
2970 4896 -354
2490 4397 9235
3346 3231 5706
3507 544 7814
