5000 10000
1024 2995 1728
1944 560 9763
4700 1662 375
3264 3237 7897
4922 3067 8124
4639 1242 298
3954 292 3221
1911 2982 6971
4988 4235 6767
4110 2102 2455
2769 4576 8859
4163 4206 4717
2003 3948 4442
1695 4098 1162
52 351 1600
2177 157 9228
4100 734 7078
1107 3242 202
940 4171 -622
2840 2116 6590
2347 3503 5422
3258 3092 8256
1091 1823 1474
2631 3119 2348
2159 928 8437
3560 4700 5869
1408 533 -49
4571 2571 6950
1196 1346 3710
2132 2310 4441
1633 1144 3956
1378 4083 3878
3606 4651 3364
3536 4244 5920
215 3232 8128
4275 2219 6121
4663 960 9107
1070 605 1500
2866 2746 -434
3223 2148 -953
128 2533 7673
444 1497 8620
2698 3264 5059
2097 2682 4137
3718 4046 63
2234 889 186
623 3502 3068
789 1860 158
2949 976 5716
2306 1329 4147
2893 3769 7105
4866 2763 6297
4235 2748 8297
1759 3795 6635
2742 2725 2589
3538 1478 222
4822 565 2662
173 1030 2372
3902 3823 5212
3909 1244 5638
2377 3517 9537
1914 1289 -692
1554 1648 1309
501 2459 3440
3013 3825 -839
357 2568 216
2863 2572 8165
2919 85 6959
2374 4050 3345
1191 2962 2005
4208 4273 -751
3941 4779 8390
1281 4617 -570
2505 1553 7670
814 2159 6805
556 4486 3014
2360 1045 7537
225 1562 -731
3201 2821 7806
1532 4382 4439
902 1030 7793
945 2244 8466
1101 4549 7376
3872 3714 3900
1671 1848 5963
1800 1001 7616
2860 4470 1217
2123 3046 6931
2671 564 8854
692 3477 8378
3086 3842 852
940 2015 6382
2940 789 1835
1937 3343 3329
4293 1818 2922
3549 3130 6099
884 4883 2577
1012 1792 5518
2897 2827 3156
482 1779 -607
4916 3590 3370
3243 2371 1586
3660 4451 5181
4615 3752 2303
4014 1770 9491
1027 4666 2783
2428 1278 7690
216 1757 4763
1200 630 8404
3126 3334 440
4348 2857 4863
1270 2809 -531
1803 1187 -846
4460 2665 754
4845 225 5424
4321 1687 4158
1016 1705 1614
1482 1477 8353
1792 1631 2408
3543 2803 4545
2145 3121 9540
4477 3681 4617
4185 4045 5121
396 2886 6850
977 2417 4880
2141 1304 7625
1681 2792 9282
746 4663 -10
4603 6 8656
748 796 2575
3072 2067 2273
3790 1347 546
3910 239 6968
384 1834 -513
4593 1477 4515
945 4753 8973
1802 2677 3932
3116 1889 2368
1497 880 4475
3149 1279 7538
1552 4509 4848
4093 713 5733
2346 623 -11
3407 887 5033
3825 4761 2902
270 2119 374
3395 3157 1679
1353 3453 5715
2126 3195 -687
3694 830 6268
4230 1979 -784
3298 3980 1131
860 3091 824
4822 1378 7459
1945 4334 3380
2809 1007 685
638 4277 4125
4228 3714 -165
1879 3801 5816
283 1237 4732
2150 4031 8571
414 3448 -94
2992 4889 330
298 3769 5573
22 2913 5818
4918 73 2919
100 1298 8429
4329 1035 -245
3138 3166 3181
1273 2608 4058
311 3921 2100
1139 2309 5366
4253 2429 8044
231 4618 8823
3504 2655 207
872 2090 3284
3652 892 4061
3288 976 9885
1862 4636 2880
1390 1887 2843
1446 4081 7304
4928 682 7262
863 2270 9676
4821 3968 1716
1803 1948 1195
1138 1793 1261
1657 4761 5775
2444 3284 2069
1147 4460 4110
619 4581 -42
1508 2636 336
1089 156 9226
1192 3333 7336
1799 3600 8478
2958 4239 7717
1601 3941 9665
661 2207 -191
271 3945 -320
4624 2680 -773
1196 103 2324
1194 4360 6936
4168 2597 3702
1052 3534 5284
819 1897 1617
1543 4257 -332
1330 3390 -185
1162 3436 5390
2065 4084 8728
420 2641 5965
855 3156 6506
3193 284 4914
247 1644 1569
4006 1004 7774
4182 3646 5907
422 325 9486
2255 4533 -176
4417 1958 7318
4825 4045 1158
2453 4080 3350
1480 4985 6263
2811 1346 8490
4335 1102 194
4190 4164 5655
1515 343 5361
1814 3505 7598
3610 4984 7933
134 4914 5556
4182 4936 7435
3976 4689 97
4826 3633 7236
458 4175 693
528 4740 2675
2313 3494 1260
3514 737 8437
1466 1221 5708
315 4256 7481
1984 3043 8747
4727 1569 8580
3551 4838 3068
1869 4363 3636
729 1418 2433
1356 3948 9959
2261 1691 -189
3870 10 5371
3586 2743 257
4525 1088 430
727 4682 -999
1958 3733 6924
2409 3414 6684
1430 4329 -394
3006 3881 9317
2646 2597 3031
147 1383 6760
3434 2024 5095
2783 1112 2699
359 3711 -500
1380 4823 5805
1139 2643 7463
142 4894 2009
3060 4824 8666
1541 1039 7372
4026 2548 5678
3657 4027 -322
4194 2334 5633
1746 2001 5217
796 3981 9326
1378 3889 8839
2680 3537 1437
1637 2865 3363
1405 53 3648
4645 1730 1166
4441 2437 5620
139 4782 5222
3845 2049 8132
4907 1854 8251
2365 4214 3998
4163 445 484
1861 312 7605
231 4334 5890
2441 1844 9146
3408 1431 -466
2135 889 -378
2141 1220 1147
2983 2665 6158
3876 4256 608
3163 3201 -285
3227 548 6342
3349 4567 5077
713 1081 6043
4850 2487 1206
4463 4267 8678
3786 4615 7667
1996 1462 2887
4728 2506 8319
2140 844 5520
5 4885 1779
1578 2781 -629
4786 1273 8556
2890 3680 7106
1528 4880 4703
966 588 5315
90 1742 5676
4191 3296 4926
491 357 6757
4513 1114 3869
3261 3071 8924
729 2275 9915
4714 801 968
3482 1742 3156
4355 4877 1043
2907 43 9785
924 252 6971
1986 596 3647
3375 1411 3347
3444 678 6904
4357 1961 4465
4753 2837 2479
2719 3537 7479
3919 80 -227
1405 1425 3219
2377 3134 7953
4163 4235 1121
529 2670 9774
4535 2999 532
2210 4042 5184
80 4207 1203
2329 3870 6387
1559 3040 1583
3472 2208 1507
2926 3910 4268
3872 4852 9163
4698 1816 5114
98 1952 -672
2322 3943 1189
3144 1527 6172
3053 853 5558
2111 3261 -323
2027 4492 6637
1671 3737 9690
4793 2617 4105
1159 2418 9342
3915 4624 6700
907 1326 7617
2001 763 2488
677 3366 9683
4318 4054 7929
4550 4401 9828
4599 906 9351
1664 4229 7124
2991 4288 6927
4902 381 806
4340 681 2046
351 2283 2072
2393 122 5345
2267 1246 7039
4810 4803 5346
3074 929 3141
4845 4030 9292
16 2773 7221
4589 3006 2510
268 3553 726
2664 1230 9510
3221 4727 8713
4494 3884 3223
3436 4347 5673
4905 1710 2290
2530 2893 3222
2798 4724 107
330 568 5347
2871 2779 5592
2917 1340 8144
4358 1138 9148
3863 4074 4228
2059 3472 5717
2939 2673 2600
2410 3797 5478
2467 2221 4565
2834 1798 5874
2521 4949 3527
3169 4604 8965
3713 3383 4
3432 1088 7856
1578 2590 -950
3872 3410 4430
1970 1110 5325
4987 1705 2690
3635 2368 3866
3598 1797 5033
3114 2761 6420
3602 3525 6173
1319 109 7027
1178 4878 5394
2508 2454 5747
3326 3471 187
1790 2385 24
2014 141 3057
2993 4462 3735
4621 2201 1182
4424 4126 8035
4736 4910 2441
4944 2073 897
3558 1650 4989
4402 3459 4378
877 4876 9615
1579 889 5048
4819 2343 5256
4612 737 9853
3164 456 8510
3920 4822 5514
905 707 1994
19 1467 -518
3599 4746 5034
1834 4315 3869
4407 491 2750
779 4770 -682
1424 3758 5246
2590 1935 -300
1784 4077 7905
3640 3983 1068
1726 1392 8623
1380 800 8590
3705 3683 116
1816 4130 992
2288 3741 5617
850 2469 8755
426 934 9131
930 4042 4145
792 4801 6830
1737 2391 9888
1281 2248 3063
2484 208 -989
1812 4680 572
644 1016 1779
180 4639 2157
1623 949 1851
3793 1403 9655
458 4891 3276
4606 1435 7879
2703 4066 9439
2441 3889 778
1326 4961 6730
3538 543 5514
2468 1618 7684
2753 2853 8274
608 3105 865
2291 2151 6787
781 4424 1483
3440 1519 5665
2226 2004 944
2846 2655 9356
3883 1544 7372
1334 867 4253
2673 90 5129
751 4590 3336
3448 4613 4511
4484 3834 173
72 3296 -485
1492 1775 8210
2217 4624 6166
1670 1191 1421
2340 985 6993
2713 2980 4322
291 3794 9393
3879 2532 3899
4232 3918 6258
828 551 2185
4364 3776 4731
2295 503 27
3136 254 3202
672 3799 8786
3571 439 8639
2159 657 585
3812 1492 5334
1662 3605 3748
4571 1759 322
417 3595 2049
2197 2457 -449
1902 744 1594
717 2115 5694
1771 2435 4409
4912 4162 3453
1953 3519 1796
4387 2217 7474
4638 2311 8489
2385 116 2570
4430 3978 7482
956 4845 4387
4395 213 -113
976 716 4814
1322 1925 4532
686 4819 -957
2979 1917 1455
4365 1407 2187
2468 991 7307
2169 2713 7952
1125 3224 5121
2309 4483 6771
4334 1863 9334
872 3582 2964
1337 135 4079
1060 4576 9708
3474 2501 6711
4091 773 -850
281 370 7698
1906 4071 5616
2882 1200 4092
4750 2919 3752
3406 4694 2246
4670 1389 -697
1595 2585 5963
4014 1367 4477
3702 4643 5794
3188 115 6123
2508 4303 6308
575 2226 3494
812 4191 7097
1802 1996 6777
2041 2980 3838
1551 1542 9862
4 4155 5659
4698 559 2653
2027 2613 6812
3283 2418 2425
544 1744 -266
2255 711 -552
3728 2497 7786
4101 4912 9507
2033 2050 8352
3234 2561 -593
245 32 4468
4987 3596 3679
3830 3019 2800
521 1312 2979
887 1134 3013
4255 1159 9707
4867 3688 6285
3052 2839 -395
202 3013 7000
3584 1173 1713
1280 3069 8568
267 1705 8915
1995 3765 3505
3048 2562 1727
4426 2071 142
4944 832 4210
2823 1127 8600
1077 3748 -964
3755 3178 -540
566 3293 1165
3952 3751 1349
4067 2808 3988
2026 2999 7211
254 2083 4915
3861 3476 2553
4147 1621 9044
4876 2430 7237
3328 4900 8771
1372 2781 -94
3016 2445 7022
2587 2674 7859
559 311 6110
203 3380 8268
4474 1563 9117
2478 4192 3199
3672 3055 1665
3456 2083 2273
2307 4649 7870
3814 2876 6954
1113 955 1635
2398 4636 4746
336 3992 5389
4753 155 -503
856 2212 472
2852 3729 221
2381 4990 4364
3059 4709 6950
1561 45 3506
1443 3312 -46
806 1843 2481
1422 3655 7329
2149 928 9010
2654 1018 6153
1508 1705 8602
2944 4719 6039
4652 4946 3669
3444 3397 9058
3099 4859 3050
1953 1720 6674
3363 3099 5368
1788 402 9067
1290 4961 -906
2263 3944 88
3170 2154 332
67 925 8966
2272 475 1312
4487 3472 6655
965 1553 8320
1676 4811 8652
1509 1063 4264
2306 2094 6043
3063 3330 703
4170 1775 7427
1005 2005 4348
1029 344 2273
3805 1119 9035
3135 1061 6261
2705 665 3748
1630 189 9359
4828 1304 8362
1161 3273 9910
2425 3785 1747
4170 4668 6780
3034 330 9426
837 2209 4044
1977 2137 2002
227 574 529
1378 1862 3819
43 2667 7826
993 3077 9935
897 2735 2540
746 796 3934
4640 1081 4728
272 1929 7413
1696 3631 2717
1692 852 1602
1831 4454 9130
1023 4057 1976
3769 4259 3935
1676 527 6753
3021 1094 7584
2878 4618 4577
4429 4082 -289
877 1633 7778
4740 733 9281
1297 536 3134
1433 4701 7914
1812 1154 7361
3576 2843 8366
1744 1307 3119
3813 3441 9722
2001 760 1407
1091 2416 8216
2419 1232 -161
4849 3670 171
4424 2882 -848
4363 3564 8513
3953 8 454
4209 4605 7345
3457 3143 8408
1628 2324 8409
1241 2933 2959
2634 1531 6450
441 4927 5338
3003 2041 4252
2008 3701 1513
2581 4180 -901
1927 1647 -534
3474 2663 2210
4396 4619 7370
3592 3195 2691
342 3794 9782
196 2091 -75
749 2867 -971
4215 3616 4592
4387 1949 3216
1933 3691 4469
3628 2065 9889
1805 3853 4671
1901 1213 -52
2010 2838 991
4964 2896 9420
680 1755 5083
792 2858 9594
2518 1594 3212
3312 505 6984
980 278 8754
4353 2148 -885
2099 3937 4930
2414 1091 5059
3803 3308 5414
3648 853 -293
4909 4272 393
1005 2082 1674
597 3108 9860
1768 1206 66
2126 1370 2675
3233 1661 7138
423 3259 1218
4043 4354 3635
3666 1241 73
483 3167 2779
4560 2595 8910
1486 3972 9465
3759 4886 4195
1153 4732 -671
3224 4413 1790
2430 3373 9469
3200 3327 1477
3889 4345 1706
434 1819 1798
1558 900 5551
4461 4003 6390
1142 798 6068
2690 3742 5593
4813 2548 5308
4622 2443 4209
4998 34 156
1374 3173 2593
17 1497 9848
3242 302 1394
2682 1200 9627
83 599 1683
3089 2428 8592
843 682 5842
4060 4311 -265
2187 419 2463
3144 313 2906
4220 2217 8993
1955 2254 9629
124 4546 4312
878 3285 9279
2717 2423 7711
594 1312 1206
3136 4596 2073
1796 2195 -824
2343 2039 1334
194 4125 3841
4166 1741 5417
443 2536 6937
3006 1921 4315
4716 3372 -456
1922 2273 723
2813 827 7247
362 992 9334
2848 3393 3005
2360 2543 6639
4688 3320 3892
3115 362 755
4567 4861 1222
4640 2005 -8
3995 3406 1279
312 3733 4845
1288 3164 6764
693 1059 8109
4693 3584 2199
2547 3019 5484
4494 1525 1173
762 3904 2777
4929 3295 579
4394 2490 9717
733 1886 7252
640 2800 6298
2373 1651 3088
4897 547 5272
1912 4387 1465
2569 3594 7945
2464 3634 5042
637 1991 5985
346 2574 186
1797 1986 8887
282 4522 4210
3795 1560 7373
4601 3262 7515
4974 496 3141
3527 2330 7073
1310 3540 6437
2260 3215 8314
839 1231 -606
1706 3416 7164
538 2899 2909
931 2737 1168
1131 617 4072
1118 595 750
713 1796 1376
4240 3636 1611
3184 3662 -744
356 3289 2436
3912 3709 3823
2759 3193 8799
3978 1953 9807
4857 2058 44
2792 3892 7288
4176 4606 2425
967 1926 1841
1547 1553 4647
790 3924 -386
3280 4504 5242
697 3068 -718
2340 4681 7384
4970 2072 5709
1272 3595 1682
2840 3585 6571
4667 2990 4063
3781 3710 4605
3000 244 4891
3336 389 7997
1805 2071 -809
2393 3681 -145
1606 4274 5398
3933 2117 2206
391 4611 -693
4614 1541 5491
2823 2819 625
2532 2107 8518
724 4320 4293
4689 1130 6606
734 3544 128
1151 1919 9076
3302 1678 -86
253 819 6287
286 1451 6397
1449 915 6731
2114 3696 7708
4002 4723 4626
3388 3914 9572
1222 1550 7927
3819 3816 708
2416 2626 5897
1561 2400 8166
833 1889 8978
2265 4740 4036
2919 4276 6307
2714 2718 1811
2879 4878 7188
206 3626 4023
2325 373 9493
3042 140 5816
2431 3648 -736
4585 1923 2504
566 4430 7153
2527 4030 4501
3735 2575 1488
3899 1418 7401
566 2078 7192
2405 4256 -31
4389 2968 176
3766 4495 5262
2891 3373 -618
3677 2320 4297
3826 4637 3302
1020 725 -706
883 2304 7877
4114 2274 4531
3519 3433 5729
4616 2359 -670
267 4797 4282
1400 4932 8598
3831 3830 7813
889 938 6873
1865 3827 827
1345 1247 906
1728 1510 3150
3353 3205 2040
4704 4818 4175
1079 4375 2971
1698 2015 9987
3754 20 4793
447 2137 9888
2349 908 5309
1392 96 3235
2450 1924 8067
622 555 2239
4465 3312 1492
955 3559 1905
4376 822 4764
527 1500 5566
4007 877 8404
1163 4754 4804
2128 2101 3743
1282 2298 2640
2406 1790 5703
117 3140 7334
66 4367 8545
4175 2516 1636
3119 3088 7336
3521 4836 6466
3646 2227 5109
659 132 4288
4684 1101 5511
1092 2064 4089
2692 2097 3981
2159 4176 5954
2607 1951 1302
3251 4734 2581
2999 816 -245
3037 125 8311
460 1253 20
1108 2550 7941
75 3039 3667
1879 4609 3125
210 3260 6665
778 648 8444
1290 3259 96
2524 4149 4825
3636 3503 4537
1454 73 9859
500 4813 1059
2819 1228 9512
1864 1175 7356
2164 1777 6667
3380 1184 1647
4747 1664 3560
2316 188 9618
351 3155 8438
1963 2886 7432
692 3741 3402
271 4337 814
1321 3714 7112
677 4883 -907
2442 3720 3231
3000 1541 1693
1510 2478 2701
2722 4511 7633
598 3788 9581
4673 50 829
4912 1955 555
4204 501 4086
2152 4715 2219
1533 1581 1358
2306 2080 8933
3425 3973 581
376 2655 1720
4924 2451 3381
1504 3237 4279
3536 3120 5326
4005 3490 7775
4693 2590 8406
4955 1842 1265
3517 570 3435
2618 3136 9361
2047 3839 4955
4169 4749 -977
820 3132 8252
4222 4589 7310
2788 2763 2243
3361 1198 981
3262 4497 6406
1205 3998 6592
2885 3581 7046
4042 644 5219
1007 3491 6168
1442 1841 7023
2411 2362 8122
3391 2441 3049
3386 1006 8524
3071 1633 2506
2969 4158 5321
1564 1769 8936
89 4178 742
2252 357 3166
3181 3693 9246
4774 4555 4882
51 540 4794
99 2343 8350
3681 732 219
4526 815 758
1581 974 8078
2831 3068 2626
2587 2654 9432
2981 2117 6206
599 4215 7459
2275 4462 6878
838 4672 -70
3700 656 6605
1861 4629 1571
411 2301 4349
3228 2825 2942
1964 2560 6281
2887 4602 8981
2305 4107 9922
3834 1737 686
1783 4773 9350
3343 3120 -672
519 948 4652
2849 1693 5818
1748 4862 5990
3113 1127 3727
1286 4662 6739
2918 2693 -171
4513 1113 2101
4945 2139 9228
2156 263 6076
1834 1241 2918
947 1091 4822
3405 1094 385
1158 3295 6222
1557 3795 1149
1950 1935 3462
4234 348 9426
3606 1064 5253
3306 854 5180
4644 3749 3266
3072 2475 1993
2186 3408 548
799 1316 9126
3939 2259 6440
3831 2355 9570
4695 431 6145
3983 4033 2603
2934 4309 5251
2444 1359 8644
4441 2507 2756
579 4858 6403
4937 3670 7451
455 1601 6361
1182 1286 439
1017 3946 6578
474 4852 7784
3160 198 3269
2223 1843 3472
1652 3878 7245
3309 3225 1169
2252 4368 6925
173 1757 4045
2393 2714 1421
84 1343 8023
509 2721 9909
2757 1254 4690
366 174 6805
4692 2010 3740
4830 2648 2271
1900 2170 7996
3642 982 3343
2818 4940 8648
2506 3799 2
471 2525 784
4231 3718 3744
4050 3626 8213
603 1234 6912
2183 4417 1043
887 1789 1986
4898 3292 1477
3616 3375 2139
2021 1424 9283
4879 3233 1522
38 705 4169
1940 2951 6231
1099 1471 1732
2571 1554 4322
3686 1298 1272
2435 933 894
4068 4945 6872
2646 3266 5350
1766 2283 8141
4839 3640 2095
2092 1337 2042
3577 3479 5134
1168 4368 9203
4601 1794 524
4386 2319 7366
1041 3082 -970
4332 3828 3629
3259 2034 5024
4561 466 1192
4176 3850 7055
39 2320 3597
2729 3334 -861
4354 4334 7852
4620 783 6364
4009 4598 5819
3590 2610 5622
454 2920 5456
4935 1595 4785
278 3906 7091
8 1668 8408
3228 1580 7088
3418 3432 3651
338 2595 56
3739 1905 9115
369 1101 2433
2176 3428 1090
285 1838 7386
90 1993 5528
981 2288 8575
1311 4929 796
1688 1994 5777
3645 1024 5315
4593 3897 3904
589 85 9878
449 6 3241
1394 4693 2929
4128 1311 9225
1389 4137 111
576 1373 2412
89 3045 4225
772 3422 5983
4422 3391 1024
884 1839 1710
3141 4017 8331
4370 2098 3766
203 1062 3552
1869 3335 5995
3422 469 5541
2228 1013 4970
2928 4692 9749
4896 4400 8690
4818 130 3694
2047 2122 2623
4242 3753 7781
3520 3549 464
3692 4863 6965
1046 3118 2382
1905 2822 -830
4577 1087 7825
4410 3905 4083
3070 679 882
1959 3969 1999
3821 1987 1526
2553 3305 9177
2573 3396 7206
1424 1603 9069
1562 2722 2608
3245 1233 4357
1896 1962 9736
3060 2469 -163
2317 3756 4257
2138 4313 1271
1699 4440 4542
3612 508 7345
1164 2138 2111
1050 1099 5436
2920 285 5983
3784 4997 -927
1424 2119 5351
207 278 3011
4851 2053 1502
244 3579 1019
4576 356 6321
870 1198 3638
1836 3270 9730
2703 3127 -448
877 2960 -492
1031 4903 2535
3811 223 7593
4598 2485 8
2004 2165 4663
4107 3584 6348
3401 4661 7240
4232 432 -884
4981 112 5397
1109 4593 564
4286 1846 4957
4598 4320 -294
1308 4789 18
4144 2971 321
1611 2393 1944
4545 4198 -503
896 3229 1896
3857 364 4903
960 603 3478
1364 3092 9412
2378 2484 7823
4783 2187 3328
419 3726 5829
2399 2088 5758
839 3497 4955
1356 3608 6810
1296 1943 8221
3720 1772 9643
3936 4471 7961
3554 3010 4489
1019 3538 7349
246 3709 707
1809 534 9681
3066 1821 6111
1832 1513 8297
3638 947 4037
825 3721 7501
818 4206 7313
4675 2119 1985
540 4996 9885
4414 19 4492
3726 2847 6451
1160 2863 5315
4486 146 670
3009 1095 2456
3071 3057 7860
4414 2746 8142
4493 1532 5948
1477 407 5633
4754 4353 2608
2178 1429 3474
926 1429 5518
900 316 7406
3897 3731 -684
3160 4276 7612
1001 4302 6563
2944 688 1169
1157 1558 -621
796 3887 3983
2148 4673 -874
4140 3246 7493
222 358 2093
1187 3496 5237
3979 1145 9619
2497 108 6171
177 1367 1046
2093 4672 -838
767 2146 6890
2151 4077 3437
2093 681 -316
2611 962 5917
1320 2384 4231
2751 2818 7713
2199 3579 6495
3872 3003 8173
2097 2179 9249
3965 3639 7919
4094 3570 9340
1497 2376 -913
3151 4430 1951
2405 3608 3284
1813 3273 -61
3307 4466 2907
962 2506 7630
1289 425 9527
4039 3497 123
1890 1957 4874
4659 2678 1199
1830 4011 4798
2896 2712 6535
1336 2710 -453
2260 1820 9969
4087 1728 4014
4691 1609 -717
3649 138 3665
3891 1733 9697
4737 755 6486
2118 1451 7549
744 2576 4387
2156 799 2810
1883 2789 6795
4987 2721 8084
2164 3069 4063
4514 283 5757
4098 4950 9722
3215 1208 5504
1768 2709 -213
2293 554 5116
998 2451 4916
2541 2482 9487
1221 152 6153
2118 4528 9795
4667 3432 3662
1325 110 5074
2536 4100 3405
565 3931 -295
4754 3991 8954
2053 3706 3036
2577 3880 7683
3225 3047 6796
1293 2018 6234
708 1748 7778
1581 2107 4345
551 4186 7705
4612 3908 1106
2464 3083 6852
1973 2349 3551
2504 1363 9511
3664 2472 3591
3474 517 6742
146 4900 3003
4709 1932 9596
1283 614 390
3547 4275 2351
723 4025 4722
2527 4447 1804
4543 3350 3281
480 3243 6396
4678 1469 1607
1218 3563 5009
4522 667 7016
54 397 2990
104 4992 7158
2830 4958 5772
3834 3239 8434
779 2430 6625
3572 3958 9148
1692 2783 7078
2888 326 7941
1429 2927 6748
2088 4561 5754
2137 802 4440
3079 1891 2490
3096 1482 -563
2602 4569 3561
1943 4463 1725
164 1453 -571
3789 1126 3576
2458 3505 6570
3788 2349 5525
3448 2760 9781
719 1662 1772
4798 2635 -883
981 3361 9181
4052 1635 9249
2225 3899 -506
3962 3684 5518
4590 3096 5126
1567 3247 1478
3328 1173 9960
612 2015 9495
1350 2548 180
1558 2773 9683
2020 664 3568
490 1674 4381
4275 2243 8590
1463 4654 7259
4154 4416 2828
3941 2336 3736
2662 3568 9288
3462 2036 45
749 2317 -925
3525 4853 1775
760 891 -171
2718 1818 5067
4627 311 699
3205 1323 9013
1103 1155 5999
1603 1245 5613
3088 4392 2251
4500 2705 8986
2877 4210 1013
3759 3034 6557
2299 3280 2279
2653 1156 3478
1857 2084 649
2355 2123 -902
3331 3435 8684
4505 1155 6657
3819 3926 8781
530 4733 5437
1055 258 5289
2551 208 3654
515 2453 4986
4522 109 8167
3994 935 7557
3427 4325 6139
2041 4639 2014
181 1997 4478
766 3985 7171
70 493 6321
2149 3027 889
768 2205 5438
1860 676 6028
2250 2561 5218
112 496 6268
3681 1683 2208
671 963 1124
4638 3321 -9
3829 1700 128
3596 3046 644
1345 1644 4793
4366 4200 4393
2404 3913 2735
4448 4284 8152
3128 4528 4866
254 4695 821
1449 372 2823
1159 3858 3736
1903 2537 3009
1141 1411 305
3370 3306 -60
4777 3739 9746
4564 2948 6992
1074 2275 1858
2288 4606 9916
2733 261 3201
4265 3784 9736
654 3682 1136
1472 2069 6606
4203 713 -532
1704 795 6429
424 296 872
4006 4013 -641
1621 3432 2457
4270 4566 1122
3357 4278 2050
2976 2855 -346
872 412 1509
1379 2747 3894
1118 979 748
2726 2544 8588
3788 4778 1674
2797 4572 308
4928 3908 8119
229 4399 1490
2581 4103 1431
1422 2971 3548
3327 4830 4014
1522 613 1234
1777 151 9246
1306 531 875
1916 569 -225
4402 4043 7300
1088 4452 2815
985 4618 6119
940 1917 2706
3818 3376 8478
4330 347 7922
2974 2936 9690
2259 4344 7441
2251 4145 1909
689 2145 4598
653 2077 7131
2991 4307 2753
43 4507 3235
1488 2029 8287
272 446 -502
1419 3855 4957
3149 772 6748
2704 2120 3628
3667 3813 1903
2856 4788 6424
3796 1989 4577
4818 3717 6319
2056 652 2135
2922 1990 6040
2027 262 7891
4170 2366 6114
210 3104 6342
2255 2057 6937
2977 2366 1233
3925 628 5035
448 4691 3503
4111 2967 7129
437 531 2847
4115 1316 3619
4712 2467 7317
3164 1103 -492
4812 4943 7492
4856 618 2656
4091 433 6699
3121 2470 2779
1013 910 4532
2755 1867 9605
4557 1662 2151
3588 4433 4665
1494 3648 3544
2002 3240 748
2637 2786 4937
1266 3182 1664
1060 16 1537
3602 1105 3048
2817 687 3970
4935 1628 196
649 2397 4263
2688 4241 6940
3268 1531 2385
3300 3983 8099
1843 1903 404
2561 1081 408
3907 4095 6036
1554 2891 6362
3714 922 9318
31 2827 710
3319 1241 4531
4150 4160 7238
2830 3872 1813
3303 2076 4079
2170 4524 9695
89 547 5778
4085 2772 -790
1511 4490 6189
4634 624 5781
3568 4651 4950
2502 3363 126
4748 2749 9479
1519 2466 386
4488 4506 -884
3935 940 -519
3120 1424 7838
4365 3627 8683
3746 923 2941
3006 1117 -720
584 4097 9405
561 1484 5083
4461 414 7575
4968 892 8734
3249 1073 8121
3847 2165 9381
385 1013 8505
912 4024 1638
3044 1695 -634
2983 1586 -705
4485 513 7521
2491 180 3742
885 4397 8892
3812 4802 4205
1150 1570 5036
2396 1188 8793
1114 1718 -450
3353 1787 -503
3150 4274 6377
837 1478 1979
1913 1939 1893
2621 745 1379
1635 3316 -991
1521 375 6438
1604 307 2231
1557 1093 4254
2745 1362 5242
3565 2652 8354
4926 2721 5895
4239 2654 1792
3911 2375 -423
3231 4715 679
1022 273 6385
3466 3923 4713
4835 700 9643
4075 2522 7326
4285 644 7391
3942 4849 1974
2310 2815 4309
3484 789 6341
3896 3962 6044
1344 3715 2795
2396 3132 2021
1943 2349 1513
403 1272 5718
4169 3459 5751
571 977 2483
718 4379 3809
2591 548 5395
981 441 2852
3769 3186 6655
4757 766 5020
3663 1992 5858
785 2201 74
4336 2589 8007
4388 3523 3481
4292 1092 9478
4727 2663 -522
1981 581 -394
720 3320 -523
2554 2530 -482
467 1592 1950
525 855 5451
989 3735 2321
2530 1151 575
4182 539 2413
3809 3686 4567
108 377 3061
976 2384 4915
292 4795 87
4412 2433 5300
1381 4960 344
4793 1480 600
1603 273 3545
1274 4454 3524
4024 2436 -69
3763 4062 6610
1581 542 9434
2765 3030 2315
4713 358 2594
4555 3906 8682
2985 3636 5805
4807 3959 9090
296 2616 1291
3877 4062 9026
1940 2637 1359
1212 2006 141
3302 3825 -676
3332 1302 901
4468 3632 4075
1110 978 101
4548 1184 7422
3855 4971 9788
3536 721 -917
3005 4062 7091
3949 2741 8923
3113 2670 1625
3781 283 3871
2259 4030 2247
832 4132 2433
4237 4921 3534
1171 82 7225
2792 4026 -362
1684 3341 5544
3150 4799 -925
3218 2654 7916
4716 4664 7945
1730 100 -661
3214 3211 4287
1318 1412 3571
313 2217 7767
4054 212 2319
935 4143 7405
4091 4497 4192
469 3380 4890
1998 2876 7940
745 3795 1971
3322 2485 5071
2615 3077 6553
60 2942 2540
4192 975 -663
2991 2653 5146
1592 160 8361
895 3159 6472
2440 356 6863
4100 3522 2843
432 3596 -589
3018 4453 2964
392 1460 1962
4569 3315 6887
3948 3612 7528
4149 3650 8585
3383 4855 2572
785 1174 1509
1905 1834 4968
1585 401 5256
1172 3936 1414
4292 4218 2820
2006 4291 4345
4616 304 9420
3190 2273 4280
3851 1747 1134
105 2428 8503
3984 3634 380
4476 4581 1674
4860 2539 2086
1173 672 7555
718 3548 -590
503 3189 1268
4282 1078 5473
492 187 3765
1436 1817 7598
4602 872 3982
523 511 2631
652 3935 9523
4031 864 5663
2260 4198 -196
413 1143 5624
766 3341 6112
4650 3457 -895
1756 1556 6288
2405 3485 5833
