5000 10000
222 2525 4673
3996 3375 5258
2677 4136 3272
4560 498 8431
774 4308 -15
1233 4736 2186
4422 1955 2258
4603 4053 3657
4641 4045 4935
1410 2758 1068
4067 1745 1287
3431 3120 8549
196 3632 4902
3245 3294 8506
267 217 7142
1012 4872 6998
906 4572 4962
2173 530 -599
123 3089 9576
4818 478 5278
617 2269 2990
95 1595 4544
2702 3217 4551
560 2833 3719
3353 1691 7910
138 4885 1668
340 3660 2508
1368 187 8978
3875 1942 9259
255 3893 2338
2079 1320 3934
4662 2226 8642
4071 1868 3412
2257 3246 5931
2916 3396 6567
4941 2338 2059
3349 467 2596
561 3048 8176
2778 58 7290
2091 4443 7965
133 4464 6650
330 184 4729
3788 234 6314
2398 4751 2994
1410 1044 9254
2092 3213 7313
4457 459 -753
2165 1428 148
273 1113 7091
4420 1709 2862
334 4656 4128
2609 3862 1318
2224 3204 8181
2828 2521 9379
3241 81 6702
3348 3750 9694
2886 1553 1728
3712 2402 7532
68 1679 7330
4964 4214 3332
1463 3172 -618
1851 190 115
744 2437 -295
3905 880 2347
3712 4094 5122
3706 2484 1967
4342 3702 988
4121 4188 6338
2241 1747 4249
4048 2713 7977
837 2702 6905
4824 936 3857
475 2552 8417
1030 3941 4486
2414 4200 -108
944 1507 -599
3858 1494 3360
2447 4865 -791
3881 3893 1485
79 1516 4041
262 538 883
26 4430 7967
1972 3582 9630
2670 2389 5815
2167 4071 5703
688 4448 -788
4481 3650 627
447 3400 6345
4471 3879 6571
4099 1304 2380
3923 4102 3522
4636 2836 6666
2074 4020 4021
2012 1019 5746
338 3225 4526
122 1560 5505
3070 3608 5124
1155 3169 2520
2248 4405 1148
2054 2630 1016
4202 4476 540
3331 1893 7759
4499 4824 279
1851 102 1880
942 840 5002
3946 4858 132
1258 3092 9785
3648 3585 1002
1168 4529 7721
876 2136 3759
4037 691 4544
4302 2903 5003
4334 13 4854
3645 3079 4975
2149 1675 9880
3709 3836 5774
1482 3181 7105
4905 3293 5343
2928 1864 -573
1147 4021 5711
4028 4668 3104
671 1048 6927
405 1767 9437
2817 1208 1888
3801 905 4189
4988 633 9909
2287 1866 138
2889 2509 7454
3254 3087 9591
1423 4383 -83
412 2553 3705
3752 3661 6457
123 1661 8943
1580 2365 8781
3811 4682 -92
4421 109 -994
829 2594 1007
2206 967 7710
1003 3971 9638
3218 2155 -347
3229 2278 4804
3446 4570 -575
3045 4015 8578
4040 4461 1111
897 1742 4649
2857 3248 9863
962 1177 8580
619 2207 8115
864 2082 -560
2283 1903 270
542 3161 3496
1613 2627 1636
4866 3246 -758
4067 1593 374
4095 4575 3151
1628 1020 637
2851 3482 7661
3616 223 7859
608 2876 5360
1787 1844 1037
4481 4478 4886
1524 2122 2186
3570 1160 476
1878 4426 6675
2420 4512 3532
3834 2582 4778
2777 4067 9265
2896 1541 3984
1212 1099 7030
724 1687 1026
4375 3993 4919
2877 3189 6615
343 4010 6460
2777 3542 922
2107 2668 9137
2940 4061 -493
91 4975 4943
1662 4938 3461
4418 785 9628
4801 1199 6309
944 2521 3747
4760 864 8615
4827 10 7995
1326 648 6029
3685 3700 4533
2165 1312 9112
2625 4698 7885
837 4957 -445
3010 1602 5324
907 4850 -923
163 2698 1972
3681 2951 -488
2693 1976 7353
2539 4032 1761
284 2956 6579
254 2090 2083
4291 2725 3235
3162 2176 101
4880 2465 589
181 1342 8599
33 2034 6457
2854 933 8990
3928 100 4466
3631 3474 8014
2472 99 6253
2834 990 4979
4507 3344 8724
3441 395 2598
94 1915 8393
1818 1512 6072
2280 4423 6283
4891 2682 8013
311 2087 -89
4044 1600 3639
4495 178 4208
4298 3166 8946
2161 2150 2240
4940 2178 731
4969 646 945
4741 4803 3863
1150 825 2736
821 3005 -762
3042 2207 1189
4894 2739 1293
3716 923 3069
3304 1367 7538
1415 1360 9140
1260 1608 7343
1404 341 3583
3723 450 -426
2908 4550 6456
4243 4075 5028
1688 4365 2951
2672 3338 292
3723 36 -278
4023 3905 4909
4979 2025 736
3162 4526 -948
931 4692 434
3535 2888 1389
2505 4248 3181
2051 1808 4443
4536 4099 8273
2839 1528 6552
3419 2710 6623
2730 74 2318
586 1350 9171
67 2393 8906
1600 322 8874
397 3273 4417
4295 2206 2354
1536 2469 9645
921 1037 1345
55 1696 9241
181 3353 2137
3244 3889 3077
343 1233 7883
4206 1321 2171
2276 4644 -589
3536 2228 5165
609 4553 334
1905 608 411
8 4056 7129
3561 2202 5876
1634 1167 6117
2801 3849 7791
4953 4256 1889
29 3796 2095
3648 2149 1973
2788 893 259
1069 2691 6543
1305 3210 3610
3839 2422 1227
408 3517 4336
2616 2355 8886
1281 225 5324
1902 4839 6767
809 362 1575
1598 326 3802
800 1003 4068
2469 2183 4580
336 1845 9252
283 3483 9461
2964 1610 1940
237 3541 7502
2019 2344 4416
3185 2098 9205
3375 3414 2343
1829 3536 -238
2107 541 3964
3476 526 4932
119 2026 -477
1642 2201 7405
3684 255 2945
2056 3570 9253
944 2564 6037
3959 3276 1703
2458 591 4266
1900 4540 918
1329 3040 7642
4597 1569 2510
497 4091 2902
4419 445 3794
3799 1302 6711
2011 805 5131
4923 17 8895
2747 2170 2449
2200 4385 -516
4957 947 2121
2452 3587 8726
368 787 1793
1512 3915 3095
3420 3660 7668
3496 3996 7589
4145 4540 -99
2165 4549 2760
2323 4018 2106
1647 1972 1900
4304 1581 6608
4874 3997 -479
3041 1751 1849
1539 433 7517
1937 4829 8281
1225 2918 2027
4059 1989 7492
704 3881 9252
739 4730 7920
3056 465 8109
3435 3255 9469
4111 2506 7401
1369 4562 6273
2551 3144 3915
4634 2355 3888
2438 3777 3488
2422 109 786
3504 1317 8158
4326 2457 8882
3752 3316 6105
3448 329 3151
2994 1482 9419
4004 3593 8352
3266 1081 8417
4883 3766 5509
2050 1740 8406
2905 2348 110
787 868 556
4397 4454 9326
3809 814 7421
4151 2951 7675
4043 1782 5991
4794 1061 8092
648 3797 2201
342 1378 6221
2698 1574 251
3590 1270 8520
3943 4670 3393
3578 2712 3203
3878 4940 7067
39 141 1954
4163 1895 989
1773 4500 675
3530 4501 7614
2324 2583 1180
4984 3856 8359
3358 1087 8395
2867 1148 9816
4451 1993 8886
3126 426 7072
3257 3412 -46
3523 4896 1700
3695 3986 7098
3498 3380 4218
4209 4152 460
4370 2897 1980
1111 4777 3905
3451 4840 313
1684 441 706
2890 592 4720
1394 169 -25
1829 3510 5020
3950 3738 2494
684 1976 7464
628 2406 6802
4034 883 5316
2754 3205 9200
2707 4150 3161
1365 774 1032
3602 1296 9019
1417 2434 9560
2542 1156 6398
1002 2517 598
3802 526 8059
4275 3537 4259
1675 4109 5773
2849 3421 2541
713 2587 2837
3163 1155 2163
3196 4901 9848
378 2348 263
4746 1726 5813
3123 461 63
2163 470 9094
467 4717 4566
634 3905 1406
2711 2942 4064
400 23 1117
4335 2205 9121
2104 2491 9939
2612 133 4212
1846 1820 6477
3607 2430 6488
4922 4949 7240
11 1180 7418
3190 4658 9965
1261 475 8268
1710 4439 7670
1096 4584 3914
3466 1222 7455
1247 4015 3437
1771 1939 4068
2904 2767 -857
4105 479 -560
2123 2763 8264
207 4846 290
4941 499 -811
4234 3326 -360
1552 2815 1831
326 426 588
1127 480 -200
1074 3674 9590
4785 4494 3105
3735 389 5282
2578 1063 2479
2501 368 4503
1281 4368 5364
4154 2540 3465
3907 2239 4030
3648 1658 21
2187 1426 9793
3931 3895 2220
2105 4545 -266
1271 4892 1976
2973 4348 1508
336 4390 1053
2913 681 2788
4933 2596 9815
1604 3305 2252
3574 1922 8187
3550 3795 3854
3107 101 9403
2791 4389 -42
4872 1010 8703
860 2749 4851
2502 1975 4322
1165 3030 3971
4503 4010 5913
2748 2993 2855
581 2269 2168
3250 2691 9809
3513 3660 9119
2312 4741 307
2782 4716 9496
4056 3335 9986
3584 2056 7707
2959 3172 7680
663 502 946
3829 4422 5311
3802 1993 4923
606 1534 4580
320 1969 8233
4553 2140 4437
2258 3673 7395
654 3150 1592
4855 549 7698
3279 3545 6070
442 3429 5904
508 4487 2973
193 4274 824
3364 645 2390
4186 2547 1758
4321 1840 9963
2290 133 614
1062 3987 3875
4314 282 6366
3682 3227 5418
3391 498 7637
699 4818 3840
1083 2692 6291
4570 3487 8654
723 1979 6844
1212 3719 614
53 3718 2616
752 1361 3660
1928 304 909
282 2336 9984
1556 4661 3533
2899 2503 1891
1523 1093 420
2990 1654 9753
1529 3676 5529
583 3108 712
4967 1011 2240
387 1138 4399
4895 4683 4056
4987 1283 192
1532 59 1706
1296 3326 5021
4387 2806 7043
2203 3333 2277
3998 3909 984
3522 2772 4980
741 4351 5420
4705 2752 8282
3959 909 9115
340 2080 1522
750 1956 2471
1741 2704 8232
430 1697 1053
4447 4596 2956
4137 4569 1193
3501 1065 6668
1548 2915 9726
4228 2592 1129
738 4129 5682
4186 4309 4476
4039 3309 8737
2605 1171 -121
4795 1458 6697
436 3166 8348
3035 630 9594
4687 589 8964
1027 4864 7813
3097 1729 8977
4188 2762 9379
2136 3085 6065
198 4666 -824
4584 538 970
858 1939 9423
2736 1612 4587
1388 3628 7022
1838 3539 9677
2115 1838 8584
4166 2951 6920
377 3402 5683
1697 1240 6338
4319 4427 1812
3694 4791 5672
697 1595 605
305 1783 7865
4290 355 -652
4482 2730 1348
2540 3896 105
4448 2530 5731
1713 213 5522
4033 20 3498
2900 1683 7583
1459 4956 4651
2558 2474 8754
4441 3521 1872
1335 2508 2119
4164 2537 5301
903 1700 9709
4563 4853 6095
4226 4832 6084
4774 4813 5030
2829 3366 2192
3527 2061 379
166 4989 3244
2380 2460 1312
2576 1944 4974
1326 2642 2703
272 3465 7018
4229 2930 7649
3619 164 556
3666 4932 8609
2437 1228 3536
1670 4882 2189
3572 2916 6676
2405 3785 2286
1264 4578 6361
3590 2911 -49
565 703 2624
867 73 8936
2369 4496 7083
1786 3223 2129
1720 901 6616
2779 3194 5299
887 1399 7118
1379 4892 1033
1662 635 2748
1478 4547 220
4872 3865 -459
4695 179 9169
654 634 9792
1211 985 5925
3117 1750 -902
720 4706 1090
4251 454 8910
2512 4433 2425
1672 3642 978
4371 2744 3146
3207 4073 2436
4535 3905 6511
2147 300 2412
3875 1770 5636
3280 1639 4767
510 3388 7685
3089 3737 8307
1286 1293 3331
4676 1805 4407
4213 3080 2180
1889 673 2149
2910 3728 6854
3554 3338 1320
811 2707 7963
3912 3569 9704
608 572 874
4137 504 5229
4109 4490 4136
2003 4710 9082
1658 1063 2843
1330 519 12
997 17 9601
1973 790 8016
4471 2119 9650
4829 3021 7428
1316 3696 4502
2585 2176 1337
4313 4908 7116
3451 1973 -315
2313 429 8070
4434 3673 8899
223 2685 6196
862 3481 3306
31 3363 384
2451 3797 4885
2036 4684 3628
32 1940 4819
720 3624 9557
1599 3990 5984
2866 1099 7170
4245 2502 6277
4036 3685 -209
2939 1385 6813
1205 973 5077
906 1536 4745
3954 4836 4026
2868 3492 856
1199 1676 6666
1134 3931 6698
789 1243 2191
3475 3387 7494
3046 1054 -424
3410 3096 4702
1467 3213 2020
4794 2300 861
4380 1463 6560
3744 2912 6764
1107 2503 3476
449 279 2944
2559 1985 5973
2051 3846 5376
4323 3673 5199
574 4644 5668
2030 314 -969
617 669 2704
980 3063 3155
3475 2980 6589
59 3004 9436
2563 724 3165
2858 3830 5747
2643 4301 9045
1396 4994 8658
402 4260 4652
3514 1320 583
1645 2608 3289
3348 455 6456
2719 4975 1411
335 21 3409
1171 3371 9026
336 1032 3061
2063 925 738
4824 2136 6562
2456 4678 1080
4816 1707 -37
2659 3861 1705
2031 3782 8126
2665 4084 8632
4024 2946 8143
1119 3616 -388
3484 1896 4266
3461 410 5368
763 1473 8844
1429 4294 7359
4684 518 7661
2574 4989 5058
770 4767 2050
3668 3686 5740
1885 4652 1834
4843 4522 100
177 662 -590
1250 4384 4997
4456 1333 7655
4186 800 3875
4764 1839 6798
892 951 1216
455 1670 7426
267 4787 8614
3857 542 4957
1515 1648 4827
2518 1478 6727
4431 456 7315
2883 4097 6179
4207 482 8324
574 288 8369
40 1096 -136
4459 4944 4941
4179 439 520
3229 1289 8569
3069 552 1188
3937 1272 5576
665 4702 7475
3774 1642 3723
3714 3322 3666
2140 3924 5047
2587 3964 -756
3859 3245 9790
2300 967 7203
1082 1077 5656
454 1640 9109
76 933 6010
3465 190 4678
3274 334 5845
440 4034 5753
98 283 4789
2823 4788 5262
2385 976 665
1202 3356 4200
1434 4729 2678
3142 2289 1440
1755 1034 -259
3427 1169 9130
3617 1590 2552
4052 634 8162
565 3447 6723
4171 3950 7558
1579 4644 7755
4968 1022 7959
2972 4534 7276
4937 1243 -802
4874 2543 3781
893 310 1888
2515 1862 6119
4057 1526 9667
2915 1200 5790
4789 3400 4429
4408 1064 1906
550 4025 3804
1139 2928 2291
2453 4592 4236
847 519 8850
652 2124 7409
2157 2449 9871
4605 1894 4416
4232 3721 4224
2206 2671 5431
2226 1597 4696
1196 4483 8000
4315 4856 7333
3771 1685 -372
3271 3138 8917
3963 2433 8169
3317 4191 8833
2654 1484 2143
4064 1758 5083
17 1140 3361
2430 3155 8941
100 3243 1755
1070 3634 5161
2222 2016 -708
4095 298 8111
4144 2656 -803
1923 1581 9148
2909 113 6438
4721 3763 8498
3546 3520 2413
4939 3014 6965
3015 4154 438
2333 4925 -226
627 2876 150
4069 3430 2170
3032 4151 4349
3610 4388 3680
201 2858 -149
3337 4104 8555
2583 4279 -624
3824 636 7785
2363 4938 3035
3434 4159 5609
685 755 9684
2435 3788 7792
788 2386 3197
4021 239 9313
4073 3816 1601
295 3290 6527
1048 869 4422
2548 3667 6235
4113 4086 3784
4112 532 2828
3890 2840 4414
1588 2811 9235
3662 3334 5654
3818 4607 281
3260 3537 2023
2586 2003 2104
1817 2584 1269
2515 76 7255
3231 4130 6556
3367 896 5492
3275 4868 6840
1023 807 1403
1729 1721 688
1904 3954 3186
2786 3177 880
1681 1569 6221
1935 183 440
3761 3705 7343
4205 691 4215
4289 3232 7731
3212 4345 9275
4432 187 4333
1472 1666 8966
4496 1058 4886
4735 1563 -521
4142 1702 -267
1743 2095 6443
4649 2624 7329
412 1130 1723
2329 3282 9708
2732 648 3086
4364 1954 2846
1414 4454 9662
4282 1361 1158
4383 1684 2630
1109 4832 -231
3251 2363 1990
2218 2534 -614
1816 919 6967
2438 283 2783
1972 1657 5705
3109 4367 5267
2642 2768 9185
3918 899 8146
609 2686 9307
1356 1028 4452
55 1517 9476
2087 3648 515
4849 282 1481
4618 4449 3119
2250 1955 7248
2637 4523 764
700 1679 224
2325 474 -196
1223 1244 5948
306 3896 955
3652 2518 3006
381 4228 3239
2836 1570 882
14 3600 1804
3278 793 6304
1140 4092 4886
2018 216 2937
1081 1195 3380
4271 4936 2817
1815 3777 2354
4994 4911 -12
1236 305 7113
492 1388 541
707 4910 5932
2671 1517 3393
4362 2557 3029
479 2790 8693
1979 392 495
311 1687 2626
2548 1117 -693
3926 4038 6352
2839 2700 5588
1706 3167 5945
3680 822 6597
989 833 2219
3350 978 5649
4791 1119 -477
768 2398 -311
4565 2309 3943
2116 2423 -207
4576 3616 732
2595 4195 6402
3589 4962 1924
2097 986 1598
2026 1961 -834
2025 1245 4901
4138 4673 3877
3406 3171 9337
4559 2066 -259
1794 4942 1389
4119 2756 2027
2910 3692 452
1936 236 4753
4013 4666 5613
634 3799 4794
1188 3693 4275
1588 3658 2576
2760 2489 3384
2751 3974 3528
1464 1825 9495
4567 831 4462
3018 3476 8951
4804 3775 7654
1507 3390 7201
1661 839 1583
927 1916 6813
985 3069 -524
2422 2407 4697
3058 1107 6280
1131 2041 5083
2211 3265 1101
4766 335 5005
2649 2503 2900
2553 3135 5446
3380 29 7345
389 930 3682
1735 2633 1313
390 3008 9328
4943 2503 9455
4897 3104 8897
4305 3496 3327
1833 4254 6942
4657 3744 14
3806 89 3880
3907 2333 1819
687 4988 2235
1026 2495 7351
4283 902 2111
3200 2319 -278
3237 4746 -114
3479 3262 8154
4123 2034 9890
2253 4083 3721
3359 1207 6244
2281 2088 7339
1546 3609 7957
4588 4829 8643
3902 750 2677
4801 1958 8762
870 4267 3116
4748 1719 513
3972 472 2479
198 405 6665
3090 2603 4606
3425 1173 6091
4733 317 5425
1477 1809 1847
129 1551 5559
3664 4114 627
4940 3775 9666
2630 2225 8224
2304 1579 -913
4523 2326 9075
559 4206 5473
4436 2522 8096
3227 3618 8443
3020 4216 3518
4625 1854 -342
3555 3950 4937
3227 2635 3256
2989 3234 654
1983 4754 -824
4626 3143 6389
1066 103 4461
3743 2816 963
4641 4099 534
514 4620 6373
217 4048 6230
2014 4105 4904
73 3772 3424
4773 4040 1461
610 512 6644
3824 3241 7652
1876 586 4274
3055 952 7707
3279 2292 5257
1404 3721 7821
2751 3613 2447
4647 2061 -100
3572 1658 1862
1236 1512 567
1574 3231 7385
1911 224 5936
3242 4889 5047
147 4617 5684
1999 4925 2001
2103 1591 5611
2902 917 2862
3912 3909 2714
46 3652 4449
4277 1705 6593
276 1690 8384
4834 536 9621
967 2063 6517
1178 1404 208
220 4610 -567
3610 3946 2441
1205 2081 1888
3992 4495 6094
2910 2680 8637
1692 2027 612
3039 3243 9800
3677 1263 7225
4463 2692 3588
2328 4823 2491
386 4303 -842
301 1607 4138
2627 23 8184
1782 606 2925
3637 2972 4225
3360 1013 7532
4871 927 6274
240 1915 3661
4995 3434 1433
3512 3811 3959
3367 777 8228
3163 4891 146
520 2013 5092
3867 1504 2561
4647 651 6549
1705 4399 9357
3126 2164 3617
2992 1201 519
2777 1386 865
2068 98 9143
3917 1576 8274
3186 4205 6134
1686 3481 4624
4053 1551 219
595 1134 6200
1309 556 2047
2990 3481 3128
3078 2386 2836
4508 3643 6454
1206 2548 156
692 318 6949
192 2100 5072
1783 797 5543
2651 2791 4951
696 2245 4392
3742 4506 432
4144 503 -943
3436 1306 7533
3891 2779 -830
955 1710 7489
4152 1517 636
1014 4810 6768
2006 1748 6183
4365 4764 4716
4687 330 7714
1199 1369 4157
1650 450 3023
1927 118 7566
777 1863 3112
1622 3714 592
4963 3807 6090
2037 4617 438
2237 687 3332
4012 4712 707
1642 2673 6819
228 2601 9862
1909 2893 7332
4878 4384 6765
4306 1994 3190
3308 2857 321
3383 3140 9030
485 1408 -715
3551 2026 703
176 784 -776
4084 89 1449
3620 3444 3397
1002 309 7305
4834 2508 308
3957 4289 9577
3859 1908 3051
4032 3423 1373
463 2338 5059
4237 3917 7674
2169 4672 614
3208 2497 4678
1924 4649 7340
1406 4093 5789
699 4675 3301
3255 2145 3196
2312 4711 5327
611 4335 9544
2916 4226 9673
1462 716 611
4700 3002 7064
3444 850 3444
4754 1450 6620
1392 4082 3732
276 2354 8759
3349 2637 863
2335 2197 9769
4643 4564 2417
2172 3690 3802
1481 3602 1480
4680 1630 2212
4831 4795 376
1228 2640 -432
1374 3719 9831
2213 3249 9866
3554 3354 8978
528 1280 8812
540 4341 1261
2726 805 -386
3964 1715 5060
394 3206 998
3822 2296 3760
1488 513 3313
1248 2484 -997
644 3863 7391
1679 2574 1595
480 3061 6004
3243 1373 3488
4538 4553 2470
1797 4173 1142
2694 1781 6510
1835 3415 7414
3623 4123 8725
2894 3806 -224
3779 3256 2253
214 316 9840
2663 996 3184
1490 4205 4020
676 293 9119
2120 375 2298
3967 2635 6664
273 1876 8434
249 3971 5477
1518 4090 196
3475 2878 7203
4067 2074 7827
3491 2538 2891
94 3408 7058
55 2549 -370
4154 23 3179
1747 2474 6567
3354 3434 2096
4425 4201 698
74 3989 -659
434 770 6632
637 3820 2963
1644 2993 1574
2575 2263 1587
2438 4960 8667
2860 3010 3331
4568 2830 6414
2383 23 2657
1219 3128 802
1862 439 6304
4105 1884 8190
3969 1686 5141
283 4215 2262
2341 957 2058
4744 1923 -669
789 104 7583
2051 2716 -497
1707 3340 4234
1472 2037 8289
488 3461 9567
4674 1995 1214
1924 2674 2379
1260 4026 3160
1852 4890 5505
4967 2769 5732
3492 734 1482
2287 2958 5095
4877 3073 -767
4063 1698 37
2474 1763 3497
3062 1045 8546
1250 3716 4473
350 2711 2079
1017 2870 2192
3991 2336 5946
3921 2944 -734
2703 1638 2839
270 2926 2965
3321 1302 4133
4304 2782 2142
4872 697 7284
1060 2021 9331
3355 3933 2125
352 1968 9776
29 2085 1231
1303 196 9867
4196 160 2160
3151 602 5480
4286 3729 6121
2089 2169 9109
1701 1667 4533
1285 760 4792
471 2498 432
3165 579 5638
4475 3787 197
4359 4672 3674
4072 3762 1832
1258 540 1654
1725 592 9036
3915 3164 7567
1173 45 2661
712 4364 8393
3811 4053 9315
3765 931 8441
2707 2621 2609
163 1125 4077
4705 4970 4195
4221 3694 7110
366 1601 1954
4452 1045 4724
605 2557 -759
1546 846 5290
963 1411 2985
2449 3752 4478
4808 3850 7216
4449 4021 2976
792 404 6077
3172 2388 3768
1970 2826 3450
1757 3198 1689
2476 103 8863
708 1863 -440
3407 4655 942
3464 1357 -625
1511 4972 -551
268 1483 6028
3373 158 6124
968 600 5521
2234 2407 3107
1360 1391 3937
3298 4308 6567
883 34 8763
1978 2339 6240
3138 3637 9735
1355 2798 4287
1165 3939 7046
3793 3564 5153
1613 797 7516
763 4714 6419
2103 653 -722
3815 788 9541
4304 3564 3650
3851 3216 9498
3966 2150 2102
754 1854 2764
4872 4046 9063
4142 4010 9683
752 2615 105
4937 395 3775
3357 3072 5805
689 2504 1081
2590 1045 7713
1407 2662 6870
4599 2812 3028
1591 2915 3447
4753 1512 7472
3694 1973 1142
1474 3166 2832
4842 737 3037
2959 2701 3675
1642 3754 7677
3394 1151 1590
2711 1085 -128
2212 2949 9785
4718 123 1059
1145 4847 53
1384 4357 3627
3742 3154 5197
3517 427 5439
3875 3879 4572
3767 2994 9389
4102 1061 287
4947 3975 8797
2825 2839 1418
2020 1337 5396
4406 2477 9042
1898 582 -930
2733 3971 4495
1603 3362 6806
4245 2939 8786
1121 2368 -93
813 2932 7333
1311 4814 8117
4446 3587 9567
4201 4359 5336
2581 4182 3545
2957 1822 5773
865 4299 4078
728 1130 2948
4341 4772 3686
219 139 8912
2078 121 2682
160 4717 6364
3111 1235 5831
1600 1992 7094
3037 3156 7261
489 3515 4833
420 4123 3444
3505 825 1780
2813 2993 2487
2347 328 4433
4954 251 3752
3132 2737 9242
3336 3177 145
777 823 8964
1227 2958 3063
3904 2475 6371
2734 1345 2388
3357 1522 5667
2476 3983 9262
2995 590 8099
3514 4580 9318
2516 1207 1
737 1661 1294
3137 2181 8829
4354 1873 3350
3438 232 4850
1592 1953 9321
83 1699 2185
1195 2831 4024
3580 3986 4032
1209 4140 -430
1064 2274 8873
4217 2761 8890
0 445 2128
2421 1246 698
2947 656 885
2368 2114 9472
3365 3706 3410
2673 2911 5298
1846 2359 4828
4941 2246 5245
4589 3696 6877
4012 3045 3863
527 1771 5288
3490 92 6118
361 3904 733
3308 1338 3421
3251 3000 5313
2780 2362 4175
1530 3283 9779
479 1166 4273
2933 2869 8656
1015 3280 252
2174 1537 9374
3313 4878 7549
4918 3872 4443
3699 2685 2957
2207 1517 1426
648 2843 7088
1615 644 9461
767 185 1688
3961 4754 9369
574 3625 240
3143 3194 -292
1200 3603 4644
1667 3965 5434
4943 3491 2095
2496 1433 2037
2665 3837 -183
2428 4101 6703
43 3038 6126
4887 2895 2374
4294 4828 2764
4139 1398 391
728 2926 2446
1851 3548 -407
2236 3310 4658
3283 4872 -229
878 2217 502
2882 3719 9623
617 570 9717
1370 4758 -997
3882 3213 8737
586 2004 1110
4192 2124 4564
3971 3180 4969
3310 1260 814
4023 20 -742
4899 947 2196
4881 331 8391
1303 3992 4248
754 3505 1630
3114 1384 9644
4490 925 2709
1132 4143 897
234 4598 254
3463 354 4342
4638 2086 5385
2006 2914 5085
972 2125 3508
2088 855 8637
1439 3578 1911
883 4799 5181
1377 437 6111
4689 3508 1641
4017 3087 5197
1188 791 4761
987 3643 324
3933 11 5063
2052 1314 3374
168 3095 3729
4801 618 3560
140 1476 9248
497 2818 4735
2458 3139 6653
4504 1652 4917
288 1301 4233
3665 4835 7513
4445 44 2860
3740 145 -449
1661 1097 5294
2680 1592 433
1921 1680 2828
3195 952 3910
4258 2287 1309
1323 1015 4654
1680 2833 8419
2312 1155 481
1498 4733 3882
4152 2558 9989
3927 653 6802
3429 2930 8785
4310 2114 2121
3140 2700 7452
2272 2776 9479
1414 1322 1071
2676 2318 3632
4661 1305 6736
3759 280 -532
3800 132 7455
1897 175 6394
2107 4077 3216
3533 215 1161
3808 2653 3382
133 557 8742
3845 3631 1117
2060 504 2184
4468 4889 3285
1700 3206 7529
4196 1584 6852
2004 1571 5871
2968 2702 7437
3834 3395 4882
1383 666 8821
3497 291 285
3153 1450 3239
4830 4891 -938
2798 1962 1225
2311 4455 5710
1918 969 -718
1491 581 9733
3400 3113 -811
4606 4896 9574
3202 4196 3881
4351 3484 3790
489 3744 8967
4912 447 2669
1368 2132 1434
3357 3867 1989
199 1627 -409
2839 2348 3926
423 2532 8442
3381 3059 4666
3808 1647 3454
3554 3101 -804
1927 3891 1883
890 1361 1438
4263 2225 511
825 2074 6965
2534 2430 3772
3486 2519 8020
2618 4768 6624
4628 4953 7378
1803 4413 8208
2766 546 4619
188 2784 9960
611 340 6563
4289 2715 8330
1838 4823 1507
1036 4307 7514
3851 3483 -285
1725 735 2190
2953 133 751
691 2051 4240
3331 897 -480
3385 2716 8200
1692 4080 1618
2055 3240 -911
1779 91 6586
3463 1041 -326
3494 4229 415
1202 2202 1438
3534 911 7303
772 4011 5821
2577 3500 3089
433 3719 -985
4329 1362 1004
1008 3089 6238
4082 3020 6162
1689 2258 4331
2161 1893 1466
2682 2571 8448
863 2475 7730
1856 3958 638
3830 3677 -529
1410 651 5030
3500 3312 49
916 3036 2760
3234 3061 8193
2602 3459 6183
2280 4619 8453
733 2603 928
3485 4709 5987
2531 4457 2860
4895 4111 6961
4551 631 1017
955 2034 7257
1674 2504 4290
2341 4412 6847
4975 3984 5894
1205 3334 9692
2121 4265 7944
619 4868 2859
2091 3894 4408
1333 2404 -456
2026 4941 3155
1520 3489 4792
3171 61 8238
1045 1703 8212
573 3521 6386
4667 2343 8459
1218 1139 -625
2884 2703 -294
4248 886 -662
4030 4246 3088
2469 4409 4437
90 2825 4234
293 4198 433
1571 358 1078
3246 2634 7950
3724 601 1345
4111 4870 4959
3851 126 9285
1253 513 7656
3613 988 8706
1338 1974 9148
3889 2668 -820
4219 3500 9089
3299 2118 7315
4542 1582 61
4396 254 3430
1489 2961 1672
273 2516 6767
3910 2216 8752
433 3558 8310
2403 827 3679
190 4373 201
2453 3096 5731
1522 4615 6098
2566 310 2406
4933 3155 7764
3682 4494 6266
1011 1356 1300
151 4069 4324
2433 41 4854
3731 2159 571
1896 2737 9076
1314 4430 3741
1746 2923 1436
4473 3852 8115
3116 4146 -261
2715 742 -498
3815 4422 8138
3944 4457 4742
382 2267 5895
954 4508 8444
3636 4007 2745
575 745 -100
91 4340 4674
291 1407 5105
3497 4257 5560
2832 2025 7915
1962 2016 5518
480 3968 8677
4765 2664 2607
1645 2085 3997
4524 3890 3001
1308 3997 7533
4752 4972 3746
1696 3606 7359
2215 85 5770
4779 3788 9970
926 4988 8736
2748 2736 8686
1383 156 2277
1367 1141 -187
4547 1363 5215
648 155 943
3327 4185 9081
3383 3673 6407
1769 4111 3244
1916 1655 1865
2815 2641 -674
4335 2858 4354
4582 2330 8522
1819 492 -793
3240 2511 5660
2066 1361 9214
3580 3922 2393
4400 736 4362
3913 436 8026
4233 2730 2076
96 3519 2870
1602 3174 8942
3285 1355 -958
2640 2857 148
3347 170 1919
1594 4170 6721
4578 3724 9232
1481 3155 4227
4195 4673 5552
508 4210 1332
1362 1639 7451
