5000 10000
4882 4926 9528
184 836 -476
2066 4677 8555
3035 2253 833
918 109 378
780 3358 7251
2576 1753 7935
1090 4883 3393
3858 845 618
3631 4940 6842
3021 1883 9035
3531 1241 1386
1205 484 7355
3263 309 -421
4147 2445 4717
4214 4603 8758
757 4150 5814
4966 1104 3485
3754 1087 3690
189 2051 22
2886 862 -866
3264 3051 8602
1522 3743 7934
0 1334 8672
2506 1541 6629
3327 1564 8704
3917 4506 7748
3458 3494 4450
1326 3171 2711
2138 3237 -110
3469 1261 3547
545 2085 256
3067 4370 5186
4606 26 4391
1888 529 9561
1727 2948 535
1924 3088 8451
1646 1377 1551
3720 2449 93
795 4890 9641
3114 0 4296
935 1063 993
4713 3046 3649
280 1248 3760
1856 1214 4101
4861 302 3104
3826 1496 5643
2125 2329 6381
633 184 9163
3843 4441 -975
3962 4812 8748
899 1952 6362
3830 1433 4078
4222 1779 4246
2426 2480 573
1499 2107 7920
1023 2991 1514
4340 3482 4437
1041 3861 495
1403 946 -436
1230 243 2232
4746 1791 428
290 537 -890
4353 4030 3076
1230 4890 9802
2787 608 -587
2671 601 7329
4605 1564 4604
4533 4170 -744
596 3128 4757
162 4250 6216
2445 4556 -702
2407 3982 9945
3040 3407 1203
2213 3305 -652
1509 2773 8390
1181 1671 1441
4457 961 4107
2318 3612 5571
2161 3130 6033
4336 3119 1500
4370 803 1867
716 886 9035
1637 739 533
1806 1837 5038
874 4712 2999
1047 4020 6518
1406 1166 8492
1805 4250 2511
3231 2570 2046
4031 207 960
3965 1709 7532
3484 3169 9491
19 771 2472
504 4173 791
1036 1075 4822
2354 956 4227
2509 1519 -671
109 3016 4297
183 3190 2325
3132 2030 5496
1635 943 2463
814 4031 1727
3122 3302 3261
3500 1748 8108
4879 1589 1633
4366 4560 -572
4292 931 830
3406 1000 5684
2765 764 -133
4409 4421 6671
2775 4925 183
2927 2649 330
1645 2485 6089
2976 2393 5645
1802 1071 1932
2464 4382 3490
3336 4789 8259
2333 3001 4491
4843 1430 2240
3041 974 928
1688 4777 3869
4747 3940 7784
2680 3378 3653
3461 4365 5330
554 2234 4919
1429 3251 9648
334 2267 9984
1454 4885 -268
982 4248 7868
3730 4555 8327
3607 2220 763
49 58 6203
2184 4917 2775
630 4439 3184
4468 2431 2824
1261 522 4932
4995 3978 3927
1127 4675 4698
434 1683 8362
2738 1817 101
4200 2556 32
1512 1618 -988
179 4324 407
724 1578 1550
3041 2542 4053
668 4218 6563
1735 3119 6013
4242 2026 -618
3089 2390 -341
4461 4014 1801
3207 3783 3837
4946 3 8291
774 2669 8134
1754 2544 3052
2799 1305 3217
914 2700 620
776 1862 2451
1124 365 1035
4767 2084 5932
699 3588 7859
2008 781 2191
686 4138 6741
2596 3075 7440
4370 3294 5622
510 4378 1791
252 4948 933
3436 3286 2600
4193 1156 3583
2836 3308 3497
3274 4227 -211
2186 4221 1669
3978 4891 1058
513 765 9845
1108 4315 8273
1980 3155 7748
226 2454 2179
4320 4303 5953
3983 1564 9881
1002 2061 2247
3658 762 6784
54 2618 6959
3702 4489 5074
4599 3528 6248
2073 4660 4832
2421 1121 7016
3023 211 719
482 4865 756
2991 4755 4533
3337 2041 8605
4748 1294 125
2625 294 1528
1539 4856 1098
1788 3211 7804
1030 115 2238
2625 3869 7756
176 2893 -892
3650 2247 3005
4673 13 2638
1411 3940 2757
117 1258 -821
644 3887 6275
717 1696 2089
2528 2424 8524
595 831 9794
1982 2541 9029
1955 257 9055
3889 1184 7191
3541 1086 8869
909 4700 4313
2708 1804 1329
2374 1010 4671
2754 4686 9642
4747 556 6516
4180 1611 6504
4322 369 -578
1085 1843 3390
3972 96 5253
4729 2368 8189
1429 2689 5108
1575 4856 123
2926 1778 8208
399 1779 8455
672 110 7816
4598 923 4115
2502 3539 710
3438 3747 6753
1224 296 6755
1362 4819 3143
1630 3019 -282
3037 1901 5715
950 4837 61
2010 3264 1788
405 869 2492
1194 105 1794
3401 1319 8599
4094 98 3409
1638 1802 8823
1674 1519 8199
4266 3996 6376
930 3772 6260
4113 4842 9326
2563 1997 -165
2544 2681 3413
4922 1820 1786
3533 3883 8543
904 3086 -403
506 1411 3125
4546 436 38
2782 4909 474
503 3936 9856
4900 884 2405
4268 2087 7993
3600 4671 2484
1420 4238 3412
2107 1542 -349
1039 2102 2220
667 3005 9624
4623 1309 305
1038 2331 3689
1827 4215 -432
2426 1669 816
3504 307 638
3715 2136 1196
4108 993 8131
3280 1650 9369
3696 1133 1733
4023 766 1091
923 4837 -52
2535 120 7590
2126 3964 8675
4847 2799 9915
1906 1857 5287
1324 3405 2715
3825 1128 2745
2639 1702 7077
4060 4860 8983
4873 65 2441
1620 586 6789
2292 551 7989
4228 924 7681
4202 975 5661
3123 4629 7523
1019 4357 4867
3439 4385 3931
481 3578 3838
1183 2451 2895
304 3966 -797
4286 605 4762
2123 4570 -876
3268 3297 5313
862 3645 697
2635 921 3285
4979 1809 673
2157 1700 824
3525 399 8625
3820 2897 3029
814 2982 2279
4685 4207 7717
3283 3410 4929
864 2836 2954
102 1789 1818
4877 2401 5042
3008 936 9857
36 1299 -208
1270 4769 2120
1648 1135 -183
379 3075 2951
3788 2419 8519
1589 1084 3611
720 4445 6708
2525 1991 2504
2339 1770 6518
2640 485 3552
4711 3556 9552
3465 4003 4539
559 2191 8247
408 1410 3442
2790 2960 6305
1215 2490 -642
2046 1658 5632
178 2016 -316
3599 1258 5574
976 2302 8955
2623 1919 9791
4093 4416 8201
2244 3054 7482
2222 1139 6966
3465 4999 5580
2258 1434 4480
391 1379 4528
2279 4708 2831
713 3404 4026
836 4392 711
1124 680 1100
2814 410 5016
2607 2561 4951
1879 1510 4330
875 3777 6868
4021 1809 8840
2563 248 8535
1676 3060 5521
3933 4584 7578
4867 661 6100
3645 315 3929
2621 379 1011
3049 246 3886
4464 700 9598
1135 1433 6825
4999 2863 8837
859 4991 7521
2977 3153 8188
3745 751 9759
4010 984 -656
1202 2015 2990
4927 479 1870
3919 435 4132
4110 362 9154
571 4508 6174
4831 4674 58
3651 3025 278
2963 2662 -590
4573 171 5802
1391 2630 7491
4221 4648 7113
472 4998 5175
4575 3966 1420
3319 3034 8154
3025 2809 4387
1348 1987 347
4407 2357 2351
2201 3127 4546
2641 4390 1234
670 3970 5909
1003 4433 4361
2504 926 714
1498 3549 7631
112 1157 8190
4430 3156 -780
1899 3405 3558
4867 3747 6839
2051 1412 4766
3563 3297 7117
3815 4435 9996
3076 4045 7315
2106 1927 6850
3288 3530 2604
3715 816 2168
3788 465 6268
2751 4150 869
2822 1514 -656
2151 1841 9362
1374 3072 2235
4739 3554 9315
2158 3892 337
866 3341 4101
978 2844 5826
3586 673 7946
2202 1893 8782
723 2304 9774
594 1701 9449
437 427 1469
3779 3170 5572
404 1192 1793
1453 4053 438
4113 2226 2540
8 2519 5915
4884 4819 9829
1286 1966 6669
4424 3067 6159
1439 1957 5241
1206 2515 2054
4063 4608 1805
2710 4292 7691
1876 3885 6426
171 4545 8803
3054 594 7433
4805 96 2386
1189 1417 1843
3394 1118 8066
3961 526 6629
690 4394 3028
862 4200 476
2191 2437 2559
3155 3026 9336
2326 4375 -371
72 3487 -87
1167 2691 5833
4241 1048 3971
4263 1064 8894
622 652 5982
1597 1279 9794
4095 4263 7042
2034 2272 1684
2789 504 5493
4904 4991 -932
3577 1826 1362
1709 1947 6536
2149 2273 5467
80 3105 4759
3905 4735 937
279 4825 1609
4482 3796 1379
1134 4483 -645
512 2703 -15
4008 667 9425
1054 3745 8224
341 667 8742
2494 3299 5278
219 2536 55
3771 4746 3548
3330 2847 3505
3955 1087 3680
2149 3377 9535
676 2616 -720
4135 3409 9385
1625 979 6479
833 4935 8117
2984 1901 9311
2684 2647 2030
4638 426 7722
2965 1024 9498
4784 2688 5415
430 3286 6767
3895 4916 5170
4042 786 3688
3536 1345 7004
3120 1977 7771
565 4476 6754
3182 3207 5913
203 3705 8359
4723 2138 706
978 4307 9374
3914 3676 -641
4982 359 773
3770 4361 8120
3863 4776 9831
4113 3248 6390
70 2572 -10
4448 3521 4502
391 1561 3489
4532 3874 9353
461 2418 9940
4975 2123 7788
1637 4889 623
1724 3630 4864
455 2229 4177
2548 1240 524
1224 3819 3498
2684 4403 1435
4545 453 6518
45 4964 1477
650 1648 1971
137 1496 3774
3063 1188 6512
3801 1997 7928
3058 4686 980
1296 622 3546
2447 2193 4101
4037 3541 865
379 4053 6357
972 2045 3609
4555 1271 3654
3615 676 6280
204 890 1440
2858 3355 8958
1840 2627 6535
1924 2211 6281
1310 3730 7925
761 2913 6193
4992 3983 2519
27 2541 6571
1653 653 4758
714 2387 6596
1806 3544 9404
4610 3083 5316
566 3301 5574
2428 1030 4281
4521 787 6740
3235 2662 7081
2263 2444 9977
4208 3399 -5
1394 1668 9572
4933 4726 1153
4682 3083 8470
4988 4828 225
2030 700 9210
2150 582 6680
4246 92 5678
4862 3069 -990
3645 3548 3815
4360 4812 -732
3200 664 1903
921 4188 -213
4858 1215 2127
84 3638 7907
4592 2641 6844
4702 3730 8014
2561 2778 6647
2401 530 7496
1486 3889 5576
2442 806 5163
1535 251 5800
4693 1506 8114
2705 770 -34
1895 1528 70
4504 2255 593
4079 2210 9027
4936 3590 5188
4838 872 7021
4624 3716 6111
3497 1538 2834
2517 3277 4326
708 2237 2428
4480 1845 9836
1236 1746 8875
1758 4078 9031
3137 1945 54
1079 3331 4530
678 4501 3230
4418 224 6126
136 4217 1266
594 2573 1097
4814 4454 7212
2934 112 5842
1784 3961 5229
3897 1930 7482
1675 2338 2848
4171 4016 3663
979 2305 227
567 3265 2721
2480 3077 6247
3720 3109 9833
2112 3138 9076
845 2956 707
4643 4467 1352
3616 2263 3549
824 3059 829
3356 416 1030
1978 1067 3940
3898 160 5012
3476 2930 -569
3280 3604 2412
3343 172 3045
3901 1552 5825
2865 162 1531
2692 2820 -723
2168 2355 4006
400 3346 9990
4816 4416 380
3882 2354 4917
4898 2973 -708
636 4086 2938
2190 4661 1552
4238 2012 1328
707 3771 8123
4546 1104 6908
3466 1006 -236
3184 762 1413
2006 832 962
3938 1604 -227
1303 4051 4172
4816 142 9176
1809 2369 4795
1331 192 2994
1971 3740 9016
743 3973 2601
2511 2026 7777
1363 455 7729
4410 462 8010
571 988 1122
1185 4542 6509
3875 4868 3267
3698 3630 8829
3411 922 -389
2789 3999 1183
2739 3317 5465
3624 3075 5140
607 2487 2996
3928 3168 633
2410 4414 9025
2333 3595 5170
4010 563 2184
4018 3243 5050
92 4882 34
3997 3337 -743
3470 341 4111
713 2232 9231
4999 556 3038
816 1003 4594
3341 1589 3692
2554 2900 4005
2472 2294 9322
292 2387 2520
3411 295 8962
1334 1741 6351
1854 4994 5682
972 2917 8014
666 754 6331
4216 1778 2153
1259 4816 932
5 4372 6787
3680 2235 739
2171 953 -100
1767 787 551
4117 4388 2639
2338 3393 1739
2741 1676 8720
1813 2327 3115
4679 3388 9544
1477 4200 3377
2321 3803 7110
4900 663 1716
3371 4497 4095
3145 658 6895
3606 1014 6024
1826 1871 2267
3206 4788 2627
342 647 1025
4181 3447 487
4723 1802 -526
3141 1954 7514
3261 1473 7151
984 319 5112
3981 1347 3120
772 652 2327
2866 3142 4318
322 4100 712
1276 1369 4507
1987 1470 3078
1133 3133 2300
2687 213 3358
1724 3938 3393
4347 2400 -697
4074 4320 9701
899 452 4566
4447 583 -174
2254 4727 1294
2006 390 8896
4932 3955 9251
1523 2798 -236
2970 1847 7432
3403 2528 7215
1940 3455 7072
3168 3881 2175
4372 2787 6098
3054 2086 6079
3888 3653 7790
2548 3162 1267
823 3108 8699
3761 1182 9095
70 2557 9879
2367 4537 2744
1910 762 222
4883 82 9716
459 1643 8902
915 2971 5742
1383 3443 2659
4204 87 8322
348 4856 2
2735 1649 1395
1943 4803 4258
1759 1363 9484
4941 3089 308
4966 2512 1170
4608 2940 5337
2970 4520 3752
1158 4729 1837
1700 2410 6403
4050 3593 7215
4370 4875 5102
4557 3741 9449
1632 4114 4342
2406 1445 4424
4771 1706 6263
4606 3569 2114
2298 289 477
4230 3319 243
3011 3306 7285
778 2130 8169
4894 3093 2205
1709 409 4407
2021 1445 5042
4529 3124 9785
4911 2490 9290
4225 4082 3097
3923 1793 4553
1098 3166 5655
4947 4720 -523
2858 650 2155
4710 3492 465
4168 3676 2796
2646 2310 -736
4312 4225 8317
1548 2975 6284
1025 3991 188
4871 443 -983
1533 4542 6869
2355 3975 2406
938 1458 -538
2249 4533 2710
2582 1053 8322
494 4190 6547
4066 4268 4180
4781 1943 5457
615 4811 -151
2239 1535 81
3396 3922 411
3610 3496 5553
3799 2064 3257
1298 4258 9236
3334 2684 -690
1644 4864 945
2434 3423 9578
2322 4528 2229
2643 3966 8407
597 957 9695
3274 2056 9639
1337 4556 4244
4647 4312 7940
1059 1698 9982
2958 1711 6811
952 1165 7823
4681 448 702
106 1555 6781
4686 1539 3854
4235 3432 9653
1478 2461 9770
2317 3755 724
2154 1828 7897
2144 2368 8588
1991 4574 4296
4569 2526 667
3440 2378 7814
2219 238 -623
2354 975 4113
2654 1298 8860
3009 568 3419
2012 4494 5948
2788 4863 8173
4663 4507 6293
264 1701 2017
3598 185 9788
4160 301 6705
2415 4222 4152
3611 3806 1422
431 2424 4464
4372 1146 9518
3259 4172 4147
4602 4249 -248
4944 3221 7620
923 2642 4396
195 3640 463
3631 1258 6129
2057 2300 -172
2307 600 8678
165 694 1278
3153 2000 6417
2134 4390 7226
3874 2922 5740
1646 691 5929
4345 694 5714
4065 4004 8394
2027 3133 2238
1565 3624 3372
1211 1339 8010
493 995 7409
2679 2980 2493
890 927 3336
4320 1910 1819
3268 1477 -63
1026 1043 729
4534 4080 699
4654 657 6776
2915 4864 7953
2677 2616 562
2604 4530 4030
2056 2429 8211
1879 134 7556
694 855 -792
2490 537 9995
241 2449 8754
1521 1600 -24
4415 353 4723
4258 1990 8018
3524 1932 567
2375 1634 6618
3137 1248 4660
2689 1182 6224
4181 3969 2107
1061 4385 7617
2181 2445 8656
2227 3362 2678
147 4408 2092
1502 4867 4216
1851 4741 3724
804 437 307
387 3869 6364
1106 4881 7885
1434 1777 909
2001 1513 1657
2176 1638 -352
1638 867 4019
3513 4502 4467
79 4637 5072
2965 1163 5404
3938 1450 3167
2539 3990 1459
247 174 1892
1184 2397 9345
1544 4398 8837
1015 1643 9246
1057 888 5860
2698 391 4660
946 4878 7103
3276 2978 6894
3364 3242 750
3795 3072 8991
1422 1688 5782
437 3511 3905
1696 4980 621
3312 786 -535
4530 1139 6656
3435 819 6500
2863 2450 7129
142 3414 7477
4303 780 1765
3581 2366 759
128 774 896
187 2708 2748
2290 4446 9513
2545 2077 7330
1668 175 6623
3130 865 3645
4476 1002 6065
3831 1220 6135
4082 3471 1211
1107 4963 5674
2362 1435 9780
795 130 6913
1881 3064 3160
1321 4398 2847
1126 159 -931
1187 1296 3583
2476 140 6387
4704 3710 2374
2600 4165 6536
2228 2005 918
2842 1540 -998
2576 1551 4544
302 2566 3852
4782 3791 -224
2166 3838 1068
2870 1873 3575
1203 581 -414
2484 1802 2090
1239 271 -635
1284 3865 8382
195 2958 3632
2664 1893 9229
914 3664 7559
1762 2777 8387
4909 3580 7194
1119 1604 5624
3880 3151 9294
3905 3842 -116
4123 4506 7960
1872 4118 4599
3776 3463 6394
4683 4144 9687
4706 3044 6115
3366 450 5180
1256 4069 8878
441 1601 9505
2298 3374 9376
4493 3756 4972
4277 2746 8324
2621 1391 6528
258 1812 3991
1905 4556 3309
649 3241 7340
347 1915 4426
774 3669 1876
1650 3724 3089
4071 2068 -607
1177 2600 -866
3396 2308 8421
1000 324 2530
1640 814 3868
2252 4095 9927
638 2005 5697
2418 64 3989
4180 3186 1686
3441 4492 1696
1365 4281 7055
1104 1696 4736
3034 2079 7588
1888 1785 6069
4112 4395 8563
735 851 6457
899 679 3051
3184 3802 716
1617 358 4486
2053 3874 9603
2739 1549 9598
3242 1268 7266
1385 749 5480
2159 1493 5808
4405 1171 8379
1484 2414 6759
4661 3177 -832
961 2825 1974
2497 4051 4138
3135 1589 1386
4692 4292 8804
4512 2923 1571
1340 3724 6359
913 298 2351
4264 566 1681
1204 589 9566
4104 314 9149
1281 4863 2127
3355 4690 4668
4349 4515 8880
1125 2101 642
4050 2434 9444
4773 4755 7160
3800 322 1827
3362 2093 2713
1396 1390 6645
1840 1524 5197
2255 2773 545
4198 2660 9117
1169 690 8660
2418 4045 -804
557 3177 9795
4311 2837 8531
3607 2452 8372
2156 603 4267
1122 3005 -141
643 2434 7123
584 1596 -506
4288 4332 3782
2430 4015 9401
2949 3324 8746
2374 369 3388
2321 242 9794
1505 3274 1373
378 4735 1486
4597 476 6486
2158 4312 300
1545 4799 -757
1035 3161 2066
3730 2509 -695
122 3175 9959
4402 2386 4603
2443 412 -592
4593 1459 -785
3751 863 1576
4501 3875 3973
4546 960 2349
146 2711 1125
2958 1287 964
4926 703 7640
831 3224 -410
4563 1416 4357
146 343 7962
405 4981 6076
2988 1126 4843
2796 511 4860
159 253 9215
4066 3085 6145
4946 2252 2534
1537 900 7131
4123 3884 1383
1478 116 9328
2691 2254 7191
849 2496 9115
2143 1801 8322
4984 635 2302
4934 2665 1487
1470 3723 4955
2809 2188 4803
3567 730 2746
2672 2420 3101
1452 3338 4697
4498 1381 1294
885 3180 2275
4204 504 1445
3389 3481 5318
1864 1336 2098
1963 2917 1449
2471 3234 2314
2144 3034 9257
2704 1821 6173
4282 2190 1588
513 128 2781
3865 3889 7092
4264 825 -501
2726 3525 2503
1200 3492 1994
1583 3897 9203
1410 2907 2014
4268 3339 3119
1917 1638 126
4707 2573 4602
2868 2972 6691
422 2762 362
1745 3436 8976
88 3863 9305
824 262 1569
1652 3745 1911
2838 529 2130
4339 2899 7267
1592 3280 6031
4576 2298 2089
3190 3927 9890
4783 4414 11
569 2259 9669
1299 1531 5760
3580 4236 4650
1399 12 5935
1760 2153 4792
3279 4727 7201
1335 4009 8966
1252 3431 2422
1796 3200 7802
196 3539 5183
3818 3265 7089
2680 2941 7371
669 1503 5163
309 2360 4817
2770 3101 1704
2185 1437 5762
3717 3533 9755
4882 4654 4410
1177 3120 2035
140 2108 934
867 1837 552
2386 871 -52
892 3699 9236
4611 2859 3390
2826 1493 8152
2217 2589 4343
2001 2775 4409
22 1787 4899
4997 4510 9304
112 1891 561
803 2658 2354
172 1192 4199
3112 3905 1450
2943 2041 3469
4947 20 -603
2549 4723 5146
4546 2912 -407
4696 2571 4672
2546 2923 2377
2103 3505 2010
2038 2435 2401
4188 4319 2025
4804 1054 5017
2028 1683 8637
3080 2883 1496
4752 38 7509
2301 2338 9718
3349 3891 6482
324 3857 -680
4537 2814 6020
1114 1042 2385
2906 4875 3004
2225 2946 9017
4023 3513 7444
4715 3548 6865
2836 4403 3412
2816 1552 1610
2883 4393 769
3746 4429 6698
1481 741 7471
1137 3071 9258
2493 3705 9725
1948 2931 1052
4459 1709 5921
299 397 6497
3947 2407 2008
1613 696 -395
12 3727 3927
4425 884 7834
4408 3957 281
742 640 4143
2100 3268 7951
2850 2195 -440
1394 2139 2023
2427 3802 2112
4651 2064 3041
3578 4315 7684
2760 1304 1015
2543 58 6893
2667 2894 2012
2166 3065 7920
2462 2479 647
1938 4529 7960
337 1899 5153
2757 3492 1372
779 3499 4217
997 2079 1658
3857 3833 925
421 280 6257
3732 4699 7387
4458 1268 4965
3802 4779 7118
528 4240 7443
3911 511 3094
3891 4006 8799
3059 2455 6433
3595 3680 3785
1374 1668 5431
4610 3206 825
2847 4759 2620
4912 1431 3765
1601 4109 5293
201 241 2229
401 4836 4145
735 2004 4085
1455 619 7294
2912 4208 5194
4747 2895 397
1661 3241 2856
1615 3468 6898
2738 2312 1578
4592 2043 8733
685 2674 2835
643 2852 6387
852 1766 3998
3978 3134 4847
2596 4261 6227
1117 583 159
498 1430 1449
4255 3690 7083
2675 2305 -607
2526 3792 8031
4085 4184 -825
4270 4935 5759
202 1584 5020
3901 2061 9359
327 670 4528
887 1257 3634
4160 1071 8324
4871 1977 5901
1561 977 6339
311 4181 739
1668 898 1042
1793 3480 9886
4999 3550 -809
2205 34 828
4067 4953 2887
4881 1162 2720
991 3998 9061
4410 3813 3549
4789 4132 -8
2908 4662 1779
1003 2621 6214
1003 3624 1989
2873 3365 7166
4823 2693 4365
261 3667 831
1912 1219 479
3315 1444 732
760 1948 1194
3302 4489 5636
699 4114 9216
815 1241 6338
2843 743 3415
3654 3293 2252
2617 2440 5932
4327 622 3164
4401 2524 2068
4218 2715 184
4860 1967 5599
282 3138 -913
3450 1218 8509
389 4218 4089
3473 4591 2521
2669 4177 4744
3494 2706 7876
614 1326 6339
2596 3658 448
858 2618 6240
3958 4639 9757
3034 3436 -885
1484 67 9966
3627 3714 8221
3869 161 7003
1980 4189 9944
391 3789 646
2128 171 3112
2799 2611 750
2264 2444 9336
4773 2185 5819
4158 662 8488
667 677 8751
1168 2352 7697
2492 693 7452
3928 4637 9252
2697 2766 1635
923 415 7554
3977 2883 4196
1319 950 7139
4452 1872 2964
375 211 7294
151 83 8614
904 4001 -621
3790 4671 9715
4119 3851 4365
2867 3078 399
3048 1710 8635
235 270 8950
1316 2537 9333
2105 3251 448
3032 1726 6497
4443 1281 3053
2040 472 -191
3900 2993 120
4924 3961 4005
211 4782 7074
4265 457 9362
4915 1072 8850
2812 3927 939
2544 3096 6352
1543 1476 7827
679 232 1880
4337 1551 5702
2247 2337 -300
3877 3701 9362
604 815 6862
3319 4832 903
4537 2832 2814
254 3867 -740
3970 3071 3565
2435 4504 7080
3331 644 3133
392 1942 -922
3558 1519 1621
2392 292 4700
2301 3321 2
1430 1232 9050
1379 1017 3727
456 2948 5516
474 1092 3577
132 75 380
942 2348 716
4042 4474 403
373 1396 5005
4385 4096 546
3137 1743 3069
764 2738 9760
4846 1641 1411
664 4557 9721
3134 2307 8386
1169 4762 172
1094 1708 9973
382 2722 5964
1555 3666 6509
4945 2008 2468
4692 3731 2412
1116 4640 7513
1322 3899 9629
1307 2415 4222
1763 3015 2704
716 679 -385
3818 3729 7372
2419 2131 3915
213 116 4451
3217 3881 8861
1675 1097 5875
1304 3857 1189
411 1216 2004
3273 546 2086
3649 3834 6580
4950 490 5370
4968 984 2348
1014 4901 1490
1737 4369 3595
312 4825 180
4785 4663 4586
2961 551 1192
2478 1452 2419
4372 2600 5264
1723 1049 7938
4671 4283 6186
792 951 3055
2717 81 7974
1520 1838 -900
1603 4643 8187
2185 2455 255
4737 2166 6503
1919 4880 3440
3876 4358 2681
2350 2639 4406
4864 2182 5459
3097 3312 8012
2597 654 9605
3493 4814 4150
2869 1270 291
1167 2715 9246
2580 299 3335
492 4995 335
916 1702 5651
4160 2405 432
898 3844 8852
2076 4958 942
4100 2771 870
4178 622 6801
4549 4660 5067
505 1161 3330
3324 2789 413
4323 901 -359
2149 132 1586
292 1043 2745
4735 2081 7301
4556 4204 1076
4460 2492 1642
2912 3308 1828
728 1789 6996
2994 4980 838
1409 1746 2876
3357 2193 7489
2323 3683 6799
2161 2440 1486
3931 2171 4042
2286 3881 5380
441 50 -600
3155 160 3964
1455 3933 5815
1032 3448 5372
2224 4575 9649
3213 4137 -887
3336 3769 1223
1198 4729 9960
3571 4429 7600
708 4799 158
2702 874 2092
2684 4567 7968
237 2618 2546
3901 2703 9467
319 2712 6989
3677 4880 1477
3658 2284 9797
3528 4581 7787
3154 4611 8477
4081 482 5030
4358 3870 5312
2350 1253 5464
2580 2977 -720
3278 3889 -682
249 20 3282
1303 1017 9124
1572 3325 7252
2496 4670 1901
3198 39 8811
1851 858 9676
3161 144 2193
780 19 9006
2144 1960 1042
1265 470 8721
2867 1360 8118
4559 3995 1291
341 1082 3013
389 265 2925
2741 1947 1709
646 899 -574
63 1361 -975
4204 2732 7845
2919 1544 8936
3371 4464 2648
1617 4416 3259
3862 629 6684
2078 2770 9000
915 1464 3060
2355 177 4778
2572 1283 8882
3334 425 7730
3002 3140 2901
3881 3678 5212
606 3812 2014
259 1189 6846
2439 4197 7908
3330 3806 2973
4338 958 -743
4711 4434 6684
737 1677 7406
3117 843 8374
3017 3087 9872
530 2177 3828
1857 3862 86
4151 2404 9087
1432 4868 6152
2155 2039 8843
4487 3656 -469
2632 4701 7124
993 2282 1748
3861 302 2242
854 1402 8598
2007 2674 5985
3016 4817 6565
3623 4134 6298
4930 2058 9292
3289 4369 2054
418 4815 5010
2932 3463 3190
1307 4930 417
1646 1843 2062
3166 2615 3206
4877 4805 6795
958 2004 1604
1292 4395 3799
221 1402 7496
3154 576 3514
2392 64 -303
173 3598 2381
1835 2979 4389
253 1642 8463
514 2971 5203
4063 2336 1259
1043 1805 267
2614 1398 7659
1631 3591 3705
1231 3619 5598
2230 3190 366
31 910 1892
4767 2156 2977
589 2947 4873
1112 41 433
4840 4468 9267
3086 4645 7970
3752 1798 -968
4536 4089 7834
3497 1492 5284
880 721 1355
2063 623 8082
2948 3017 473
3067 2790 5138
2114 1708 7699
1999 3637 8453
3722 4000 678
2762 3924 3918
2641 4460 8362
4509 3789 3275
3853 3454 2634
2544 1112 6772
2551 3661 6041
3500 385 1901
4579 115 6659
2041 3445 -345
2911 3364 7207
196 4704 5368
1642 3935 369
1568 1218 4012
2320 2236 3197
3357 2104 7605
917 1142 7121
291 305 7337
4881 2188 1984
814 2023 1937
1450 4039 4102
1921 1756 2518
3224 1255 -369
4801 2717 1699
98 3502 4453
4223 4795 376
4768 1612 8482
4384 4141 -870
2367 765 5506
4239 3418 2377
3291 3856 175
2079 3451 3009
2613 1659 7835
3176 1814 6077
4098 2500 4621
2798 3092 4448
4827 2502 7305
190 508 4902
604 1003 5556
688 290 8665
2661 3661 9536
1820 2692 4445
2791 4590 5855
1595 4212 9340
3345 1017 1710
1330 1847 868
2599 1069 811
4981 1086 8398
4517 2356 8542
1367 2282 6850
2615 579 2838
2426 4493 3548
1555 4531 6480
456 1821 2601
2035 4479 9412
4541 1074 549
173 547 7248
3785 4017 6362
1897 1733 3006
3639 3950 4572
1886 2052 7639
31 4482 -508
1139 421 2510
212 3557 6471
2087 1812 8266
3395 800 470
1803 4032 8042
1251 2986 -688
1045 483 2765
662 24 9583
2045 2357 6259
90 2078 5067
4461 1504 1842
4218 3492 6987
335 584 9920
4054 2519 2117
1861 3197 9952
3760 4485 2390
2311 3164 5495
1038 2848 9898
2437 741 9218
3859 3396 4400
2433 3684 8439
1225 300 8738
4248 922 8996
4591 3720 270
1781 3918 -165
4211 3295 3378
3114 1010 2584
57 2991 6546
4121 1203 3750
4178 3380 9083
891 4731 9894
826 2831 6789
1655 1042 1531
1572 3129 294
1885 1854 8909
1365 1180 6925
3172 3592 -646
3449 233 9980
3609 3673 193
1109 1485 9789
4420 1491 2233
1212 4819 7375
1731 1563 3415
962 2101 6986
3179 2213 2346
3284 565 9901
3113 967 9437
909 3107 9892
4970 2929 2574
3460 736 -638
1772 3178 5447
957 1914 5519
4173 357 1694
3099 1994 2341
3600 463 5578
4032 3970 4459
2109 3618 2073
2658 1121 2424
4948 4305 5804
1770 2088 1532
2578 3825 4581
2880 4178 -945
4439 981 4370
2684 1244 321
1823 236 8664
738 3243 299
105 4053 7005
173 378 2536
3816 4039 7633
249 2438 9280
372 4086 -809
2488 1233 2442
243 45 9243
2598 4136 1247
4575 4949 -729
1944 4739 9330
3237 4537 9782
1397 4774 2404
1468 4568 30
2042 1144 7761
193 2566 9697
2444 3453 -639
4430 1419 4646
4898 1649 4491
3349 1816 3535
2409 1558 5697
1792 322 9174
2871 1294 1276
2245 3050 -164
4064 551 9577
2464 704 9643
4133 3431 -781
1499 4656 8034
1412 2766 3716
4420 2498 449
1330 4776 -19
1125 271 4435
4122 1881 1259
1052 4468 4105
3936 559 5858
