5000 10000
3900 4718 1789
4689 317 1324
4526 4343 8314
1565 4243 1570
3208 4598 5834
4302 3535 328
2670 2583 -694
2837 3868 8563
4438 2182 5678
4816 3519 735
459 3291 8533
1289 3666 5022
1270 2510 7052
1184 1160 5487
4961 51 6703
691 62 9819
2351 2387 5569
2214 1558 9024
769 4916 7257
3162 2190 1572
790 4898 6098
2787 1190 8391
2830 2859 8799
415 1068 3587
885 1427 3278
1433 3483 5325
3605 2138 -948
2702 1680 6324
1219 1339 2406
746 449 7405
2789 1609 7288
34 102 5242
377 379 -638
97 3961 764
1170 2080 4193
4394 1855 162
2163 4357 5425
359 2994 7941
2016 4057 6529
4101 4335 1712
1849 4811 3648
1965 785 1165
64 3567 5761
3151 1844 -939
3819 1571 9733
2850 1382 4575
650 2238 5236
2497 1294 7926
3219 4370 8849
1809 4126 6194
2142 3865 4298
2409 830 7451
2119 3817 9225
3326 302 6851
4275 1805 8493
3101 3328 9041
2266 399 5429
3736 2688 9095
3444 4119 1
1469 3945 20
3817 2158 3971
1595 1768 -242
1790 426 8398
4330 2225 1022
15 4049 5595
152 3998 6081
2408 172 -399
4865 4130 -257
3678 4096 2346
1011 1408 9719
3400 3704 9072
306 24 5629
1232 4240 9333
1197 3261 1367
3317 4324 5090
3921 2829 3903
156 1454 9377
2329 4525 2238
4670 3972 -17
780 3082 8355
4098 998 7711
271 2095 6814
1608 276 7104
4612 913 2708
4040 1980 6828
3401 1093 -880
4331 2224 1136
2202 1653 8895
835 3959 -289
2685 1144 5189
4961 2038 4421
2139 4660 -76
3175 3051 -949
4672 3326 3298
3827 830 5778
3891 4116 8062
2721 4433 5387
209 1172 2493
980 1598 4613
4912 2876 4641
3784 3663 6893
1392 2210 482
4534 1889 7838
3737 3061 6171
4367 3929 9470
224 3904 7137
4938 2038 9068
353 3139 4030
2153 1099 8604
2376 1040 3393
2712 2073 6699
2052 2142 8573
4679 4085 2702
940 921 1079
1725 1504 744
867 3055 3820
1111 2736 7334
1007 906 9310
4926 2332 -376
1356 1140 7555
4402 1524 7901
3583 3701 1523
2994 1323 858
1031 122 3020
733 4770 -608
1480 2422 -477
3503 948 8699
2291 3297 9239
3634 670 9436
2803 1369 6936
1729 1469 1720
2928 2871 -92
3923 36 1547
3725 273 1990
3763 803 5404
1502 3227 1231
2499 4455 90
2397 851 6572
1827 908 -661
3610 4156 6761
4810 959 -324
626 158 -724
2179 846 8037
2431 4601 9948
2824 3718 3239
3336 2344 316
4981 3895 6176
2376 4646 7695
1826 4698 2778
4521 2658 1641
2812 4357 3448
2238 2425 2245
2257 4891 6953
4059 594 2631
2100 3426 -399
4858 698 4812
2555 72 -762
4700 4190 5012
4261 455 -133
1312 1101 6071
3278 3916 378
2162 4569 7633
4422 3728 3282
207 3595 -652
2657 1526 1945
284 3558 -289
376 381 1738
4377 918 9242
2841 1102 5933
1872 3799 4093
3320 3138 2756
2715 3065 1612
3966 3652 4078
1753 4279 9668
4619 2627 1986
2575 3492 9907
536 977 1407
4072 4198 7276
2502 3586 4667
589 796 2258
1879 2959 -563
354 3426 1242
3282 4887 8114
1560 1597 -740
2971 4248 9961
138 1519 8027
779 177 -719
1903 4557 1673
83 1803 -578
3061 328 2257
894 3646 6690
4996 4246 7426
990 3062 9775
4967 4772 6202
3827 4724 -382
2121 1370 2839
4803 4940 6382
7 299 7712
2713 1489 4321
1946 1325 9277
2615 171 9467
3691 4582 165
3480 3564 5769
2314 4948 5382
3559 3983 -837
1830 25 8587
2899 2374 6227
4190 1930 -647
3915 698 5976
2231 2688 4771
4121 823 5646
4546 141 528
3152 3844 7836
686 3920 6417
3599 2655 9713
2566 2320 9637
1781 1368 -824
1654 871 6274
2480 3521 7423
225 580 4135
1055 1189 8618
1216 1607 2342
4531 2909 6734
2053 1578 -773
3623 2727 2395
2764 4114 6333
1585 451 5462
3547 4558 -351
4871 3978 1463
485 38 22
4875 1226 4785
784 4642 5766
1352 456 7317
340 692 984
3924 1238 4480
1235 4118 8395
1633 1237 2229
192 710 -15
3341 1519 9310
3946 1430 8853
434 3989 7202
470 25 8789
4130 100 5630
3770 3467 7901
1249 3057 6704
960 2938 2045
2565 1594 6387
202 392 3940
582 4656 7481
4002 4628 7444
470 4561 2189
2219 3362 7127
1990 1719 9167
4255 3559 9060
1566 3575 1895
4569 16 49
675 3651 9670
613 4548 432
268 4654 3991
2961 4963 7332
1490 998 6957
2071 3193 2479
2954 1651 3106
2624 4210 537
3253 4644 1097
3570 1935 6379
4552 1186 5890
261 4158 5289
118 4987 4789
3866 2725 4964
3366 755 48
1075 2927 1394
82 1933 784
2336 3034 5477
1357 4845 -486
3853 4036 4980
1594 4962 7934
4278 1563 1345
2617 3299 -950
1284 4206 9567
2916 3454 -517
999 710 7504
3736 574 9157
4107 1440 3661
257 1212 2647
198 2807 8417
3760 4665 3752
1499 1357 3540
287 3987 8665
1173 4932 9411
3427 4706 8311
3358 466 4497
1428 2594 7240
3104 1476 9199
4481 4494 3758
1840 3978 -300
4371 867 7104
2187 1660 469
1271 2521 9976
3547 1264 9588
4464 2820 6650
1784 3524 1824
550 4230 787
746 2511 4498
705 3251 2701
2162 4454 -625
4227 858 6392
393 1261 1508
2889 2403 -292
2046 2291 6951
2614 678 569
643 2960 8899
3307 1430 -935
4235 4482 3036
3744 4824 5849
4376 1734 8985
4291 243 4769
4242 2366 3424
379 2905 1538
3712 2954 224
3034 3289 2933
3424 4409 5297
2299 2156 6392
4696 2580 7632
4969 672 3690
4223 4771 1842
3905 850 7021
439 2392 4014
2777 1834 8441
1078 526 634
3218 1537 79
2161 2665 282
3219 278 -720
1063 2306 1393
36 1319 -871
3128 2215 5990
4013 3858 5230
2710 4609 -819
2725 2452 195
1605 3371 3766
935 3583 9657
2518 4235 6643
1304 2299 4476
3994 4010 8069
3057 2216 5519
2398 2164 -405
4289 1004 3767
334 4648 70
3150 3532 7409
2229 2577 8315
3994 1723 3412
2451 943 6919
3364 322 7231
4980 2973 1217
554 85 7277
2893 3304 6732
3700 342 2510
4954 4638 8255
3944 4800 8143
2578 1518 3586
4921 2261 1123
3645 2908 9825
4547 4726 5353
1739 3573 4833
2929 4584 2966
3580 4199 1075
4550 3358 7836
4866 284 441
3136 3393 3976
2291 4639 6130
3405 757 6489
1180 4120 996
1575 2174 1578
2996 2150 2741
1529 1441 2080
3294 3701 623
2517 1481 9180
3203 4649 482
3850 2809 1025
3564 4410 823
700 579 8387
4174 4543 3554
2729 1042 5707
2944 1328 6784
4939 3602 3178
2361 2101 8716
1804 1455 4905
4793 2694 7035
392 1706 2676
4255 2027 -253
1232 3288 2284
3337 3727 -597
2048 3349 6792
3703 1840 155
546 2201 2235
4309 248 7621
1942 2954 -970
4555 1837 2175
3088 123 4270
1209 3841 7193
752 2877 3509
1438 2625 4928
2258 2815 7939
3728 3908 555
2216 4585 5906
3685 2103 2487
2621 652 5870
3431 3382 1453
943 2098 1014
1317 3117 8436
3492 3293 8431
2704 2951 104
3387 3375 9776
4714 123 8726
1300 2520 9534
2344 2060 8947
2491 3334 882
1748 1316 9184
2508 1212 -153
1702 1845 6121
2147 3591 6036
1939 537 -87
3809 4324 1267
1818 3549 8048
2239 2187 2414
2868 3791 3465
304 461 5260
4486 3070 703
2966 343 6997
243 2003 -995
1636 1752 6225
4510 4999 -52
270 1019 -959
3815 1256 5480
907 665 9701
2088 91 7615
1774 1306 9721
1487 4741 -37
3958 193 8931
4662 2145 8194
3884 1072 1594
3949 2323 2200
286 3632 7541
3788 1326 7816
1157 4478 4771
3870 2570 4308
2097 2638 4200
2858 3646 813
2593 2796 6188
4976 1674 6976
4952 4814 222
2801 4044 222
4560 3826 3019
2246 448 2810
1961 3626 666
4450 3360 4665
1109 636 2417
984 1387 2966
2658 953 5705
127 2945 5761
1848 273 93
2234 1327 -685
2329 3195 -31
4866 4009 1573
1493 2533 1055
2179 883 6397
1868 4352 2231
344 558 1226
339 3298 -67
4228 4375 2611
95 4787 8633
2704 3294 1994
902 3427 6898
2666 3289 -95
2004 123 2078
1045 979 -798
3760 192 8990
4708 3376 8485
4126 3502 9859
1017 3208 3360
1515 1630 1812
2453 2073 5142
1570 1498 -643
4798 1533 2136
1675 2435 -97
3298 2959 8729
1769 2977 4879
3544 726 3922
4339 4800 2675
4223 923 -682
1547 2124 1909
127 353 9463
2311 438 1390
2408 1217 4164
3591 4472 1701
2908 1841 1961
4357 3032 -316
4394 1022 7539
3704 1851 3081
4279 2949 5192
2143 1069 7295
509 2621 -955
743 1280 6055
4368 4078 8533
726 2281 1632
542 805 9178
3794 2762 2574
2984 2617 2376
3380 3947 1747
1194 4708 -464
1336 1063 9419
3966 543 9603
1140 453 909
3267 4786 7538
2894 2541 2814
3184 4349 -405
3762 930 4769
3707 2215 1946
403 4555 3946
1459 1155 7418
1874 3420 9453
4018 4615 1982
222 3298 1911
1417 3880 496
4640 1756 4743
3772 3440 -896
3943 1455 739
815 396 6646
1973 177 -382
2609 3511 1197
1977 2001 1344
1077 3550 4578
3027 1345 5043
2471 2235 7009
827 4964 1072
2418 1477 1878
1360 2499 8879
4374 867 4099
276 2822 9646
1190 3471 4757
3516 1853 -853
4034 1983 210
1419 4912 5354
4704 4912 -706
3156 4502 3070
384 1070 2529
2171 1294 7935
3303 3488 143
4564 2445 3738
895 641 -60
1504 3438 4845
2746 3538 -713
2625 3188 2057
2905 1398 4408
3901 1415 3390
4385 4535 6711
885 1260 6525
474 2786 2431
1001 373 7911
3523 2945 362
1495 2403 7119
2093 2618 199
2023 1433 6325
4151 2202 -755
1032 3644 1248
2372 3939 4606
4477 2850 3866
1900 765 9410
3718 3326 5490
2067 638 -207
4372 3092 6910
4594 1822 1830
423 556 8364
2846 2463 -105
1313 583 8625
4347 4430 8691
3675 1074 522
1519 1781 1681
4700 433 8190
1727 1865 4540
4807 1444 7361
434 1138 -83
1076 4800 1021
3758 4561 6932
3677 2863 8627
4820 1025 5663
2229 254 1120
4948 3999 4034
1119 3715 7410
1688 2271 6786
3370 536 7459
2986 2654 100
1376 3420 5684
2287 2815 -549
3850 364 1406
39 3026 2350
69 4108 6655
4405 2587 3366
667 2474 4082
2002 1513 2413
3715 4308 9312
3104 2127 3386
293 1078 4290
2251 2759 1318
866 2204 -837
1467 4830 7299
2240 3165 3062
2110 1683 1455
2813 4822 2267
2619 4099 7280
1581 373 637
2494 2523 4129
2933 1124 9745
4956 2066 8342
3149 2738 8251
2121 1282 795
1847 1823 7324
2031 3159 2552
4539 1868 7212
395 1529 1133
1867 2631 1085
2126 327 3217
3372 4605 5418
4284 3742 9236
3851 3910 1614
781 4582 7325
661 1359 3228
3247 570 7159
3820 2931 4674
3668 1619 8976
3054 1681 9997
1894 2932 1344
3505 2384 9260
2623 4978 2278
4939 736 2059
3424 2499 2255
3718 1557 3129
2126 4151 4442
184 2187 3403
4464 2129 -410
1579 1286 6300
3551 4823 1823
945 2650 1795
832 3208 5550
3442 1742 7629
3715 529 6842
3519 763 757
1507 2104 6065
1657 1759 826
4901 1003 546
3773 1273 6315
3385 1481 959
614 2546 4815
1316 1038 3019
2056 1653 7473
2799 2644 9204
573 4459 900
2831 396 5414
924 2177 6643
4479 4108 2798
612 65 1193
2602 2729 6939
621 3395 9979
4564 1892 3
4619 670 7031
3079 2238 2597
4464 3177 1809
456 2954 4945
2173 4289 2831
3300 1309 617
4077 3513 6677
1594 3067 8117
4018 3342 4555
1983 4201 2405
2921 2862 8431
2638 1124 1691
2408 4059 7591
1334 1657 2438
1734 3489 7330
4586 1193 4421
4369 2784 3056
134 2181 5904
2193 2276 1897
2982 2758 5983
1331 1652 1513
2394 360 7009
1236 531 5940
1685 4629 3825
3852 4524 4322
319 1916 3564
1120 3706 6842
1288 3148 8660
1164 1792 2635
894 4552 1185
3830 3711 6101
1921 4578 1135
3290 1232 8727
2743 4888 1156
4792 1973 7826
2626 4452 9642
577 2343 2079
4321 2081 7833
4764 324 415
2903 1432 2361
2467 2637 1313
4419 3748 336
2419 1333 -216
182 2966 7033
1710 4878 4492
2144 3342 6445
929 1613 1064
4704 1684 -768
1744 5 8842
898 3273 8780
3809 3593 7929
1299 3556 6438
1465 4387 6807
4329 3077 5195
2616 721 6771
3386 4741 9616
3869 3268 8320
1358 148 6145
798 3589 3533
3397 3279 441
1270 3689 3692
4644 1905 7729
967 1201 7291
410 261 -828
902 2754 -146
4033 4401 7630
1638 1899 6298
1377 3431 4959
663 4432 1721
4407 3119 5650
3749 1331 -731
1383 1348 -54
1738 465 578
150 46 9642
1742 1008 6901
2006 4393 -508
1336 4406 7598
2637 1471 7348
22 1948 6081
3532 2628 4883
3780 1002 5111
1076 824 9821
1084 3733 6640
1794 480 1569
869 686 8073
441 2950 949
1824 4407 -920
4323 2000 6042
2862 4816 1581
1903 1228 258
4705 1827 544
4367 3807 3663
3926 2579 6129
3189 2296 9716
2965 2734 1037
2256 3623 2417
963 4220 1243
1288 2398 953
2258 1006 6400
1457 4197 -643
4051 4595 8345
1558 3565 4147
2662 4417 9824
1570 214 -938
405 1163 1201
4603 2004 8051
2820 460 9974
3440 4337 4818
1932 982 6334
3733 606 3597
2952 432 893
1109 4834 1810
2393 4290 -983
3103 2507 3844
3198 4825 5049
4231 1249 7182
1306 3330 8546
105 1771 2578
354 2561 5080
820 508 2662
2462 3152 3884
4943 1358 2537
1101 3945 3331
2232 1361 6204
3984 2018 2267
1910 4419 8196
3071 1556 4472
3755 3051 6002
492 1733 7853
727 4711 6687
3858 819 8000
2035 3190 2193
4087 1545 7302
525 2106 9820
2936 2421 -939
2189 2632 3935
2190 2450 1978
4439 1923 8906
3982 4039 6311
3728 2804 8246
229 662 284
163 2606 8734
2887 4337 2432
1077 149 9898
3663 1141 3688
1133 2610 9943
1078 3413 2250
3460 2796 6226
3604 2336 4430
450 1412 -886
4514 872 6499
2994 2439 2496
2347 289 9583
1417 997 6404
2520 712 9940
2732 1870 7941
3852 4857 978
985 4973 3302
3381 4772 5455
1452 350 5418
4554 3363 7364
1347 4705 3397
2210 1494 5305
4685 3247 4041
1977 3839 3989
876 697 2674
367 2724 2311
2599 3709 8492
805 2520 5780
357 1601 1664
1640 4704 1785
4902 3382 432
4913 2956 7457
3192 2377 -206
1974 4166 3352
1830 3296 3264
494 3950 6525
2332 3209 5912
4431 955 5276
4252 521 8783
1048 1206 827
2003 3802 5558
1570 2696 9538
829 297 -837
1521 2569 314
3042 1928 5141
2570 3109 523
2656 263 6753
315 891 4174
4445 1767 2156
1470 4845 2179
4953 3408 1362
688 4847 1410
3959 3331 1469
4327 4092 1879
1177 4571 968
4673 3850 5093
732 772 6623
868 2560 8915
3775 256 5922
2983 3359 55
3561 2449 4192
2263 835 466
4157 2177 794
2446 3936 9044
560 2522 3444
2196 3308 5351
3497 430 5517
4437 1843 358
1650 4575 8942
3679 3876 7674
3472 2361 8984
2665 4873 485
163 833 8505
1508 2442 4482
2174 4111 6729
1776 134 443
3127 1143 2431
4930 2466 3317
3135 4167 -835
386 2303 -988
4994 4763 4164
1449 2195 -107
4248 2070 3901
2718 4938 6355
1783 438 -846
4939 2002 1593
2190 2897 2660
416 4192 9349
4437 1482 4576
3510 1035 7105
1046 406 8155
4877 2209 4248
2654 4379 5879
734 4769 1470
440 2001 3969
1104 4267 9544
4489 2128 1817
4272 3948 -693
516 3877 3877
1612 3623 3468
3332 3506 4268
4667 1044 8668
278 1977 7936
2046 4891 3378
4372 158 -799
752 311 2636
145 2420 8700
3123 13 454
3476 286 4256
2856 3785 9775
2735 3553 4306
811 2159 3500
3122 929 8339
1699 354 2448
3720 1519 8072
4908 1232 -431
3436 2997 9422
2471 1290 2828
4541 599 4218
3062 1447 10
637 3928 9939
4980 1725 9479
3365 975 5855
883 1485 4461
3686 1371 2145
2597 1436 9934
899 3298 1638
1427 1101 311
679 138 9125
193 4566 3942
2939 1885 1448
2654 4707 9765
4377 758 -708
3619 3272 5282
3443 1296 3437
4129 117 2973
778 4513 828
87 1198 5565
3266 761 4719
2856 1610 7903
2282 3035 1616
1563 1797 8577
4842 3968 2021
3555 4575 6302
835 281 2597
1320 2090 2629
226 3824 9972
789 3822 7118
3265 765 -277
2094 2455 6852
1759 694 9135
3843 3076 9649
2307 4043 4314
2920 457 7480
2873 2071 9202
3123 1270 8888
3159 3833 8669
1258 105 2278
1294 3610 3616
4674 1893 5942
4241 2302 -925
3958 3398 3359
1095 1806 6438
1922 1958 -387
1460 672 8776
2974 3771 1168
3902 1326 9052
431 310 4907
4762 2472 5606
2847 1206 7746
4059 3219 6683
4154 3345 6007
1563 909 7413
3003 4793 -150
4001 2070 3812
3139 1085 912
2186 2151 6118
3996 3047 1912
445 684 8405
1455 3006 -473
1768 2781 8209
2231 536 -14
3792 379 5919
46 2269 -971
440 576 9583
2407 3626 -558
1031 3971 6471
808 4952 1956
4090 367 8031
4838 103 5553
1403 11 8473
1033 1522 646
3634 2325 541
1988 610 7217
1327 3508 7243
3876 3869 4795
3761 3070 3068
3664 1912 6535
609 1603 1304
1253 3912 9834
598 2799 6859
1921 1937 336
1661 4812 5206
962 2242 4465
428 236 1107
3363 3361 3968
64 1121 7461
3518 3003 5359
3004 2545 7431
363 3189 7156
442 4588 8621
1208 502 229
4497 3164 3994
3734 4463 282
2955 3078 9957
3705 246 4
1257 3286 3318
4995 4887 6894
4103 2487 5082
414 2879 9053
2739 1182 6056
672 698 780
4850 4715 8153
2896 4703 5826
2911 184 1686
3244 4375 -46
4542 1914 5359
1332 2754 2361
3559 1603 4099
4569 1178 4019
4426 4321 4241
221 3919 7038
216 2276 2967
4360 1091 140
2419 1166 2218
28 2576 1263
1272 1751 1183
3258 631 2693
4566 3826 9519
2418 110 8034
1060 4180 6315
2972 4576 5290
4866 2624 1432
3848 569 5107
3691 2487 7899
1323 4652 3872
1759 1470 4417
252 4436 6333
4359 19 1271
1308 575 6634
792 4386 4639
2852 4980 1715
559 59 8557
737 1789 4020
3174 3721 9933
2788 2498 6659
2141 4130 3744
3129 1869 2823
3671 4498 7193
4952 4286 8407
1130 2406 6988
3839 4351 5261
2143 2659 8191
3765 2163 4858
2055 4930 -828
330 1919 9152
3496 1120 5569
181 2218 -635
4413 209 7128
4080 4013 8025
4498 502 -973
4076 1941 636
2764 1306 2533
2217 1618 1929
379 1756 3724
3858 3108 5529
263 2722 3912
3967 4030 8782
73 4584 9371
1302 688 -907
99 4988 1262
3460 234 6621
2776 1465 9044
2381 2272 9017
2394 1203 6329
1528 2404 -141
3256 360 1596
2391 985 4127
1782 278 5109
648 753 -231
1402 147 5669
768 3921 5322
4545 2534 1940
3083 1517 2855
4489 867 5417
3442 1923 8200
2703 4973 -258
2345 3268 130
1907 2731 5480
4527 4863 5274
3121 1693 4735
3641 391 3368
4809 2861 6960
4234 1651 7462
2194 351 3011
4120 2050 3378
3242 2869 4040
4432 3801 7490
2220 3625 2313
3697 3159 4960
3751 2679 1549
211 2207 5195
983 3545 117
1995 2266 2190
2325 4075 -178
4714 921 6708
1330 1945 2368
4064 4294 3216
4371 147 6390
4115 3915 4265
679 2427 2783
2780 949 8383
1339 4899 -29
431 543 -823
2909 1083 714
213 4248 -645
4174 2945 4956
4837 698 3172
4436 3223 9566
175 4931 9987
3035 4481 1893
3404 3453 5101
4499 303 9073
3799 3566 3871
2856 2632 8272
4061 3126 2070
1445 4993 9191
2675 4736 6124
3132 4547 7311
1405 4219 9956
552 2812 4789
4183 4485 175
3727 1965 9795
708 2754 2952
495 3157 5896
3593 3765 -211
688 3282 2263
1446 3569 8015
4905 1790 6780
4883 3240 5568
4101 3914 8574
3738 903 3687
4289 2931 2490
1253 4955 1784
2323 4787 1367
4188 4461 6933
2893 678 9107
4123 2286 2347
1356 2191 5458
2554 3292 5794
3100 4795 6802
2455 1555 4856
2476 131 1994
1639 1425 5761
4279 640 8377
1456 3008 2745
347 1272 3375
1274 1394 7552
2198 3483 7657
3371 1357 7533
455 4844 6416
3252 4193 995
2116 1026 1286
453 613 3868
645 3872 5773
2307 1970 8851
1247 1500 5400
2468 940 -817
3085 2762 930
667 4002 2534
940 4136 5594
3810 2919 5774
2986 2425 370
980 1797 1992
2644 3046 5043
3965 2605 7212
1694 3890 149
690 469 5535
4728 4223 8730
984 2103 9689
1370 4817 8394
2098 4553 2677
2323 3582 5857
4618 2359 6348
913 1064 2285
1875 44 8797
2695 3039 7635
3389 1310 2405
837 4394 7710
1945 2467 1695
3977 2608 6042
2611 2585 -538
618 3140 218
1012 951 2974
432 769 2725
3091 1202 168
12 2960 2767
2937 4933 2851
816 2487 3297
3253 671 7572
1991 2079 5107
1903 2176 3067
1178 4960 4504
1153 4534 3737
1444 2110 7473
2534 3306 6840
3996 2523 4979
2780 2078 6596
885 1958 1300
2195 4441 9571
894 3270 7392
688 4850 1685
2128 4958 4216
653 1110 1419
2623 1574 7039
2016 3538 3701
724 3492 1547
349 4039 8456
3938 3795 9086
275 474 8249
2748 118 -129
278 2109 -939
3009 4263 1485
1257 2354 110
1090 2788 -449
4312 154 5882
2365 1493 8793
38 2080 3205
1205 2785 358
1984 1089 8451
2536 3868 -266
4138 2840 5266
2874 4451 8222
538 4651 1784
3040 3059 6762
1050 4952 2388
4781 3798 92
3923 1866 3572
1732 3348 -780
90 103 -176
2970 3859 647
4694 3356 938
4703 1301 7721
3070 2994 1307
1242 4111 1797
2739 550 749
1661 4336 4177
2910 34 -589
3511 8 5053
2546 2072 5255
2527 2065 6800
3637 3665 2733
3889 1664 -465
2946 2798 9128
1383 2580 5601
1691 3711 1670
1696 58 9173
676 4292 6994
3392 4424 5134
2608 1288 3543
2209 4291 8128
4733 2448 6644
2512 3400 3107
3814 1790 5329
2220 3634 8442
41 318 -259
509 1673 9364
3966 3676 -857
955 3184 7887
4583 4953 5015
3802 2391 345
3383 4502 3068
4388 3871 5269
2595 310 3497
258 2164 8146
3255 32 3386
1044 485 1360
4214 289 5215
1236 3992 3592
4702 1924 3231
2845 1371 2619
1713 2362 5809
3862 1675 8352
3477 1997 7404
1312 4705 8158
685 3978 489
32 2968 3159
4550 4828 5336
173 3623 3829
4961 4704 5057
2049 2006 -509
2629 3613 6485
816 3574 1348
4604 1295 1914
3202 2745 2920
105 4536 -45
2921 53 564
3042 1923 2715
1240 479 4299
1986 2016 164
55 4158 1054
2909 639 2832
409 3741 8157
633 229 8311
2406 2409 687
4034 1897 6593
1909 916 5505
2422 4205 1189
2731 1692 -871
418 2612 1618
2164 2789 -554
248 2414 8483
2794 1174 6131
3227 1690 1328
789 131 5589
2122 3157 1104
3342 3409 2658
3053 2952 -393
22 2364 5655
844 4684 6906
2998 4000 -284
3743 4695 9373
1656 2338 7875
4731 4782 5245
3103 3453 2530
2110 2271 -880
4644 4224 8013
1221 2155 517
2722 2426 4981
4902 1840 7941
151 2310 2859
2025 356 7338
1672 2304 5463
250 1400 7014
1891 4938 2968
4348 3359 273
78 310 5760
1960 2816 3258
1778 1663 4808
2440 711 1897
3168 1202 1507
2432 1124 -315
4902 35 6470
2560 123 3409
886 3629 7532
1981 414 1848
3326 3671 5327
3739 1588 883
3046 2695 3881
2265 4374 3498
556 3204 5736
4387 3279 9296
3471 587 9868
2170 4951 5096
732 4116 7180
328 1070 -224
312 1162 7857
4192 2865 8340
455 1554 5911
4206 4432 1478
3897 3339 3376
4877 103 4669
378 1057 5100
119 2175 371
1273 1000 102
2196 1070 6496
1419 190 6353
317 4612 487
2498 1498 225
3684 3870 2202
3999 3553 1197
2535 2935 9510
1427 3261 1214
728 3646 5552
433 4955 3881
774 2912 3834
9 3693 6845
2710 819 -79
1699 4170 1710
3014 2185 3580
4088 318 2056
2030 206 7364
2727 3454 3196
2353 2792 5816
4873 621 5368
3678 442 8245
2314 1067 9699
3932 2798 9345
2563 3440 7250
4127 4623 -720
4530 3443 2584
1928 118 175
1131 2888 -98
1331 2935 478
1785 501 2949
927 4986 5891
1758 4577 3400
472 1606 6930
2966 4948 9913
2876 3096 7332
2413 3191 7121
3677 3443 7589
3938 1366 460
2682 3399 3107
3624 2336 6529
3214 4090 8676
3757 2082 1172
3849 88 9786
522 2949 -683
4136 1662 7021
4499 310 2325
40 3606 5813
466 4321 4719
1025 4652 2133
2585 3578 6041
1864 4751 3792
217 2647 5807
4186 4408 9595
1330 3303 4955
3364 2239 1726
1333 4468 6375
4857 1234 8309
2833 1821 1191
3268 2069 9806
4471 2081 -529
3162 2553 5933
3618 2838 6333
4634 4750 1249
4842 2873 6095
895 236 2379
970 3940 7026
4029 1077 6241
1026 2812 1446
2459 288 1910
4952 3597 828
706 3735 1515
1995 3993 7471
2309 4818 4699
3458 1449 3934
3338 3007 1456
444 984 3472
3284 3355 941
2039 4629 19
3099 1265 9642
1148 2767 28
4592 2415 -197
1796 1851 5316
3361 4358 5019
1401 663 6500
243 3384 979
2309 3990 6994
303 2574 1108
3643 3379 298
1703 1390 6258
3222 534 2648
112 1156 3793
2375 982 2886
2286 3297 3380
1042 1400 1939
3806 1599 8400
4064 2461 4291
3801 4259 4569
1937 3340 8677
2262 4325 3097
258 852 3867
798 4241 1392
4884 262 8346
977 63 4694
2917 1737 8498
1815 2605 7775
932 4257 9597
915 2567 8210
1180 709 5695
2954 4729 4213
4559 4929 4803
1167 2494 786
140 3673 5887
3479 797 7031
1598 4438 2649
4725 111 1862
1179 1150 2152
4034 2160 6650
2517 2251 9994
4292 3970 7535
2163 4327 2316
2667 637 5558
2030 1711 6333
47 1265 1421
888 4398 8806
2515 2692 2818
1772 2551 4574
4783 2132 6542
4378 3338 1389
4102 497 890
1923 4890 -656
182 2509 -962
1331 2362 2454
3563 1501 6070
698 4984 2837
3493 2305 9917
179 4804 9011
1000 4123 1867
555 2821 3090
1135 1378 7457
4916 1732 2438
3492 2554 2657
3890 3255 9793
4932 4759 8332
65 618 9952
1930 2664 2521
2188 60 2206
4708 3703 5525
409 3111 7088
3392 1784 4810
2024 371 3077
1434 386 5215
566 4086 3838
2742 4387 3957
4399 2579 3922
2900 4048 -708
253 761 -617
1008 3162 9257
445 3259 7762
3960 1473 4778
3618 2591 9286
336 2406 5600
1351 2395 8868
232 4192 6667
956 4479 5383
719 3293 3419
1032 2498 7786
1184 631 1870
3509 1799 7435
3855 4650 8547
4167 1125 3887
1124 1554 6740
3263 1859 81
440 1655 6424
1072 184 9139
4381 4006 5586
3261 2402 5305
32 810 6771
1985 3236 1669
4130 3483 545
1857 2605 9413
650 2916 8895
3219 519 1551
1482 229 3016
6 912 -93
177 3496 -994
1326 3851 1385
523 3028 8945
4904 560 -579
1039 925 1381
939 2068 6158
724 3074 4993
4128 4161 1918
3704 4403 3410
1754 3560 6901
823 2548 4569
2990 178 512
2157 3333 7061
1806 1993 1146
3260 1335 2144
4531 489 1835
580 2476 -536
4018 2877 -303
4967 4622 7417
4004 3799 6979
3620 4076 5737
869 4139 3131
2884 3661 6290
1939 623 6595
297 3005 7489
2695 1790 9593
3898 4510 9639
1424 1729 8173
4805 948 4040
690 3067 6979
817 1454 -172
2905 375 7498
948 1499 3327
4810 2818 7711
277 1895 4925
205 3050 9361
3602 3943 1429
1131 101 861
3977 111 -48
346 3139 7116
1407 914 1160
1117 449 3683
4357 222 6533
2887 4519 7759
4605 2812 -617
2905 2440 7321
356 234 2906
1375 4109 6735
3170 95 4602
1756 740 3134
3470 3152 8235
2803 2209 3159
2700 4794 5458
2442 2850 4521
2089 396 3462
4172 2806 1171
4270 2289 9491
4773 2028 2397
2173 3459 8024
702 1161 540
1807 1899 2322
3007 1171 4984
1437 4297 6367
1497 4317 3612
1353 4265 7812
4488 1520 4553
3270 2297 2114
2704 3315 5499
2620 1678 4643
1667 3809 3742
947 350 -581
2599 1075 7330
2078 426 5296
545 1372 949
854 1488 753
1363 1473 887
4026 2416 8794
1571 745 9415
3455 32 3532
